UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
111572;;111572;258468;469916;;42.75;RES;100;;RHK;41.25;707;707;INS;;;;;
111573;;111573;258483;469906;;43.35;RES;100;;RHK;41.5;707;707;INS;;;;;
111586;;111586;258514;469925;;43.33;RES;100;;RHK;41.85;707;707;INS;;;;;
111574;;111574;258487;469877;;43.35;RES;100;;RHK;41.71;707;707;INS;;;;;
111575;;111575;258502;469879;;43.45;RES;100;;RHK;42.2;707;707;INS;;;;;
111576;;111576;258505;469873;;43.56;RES;100;;RHK;42.21;707;707;INS;;;;;
111577;;111577;258527;469877;;43.73;RES;100;;RHK;42.24;707;707;INS;;;;;
111579;;111579;258529;469883;;43.65;RES;100;;RHK;42.25;707;707;INS;;;;;
111633;;111633;258943;470506;;48.67;RES;100;;RHK;46.3;707;707;INS;;;;;
111580;;111580;258558;469887;;43.9;RES;100;;RHK;42.32;707;707;INS;;;;;
111581;;111581;258597;469892;;44.4;RES;100;;RHK;42.4;707;707;INS;;;;;
111582;;111582;258642;469885;;44.5;RES;100;;RHK;42.58;707;707;INS;;;;;
111583;;111583;258655;469903;;44.5;RES;100;;RHK;43.71;707;707;INS;;;;;
111584;;111584;258763;469913;;45.6;RES;100;;RHK;44.54;707;707;INS;;;;;
111585;;111585;258768;469920;;45.6;RES;100;;RHK;44.57;707;707;INS;;;;;
111587;;111587;258567;469932;;43.9;RES;100;;RHK;42.45;707;707;INS;;;;;
111589;;111589;258532;470079;;43.27;RES;100;;RHK;41.98;707;707;INS;;;;;
111590;;111590;258534;470034;;43.45;RES;100;;RHK;42.42;707;707;INS;;;;;
111593;;111593;259498;470855;;53.3;RES;100;;RHK;51.46;707;707;INS;;;;;
111594;;111594;259494;470898;;52.76;RES;100;;RHK;51.55;707;707;INS;;;;;
111596;;111596;259587;470884;;54.24;RES;100;;RHK;52.5;707;707;INS;;;;;
111597;;111597;259577;470930;;53.88;RES;100;;RHK;52.65;707;707;INS;;;;;
111598;;111598;259726;470812;;55.81;RES;100;;RHK;54.48;707;707;INS;;;;;
111600;;111600;259687;470894;;55.48;RES;100;;RHK;53.89;707;707;INS;;;;;
111601;;111601;259673;470933;;55.38;RES;100;;RHK;53.97;707;707;INS;;;;;
111602;;111602;259661;470968;;55.23;RES;100;;RHK;54.05;707;707;INS;;;;;
111619;;111619;259263;470438;;50.76;RES;100;;RHK;49.45;707;707;INS;;;;;
111620;;111620;259281;470390;;50.75;RES;100;;RHK;49.49;707;707;INS;;;;;
111622;;111622;260160;471020;;53.92;RES;100;;RHK;52.7;707;707;INS;;;;;
111623;;111623;260104;471032;;54.63;RES;100;;RHK;53.02;707;707;INS;;;;;
111630;;111630;258867;470473;;48.41;RES;100;;RHK;46.84;707;707;INS;;;;;
111631;;111631;258894;470482;;48.51;RES;100;;RHK;46.94;707;707;INS;;;;;
111632;;111632;258920;470494;;48.62;RES;100;;RHK;47.04;707;707;INS;;;;;
111634;;111634;258967;470524;;48.78;RES;100;;RHK;47.26;707;707;INS;;;;;
111635;;111635;258989;470545;;48.83;RES;100;;RHK;47.34;707;707;INS;;;;;
111636;;111636;259005;470563;;48.94;RES;100;;RHK;47.4;707;707;INS;;;;;
111637;;111637;259027;470605;;49.08;RES;100;;RHK;47.65;707;707;INS;;;;;
111641;;111641;258767;470475;;47.6;RES;100;;RHK;44.97;707;707;INS;;;;;
111643;;111643;258885;470491;;48.52;RES;100;;RHK;46.11;707;707;INS;;;;;
111645;;111645;258978;470552;;48.93;RES;100;;RHK;46.63;707;707;INS;;;;;
111647;;111647;259034;470656;;49.32;RES;100;;RHK;46.95;707;707;INS;;;;;
111648;;111648;259042;470705;;49.42;RES;100;;RHK;47.04;707;707;INS;;;;;
111651;;111651;260075;470977;;54.94;RES;100;;RHK;53.32;707;707;INS;;;;;
111655;;111655;259771;470811;;55.75;RES;100;;RHK;54.32;707;707;INS;;;;;
111662;;111662;258510;470358;;44.52;RES;100;;RHK;41.61;1000;1000;INS;;;;;
111701;;111701;259772;470749;;55.79;RES;100;;RHK;52.25;707;707;INS;;;;;
111702;;111702;259768;470696;;55.81;RES;100;;RHK;52.46;707;707;INS;;;;;
111703;;111703;259812;470698;;55.7;RES;100;;RHK;52.68;707;707;INS;;;;;
111704;;111704;259797;470647;;55.5;RES;100;;RHK;52.91;707;707;INS;;;;;
111705;;111705;259781;470623;;55.44;RES;100;;RHK;53.02;707;707;INS;;;;;
111706;;111706;259755;470604;;55.24;RES;100;;RHK;53.24;707;707;INS;;;;;
111707;;111707;259701;470589;;54.99;RES;100;;RHK;53.58;707;707;INS;;;;;
111709;;111709;259319;470627;;51.97;RES;100;;RHK;51.01;707;707;INS;;;;;
111710;;111710;259343;470619;;52.43;RES;100;;RHK;51.52;707;707;INS;;;;;
111711;;111711;259373;470595;;52.78;RES;100;;RHK;52.02;707;707;INS;;;;;
111712;;111712;259403;470580;;52.91;RES;100;;RHK;52.23;707;707;INS;;;;;
151961;;151961;256690;470085;;34.41;RES;100;;RHK;31.59;1500;1500;INS;;;;;
121001;;121001;256726;470066;;34.65;RES;100;;RHK;31.73;1250;1250;INS;;;;;
121084;;121084;256732;470081;;34.44;RES;100;;RHK;32.66;1000;1000;INS;;;;;
121002;;121002;256796;470025;;34.63;RES;100;;RHK;31.85;1250;1250;INS;;;;;
121013;;121013;256729;470069;;34.65;RES;100;;RHK;33.56;707;707;INS;;;;;
121003;;121003;256795;470018;;34.63;RES;100;;RHK;32.03;707;707;INS;;;;;
121015;;121015;256800;470025;;34.67;RES;100;;RHK;33.65;707;707;INS;;;;;
121495;;121495;256856;469985;;34.77;RES;100;;RHK;32.17;1250;1250;INS;;;;;
121004;;121004;256752;469990;;34.34;RES;100;;RHK;32.04;707;707;INS;;;;;
152144;;152144;256703;469958;;34.34;RES;100;;RHK;32.16;707;707;INS;;;;;
121006;;121006;256651;469925;;34.12;RES;100;;RHK;32.43;707;707;INS;;;;;
121514;;121514;256724;469927;;34.35;RES;100;;RHK;32.37;707;707;INS;;;;;
121007;;121007;256641;469940;;34.14;RES;100;;RHK;32.47;707;707;INS;;;;;
121008;;121008;256621;469929;;34.17;RES;100;;RHK;32.61;707;707;INS;;;;;
121009;;121009;256634;469907;;34.14;RES;100;;RHK;32.74;707;707;INS;;;;;
121012;;121012;256860;469822;;34.52;RES;100;;RHK;33.42;707;707;INS;;;;;
121113;;121113;256868;469817;;34.61;RES;100;;RHK;32.92;707;707;INS;;;;;
121014;;121014;256764;470047;;34.65;RES;100;;RHK;33.6;707;707;INS;;;;;
121073;;121073;256761;470090;;34.72;RES;100;;RHK;33.65;707;707;INS;;;;;
121016;;121016;256830;470007;;34.72;RES;100;;RHK;33.78;707;707;INS;;;;;
121496;;121496;256861;469987;;34.8;RES;100;;RHK;33.15;707;707;INS;;;;;
121018;;121018;256899;469967;;34.85;RES;100;;RHK;33.9;707;707;INS;;;;;
121019;;121019;256941;469944;;34.98;RES;100;;RHK;34.02;707;707;INS;;;;;
121020;;121020;256941;469938;;34.97;RES;100;;RHK;32.45;1250;1250;INS;;;;;
121021;;121021;256947;469935;;35.03;RES;100;;RHK;32.46;1250;1250;INS;;;;;
121048;;121048;256963;469973;;35.11;RES;100;;RHK;34.01;707;707;INS;;;;;
121494;;121494;256900;469960;;34.85;RES;100;;RHK;32.31;1250;1250;INS;;;;;
121022;;121022;256917;469894;;34.82;RES;100;;RHK;33.01;707;707;INS;;;;;
121053;;121053;256988;469998;;35.25;RES;100;;RHK;32.66;1250;1250;INS;;;;;
121064;;121064;256986;469921;;35.16;RES;100;;RHK;32.93;900;900;INS;;;;;
121114;;121114;256901;469868;;34.48;RES;100;;RHK;32.87;707;707;INS;;;;;
121023;;121023;256889;469852;;34.66;RES;100;;RHK;33.06;707;707;INS;;;;;
121024;;121024;256860;469812;;34.51;RES;100;;RHK;33.12;707;707;INS;;;;;
121521;;121521;256855;469795;;34.27;RES;100;;RHK;32.96;707;707;INS;;;;;
121025;;121025;256842;469758;;34.35;RES;100;;RHK;33.17;707;707;INS;;;;;
121026;;121026;256851;469728;;34.31;RES;100;;RHK;33.31;707;707;INS;;;;;
121027;;121027;256887;469694;;34.32;RES;100;;RHK;33.38;707;707;INS;;;;;
121028;;121028;256924;469661;;34.42;RES;100;;RHK;33.45;707;707;INS;;;;;
121029;;121029;256964;469626;;34.51;RES;100;;RHK;33.52;707;707;INS;;;;;
121030;;121030;256998;469592;;34.61;RES;100;;RHK;33.59;707;707;INS;;;;;
121031;;121031;257020;469554;;34.71;RES;100;;RHK;33.65;707;707;INS;;;;;
121032;;121032;257037;469518;;34.81;RES;100;;RHK;33.73;707;707;INS;;;;;
121033;;121033;257032;469464;;34.93;RES;100;;RHK;33.94;707;707;INS;;;;;
121034;;121034;257031;469411;;35.05;RES;100;;RHK;34.06;707;707;INS;;;;;
121035;;121035;257030;469355;;35.17;RES;100;;RHK;34.14;707;707;INS;;;;;
121036;;121036;257028;469302;;35.3;RES;100;;RHK;34.21;707;707;INS;;;;;
121037;;121037;257027;469275;;35.35;RES;100;;RHK;34.24;707;707;INS;;;;;
121038;;121038;256837;469954;;34.66;RES;100;;RHK;33.69;707;707;INS;;;;;
121039;;121039;256819;469922;;34.6;RES;100;;RHK;33.09;707;707;INS;;;;;
121040;;121040;256852;469897;;34.55;RES;100;;RHK;33.62;707;707;INS;;;;;
121517;;121517;256801;469893;;34.5;RES;100;;RHK;32.93;707;707;INS;;;;;
121041;;121041;256893;469874;;34.5;RES;100;;RHK;33.6;707;707;INS;;;;;
121042;;121042;256890;470028;;34.76;RES;100;;RHK;33.28;707;707;INS;;;;;
121043;;121043;256898;470041;;34.88;RES;100;;RHK;33.32;707;707;INS;;;;;
121044;;121044;256919;470038;;34.91;RES;100;;RHK;33.41;707;707;INS;;;;;
121045;;121045;256952;470084;;35.06;RES;100;;RHK;33.61;707;707;INS;;;;;
121046;;121046;256987;470133;;35.32;RES;100;;RHK;33.89;707;707;INS;;;;;
121047;;121047;257020;470177;;35.52;RES;100;;RHK;33.98;707;707;INS;;;;;
121049;;121049;256982;470001;;35.25;RES;100;;RHK;33.93;707;707;INS;;;;;
121050;;121050;257006;470037;;35.4;RES;100;;RHK;34.16;707;707;INS;;;;;
121051;;121051;257024;470064;;35.55;RES;100;;RHK;34.13;707;707;INS;;;;;
121052;;121052;257052;470105;;35.62;RES;100;;RHK;34.42;707;707;INS;;;;;
121054;;121054;257029;470062;;35.55;RES;100;;RHK;32.86;1250;1250;INS;;;;;
121055;;121055;257071;470124;;35.7;RES;100;;RHK;33.05;1250;1250;INS;;;;;
121081;;121081;257088;470144;;35.59;RES;100;;RHK;33.11;1500;1500;INS;;;;;
121056;;121056;257110;470179;;35.8;RES;100;;RHK;33.21;1500;1500;INS;;;;;
121057;;121057;257153;470251;;35.98;RES;100;;RHK;33.31;1500;1500;INS;;;;;
121058;;121058;257182;470295;;36.01;RES;100;;RHK;34.48;707;707;INS;;;;;
121115;;121115;257141;470256;;35.8;RES;100;;RHK;33.69;1000;1000;INS;;;;;
121129;;121129;257228;470239;;35.85;RES;100;;RHK;33.61;1500;1500;INS;;;;;
121059;;121059;257209;470337;;36.1;RES;100;;RHK;34.52;707;707;INS;;;;;
121060;;121060;257236;470379;;36.17;RES;100;;RHK;34.62;707;707;INS;;;;;
121061;;121061;257264;470421;;36.28;RES;100;;RHK;34.78;707;707;INS;;;;;
121062;;121062;257292;470463;;36.35;RES;100;;RHK;34.8;707;707;INS;;;;;
121063;;121063;257318;470504;;36.42;RES;100;;RHK;34.82;707;707;INS;;;;;
121065;;121065;257035;469914;;35.14;RES;100;;RHK;32.98;900;900;INS;;;;;
121066;;121066;257081;469900;;35.12;RES;100;;RHK;32.94;900;900;INS;;;;;
121067;;121067;257084;469949;;35.2;RES;100;;RHK;33.86;707;707;INS;;;;;
121524;;121524;257090;469894;;34.98;RES;100;;RHK;32.94;900;900;INS;;;;;
121068;;121068;257089;469990;;35.27;RES;100;;RHK;33.95;707;707;INS;;;;;
121069;;121069;257095;470032;;35.35;RES;100;;RHK;34.03;707;707;INS;;;;;
121070;;121070;257100;470074;;35.46;RES;100;;RHK;34.11;707;707;INS;;;;;
121071;;121071;257105;470116;;35.57;RES;100;;RHK;34.19;707;707;INS;;;;;
121072;;121072;257110;470156;;35.68;RES;100;;RHK;34.27;707;707;INS;;;;;
121074;;121074;256789;470111;;34.79;RES;100;;RHK;33.89;707;707;INS;;;;;
121075;;121075;256829;470140;;34.86;RES;100;;RHK;34.01;707;707;INS;;;;;
121076;;121076;256849;470154;;35.02;RES;100;;RHK;33.45;707;707;INS;;;;;
121077;;121077;256877;470174;;35.15;RES;100;;RHK;33.69;707;707;INS;;;;;
121087;;121087;256842;470162;;34.9;RES;100;;RHK;32.97;1000;1000;INS;;;;;
121078;;121078;256911;470201;;35.27;RES;100;;RHK;33.85;707;707;INS;;;;;
121079;;121079;256940;470229;;35.16;RES;100;;RHK;34;707;707;INS;;;;;
121080;;121080;256950;470236;;35.33;RES;100;;RHK;33.97;707;707;INS;;;;;
121082;;121082;257038;470175;;35.53;RES;100;;RHK;33.53;707;707;INS;;;;;
121083;;121083;256989;470206;;35.37;RES;100;;RHK;33.68;707;707;INS;;;;;
121102;;121102;256956;470227;;35.35;RES;100;;RHK;33.79;707;707;INS;;;;;
121085;;121085;256786;470122;;34.58;RES;100;;RHK;32.78;1000;1000;INS;;;;;
121086;;121086;256840;470166;;34.9;RES;100;;RHK;33.25;707;707;INS;;;;;
121088;;121088;256875;470195;;34.97;RES;100;;RHK;33.45;707;707;INS;;;;;
121105;;121105;256880;470192;;34.78;RES;100;;RHK;33.08;800;800;INS;;;;;
121089;;121089;256911;470226;;35.24;RES;100;;RHK;33.62;707;707;INS;;;;;
121090;;121090;256942;470254;;35.53;RES;100;;RHK;33.7;707;707;INS;;;;;
121091;;121091;256983;470285;;35.76;RES;100;;RHK;33.25;1000;1000;INS;;;;;
121092;;121092;256992;470294;;35.72;RES;100;;RHK;34.01;707;707;INS;;;;;
121103;;121103;256950;470253;;35.33;RES;100;;RHK;33.18;1000;1000;INS;;;;;
121111;;121111;257028;470275;;35.68;RES;100;;RHK;33.49;1000;1000;INS;;;;;
121093;;121093;257007;470300;;35.75;RES;100;;RHK;34.23;707;707;INS;;;;;
121120;;121120;256989;470307;;35.75;RES;100;;RHK;34.3;707;707;INS;;;;;
121094;;121094;257037;470328;;35.78;RES;100;;RHK;34.31;707;707;INS;;;;;
121095;;121095;257066;470357;;35.9;RES;100;;RHK;34.39;707;707;INS;;;;;
121096;;121096;257094;470381;;36.04;RES;100;;RHK;34.46;707;707;INS;;;;;
121097;;121097;257140;470407;;36.14;RES;100;;RHK;34.66;707;707;INS;;;;;
121098;;121098;257189;470434;;36.31;RES;100;;RHK;34.82;707;707;INS;;;;;
121124;;121124;257134;470424;;36.16;RES;100;;RHK;34.76;707;707;INS;;;;;
121099;;121099;257228;470458;;36.44;RES;100;;RHK;34.92;707;707;INS;;;;;
121100;;121100;257267;470479;;36.57;RES;100;;RHK;35.02;707;707;INS;;;;;
121101;;121101;257307;470501;;36.57;RES;100;;RHK;35.12;707;707;INS;;;;;
121104;;121104;256923;470226;;34.98;RES;100;;RHK;33.17;1000;1000;INS;;;;;
121108;;121108;256998;470264;;35.58;RES;100;;RHK;34.2;707;707;INS;;;;;
121109;;121109;257023;470257;;35.66;RES;100;;RHK;34.11;707;707;INS;;;;;
129998;;129998;257071;470249;;35.75;RES;100;;RHK;34.34;707;707;INS;;;;;
121112;;121112;257087;470267;;35.6;RES;100;;RHK;33.59;1000;1000;INS;;;;;
121121;;121121;257029;470346;;35.79;RES;100;;RHK;34.41;707;707;INS;;;;;
121122;;121122;257062;470378;;35.99;RES;100;;RHK;34.52;707;707;INS;;;;;
121123;;121123;257105;470406;;36.09;RES;100;;RHK;34.63;707;707;INS;;;;;
121125;;121125;257180;470450;;36.33;RES;100;;RHK;34.87;707;707;INS;;;;;
121126;;121126;257227;470477;;36.47;RES;100;;RHK;34.98;707;707;INS;;;;;
121127;;121127;257278;470504;;36.6;RES;100;;RHK;35.08;707;707;INS;;;;;
121128;;121128;257325;470531;;36.56;RES;100;;RHK;35.19;707;707;INS;;;;;
121130;;121130;257301;470228;;35.93;RES;100;;RHK;33.78;1500;1500;INS;;;;;
121139;;121139;257225;470225;;35.99;RES;100;;RHK;34.24;707;707;INS;;;;;
121145;;121145;257229;470249;;35.96;RES;100;;RHK;34.33;707;707;INS;;;;;
123004;;123004;257329;470223;;35.98;RES;100;;RHK;33.84;1500;1500;INS;;;;;
121131;;121131;257361;470217;;36.04;RES;100;;RHK;33.71;1500;1500;INS;;;;;
121132;;121132;257421;470210;;36.81;RES;100;;RHK;33.95;1500;1500;INS;;;;;
121142;;121142;257359;470207;;36.06;RES;100;;RHK;34.53;707;707;INS;;;;;
121148;;121148;257363;470230;;35.92;RES;100;;RHK;34.42;707;707;INS;;;;;
121133;;121133;257445;470195;;37.13;RES;100;;RHK;34.73;900;900;INS;;;;;
121150;;121150;257444;470220;;37.07;RES;100;;RHK;34.09;1500;1500;INS;;;;;
121614;;121614;257489;470186;;37.72;RES;100;;RHK;35.97;707;707;INS;;;;;
121138;;121138;257173;470234;;35.96;RES;100;;RHK;34.51;707;707;INS;;;;;
121140;;121140;257272;470219;;35.99;RES;100;;RHK;34.46;707;707;INS;;;;;
121141;;121141;257306;470214;;36.02;RES;100;;RHK;34.67;707;707;INS;;;;;
121143;;121143;257406;470200;;36.68;RES;100;;RHK;34.65;707;707;INS;;;;;
121144;;121144;257189;470255;;35.94;RES;100;;RHK;34.39;707;707;INS;;;;;
121146;;121146;257277;470244;;35.98;RES;100;;RHK;34.35;707;707;INS;;;;;
121147;;121147;257312;470238;;35.81;RES;100;;RHK;34.48;707;707;INS;;;;;
123003;;123003;257330;470236;;35.85;RES;100;;RHK;34.15;707;707;INS;;;;;
121149;;121149;257412;470224;;36.65;RES;100;;RHK;34.65;707;707;INS;;;;;
121155;;121155;257452;470223;;37.18;RES;100;;RHK;34.42;900;900;INS;;;;;
121220;;121220;257457;470271;;36.63;RES;100;;RHK;34.7;1000;1000;INS;;;;;
121600;;121600;257507;470215;;37.22;RES;100;;RHK;34.5;1000;1000;INS;;;;;
121156;;121156;257516;470218;;37.5;RES;100;;RHK;34.54;900;900;INS;;;;;
121157;;121157;257581;470211;;37.54;RES;100;;RHK;34.67;900;900;INS;;;;;
121158;;121158;257630;470201;;37.73;RES;100;;RHK;34.76;900;900;INS;;;;;
121214;;121214;257623;470253;;37.52;RES;100;;RHK;35.37;707;707;INS;;;;;
121490;;121490;257636;470144;;37.82;RES;100;;RHK;35.15;900;900;INS;;;;;
121602;;121602;257632;470198;;38.12;RES;100;;RHK;35.03;1250;1250;INS;;;;;
121162;;121162;257799;470157;;38.88;RES;100;;RHK;35.9;1250;1250;INS;;;;;
121187;;121187;257806;470171;;38.73;RES;100;;RHK;36.45;800;800;INS;;;;;
121604;;121604;257749;470170;;39.1;RES;100;;RHK;35.85;1250;1250;INS;;;;;
121605;;121605;257849;470141;;38.83;RES;100;;RHK;36.36;1000;1000;INS;;;;;
123006;;123006;257781;470124;;38.89;RES;100;;RHK;36.2;707;707;INS;;;;;
121163;;121163;257774;470108;;38.63;RES;100;;RHK;36.62;707;707;INS;;;;;
121164;;121164;257756;470068;;38.81;RES;100;;RHK;36.94;707;707;INS;;;;;
121165;;121165;257751;470056;;38.8;RES;100;;RHK;35.49;900;900;INS;;;;;
121166;;121166;257749;470050;;38.8;RES;100;;RHK;37.49;707;707;INS;;;;;
121170;;121170;257787;470051;;38.77;RES;100;;RHK;35.57;900;900;INS;;;;;
121179;;121179;257709;470075;;38.25;RES;100;;RHK;35.39;900;900;INS;;;;;
121167;;121167;257764;470010;;38.68;RES;100;;RHK;37.59;707;707;INS;;;;;
121168;;121168;257782;469965;;38.74;RES;100;;RHK;37.69;707;707;INS;;;;;
121169;;121169;257800;469919;;38.8;RES;100;;RHK;37.79;707;707;INS;;;;;
121171;;121171;257824;470046;;38.93;RES;100;;RHK;35.64;900;900;INS;;;;;
121172;;121172;257826;469994;;38.95;RES;100;;RHK;37.05;707;707;INS;;;;;
121389;;121389;257851;470041;;39.06;RES;100;;RHK;35.69;900;900;INS;;;;;
121173;;121173;257827;469948;;38.95;RES;100;;RHK;37.22;707;707;INS;;;;;
121174;;121174;257837;469911;;39.1;RES;100;;RHK;37.4;707;707;INS;;;;;
121175;;121175;257845;469881;;39.25;RES;100;;RHK;37.55;707;707;INS;;;;;
121176;;121176;257899;469894;;39.3;RES;100;;RHK;37.84;707;707;INS;;;;;
121177;;121177;257642;470087;;37.77;RES;100;;RHK;35.26;900;900;INS;;;;;
121178;;121178;257668;470071;;38.3;RES;100;;RHK;35.31;900;900;INS;;;;;
121188;;121188;257802;470219;;38.9;RES;100;;RHK;36.51;800;800;INS;;;;;
121199;;121199;257813;470171;;38.79;RES;100;;RHK;37.48;707;707;INS;;;;;
121189;;121189;257793;470276;;38.96;RES;100;;RHK;36.56;800;800;INS;;;;;
121190;;121190;257785;470328;;38.92;RES;100;;RHK;36.61;800;800;INS;;;;;
121191;;121191;257777;470382;;38.79;RES;100;;RHK;36.67;800;800;INS;;;;;
121192;;121192;257766;470435;;38.69;RES;100;;RHK;36.75;800;800;INS;;;;;
121193;;121193;257761;470483;;38.57;RES;100;;RHK;37.09;707;707;INS;;;;;
121205;;121205;257815;470425;;38.85;RES;100;;RHK;36.84;800;800;INS;;;;;
121194;;121194;257752;470530;;38.61;RES;100;;RHK;37.14;707;707;INS;;;;;
121668;;121668;257790;470492;;38.76;RES;100;;RHK;37.29;707;707;INS;;;;;
121195;;121195;257743;470584;;38.6;RES;100;;RHK;37.21;707;707;INS;;;;;
121196;;121196;257795;470577;;38.8;RES;100;;RHK;37.41;707;707;INS;;;;;
121229;;121229;257731;470644;;38.67;RES;100;;RHK;36.48;900;900;INS;;;;;
121266;;121266;257699;470587;;38.62;RES;100;;RHK;37.11;707;707;INS;;;;;
121197;;121197;257851;470567;;39.05;RES;100;;RHK;37.65;707;707;INS;;;;;
121198;;121198;257914;470553;;39.33;RES;100;;RHK;37.9;707;707;INS;;;;;
121200;;121200;257850;470178;;39.03;RES;100;;RHK;37.58;707;707;INS;;;;;
121201;;121201;257894;470191;;39.23;RES;100;;RHK;37.84;707;707;INS;;;;;
121202;;121202;257935;470199;;39.45;RES;100;;RHK;38.09;707;707;INS;;;;;
121203;;121203;257978;470207;;39.88;RES;100;;RHK;38.29;707;707;INS;;;;;
121204;;121204;258013;470214;;40.17;RES;100;;RHK;38.46;707;707;INS;;;;;
121484;;121484;257985;470168;;40.15;RES;100;;RHK;38.22;707;707;INS;;;;;
121206;;121206;257864;470416;;39.12;RES;100;;RHK;36.96;800;800;INS;;;;;
121207;;121207;257913;470406;;39.42;RES;100;;RHK;37.17;800;800;INS;;;;;
121208;;121208;257976;470394;;39.5;RES;100;;RHK;37.57;800;800;INS;;;;;
121236;;121236;257925;470463;;39.4;RES;100;;RHK;37.67;707;707;INS;;;;;
121503;;121503;257979;470413;;39.56;RES;100;;RHK;37.82;707;707;INS;;;;;
121666;;121666;258030;470384;;39.78;RES;100;;RHK;37.66;800;800;INS;;;;;
121210;;121210;258083;470373;;39.96;RES;100;;RHK;37.84;800;800;INS;;;;;
121211;;121211;258072;470333;;40.01;RES;100;;RHK;38.52;707;707;INS;;;;;
121284;;121284;258097;470419;;39.95;RES;100;;RHK;38.52;707;707;INS;;;;;
121504;;121504;258090;470372;;39.99;RES;100;;RHK;37.93;800;800;INS;;;;;
121212;;121212;258055;470282;;40.03;RES;100;;RHK;38.67;707;707;INS;;;;;
121213;;121213;258028;470236;;40.11;RES;100;;RHK;38.83;707;707;INS;;;;;
121215;;121215;257618;470309;;37.47;RES;100;;RHK;35.45;707;707;INS;;;;;
121216;;121216;257613;470361;;37.42;RES;100;;RHK;35.57;707;707;INS;;;;;
121217;;121217;257606;470416;;37.38;RES;100;;RHK;35.7;707;707;INS;;;;;
121218;;121218;257601;470462;;37.41;RES;100;;RHK;35.85;707;707;INS;;;;;
121219;;121219;257596;470511;;37.47;RES;100;;RHK;36;707;707;INS;;;;;
121221;;121221;257471;470317;;36.47;RES;100;;RHK;34.78;1000;1000;INS;;;;;
121222;;121222;257487;470373;;36.58;RES;100;;RHK;34.97;1000;1000;INS;;;;;
121223;;121223;257507;470446;;36.87;RES;100;;RHK;35.28;1000;1000;INS;;;;;
121224;;121224;257533;470534;;37.12;RES;100;;RHK;35.65;1000;1000;INS;;;;;
121225;;121225;257546;470583;;37.41;RES;100;;RHK;35.8;1000;1000;INS;;;;;
121226;;121226;257572;470653;;37.59;RES;100;;RHK;35.9;1000;1000;INS;;;;;
121253;;121253;257545;470608;;37.45;RES;100;;RHK;35.89;1000;1000;INS;;;;;
121227;;121227;257575;470662;;37.62;RES;100;;RHK;35.91;1000;1000;INS;;;;;
121267;;121267;257593;470622;;37.45;RES;100;;RHK;36.35;707;707;INS;;;;;
121228;;121228;257647;470651;;38.14;RES;100;;RHK;36.19;900;900;INS;;;;;
121230;;121230;257792;470636;;38.92;RES;100;;RHK;36.85;707;707;INS;;;;;
121248;;121248;257709;470698;;38.25;RES;100;;RHK;36.84;707;707;INS;;;;;
121231;;121231;257858;470622;;39.1;RES;100;;RHK;37.25;707;707;INS;;;;;
121232;;121232;257910;470609;;39.37;RES;100;;RHK;37.64;707;707;INS;;;;;
121268;;121268;257867;470653;;39.2;RES;100;;RHK;37.39;707;707;INS;;;;;
121233;;121233;257953;470596;;39.4;RES;100;;RHK;37.82;707;707;INS;;;;;
121237;;121237;258017;470584;;39.59;RES;100;;RHK;38.13;707;707;INS;;;;;
121390;;121390;257943;470550;;39.38;RES;100;;RHK;38.07;707;707;INS;;;;;
121235;;121235;257933;470501;;39.27;RES;100;;RHK;38.01;707;707;INS;;;;;
121672;;121672;257884;470472;;39.12;RES;100;;RHK;37.7;707;707;INS;;;;;
121238;;121238;258008;470542;;39.67;RES;100;;RHK;38.36;707;707;INS;;;;;
121242;;121242;258059;470575;;39.84;RES;100;;RHK;38.33;707;707;INS;;;;;
121239;;121239;257999;470498;;39.55;RES;100;;RHK;38.2;707;707;INS;;;;;
121240;;121240;257992;470453;;39.58;RES;100;;RHK;37.99;707;707;INS;;;;;
121667;;121667;258042;470443;;39.64;RES;100;;RHK;38.19;707;707;INS;;;;;
121241;;121241;258050;470441;;39.66;RES;100;;RHK;38.21;707;707;INS;;;;;
121500;;121500;258094;470432;;39.9;RES;100;;RHK;38.41;707;707;INS;;;;;
121243;;121243;258097;470562;;40.01;RES;100;;RHK;38.46;707;707;INS;;;;;
121506;;121506;258125;470553;;40.19;RES;100;;RHK;38.32;900;900;INS;;;;;
121244;;121244;257587;470697;;37.44;RES;100;;RHK;36.05;707;707;INS;;;;;
121245;;121245;257611;470740;;37.49;RES;100;;RHK;36.14;707;707;INS;;;;;
121255;;121255;257567;470663;;37.62;RES;100;;RHK;36.02;800;800;INS;;;;;
121246;;121246;257633;470781;;37.71;RES;100;;RHK;36.2;707;707;INS;;;;;
121247;;121247;257682;470742;;38;RES;100;;RHK;36.64;707;707;INS;;;;;
121249;;121249;257652;470817;;37.81;RES;100;;RHK;36.36;707;707;INS;;;;;
121250;;121250;257667;470856;;37.9;RES;100;;RHK;36.53;707;707;INS;;;;;
121251;;121251;257685;470895;;38.07;RES;100;;RHK;36.65;707;707;INS;;;;;
