    0 00:00, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    0 01:54, c0, Pe, u_max, Qf_avg, Qf(1), Qf(2), Tp, aumouth, Le, rho_sea, rho_fw, h, czavg, Nr, E0
    1,  31.0491    , 0.741505E+08,  3.10678    ,  16650.2    ,  16650.2    ,  16650.2    ,  25770.6    ,  10027.3    ,  0.00000    ,  1022.55    ,  999.189    ,  23.9682    ,  89.3772    ,  3.22011    ,  25485.0    , 
 1991, 0.999867    , 0.936530E-07,  1.74101    
 1992, 0.999437    , 0.391468E-06,  1.74063    
 1993, 0.998943    , 0.419880E-05,  1.74020    
 1994, 0.997776    , 0.125302E-05,  1.73918    
  196, 0.300238    ,  5667.56    , 0.154691    , 0.435932    , 0.628154    , 0.243711    ,  19824.6    ,  16.7312    ,  0.00000    ,  999.418    ,  999.189    ,  1.05503    ,  32.7242    , 0.151171    ,  976.154    , 
m, coverc0, dcdx, thsum(m)
 1997,  1.00000    , 0.657038E-17, 0.662977    
 1998,  1.00000    , 0.265778E-17, 0.662977    
 1999,  1.00000    , 0.182088E-16, 0.662977    
 2000,  1.00000    , 0.366262E-15, 0.662977    
  197, 0.300238    ,  13.1124    , 0.540956E-03, 0.755690E-03, 0.143423E-02, 0.771538E-04,  19824.6    ,  12.4776    ,  0.00000    ,  999.418    ,  999.189    ,  1.33210    ,  31.2158    ,  11694.5    ,  3.41363    , 
m, coverc0, dcdx, thsum(m)
 2003,  1.00000    , 0.883562E-17, 0.776656    
  198, 0.300238    ,  24.4355    , 0.402006E-02, 0.119086E-02, 0.914500E-04, 0.229028E-02,  19824.6    ,  6.12041    ,  0.00000    ,  999.418    ,  999.189    , 0.882615    ,  29.7111    ,  118.646    ,  25.3681    , 
m, coverc0, dcdx, thsum(m)
 2006,  1.00000    , 0.665554E-18, 0.366618    
 2007,  1.00000    , 0.119674E-17, 0.366618    
 2008,  1.00000    , 0.204473E-17, 0.366618    
 2009,  1.00000    , 0.104609E-17, 0.366618    
 2010,  1.00000    , 0.722957E-16, 0.366618    
  199, 0.300238    ,  5820.51    , 0.107490    , 0.445078    , 0.647603    , 0.242553    ,  19824.6    ,  7.79495    ,  0.00000    ,  999.418    ,  999.189    , 0.489670    ,  29.0418    , 0.144461    ,  678.301    , 
m, coverc0, dcdx, thsum(m)
 2013,  1.00000    , 0.295537E-16, 0.185497    
 2014,  1.00000    , 0.247866E-16, 0.185497    
 2015,  1.00000    , 0.624464E-16, 0.185497    
 2016,  1.00000    , 0.135101E-15, 0.185497    
 2017,  1.00000    , 0.276297E-15, 0.185497    
 2018,  1.00000    , 0.413765E-15, 0.185497    
 2019,  1.00000    , 0.473316E-15, 0.185497    
 2020,  1.00000    , 0.492345E-15, 0.185497    
  200, 0.300238    ,  15246.9    , 0.255883    , 0.930136    ,  1.85196    , 0.831459E-02,  19824.6    ,  14.5328    ,  0.00000    ,  999.418    ,  999.189    , 0.504003    ,  29.0534    , 0.209325E-01,  1614.72    , 
m, coverc0, dcdx, thsum(m)
 2023,  1.00000    , 0.534617E-15, 0.173080    
 2024,  1.00000    , 0.383254E-15, 0.173080    
 2025,  1.00000    , 0.385105E-15, 0.173080    
 2026,  1.00000    , 0.376736E-15, 0.173080    
 2027,  1.00000    , 0.327215E-15, 0.173080    
  201, 0.300238    ,  17137.9    , 0.713636E-01,  1.06638    ,  2.07699    , 0.557699E-01,  19824.6    ,  25.3273    ,  0.00000    ,  999.418    ,  999.189    ,  1.08216    ,  32.5557    , 0.589386    ,  450.330    , 
m, coverc0, dcdx, thsum(m)
 2030,  1.00000    , 0.811018E-16, 0.616254    
 2031,  1.00000    , 0.257097E-15, 0.616254    
 2032,  1.00000    , 0.273654E-15, 0.616254    
 2033,  1.00000    , 0.173999E-15, 0.616254    
 2034,  1.00000    , 0.227414E-15, 0.616254    
 2035,  1.00000    , 0.421142E-15, 0.616254    
 2036,  1.00000    , 0.949131E-15, 0.616254    
 2037,  1.00000    , 0.134448E-14, 0.616254    
 2038,  1.00000    , 0.143150E-14, 0.616254    
 2039,  1.00000    , 0.131823E-14, 0.616254    
 2040,  1.00000    , 0.141680E-14, 0.616254    
 2041,  1.00000    , 0.174407E-14, 0.616254    
 2042,  1.00000    , 0.169092E-14, 0.616254    
 2043,  1.00000    , 0.100894E-14, 0.616254    
 2044,  1.00000    , 0.797996E-15, 0.616254    
 2045,  1.00000    , 0.861436E-15, 0.616254    
 2046,  1.00000    , 0.876382E-15, 0.616254    
 2047,  1.00000    , 0.914623E-15, 0.616254    
 2048,  1.00000    , 0.876487E-15, 0.616254    
 2049,  1.00000    , 0.830114E-15, 0.616254    
 2050,  1.00000    , 0.756076E-15, 0.616254    
 2051,  1.00000    , 0.898379E-15, 0.616254    
 2052,  1.00000    , 0.954537E-15, 0.616254    
 2053,  1.00000    , 0.588222E-14, 0.616254    
 2054,  1.00000    , 0.117965E-12, 0.616254    
 2055,  1.00000    , 0.240449E-11, 0.616254    
 2056,  1.00000    , 0.299572E-10, 0.616254    
 2057,  1.00000    , 0.153908E-08, 0.616254    
 2058, 0.999999    , 0.470273E-09, 0.616253    
  202, 0.299150    , 0.686356E+07, 0.643406    ,  398.310    ,  788.421    ,  8.19883    ,  19824.6    ,  1151.55    ,  0.00000    ,  999.418    ,  999.189    ,  8.26776    ,  36.7761    , 0.514778E-01,  4060.13    , 
m, coverc0, dcdx, thsum(m)
 2061, 0.983549    , 0.370489E-05,  14.0544    
 2062, 0.988798    , 0.217037E-05,  14.0918    
 2063, 0.992017    , 0.150712E-05,  14.1148    
 2064, 0.993905    , 0.689240E-06,  14.1282    
 2065, 0.994691    , 0.239372E-06,  14.1338    
 2066, 0.995041    , 0.178846E-06,  14.1363    
 2067, 0.995339    , 0.176550E-06,  14.1384    
 2068, 0.995921    , 0.496446E-06,  14.1425    
 2069, 0.996996    , 0.699724E-06,  14.1501    
 2070, 0.998428    , 0.858452E-06,  14.1603    
 2071, 0.999418    , 0.218940E-06,  14.1673    
 2072,  1.00000    , 0.414611E-06,  14.1714    
  203, 0.295227    , 0.767943E+07, 0.858183    ,  537.134    ,  864.952    ,  209.315    ,  19824.6    ,  935.215    ,  0.00000    ,  999.415    ,  999.189    ,  7.17562    ,  37.8736    , 0.298712E-01,  5415.45    , 
m, coverc0, dcdx, thsum(m)
 2075, 0.900110    , 0.152365E-04,  12.2100    
 2076, 0.929450    , 0.162915E-04,  12.4074    
 2077, 0.957541    , 0.138957E-04,  12.5935    
 2078, 0.981776    , 0.121306E-04,  12.7519    
 2079, 0.997557    , 0.495154E-05,  12.8540    
 2080,  1.00440    , 0.399711E-05,  12.8980    
 2081,  1.00000    , 0.957851E-05,  12.8697    
  204, 0.300076    ,  442930.    , 0.321344    ,  19.1500    ,  35.9247    ,  2.37538    ,  19824.6    ,  309.853    ,  0.00000    ,  999.418    ,  999.189    ,  5.67103    ,  43.1438    , 0.105786    ,  2027.80    , 
m, coverc0, dcdx, thsum(m)
 2084, 0.996308    , 0.476189E-06,  8.14943    
 2085, 0.997009    , 0.495147E-06,  8.15230    
 2086, 0.997678    , 0.433444E-06,  8.15503    
 2087, 0.998259    , 0.372504E-06,  8.15741    
 2088, 0.998768    , 0.334138E-06,  8.15949    
 2089, 0.999272    , 0.365514E-06,  8.16155    
 2090,  1.00000    , 0.644479E-06,  8.16452    
  205, 0.300237    ,  328877.    , 0.259886    ,  21.1023    ,  34.6641    ,  7.54060    ,  19824.6    ,  677.056    ,  0.00000    ,  999.418    ,  999.189    ,  5.67019    ,  43.8472    , 0.240124    ,  1639.98    , 
m, coverc0, dcdx, thsum(m)
 2093, 0.996523    , 0.137125E-05,  10.0914    
 2094, 0.998191    , 0.720267E-06,  10.0998    
 2095, 0.999065    , 0.376166E-06,  10.1042    
 2096, 0.999520    , 0.195051E-06,  10.1065    
 2097, 0.999756    , 0.100580E-06,  10.1077    
 2098, 0.999877    , 0.515339E-07,  10.1083    
 2099, 0.999939    , 0.263034E-07,  10.1086    
 2100, 0.999971    , 0.134061E-07,  10.1088    
 2101, 0.999987    , 0.690986E-08,  10.1089    
 2102, 0.999995    , 0.370434E-08,  10.1089    
 2103,  1.00000    , 0.207206E-08,  10.1090    
  206, 0.297545    ,  123598.    , 0.223481    ,  1.69186    , 0.703686    ,  2.68003    ,  19824.6    ,  310.261    ,  0.00000    ,  999.416    ,  999.189    ,  5.64098    ,  43.1121    , 0.683000E-01,  1410.25    , 
m, coverc0, dcdx, thsum(m)
 2106, 0.332853    , 0.402596E-03,  2.61636    
 2107, 0.714964    , 0.597011E-04,  3.83454    
 2108, 0.799278    , 0.424869E-04,  4.05434    
 2109, 0.860360    , 0.315443E-04,  4.20640    
 2110, 0.905338    , 0.229685E-04,  4.31495    
 2111, 0.937922    , 0.164899E-04,  4.39192    
 2112, 0.961270    , 0.117741E-04,  4.44625    
 2113, 0.977991    , 0.849220E-05,  4.48475    
 2114, 0.990281    , 0.640282E-05,  4.51284    
 2115,  1.00000    , 0.537646E-05,  4.53493    
  207,  4.89807    , 0.543180E+07, 0.665027    ,  190.907    ,  376.256    ,  5.55838    ,  19824.6    ,  2202.53    ,  0.00000    ,  1002.92    ,  999.189    ,  8.93864    ,  41.7355    , 0.513667    ,  4196.56    , 
m, coverc0, dcdx, thsum(m)
 2118, 0.956606    , 0.250461E-03,  55.5250    
 2119, 0.970361    , 0.200642E-03,  55.9228    
 2120, 0.982242    , 0.147768E-03,  56.2641    
 2121, 0.991509    , 0.130405E-03,  56.5289    
 2122, 0.996554    , 0.522111E-03,  56.6726    
 2123,  1.00000    , 0.913140E-04,  56.7705    
  208, 0.747474E-02, 0.114784E+08,  1.36221    ,  1158.00    ,  1158.00    ,  1158.00    ,  19824.6    ,  909.568    ,  0.00000    ,  999.195    ,  999.189    ,  7.31843    ,  34.8279    , 0.441728E-03,  8596.01    , 
m, coverc0, dcdx, thsum(m)
 2126,  1.00000    , 0.315390E-04,  2.32986    
  209, 0.710519E-02, 0.396194E+08,  1.86633    ,  3997.00    ,  3997.00    ,  3997.00    ,  19824.6    ,  2600.46    ,  0.00000    ,  999.195    ,  999.189    ,  9.48947    ,  36.3819    , 0.290045E-03,  11777.2    , 
m, coverc0, dcdx, thsum(m)
 2129,  1.00000    , 0.300431E-04,  3.50359    
  210, 0.404892E-02, 0.114586E+08,  1.33579    ,  1156.00    ,  1156.00    ,  1156.00    ,  19824.6    ,  945.404    ,  0.00000    ,  999.192    ,  999.189    ,  7.14937    ,  38.1288    , 0.243086E-03,  8429.30    , 
m, coverc0, dcdx, thsum(m)
 2132,  1.00000    , 0.168005E-04,  1.81261    
  212, 0.302546    ,  106057.    , 0.346093    ,  1.20104    , 0.344426    ,  2.05765    ,  19824.6    ,  198.358    ,  0.00000    ,  999.420    ,  999.189    ,  3.81808    ,  40.3708    , 0.162148E-01,  2183.97    , 
m, coverc0, dcdx, thsum(m)
 2138, 0.993638    , 0.276871E-06,  2.16192    
 2139,  1.00000    , 0.701592E-05,  2.16883    
  213, 0.626624    ,  28132.4    ,          NaN,  1.71435    ,  3.42869    ,  0.00000    ,  19824.6    ,  1.75297    ,  0.00000    ,  999.667    ,  999.189    ,  5.38191    ,  36.9810    ,          NaN,          NaN, 
m, coverc0, dcdx, thsum(m)
 2142,  1.00000    , 0.243693E-01,          NaN
  215, 0.390528    , 0.115239E+08,  1.45392    ,  916.818    ,  1291.73    ,  541.901    ,  19824.6    ,  2230.41    ,  0.00000    ,  999.487    ,  999.189    ,  6.12269    ,  46.2738    , 0.133595E-01,  9174.79    , 
m, coverc0, dcdx, thsum(m)
 2148,  1.00000    , 0.223338E-04,  15.2013    
 2149, 0.991549    , 0.319594E-04,  15.1369    
  216, 0.384184    , 0.115058E+08, 0.570200    ,  919.415    ,  1287.59    ,  551.242    ,  19824.6    ,  2168.54    ,  0.00000    ,  999.482    ,  999.189    ,  5.81088    ,  46.6485    , 0.814554E-01,  3598.17    , 
m, coverc0, dcdx, thsum(m)
 2152,  1.00000    , 0.219050E-04,  14.0842    
  217, 0.381725    , 0.114712E+08, 0.566375    ,  918.990    ,  1282.49    ,  555.490    ,  19824.6    ,  2179.69    ,  0.00000    ,  999.481    ,  999.189    ,  5.64352    ,  46.7025    , 0.798714E-01,  3574.03    , 
m, coverc0, dcdx, thsum(m)
 2155,  1.00000    , 0.214657E-04,  13.4696    
  218, 0.316213    ,  185212.    , 0.587703    ,  2.22770    ,  1.33482    ,  3.12059    ,  19824.6    ,  78.4219    ,  0.00000    ,  999.431    ,  999.189    ,  2.45054    ,  36.5147    , 0.400634E-02,  3708.62    , 
m, coverc0, dcdx, thsum(m)
 2158, 0.996151    , 0.691786E-05,  1.06069    
 2159,  1.00000    , 0.379304E-04,  1.06274    
  219, 0.319882    ,  20081.3    , 0.157140    , 0.502108    , 0.946241    , 0.579743E-01,  19824.6    ,  12.7305    ,  0.00000    ,  999.433    ,  999.189    ,  1.27356    ,  32.0007    , 0.612456E-01,  991.610    , 
m, coverc0, dcdx, thsum(m)
 2162,  1.00000    , 0.280529E-05, 0.506022    
 2163, 0.995419    , 0.268467E-05, 0.504861    
 2164, 0.990265    , 0.343924E-05, 0.503553    
  220, 0.315034    ,  16834.5    , 0.176286    , 0.874242E-01, 0.142501    , 0.323476E-01,  19824.6    ,  14.6580    ,  0.00000    ,  999.430    ,  999.189    ,  1.22812    ,  30.4765    , 0.959904E-02,  1112.43    , 
m, coverc0, dcdx, thsum(m)
 2167,  1.00000    , 0.744060E-06, 0.206398    
 2168, 0.999075    , 0.770161E-06, 0.206302    
 2169, 0.978477    , 0.230001E-04, 0.204165    
 2170, 0.974860    , 0.210330E-04, 0.203787    
 2171, 0.990865    , 0.345520E-04, 0.205453    
  221, 0.320142    ,  7823.31    , 0.140287    , 0.367563    , 0.694079    , 0.410458E-01,  19824.6    ,  7.35774    ,  0.00000    ,  999.434    ,  999.189    ,  1.16009    ,  29.3656    , 0.131636    ,  885.261    , 
m, coverc0, dcdx, thsum(m)
 2174,  1.00000    , 0.838431E-05, 0.553604    
  222, 0.317388    ,  4892.89    , 0.886027E-01, 0.323352    , 0.568582    , 0.781217E-01,  19824.6    ,  4.92165    ,  0.00000    ,  999.431    ,  999.189    ,  1.17053    ,  31.3090    , 0.464324    ,  559.115    , 
m, coverc0, dcdx, thsum(m)
 2177,  1.00000    , 0.952924E-05, 0.706438    
  223, 0.334108    ,  1353.23    , 0.187153    , 0.403659E-01, 0.761104E-01, 0.462132E-02,  19824.6    ,  2.26533    ,  0.00000    ,  999.444    ,  999.189    , 0.924571    ,  30.0818    , 0.390572E-01,  1181.00    , 
m, coverc0, dcdx, thsum(m)
 2180,  1.00000    , 0.792014E-04, 0.328440    
 2181, 0.926824    , 0.165353E-04, 0.316195    
 2182, 0.935815    , 0.282688E-04, 0.317725    
  224, 0.314856    ,  36590.6    , 0.314624    , 0.225479    , 0.171567    , 0.279391    ,  19824.6    ,  15.6757    ,  0.00000    ,  999.430    ,  999.189    ,  1.29037    ,  30.7323    , 0.375504E-02,  1985.39    , 
m, coverc0, dcdx, thsum(m)
 2185,  1.00000    , 0.826856E-06, 0.244104    
 2186, 0.998359    , 0.151107E-05, 0.243904    
  225, 0.387231    ,  37310.0    ,  3.76365    ,  1.57962    ,  3.00322    , 0.156033    ,  19824.6    ,  1.72179    ,  0.00000    ,  999.485    ,  999.189    ,  3.64149    ,  37.6197    , 0.625685E-03,  23750.0    , 
m, coverc0, dcdx, thsum(m)
 2189,  1.00000    , 0.187021E-02,  4.11763    
 2190, 0.951614    , 0.165669E-03,  4.01678    
  226, 0.311436    ,  11283.2    ,          NaN, 0.687579    ,  1.37516    ,  0.00000    ,  19824.6    ,  1.66100    ,  0.00000    ,  999.427    ,  999.189    , 0.239676    ,  25.1080    ,          NaN,          NaN, 
m, coverc0, dcdx, thsum(m)
 2193, 0.974634    , 0.422260E-05,          NaN
 2194, 0.981586    , 0.412671E-05,          NaN
 2195, 0.983202    , 0.129388E-04,          NaN
 2196, 0.991659    , 0.102847E-05,          NaN
 2197,  1.00000    , 0.112464E-04,          NaN
  227, 0.334911    ,  20721.2    , 0.294408    , 0.909389    ,  1.74368    , 0.750930E-01,  19824.6    ,  19.4440    ,  0.00000    ,  999.445    ,  999.189    ,  2.00059    ,  32.6154    , 0.503672E-01,  1857.82    , 
m, coverc0, dcdx, thsum(m)
 2200,  1.00000    , 0.861879E-04,  1.37648    
 2201, 0.925674    , 0.223417E-04,  1.32433    
 2202, 0.909488    , 0.631075E-05,  1.31271    
  230, 0.303522    ,  1673.92    , 0.236362    , 0.102482    , 0.201758    , 0.320681E-02,  19824.6    ,  8.50044    ,  0.00000    ,  999.421    ,  999.189    , 0.878559    ,  29.2122    , 0.433870E-01,  1491.53    , 
m, coverc0, dcdx, thsum(m)
 2211,  1.00000    , 0.324069E-05, 0.403421    
  231, 0.304109    ,  4216.68    , 0.211215    , 0.318961    , 0.481333    , 0.156589    ,  19824.6    ,  1.94735    ,  0.00000    ,  999.421    ,  999.189    ,  1.60999    ,  30.0173    , 0.123256    ,  1332.84    , 
m, coverc0, dcdx, thsum(m)
 2214,  1.00000    , 0.543013E-05,  1.14416    
  232, 0.304506    ,  24187.6    , 0.432503    ,  1.26027    ,  1.92473    , 0.595814    ,  19824.6    ,  12.3294    ,  0.00000    ,  999.422    ,  999.189    ,  1.43701    ,  33.2587    , 0.180962E-01,  2729.25    , 
m, coverc0, dcdx, thsum(m)
 2217,  1.00000    , 0.114127E-05, 0.887794    
 2218, 0.999233    , 0.233983E-05, 0.887453    
 2219, 0.998334    , 0.231607E-05, 0.887054    
  233, 0.307096    ,  29644.9    , 0.857080    , 0.434843    , 0.109807    , 0.759878    ,  19824.6    ,  7.25069    ,  0.00000    ,  999.424    ,  999.189    ,  3.70417    ,  34.3646    , 0.337243E-02,  5408.49    , 
m, coverc0, dcdx, thsum(m)
 2222,  1.00000    , 0.119616E-04,  2.02283    
  234, 0.308618    ,  21582.2    , 0.538124    ,  1.07179    ,  1.81475    , 0.328839    ,  19824.6    ,  10.4113    ,  0.00000    ,  999.425    ,  999.189    ,  1.15581    ,  31.6917    , 0.908230E-02,  3395.76    , 
m, coverc0, dcdx, thsum(m)
 2225, 0.992637    , 0.359578E-05, 0.597546    
 2226, 0.996674    , 0.262755E-05, 0.598760    
 2227,  1.00000    , 0.298934E-05, 0.599759    
  235, 0.311844    ,  84667.8    , 0.193098    ,  1.01965    ,  1.80600    , 0.233311    ,  19824.6    ,  143.004    ,  0.00000    ,  999.427    ,  999.189    ,  2.36426    ,  36.5656    , 0.353546E-01,  1218.52    , 
m, coverc0, dcdx, thsum(m)
 2230, 0.995525    , 0.502890E-05, 0.999909    
 2231,  1.00004    , 0.700636E-06,  1.00217    
 2232,  1.00000    , 0.901800E-06,  1.00215    
  236, 0.311577    ,  99626.4    , 0.105259    , 0.818597    ,  1.12127    , 0.515923    ,  19824.6    ,  85.8093    ,  0.00000    ,  999.427    ,  999.189    ,  2.39090    ,  37.5669    , 0.820240E-01,  664.223    , 
m, coverc0, dcdx, thsum(m)
 2235,  1.00000    , 0.115228E-05, 0.864496    
 2236, 0.999342    , 0.101087E-05, 0.864211    
 2237, 0.999011    , 0.151500E-05, 0.864068    
 2238, 0.998552    , 0.180179E-05, 0.863869    
 2239, 0.997526    , 0.187391E-05, 0.863426    
 2240, 0.991951    , 0.494156E-05, 0.861010    
  237, 0.313991    ,  64970.7    , 0.468619    , 0.999135    ,  1.36334    , 0.634932    ,  19824.6    ,  17.6211    ,  0.00000    ,  999.429    ,  999.189    ,  1.39611    ,  30.8812    , 0.455761E-02,  2957.16    , 
m, coverc0, dcdx, thsum(m)
 2243,  1.00000    , 0.338796E-05, 0.435479    
  238, 0.313938    ,  11344.7    , 0.449957    , 0.363939    , 0.647117    , 0.807616E-01,  19824.6    ,  8.09154    ,  0.00000    ,  999.429    ,  999.189    ,  1.28932    ,  31.4348    , 0.952212E-02,  2839.40    , 
m, coverc0, dcdx, thsum(m)
 2246, 0.996532    , 0.448015E-05, 0.567180    
 2247,  1.00000    , 0.120549E-05, 0.568166    
  239, 0.313725    ,  94560.7    , 0.409722    ,  1.50077    ,  1.97303    ,  1.02851    ,  19824.6    ,  39.6922    ,  0.00000    ,  999.429    ,  999.189    ,  2.15886    ,  33.2972    , 0.950681E-02,  2585.49    , 
m, coverc0, dcdx, thsum(m)
 2250,  1.00000    , 0.238781E-05, 0.916863    
 2251, 0.998557    , 0.216141E-05, 0.916201    
 2252, 0.996548    , 0.224917E-05, 0.915279    
 2253, 0.994332    , 0.202773E-05, 0.914261    
 2254, 0.989239    , 0.455522E-05, 0.911916    
  242, 0.304831    ,  3621.36    , 0.155841E-01, 0.101418    , 0.112210    , 0.906260E-01,  19824.6    ,  27.2514    ,  0.00000    ,  999.422    ,  999.189    ,  1.64273    ,  31.5936    ,  8.57323    ,  98.3416    , 
m, coverc0, dcdx, thsum(m)
 2263,  1.00000    , 0.343888E-05, 0.756113    
  243, 0.309894    ,  919165.    , 0.905631    ,  65.7041    ,  103.307    ,  28.1012    ,  19824.6    ,  350.952    ,  0.00000    ,  999.426    ,  999.189    ,  4.43412    ,  39.5529    , 0.177810E-01,  5714.86    , 
m, coverc0, dcdx, thsum(m)
 2266,  1.00000    , 0.101327E-04,  6.76207    
 2267, 0.987163    , 0.985232E-05,  6.71853    
 2268, 0.977674    , 0.716735E-05,  6.68616    
  244,  19.8001    , 0.160540E+07, 0.511632E-01,  64.2065    ,  17.5929    ,  110.820    ,  19824.6    ,  14243.3    ,  0.00000    ,  1014.16    ,  999.189    ,  15.1480    ,  48.7849    ,  664.445    ,  322.858    , 
m, coverc0, dcdx, thsum(m)
 2271,  1.00000    , 0.348556E-04,  311.167    
 2272, 0.997992    , 0.136116E-03,  310.855    
 2273, 0.979632    , 0.135174E-02,  307.982    
 2274, 0.898884    , 0.514609E-02,  295.016    
 2275, 0.757833    , 0.618139E-02,  270.882    
 2276, 0.621571    , 0.479170E-02,  245.324    
  245,  19.4619    ,  617995.    , 0.474456E-01,  24.5332    ,  6.68416    ,  42.3823    ,  19824.6    ,  6762.57    ,  0.00000    ,  1013.91    ,  999.189    ,  19.0032    ,  48.4515    ,  946.062    ,  299.399    , 
m, coverc0, dcdx, thsum(m)
 2279,  1.00000    , 0.163989E-03,  428.997    
 2280, 0.997913    , 0.549778E-03,  428.549    
  246,  19.7777    , 0.143617E+07, 0.761504E-01,  56.2916    ,  15.0719    ,  97.5113    ,  19824.6    ,  7841.30    ,  0.00000    ,  1014.14    ,  999.189    ,  19.4960    ,  49.9445    ,  377.904    ,  480.536    , 
m, coverc0, dcdx, thsum(m)
 2283,  1.00000    , 0.511241E-04,  460.215    
 2284, 0.998376    , 0.963891E-04,  459.841    
 2285, 0.996000    , 0.119947E-03,  459.294    
 2286, 0.992790    , 0.166923E-03,  458.553    
 2287, 0.984927    , 0.504228E-03,  456.733    
  247,  18.8641    , 0.677591E+07, 0.445921    ,  273.797    ,  73.3512    ,  474.243    ,  19824.6    ,  9185.91    ,  0.00000    ,  1013.46    ,  999.189    ,  19.3308    ,  53.7321    ,  10.7565    ,  2813.92    , 
m, coverc0, dcdx, thsum(m)
 2290,  1.00000    , 0.288065E-02,  485.003    
 2291, 0.900285    , 0.557161E-02,  460.187    
 2292, 0.755412    , 0.980759E-02,  421.538    
 2293, 0.637076    , 0.645253E-02,  387.115    
  248, 0.316871    ,  26166.2    , 0.480447    , 0.171749    , 0.106740    , 0.236759    ,  19824.6    ,  7.83736    ,  0.00000    ,  999.431    ,  999.189    ,  1.14247    ,  32.4064    , 0.152836E-02,  3031.80    , 
m, coverc0, dcdx, thsum(m)
 2296, 0.997766    , 0.108676E-04, 0.221776    
 2297,  1.00978    , 0.730269E-05, 0.223108    
 2298,  1.01076    , 0.411165E-05, 0.223216    
 2299,  1.00556    , 0.307448E-05, 0.222641    
 2300,  1.00000    , 0.431976E-05, 0.222024    
  249, 0.320994    ,  6239.54    , 0.114820    , 0.979744E-01, 0.160683    , 0.352657E-01,  19824.6    ,  10.8064    ,  0.00000    ,  999.434    ,  999.189    ,  1.01439    ,  32.3816    , 0.575781E-01,  724.556    , 
m, coverc0, dcdx, thsum(m)
 2303, 0.986533    , 0.159641E-04, 0.286992    
 2304, 0.999125    , 0.495397E-05, 0.288818    
 2305,  1.00000    , 0.326444E-05, 0.288944    
  250, 0.302063    ,  4613.21    , 0.222532    , 0.328066    , 0.537575    , 0.118556    ,  19824.6    ,  6.45245    ,  0.00000    ,  999.420    ,  999.189    ,  2.56109    ,  36.4616    , 0.164944    ,  1404.26    , 
m, coverc0, dcdx, thsum(m)
 2308, 0.997606    , 0.508881E-07,  2.69133    
 2309, 0.997890    , 0.303766E-06,  2.69171    
 2310,  1.00000    , 0.232523E-05,  2.69455    
  251, 0.303798    ,  13622.7    , 0.283274    , 0.789073    ,  1.19000    , 0.388149    ,  19824.6    ,  16.3069    ,  0.00000    ,  999.421    ,  999.189    ,  2.16920    ,  34.2269    , 0.706259E-01,  1787.56    , 
m, coverc0, dcdx, thsum(m)
 2313, 0.998811    , 0.340551E-06,  1.78346    
 2314,  1.00000    , 0.116921E-05,  1.78452    
  252, 0.211585    ,  5410.33    , 0.743539E-03, 0.195575    , 0.293014E-01, 0.361848    ,  19824.6    ,  3108.41    ,  0.00000    ,  999.351    ,  999.189    ,  8.85426    ,  45.0000    ,  18188.9    ,  4.69200    , 
m, coverc0, dcdx, thsum(m)
 2317,  1.00000    , 0.304569E-03,  12.7567    
 2318, 0.571217    , 0.593956E-04,  9.64136    
 2319, 0.441369    , 0.524073E-04,  8.47498    
 2320, 0.347104    , 0.287279E-04,  7.51568    
  254, 0.398443E-01,  4637.31    , 0.161373E-03, 0.240857    , 0.851123E-02, 0.473204    ,  19824.6    ,  9271.32    ,  0.00000    ,  999.220    ,  999.189    ,  11.9604    ,  45.0000    ,  141164.    ,  1.01832    , 
m, coverc0, dcdx, thsum(m)
 2336, 0.755798    , 0.773029E-07,  9.05772    
 2337, 0.756849    , 0.917589E-07,  9.06401    
 2338, 0.758419    , 0.160105E-06,  9.07341    
 2339, 0.761089    , 0.268066E-06,  9.08937    
 2340, 0.765422    , 0.425693E-06,  9.11520    
 2341, 0.772280    , 0.673182E-06,  9.15595    
 2342, 0.782870    , 0.102267E-05,  9.21851    
 2343, 0.798269    , 0.144153E-05,  9.30873    
 2344, 0.819478    , 0.195612E-05,  9.43158    
 2345, 0.847982    , 0.261421E-05,  9.59421    
 2346, 0.885952    , 0.346686E-05,  9.80665    
 2347, 0.935811    , 0.452055E-05,  10.0788    
 2348,  1.00000    , 0.575987E-05,  10.4188    
  255, 0.131658    ,  42504.9    , 0.519893E-03,  2.71607    ,  5.04313    , 0.389002    ,  19824.6    ,  9700.23    ,  0.00000    ,  999.290    ,  999.189    ,  12.7285    ,  45.0000    ,  58834.3    ,  3.28072    , 
m, coverc0, dcdx, thsum(m)
 2351, 0.331007    , 0.925952E-05,  13.2680    
 2352, 0.379297    , 0.163251E-04,  14.2029    
 2353, 0.440716    , 0.161825E-04,  15.3097    
 2354,  1.00000    , 0.280104E-03,  23.0614    
  256, 0.132231    ,  43661.8    , 0.115787E-02,  3.30542    ,  4.98255    ,  1.62829    ,  19824.6    ,  10231.6    ,  0.00000    ,  999.290    ,  999.189    ,  11.3206    ,  45.0000    ,  12552.9    ,  7.30656    , 
m, coverc0, dcdx, thsum(m)
 2357,  1.00000    , 0.278353E-03,  21.0998    
 2358, 0.447065    , 0.164341E-04,  14.1079    
 2359, 0.393749    , 0.119362E-04,  13.2400    
 2360, 0.352087    , 0.102333E-04,  12.5199    
 2361, 0.317081    , 0.837699E-05,  11.8813    
