CRSN id 'P_71966' di '71586' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71967' di '71587' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71968' di '71588' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71969' di '71589' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71970' di '71590' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71971' di '71591' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71972' di '71592' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71973' di '71593' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71974' di '71594' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71975' di '71595' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71976' di '71596' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71977' di '71597' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71978' di '71598' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71979' di '71599' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71980' di '71600' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71981' di '71601' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71982' di '71602' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71983' di '71603' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71984' di '71604' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71985' di '71605' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71986' di '71606' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71987' di '71607' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71988' di '71608' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71989' di '71612' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71990' di '71613' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71658' di '71264' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71798' di '71404' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71799' di '71405' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71800' di '71406' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71801' di '71407' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71802' di '71408' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71803' di '71409' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71804' di '71410' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71991' di '71614' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71992' di '71616' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71993' di '71622' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71994' di '71617' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71995' di '71615' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71996' di '71618' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71997' di '71619' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71998' di '71620' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71999' di '71621' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72008' di '71567' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72007' di '71566' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72006' di '71565' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72005' di '71564' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72004' di '71563' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72003' di '71562' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72002' di '71561' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72001' di '71560' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72009' di '71609' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72012' di '71610' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72011' di '71611' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72018' di '71624' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72019' di '71625' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72020' di '71626' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72021' di '71627' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72022' di '71628' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72023' di '71559' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71947' di '71558' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71946' di '71557' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71945' di '71556' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71944' di '71555' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71943' di '71554' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71942' di '71553' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71941' di '71552' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71940' di '71551' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_71939' di '71550' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72016' di '71549' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72015' di '71548' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72014' di '71547' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72013' di '71546' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_72010' di '71623' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5586733' di 'P_5586727' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5586734' di 'P_5586728' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5586750' di 'P_5586726' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5586751' di 'P_5586726' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5586752' di 'P_5586725' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_2617' di 'P_P_2224' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5591278' di 'P_5591276' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_2621' di 'P_P_2228' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5622652' di 'P_5622641' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5591280' di 'P_5591276' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_2618' di 'P_P_2225' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586802' di 'P_P_P_5586580' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586803' di 'P_P_P_5586581' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586804' di 'P_P_P_5586582' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586805' di 'P_P_P_5586583' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586806' di 'P_P_P_5586584' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586807' di 'P_P_P_5586585' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5605485' di 'P_5605483' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586811' di 'P_P_P_5586588' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586812' di 'P_P_P_5586589' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586813' di 'P_P_P_5586590' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586814' di 'P_P_P_5586591' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586815' di 'P_P_P_5586592' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586816' di 'P_P_P_5586593' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586817' di 'P_P_P_5586594' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586818' di 'P_P_P_5586595' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586819' di 'P_P_P_5586596' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586820' di 'P_P_P_5586597' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586821' di 'P_P_P_5586598' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586822' di 'P_P_P_5586598' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586823' di 'P_P_P_5586599' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586824' di 'P_P_P_5586600' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586825' di 'P_P_P_5586601' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586826' di 'P_P_P_5586602' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586827' di 'P_P_P_5586603' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586828' di 'P_P_P_5586604' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586829' di 'P_P_P_5586605' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586830' di 'P_P_P_5586606' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586831' di 'P_P_P_5586607' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586832' di 'P_P_P_5586608' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586833' di 'P_P_P_5586608' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586834' di 'P_P_P_5586609' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586835' di 'P_P_P_5586610' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586836' di 'P_P_P_5586611' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5605488' di 'P_5604399' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586847' di 'P_P_P_5586621' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586848' di 'P_P_P_5586622' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586849' di 'P_P_P_5586623' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586850' di 'P_P_P_5586624' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586851' di 'P_P_P_5586625' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586852' di 'P_P_P_5586626' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586853' di 'P_P_P_5586627' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586854' di 'P_P_P_5586628' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586855' di 'P_P_P_5586629' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586856' di 'P_P_P_5586630' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586857' di 'P_P_P_5586631' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586858' di 'P_P_P_5586632' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586859' di 'P_P_P_5586633' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586860' di 'P_P_P_5586634' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586861' di 'P_P_P_5586635' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586862' di 'P_P_P_5586636' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586863' di 'P_P_P_5586637' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586864' di 'P_P_P_5586638' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586865' di 'P_P_P_5586639' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586866' di 'P_P_P_5586640' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586867' di 'P_P_P_5586641' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586868' di 'P_P_P_5586642' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586869' di 'P_P_P_5586643' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586875' di 'P_P_P_5586649' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586876' di 'P_P_P_5586650' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586877' di 'P_P_P_5586651' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586878' di 'P_P_P_5586652' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586879' di 'P_P_P_5586653' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586880' di 'P_P_P_5586654' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586881' di 'P_P_P_5586655' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586882' di 'P_P_P_5586656' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586883' di 'P_P_P_5586657' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586884' di 'P_P_P_5586658' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586894' di 'P_P_P_5586667' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586895' di 'P_P_P_5586668' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586896' di 'P_P_P_5586669' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586897' di 'P_P_P_5586670' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586898' di 'P_P_P_5586671' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586899' di 'P_P_P_5586672' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586900' di 'P_P_P_5586673' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586901' di 'P_P_P_5586674' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586902' di 'P_5634695' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5605486' di 'P_5605483' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586808' di 'P_P_P_5586586' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586809' di 'P_P_P_5586587' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586810' di 'P_P_P_5586588' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5605490' di 'P_5604399' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586837' di 'P_P_P_5586612' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586838' di 'P_P_P_5586613' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586839' di 'P_P_P_5586614' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586840' di 'P_P_P_5586615' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586841' di 'P_P_P_5586616' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586842' di 'P_P_P_5586617' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586843' di 'P_P_P_5586618' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586844' di 'P_P_P_5586619' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586845' di 'P_P_P_5586620' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586846' di 'P_P_P_5586621' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5607557' di 'P_P_P_5586662' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586889' di 'P_P_P_5586663' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5610734' di 'P_P_2233' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5614016' di 'P_5614010' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5614017' di 'P_5614010' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5614018' di 'P_5614012' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5614019' di 'P_5614013' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_2627' di 'P_P_2234' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5610762' di 'P_P_P_5586643' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586870' di 'P_P_P_5586644' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5610772' di 'P_P_P_5586644' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586871' di 'P_P_P_5586645' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5610782' di 'P_P_P_5586645' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586872' di 'P_P_P_5586646' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586873' di 'P_P_P_5586647' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586874' di 'P_P_P_5586648' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5617131' di 'P_5617129' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5617133' di 'P_5617129' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5617132' di 'P_5617129' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5617135' di 'P_5617129' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5617136' di 'P_5617129' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5617137' di 'P_5617129' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5622643' di 'P_5622639' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_2620' di 'P_P_2227' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_5547975' di 'P_P_5547971' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_5547976' di 'P_P_5547971' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5622651' di 'P_5622641' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_2622' di 'P_P_2229' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_2623' di 'P_P_2230' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_2624' di 'P_P_2231' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_2625' di 'P_P_2232' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_2626' di 'P_P_2233' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586890' di 'P_P_P_5586664' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586891' di 'P_P_P_5586665' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586892' di 'P_P_P_5586666' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586893' di 'P_P_P_5586621' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586887' di 'P_P_P_5586661' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586888' di 'P_P_P_5586662' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5622625' di 'P_P_P_5586658' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586885' di 'P_P_P_5586659' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_2619' di 'P_P_2226' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5628091' di 'P_P_2226' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5622649' di 'P_5622639' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5628095' di 'P_P_P_5586659' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586886' di 'P_P_P_5586660' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5628117' di 'P_P_P_5586675' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586903' di 'P_P_P_5586676' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586904' di 'P_P_P_5586677' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_P_P_5586905' di 'P_P_P_5586678' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5710994' di 'P_5710548' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5710995' di 'P_5710549' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5710996' di 'P_5710550' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5710997' di 'P_5710551' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5710998' di 'P_5710552' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5710999' di 'P_5710553' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711000' di 'P_5710554' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711001' di 'P_5710555' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711002' di 'P_5710556' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711003' di 'P_5710557' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711004' di 'P_5710558' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711005' di 'P_5710559' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711006' di 'P_5710560' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711007' di 'P_5710561' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711008' di 'P_5710562' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711009' di 'P_5710563' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711010' di 'P_5710564' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711011' di 'P_5710565' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711012' di 'P_5710566' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711013' di 'P_5710567' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_5725839' di '5721336' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711014' di 'P_5710568' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711015' di 'P_5710569' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711016' di 'P_5710570' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711017' di 'P_5710571' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711018' di 'P_5710572' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711019' di 'P_5710573' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
CRSN id 'P_P_5711020' di 'P_5710574' rl 0 us 9.9999e+009 ds 9.9999e+009                crsn
