GLFR st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 -4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1
BDFR id '0' ci '0' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 bdfr glfr
BDFR id '1375' ci '1375' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1376' ci '1376' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1377' ci '1377' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1378' ci '1378' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1379' ci '1379' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1380' ci '1380' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1381' ci '1381' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1382' ci '1382' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1383' ci '1383' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1384' ci '1384' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1385' ci '1385' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1386' ci '1386' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1387' ci '1387' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1388' ci '1388' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1389' ci '1389' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1390' ci '1390' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1391' ci '1391' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1392' ci '1392' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1393' ci '1393' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1394' ci '1394' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1395' ci '1395' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1396' ci '1396' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1397' ci '1397' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1398' ci '1398' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1399' ci '1399' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1400' ci '1400' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1401' ci '1401' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1402' ci '1402' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1403' ci '1403' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1404' ci '1404' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1405' ci '1405' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1406' ci '1406' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1407' ci '1407' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1408' ci '1408' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1409' ci '1409' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1410' ci '1410' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1411' ci '1411' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1412' ci '1412' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1413' ci '1413' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1414' ci '1414' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1415' ci '1415' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1416' ci '1416' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1417' ci '1417' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1418' ci '1418' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1419' ci '1419' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1420' ci '1420' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1421' ci '1421' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1422' ci '1422' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1424' ci '1424' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1425' ci '1425' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1426' ci '1426' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1427' ci '1427' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1428' ci '1428' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1429' ci '1429' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1430' ci '1430' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1431' ci '1431' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1432' ci '1432' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1433' ci '1433' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1434' ci '1434' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1435' ci '1435' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1436' ci '1436' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1437' ci '1437' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1438' ci '1438' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1439' ci '1439' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1440' ci '1440' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1441' ci '1441' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1442' ci '1442' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1443' ci '1443' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1444' ci '1444' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1445' ci '1445' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1446' ci '1446' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1447' ci '1447' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1448' ci '1448' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1449' ci '1449' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1450' ci '1450' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1451' ci '1451' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1452' ci '1452' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1453' ci '1453' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1454' ci '1454' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1455' ci '1455' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1456' ci '1456' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1457' ci '1457' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1458' ci '1458' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1459' ci '1459' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1460' ci '1460' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1461' ci '1461' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1462' ci '1462' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1463' ci '1463' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1464' ci '1464' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1465' ci '1465' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1466' ci '1466' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '1467' ci '1467' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1468' ci '1468' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1469' ci '1469' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1470' ci '1470' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1471' ci '1471' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1472' ci '1472' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1473' ci '1473' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1474' ci '1474' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1475' ci '1475' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1476' ci '1476' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1477' ci '1477' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1478' ci '1478' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1479' ci '1479' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1480' ci '1480' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1481' ci '1481' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1482' ci '1482' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1483' ci '1483' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1484' ci '1484' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1485' ci '1485' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1486' ci '1486' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1487' ci '1487' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1488' ci '1488' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1489' ci '1489' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1490' ci '1490' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1491' ci '1491' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1492' ci '1492' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1493' ci '1493' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1494' ci '1494' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1495' ci '1495' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1496' ci '1496' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1497' ci '1497' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1498' ci '1498' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1499' ci '1499' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1500' ci '1500' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1501' ci '1501' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1502' ci '1502' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1503' ci '1503' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1504' ci '1504' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1505' ci '1505' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1506' ci '1506' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1507' ci '1507' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1508' ci '1508' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1509' ci '1509' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1510' ci '1510' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1511' ci '1511' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1512' ci '1512' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1513' ci '1513' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1514' ci '1514' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1515' ci '1515' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1516' ci '1516' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1517' ci '1517' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1518' ci '1518' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1519' ci '1519' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1520' ci '1520' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1521' ci '1521' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1522' ci '1522' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1523' ci '1523' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1524' ci '1524' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1525' ci '1525' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1526' ci '1526' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1527' ci '1527' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1528' ci '1528' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1529' ci '1529' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1530' ci '1530' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1531' ci '1531' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1532' ci '1532' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1533' ci '1533' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1534' ci '1534' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1535' ci '1535' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1536' ci '1536' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1537' ci '1537' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1538' ci '1538' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1539' ci '1539' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1540' ci '1540' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1541' ci '1541' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1542' ci '1542' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1543' ci '1543' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1544' ci '1544' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1545' ci '1545' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1546' ci '1546' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1547' ci '1547' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1548' ci '1548' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1549' ci '1549' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1550' ci '1550' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1551' ci '1551' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1552' ci '1552' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1553' ci '1553' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1554' ci '1554' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1555' ci '1555' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1556' ci '1556' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1557' ci '1557' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1558' ci '1558' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1559' ci '1559' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1560' ci '1560' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1564' ci '1564' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1567' ci '1567' mf 4 mt cp 0  .0004 0 mr cp 0  .0004 0 s1 6 s2 6               bdfr
BDFR id '1591' ci '1591' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1592' ci '1592' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1593' ci '1593' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id 'P01_PB1_1683' ci '1683' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6            bdfr
BDFR id 'P01_PB1_1699' ci '1699' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6            bdfr
BDFR id 'P01_PB1_1700' ci '1700' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6            bdfr
BDFR id 'P01_PB1_1703' ci '1703' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6            bdfr
BDFR id 'P01_PB1_1704' ci '1704' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6            bdfr
BDFR id 'P01_PB1_1705' ci '1705' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6            bdfr
BDFR id 'P01_PB1_1706' ci '1706' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6            bdfr
BDFR id 'P01_PB1_1707' ci '1707' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6            bdfr
BDFR id '465' ci '465' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '466' ci '466' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '467' ci '467' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '468' ci '468' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '469' ci '469' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6               bdfr
BDFR id '470' ci '470' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '471' ci '471' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '472' ci '472' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '473' ci '473' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '474' ci '474' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id 'P02_P01_1' ci '1' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6          bdfr
BDFR id 'P02_1261' ci '1261' mf 4 mt cp 0  .003 0 mr cp 0  .003 0 s1 6 s2 6             bdfr
BDFR id '1262' ci '1262' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1263' ci '1263' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1264' ci '1264' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1265' ci '1265' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1266' ci '1266' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1267' ci '1267' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1268' ci '1268' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1269' ci '1269' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6       bdfr
BDFR id '1270' ci '1270' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1271' ci '1271' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1272' ci '1272' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1273' ci '1273' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1274' ci '1274' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
BDFR id '1275' ci '1275' mf 4 mt cp 0 0.0004 0 mr cp 0 0.0004 0 s1 6 s2 6       bdfr
