CRSN id 'l_15-R006_15-R007' di 'Round 700 mm'  rl  .63 ll  .73               crsn
CRSN id 'l_15-R007_15-R008' di 'Round 700 mm'  rl  .54 ll  .63               crsn
CRSN id 'l_15-R008_15-R009' di 'Round 700 mm'  rl  .47 ll  .54               crsn
CRSN id 'l_15-R008_15-R0OVc1' di 'Round 700 mm'  rl  .54 ll  .54               crsn
CRSN id 'l_15-R009_15-R010' di 'Round 700 mm'  rl  .41 ll  .47               crsn
CRSN id 'l_15-R010_15-R011' di 'Round 700 mm'  rl  .36 ll  .41               crsn
CRSN id 'l_15-R011_15-R012' di 'Round 600 mm'  rl  .31 ll  .36               crsn
CRSN id 'l_15-R012_15-R013' di 'Round 600 mm'  rl  .25 ll  .31               crsn
CRSN id 'l_15-R013_15-R014' di 'Round 600 mm'  rl  .17 ll  .25               crsn
CRSN id 'l_15-R014_15-R015' di 'Round 500 mm'  rl  .09 ll  .17               crsn
CRSN id 'l_15-R015_15-R016' di 'Round 500 mm'  rl  .01 ll  .09               crsn
CRSN id 'l_15-R016_15-R017' di 'Round 500 mm'  rl -.07 ll  .01               crsn
CRSN id 'l_15-R017_15-R018' di 'Round 500 mm'  rl -.17 ll -.07               crsn
CRSN id 'l_15-R018_15-R019' di 'Round 500 mm'  rl -.43 ll -.17               crsn
CRSN id 'l_15-R019_15-H718' di 'PVC 200 mm' rl  0.42 ll  0.43 crsn
CRSN id 'l_15-R0OVc2_15-R0OVU' di 'Round 700 mm'  rl  .54 ll  .54               crsn
CRSN id 'l_16-650Bc1_16-D045c2' di 'PVC 250 mm' rl 1.7 ll 1.76     crsn
CRSN id 'l_16-650Bc2_10-643' di 'PVC 500 mm' rl 0.7 ll 0.76     crsn
CRSN id 'l_16-D001_16-D002' di 'PVC 200 mm' rl 1.58 ll 1.7     crsn
CRSN id 'l_16-D001_16-D012' di 'PVC 200 mm' rl 1.38 ll 1.7     crsn
CRSN id 'l_16-D002_16-D003' di 'PVC 200 mm' rl 1.48 ll 1.58     crsn
CRSN id 'l_16-D003_16-D004' di 'PVC 200 mm' rl 1.39 ll 1.48     crsn
CRSN id 'l_16-D004_16-D007' di 'PVC 200 mm' rl 1.23 ll 1.27     crsn
CRSN id 'l_16-D005_16-D004' di 'PVC 200 mm' rl 1.27 ll 1.4     crsn
CRSN id 'l_16-D005_16-D006' di 'PVC 200 mm' rl 1.3 ll 1.4     crsn
CRSN id 'l_16-D006_16-D007' di 'PVC 200 mm' rl 1.23 ll 1.3     crsn
CRSN id 'l_16-D007_16-D008' di 'PVC 200 mm' rl 1.17 ll 1.23     crsn
CRSN id 'l_16-D008_16-D009' di 'PVC 200 mm' rl 0.99 ll 1.05     crsn
CRSN id 'l_16-D009_16-D010' di 'PVC 200 mm' rl 0.93 ll 0.99     crsn
CRSN id 'l_16-D010_16-D011' di 'PVC 200 mm' rl 0.87 ll 0.93     crsn
CRSN id 'l_16-D011_16-D036' di 'PVC 200 mm' rl 0.8 ll 0.87     crsn
CRSN id 'l_16-D012_16-D013' di 'PVC 200 mm' rl 1.29 ll 1.38     crsn
CRSN id 'l_16-D013_16-D014' di 'PVC 200 mm' rl 1.2 ll 1.29     crsn
CRSN id 'l_16-D014_16-D015' di 'PVC 200 mm' rl 1.15 ll 1.2     crsn
CRSN id 'l_16-D015_16-D017' di 'PVC 200 mm' rl 1.07 ll 1.15     crsn
CRSN id 'l_16-D017_16-D008' di 'PVC 200 mm' rl 1.05 ll 1.07     crsn
CRSN id 'l_16-D019_16-D012' di 'PVC 200 mm' rl 1.38 ll 1.58     crsn
CRSN id 'l_16-D019_16-D021' di 'PVC 200 mm' rl 1.5 ll 1.7     crsn
CRSN id 'l_16-D019_16-D029' di 'PVC 200 mm' rl 1.2 ll 1.31     crsn
CRSN id 'l_16-D021_16-D022' di 'PVC 200 mm' rl 1.42 ll 1.6     crsn
CRSN id 'l_16-D022_16-D017' di 'PVC 200 mm' rl 1.19 ll 1.25     crsn
CRSN id 'l_16-D022_16-D027' di 'PVC 200 mm' rl 1.2 ll 1.25     crsn
CRSN id 'l_16-D027_16-D035' di 'PVC 200 mm' rl 1.1 ll 1.2     crsn
CRSN id 'l_16-D029_16-D032' di 'PVC 200 mm' rl 1.16 ll 1.2     crsn
CRSN id 'l_16-D030_16-D029' di 'PVC 200 mm' rl 1.6 ll 1.7     crsn
CRSN id 'l_16-D030_16-D031' di 'PVC 200 mm' rl 1.62 ll 1.7     crsn
CRSN id 'l_16-D031_16-D034' di 'PVC 200 mm' rl 1.44 ll 1.62     crsn
CRSN id 'l_16-D032_16-D033' di 'PVC 200 mm' rl 1.12 ll 1.16     crsn
CRSN id 'l_16-D033_16-D034' di 'PVC 200 mm' rl 1.07 ll 1.12     crsn
CRSN id 'l_16-D034_16-D035' di 'PVC 200 mm' rl 0.95 ll 1.07     crsn
CRSN id 'l_16-D035_16-D036' di 'PVC 200 mm' rl 0.8 ll 0.95     crsn
CRSN id 'l_16-D036_16-D037' di 'PVC 250 mm' rl 0.66 ll 0.8     crsn
CRSN id 'l_16-D037_16-D038' di 'PVC 250 mm' rl 0.55 ll 0.66     crsn
CRSN id 'l_16-D038_16-R_16Dc1' di 'PVC 250 mm' rl 0.55 ll 0.55     crsn
CRSN id 'l_16-D039_16-D038' di 'PVC 200 mm' rl 0.55 ll 0.6     crsn
CRSN id 'l_16-D040_16-D041' di 'PVC 200 mm' rl 1.6 ll 1.7     crsn
CRSN id 'l_16-D041_16-D039' di 'PVC 200 mm' rl 1.55 ll 1.6     crsn
CRSN id 'l_16-D042_16-D039' di 'PVC 200 mm' rl 1.3 ll 1.37     crsn
CRSN id 'l_16-D043_16-D042' di 'PVC 200 mm' rl 1.37 ll 1.5     crsn
CRSN id 'l_16-D044_16-D011' di 'PVC 200 mm' rl 0.87 ll 1.45     crsn
CRSN id 'l_16-D045c1_16-D043' di 'PVC 200 mm' rl 1.5 ll 1.7     crsn
CRSN id 'l_16-D045c1_16-D044' di 'PVC 200 mm' rl 1.45 ll 1.7     crsn
CRSN id 'l_16-D046_16-D043' di 'PVC 200 mm' rl 1.65 ll 1.7     crsn
CRSN id 'l_16-R001_16-R002' di 'PVC 250 mm'  rl  1.7 ll  1.72               crsn
CRSN id 'l_16-R002_16-R003' di 'PVC 250 mm'  rl  1.67 ll  1.7               crsn
CRSN id 'l_16-R002_16-R013' di 'PVC 250 mm'  rl  1.68 ll  1.7               crsn
CRSN id 'l_16-R003_16-R004' di 'PVC 250 mm'  rl  1.64 ll  1.67               crsn
CRSN id 'l_16-R004_16-R005' di 'PVC 250 mm'  rl  1.62 ll  1.64               crsn
CRSN id 'l_16-R005_16-R008' di 'PVC 315 mm'  rl  1.6 ll  1.62               crsn
CRSN id 'l_16-R006_16-R005' di 'PVC 250 mm'  rl  1.62 ll  1.7               crsn
CRSN id 'l_16-R006_16-R007' di 'PVC 250 mm'  rl  1.65 ll  1.7               crsn
CRSN id 'l_16-R007_16-R008' di 'PVC 250 mm'  rl  1.6 ll  1.65               crsn
CRSN id 'l_16-R008_16-R108' di 'PVC 315 mm'  rl  1.57 ll  1.6               crsn
CRSN id 'l_16-R009_16-R010' di 'PVC 315 mm'  rl  1.52 ll  1.55               crsn
CRSN id 'l_16-R010_16-R011' di 'PVC 315 mm'  rl  1.49 ll  1.52               crsn
CRSN id 'l_16-R011_16-R012' di 'PVC 315 mm'  rl  1.46 ll  1.49               crsn
CRSN id 'l_16-R012_16-R036' di 'PVC 315 mm'  rl  1.2 ll  1.25               crsn
CRSN id 'l_16-R012_16-R042' di 'PVC 400 mm'  rl  1.18 ll  1.25               crsn
CRSN id 'l_16-R013_16-R014' di 'PVC 315 mm'  rl  1.67 ll  1.7               crsn
CRSN id 'l_16-R013_16-R019' di 'PVC 315 mm'  rl  1.47 ll  1.68               crsn
CRSN id 'l_16-R014_16-R015' di 'PVC 315 mm'  rl  1.64 ll  1.67               crsn
CRSN id 'l_16-R015_16-R016c1' di 'PVC 315 mm'  rl  1.61 ll  1.64               crsn
CRSN id 'l_16-R016c1_16-R105' di 'PVC 315 mm'  rl  1.57 ll  1.61               crsn
CRSN id 'l_16-R016c2_16-R017c1' di 'PVC 400 mm'  rl  1.7 ll  1.7               crsn
CRSN id 'l_16-R018_16-R009' di 'PVC 315 mm'  rl  1.55 ll  1.57               crsn
CRSN id 'l_16-R019_16-R021' di 'PVC 250 mm'  rl  1.65 ll  1.7               crsn
CRSN id 'l_16-R019_16-R029' di 'PVC 250 mm'  rl  1.39 ll  1.45               crsn
CRSN id 'l_16-R021_16-R022' di 'PVC 315 mm'  rl  1.63 ll  1.65               crsn
CRSN id 'l_16-R022_16-R018' di 'PVC 315 mm'  rl  1.57 ll  1.62               crsn
CRSN id 'l_16-R022_16-R027' di 'PVC 250 mm'  rl  1.59 ll  1.63               crsn
CRSN id 'l_16-R027_16-R035' di 'PVC 315 mm'  rl  1.53 ll  1.59               crsn
CRSN id 'l_16-R029_16-R032' di 'PVC 315 mm'  rl  1.37 ll  1.39               crsn
CRSN id 'l_16-R030_16-R029' di 'PVC 250 mm'  rl  1.68 ll  1.7               crsn
CRSN id 'l_16-R030_16-R031' di 'PVC 250 mm'  rl  1.68 ll  1.7               crsn
CRSN id 'l_16-R031_16-R034' di 'PVC 250 mm'  rl  1.66 ll  1.68               crsn
CRSN id 'l_16-R032_16-R033' di 'PVC 315 mm'  rl  1.34 ll  1.37               crsn
CRSN id 'l_16-R033_16-R034' di 'PVC 315 mm'  rl  1.32 ll  1.34               crsn
CRSN id 'l_16-R034_16-R035' di 'PVC 315 mm'  rl  1.26 ll  1.32               crsn
CRSN id 'l_16-R035_16-R036' di 'PVC 315 mm'  rl  1.2 ll  1.26               crsn
CRSN id 'l_16-R036_16-R037' di 'PVC 315 mm'  rl  1.14 ll  1.2               crsn
CRSN id 'l_16-R037_16-R038' di 'PVC 315 mm'  rl  1.07 ll  1.14               crsn
CRSN id 'l_16-R038_16-R_16Dc2' di 'PVC 250 mm'  rl  .55 ll  .55               crsn
CRSN id 'l_16-R039_16-R038' di 'PVC 250 mm'  rl  .98 ll  .99               crsn
CRSN id 'l_16-R040_16-R039' di 'PVC 250 mm'  rl  .99 ll  1.01               crsn
CRSN id 'l_16-R041_16-R040' di 'PVC 315 mm'  rl  1.01 ll  1.08               crsn
CRSN id 'l_16-R042_16-R041' di 'PVC 400 mm'  rl  1.12 ll  1.18               crsn
CRSN id 'l_16-R043c1_16-R041' di 'PVC 500 mm'  rl  1.12 ll  1.18               crsn
CRSN id 'l_16-R043c2_16-R043A' di 'PVC 400 mm'  rl  1.45 ll  1.5               crsn
CRSN id 'l_16-R044_16-R039' di 'PVC 250 mm'  rl  1.55 ll  1.6               crsn
CRSN id 'l_16-R045_16-R044' di 'PVC 250 mm'  rl  1.6 ll  1.7               crsn
CRSN id 'l_16-R105_16-R018' di 'PVC 315 mm'  rl  1.57 ll  1.57               crsn
CRSN id 'l_16-R108_16-R009' di 'PVC 315 mm'  rl  1.55 ll  1.57               crsn
CRSN id 'l_20-8410_20-8411' di '5' rl 1.65 ll 1.75     crsn
CRSN id 'l_20-8411_20-8425' di '5' rl 1.2 ll 1.65     crsn
CRSN id 'l_20-8425_15-774I' di 'PVC 200 mm' rl 1.1 ll 1.2     crsn
CRSN id 'l_16-650Bc1_16-650Bc2' di 'Round 100 mm'  rl  .76 ll  1.76               crsn
CRSN id 'l_10-BBB6c1_10-BBB6c2' di 'Round 100 mm'  rl -1.5 ll -1.5               crsn
CRSN id 'l_10-BBB7c1_10-BBB7c2' di 'Round 100 mm'  rl -1.15 ll -1.15               crsn
CRSN id 'l_15-712Oc1_15-712Oc2' di 'Round 100 mm'  rl  .75 ll  .75               crsn
CRSN id 'l_15-R0OVc1_15-R0OVc2' di 'Round 100 mm'  rl  .54 ll  .54               crsn
CRSN id 'l_16-D045c1_16-D045c2' di 'Round 100 mm'  rl  1.7 ll  1.7               crsn
CRSN id 'l_16-R016c1_16-R016c2' di 'Round 100 mm'  rl  1.61 ll  1.61               crsn
CRSN id 'l_16-R043c1_16-R043c2' di 'Round 100 mm'  rl  1.18 ll  1.18               crsn
CRSN id 'l_5' di 'Round 400 mm' rl 1.05 ll 1.18               crsn
CRSN id 'l_6' di 'Round 400 mm' rl  1 ll  1.05               crsn
CRSN id 'l_7' di 'Round 400 mm' rl  1.01 ll  1               crsn
CRSN id 'l_8' di 'Round 400 mm' rl  1.02 ll  1.01               crsn
CRSN id 'l_9' di 'Round 250 mm' rl  2.01 ll  1.01               crsn
CRSN id 'l_10' di 'PVC 250 mm' rl 1.05 ll 1.06     crsn
CRSN id 'l_11' di 'PVC 250 mm' rl 1.08 ll 1.06     crsn
CRSN id 'l_12' di 'PVC 250 mm' rl 1.1 ll 1.08     crsn
CRSN id 'l_13' di 'PVC 250 mm' rl 2.03 ll 1.1     crsn
CRSN id 'l_14' di 'PVC 250 mm' rl 2.25 ll 1.58     crsn
CRSN id 'l_1' di 'PVC 200 mm' rl 1.04 ll -0.46       crsn
CRSN id 'l_12-501O_12-501OU' di 'P02_Round 300 mm' rl  1.17 ll  1.17             crsn
CRSN id 'l_12-501O_12-502' di 'P02_Round 300 mm' rl 1.07 ll 1.17     crsn
CRSN id 'l_12-502_12-503' di 'P02_Round 300 mm' rl 0.98 ll 1.07     crsn
CRSN id 'l_12-503_12-504' di 'P02_Round 300 mm' rl 0.9 ll 0.98     crsn
CRSN id 'l_12-504_12-505' di 'P02_Round 300 mm' rl 0.77 ll 0.9     crsn
CRSN id 'l_12-505_12-506' di 'P02_Round 300 mm' rl 0.7 ll 0.77     crsn
CRSN id 'l_12-506_12-507' di 'P02_Round 300 mm' rl 0.63 ll 0.7     crsn
CRSN id 'l_12-507_12-508R' di 'P02_Round 300 mm' rl 0.55 ll 0.63     crsn
CRSN id 'l_12-509I_12-508R' di 'P02_Round 300 mm' rl 1 ll 1.01     crsn
CRSN id 'l_12-510_12-509I' di 'P02_PVC 200 mm' rl 1.01 ll 1.4     crsn
CRSN id 'l_12-511_12-510' di 'P02_PVC 200 mm' rl 1.4 ll 1.52     crsn
CRSN id 'l_12-512_12-511' di 'P02_PVC 200 mm' rl 1.52 ll 1.6     crsn
CRSN id 'l_12-513_12-512' di 'P02_PVC 200 mm' rl 1.6 ll 1.69     crsn
CRSN id 'l_12-514_12-513' di 'P02_PVC 200 mm' rl 1.69 ll 1.81     crsn
CRSN id 'l_12-515_12-514' di 'P02_PVC 200 mm' rl 1.81 ll 1.87     crsn
CRSN id 'l_12-516_12-515' di 'P02_PVC 200 mm' rl 1.87 ll 1.99     crsn
CRSN id 'l_2' di 'Round 500 mm' rl 0.8 ll 0.8 crsn
CRSN id 'l_3' di 'PVC 400 mm' rl 1.24 ll 0       crsn
CRSN id 'l_4' di 'Round 400 mm' rl 0.72 ll 0.79 crsn
CRSN id '10-615R' di 'Round 300 mm' rl  0.01 ll  0.01          crsn
CRSN id '10-BBB5c1' di 'Round 100 mm' rl -1.5 ll -1.5               crsn
CRSN id '13-680O' di 'Round 300 mm' rl  1.45 ll  1.45             crsn
CRSN id '15-756Rc1' di 'Round 100 mm' rl -.06 ll -.06               crsn
CRSN id '15-756Rc2' di 'Round 100 mm' rl -.06 ll -.06               crsn
CRSN id '16-R_16Dc1' di 'Round 100 mm' rl .05 ll .05               crsn
CRSN id '16-R_16Dc2' di 'Round 100 mm' rl .05 ll .05               crsn
CRSN id 'l_15' di 'Round 1000 mm' rl 0.75 ll 0.75 crsn
CRSN id 'l_17' di '10' rl  0.01 ll  0.04 crsn
CRSN id 'l_19' di '10' rl  0.01 ll  -0.1 crsn
CRSN id 'l_18' di '10' rl  -0.1 ll  -0.06 crsn
CRSN id 'l_16' di '10' rl  -0.1 ll  0.05 crsn
CRSN id 'l_20' di '10' rl  0.01 ll  -1.5 crsn
CRSN id 'l_21' di '8' rl 0.75 ll 0 crsn
