NODE id '16-D030' ty 1 ws .64 ss 100 wl 1.7 ml 2.9               node
NODE id '16-D031' ty 1 ws .64 ss 100 wl 1.62 ml 2.9               node
NODE id '16-D034' ty 1 ws .64 ss 100 wl 1.07 ml 3.03               node
NODE id '16-D033' ty 1 ws .64 ss 100 wl 1.12 ml 2.97               node
NODE id '16-D037' ty 1 ws .64 ss 100 wl .66 ml 2.94               node
NODE id '16-D038' ty 1 ws .64 ss 100 wl .55 ml 2.95               node
NODE id '16-R_16Dc1' ty 1 ws 0.2134 ss 100 wl 0.04 ml 2.9 node
NODE id '16-D039' ty 1 ws .64 ss 100 wl .6 ml 3.08               node
NODE id '16-D040' ty 1 ws .64 ss 100 wl 1.7 ml 3.01               node
NODE id '16-D041' ty 1 ws .64 ss 100 wl 1.6 ml 3.04               node
NODE id '16-D042' ty 1 ws .64 ss 100 wl 1.37 ml 2.96               node
NODE id '16-D043' ty 1 ws .64 ss 100 wl 1.5 ml 3.14               node
NODE id '16-D044' ty 1 ws .64 ss 100 wl 1.45 ml 2.98               node
NODE id '16-D045c1' ty 1 ws .75 ss 100 wl 1.7 ml 2.98               node
NODE id '16-D046' ty 1 ws .64 ss 100 wl 1.7 ml 3               node
NODE id '16-R001' ty 1 ws .64 ss 100 wl 1.72 ml 2.99               node
NODE id '16-R002' ty 1 ws .64 ss 100 wl 1.7 ml 3.01               node
NODE id '16-R003' ty 1 ws .64 ss 100 wl 1.67 ml 2.96               node
NODE id '16-R013' ty 1 ws .64 ss 100 wl 1.68 ml 3.02               node
NODE id '16-R004' ty 1 ws .64 ss 100 wl 1.64 ml 2.94               node
NODE id '16-R005' ty 1 ws .64 ss 100 wl 1.62 ml 2.96               node
NODE id '16-R008' ty 1 ws .64 ss 100 wl 1.6 ml 2.99               node
NODE id '16-R006' ty 1 ws .64 ss 100 wl 1.7 ml 2.95               node
NODE id '16-R007' ty 1 ws .64 ss 100 wl 1.65 ml 2.98               node
NODE id '16-R108' ty 1 ws .64 ss 100 wl 1.5 ml 2.9               node
NODE id '16-R009' ty 1 ws .64 ss 100 wl 1.55 ml 4.83               node
NODE id '16-R010' ty 1 ws .64 ss 100 wl 1.52 ml 2.93               node
NODE id '16-R011' ty 1 ws .64 ss 100 wl 1.49 ml 2.91               node
NODE id '16-R012' ty 1 ws .64 ss 100 wl 1.25 ml 3.07               node
NODE id '16-R036' ty 1 ws .64 ss 100 wl 1.2 ml 3.02               node
NODE id '16-R042' ty 1 ws .64 ss 100 wl 1.18 ml 3               node
NODE id '16-R014' ty 1 ws .64 ss 100 wl 1.67 ml 2.9               node
NODE id '16-R019' ty 1 ws .64 ss 100 wl 1.45 ml 2.99               node
NODE id '16-R015' ty 1 ws .64 ss 100 wl 1.64 ml 2.9               node
NODE id '16-R016c1' ty 1 ws .75 ss 100 wl 1.61 ml 2.93               node
NODE id '16-R105' ty 1 ws .64 ss 100 wl 1.5 ml 2.81               node
NODE id '16-R016c2' ty 1 ws .75 ss 100 wl 1.61 ml 2.93               node
NODE id '16-R017c1' ty 1 ws 0.64 ss 100 wl 1.6 ml 3.12     node
NODE id '16-R018' ty 1 ws .64 ss 100 wl 1.57 ml 2.88               node
NODE id '16-R021' ty 1 ws .64 ss 100 wl 1.65 ml 2.95               node
NODE id '16-R029' ty 1 ws .64 ss 100 wl 1.39 ml 2.97               node
NODE id '16-R022' ty 1 ws .64 ss 100 wl 1.62 ml 2.98               node
NODE id '16-R027' ty 1 ws .64 ss 100 wl 1.59 ml 2.88               node
NODE id '16-R035' ty 1 ws .64 ss 100 wl 1.26 ml 2.97               node
NODE id '16-R032' ty 1 ws .64 ss 100 wl 1.37 ml 2.96               node
NODE id '16-R030' ty 1 ws .64 ss 100 wl 1.7 ml 2.94               node
NODE id '16-R031' ty 1 ws .64 ss 100 wl 1.68 ml 2.94               node
NODE id '16-R034' ty 1 ws .64 ss 100 wl 1.32 ml 3.06               node
NODE id '16-R033' ty 1 ws .64 ss 100 wl 1.34 ml 2.93               node
NODE id '16-R037' ty 1 ws .64 ss 100 wl 1.14 ml 2.94               node
NODE id '16-R038' ty 1 ws .64 ss 100 wl .55 ml 2.96               node
NODE id '16-R_16Dc2' ty 1 ws .2134 ss 100 wl .05 ml 2.9               node
NODE id '16-R039' ty 1 ws .64 ss 100 wl .99 ml 3.03               node
NODE id '16-R040' ty 1 ws .64 ss 100 wl 1.01 ml 2.98               node
NODE id '16-R041' ty 1 ws 1 ss 100 wl 1.08 ml 3.14               node
NODE id '16-R043c1' ty 1 ws .9006 ss 100 wl 1.18 ml 3.06               node
NODE id '16-R043c2' ty 1 ws .9006 ss 100 wl 1.18 ml 3.06               node
NODE id '16-R043A' ty 1 ws 0 ss 100 wl 0 ml 1     node
NODE id '16-R044' ty 1 ws .64 ss 100 wl 1.6 ml 3.01               node
NODE id '16-R045' ty 1 ws .64 ss 100 wl 1.7 ml 3.02               node
NODE id '20-8410' ty 1 ws .64 ss 100 wl 1.75 ml 2.75               node
NODE id '20-8411' ty 1 ws .64 ss 100 wl 1.65 ml 3.25               node
NODE id '20-8425' ty 1 ws .64 ss 100 wl 1.1 ml 3.25               node
NODE id '3' ty 1 ws 1 ss 100 wl 0.9 ml 2.92               node
NODE id '4' ty 1 ws 1 ss 100 wl 0.91 ml 3.06               node
NODE id '5' ty 1 ws 1 ss 100 wl 0.92 ml 2.91               node
NODE id '6' ty 1 ws 1 ss 100 wl 1.91 ml 3.07               node
NODE id '7' ty 1 ws 0.64 ss 100 wl 0.95 ml 3.06               node
NODE id '8' ty 1 ws 0.64 ss 100 wl 0.98 ml 2.97               node
NODE id '9' ty 1 ws 0.64 ss 100 wl 1 ml 3.07               node
NODE id '10' ty 1 ws 0.64 ss 100 wl 1.93 ml 3               node
NODE id '11' ty 1 ws 0.64 ss 100 wl 2.15 ml 3.15               node
NODE id '12-501O' ty 1 ws .64 ss 100 wl 1.17 ml 2.5             node
NODE id '12-501OU' ty 1 ws 0 ss 100 wl 0 ml 1     node
NODE id '12-502' ty 1 ws .64 ss 100 wl 1.07 ml 2.78             node
NODE id '12-503' ty 1 ws .64 ss 100 wl .98 ml 2.68             node
NODE id '12-504' ty 1 ws .64 ss 100 wl .9 ml 2.73             node
NODE id '12-505' ty 1 ws .64 ss 100 wl .77 ml 2.8             node
NODE id '12-506' ty 1 ws .64 ss 100 wl .7 ml 2.69             node
NODE id '12-507' ty 1 ws .64 ss 100 wl .63 ml 2.69             node
NODE id '12-508R' ty 1 ws 0.64 ss 100 wl 0 ml 3.05          node
NODE id '12-509I' ty 1 ws .64 ss 100 wl 1.01 ml 2.85             node
NODE id '12-510' ty 1 ws .64 ss 100 wl 1.4 ml 2.9             node
NODE id '12-511' ty 1 ws .64 ss 100 wl 1.52 ml 3.12             node
NODE id '12-512' ty 1 ws .64 ss 100 wl 1.6 ml 3.01             node
NODE id '12-513' ty 1 ws .64 ss 100 wl 1.69 ml 3.04             node
NODE id '12-514' ty 1 ws .64 ss 100 wl 1.81 ml 3.04             node
NODE id '12-515' ty 1 ws .64 ss 100 wl 1.87 ml 3.06             node
NODE id '12-516' ty 1 ws .64 ss 100 wl 1.99 ml 3.2             node
NODE id '15-734OU' ty 1 ws 1.5625 ss 100 wl 0.8 ml 3.25     node
NODE id '1' ty 1 ws 1 ss 1 wl 0.75 ml 3.31 node
NODE id '2' ty 1 ws 1 ss 1 wl 0 ml 2 node
