CRSN id 'P_Prelievo Place Moulin_24050' di 'P_Prelievo Place Moulin_24050' rl 890 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Prelievo Rhemes_0' di 'P_Prelievo Rhemes_0' rl 1150 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Prelievo Savara_0' di 'P_Prelievo Savara_0' rl 1290 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Prelievo Surpian Dora_0' di 'P_Prelievo Surpian Dora_0' rl 512.8 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Prelievo Surpian Dora_16080' di 'P_Prelievo Surpian Dora_16080' rl 400.13 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Prelievo Valgrisanche_0' di 'P_Prelievo Valgrisanche_0' rl 890 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Prelievo Valpelline_0' di 'P_Prelievo Valpelline_0' rl 940 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Prelievo Valpelline_1800' di 'P_Prelievo Valpelline_1800' rl 940 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Rea_0' di 'P_Rea_0' rl 390 rs 6 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Rea_4930' di 'P_Rea_4930' rl 0 rs 302.2 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Rea_5247' di 'P_Rea_5247' rl 0 rs 289.38 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Rea_5535' di 'P_Rea_5535' rl 0 rs 288.2 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Rea_5545' di 'P_Rea_5545' rl 0 rs 288.2 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Rea_5555' di 'P_Rea_5555' rl -1 rs 288.2 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Rea_5766' di 'P_Rea_5766' rl 0 rs 285.56 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Rea_5945' di 'P_Rea_5945' rl 0 rs 285.04 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Rea_6110' di 'P_Rea_6110' rl 0 rs 279.96 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Rea_13058' di 'P_Rea_13058' rl 213.74 rs 6 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ribes_0' di 'P_Ribes_0' rl 0 rs 240.71 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ribes_150' di 'P_Ribes_150' rl 0 rs 245.14 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ribes_600' di 'P_Ribes_600' rl 0 rs 244.33 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ribes_1973.46' di 'P_Ribes_1973.46' rl 0 rs 243.39 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ribes_3263.6' di 'P_Ribes_3263.6' rl 0 rs 240.4 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ribes_3926.22' di 'P_Ribes_3926.22' rl 0 rs 238.66 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ribes_4650' di 'P_Ribes_4650' rl 0 rs 235.6 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ribes_5250' di 'P_Ribes_5250' rl 0 rs 232.34 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ribes_6030.68' di 'P_Ribes_6030.68' rl 0 rs 228.64 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ribes_6300' di 'P_Ribes_6300' rl 0 rs 229.03 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ribes_6750' di 'P_Ribes_6750' rl 0 rs 227.26 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Ribes_7004' di 'P_Ribes_7004' rl 0 rs 231.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Rilascio Aymavilles_0' di 'P_Rilascio Aymavilles_0' rl 602.93 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Rilascio Viering_0' di 'P_Rilascio Viering_0' rl 366.5 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_RioVerde_0' di 'P_RioVerde_0' rl 300 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_RioVerde_15177' di 'P_RioVerde_15177' rl 0 rs 238.25 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_RioVerde_15286' di 'P_RioVerde_15286' rl 0 rs 240.13 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_RioVerde_15291' di 'P_RioVerde_15291' rl 0 rs 240.13 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_RioVerde_15362' di 'P_RioVerde_15362' rl 0 rs 237.58 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_RioVerde_15537' di 'P_RioVerde_15537' rl 0 rs 237.45 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_RioVerde_15853' di 'P_RioVerde_15853' rl 0 rs 237.54 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_0' di 'P_Sangone_0' rl 1800 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_4936' di 'P_Sangone_4936' rl 0 rs 1006 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_5978' di 'P_Sangone_5978' rl 0 rs 913 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_6992' di 'P_Sangone_6992' rl 0 rs 850 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_7917' di 'P_Sangone_7917' rl 0 rs 797 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_8856' di 'P_Sangone_8856' rl 0 rs 751 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_9867' di 'P_Sangone_9867' rl 0 rs 690 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_10854' di 'P_Sangone_10854' rl 0 rs 652 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_11845' di 'P_Sangone_11845' rl 0 rs 613 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_12902' di 'P_Sangone_12902' rl 0 rs 569 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_13911' di 'P_Sangone_13911' rl 0 rs 541 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_14831' di 'P_Sangone_14831' rl 0 rs 517 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_15946' di 'P_Sangone_15946' rl 0 rs 489 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_16938' di 'P_Sangone_16938' rl 1 rs 468 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_17957' di 'P_Sangone_17957' rl 2 rs 433 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_19066' di 'P_Sangone_19066' rl 2 rs 403 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_20178' di 'P_Sangone_20178' rl 1 rs 405 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_20922' di 'P_Sangone_20922' rl 0 rs 397 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_21873' di 'P_Sangone_21873' rl 0 rs 397.06 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_22265' di 'P_Sangone_22265' rl 0.7 rs 369.95 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_22320' di 'P_Sangone_22320' rl 0 rs 369.95 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_22435' di 'P_Sangone_22435' rl 0 rs 367.04 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_22445' di 'P_Sangone_22445' rl 0 rs 367.04 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_22660' di 'P_Sangone_22660' rl 0 rs 363.53 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_22870' di 'P_Sangone_22870' rl 0 rs 361.48 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_23385' di 'P_Sangone_23385' rl 0 rs 356.35 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_23890' di 'P_Sangone_23890' rl 0 rs 351 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_24769' di 'P_Sangone_24769' rl 0 rs 342 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Sangone_25695' di 'P_Sangone_25695' rl 0 rs 335 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_490' di 'P_Savara_490' rl 1650 rs 16.26 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_507.5' di 'P_Savara_507.5' rl 1650 rs 13.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_519.07' di 'P_Savara_519.07' rl 1650 rs 15.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_535' di 'P_Savara_535' rl 1650 rs 15.15 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_541.18' di 'P_Savara_541.18' rl 1650 rs 14.1 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_545.09' di 'P_Savara_545.09' rl 1650 rs 14 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_546.29' di 'P_Savara_546.29' rl 1650 rs 14 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_555.83' di 'P_Savara_555.83' rl 1650 rs 12.44 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_565.21' di 'P_Savara_565.21' rl 1650 rs 11.3 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_574.59' di 'P_Savara_574.59' rl 1650 rs 11.91 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_593.95' di 'P_Savara_593.95' rl 1650 rs 11.3 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_639.13' di 'P_Savara_639.13' rl 1650 rs 8.44 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_639.43' di 'P_Savara_639.43' rl 1650 rs 8.44 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_8730' di 'P_Savara_8730' rl 1300 rs 3.28 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_8750' di 'P_Savara_8750' rl 1290 rs 3.28 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Savara_15710' di 'P_Savara_15710' rl 759 rs 3.28 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Scrivia_-14608.8' di 'P_Scrivia_-14608.8' rl 104 rs 210 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_19960' di 'P_sesia_19960' rl 0 rs 826.75 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_20050' di 'P_sesia_20050' rl 0 rs 818.15 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_20170' di 'P_sesia_20170' rl 0 rs 815.64 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_20180' di 'P_sesia_20180' rl 0 rs 815.64 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_20220' di 'P_sesia_20220' rl 0 rs 817.43 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_20281.5' di 'P_sesia_20281.5' rl 0 rs 813.4 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_20445' di 'P_sesia_20445' rl 0 rs 821 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_20695' di 'P_sesia_20695' rl 0 rs 804.77 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_20902' di 'P_sesia_20902' rl 0 rs 799.78 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_21892' di 'P_sesia_21892' rl 0 rs 794 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_22855' di 'P_sesia_22855' rl -10 rs 784 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_23677' di 'P_sesia_23677' rl 0 rs 759 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_24438' di 'P_sesia_24438' rl 0 rs 744 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_25134' di 'P_sesia_25134' rl 0 rs 724 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_26291' di 'P_sesia_26291' rl 0 rs 704 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_27368' di 'P_sesia_27368' rl 0 rs 674 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_28175' di 'P_sesia_28175' rl 0 rs 644 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_29479' di 'P_sesia_29479' rl 0 rs 624 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_30562' di 'P_sesia_30562' rl 0 rs 614 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_31965' di 'P_sesia_31965' rl 0 rs 599 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_32792' di 'P_sesia_32792' rl 0 rs 594 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sesia_34260' di 'P_sesia_34260' rl 0 rs 569.3 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_0' di 'P_sessera_0' rl 0 rs 407.27 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_79' di 'P_sessera_79' rl 0 rs 408.9 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_93' di 'P_sessera_93' rl 0 rs 408.9 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_98' di 'P_sessera_98' rl 0 rs 408.9 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_153' di 'P_sessera_153' rl 0 rs 404.48 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_163' di 'P_sessera_163' rl 0 rs 404.48 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_402' di 'P_sessera_402' rl 0 rs 404.75 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_671' di 'P_sessera_671' rl 0 rs 395.61 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_733' di 'P_sessera_733' rl 0 rs 394 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_1663' di 'P_sessera_1663' rl 0 rs 379 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_2578' di 'P_sessera_2578' rl 0 rs 369 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_3682' di 'P_sessera_3682' rl 0 rs 354 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_4555' di 'P_sessera_4555' rl 0 rs 344 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_5741' di 'P_sessera_5741' rl 0 rs 336 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_sessera_6722' di 'P_sessera_6722' rl 0 rs 329 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_R_sfioratore_emergenza_113_upstream' di 'P_R_sfioratore_emergenza_113_upstream' rl 157.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_R_sfioratore_emergenza_113_downstream' di 'P_R_sfioratore_emergenza_113_downstream' rl 153 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_R_sfioratore_ingresso_114_upstream' di 'P_R_sfioratore_ingresso_114_upstream' rl 158.2 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_R_sfioratore_ingresso_114_downstream' di 'P_R_sfioratore_ingresso_114_downstream' rl 154 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Soana_0' di 'P_Soana_0' rl 0 rs 454.82 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Soana_137' di 'P_Soana_137' rl 0 rs 449 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Soana_142' di 'P_Soana_142' rl 0 rs 449.17 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Soana_253' di 'P_Soana_253' rl 0 rs 446.43 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_Soana_500' di 'P_Soana_500' rl 0 rs 442.75 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_0' di 'P_STAFFORA_0' rl 1350 rs 10 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_11483.732' di 'P_STAFFORA_11483.732' rl 0 rs 582.43 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_11601.874' di 'P_STAFFORA_11601.874' rl 0 rs 582.24 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_11805.006' di 'P_STAFFORA_11805.006' rl 0 rs 562.02 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_11975.707' di 'P_STAFFORA_11975.707' rl 0 rs 557.87 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_12052.279' di 'P_STAFFORA_12052.279' rl 0 rs 555.34 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_12095.383' di 'P_STAFFORA_12095.383' rl 0 rs 555.14 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_12187.404' di 'P_STAFFORA_12187.404' rl 0 rs 553.58 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_12372.255' di 'P_STAFFORA_12372.255' rl 0 rs 548.52 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_12607.801' di 'P_STAFFORA_12607.801' rl 0 rs 545.09 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_13013.453' di 'P_STAFFORA_13013.453' rl 0 rs 535.9 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_13345.899' di 'P_STAFFORA_13345.899' rl 0 rs 530.57 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_13917.657' di 'P_STAFFORA_13917.657' rl 0 rs 513.09 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_14424.168' di 'P_STAFFORA_14424.168' rl 0 rs 508.56 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_14864.035' di 'P_STAFFORA_14864.035' rl 0 rs 504.71 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_15088.48' di 'P_STAFFORA_15088.48' rl 0 rs 504.71 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_15156.815' di 'P_STAFFORA_15156.815' rl 0 rs 488.96 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_15802.692' di 'P_STAFFORA_15802.692' rl 0 rs 474.74 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_16307.137' di 'P_STAFFORA_16307.137' rl 0 rs 466.56 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_16505.943' di 'P_STAFFORA_16505.943' rl 0 rs 461.53 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_16948.059' di 'P_STAFFORA_16948.059' rl 0 rs 459.58 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_17605.812' di 'P_STAFFORA_17605.812' rl 0 rs 444.88 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_17952.37' di 'P_STAFFORA_17952.37' rl 0 rs 438.66 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_18303.703' di 'P_STAFFORA_18303.703' rl 0 rs 431.06 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_18600.868' di 'P_STAFFORA_18600.868' rl 0 rs 423.31 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_18945.017' di 'P_STAFFORA_18945.017' rl 0 rs 420.36 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_18996.605' di 'P_STAFFORA_18996.605' rl 0 rs 416.26 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_19146.101' di 'P_STAFFORA_19146.101' rl 0 rs 412.43 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_19410.997' di 'P_STAFFORA_19410.997' rl 0 rs 409.55 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_19749.569' di 'P_STAFFORA_19749.569' rl 0 rs 403.96 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_19991.732' di 'P_STAFFORA_19991.732' rl 0 rs 401.48 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_20049' di 'P_STAFFORA_20049' rl 0 rs 399.26 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_20258.877' di 'P_STAFFORA_20258.877' rl 0 rs 397.32 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_20468.353' di 'P_STAFFORA_20468.353' rl 0 rs 392.97 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_20752.52' di 'P_STAFFORA_20752.52' rl 0 rs 387.59 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_20963.778' di 'P_STAFFORA_20963.778' rl 0 rs 383.43 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_21294.098' di 'P_STAFFORA_21294.098' rl 0 rs 378 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_21669.64' di 'P_STAFFORA_21669.64' rl 0 rs 371.5 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_22111.963' di 'P_STAFFORA_22111.963' rl 0 rs 365.72 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_22583.002' di 'P_STAFFORA_22583.002' rl 0 rs 358.99 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_23000.395' di 'P_STAFFORA_23000.395' rl 0 rs 352.69 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_23609.631' di 'P_STAFFORA_23609.631' rl 0 rs 345.32 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_24022.305' di 'P_STAFFORA_24022.305' rl 0 rs 339.35 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_24574.97' di 'P_STAFFORA_24574.97' rl 0 rs 331.81 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_24749.846' di 'P_STAFFORA_24749.846' rl 0 rs 328.69 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_24822.378' di 'P_STAFFORA_24822.378' rl 0 rs 327.13 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_24939.39' di 'P_STAFFORA_24939.39' rl 0 rs 325.35 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_25312.977' di 'P_STAFFORA_25312.977' rl 0 rs 320.89 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_25793.173' di 'P_STAFFORA_25793.173' rl 0 rs 314.86 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_26203.648' di 'P_STAFFORA_26203.648' rl 0 rs 309.66 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_26489.937' di 'P_STAFFORA_26489.937' rl 0 rs 306.6 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_26665.131' di 'P_STAFFORA_26665.131' rl 0 rs 306.2 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_26751.394' di 'P_STAFFORA_26751.394' rl 0 rs 304.92 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_26800.455' di 'P_STAFFORA_26800.455' rl 0 rs 302.94 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_26999.598' di 'P_STAFFORA_26999.598' rl 0 rs 300.59 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_27344.585' di 'P_STAFFORA_27344.585' rl 0 rs 296.49 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_27750.338' di 'P_STAFFORA_27750.338' rl 0 rs 290.4 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_28168.623' di 'P_STAFFORA_28168.623' rl 0 rs 285.11 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_28411.489' di 'P_STAFFORA_28411.489' rl 0 rs 281.47 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_28742.21' di 'P_STAFFORA_28742.21' rl 0 rs 277.95 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_28801.033' di 'P_STAFFORA_28801.033' rl 0 rs 277.73 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_29012.783' di 'P_STAFFORA_29012.783' rl 0 rs 275.13 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_29301.563' di 'P_STAFFORA_29301.563' rl 0 rs 270.98 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_29659.506' di 'P_STAFFORA_29659.506' rl 0 rs 266.67 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_30060.244' di 'P_STAFFORA_30060.244' rl 0 rs 261.64 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_30412.72' di 'P_STAFFORA_30412.72' rl 0 rs 258.79 us 9.9999e+009 ds 9.9999e+009                      crsn
CRSN id 'P_STAFFORA_30652.184' di 'P_STAFFORA_30652.184' rl 0 rs 253.73 us 9.9999e+009 ds 9.9999e+009                      crsn
