CRSN id 'PRO_OPR453' di 'PRO_OPR453' rl 0 rs 0.9 ls 1.25   crsn
CRSN id 'PRO_OPR454' di 'PRO_OPR454' rl 0 rs 0.94 ls 1.16   crsn
CRSN id 'PRO_OPR467' di 'PRO_OPR467' rl 0 rs 1.06 ls 0.98   crsn
CRSN id 'PRO_OPR468' di 'PRO_OPR468' rl 0 rs 1.16 ls 0.98   crsn
CRSN id 'PRO_OPR469' di 'PRO_OPR469' rl 0 rs 0.65 ls 4.61   crsn
CRSN id '1154' di '1154' rl 0 rs 0.65 ls 4.61   crsn
CRSN id '37' di '37' rl 0 rs 0 ls 0   crsn
CRSN id 'PRO_OPR440' di 'PRO_OPR440' rl 0 rs 0.72 ls 0.87   crsn
CRSN id 'PRO_OPR439' di 'PRO_OPR439' rl 0 rs 0.76 ls -0.46   crsn
CRSN id '1178' di '1178' rl 0 rs 0.76 ls -0.46   crsn
CRSN id 'PRO_OPR438' di 'PRO_OPR438' rl 0 rs 0.64 ls 0.87   crsn
CRSN id 'PRO_OPR442' di 'PRO_OPR442' rl 0 rs 0.72 ls 0.66   crsn
CRSN id 'PRO_OPR459' di 'PRO_OPR459' rl 0 rs 3.53 ls -0.3   crsn
CRSN id 'PRO_OPR457' di 'PRO_OPR457' rl 0 rs 0.54 ls 0.41   crsn
CRSN id 'PRO_OPR456' di 'PRO_OPR456' rl 0 rs 0.24 ls 0.52   crsn
CRSN id 'PRO_OPR455' di 'PRO_OPR455' rl 0 rs 0.89 ls 5.22   crsn
CRSN id 'PRO_OPR463' di 'PRO_OPR463' rl 0 rs 0.45 ls 0.8   crsn
CRSN id 'PRO_OPR464' di 'PRO_OPR464' rl 0 rs 0.3 ls 0.83   crsn
CRSN id 'PRO_OPR465' di 'PRO_OPR465' rl 0 rs 1.03 ls 0.99   crsn
CRSN id 'PRO_OPR483' di 'PRO_OPR483' rl 0 rs -0.31 ls 2.99   crsn
CRSN id 'PRO_OPR482' di 'PRO_OPR482' rl 0 rs -0.13 ls 3.41   crsn
CRSN id 'PRO_OPR479' di 'PRO_OPR479' rl 0 rs 0.15 ls 3.27   crsn
CRSN id 'PRO_OPR478' di 'PRO_OPR478' rl 0 rs -0.14 ls 3.3   crsn
CRSN id 'PRO_OPR476' di 'PRO_OPR476' rl 0 rs -0.08 ls 3.35   crsn
CRSN id 'PRO_OPR477' di 'PRO_OPR477' rl 0 rs -0.26 ls -0.22   crsn
CRSN id '38' di '38' rl 0 rs -0.12 ls -0.25   crsn
CRSN id 'pro_15' di '1189' rl  -2 rs  2   crsn
CRSN id 'PRO_OPR475' di 'PRO_OPR475' rl 0 rs 0.68 ls 0.63   crsn
CRSN id 'PRO_OPR472' di 'PRO_OPR472' rl 0 rs 0.32 ls 0.33   crsn
CRSN id 'PRO_OPR473' di 'PRO_OPR473' rl 0 rs 0.54 ls 0.47   crsn
CRSN id 'PRO_OPR474' di 'PRO_OPR474' rl 0 rs 0.67 ls 0.55   crsn
CRSN id 'PRO_OPR471' di 'PRO_OPR471' rl 0 rs -0.22 ls -0.48   crsn
CRSN id '39' di '39' rl 0 rs 0.62 ls 0.31   crsn
CRSN id '40' di '40' rl 0 rs -0.63 ls -0.96   crsn
CRSN id 'PRO_OPR572' di 'PRO_OPR572' rl 0 rs 0.66 ls 0.61   crsn
CRSN id 'PRO_OPR552' di 'PRO_OPR552' rl 0 rs -0.47 ls -0.1   crsn
CRSN id 'PRO_OPR550' di 'PRO_OPR550' rl 0 rs -0.59 ls -0.57   crsn
CRSN id 'PRO_OPR549' di 'PRO_OPR549' rl 0 rs -0.7 ls -0.72   crsn
CRSN id 'PRO_OPR551' di 'PRO_OPR551' rl 0 rs 0.07 ls -1.06   crsn
CRSN id 'PRO_OPR545' di 'PRO_OPR545' rl 0 rs -0.16 ls -0.97   crsn
CRSN id 'PRO_OPR498' di 'PRO_OPR498' rl 0 rs -1.03 ls -0.94   crsn
CRSN id 'PRO_OPR496' di 'PRO_OPR496' rl 0 rs 0.23 ls -0.06   crsn
CRSN id 'PRO_OPR494' di 'PRO_OPR494' rl 0 rs 0.22 ls 0.13   crsn
CRSN id 'PRO_OPR493' di 'PRO_OPR493' rl 0 rs 0.05 ls 0.12   crsn
CRSN id 'PRO_OPR523' di 'PRO_OPR523' rl 0 rs -0.2 ls -0.12   crsn
CRSN id 'PRO_OPR492' di 'PRO_OPR492' rl 0 rs -0.34 ls 0.01   crsn
CRSN id 'PRO_OPR491' di 'PRO_OPR491' rl 0 rs -0.27 ls -0.05   crsn
CRSN id 'PRO_OPR487' di 'PRO_OPR487' rl 0 rs 0.3 ls 0.67   crsn
CRSN id 'PRO_OPR488' di 'PRO_OPR488' rl 0 rs 0.62 ls 0.31   crsn
CRSN id 'PRO_OPR490' di 'PRO_OPR490' rl 0 rs 0.6 ls 0.25   crsn
CRSN id 'PRO_OPR489' di 'PRO_OPR489' rl 0 rs 0.77 ls 0.42   crsn
CRSN id 'PRO_OPR623' di 'PRO_OPR623' rl 0 rs -0.42 ls -0.63   crsn
CRSN id 'PRO_OPR628' di 'PRO_OPR628' rl 0 rs -0.16 ls -0.68   crsn
CRSN id 'PRO_OPR624' di 'PRO_OPR624' rl 0 rs -0.63 ls -0.96   crsn
CRSN id 'PRO_OPR625' di 'PRO_OPR625' rl 0 rs -0.3 ls -0.46   crsn
CRSN id 'PRO_OPR626' di 'PRO_OPR626' rl  0 rs  -0.02 crsn
CRSN id 'PRO_OPR627' di 'PRO_OPR627' rl 0 rs -0.09 ls -1.09   crsn
CRSN id 'PRO_OPR480' di 'PRO_OPR480' rl 0 rs -0.98 ls 2   crsn
CRSN id 'PRO_OPR481' di 'PRO_OPR481' rl 0 rs -0.44 ls 1.64   crsn
CRSN id '41' di '41' rl 0 rs 0.77 ls 0.42   crsn
CRSN id '42' di '42' rl 0 rs -0.27 ls -0.05   crsn
CRSN id 'PRO_OPR681' di 'PRO_OPR681' rl 0 rs -0.76 ls -0.72   crsn
CRSN id 'PRO_OPR682' di 'PRO_OPR682' rl 0 rs -0.72 ls -0.75   crsn
CRSN id 'PRO_OPR683' di 'PRO_OPR683' rl 0 rs 2.01 ls -0.52   crsn
CRSN id 'PRO_OPR684' di 'PRO_OPR684' rl 0 rs -0.57 ls -0.66   crsn
CRSN id 'PRO_OPR685' di 'PRO_OPR685' rl 0 rs -1.05 ls -1.22   crsn
CRSN id 'PRO_OPR689' di 'PRO_OPR689' rl 0 rs -1.04 ls -0.96   crsn
CRSN id 'PRO_OPR686' di 'PRO_OPR686' rl 0 rs -0.75 ls -0.86   crsn
CRSN id 'PRO_OPR691' di 'PRO_OPR691' rl 0 rs -0.9 ls -0.97   crsn
CRSN id 'PRO_OPR692' di 'PRO_OPR692' rl 0 rs -1.05 ls -1.19   crsn
CRSN id 'PRO_OPR693' di 'PRO_OPR693' rl 0 rs -0.73 ls -0.66   crsn
CRSN id 'PRO_OPR694' di 'PRO_OPR694' rl 0 rs -0.12 ls 0.09   crsn
CRSN id 'PRO_OPR634' di 'PRO_OPR634' rl 0 rs 0.1 ls -0.14   crsn
CRSN id 'PRO_OPR633' di 'PRO_OPR633' rl 0 rs -1.02 ls -0.59   crsn
CRSN id 'PRO_OPR650' di 'PRO_OPR650' rl 0 rs -0.54 ls -0.28   crsn
CRSN id 'PRO_OPR651' di 'PRO_OPR651' rl 0 rs -0.41 ls -0.92   crsn
CRSN id 'PRO_OPR649' di 'PRO_OPR649' rl 0 rs -1.04 ls -0.93   crsn
CRSN id 'PRO_OPR648' di 'PRO_OPR648' rl 0 rs -1.44 ls 0   crsn
CRSN id 'PRO_OPR645' di 'PRO_OPR645' rl 0 rs -0.03 ls -0.26   crsn
CRSN id 'PRO_OPR644' di 'PRO_OPR644' rl 0 rs 1.91 ls -1.08   crsn
CRSN id 'PRO_OPR643' di 'PRO_OPR643' rl 0 rs -0.57 ls -0.69   crsn
CRSN id 'PRO_OPR640' di 'PRO_OPR640' rl 0 rs -0.85 ls -0.9   crsn
CRSN id 'PRO_OPR636' di 'PRO_OPR636' rl 0 rs -0.87 ls -1.15   crsn
CRSN id 'PRO_OPR637' di 'PRO_OPR637' rl 0 rs -1.26 ls -1.29   crsn
CRSN id 'PRO_OPR638' di 'PRO_OPR638' rl 0 rs -0.83 ls -0.89   crsn
CRSN id 'PRO_OPR635' di 'PRO_OPR635' rl 0 rs -0.08 ls -0.78   crsn
CRSN id '45' di '45' rl 0 rs -0.2 ls -0.12   crsn
CRSN id 'PRO_OPR658' di 'PRO_OPR658' rl 0 rs -0.64 ls 0.21   crsn
CRSN id 'PRO_OPR657' di 'PRO_OPR657' rl 0 rs -0.87 ls -0.54   crsn
CRSN id 'PRO_OPR656' di 'PRO_OPR656' rl 0 rs -0.83 ls 3.06   crsn
CRSN id 'PRO_OPR655' di 'PRO_OPR655' rl 0 rs -0.18 ls -0.4   crsn
CRSN id 'PRO_OPR660' di 'PRO_OPR660' rl 0 rs 0.1 ls 0.27   crsn
CRSN id 'PRO_OPR664' di 'PRO_OPR664' rl 0 rs -0.08 ls -0.26   crsn
CRSN id 'PRO_OPR663' di 'PRO_OPR663' rl 0 rs 3.05 ls -0.74   crsn
CRSN id 'PRO_OPR662' di 'PRO_OPR662' rl 0 rs 0.61 ls -0.89   crsn
CRSN id '46' di '46' rl 0 rs 0.22 ls 0.13   crsn
CRSN id '47' di '47' rl 0 rs 0.22 ls 0.13   crsn
CRSN id '48' di '48' rl 0 rs -0.15 ls -0.24   crsn
CRSN id 'PRO_OPR507' di 'PRO_OPR507' rl 0 rs 0.4 ls 0.05   crsn
CRSN id 'PRO_OPR505' di 'PRO_OPR505' rl 0 rs 0.52 ls 0.06   crsn
CRSN id 'PRO_OPR504' di 'PRO_OPR504' rl 0 rs -0.15 ls -0.24   crsn
CRSN id 'PRO_OPR503' di 'PRO_OPR503' rl 0 rs 0.2 ls 0.29   crsn
CRSN id 'PRO_OPR497' di 'PRO_OPR497' rl 0 rs 0.72 ls 3.09   crsn
CRSN id 'PRO_OPR536' di 'PRO_OPR536' rl 0 rs 0.6 ls 0.63   crsn
CRSN id 'PRO_OPR537' di 'PRO_OPR537' rl 0 rs -0.04 ls 0.53   crsn
CRSN id 'PRO_OPR538' di 'PRO_OPR538' rl 0 rs 0.12 ls 0.36   crsn
CRSN id 'PRO_OPR539' di 'PRO_OPR539' rl 0 rs -0.23 ls 0.66   crsn
CRSN id 'PRO_OPR540' di 'PRO_OPR540' rl 0 rs 0.23 ls 0.06   crsn
CRSN id 'PRO_OPR544' di 'PRO_OPR544' rl 0 rs 0.09 ls -0.19   crsn
CRSN id 'PRO_4' di 'PRO_OPR545' rl  0 rs  -0.97   crsn
CRSN id 'PRO_OPR868' di 'PRO_OPR868' rl 0 rs 0.61 ls 0.8   crsn
CRSN id 'PRO_OPR869' di 'PRO_OPR869' rl 0 rs -0.04 ls -0.11   crsn
CRSN id 'PRO_OPR851' di 'PRO_OPR851' rl 0 rs -0.17 ls -0.8   crsn
CRSN id 'PRO_OPR852' di 'PRO_OPR852' rl 0 rs 0.19 ls -0.06   crsn
CRSN id 'PRO_OPR850' di 'PRO_OPR850' rl 0 rs -0.69 ls -0.32   crsn
CRSN id 'PRO_OPR546' di 'PRO_OPR546' rl 0 rs 0.52 ls 0.64   crsn
CRSN id 'PRO_OPR555' di 'PRO_OPR555' rl 0 rs 0.29 ls 0.33   crsn
CRSN id 'PRO_OPR556' di 'PRO_OPR556' rl 0 rs 0.43 ls 0.5   crsn
CRSN id 'PRO_OPR557' di 'PRO_OPR557' rl 0 rs 0.5 ls -0.09   crsn
CRSN id 'PRO_OPR558' di 'PRO_OPR558' rl 0 rs 0.25 ls 0.21   crsn
CRSN id 'PRO_OPR559' di 'PRO_OPR559' rl 0 rs 0.5 ls 0.37   crsn
CRSN id 'PRO_OPR561' di 'PRO_OPR561' rl 0 rs 0.6 ls 0.7   crsn
CRSN id 'PRO_OPR560' di 'PRO_OPR560' rl 0 rs 0.38 ls 0.12   crsn
CRSN id 'PRO_OPR562' di 'PRO_OPR562' rl 0 rs 0.37 ls 0.21   crsn
CRSN id 'PRO_OPR522' di 'PRO_OPR522' rl 0 rs 0.45 ls 0.64   crsn
CRSN id 'PRO_OPR521' di 'PRO_OPR521' rl 0 rs 0.32 ls 0.2   crsn
CRSN id 'PRO_OPR520' di 'PRO_OPR520' rl 0 rs -0.02 ls -0.21   crsn
CRSN id '49' di '49' rl 0 rs 0.35 ls 0.66   crsn
CRSN id 'PRO_OPR547' di 'PRO_OPR547' rl 0 rs 0.7 ls -0.87   crsn
CRSN id 'PRO_OPR548' di 'PRO_OPR548' rl 0 rs -0.92 ls 1.11   crsn
CRSN id 'PRO_3' di 'PRO_OPR545' rl  0 rs  -0.97   crsn
CRSN id '50' di '50' rl  0 rs  0.49   crsn
CRSN id '51' di '51' rl 0 rs 0.45 ls 0.64   crsn
CRSN id '52' di '52' rl 0 rs 0.37 ls 0.21   crsn
CRSN id 'PRO_OPR564' di 'PRO_OPR564' rl 0 rs 0.24 ls 0.36   crsn
CRSN id 'PRO_OPR857' di 'PRO_OPR857' rl 0 rs -0.71 ls -0.8   crsn
CRSN id 'PRO_OPR858' di 'PRO_OPR858' rl 0 rs 1.69 ls -0.67   crsn
CRSN id 'PRO_OPR856' di 'PRO_OPR856' rl 0 rs 0.84 ls -0.31   crsn
CRSN id 'PRO_OPR855' di 'PRO_OPR855' rl 0 rs 0 ls -0.11   crsn
CRSN id 'PRO_OPR854' di 'PRO_OPR854' rl 0 rs -0.47 ls 0.32   crsn
CRSN id 'PRO_OPR849' di 'PRO_OPR849' rl 0 rs -0.45 ls -0.62   crsn
CRSN id 'PRO_OPR701' di 'PRO_OPR701' rl 0 rs 0.59 ls 1.17   crsn
CRSN id 'PRO_OPR702' di 'PRO_OPR702' rl  0 rs  1.4   crsn
CRSN id 'PRO_OPR668' di 'PRO_OPR668' rl 0 rs 3.83 ls 0.87   crsn
CRSN id 'PRO_OPR669' di 'PRO_OPR669' rl 0 rs 2.4 ls 0.33   crsn
CRSN id 'PRO_OPR670' di 'PRO_OPR670' rl 0 rs 3.64 ls 0.42   crsn
CRSN id 'PRO_OPR667' di 'PRO_OPR667' rl 0 rs 2.88 ls 0.16   crsn
CRSN id 'PRO_OPR666' di 'PRO_OPR666' rl 0 rs 0.63 ls 0.46   crsn
CRSN id 'PRO_OPR665' di 'PRO_OPR665' rl 0 rs 1.04 ls 0.92   crsn
CRSN id 'PRO_OPR870' di 'PRO_OPR870' rl 0 rs -0.34 ls -0.36   crsn
CRSN id 'PRO_OPR871' di 'PRO_OPR871' rl 0 rs -0.79 ls -0.55   crsn
CRSN id 'PRO_OPR872' di 'PRO_OPR872' rl 0 rs -0.65 ls -0.11   crsn
CRSN id 'PRO_OPR846' di 'PRO_OPR846' rl 0 rs -1.05 ls -0.76   crsn
CRSN id 'PRO_OPR845' di 'PRO_OPR845' rl 0 rs -1.07 ls -0.98   crsn
CRSN id 'PRO_OPR611' di 'PRO_OPR611' rl 0 rs -0.44 ls 0.64   crsn
CRSN id 'PRO_OPR608' di 'PRO_OPR608' rl 0 rs 0.28 ls 0.44   crsn
CRSN id 'PRO_OPR607' di 'PRO_OPR607' rl 0 rs 0.53 ls 0.49   crsn
CRSN id 'PRO_OPR606' di 'PRO_OPR606' rl 0 rs 0.29 ls 0.33   crsn
CRSN id 'PRO_OPR604' di 'PRO_OPR604' rl 0 rs 0.18 ls 0.88   crsn
CRSN id 'PRO_OPR605' di 'PRO_OPR605' rl 0 rs 0.16 ls 1.96   crsn
CRSN id 'PRO_OPR603' di 'PRO_OPR603' rl 0 rs 0.52 ls 0.61   crsn
CRSN id 'PRO_OPR602' di 'PRO_OPR602' rl 0 rs 3.19 ls -0.07   crsn
CRSN id 'PRO_OPR601' di 'PRO_OPR601' rl 0 rs 2.76 ls 0.2   crsn
CRSN id 'PRO_OPR568' di 'PRO_OPR568' rl 0 rs 0.44 ls -0.12   crsn
CRSN id 'PRO_OPR567' di 'PRO_OPR567' rl 0 rs 0.45 ls -0.47   crsn
CRSN id 'PRO_OPR861' di 'PRO_OPR861' rl 0 rs -0.7 ls -0.98   crsn
CRSN id 'PRO_OPR864' di 'PRO_OPR864' rl 0 rs -1.45 ls -1.06   crsn
CRSN id '55' di '55' rl  -0.5 rs  0.5   crsn
CRSN id 'PRO_OPR882' di 'PRO_OPR882' rl 0 rs -1.21 ls -1.42   crsn
CRSN id 'PRO_OPR881' di 'PRO_OPR881' rl 0 rs -0.8 ls -1.31   crsn
CRSN id 'PRO_OPR880' di 'PRO_OPR880' rl 0 rs -1.79 ls -1.87   crsn
CRSN id '58' di '58' rl 0 rs -1.18 ls -1.15   crsn
CRSN id 'PRO_OPR833' di 'PRO_OPR833' rl 0 rs -1.08 ls -0.57   crsn
CRSN id 'PRO_OPR832' di 'PRO_OPR832' rl 0 rs -1.23 ls -1.54   crsn
CRSN id 'PRO_OPR829' di 'PRO_OPR829' rl 0 rs -1.16 ls -0.42   crsn
CRSN id 'PRO_OPR828' di 'PRO_OPR828' rl 0 rs -0.96 ls -0.66   crsn
CRSN id 'PRO_OPR827' di 'PRO_OPR827' rl 0 rs -0.75 ls -0.83   crsn
CRSN id 'PRO_OPR840' di 'PRO_OPR840' rl 0 rs -1 ls -0.77   crsn
CRSN id 'PRO_OPR842' di 'PRO_OPR842' rl 0 rs -0.91 ls -1.09   crsn
CRSN id 'PRO_OPR844' di 'PRO_OPR844' rl 0 rs -0.87 ls -0.52   crsn
CRSN id 'PRO_OPR847' di 'PRO_OPR847' rl 0 rs -0.8 ls -0.92   crsn
CRSN id 'PRO_OPR848' di 'PRO_OPR848' rl 0 rs -1.18 ls -1.39   crsn
CRSN id 'PRO_OPR865' di 'PRO_OPR865' rl 0 rs -1.4 ls -1.58   crsn
CRSN id 'PRO_OPR866' di 'PRO_OPR866' rl 0 rs -1.18 ls -1.15   crsn
CRSN id 'PRO_OPR834' di 'PRO_OPR834' rl 0 rs -0.99 ls -1.14   crsn
CRSN id 'PRO_OPR859' di 'PRO_OPR859' rl 0 rs -0.75 ls -1.4   crsn
CRSN id 'PRO_OPR862' di 'PRO_OPR862' rl 0 rs -0.74 ls -0.93   crsn
CRSN id 'PRO_OPR863' di 'PRO_OPR863' rl 0 rs -0.34 ls -0.08   crsn
CRSN id '1179' di '1179' rl 0 rs -0.34 ls -0.08   crsn
CRSN id 'PRO_OPR781' di 'PRO_OPR781' rl 0 rs -1.89 ls -1.96   crsn
CRSN id 'PRO_OPR782' di 'PRO_OPR782' rl 0 rs -1.01 ls -1.07   crsn
CRSN id 'PRO_OPR877' di 'PRO_OPR877' rl 0 rs -1.04 ls -1.74   crsn
CRSN id 'PRO_OPR876' di 'PRO_OPR876' rl 0 rs -1.85 ls -1.76   crsn
CRSN id 'PRO_OPR874' di 'PRO_OPR874' rl 0 rs -1.87 ls -1.97   crsn
CRSN id 'PRO_OPR821' di 'PRO_OPR821' rl 0 rs -0.69 ls -1.42   crsn
CRSN id 'PRO_OPR822' di 'PRO_OPR822' rl 0 rs -1.25 ls 0.2   crsn
CRSN id 'PRO_OPR823' di 'PRO_OPR823' rl 0 rs -1.4 ls -1.27   crsn
CRSN id 'PRO_OPR824' di 'PRO_OPR824' rl 0 rs -1.07 ls -0.18   crsn
CRSN id 'PRO_OPR825' di 'PRO_OPR825' rl 0 rs -1.46 ls -1.05   crsn
CRSN id 'PRO_OPR830' di 'PRO_OPR830' rl 0 rs -1.76 ls -1.09   crsn
CRSN id 'PRO_OPR835' di 'PRO_OPR835' rl 0 rs -2.13 ls -1.86   crsn
CRSN id 'PRO_OPR985' di 'PRO_OPR985' rl 0 rs -0.95 ls -0.37   crsn
CRSN id 'PRO_OPR984' di 'PRO_OPR984' rl 0 rs 2.13 ls -0.63   crsn
CRSN id 'PRO_OPR724' di 'PRO_OPR724' rl 0 rs -0.81 ls -0.39   crsn
CRSN id 'PRO_OPR719' di 'PRO_OPR719' rl 0 rs -1.22 ls -1.38   crsn
CRSN id 'PRO_OPR718' di 'PRO_OPR718' rl 0 rs -1.85 ls -0.1   crsn
CRSN id 'PRO_OPR717' di 'PRO_OPR717' rl 0 rs -1.12 ls -1.51   crsn
CRSN id 'PRO_OPR716' di 'PRO_OPR716' rl 0 rs -1.65 ls -2.1   crsn
CRSN id '60' di '60' rl 0 rs -1.04 ls -1.02   crsn
CRSN id 'PRO_OPR722' di 'PRO_OPR722' rl 0 rs -1.76 ls -1.46   crsn
CRSN id 'PRO_OPR720' di 'PRO_OPR720' rl 0 rs -1.86 ls -1.85   crsn
CRSN id 'PRO_OPR721' di 'PRO_OPR721' rl 0 rs -1.63 ls -1.69   crsn
CRSN id 'PRO_OPR960' di 'PRO_OPR960' rl 0 rs 0.18 ls 0.04   crsn
CRSN id 'PRO_OPR961' di 'PRO_OPR961' rl 0 rs -0.5 ls -0.41   crsn
CRSN id 'PRO_OPR962' di 'PRO_OPR962' rl 0 rs -0.71 ls 0.62   crsn
CRSN id 'PRO_OPR963' di 'PRO_OPR963' rl 0 rs -0.95 ls 0.4   crsn
CRSN id 'PRO_OPR975' di 'PRO_OPR975' rl 0 rs -0.88 ls 0.04   crsn
CRSN id 'PRO_OPR980' di 'PRO_OPR980' rl 0 rs -1.06 ls -0.2   crsn
CRSN id '62' di '62' rl 0 rs 1 ls 1   crsn
CRSN id 'PRO_OPR786' di 'PRO_OPR786' rl 0 rs -1.37 ls -1.69   crsn
CRSN id 'PRO_OPR787' di 'PRO_OPR787' rl 0 rs -1.12 ls -1.55   crsn
CRSN id '63' di '63' rl 0 rs -2.12 ls -2.22   crsn
CRSN id 'PRO_OPR783' di 'PRO_OPR783' rl 0 rs -2.1 ls -1.96   crsn
CRSN id 'PRO_OPR784' di 'PRO_OPR784' rl 0 rs -0.59 ls 0.23   crsn
CRSN id 'PRO_OPR785' di 'PRO_OPR785' rl 0 rs -1.42 ls -2.05   crsn
CRSN id 'PRO_OPR801' di 'PRO_OPR801' rl 0 rs -1.92 ls -1.81   crsn
CRSN id '64' di '64' rl 0 rs -1.74 ls -1.65   crsn
CRSN id 'PRO_OPR725' di 'PRO_OPR725' rl 0 rs -0.3 ls -0.6   crsn
CRSN id 'PRO_OPR726' di 'PRO_OPR726' rl 0 rs -0.6 ls -0.33   crsn
CRSN id 'PRO_OPR728' di 'PRO_OPR728' rl 0 rs -0.15 ls 0.15   crsn
CRSN id 'PRO_OPR727' di 'PRO_OPR727' rl 0 rs -0.44 ls 0.53   crsn
CRSN id 'PRO_OPR731' di 'PRO_OPR731' rl 0 rs 1 ls 1.78   crsn
CRSN id '67' di '67' rl 0 rs -0.74 ls -0.16   crsn
CRSN id '68' di '68' rl 0 rs -1.02 ls -0.33   crsn
CRSN id 'PRO_OPR795' di 'PRO_OPR795' rl 0 rs -1.83 ls -1.88   crsn
CRSN id 'PRO_OPR794' di 'PRO_OPR794' rl 0 rs -1.51 ls -1.59   crsn
CRSN id 'PRO_OPR793' di 'PRO_OPR793' rl 0 rs -1.54 ls -1.66   crsn
CRSN id 'PRO_OPR792' di 'PRO_OPR792' rl 0 rs -0.59 ls -0.98   crsn
CRSN id 'PRO_OPR580' di 'PRO_OPR580' rl 0 rs 1.01 ls 2.08   crsn
CRSN id 'PRO_OPR581' di 'PRO_OPR581' rl 0 rs 0.91 ls 2.92   crsn
CRSN id 'PRO_OPR583' di 'PRO_OPR583' rl 0 rs 0.94 ls 3.65   crsn
CRSN id 'PRO_OPR582' di 'PRO_OPR582' rl 0 rs 1.12 ls 2.19   crsn
CRSN id 'PRO_OPR671' di 'PRO_OPR671' rl 0 rs 1.05 ls 4.85   crsn
CRSN id '69' di '69' rl 0 rs -1.32 ls -0.83   crsn
CRSN id 'PRO_OPR622' di 'PRO_OPR622' rl 0 rs -0.43 ls 0.42   crsn
CRSN id 'PRO_OPR621' di 'PRO_OPR621' rl 0 rs -0.22 ls 0.22   crsn
CRSN id 'PRO_OPR620' di 'PRO_OPR620' rl 0 rs -0.44 ls -0.53   crsn
CRSN id 'PRO_OPR619' di 'PRO_OPR619' rl 0 rs -0.22 ls 3.52   crsn
CRSN id 'PRO_OPR618' di 'PRO_OPR618' rl 0 rs 2.57 ls -0.29   crsn
CRSN id 'PRO_OPR617' di 'PRO_OPR617' rl 0 rs -0.13 ls -0.17   crsn
CRSN id 'PRO_OPR614' di 'PRO_OPR614' rl 0 rs -0.61 ls -0.32   crsn
CRSN id 'PRO_OPR615' di 'PRO_OPR615' rl 0 rs -0.48 ls 0.17   crsn
CRSN id 'PRO_OPR612' di 'PRO_OPR612' rl 0 rs 0.28 ls 0.48   crsn
CRSN id 'PRO_OPR613' di 'PRO_OPR613' rl 0 rs 0.6 ls 0.36   crsn
CRSN id 'PRO_OPR609' di 'PRO_OPR609' rl 0 rs 0.02 ls 0.38   crsn
CRSN id 'PRO_OPR610' di 'PRO_OPR610' rl 0 rs -0.29 ls 0.78   crsn
CRSN id 'PRO_OPR569' di 'PRO_OPR569' rl 0 rs 0.64 ls 0.84   crsn
CRSN id 'PRO_OPR570' di 'PRO_OPR570' rl 0 rs 0.64 ls 0.55   crsn
CRSN id 'PRO_OPR571' di 'PRO_OPR571' rl 0 rs 0.67 ls 0.97   crsn
CRSN id 'PRO_OPR573' di 'PRO_OPR573' rl 0 rs 0.45 ls 0.47   crsn
CRSN id 'PRO_OPR574' di 'PRO_OPR574' rl 0 rs 0.38 ls 0.33   crsn
CRSN id 'PRO_OPR575' di 'PRO_OPR575' rl 0 rs 0.74 ls 0.6   crsn
CRSN id 'PRO_OPR576' di 'PRO_OPR576' rl 0 rs 0.75 ls 0.89   crsn
CRSN id 'PRO_OPR577' di 'PRO_OPR577' rl 0 rs 1.14 ls 0.87   crsn
CRSN id 'PRO_OPR578' di 'PRO_OPR578' rl 0 rs 0.95 ls 1.51   crsn
CRSN id 'PRO_OPR579' di 'PRO_OPR579' rl 0 rs 0.8 ls 1.62   crsn
CRSN id 'PRO_OPR584' di 'PRO_OPR584' rl 0 rs 0.89 ls 1.52   crsn
CRSN id 'PRO_OPR585' di 'PRO_OPR585' rl 0 rs 1.23 ls 1.22   crsn
CRSN id 'PRO_OPR586' di 'PRO_OPR586' rl 0 rs 1.04 ls 1.05   crsn
CRSN id 'PRO_OPR587' di 'PRO_OPR587' rl 0 rs 0.77 ls 1.1   crsn
CRSN id 'PRO_OPR590' di 'PRO_OPR590' rl 0 rs -0.36 ls 1.56   crsn
CRSN id 'PRO_OPR593' di 'PRO_OPR593' rl 0 rs 0.65 ls 0.45   crsn
CRSN id 'PRO_OPR594' di 'PRO_OPR594' rl 0 rs 1.06 ls 0.78   crsn
CRSN id '70' di '70' rl 0 rs 0.68 ls -0.94   crsn
CRSN id '71' di '71' rl 0 rs 0.26 ls 1.01   crsn
CRSN id '72' di '72' rl 0 rs 0.26 ls 1.01   crsn
CRSN id '73' di '73' rl 0 rs 0.26 ls 1.01   crsn
CRSN id '74' di '74' rl 0 rs 2.58 ls 0.08   crsn
CRSN id 'PRO_OPR732' di 'PRO_OPR732' rl 0 rs 3.81 ls 0.58   crsn
CRSN id 'PRO_OPR734' di 'PRO_OPR734' rl 0 rs 3.33 ls 0.52   crsn
CRSN id 'PRO_OPR733' di 'PRO_OPR733' rl 0 rs 3.36 ls 0.72   crsn
CRSN id 'PRO_OPR735' di 'PRO_OPR735' rl 0 rs 2.71 ls 0.54   crsn
CRSN id 'PRO_OPR737' di 'PRO_OPR737' rl 0 rs -0.95 ls -0.92   crsn
CRSN id 'PRO_OPR738' di 'PRO_OPR738' rl 0 rs -0.83 ls -1.49   crsn
CRSN id 'PRO_OPR739' di 'PRO_OPR739' rl 0 rs 1.33 ls 0.09   crsn
