Start processing at time:       0.00 (days)
439                                           0.00      0.00
RR_3927                                       0.01     -0.02
560                                           0.00      0.00
581                                           0.00      0.00
605                                           0.00      0.00
615                                           0.00      0.00
636                                           0.00      0.00
RR_3959                                       0.21     -0.24
671                                           0.00      0.00
RR_AFW_270                                    0.00      0.00
708                                           0.00      0.00
784                                           0.00      0.00
824                                           0.00      0.00
787                                           0.00      0.00
RR_3977                                       0.01     -0.01
851                                           0.00      0.00
855                                           0.00      0.00
1075                                          0.00      0.00
RR_3103                                       0.00      0.00
1087                                          0.00      0.00
RR_3152                                       0.00      0.00
1123                                          0.00      0.00
RR_3151                                       0.00      0.00
1316                                          0.00      0.00
RR_3030                                       0.00      0.00
RR_3943                                       0.01     -0.01
RR_3256                                       0.00      0.00
RR_3946                                       0.00      0.00
RR_3934                                       0.01     -0.01
RR_3930                                       0.00     -0.01
1579                                          0.00      0.00
RR_3244                                       0.00     -0.01
1221                                          0.00      0.00
1547                                          0.00      0.00
RR_3956                                       0.00      0.00
1379                                          0.00      0.00
1168                                          0.00      0.00
543                                           0.00      0.00
419                                           0.00      0.00
437                                           0.00      0.00
443                                           0.00      0.00
518                                           0.00      0.00
495                                           0.00      0.00
550                                           0.00      0.00
1216                                          0.00      0.00
899                                           0.00      0.00
498                                           0.00      0.00
RR_3931                                       0.01     -0.01
1493                                          0.00      0.00
RR_3952                                       0.00      0.00
1405                                          0.00      0.00
1053                                          0.00      0.00
999                                           0.00      0.00
1002                                          0.00      0.00
RR_3954                                       0.00      0.00
RR_3253                                       0.00      0.00
RR_3257                                       0.00      0.00
1521                                          0.00      0.00
RR_3948                                       0.00      0.00
Driessen Tank                                 0.00      0.00
1510                                          0.00      0.00
1512                                          0.00      0.00
227                                           0.00      0.00
RR_3987                                       0.01     -0.01
47                                            0.00      0.00
24                                            0.00      0.00
33                                            0.00      0.00
RR_3496                                       0.00      0.00
94                                            0.00      0.00
97                                            0.00      0.00
78                                            0.00      0.00
RR_3995                                       0.01     -0.01
RR_3990                                       0.01     -0.01
RR_3991                                       0.01      0.00
RR_3993                                       0.01      0.00
197                                           0.00      0.00
RR_3992                                       0.00      0.00
208                                           0.00      0.00
OVL_AFW_18                                    0.46      0.00
271                                           0.00      0.00
274                                           0.00      0.00
289                                           0.00      0.00
300                                           0.00      0.00
303                                           0.00      0.00
RR_3923                                       0.02     -0.02
332                                           0.00      0.00
316                                           0.00      0.00
344                                           0.00      0.00
349                                           0.00      0.00
348                                           0.00      0.00
354                                           0.00      0.00
358                                           0.00      0.00
155                                           0.00      0.00
391                                           0.00      0.00
338                                           0.00      0.00
454                                           0.00      0.00
472                                           0.00      0.00
491                                           0.00      0.00
501                                           0.00      0.00
503                                           0.00      0.00
555                                           0.00      0.00
558                                           0.00      0.00
564                                           0.00      0.00
565                                           0.00      0.00
571                                           0.00      0.00
572                                           0.00      0.00
RR_3962                                       0.02     -0.02
660                                           0.00      0.00
RR_AFW_252                                    0.00      0.00
RR_3925                                       0.01     -0.01
733                                           0.00      0.00
775                                           0.00      0.00
RR_3111                                       0.00      0.00
798                                           0.00      0.00
RR_3116                                       0.00      0.00
860                                           0.00      0.00
889                                           0.00      0.00
896                                           0.00      0.00
892                                           0.00      0.00
992                                           0.00      0.00
RR_3125                                       0.00      0.00
RR_3267                                       0.00      0.00
1028                                          0.00      0.00
RR_AFW_84                                     0.00      0.00
1035                                          0.00      0.00
1064                                          0.00      0.00
RR_3150                                       0.00      0.00
RR_3121                                       0.00      0.00
Uittenbogerd-H                                0.00      0.00
1133                                          0.00      0.00
1135                                          0.00      0.00
1191                                          0.00      0.00
1219                                          0.00      0.00
1256                                          0.00      0.00
RR_4196                                       0.03     -0.06
1321                                          0.00      0.00
1362                                          0.00      0.00
1388                                          0.00      0.00
1408                                          0.00      0.00
1418                                          0.00      0.00
RR_3951                                       0.00      0.00
RR_3950                                       0.00     -0.01
1422                                          0.00      0.00
RR_3938                                       0.00      0.00
RR_3944                                       0.01     -0.01
RR_3254                                       0.00      0.00
1549                                          0.00      0.00
RR_3252                                       0.00     -0.18
RR_3935                                       0.01     -0.01
1563                                          0.00      0.00
1566                                          0.00      0.00
1577                                          0.00      0.00
RR_3263                                       0.00      0.00
RR_3953                                       0.01     -0.01
P_AFW_290                                     0.01      0.00
E_AFW_290                                     0.00      0.00
KWEL_AFW_290                                  0.00     -0.01
OVL_AFW_290                                   0.10      0.00
KAS_AFW_290                                   0.00      0.00
RR_AFW_290                                    0.00      0.00
RR_AFW_382                                    0.01      0.00
RR_AFW_383                                    0.01      0.00
RR_AFW_379                                    0.01      0.00
RR_AFW_381                                    0.01      0.00
RR_AFW_384                                    0.00      0.00
RR_AFW_385                                    0.01      0.00
RR_AFW_377                                    0.02      0.00
RR_AFW_387                                    0.00      0.00
RR_AFW_378                                    0.04      0.00
RR_AFW_386                                    0.00      0.00
RR_AFW_376                                    0.00      0.00
RR_AFW_356                                    0.00      0.00
RR_AFW_402                                    0.00      0.00
RR_AFW_388                                    0.00      0.00
RR_AFW_352                                    0.00      0.00
RR_AFW_359                                    0.00      0.00
RR_AFW_405                                    0.00      0.00
RR_AFW_357                                    0.00      0.00
RR_AFW_351                                    0.00      0.00
RR_AFW_370                                    0.00      0.00
RR_AFW_353                                    0.00      0.00
RR_AFW_403                                    0.00      0.00
RR_AFW_371                                    0.00      0.00
RR_AFW_406                                    0.00      0.00
RR_AFW_404                                    0.00      0.00
RR_AFW_358                                    0.00      0.00
RR_AFW_350                                    0.00      0.00
RR_AFW_396                                    0.00      0.00
RR_AFW_354                                    0.00      0.00
RR_AFW_349                                    0.00      0.00
RR_AFW_374                                    0.00      0.00
RR_AFW_400                                    0.02      0.00
RR_AFW_401                                    0.02      0.00
RR_AFW_397                                    0.00      0.00
RR_AFW_398                                    0.00      0.00
RR_AFW_366                                    0.00      0.00
RR_AFW_355                                    0.00      0.00
RR_AFW_347                                    0.00      0.00
RR_AFW_399                                    0.01      0.00
RR_AFW_394                                    0.00      0.00
RR_AFW_348                                    0.00      0.00
RR_AFW_368                                    0.00      0.00
RR_AFW_365                                    0.00      0.00
RR_AFW_373                                    0.00      0.00
RR_AFW_367                                    0.00      0.00
RR_AFW_219                                    0.03      0.00
RR_AFW_393                                    0.00      0.00
RR_AFW_407                                    0.00      0.00
RR_AFW_364                                    0.00      0.00
RR_AFW_391                                    0.00      0.00
RR_AFW_346                                    0.00      0.00
RR_AFW_345                                    0.00      0.00
RR_AFW_218                                    0.00      0.00
RR_AFW_363                                    0.00      0.00
RR_AFW_372                                    0.00      0.00
RR_AFW_409                                    0.00      0.00
RR_AFW_220                                    0.00      0.00
RR_AFW_338                                    0.00      0.00
RR_AFW_337                                    0.00      0.00
RR_AFW_222                                    0.04      0.00
RR_AFW_361                                    0.00      0.00
RR_AFW_362                                    0.00      0.00
RR_AFW_408                                    0.00      0.00
RR_AFW_339                                    0.00      0.00
RR_AFW_344                                    0.00      0.00
RR_AFW_223                                    0.00      0.00
RR_AFW_340                                    0.00      0.00
RR_AFW_360                                    0.00      0.00
RR_AFW_331                                    0.00      0.00
RR_AFW_343                                    0.00      0.00
RR_AFW_342                                    0.00      0.00
RR_AFW_332                                    0.00      0.00
RR_AFW_316                                    0.00      0.00
RR_AFW_341                                    0.00      0.00
RR_AFW_215                                    0.08      0.00
RR_AFW_330                                    0.00      0.00
RR_AFW_319                                    0.00      0.00
RR_AFW_334                                    0.00      0.00
RR_AFW_328                                    0.01      0.00
RR_AFW_317                                    0.00      0.00
RR_AFW_311                                    0.00      0.00
RR_AFW_325                                    0.00      0.00
RR_AFW_333                                    0.00      0.00
RR_AFW_335                                    0.00      0.00
RR_AFW_336                                    0.00      0.00
RR_AFW_213                                    0.01      0.00
RR_AFW_324                                    0.02      0.00
RR_AFW_322                                    0.00      0.00
RR_AFW_326                                    0.00      0.00
RR_AFW_318                                    0.00      0.00
RR_AFW_327                                    0.00      0.00
RR_AFW_321                                    0.00      0.00
RR_AFW_211                                    0.02      0.00
RR_AFW_279                                    0.00      0.00
RR_AFW_276                                    0.00      0.00
RR_AFW_278                                    0.00      0.00
RR_AFW_320                                    0.00      0.00
RR_AFW_274                                    0.01      0.00
RR_AFW_210                                    0.04      0.00
RR_AFW_280                                    0.00      0.00
RR_AFW_273                                    0.01      0.00
RR_AFW_308                                    0.00      0.00
RR_AFW_203                                    0.01      0.00
RR_AFW_271                                    0.00      0.00
RR_AFW_209                                    0.00      0.00
RR_AFW_277                                    0.00      0.00
RR_AFW_307                                    0.00      0.00
RR_AFW_207                                    0.00      0.00
RR_AFW_204                                    0.00      0.00
RR_AFW_275                                    0.00      0.00
RR_AFW_208                                    0.00      0.00
RR_AFW_202                                    0.00      0.00
RR_AFW_281                                    0.00      0.00
RR_AFW_266                                    0.00      0.00
RR_AFW_206                                    0.00      0.00
RR_AFW_272                                    0.01      0.00
RR_AFW_201                                    0.03      0.00
RR_AFW_205                                    0.02      0.00
RR_AFW_269                                    0.00      0.00
RR_AFW_282                                    0.00      0.00
RR_AFW_229                                    0.00      0.00
RR_AFW_265                                    0.02      0.00
RR_AFW_235                                    0.00      0.00
RR_AFW_200                                    0.02      0.00
RR_AFW_199                                    0.03      0.00
RR_AFW_284                                    0.00      0.00
RR_AFW_268                                    0.00      0.00
RR_AFW_264                                    0.00      0.00
RR_AFW_237                                    0.00      0.00
RR_AFW_286                                    0.00      0.00
RR_AFW_231                                    0.00      0.00
RR_AFW_198                                    0.00      0.00
RR_AFW_283                                    0.00      0.00
RR_AFW_267                                    0.00      0.00
RR_AFW_287                                    0.00      0.00
RR_AFW_233                                    0.00      0.00
RR_AFW_197                                    0.00      0.00
RR_AFW_288                                    0.00      0.00
RR_AFW_289                                    0.00      0.00
RR_AFW_263                                    0.00      0.00
RR_AFW_297                                    0.00      0.00
RR_AFW_232                                    0.00      0.00
RR_AFW_153                                    0.00      0.00
RR_AFW_262                                    0.00      0.00
RR_AFW_194                                    0.00      0.00
RR_AFW_227                                    0.01      0.00
RR_AFW_228                                    0.00      0.00
RR_AFW_154                                    0.00      0.00
RR_AFW_261                                    0.00      0.00
RR_AFW_291                                    0.00      0.00
RR_AFW_296                                    0.00      0.00
RR_AFW_298                                    0.01      0.00
RR_AFW_300                                    0.00      0.00
RR_AFW_159                                    0.00      0.00
RR_AFW_224                                    0.01      0.00
RR_AFW_260                                    0.00      0.00
RR_AFW_157                                    0.00      0.00
RR_AFW_193                                    0.00      0.00
RR_AFW_225                                    0.00      0.00
RR_AFW_259                                    0.00      0.00
RR_AFW_299                                    0.00      0.00
RR_AFW_158                                    0.00      0.00
RR_AFW_160                                    0.00      0.00
RR_AFW_226                                    0.01      0.00
RR_AFW_292                                    0.00      0.00
RR_AFW_419                                    0.02      0.00
RR_AFW_294                                    0.00      0.00
RR_AFW_242                                    0.00      0.00
RR_AFW_192                                    0.00      0.00
RR_AFW_258                                    0.00      0.00
RR_AFW_190                                    0.01      0.00
RR_AFW_295                                    0.00      0.00
RR_AFW_161                                    0.00      0.00
RR_AFW_152                                    0.00      0.00
RR_AFW_191                                    0.00      0.00
RR_AFW_256                                    0.00      0.00
RR_AFW_293                                    0.00      0.00
RR_AFW_151                                    0.00      0.00
RR_AFW_156                                    0.00      0.00
RR_AFW_241                                    0.00      0.00
RR_AFW_255                                    0.01      0.00
RR_AFW_155                                    0.00      0.00
RR_AFW_239                                    0.00      0.00
RR_AFW_254                                    0.00      0.00
RR_AFW_150                                    0.00      0.00
RR_AFW_187                                    0.00      0.00
RR_AFW_421                                    0.00      0.00
RR_AFW_240                                    0.00      0.00
RR_AFW_142                                    0.00      0.00
RR_AFW_305                                    0.00      0.00
RR_AFW_179                                    0.00      0.00
RR_AFW_164                                    0.00      0.00
RR_AFW_149                                    0.00      0.00
RR_AFW_304                                    0.01      0.00
RR_AFW_251                                    0.00      0.00
RR_AFW_147                                    0.00      0.00
RR_AFW_253                                    0.00      0.00
RR_AFW_141                                    0.00      0.00
RR_AFW_422                                    0.01      0.00
KAS_AFW_252                                   0.00      0.00
RR_AFW_301                                    0.00      0.00
RR_AFW_302                                    0.00      0.00
RR_AFW_65                                     0.00      0.00
RR_AFW_66                                     0.00      0.00
RR_AFW_68                                     0.00      0.00
RR_AFW_188                                    0.00      0.00
RR_AFW_148                                    0.00      0.00
RR_AFW_146                                    0.00      0.00
RR_AFW_181                                    0.00      0.00
RR_AFW_64                                     0.04      0.00
RR_AFW_303                                    0.00      0.00
RR_AFW_139                                    0.01      0.00
RR_AFW_178                                    0.00      0.00
RR_AFW_247                                    0.00      0.00
RR_AFW_143                                    0.03      0.00
RR_AFW_250                                    0.00      0.00
RR_AFW_182                                    0.00      0.00
RR_AFW_145                                    0.00      0.00
RR_AFW_69                                     0.00      0.00
RR_AFW_249                                    0.00      0.00
RR_AFW_177                                    0.00      0.00
RR_AFW_173                                    0.01      0.00
RR_AFW_243                                    0.00      0.00
RR_AFW_183                                    0.00      0.00
RR_AFW_144                                    0.00      0.00
RR_AFW_245                                    0.00      0.00
RR_AFW_138                                    0.00      0.00
RR_AFW_171                                    0.00      0.00
RR_AFW_137                                    0.00      0.00
RR_AFW_61                                     0.00      0.00
RR_AFW_176                                    0.00      0.00
RR_AFW_125                                    0.00      0.00
RR_AFW_135                                    0.00      0.00
RR_AFW_184                                    0.00      0.00
RR_AFW_175                                    0.03      0.00
RR_AFW_62                                     0.00      0.00
RR_AFW_51                                     0.01      0.00
RR_AFW_123                                    0.00      0.00
RR_AFW_136                                    0.00      0.00
RR_AFW_134                                    0.00      0.00
RR_AFW_53                                     0.00      0.00
RR_AFW_170                                    0.01      0.00
RR_AFW_122                                    0.00      0.00
RR_AFW_185                                    0.00      0.00
RR_AFW_244                                    0.00      0.00
RR_AFW_52                                     0.01      0.00
RR_AFW_133                                    0.00      0.00
RR_AFW_126                                    0.00      0.00
RR_AFW_420                                    0.00      0.00
RR_AFW_124                                    0.00      0.00
RR_AFW_121                                    0.00      0.00
RR_AFW_168                                    0.02      0.00
RR_AFW_132                                    0.00      0.00
RR_AFW_59                                     0.00      0.00
RR_AFW_105                                    0.01      0.00
RR_AFW_60                                     0.01      0.00
RR_AFW_48                                     0.01      0.00
RR_AFW_130                                    0.00      0.00
RR_AFW_169                                    0.00      0.00
RR_AFW_167                                    0.00      0.00
RR_AFW_120                                    0.00      0.00
RR_AFW_117                                    0.00      0.00
RR_AFW_50                                     0.00      0.00
RR_AFW_131                                    0.00      0.00
RR_AFW_166                                    0.00      0.00
RR_AFW_55                                     0.00      0.00
RR_AFW_118                                    0.00      0.00
RR_AFW_95                                     0.01      0.00
RR_AFW_94                                     0.01      0.00
RR_AFW_47                                     0.00      0.00
RR_AFW_113                                    0.00      0.00
RR_AFW_128                                    0.00      0.00
RR_AFW_96                                     0.03      0.00
RR_AFW_129                                    0.00      0.00
RR_AFW_93                                     0.00      0.00
RR_AFW_417                                    0.05      0.00
RR_AFW_54                                     0.10      0.00
RR_AFW_57                                     0.04      0.00
RR_AFW_165                                    0.00      0.00
RR_AFW_116                                    0.00      0.00
RR_AFW_46                                     0.02      0.00
RR_AFW_15                                     0.06      0.00
RR_AFW_127                                    0.00      0.00
RR_AFW_92                                     0.00      0.00
RR_AFW_97                                     0.04      0.00
RR_AFW_58                                     0.05      0.00
RR_AFW_99                                     0.00      0.00
RR_AFW_42                                     0.00      0.00
RR_AFW_45                                     0.00      0.00
RR_AFW_91                                     0.00      0.00
RR_AFW_98                                     0.00      0.00
RR_AFW_80                                     0.00      0.00
RR_AFW_77                                     0.08      0.00
RR_AFW_43                                     0.00      0.00
RR_AFW_90                                     0.00      0.00
RR_AFW_56                                     0.01      0.00
RR_AFW_423                                    0.00      0.00
RR_AFW_424                                    0.00      0.00
RR_AFW_111                                    0.00      0.00
RR1_AFW_425                                   0.00      0.00
RR_AFW_76                                     0.01      0.00
RR_AFW_14                                     0.04      0.00
RR_AFW_38                                     0.00      0.00
RR_AFW_41                                     0.00      0.00
RR_AFW_79                                     0.00      0.00
RR_AFW_44                                     0.00      0.00
RR_AFW_36                                     0.00      0.00
RR_AFW_37                                     0.00      0.00
RR_AFW_108                                    0.01      0.00
RR_AFW_89                                     0.00      0.00
RR_AFW_78                                     0.00      0.00
KWEL_AFW_18                                   0.00     -0.16
RR_AFW_33                                     0.01      0.00
RR_AFW_39                                     0.00      0.00
RR_AFW_74                                     0.95      0.00
RR_AFW_13                                     0.01      0.00
RR_AFW_87                                     0.00      0.00
RR_AFW_34                                     0.00      0.00
RR_AFW_32                                     0.02      0.00
RR_AFW_75                                     0.03      0.00
RR_AFW_40                                     0.00      0.00
RR_AFW_19                                     0.03      0.00
RR_AFW_110                                    0.00      0.00
RR_AFW_35                                     0.00      0.00
RR1_AFW_85                                    0.00      0.00
RR_AFW_86                                     0.04      0.00
RR_AFW_418                                    0.00      0.00
RR_AFW_104                                    0.00      0.00
RR_AFW_16                                     0.00      0.00
RR_AFW_107                                    0.01      0.00
RR_AFW_106                                    0.00      0.00
RR_AFW_12                                     0.00      0.00
RR_AFW_31                                     0.00      0.00
RR_AFW_28                                     0.00      0.00
RR_AFW_17                                     0.01      0.00
RR_AFW_103                                    0.00      0.00
RR_AFW_29                                     0.00      0.00
RR_AFW_416                                    0.12      0.00
RR_AFW_30                                     0.00      0.00
RR_AFW_83                                     0.00      0.00
RR_AFW_25                                     0.00      0.00
RR_AFW_27                                     0.00      0.00
RR_AFW_102                                    0.01      0.00
RR_AFW_101                                    0.22      0.00
RR_AFW_26                                     0.00      0.00
RR_AFW_22                                     0.00      0.00
RR_AFW_23                                     0.00      0.00
RR_AFW_24                                     0.00      0.00
RR_AFW_81                                     0.05      0.00
RR_AFW_10                                     0.00      0.00
RR_AFW_21                                     0.00      0.00
RR_AFW_8                                      0.00      0.00
RR_AFW_5                                      0.00      0.00
RR_AFW_1                                      0.00      0.00
RR_AFW_3                                      0.00      0.00
RR_AFW_2                                      0.00      0.00
KAS_AFW_382                                   0.00      0.00
KAS_AFW_383                                   0.00      0.00
KAS_AFW_379                                   0.00      0.00
KAS_AFW_381                                   0.00      0.00
KAS_AFW_384                                   0.00      0.00
KAS_AFW_385                                   0.00      0.00
KAS_AFW_377                                   0.03      0.00
KAS_AFW_387                                   0.00      0.00
KAS_AFW_378                                   0.00      0.00
KAS_AFW_386                                   0.00      0.00
KAS_AFW_376                                   0.00      0.00
KAS_AFW_356                                   0.00      0.00
KAS_AFW_402                                   0.00      0.00
KAS_AFW_388                                   0.00      0.00
KAS_AFW_352                                   0.00      0.00
KAS_AFW_359                                   0.00      0.00
KAS_AFW_405                                   0.00      0.00
KAS_AFW_357                                   0.00      0.00
KAS_AFW_351                                   0.00      0.00
KAS_AFW_370                                   0.00      0.00
KAS_AFW_353                                   0.00      0.00
KAS_AFW_403                                   0.00      0.00
KAS_AFW_371                                   0.00      0.00
KAS_AFW_406                                   0.00      0.00
KAS_AFW_404                                   0.00      0.00
KAS_AFW_358                                   0.00      0.00
KAS_AFW_350                                   0.00      0.00
RR_AFW_426                                    0.00      0.00
KAS_AFW_396                                   0.00      0.00
KAS_AFW_354                                   0.00      0.00
KAS_AFW_349                                   0.00      0.00
KAS_AFW_374                                   0.00      0.00
KAS_AFW_400                                   0.00      0.00
KAS_AFW_401                                   0.00      0.00
KAS_AFW_397                                   0.00      0.00
KAS_AFW_398                                   0.00      0.00
KAS_AFW_366                                   0.00      0.00
KAS_AFW_355                                   0.00      0.00
KAS_AFW_347                                   0.00      0.00
KAS_AFW_399                                   0.00      0.00
KAS_AFW_394                                   0.00      0.00
KAS_AFW_348                                   0.00      0.00
KAS_AFW_368                                   0.00      0.00
KAS_AFW_365                                   0.00      0.00
KAS_AFW_373                                   0.00      0.00
KAS_AFW_367                                   0.00      0.00
KAS_AFW_219                                   0.02      0.00
KAS_AFW_393                                   0.00      0.00
KAS_AFW_407                                   0.00      0.00
KAS_AFW_364                                   0.00      0.00
KAS_AFW_391                                   0.00      0.00
KAS_AFW_346                                   0.00      0.00
KAS_AFW_345                                   0.00      0.00
KAS_AFW_218                                   0.00      0.00
KAS_AFW_363                                   0.00      0.00
KAS_AFW_372                                   0.00      0.00
KAS_AFW_409                                   0.00      0.00
KAS_AFW_220                                   0.00      0.00
KAS_AFW_338                                   0.00      0.00
KAS_AFW_222                                   0.00      0.00
KAS_AFW_361                                   0.00      0.00
KAS_AFW_362                                   0.00      0.00
KAS_AFW_408                                   0.00      0.00
KAS_AFW_339                                   0.00      0.00
KAS_AFW_344                                   0.00      0.00
KAS_AFW_223                                   0.00      0.00
KAS_AFW_340                                   0.00      0.00
KAS_AFW_360                                   0.00      0.00
KAS_AFW_331                                   0.00      0.00
KAS_AFW_343                                   0.00      0.00
KAS_AFW_342                                   0.00      0.00
KAS_AFW_332                                   0.00      0.00
KAS_AFW_316                                   0.00      0.00
KAS_AFW_341                                   0.00      0.00
KAS_AFW_215                                   0.00      0.00
KAS_AFW_330                                   0.00      0.00
KAS_AFW_319                                   0.00      0.00
KAS_AFW_334                                   0.00      0.00
KAS_AFW_328                                   0.00      0.00
KAS_AFW_317                                   0.00      0.00
KAS_AFW_311                                   0.00      0.00
KAS_AFW_325                                   0.00      0.00
KAS_AFW_333                                   0.00      0.00
KAS_AFW_335                                   0.00      0.00
KAS_AFW_336                                   0.00      0.00
KAS_AFW_213                                   0.00      0.00
KAS_AFW_324                                   0.00      0.00
KAS_AFW_322                                   0.00      0.00
KAS_AFW_326                                   0.00      0.00
KAS_AFW_318                                   0.00      0.00
KAS_AFW_327                                   0.00      0.00
KAS_AFW_321                                   0.00      0.00
KAS_AFW_211                                   0.00      0.00
KAS_AFW_279                                   0.00      0.00
KAS_AFW_276                                   0.00      0.00
KAS_AFW_278                                   0.00      0.00
KAS_AFW_320                                   0.00      0.00
KAS_AFW_274                                   0.00      0.00
KAS_AFW_210                                   0.00      0.00
KAS_AFW_280                                   0.00      0.00
KAS_AFW_273                                   0.00      0.00
KAS_AFW_308                                   0.00      0.00
KAS_AFW_203                                   0.00      0.00
KAS_AFW_271                                   0.00      0.00
KAS_AFW_209                                   0.00      0.00
KAS_AFW_277                                   0.00      0.00
KAS_AFW_307                                   0.00      0.00
KAS_AFW_207                                   0.00      0.00
KAS_AFW_204                                   0.00      0.00
KAS_AFW_275                                   0.00      0.00
KAS_AFW_208                                   0.00      0.00
KAS_AFW_202                                   0.00      0.00
KAS_AFW_281                                   0.00      0.00
KAS_AFW_266                                   0.00      0.00
KAS_AFW_206                                   0.00      0.00
KAS_AFW_272                                   0.00      0.00
KAS_AFW_201                                   0.00      0.00
KAS_AFW_205                                   0.01      0.00
KAS_AFW_269                                   0.00      0.00
KAS_AFW_282                                   0.00      0.00
KAS_AFW_229                                   0.00      0.00
KAS_AFW_265                                   0.00      0.00
KAS_AFW_235                                   0.00      0.00
KAS_AFW_200                                   0.00      0.00
KAS_AFW_199                                   0.00      0.00
KAS_AFW_284                                   0.00      0.00
KAS_AFW_268                                   0.00      0.00
KAS_AFW_264                                   0.00      0.00
KAS_AFW_237                                   0.00      0.00
KAS_AFW_286                                   0.00      0.00
KAS_AFW_231                                   0.00      0.00
KAS_AFW_198                                   0.00      0.00
KAS_AFW_283                                   0.00      0.00
KAS_AFW_267                                   0.00      0.00
KAS_AFW_287                                   0.00      0.00
KAS_AFW_233                                   0.00      0.00
KAS_AFW_197                                   0.00      0.00
KAS_AFW_288                                   0.00      0.00
KAS_AFW_289                                   0.00      0.00
KAS_AFW_263                                   0.01      0.00
KAS_AFW_297                                   0.00      0.00
KAS_AFW_232                                   0.00      0.00
KAS_AFW_153                                   0.00      0.00
KAS_AFW_262                                   0.00      0.00
KAS_AFW_194                                   0.00      0.00
KAS_AFW_227                                   0.00      0.00
KAS_AFW_228                                   0.00      0.00
KAS_AFW_154                                   0.00      0.00
KAS_AFW_261                                   0.00      0.00
KAS_AFW_291                                   0.00      0.00
KAS_AFW_296                                   0.00      0.00
KAS_AFW_298                                   0.00      0.00
KAS_AFW_300                                   0.00      0.00
KAS_AFW_159                                   0.00      0.00
KAS_AFW_224                                   0.00      0.00
KAS_AFW_260                                   0.00      0.00
KAS_AFW_157                                   0.00      0.00
KAS_AFW_193                                   0.00      0.00
KAS_AFW_225                                   0.02      0.00
KAS_AFW_259                                   0.00      0.00
KAS_AFW_299                                   0.00      0.00
KAS_AFW_158                                   0.00      0.00
KAS_AFW_160                                   0.00      0.00
KAS_AFW_226                                   0.00      0.00
KAS_AFW_292                                   0.00      0.00
KAS_AFW_419                                   0.00      0.00
KAS_AFW_294                                   0.00      0.00
KAS_AFW_242                                   0.00      0.00
KAS_AFW_192                                   0.00      0.00
KAS_AFW_258                                   0.00      0.00
KAS_AFW_190                                   0.00      0.00
KAS_AFW_295                                   0.00      0.00
KAS_AFW_161                                   0.00      0.00
KAS_AFW_152                                   0.00      0.00
KAS_AFW_191                                   0.00      0.00
KAS_AFW_256                                   0.00      0.00
KAS_AFW_293                                   0.00      0.00
KAS_AFW_151                                   0.00      0.00
KAS_AFW_156                                   0.00      0.00
KAS_AFW_241                                   0.00      0.00
KAS_AFW_255                                   0.00      0.00
KAS_AFW_155                                   0.00      0.00
KAS_AFW_239                                   0.00      0.00
KAS_AFW_254                                   0.00      0.00
KAS_AFW_150                                   0.00      0.00
KAS_AFW_187                                   0.00      0.00
KAS_AFW_421                                   0.00      0.00
KAS_AFW_240                                   0.00      0.00
KAS_AFW_142                                   0.00      0.00
KAS_AFW_305                                   0.00      0.00
KAS_AFW_179                                   0.00      0.00
KAS_AFW_164                                   0.00      0.00
KAS_AFW_149                                   0.00      0.00
KAS_AFW_304                                   0.00      0.00
KAS_AFW_251                                   0.00      0.00
KAS_AFW_147                                   0.00      0.00
KAS_AFW_253                                   0.00      0.00
KAS_AFW_141                                   0.00      0.00
KAS_AFW_422                                   0.00      0.00
RR_AFW_67                                     0.00      0.00
OVL_AFW_252                                   0.18      0.00
KAS_AFW_301                                   0.00      0.00
KAS_AFW_302                                   0.00      0.00
KAS_AFW_65                                    0.00      0.00
KAS_AFW_66                                    0.00      0.00
KAS_AFW_68                                    0.00      0.00
KAS_AFW_188                                   0.00      0.00
KAS_AFW_148                                   0.00      0.00
KAS_AFW_146                                   0.00      0.00
KAS_AFW_181                                   0.00      0.00
KAS_AFW_64                                    0.00      0.00
KAS_AFW_303                                   0.00      0.00
RR_AFW_246                                    0.00      0.00
KAS_AFW_139                                   0.00      0.00
KAS_AFW_178                                   0.00      0.00
KAS_AFW_247                                   0.00      0.00
KAS_AFW_143                                   0.00      0.00
KAS_AFW_250                                   0.00      0.00
RR_AFW_63                                     0.00      0.00
KAS_AFW_182                                   0.00      0.00
KAS_AFW_145                                   0.00      0.00
KAS_AFW_69                                    0.00      0.00
