GLFR st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1 BDFR id '0' ci '0' mf 4 mt cp 0 0.003 0 mr cp 0 0.003 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 bdfr    glfr
BDFR id '320' ci '320' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '321' ci '321' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '322' ci '322' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094398' ci '094398' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093739' ci '093739' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091371' ci '091371' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '323' ci '323' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090524' ci '090524' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '324' ci '324' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095577' ci '095577' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '325' ci '325' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '326' ci '326' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '328' ci '328' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '329' ci '329' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093669' ci '093669' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093506' ci '093506' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090533' ci '090533' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094458' ci '094458' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091357' ci '091357' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '331' ci '331' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094361' ci '094361' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094388' ci '094388' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '332' ci '332' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '333' ci '333' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '334' ci '334' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089389' ci '089389' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '335' ci '335' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '336' ci '336' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094345' ci '094345' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '337' ci '337' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '338' ci '338' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090564' ci '090564' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089435' ci '089435' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '339' ci '339' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '340' ci '340' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '341' ci '341' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094364' ci '094364' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '342' ci '342' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093668' ci '093668' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '343' ci '343' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089402' ci '089402' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '345' ci '345' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093685' ci '093685' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '346' ci '346' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093587' ci '093587' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '348' ci '348' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '349' ci '349' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '350' ci '350' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093684' ci '093684' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '351' ci '351' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093619' ci '093619' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '352' ci '352' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '353' ci '353' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091379' ci '091379' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '354' ci '354' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090526' ci '090526' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '355' ci '355' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091403' ci '091403' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '357' ci '357' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '358' ci '358' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089408' ci '089408' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '359' ci '359' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091337' ci '091337' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094396' ci '094396' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '360' ci '360' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093705' ci '093705' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094365' ci '094365' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '361' ci '361' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '362' ci '362' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093588' ci '093588' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089376' ci '089376' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '363' ci '363' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '364' ci '364' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '365' ci '365' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090364' ci '090364' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '367' ci '367' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091370' ci '091370' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '368' ci '368' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089418' ci '089418' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '370' ci '370' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089377' ci '089377' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089434' ci '089434' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '371' ci '371' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091304' ci '091304' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090639' ci '090639' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '372' ci '372' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091306' ci '091306' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '374' ci '374' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095569' ci '095569' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '375' ci '375' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '376' ci '376' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '377' ci '377' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091378' ci '091378' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094344' ci '094344' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '380' ci '380' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '381' ci '381' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '383' ci '383' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '384' ci '384' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '385' ci '385' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093682' ci '093682' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095576' ci '095576' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '386' ci '386' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '387' ci '387' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093586' ci '093586' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '388' ci '388' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '389' ci '389' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '390' ci '390' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '391' ci '391' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '392' ci '392' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091342' ci '091342' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091380' ci '091380' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094347' ci '094347' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '394' ci '394' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '395' ci '395' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '396' ci '396' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093650' ci '093650' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093695' ci '093695' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091389' ci '091389' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093508' ci '093508' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090530' ci '090530' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '397' ci '397' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093709' ci '093709' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '398' ci '398' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093708' ci '093708' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '399' ci '399' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091390' ci '091390' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '097036' ci '097036' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '096980' ci '096980' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089378' ci '089378' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '403' ci '403' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '404' ci '404' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093515' ci '093515' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '406' ci '406' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090565' ci '090565' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094381' ci '094381' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '408' ci '408' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '409' ci '409' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '410' ci '410' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093707' ci '093707' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '411' ci '411' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '412' ci '412' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '414' ci '414' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095575' ci '095575' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '415' ci '415' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094400' ci '094400' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '416' ci '416' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '417' ci '417' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '418' ci '418' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '419' ci '419' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093652' ci '093652' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '420' ci '420' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093507' ci '093507' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '421' ci '421' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090590' ci '090590' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '423' ci '423' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '424' ci '424' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '425' ci '425' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '426' ci '426' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id 'JU_ 109740' ci 'JU_ 109740' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091302' ci '091302' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091338' ci '091338' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '427' ci '427' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091339' ci '091339' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '429' ci '429' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093516' ci '093516' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '430' ci '430' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '431' ci '431' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093874' ci '093874' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '433' ci '433' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '435' ci '435' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094363' ci '094363' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '438' ci '438' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094457' ci '094457' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095570' ci '095570' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094380' ci '094380' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095571' ci '095571' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093877' ci '093877' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id 'JU_ 109731' ci 'JU_ 109731' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '440' ci '440' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '441' ci '441' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '095563' ci '095563' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094401' ci '094401' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '443' ci '443' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093651' ci '093651' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '445' ci '445' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090529' ci '090529' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '446' ci '446' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '447' ci '447' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '448' ci '448' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '449' ci '449' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '450' ci '450' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '451' ci '451' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090588' ci '090588' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093722' ci '093722' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '452' ci '452' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '454' ci '454' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089440' ci '089440' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090527' ci '090527' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '109437' ci '109437' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093513' ci '093513' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '456' ci '456' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '457' ci '457' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094382' ci '094382' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '458' ci '458' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '459' ci '459' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089409' ci '089409' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '460' ci '460' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094394' ci '094394' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '461' ci '461' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093763' ci '093763' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '109613' ci '109613' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '462' ci '462' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id 'JU_ 109741' ci 'JU_ 109741' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '465' ci '465' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '466' ci '466' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090566' ci '090566' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '468' ci '468' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093680' ci '093680' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '469' ci '469' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091300' ci '091300' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '470' ci '470' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '472' ci '472' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '089371' ci '089371' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '473' ci '473' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '474' ci '474' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090637' ci '090637' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '475' ci '475' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093511' ci '093511' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093697' ci '093697' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '476' ci '476' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '477' ci '477' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094341' ci '094341' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094311' ci '094311' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '479' ci '479' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '094340' ci '094340' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091301' ci '091301' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '090614' ci '090614' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '481' ci '481' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '482' ci '482' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '093594' ci '093594' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '483' ci '483' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
BDFR id '091262' ci '091262' mf 7 mt cp 0 34 0 mr cp 0 34 0 s1 6 s2 6                             bdfr
