                time    number_of_tsteps          reduce_ave          reduce_max      reduce_CPU_ave      reduce_CPU_max              CG_ave              CG_max          CG_CPU_ave          CG_CPU_max        MPI_comm_ave        MPI_comm_max    MPI_comm_CPU_ave    MPI_comm_CPU_max       total_sol_ave       total_sol_max   total_sol_CPU_ave   total_sol_CPU_max        timestep_ave        timestep_max    timestep_CPU_ave    timestep_CPU_max           total_ave           total_max       total_CPU_ave       total_CPU_max        MPI_post_ave        MPI_post_max    MPI_post_CPU_ave    MPI_post_CPU_max        MPI_sall_ave        MPI_sall_max    MPI_sall_CPU_ave    MPI_sall_CPU_max           MPI_u_ave           MPI_u_max       MPI_u_CPU_ave       MPI_u_CPU_max      MPI_reduce_ave      MPI_reduce_max  MPI_reduce_CPU_ave  MPI_reduce_CPU_max       part_init_ave       part_init_max   part_init_CPU_ave   part_init_CPU_max          output_ave          output_max      output_CPU_ave      output_CPU_max      MPI_output_ave      MPI_output_max  MPI_output_CPU_ave  MPI_output_CPU_max            cg_iters 
         0.90900E+06                1187         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.42930E+01         0.42930E+01         0.31419E+02         0.31419E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.79140E+01         0.79140E+01         0.62634E+02         0.62634E+02         0.24963E+02         0.24963E+02         0.19561E+03         0.19561E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.93300E+00         0.93300E+00         0.71292E+01         0.71292E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               25861 
         0.90906E+06                1224         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.44140E+01         0.44140E+01         0.32542E+02         0.32542E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.81480E+01         0.81480E+01         0.64506E+02         0.64506E+02         0.25728E+02         0.25728E+02         0.20165E+03         0.20165E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.96700E+00         0.96700E+00         0.73632E+01         0.73632E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               26757 
         0.90912E+06                1258         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.45230E+01         0.45230E+01         0.33493E+02         0.33493E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.83570E+01         0.83570E+01         0.65957E+02         0.65957E+02         0.26443E+02         0.26443E+02         0.20729E+03         0.20729E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.99900E+00         0.99900E+00         0.75972E+01         0.75972E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               27609 
         0.90918E+06                1291         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.46340E+01         0.46340E+01         0.34585E+02         0.34585E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.85650E+01         0.85650E+01         0.67923E+02         0.67923E+02         0.27119E+02         0.27119E+02         0.21258E+03         0.21258E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10310E+01         0.10310E+01         0.78313E+01         0.78313E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               28450 
         0.90924E+06                1324         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.47620E+01         0.47620E+01         0.35397E+02         0.35397E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.87960E+01         0.87960E+01         0.69732E+02         0.69732E+02         0.27828E+02         0.27828E+02         0.21795E+03         0.21795E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10660E+01         0.10660E+01         0.80653E+01         0.80653E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               29283 
         0.90930E+06                1357         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.48660E+01         0.48660E+01         0.36021E+02         0.36021E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.90040E+01         0.90040E+01         0.71604E+02         0.71604E+02         0.28509E+02         0.28509E+02         0.22341E+03         0.22341E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10950E+01         0.10950E+01         0.83149E+01         0.83149E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               30155 
         0.90936E+06                1389         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.50490E+01         0.50490E+01         0.37175E+02         0.37175E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.92810E+01         0.92810E+01         0.73632E+02         0.73632E+02         0.29265E+02         0.29265E+02         0.22923E+03         0.22923E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11280E+01         0.11280E+01         0.86737E+01         0.86737E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               31014 
         0.90942E+06                1420         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.51590E+01         0.51590E+01         0.38158E+02         0.38158E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.94880E+01         0.94880E+01         0.75348E+02         0.75348E+02         0.29934E+02         0.29934E+02         0.23449E+03         0.23449E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11620E+01         0.11620E+01         0.89077E+01         0.89077E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               31850 
         0.90948E+06                1451         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.52870E+01         0.52870E+01         0.39109E+02         0.39109E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.97100E+01         0.97100E+01         0.76784E+02         0.76784E+02         0.30625E+02         0.30625E+02         0.23996E+03         0.23996E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11920E+01         0.11920E+01         0.91573E+01         0.91573E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               32682 
         0.90954E+06                1481         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.53840E+01         0.53840E+01         0.39843E+02         0.39843E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.98990E+01         0.98990E+01         0.78266E+02         0.78266E+02         0.31238E+02         0.31238E+02         0.24487E+03         0.24487E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12280E+01         0.12280E+01         0.93757E+01         0.93757E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               33498 
         0.90960E+06                1511         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.55690E+01         0.55690E+01         0.41247E+02         0.41247E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10170E+02         0.10170E+02         0.80044E+02         0.80044E+02         0.31937E+02         0.31937E+02         0.25037E+03         0.25037E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12620E+01         0.12620E+01         0.95941E+01         0.95941E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               34308 
         0.90966E+06                1541         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.56700E+01         0.56700E+01         0.42089E+02         0.42089E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10364E+02         0.10364E+02         0.81635E+02         0.81635E+02         0.32579E+02         0.32579E+02         0.25542E+03         0.25542E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12970E+01         0.12970E+01         0.98281E+01         0.98281E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               35118 
         0.90972E+06                1571         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.57720E+01         0.57720E+01         0.43056E+02         0.43056E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10558E+02         0.10558E+02         0.83351E+02         0.83351E+02         0.33210E+02         0.33210E+02         0.26049E+03         0.26049E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13280E+01         0.13280E+01         0.10062E+02         0.10062E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               35930 
         0.90978E+06                1600         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.58770E+01         0.58770E+01         0.44055E+02         0.44055E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10750E+02         0.10750E+02         0.84709E+02         0.84709E+02         0.33811E+02         0.33811E+02         0.26528E+03         0.26528E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13560E+01         0.13560E+01         0.10296E+02         0.10296E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               36732 
         0.90984E+06                1629         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.60270E+01         0.60270E+01         0.45334E+02         0.45334E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.10989E+02         0.10989E+02         0.86737E+02         0.86737E+02         0.34488E+02         0.34488E+02         0.27058E+03         0.27058E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13910E+01         0.13910E+01         0.10499E+02         0.10499E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               37545 
         0.90990E+06                1661         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.61450E+01         0.61450E+01         0.46067E+02         0.46067E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11202E+02         0.11202E+02         0.88468E+02         0.88468E+02         0.35156E+02         0.35156E+02         0.27589E+03         0.27589E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14280E+01         0.14280E+01         0.10717E+02         0.10717E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               38396 
         0.90996E+06                1694         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.62560E+01         0.62560E+01         0.46816E+02         0.46816E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11413E+02         0.11413E+02         0.90215E+02         0.90215E+02         0.35863E+02         0.35863E+02         0.28143E+03         0.28143E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14660E+01         0.14660E+01         0.11060E+02         0.11060E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               39248 
         0.91002E+06                1727         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.63610E+01         0.63610E+01         0.47549E+02         0.47549E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11614E+02         0.11614E+02         0.91947E+02         0.91947E+02         0.36540E+02         0.36540E+02         0.28684E+03         0.28684E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14970E+01         0.14970E+01         0.11310E+02         0.11310E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               40099 
         0.91008E+06                1764         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.64680E+01         0.64680E+01         0.48392E+02         0.48392E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11834E+02         0.11834E+02         0.93788E+02         0.93788E+02         0.37293E+02         0.37293E+02         0.29289E+03         0.29289E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.15330E+01         0.15330E+01         0.11544E+02         0.11544E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               41023 
         0.91014E+06                1795         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.65660E+01         0.65660E+01         0.48891E+02         0.48891E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12020E+02         0.12020E+02         0.95488E+02         0.95488E+02         0.37916E+02         0.37916E+02         0.29782E+03         0.29782E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.15800E+01         0.15800E+01         0.11778E+02         0.11778E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               41866 
         0.91020E+06                1825         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.66720E+01         0.66720E+01         0.50014E+02         0.50014E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12214E+02         0.12214E+02         0.97360E+02         0.97360E+02         0.38562E+02         0.38562E+02         0.30283E+03         0.30283E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.16190E+01         0.16190E+01         0.12137E+02         0.12137E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               42703 
         0.91026E+06                1855         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.67950E+01         0.67950E+01         0.50856E+02         0.50856E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12428E+02         0.12428E+02         0.98811E+02         0.98811E+02         0.39195E+02         0.39195E+02         0.30785E+03         0.30785E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.16550E+01         0.16550E+01         0.12324E+02         0.12324E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               43529 
         0.91032E+06                1885         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.69020E+01         0.69020E+01         0.51855E+02         0.51855E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12625E+02         0.12625E+02         0.10043E+03         0.10043E+03         0.39811E+02         0.39811E+02         0.31272E+03         0.31272E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.16930E+01         0.16930E+01         0.12574E+02         0.12574E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               44354 
         0.91038E+06                1915         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.70080E+01         0.70080E+01         0.52604E+02         0.52604E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.12822E+02         0.12822E+02         0.10193E+03         0.10193E+03         0.40435E+02         0.40435E+02         0.31766E+03         0.31766E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.17280E+01         0.17280E+01         0.12823E+02         0.12823E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               45176 
         0.91044E+06                1944         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.71240E+01         0.71240E+01         0.53586E+02         0.53586E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13027E+02         0.13027E+02         0.10354E+03         0.10354E+03         0.41048E+02         0.41048E+02         0.32249E+03         0.32249E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.17640E+01         0.17640E+01         0.13057E+02         0.13057E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               46017 
         0.91050E+06                1973         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.73040E+01         0.73040E+01         0.54741E+02         0.54741E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13297E+02         0.13297E+02         0.10577E+03         0.10577E+03         0.41732E+02         0.41732E+02         0.32771E+03         0.32771E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.17980E+01         0.17980E+01         0.13307E+02         0.13307E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               46855 
         0.91056E+06                2001         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.74070E+01         0.74070E+01         0.55692E+02         0.55692E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13487E+02         0.13487E+02         0.10709E+03         0.10709E+03         0.42318E+02         0.42318E+02         0.33225E+03         0.33225E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.18330E+01         0.18330E+01         0.13666E+02         0.13666E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               47694 
         0.91062E+06                2029         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.75600E+01         0.75600E+01         0.56894E+02         0.56894E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13722E+02         0.13722E+02         0.10853E+03         0.10853E+03         0.42958E+02         0.42958E+02         0.33727E+03         0.33727E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.18690E+01         0.18690E+01         0.14024E+02         0.14024E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               48534 
         0.91068E+06                2057         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.76880E+01         0.76880E+01         0.57861E+02         0.57861E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13936E+02         0.13936E+02         0.11000E+03         0.11000E+03         0.43600E+02         0.43600E+02         0.34230E+03         0.34230E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.19050E+01         0.19050E+01         0.14258E+02         0.14258E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               49373 
         0.91074E+06                2085         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.77850E+01         0.77850E+01         0.58734E+02         0.58734E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14117E+02         0.14117E+02         0.11149E+03         0.11149E+03         0.44169E+02         0.44169E+02         0.34676E+03         0.34676E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.19470E+01         0.19470E+01         0.14492E+02         0.14492E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               50217 
         0.91080E+06                2113         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.78770E+01         0.78770E+01         0.59733E+02         0.59733E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.14294E+02         0.14294E+02         0.11312E+03         0.11312E+03         0.44784E+02         0.44784E+02         0.35153E+03         0.35153E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.19870E+01         0.19870E+01         0.14851E+02         0.14851E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               51059 
