GLFR  st 0 dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 -4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 6e-005 ra 1
BDFR id '0' ci '0' mf 1 mt cp 0 0.033 0 mr cp 0 0.033 0 s1 6 s2 6 sf 1 st cp 0 0.033 0 sr cp 0 0.033 bdfr glfr
STFR id 'P03_DKR_73222493' ci 'P03_DKR_73222493' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73224877' ci 'P03_DKR_73224877' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73205885' ci 'P03_DKR_73205885' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73223293' ci 'P03_DKR_73223293' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73228637' ci 'P03_DKR_73228637' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73211661' ci 'P03_DKR_73211661' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73206605' ci 'P03_DKR_73206605' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73216333' ci 'P03_DKR_73216333' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73209981' ci 'P03_DKR_73209981' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73218749' ci 'P03_DKR_73218749' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73208381' ci 'P03_DKR_73208381' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73211453' ci 'P03_DKR_73211453' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73213149' ci 'P03_DKR_73213149' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73218333' ci 'P03_DKR_73218333' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73208941' ci 'P03_DKR_73208941' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73428232' ci 'P03_DKR_73428232' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73225181' ci 'P03_DKR_73225181' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73220125' ci 'P03_DKR_73220125' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73229325' ci 'P03_DKR_73229325' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73224157' ci 'P03_DKR_73224157' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73225197' ci 'P03_DKR_73225197' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73210269' ci 'P03_DKR_73210269' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73211101' ci 'P03_DKR_73211101' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73208525' ci 'P03_DKR_73208525' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73206749' ci 'P03_DKR_73206749' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73214861' ci 'P03_DKR_73214861' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73213357' ci 'P03_DKR_73213357' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id 'P03_DKR_73223165' ci 'P03_DKR_73223165' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73218413' ci 'P03_DKR_73218413' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73216813' ci 'P03_DKR_73216813' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73206909' ci 'P03_DKR_73206909' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73222493' ci 'P03_DKR_73222493' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
STFR id 'P03_DKR_73224877' ci 'P03_DKR_73224877' mf 1 mt cp 0 0.0167 0 mr cp 0 0.0167 0 s1 6 s2 6 sf 1 st cp 0 0.0167 0 sr cp 0 0.0167 stfr
CRFR id 'P03_TW_DWP_3A0207-050' nm 'Friction' cs 'P03_TW_DWP_3A0207-050'
lt ys
TBLE
25 35.75 <
tble
ft ys
TBLE
1 0.033 <
tble
fr ys
TBLE
1 0.033 <
tble crfr
CRFR id 'P03_TW_DWP_3A0206-020' nm 'Friction' cs 'P03_TW_DWP_3A0206-020'
lt ys
TBLE
25 29.21 <
tble
ft ys
TBLE
1 0.033 <
tble
fr ys
TBLE
1 0.033 <
tble crfr
CRFR id 'P03_TW_DWP_3A0204-010' nm 'Friction' cs 'P03_TW_DWP_3A0204-010'
lt ys
TBLE
25 30.92 <
tble
ft ys
TBLE
1 0.033 <
tble
fr ys
TBLE
1 0.033 <
tble crfr
CRFR id '16' nm 'Friction' cs '16'
lt ys
TBLE
0 9.06 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
CRFR id '17' nm 'Friction' cs '17'
lt ys
TBLE
0 9.09 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
CRFR id '18' nm 'Friction' cs '18'
lt ys
TBLE
0 8.39 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
STFR id '20' ci '20' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id '21' ci '21' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id '22' ci '22' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id '25' ci '25' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id '29' ci '29' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
CRFR id '27' nm 'Friction' cs '27'
lt ys
TBLE
0 12.63 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
CRFR id '30' nm 'Friction' cs '30'
lt ys
TBLE
0 14.51 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
CRFR id '31' nm 'Friction' cs '31'
lt ys
TBLE
0 9.99 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
STFR id '40' ci '40' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
CRFR id '37' nm 'Friction' cs '37'
lt ys
TBLE
0 5.35 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
CRFR id '38' nm 'Friction' cs '38'
lt ys
TBLE
0 13.73 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
CRFR id '39' nm 'Friction' cs '39'
lt ys
TBLE
0 17.28 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
STFR id '52' ci '52' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
CRFR id '44' nm 'Friction' cs '44'
lt ys
TBLE
0 8.61 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
CRFR id '45' nm 'Friction' cs '45'
lt ys
TBLE
0 8.73 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
CRFR id '46' nm 'Friction' cs '46'
lt ys
TBLE
0 13.83 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
STFR id '59' ci '59' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 1 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
CRFR id '47' nm 'Friction' cs '47'
lt ys
TBLE
0 16.17 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
CRFR id '48' nm 'Friction' cs '48'
lt ys
TBLE
0 15.08 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
STFR id '69' ci '69' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id '70' ci '70' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
CRFR id '51' nm 'Friction' cs '51'
lt ys
TBLE
0 8.6 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
CRFR id '52' nm 'Friction' cs '52'
lt ys
TBLE
0 13.18 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
STFR id '71' ci '71' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id '72' ci '72' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id '73' ci '73' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id '74' ci '74' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id '75' ci '75' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id '76' ci '76' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
STFR id '77' ci '77' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
CRFR id '54' nm 'Friction' cs '54'
lt ys
TBLE
0 10.23 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
CRFR id '56' nm 'Friction' cs '56'
lt ys
TBLE
0 17.6 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
STFR id '81' ci '81' mf 1 mt cp 0 0.0133 0 mr cp 0 0.0133 0 s1 6 s2 6 sf 4 st cp 0 0.0133 0 sr cp 0 0.0133 stfr
CRFR id '34' nm 'Friction' cs '34'
lt ys
TBLE
0 13.73 <
tble
ft ys
TBLE
4 0.003 <
tble
fr ys
TBLE
4 0.003 <
tble crfr
