CRSN id 'P_6839' di 'P_6834' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_6840' di 'P_6835' rl 0 rs 3.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_9449' di 'P_9447' rl 0 rs 5.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_14480' di 'P_2263' rl 0 rs 5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_2431' di 'P_P_P_2037' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_2574' di 'P_P_P_2181' rl 0 rs 9 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586680' di 'P_P_P_5586459' rl 0 rs 4.59 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586681' di 'P_P_P_5586460' rl 0 rs 4.81 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586682' di 'P_P_P_5586461' rl 0 rs 3.71 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586683' di 'P_P_P_5586462' rl 0 rs 5.12 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586684' di 'P_P_P_5586463' rl 0 rs 3.46 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586685' di 'P_P_P_5586464' rl 0 rs 2.58 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586686' di 'P_P_P_5586465' rl 0 rs 2.86 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586687' di 'P_P_P_5586466' rl 0 rs 3.06 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586688' di 'P_P_P_5586467' rl 0 rs 2.75 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586689' di 'P_P_P_5586468' rl 0 rs 2.85 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586690' di 'P_P_P_5586469' rl 0 rs 2.85 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586691' di 'P_P_P_5586470' rl 0 rs 2.76 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586692' di 'P_P_P_5586471' rl 0 rs 2.72 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586693' di 'P_P_P_5586472' rl 0 rs 2.44 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586694' di 'P_P_P_5586473' rl 0 rs 2.39 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586695' di 'P_P_P_5586474' rl 0 rs 2.39 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586696' di 'P_P_P_5586475' rl 0 rs 2.63 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586697' di 'P_P_P_5586476' rl 0 rs 3.89 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586698' di 'P_P_P_5586477' rl 0 rs 2.86 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586699' di 'P_P_P_5586478' rl 0 rs 2.35 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586700' di 'P_P_P_5586479' rl 0 rs 4.88 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586701' di 'P_P_P_5586480' rl 0 rs 3.55 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586702' di 'P_P_P_5586481' rl 0 rs 5.05 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586703' di 'P_P_P_5586482' rl 0 rs 4.64 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586704' di 'P_P_P_5586483' rl 0 rs 4.73 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586705' di 'P_P_P_5586484' rl 0 rs 4.91 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586706' di 'P_P_P_5586485' rl 0 rs 5.55 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586707' di 'P_P_P_5586486' rl 0 rs 5.45 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586708' di 'P_P_P_5586487' rl 0 rs 3.13 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586709' di 'P_P_P_5586488' rl 0 rs 3.31 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586710' di 'P_P_P_5586489' rl 0 rs 3.3 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586711' di 'P_P_P_5586490' rl 0 rs 3.45 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586712' di 'P_P_P_5586491' rl 0 rs 3.24 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586713' di 'P_P_P_5586492' rl 0 rs 5.32 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586714' di 'P_P_P_5586493' rl 0 rs 3.26 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586715' di 'P_P_P_5586494' rl 0 rs 3.05 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586716' di 'P_P_P_5586495' rl 0 rs 2.21 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586717' di 'P_P_P_5586496' rl 0 rs 2.34 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586718' di 'P_P_P_5586497' rl 0 rs 1.82 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586719' di 'P_P_P_5586498' rl 0 rs 1.65 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586720' di 'P_P_P_5586499' rl 0 rs 3.61 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586721' di 'P_P_P_5586500' rl 0 rs 1.52 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586722' di 'P_P_P_5586501' rl 0 rs 1.49 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586723' di 'P_P_P_5586502' rl 0 rs 1.67 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586724' di 'P_P_P_5586503' rl 0 rs 2.2 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586725' di 'P_P_P_5586504' rl 0 rs 5.75 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586726' di 'P_P_P_5586504' rl 0 rs 5.75 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586727' di 'P_P_P_5586505' rl 0 rs 4.98 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586728' di 'P_P_P_5586506' rl 0 rs 6.41 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586729' di 'P_P_P_5586507' rl 0 rs 4.49 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586730' di 'P_P_P_5586508' rl 0 rs 1.63 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586731' di 'P_P_P_5586509' rl 0 rs 2.94 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586732' di 'P_P_P_5586510' rl 0 rs 4.38 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586733' di 'P_P_P_5586511' rl 0 rs 1.6 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586734' di 'P_P_P_5586512' rl 0 rs 1.23 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586735' di 'P_P_P_5586513' rl 0 rs 3.11 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586736' di 'P_P_P_5586514' rl 0 rs 1.74 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586737' di 'P_P_P_5586515' rl 0 rs 1.69 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586738' di 'P_P_P_5586516' rl 0 rs 1.78 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586739' di 'P_P_P_5586517' rl 0 rs 1.69 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586740' di 'P_P_P_5586518' rl 0 rs 3.12 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586741' di 'P_P_P_5586519' rl 0 rs 3.16 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586742' di 'P_P_P_5586520' rl 0 rs 4.2 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586743' di 'P_P_P_5586521' rl 0 rs 4.58 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586744' di 'P_P_P_5586522' rl 0 rs 5.16 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586745' di 'P_P_P_5586523' rl 0 rs 5.35 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586746' di 'P_P_P_5586524' rl 0 rs 4.34 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586747' di 'P_P_P_5586525' rl 0 rs 3.73 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586748' di 'P_P_P_5586526' rl 0 rs 5.17 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586749' di 'P_P_P_5586527' rl 0 rs 4.97 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586750' di 'P_P_P_5586528' rl 0 rs 5.04 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586751' di 'P_P_P_5586529' rl 0 rs 3.56 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586752' di 'P_P_P_5586530' rl 0 rs 3.72 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586753' di 'P_P_P_5586531' rl 0 rs 3.44 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586754' di 'P_P_P_5586532' rl 0 rs 3.93 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586755' di 'P_P_P_5586533' rl 0 rs 6.93 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586756' di 'P_P_P_5586534' rl 0 rs 6.88 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586757' di 'P_P_P_5586535' rl 0 rs 4.33 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586758' di 'P_P_P_5586536' rl 0 rs 4.24 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586759' di 'P_P_P_5586537' rl 0 rs 4.42 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586760' di 'P_P_P_5586538' rl 0 rs 13.07 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586761' di 'P_P_P_5586539' rl 0 rs 18.78 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586762' di 'P_P_P_5586540' rl 0 rs 5.44 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586763' di 'P_P_P_5586541' rl 0 rs 12.35 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586764' di 'P_P_P_5586542' rl 0 rs 10.76 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586765' di 'P_P_P_5586543' rl 0 rs 4.64 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586766' di 'P_P_P_5586544' rl 0 rs 4.39 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586767' di 'P_P_P_5586545' rl 0 rs 4.22 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586768' di 'P_P_P_5586546' rl 0 rs 7.98 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586769' di 'P_P_P_5586547' rl 0 rs 5.26 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586770' di 'P_P_P_5586548' rl 0 rs 4.3 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586771' di 'P_P_P_5586549' rl 0 rs 4.58 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586772' di 'P_P_P_5586550' rl 0 rs 4.7 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586773' di 'P_P_P_5586551' rl 0 rs 4.96 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586774' di 'P_P_P_5586552' rl 0 rs 4.03 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586775' di 'P_P_P_5586553' rl 0 rs 4.06 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586776' di 'P_P_P_5586554' rl 0 rs 5.03 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586777' di 'P_P_P_5586555' rl 0 rs 5.26 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586778' di 'P_P_P_5586556' rl 0 rs 5.18 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586779' di 'P_P_P_5586557' rl 0 rs 7.96 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586780' di 'P_P_P_5586558' rl 0 rs 5.48 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586781' di 'P_P_P_5586559' rl 0 rs 6.63 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586782' di 'P_P_P_5586560' rl 0 rs 4.77 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586783' di 'P_P_P_5586561' rl 0 rs 5.64 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586784' di 'P_P_P_5586562' rl 0 rs 3.46 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586785' di 'P_P_P_5586563' rl 0 rs 3.58 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586786' di 'P_P_P_5586564' rl 0 rs 2.62 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586787' di 'P_P_P_5586565' rl 0 rs 3.44 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586788' di 'P_P_P_5586566' rl 0 rs 2.75 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586789' di 'P_P_P_5586567' rl 0 rs 2.16 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586790' di 'P_P_P_5586568' rl 0 rs 2.19 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586791' di 'P_P_P_5586569' rl 0 rs 2.54 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586792' di 'P_P_P_5586570' rl 0 rs 2.39 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586793' di 'P_P_P_5586571' rl 0 rs 2.23 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586794' di 'P_P_P_5586572' rl 0 rs 1.84 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586795' di 'P_P_P_5586573' rl 0 rs 2.32 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586796' di 'P_P_P_5586574' rl 0 rs 3.26 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586797' di 'P_P_P_5586575' rl 0 rs 3.37 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586798' di 'P_P_P_5586576' rl 0 rs 3.33 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586799' di 'P_P_P_5586577' rl 0 rs 2.34 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586800' di 'P_P_P_5586578' rl 0 rs 2.88 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586801' di 'P_P_P_5586579' rl 0 rs 2.85 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586822' di 'P_P_P_5586598' rl 0 rs 2.9 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586823' di 'P_P_P_5586599' rl 0 rs 2.8 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586824' di 'P_P_P_5586600' rl 0 rs 2.17 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586825' di 'P_P_P_5586601' rl 0 rs 2.99 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586826' di 'P_P_P_5586602' rl 0 rs 2.11 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586827' di 'P_P_P_5586603' rl 0 rs 2.31 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586828' di 'P_P_P_5586604' rl 0 rs 2.44 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586829' di 'P_P_P_5586605' rl 0 rs 1.22 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586830' di 'P_P_P_5586606' rl 0 rs 1.09 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586831' di 'P_P_P_5586607' rl 0 rs 3.12 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586832' di 'P_P_P_5586608' rl 0 rs 4.16 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586833' di 'P_P_P_5586608' rl 0 rs 4.16 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586834' di 'P_P_P_5586609' rl 0 rs 2.48 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586835' di 'P_P_P_5586610' rl 0 rs 3.03 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586837' di 'P_P_P_5586612' rl 0 rs 3.24 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586838' di 'P_P_P_5586613' rl 0 rs 2.95 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586839' di 'P_P_P_5586614' rl 0 rs 2.11 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586840' di 'P_P_P_5586615' rl 0 rs 2.38 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586841' di 'P_P_P_5586616' rl 0 rs 3.12 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586842' di 'P_P_P_5586617' rl 0 rs 2.84 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586843' di 'P_P_P_5586618' rl 0 rs 4.1 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586844' di 'P_P_P_5586619' rl 0 rs 2.68 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586845' di 'P_P_P_5586620' rl 0 rs 2.82 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586846' di 'P_P_P_5586621' rl 0 rs 2.78 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586847' di 'P_P_P_5586621' rl 0 rs 2.78 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586848' di 'P_P_P_5586622' rl 0 rs 1.4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586849' di 'P_P_P_5586623' rl 0 rs 3.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586850' di 'P_P_P_5586624' rl 0 rs 3.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586851' di 'P_P_P_5586625' rl 0 rs 2.47 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586852' di 'P_P_P_5586626' rl 0 rs 2 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586853' di 'P_P_P_5586627' rl 0 rs 2.35 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586854' di 'P_P_P_5586628' rl 0 rs 2.35 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586855' di 'P_P_P_5586629' rl 0 rs 2.95 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586856' di 'P_P_P_5586630' rl 0 rs 3.15 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586857' di 'P_P_P_5586631' rl 0 rs 3.09 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586858' di 'P_P_P_5586632' rl 0 rs 5.93 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586859' di 'P_P_P_5586633' rl 0 rs 2.8 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586860' di 'P_P_P_5586634' rl 0 rs 2.4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586861' di 'P_P_P_5586635' rl 0 rs 3.04 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586862' di 'P_P_P_5586636' rl 0 rs 4.28 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586863' di 'P_P_P_5586637' rl 0 rs 5.08 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586864' di 'P_P_P_5586638' rl 0 rs 3.08 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586865' di 'P_P_P_5586639' rl 0 rs 3.25 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586866' di 'P_P_P_5586640' rl 0 rs 2.77 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586867' di 'P_P_P_5586641' rl 0 rs 3.51 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586872' di 'P_P_P_5586646' rl 0 rs 1.66 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586873' di 'P_P_P_5586647' rl 0 rs 1.94 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586874' di 'P_P_P_5586648' rl 0 rs 2.23 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586875' di 'P_P_P_5586649' rl 0 rs 1.61 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586876' di 'P_P_P_5586650' rl 0 rs 1.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586877' di 'P_P_P_5586651' rl 0 rs 2.75 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586878' di 'P_P_P_5586652' rl 0 rs 1.69 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586879' di 'P_P_P_5586653' rl 0 rs 1.88 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586880' di 'P_P_P_5586654' rl 0 rs 2.49 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586881' di 'P_P_P_5586655' rl 0 rs 2.31 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586882' di 'P_P_P_5586656' rl 0 rs 2.74 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586883' di 'P_P_P_5586657' rl 0 rs 2.89 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586884' di 'P_P_P_5586658' rl 0 rs 1.55 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586885' di 'P_P_P_5586659' rl 0 rs 3.33 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586886' di 'P_P_P_5586660' rl 0 rs 3.11 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586887' di 'P_P_P_5586661' rl 0 rs 3.22 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586888' di 'P_P_P_5586662' rl 0 rs 2.74 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586889' di 'P_P_P_5586663' rl 0 rs 1.92 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586890' di 'P_P_P_5586664' rl 0 rs 2.79 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586891' di 'P_P_P_5586665' rl 0 rs 2.4 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586892' di 'P_P_P_5586666' rl 0 rs 2.82 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586893' di 'P_P_P_5586621' rl 0 rs 2.78 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586894' di 'P_P_P_5586667' rl 0 rs 3.55 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586895' di 'P_P_P_5586668' rl 0 rs 3.3 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586896' di 'P_P_P_5586669' rl 0 rs 3.32 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586897' di 'P_P_P_5586670' rl 0 rs 3.3 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586898' di 'P_P_P_5586671' rl 0 rs 2.46 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586899' di 'P_P_P_5586672' rl 0 rs 4.67 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586900' di 'P_P_P_5586673' rl 0 rs 4.5 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586901' di 'P_P_P_5586674' rl 0 rs 5.51 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586902' di 'P_P_P_5586675' rl 0 rs 5.74 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586903' di 'P_P_P_5586676' rl 0 rs 4.27 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586904' di 'P_P_P_5586677' rl 0 rs 4.86 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_P_5586905' di 'P_P_P_5586678' rl 0 rs 5.54 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0102' di 'P_P_0102' rl 0 rs 9.37 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_P_0103' di 'P_P_0103' rl 0 rs 11.18 us 9.9999e+009 ds 9.9999e+009 crsn
