GLFR dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 -4.125 p5 -0.2 p6 2.447 a1 0.0005 a2 0.00006 ra 1
BDFR id '0' ci '0' mf 2 mt cp 0 0.02 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003 0 bdfr glfr
20881 0.19 <
24464 0.27 <
26461 0.23 <
31453 0.27 <
35447 0.32 <
42936 0.27 <
46761 0.27 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_007' ci 'R_P_007' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '24083' '24584' '40639' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid
TBLE
26 49.03 49.03 56.73 56.73 <
54 49.03 49.03 56.73 56.73 <
158 48.69 48.69 55.93 55.93 <
255 48.69 48.69 54.96 54.96 <
473 47.25 47.25 53.33 53.33 <
646 46.27 46.27 53.39 53.39 <
733 45.93 45.93 53.39 53.39 <
825 45.82 45.82 53.38 53.38 <
930 45.38 45.38 53.94 53.94 <
1048 44.95 44.95 54.32 54.32 <
1179 45.41 45.41 54.66 54.66 <
1364 45.85 45.85 55.04 55.04 <
1572 46.14 46.14 55.29 55.29 <
1913 46.2 46.2 55.54 55.54 <
2368 43 43 56.23 56.23 <
2814 43.98 43.98 56.81 56.81 <
3346 44.97 44.97 57.05 57.05 <
3523 45.19 45.19 57.17 57.17 <
3965 45.6 45.6 57.46 57.46 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '24083' '24584' '40639' cltt CLID '(null)' '(null)' '(null)' '(null)' '(null)' clid
TBLE
26 49.03 49.03 56.73 56.73 <
54 49.03 49.03 56.73 56.73 <
158 48.69 48.69 55.93 55.93 <
255 48.69 48.69 54.96 54.96 <
473 47.25 47.25 53.33 53.33 <
646 46.27 46.27 53.39 53.39 <
733 45.93 45.93 53.39 53.39 <
825 45.82 45.82 53.38 53.38 <
930 45.38 45.38 53.94 53.94 <
1048 44.95 44.95 54.32 54.32 <
1179 45.41 45.41 54.66 54.66 <
1364 45.85 45.85 55.04 55.04 <
1572 46.14 46.14 55.29 55.29 <
1913 46.2 46.2 55.54 55.54 <
2368 43 43 56.23 56.23 <
2814 43.98 43.98 56.81 56.81 <
3346 44.97 44.97 57.05 57.05 <
3523 45.19 45.19 57.17 57.17 <
3965 45.6 45.6 57.46 57.46 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid
TBLE
0 0.24 <
9533 0.24 <
13045 0.45 <
20571 0.25 <
30103 0.25 <
40639 0.25 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid
TBLE
0 0.24 <
9533 0.24 <
13045 0.45 <
20571 0.25 <
30103 0.25 <
40639 0.25 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_017' ci 'R_P_017' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '17590' cltt CLID '()' '()' '()' clid
TBLE
0 48.14 48.14 <
50 48.14 48.14 <
125 48.14 48.14 <
250 47.75 47.75 <
500 45.92 45.92 <
750 43.89 43.89 <
1000 40.68 40.68 <
1250 40.11 40.11 <
1500 37.19 37.19 <
1750 38.13 38.13 <
2000 40.31 40.31 <
2250 41.69 41.69 <
2500 43.04 43.04 <
2774 44.15 44.15 <
3000 44.91 44.91 <
3382 45.78 45.78 <
3935 46.12 46.12 <
4600 47.52 47.52 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '17590' cltt CLID '()' '()' '()' clid
TBLE
0 48.14 48.14 <
50 48.14 48.14 <
125 48.14 48.14 <
250 47.75 47.75 <
500 45.92 45.92 <
750 43.89 43.89 <
1000 40.68 40.68 <
1250 40.11 40.11 <
1500 37.19 37.19 <
1750 38.13 38.13 <
2000 40.31 40.31 <
2250 41.69 41.69 <
2500 43.04 43.04 <
2774 44.15 44.15 <
3000 44.91 44.91 <
3382 45.78 45.78 <
3935 46.12 46.12 <
4600 47.52 47.52 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.1 <
3298 0.1 <
7696 0.15 <
12643 0.15 <
17590 0.15 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.1 <
3298 0.1 <
7696 0.15 <
12643 0.15 <
17590 0.15 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_018' ci 'R_P_018' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '10567' cltt CLID '()' '()' '()' clid
TBLE
0 44.7 44.7 <
50 44.7 44.7 <
125 44.7 44.7 <
250 45.07 45.07 <
500 45.46 45.46 <
750 44.84 44.84 <
1000 40.45 40.45 <
1250 36.61 36.61 <
1500 35.99 35.99 <
1750 37.26 37.26 <
2000 38.39 38.39 <
2250 39.3 39.3 <
2500 40.72 40.72 <
2774 42.39 42.39 <
3000 43.41 43.41 <
3382 44.54 44.54 <
3935 45.74 45.74 <
4600 47.18 47.18 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '10567' cltt CLID '()' '()' '()' clid
TBLE
0 44.7 44.7 <
50 44.7 44.7 <
125 44.7 44.7 <
250 45.07 45.07 <
500 45.46 45.46 <
750 44.84 44.84 <
1000 40.45 40.45 <
1250 36.61 36.61 <
1500 35.99 35.99 <
1750 37.26 37.26 <
2000 38.39 38.39 <
2250 39.3 39.3 <
2500 40.72 40.72 <
2774 42.39 42.39 <
3000 43.41 43.41 <
3382 44.54 44.54 <
3935 45.74 45.74 <
4600 47.18 47.18 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.15 <
5006 0.15 <
10011 0.15 <
10567 0.15 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.15 <
5006 0.15 <
10011 0.15 <
10567 0.15 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_019' ci 'R_P_019' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '10050' cltt CLID '()' '()' '()' clid
TBLE
0 42.01 42.01 <
2000 42.01 42.01 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '10050' cltt CLID '()' '()' '()' clid
TBLE
0 42.01 42.01 <
2000 42.01 42.01 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.5 <
10050 0.5 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.5 <
10050 0.5 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_020' ci 'R_P_020' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4084' cltt CLID '()' '()' '()' clid
TBLE
0 42.01 42.01 <
2000 42.01 42.01 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4084' cltt CLID '()' '()' '()' clid
TBLE
0 42.01 42.01 <
2000 42.01 42.01 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.5 <
4084 0.5 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.5 <
4084 0.5 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_021' ci 'R_P_021' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '2037' cltt CLID '()' '()' '()' clid
TBLE
0 42.01 42.01 <
2000 42.01 42.01 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '2037' cltt CLID '()' '()' '()' clid
TBLE
0 42.01 42.01 <
2000 42.01 42.01 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.5 <
2037 0.5 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.5 <
2037 0.5 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_022' ci 'R_P_022' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4471' cltt CLID '()' '()' '()' clid
TBLE
0 48.03 48.03 <
50 48.03 48.03 <
125 48.03 48.03 <
250 48.03 48.03 <
500 48.49 48.49 <
750 48.51 48.51 <
1000 48.62 48.62 <
1250 47 47 <
1500 45.63 45.63 <
1750 45.96 45.96 <
2000 46.28 46.28 <
2250 47.03 47.03 <
2500 47.74 47.74 <
2774 48.94 48.94 <
3000 49.61 49.61 <
3382 50.67 50.67 <
3935 51.82 51.82 <
4600 52.7 52.7 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4471' cltt CLID '()' '()' '()' clid
TBLE
0 48.03 48.03 <
50 48.03 48.03 <
125 48.03 48.03 <
250 48.03 48.03 <
500 48.49 48.49 <
750 48.51 48.51 <
1000 48.62 48.62 <
1250 47 47 <
1500 45.63 45.63 <
1750 45.96 45.96 <
2000 46.28 46.28 <
2250 47.03 47.03 <
2500 47.74 47.74 <
2774 48.94 48.94 <
3000 49.61 49.61 <
3382 50.67 50.67 <
3935 51.82 51.82 <
4600 52.7 52.7 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.1 <
4471 0.1 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.1 <
4471 0.1 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_023' ci 'R_P_023' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '12564' cltt CLID '()' '()' '()' clid
TBLE
0 47.81 47.81 <
50 47.81 47.81 <
125 47.81 47.81 <
250 47.81 47.81 <
500 48.55 48.55 <
750 48.68 48.68 <
1000 48.86 48.86 <
1250 48.16 48.16 <
1500 47.1 47.1 <
1750 47.36 47.36 <
2000 47.54 47.54 <
2250 48.36 48.36 <
2500 49.17 49.17 <
2774 50.22 50.22 <
3000 50.81 50.81 <
3382 51.73 51.73 <
3935 52.77 52.77 <
4600 54.01 54.01 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '12564' cltt CLID '()' '()' '()' clid
TBLE
0 47.81 47.81 <
50 47.81 47.81 <
125 47.81 47.81 <
250 47.81 47.81 <
500 48.55 48.55 <
750 48.68 48.68 <
1000 48.86 48.86 <
1250 48.16 48.16 <
1500 47.1 47.1 <
1750 47.36 47.36 <
2000 47.54 47.54 <
2250 48.36 48.36 <
2500 49.17 49.17 <
2774 50.22 50.22 <
3000 50.81 50.81 <
3382 51.73 51.73 <
3935 52.77 52.77 <
4600 54.01 54.01 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.1 <
4916 0.1 <
9832 0.1 <
12564 0.1 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid
TBLE
0 0.1 <
4916 0.1 <
9832 0.1 <
12564 0.1 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_5579416' ci 'R_5579416' mf 1 mt cp 0 0.024 0 mr cp 0 0.024 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_5579425' ci 'R_5579425' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' '2413' cltt CLID '(null)' '(null)' '(null)' clid
TBLE
0 54.3847 55.6601 <
1 57.1924 57.83 <
2 60 60 <
3 60 60 <
4 60 60 <
5 65 65 <
tble  mr cp 0 45 0 s1 4 c1 cp 0 0.4 0 r1 cp 0 0.4 0 s2 4 c2 cp 0 0.4 0 r2 cp 0 0.4 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_5579434' ci 'R_5579434' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' '6473.4' cltt CLID '(null)' '(null)' '(null)' clid
TBLE
0 55.6601 59.0815 <
1 57.83 59.5407 <
2 60 60 <
3 60 60 <
4 60 60 <
5 65 65 <
tble  mr cp 0 45 0 s1 4 c1 cp 0 0.4 0 r1 cp 0 0.4 0 s2 4 c2 cp 0 0.4 0 r2 cp 0 0.4 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_33301' ci 'R_P_33301' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_33302' ci 'R_P_33302' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_33304' ci 'R_P_33304' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_33306' ci 'R_P_33306' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_33308' ci 'R_P_33308' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_33310' ci 'R_P_33310' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_33311' ci 'R_P_33311' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_33312' ci 'R_P_33312' mf 0 mt cp 0 45 0 mr cp 0 45 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_5585170' ci 'R_5585170' mf 1 mt cp 0 0.024 0 mr cp 0 0.024 0 s1 4 c1 cp 0 0.3 0 r1 cp 0 0.3 0 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_5586720' ci 'R_P_5586720' mf 1 mt cp 0 0.1 0 mr cp 0 0.1 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_5586721' ci 'R_P_5586721' mf 1 mt cp 0 0.1 0 mr cp 0 0.1 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_5586722' ci 'R_P_5586722' mf 1 mt cp 0 0.1 0 mr cp 0 0.1 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_5586723' ci 'R_P_5586723' mf 1 mt cp 0 0.04 0 mr cp 0 0.04 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_5582700' ci 'R_P_P_P_5582700' mf 1 mt cp 0 0.028 0 mr cp 0 0.028 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.2 0 r2 cp 0 0.2 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_5582707' ci 'R_P_P_P_5582707' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 4 c1 cp 0 0.3 0 r1 cp 0 0.3 0 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_5598164' ci 'R_P_5598164' mf 1 mt cp 0 0.028 0 mr cp 0 0.028 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.2 0 r2 cp 0 0.2 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_5591112' ci 'R_5591112' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' '715.9' cltt CLID '(null)' '(null)' '(null)' clid
TBLE
0 59.6216 60 <
1 59.8108 60 <
2 60 60 <
3 60 60 <
4 60 60 <
5 65 65 <
tble  mr cp 0 45 0 s1 4 c1 cp 0 0.4 0 r1 cp 0 0.4 0 s2 4 c2 cp 0 0.4 0 r2 cp 0 0.4 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_5591122' ci 'R_5591122' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' '511' cltt CLID '(null)' '(null)' '(null)' clid
TBLE
0 59.3515 59.6216 <
1 59.6758 59.8108 <
2 60 60 <
3 60 60 <
4 60 60 <
5 65 65 <
tble  mr cp 0 45 0 s1 4 c1 cp 0 0.4 0 r1 cp 0 0.4 0 s2 4 c2 cp 0 0.4 0 r2 cp 0 0.4 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_5591132' ci 'R_5591132' mf 0 mt fh 3  0 0 PDIN 0 0 '' pdin CLTT 'H' '0' '510.9' cltt CLID '(null)' '(null)' '(null)' clid
TBLE
0 59.0815 59.3515 <
1 59.5407 59.6758 <
2 60 60 <
3 60 60 <
4 60 60 <
5 65 65 <
tble  mr cp 0 45 0 s1 4 c1 cp 0 0.4 0 r1 cp 0 0.4 0 s2 4 c2 cp 0 0.4 0 r2 cp 0 0.4 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_5594767' ci 'R_5594767' mf 1 mt cp 0 0.024 0 mr cp 0 0.024 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_5582715' ci 'R_P_P_P_5582715' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_5610761' ci 'R_P_5610761' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_5610771' ci 'R_P_5610771' mf 1 mt cp 0 0.03 0 mr cp 0 0.03 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.3 0 r2 cp 0 0.3 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_5614026' ci 'R_P_5614026' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_5614027' ci 'R_P_5614027' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_5614028' ci 'R_P_5614028' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_4' ci 'R_P_4' mf 1 mt cp 0 0.016 0 mr cp 0 0.022 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_108' ci 'R_P_108' mf 1 mt cp 0 0.029 0 mr cp 0 0.029 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_P_5582702' ci 'R_P_P_P_P_5582702' mf 1 mt cp 0 0.028 0 mr cp 0 0.028 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.25 0 r2 cp 0 0.25 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_5683144' ci 'R_P_P_5683144' mf 1 mt cp 0 0.028 0 mr cp 0 0.028 0 s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 0 0.25 0 r2 cp 0 0.25 0 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_5683155' ci 'R_P_P_5683155' mf 1 mt cp 0 0.06 0 mr cp 0 0.06 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_P_59' ci 'R_P_P_P_P_59' mf 1 mt cp 0 0.015 0 mr cp 0 0.02 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_Volk_002' ci 'R_P_P_P_Volk_002' mf 0 mt cp 0 38 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_Volk_004' ci 'R_P_P_P_Volk_004' mf 0 mt cp 0 52.2 0 mr cp 0 52.2 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_Volk_005' ci 'R_P_P_P_Volk_005' mf 0 mt cp 0 44 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_Volk_080' ci 'R_P_P_P_Volk_080' mf 0 mt cp 0 44 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_Volk_088' ci 'R_P_P_P_Volk_088' mf 0 mt cp 0 30 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_Volk_090' ci 'R_P_P_P_Volk_090' mf 0 mt cp 0 44 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_Volk_091' ci 'R_P_P_P_Volk_091' mf 0 mt cp 0 38.5 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_Volk_092' ci 'R_P_P_P_Volk_092' mf 0 mt cp 0 22 0 mr cp 0 22 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_Volk_107' ci 'R_P_P_P_Volk_107' mf 0 mt cp 0 44 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_5670452' ci 'R_P_P_P_5670452' mf 0 mt cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid
TBLE
0 44 <
906 34 <
tble  mr cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '(null)' '(null)' clid
TBLE
0 38.5 <
906 34 <
tble  s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_5686150' ci 'R_P_P_P_5686150' mf 0 mt cp 0 38 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_5686151' ci 'R_P_P_P_5686151' mf 0 mt cp 0 38 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_5686153' ci 'R_P_P_P_5686153' mf 0 mt cp 0 50 0 mr cp 0 50 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_5717410' ci 'R_P_P_P_5717410' mf 0 mt cp 0 44 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_5729653' ci 'R_P_P_P_5729653' mf 0 mt cp 0 38 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_P_P_P_5734696' ci 'R_P_P_P_5734696' mf 0 mt cp 0 38 0 mr cp 0 44 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr

