GLFR id '0'
BDFR id '0' ci '0' mf 7 sf 7 mr cp 0 30 0 mt cp 0 30 0 st cp 0 30 0 sr cp 0 30 bdfr glfr
BDFR id 'VER_534' ci 'VER_534' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_544' ci 'PRIMAIR_544' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_545' ci 'PRIMAIR_545' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_546' ci 'PRIMAIR_546' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_547' ci 'PRIMAIR_547' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_548' ci 'PRIMAIR_548' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_549' ci 'PRIMAIR_549' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_541' ci 'VER_541' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_542' ci 'VER_542' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_552' ci 'PRIMAIR_552' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_553' ci 'PRIMAIR_553' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_25' ci 'AFWG_25' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_536' ci 'SECUNDAIR_536' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_556' ci 'PRIMAIR_556' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_557' ci 'PRIMAIR_557' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_558' ci 'PRIMAIR_558' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_540' ci 'SECUNDAIR_540' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_24' ci 'AFWG_24' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_562' ci 'PRIMAIR_562' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_544' ci 'SECUNDAIR_544' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_566' ci 'PRIMAIR_566' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_567' ci 'PRIMAIR_567' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_549' ci 'SECUNDAIR_549' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_122' ci 'AFWG_122' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_551' ci 'SECUNDAIR_551' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_571' ci 'PRIMAIR_571' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_572' ci 'PRIMAIR_572' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_573' ci 'PRIMAIR_573' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_556' ci 'SECUNDAIR_556' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_558' ci 'SECUNDAIR_558' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_579' ci 'PRIMAIR_579' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_561' ci 'SECUNDAIR_561' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_581' ci 'PRIMAIR_581' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_582' ci 'PRIMAIR_582' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_583' ci 'PRIMAIR_583' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_565' ci 'SECUNDAIR_565' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_585' ci 'PRIMAIR_585' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_586' ci 'PRIMAIR_586' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_588' ci 'PRIMAIR_588' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_570' ci 'SECUNDAIR_570' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_590' ci 'PRIMAIR_590' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_591' ci 'PRIMAIR_591' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_583' ci 'VER_583' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_593' ci 'PRIMAIR_593' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_576' ci 'SECUNDAIR_576' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_598' ci 'PRIMAIR_598' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_123' ci 'AFWG_123' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_581' ci 'SECUNDAIR_581' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_601' ci 'PRIMAIR_601' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_594' ci 'VER_594' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_604' ci 'PRIMAIR_604' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_605' ci 'PRIMAIR_605' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_587' ci 'SECUNDAIR_587' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_598' ci 'VER_598' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_590' ci 'SECUNDAIR_590' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_19' ci 'AFWG_19' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_593' ci 'SECUNDAIR_593' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_613' ci 'PRIMAIR_613' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_596' ci 'SECUNDAIR_596' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_616' ci 'PRIMAIR_616' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_618' ci 'PRIMAIR_618' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_619' ci 'PRIMAIR_619' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_160' ci 'AFWG_160' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_602' ci 'SECUNDAIR_602' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_113' ci 'AFWG_113' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_604' ci 'SECUNDAIR_604' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_615' ci 'VER_615' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1298' ci 'SECUNDAIR_1298' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1299' ci 'SECUNDAIR_1299' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_1330' ci 'VER_1330' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_1331' ci 'VER_1331' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_1332' ci 'VER_1332' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1564' ci 'SECUNDAIR_1564' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1565' ci 'SECUNDAIR_1565' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_176' ci 'AFWG_176' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_291' ci 'AFWG_291' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1627' ci 'SECUNDAIR_1627' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_82' ci 'AFWG_82' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_657' ci 'PRIMAIR_657' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_658' ci 'PRIMAIR_658' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_660' ci 'PRIMAIR_660' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_90' ci 'AFWG_90' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_663' ci 'PRIMAIR_663' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_46' ci 'AFWG_46' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_665' ci 'PRIMAIR_665' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_647' ci 'SECUNDAIR_647' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_667' ci 'PRIMAIR_667' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_668' ci 'PRIMAIR_668' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_670' ci 'PRIMAIR_670' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_671' ci 'PRIMAIR_671' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_672' ci 'PRIMAIR_672' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_654' ci 'SECUNDAIR_654' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_674' ci 'PRIMAIR_674' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_675' ci 'PRIMAIR_675' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_668' ci 'VER_668' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_678' ci 'PRIMAIR_678' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_670' ci 'VER_670' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_671' ci 'VER_671' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_672' ci 'VER_672' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_673' ci 'VER_673' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_683' ci 'PRIMAIR_683' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_684' ci 'PRIMAIR_684' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_685' ci 'PRIMAIR_685' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_686' ci 'PRIMAIR_686' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_678' ci 'VER_678' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_130' ci 'AFWG_130' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_2861' ci 'SECUNDAIR_2861' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_215' ci 'AFWG_215' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_692' ci 'PRIMAIR_692' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_674' ci 'SECUNDAIR_674' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_93' ci 'AFWG_93' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_116' ci 'AFWG_116' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_696' ci 'PRIMAIR_696' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_699' ci 'PRIMAIR_699' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_700' ci 'PRIMAIR_700' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_701' ci 'PRIMAIR_701' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_685' ci 'SECUNDAIR_685' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_705' ci 'PRIMAIR_705' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_706' ci 'PRIMAIR_706' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_709' ci 'PRIMAIR_709' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_180' ci 'AFWG_180' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_695' ci 'SECUNDAIR_695' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_715' ci 'PRIMAIR_715' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_716' ci 'PRIMAIR_716' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_717' ci 'PRIMAIR_717' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_714' ci 'PRIMAIR_714' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_719' ci 'PRIMAIR_719' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_720' ci 'PRIMAIR_720' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_702' ci 'SECUNDAIR_702' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_161' ci 'AFWG_161' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_722' ci 'PRIMAIR_722' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_723' ci 'PRIMAIR_723' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_724' ci 'PRIMAIR_724' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_725' ci 'PRIMAIR_725' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_272' ci 'AFWG_272' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_728' ci 'PRIMAIR_728' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_730' ci 'PRIMAIR_730' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_731' ci 'PRIMAIR_731' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_713' ci 'SECUNDAIR_713' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_733' ci 'PRIMAIR_733' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_735' ci 'PRIMAIR_735' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_718' ci 'SECUNDAIR_718' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_738' ci 'PRIMAIR_738' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_739' ci 'PRIMAIR_739' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_162' ci 'AFWG_162' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_722' ci 'SECUNDAIR_722' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_723' ci 'SECUNDAIR_723' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_743' ci 'PRIMAIR_743' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_52' ci 'AFWG_52' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_745' ci 'PRIMAIR_745' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_747' ci 'PRIMAIR_747' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_748' ci 'PRIMAIR_748' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_751' ci 'PRIMAIR_751' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_1333' ci 'VER_1333' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1325' ci 'SECUNDAIR_1325' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1525' ci 'SECUNDAIR_1525' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1526' ci 'SECUNDAIR_1526' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1527' ci 'SECUNDAIR_1527' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1528' ci 'SECUNDAIR_1528' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_61' ci 'AFWG_61' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_81' ci 'AFWG_81' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_76' ci 'AFWG_76' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_270' ci 'AFWG_270' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_718' ci 'PRIMAIR_718' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_3174' ci 'PRIMAIR_3174' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_735' ci 'SECUNDAIR_735' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_114' ci 'AFWG_114' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_756' ci 'PRIMAIR_756' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_738' ci 'SECUNDAIR_738' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_758' ci 'PRIMAIR_758' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'DUIKER_388' ci 'DUIKER_388' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_751' ci 'VER_751' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'VER_752' ci 'VER_752' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_762' ci 'PRIMAIR_762' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_763' ci 'PRIMAIR_763' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_764' ci 'PRIMAIR_764' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_765' ci 'PRIMAIR_765' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_767' ci 'PRIMAIR_767' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_768' ci 'PRIMAIR_768' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_772' ci 'PRIMAIR_772' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_755' ci 'SECUNDAIR_755' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_777' ci 'PRIMAIR_777' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'AFWG_118' ci 'AFWG_118' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_779' ci 'PRIMAIR_779' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'DUIKER_409' ci 'DUIKER_409' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_762' ci 'SECUNDAIR_762' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_763' ci 'SECUNDAIR_763' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_783' ci 'PRIMAIR_783' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'PRIMAIR_784' ci 'PRIMAIR_784' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'DUIKER_1062' ci 'DUIKER_1062' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1415' ci 'SECUNDAIR_1415' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1424' ci 'SECUNDAIR_1424' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
BDFR id 'SECUNDAIR_1530' ci 'SECUNDAIR_1530' mf 3 mt cp 0 75 0 mr cp 0 75 0 s1 6 s2 6    bdfr
