GLIN id '0' fi 0 fr 'null'
FLIN id '-1' nm 'null' ci '-1' q_ lq 0 0 ty 1 lv ll 0 0 flin glin
FLIN id 'SECUNDAIR_1209' nm 'initial' ci 'SECUNDAIR_1209' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'AFWG_126' nm 'initial' ci 'AFWG_126' ty 1 lv ll 0 -1.07  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1211' nm 'initial' ci 'SECUNDAIR_1211' ty 1 lv ll 0 -1.16  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1212' nm 'initial' ci 'SECUNDAIR_1212' ty 1 lv ll 0 -1.16  q_ lq 0 0 0 flin
FLIN id 'AFWG_144' nm 'initial' ci 'AFWG_144' ty 1 lv ll 0 -1.16  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1234' nm 'initial' ci 'PRIMAIR_1234' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1216' nm 'initial' ci 'SECUNDAIR_1216' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1217' nm 'initial' ci 'SECUNDAIR_1217' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'AFWG_125' nm 'initial' ci 'AFWG_125' ty 1 lv ll 0 -1.05  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1219' nm 'initial' ci 'SECUNDAIR_1219' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_174' nm 'initial' ci 'AFWG_174' ty 1 lv ll 0 -1.17  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1221' nm 'initial' ci 'SECUNDAIR_1221' ty 1 lv ll 0 -1.17  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1222' nm 'initial' ci 'SECUNDAIR_1222' ty 1 lv ll 0 -1.17  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1223' nm 'initial' ci 'SECUNDAIR_1223' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1224' nm 'initial' ci 'SECUNDAIR_1224' ty 1 lv ll 0 -1.17  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1225' nm 'initial' ci 'SECUNDAIR_1225' ty 1 lv ll 0 -1.17  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1315' nm 'initial' ci 'SECUNDAIR_1315' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_1326' nm 'initial' ci 'VER_1326' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_1327' nm 'initial' ci 'VER_1327' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1318' nm 'initial' ci 'SECUNDAIR_1318' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1555' nm 'initial' ci 'SECUNDAIR_1555' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1556' nm 'initial' ci 'SECUNDAIR_1556' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1576' nm 'initial' ci 'PRIMAIR_1576' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1558' nm 'initial' ci 'SECUNDAIR_1558' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1559' nm 'initial' ci 'SECUNDAIR_1559' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1593' nm 'initial' ci 'SECUNDAIR_1593' ty 1 lv ll 0 -1.22  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1594' nm 'initial' ci 'SECUNDAIR_1594' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1595' nm 'initial' ci 'SECUNDAIR_1595' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'AFWG_195' nm 'initial' ci 'AFWG_195' ty 1 lv ll 0 -1.17  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1228' nm 'initial' ci 'SECUNDAIR_1228' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1229' nm 'initial' ci 'SECUNDAIR_1229' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1230' nm 'initial' ci 'SECUNDAIR_1230' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_106' nm 'initial' ci 'AFWG_106' ty 1 lv ll 0 -1.17  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1233' nm 'initial' ci 'SECUNDAIR_1233' ty 1 lv ll 0 -1.07  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1236' nm 'initial' ci 'SECUNDAIR_1236' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'AFWG_128' nm 'initial' ci 'AFWG_128' ty 1 lv ll 0 -1.07  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1560' nm 'initial' ci 'SECUNDAIR_1560' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1561' nm 'initial' ci 'SECUNDAIR_1561' ty 1 lv ll 0 -1.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1615' nm 'initial' ci 'PRIMAIR_1615' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'VER_1627' nm 'initial' ci 'VER_1627' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_188' nm 'initial' ci 'AFWG_188' ty 1 lv ll 0 -1.02  q_ lq 0 0 0 flin
FLIN id 'AFWG_283' nm 'initial' ci 'AFWG_283' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'AFWG_287' nm 'initial' ci 'AFWG_287' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1260' nm 'initial' ci 'PRIMAIR_1260' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1264' nm 'initial' ci 'PRIMAIR_1264' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'VER_1256' nm 'initial' ci 'VER_1256' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1247' nm 'initial' ci 'SECUNDAIR_1247' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'VER_1258' nm 'initial' ci 'VER_1258' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'VER_1259' nm 'initial' ci 'VER_1259' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1250' nm 'initial' ci 'SECUNDAIR_1250' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'AFWG_288' nm 'initial' ci 'AFWG_288' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1272' nm 'initial' ci 'PRIMAIR_1272' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'VER_1264' nm 'initial' ci 'VER_1264' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1274' nm 'initial' ci 'PRIMAIR_1274' ty 1 lv ll 0 -2.6  q_ lq 0 0 0 flin
FLIN id 'VER_1267' nm 'initial' ci 'VER_1267' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1258' nm 'initial' ci 'SECUNDAIR_1258' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'VER_1269' nm 'initial' ci 'VER_1269' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1261' nm 'initial' ci 'SECUNDAIR_1261' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1358' nm 'initial' ci 'SECUNDAIR_1358' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1' nm 'initial' ci 'PRIMAIR_1' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_127' nm 'initial' ci 'AFWG_127' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_3' nm 'initial' ci 'PRIMAIR_3' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_4' nm 'initial' ci 'PRIMAIR_4' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_5' nm 'initial' ci 'PRIMAIR_5' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_135' nm 'initial' ci 'AFWG_135' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_8' nm 'initial' ci 'PRIMAIR_8' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_9' nm 'initial' ci 'PRIMAIR_9' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'VER_1' nm 'initial' ci 'VER_1' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'VER_2' nm 'initial' ci 'VER_2' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'AFWG_230' nm 'initial' ci 'AFWG_230' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_13' nm 'initial' ci 'PRIMAIR_13' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_14' nm 'initial' ci 'PRIMAIR_14' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_15' nm 'initial' ci 'PRIMAIR_15' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_16' nm 'initial' ci 'PRIMAIR_16' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_148' nm 'initial' ci 'AFWG_148' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_140' nm 'initial' ci 'AFWG_140' ty 1 lv ll 0 -3.4  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1' nm 'initial' ci 'SECUNDAIR_1' ty 1 lv ll 0 -2.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_22' nm 'initial' ci 'PRIMAIR_22' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_23' nm 'initial' ci 'PRIMAIR_23' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'AFWG_234' nm 'initial' ci 'AFWG_234' ty 1 lv ll 0 -1.23  q_ lq 0 0 0 flin
FLIN id 'AFWG_133' nm 'initial' ci 'AFWG_133' ty 1 lv ll 0 -2.7  q_ lq 0 0 0 flin
FLIN id 'VER_1628' nm 'initial' ci 'VER_1628' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1619' nm 'initial' ci 'SECUNDAIR_1619' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1671' nm 'initial' ci 'SECUNDAIR_1671' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'VER_3235' nm 'initial' ci 'VER_3235' ty 1 lv ll 0 -0.65  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_3226' nm 'initial' ci 'SECUNDAIR_3226' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_298' nm 'initial' ci 'VER_298' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'VER_299' nm 'initial' ci 'VER_299' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_310' nm 'initial' ci 'PRIMAIR_310' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_311' nm 'initial' ci 'PRIMAIR_311' ty 1 lv ll 0 -3.6  q_ lq 0 0 0 flin
FLIN id 'AFWG_43' nm 'initial' ci 'AFWG_43' ty 1 lv ll 0 -3.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_313' nm 'initial' ci 'PRIMAIR_313' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_314' nm 'initial' ci 'PRIMAIR_314' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_315' nm 'initial' ci 'PRIMAIR_315' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_316' nm 'initial' ci 'PRIMAIR_316' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_317' nm 'initial' ci 'PRIMAIR_317' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_320' nm 'initial' ci 'PRIMAIR_320' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_336' nm 'initial' ci 'STEDELIJK_336' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_322' nm 'initial' ci 'PRIMAIR_322' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_40' nm 'initial' ci 'AFWG_40' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_324' nm 'initial' ci 'PRIMAIR_324' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_325' nm 'initial' ci 'PRIMAIR_325' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_341' nm 'initial' ci 'STEDELIJK_341' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_327' nm 'initial' ci 'PRIMAIR_327' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_328' nm 'initial' ci 'PRIMAIR_328' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_310' nm 'initial' ci 'SECUNDAIR_310' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_330' nm 'initial' ci 'PRIMAIR_330' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_331' nm 'initial' ci 'PRIMAIR_331' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_347' nm 'initial' ci 'STEDELIJK_347' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_333' nm 'initial' ci 'PRIMAIR_333' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_315' nm 'initial' ci 'SECUNDAIR_315' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_336' nm 'initial' ci 'PRIMAIR_336' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1378' nm 'initial' ci 'PRIMAIR_1378' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1362' nm 'initial' ci 'SECUNDAIR_1362' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'AFWG_22' nm 'initial' ci 'AFWG_22' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1383' nm 'initial' ci 'PRIMAIR_1383' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1563' nm 'initial' ci 'SECUNDAIR_1563' ty 1 lv ll 0 -1.2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1672' nm 'initial' ci 'SECUNDAIR_1672' ty 1 lv ll 0 -1.14  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1673' nm 'initial' ci 'SECUNDAIR_1673' ty 1 lv ll 0 -1.14  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1674' nm 'initial' ci 'SECUNDAIR_1674' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'AFWG_237' nm 'initial' ci 'AFWG_237' ty 1 lv ll 0 -1.14  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_318' nm 'initial' ci 'SECUNDAIR_318' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_338' nm 'initial' ci 'PRIMAIR_338' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_357' nm 'initial' ci 'STEDELIJK_357' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_342' nm 'initial' ci 'PRIMAIR_342' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_343' nm 'initial' ci 'PRIMAIR_343' ty 1 lv ll 0 -1.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_346' nm 'initial' ci 'PRIMAIR_346' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_348' nm 'initial' ci 'PRIMAIR_348' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'AFWG_131' nm 'initial' ci 'AFWG_131' ty 1 lv ll 0 -0.97  q_ lq 0 0 0 flin
FLIN id 'AFWG_298' nm 'initial' ci 'AFWG_298' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_352' nm 'initial' ci 'PRIMAIR_352' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_353' nm 'initial' ci 'PRIMAIR_353' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_355' nm 'initial' ci 'PRIMAIR_355' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'VER_348' nm 'initial' ci 'VER_348' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_361' nm 'initial' ci 'PRIMAIR_361' ty 1 lv ll 0 -3.6  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_814' nm 'initial' ci 'SECUNDAIR_814' ty 1 lv ll 0 -0.6  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_363' nm 'initial' ci 'PRIMAIR_363' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_175' nm 'initial' ci 'AFWG_175' ty 1 lv ll 0 -1.09  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_365' nm 'initial' ci 'PRIMAIR_365' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_347' nm 'initial' ci 'SECUNDAIR_347' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'VER_1274' nm 'initial' ci 'VER_1274' ty 1 lv ll 0 -1.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1384' nm 'initial' ci 'PRIMAIR_1384' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1366' nm 'initial' ci 'SECUNDAIR_1366' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1367' nm 'initial' ci 'SECUNDAIR_1367' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1387' nm 'initial' ci 'PRIMAIR_1387' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1597' nm 'initial' ci 'SECUNDAIR_1597' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1598' nm 'initial' ci 'SECUNDAIR_1598' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1599' nm 'initial' ci 'SECUNDAIR_1599' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1600' nm 'initial' ci 'SECUNDAIR_1600' ty 1 lv ll 0 -1  q_ lq 0 0 0 flin
FLIN id 'AFWG_55' nm 'initial' ci 'AFWG_55' ty 1 lv ll 0 -2.65  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_2935' nm 'initial' ci 'SECUNDAIR_2935' ty 1 lv ll 0 -2.1  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1677' nm 'initial' ci 'SECUNDAIR_1677' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1678' nm 'initial' ci 'SECUNDAIR_1678' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_301' nm 'initial' ci 'AFWG_301' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1680' nm 'initial' ci 'SECUNDAIR_1680' ty 1 lv ll 0 -2.1  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1700' nm 'initial' ci 'PRIMAIR_1700' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1682' nm 'initial' ci 'SECUNDAIR_1682' ty 1 lv ll 0 -1.48  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1683' nm 'initial' ci 'SECUNDAIR_1683' ty 1 lv ll 0 -1.48  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_1684' nm 'initial' ci 'SECUNDAIR_1684' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_110' nm 'initial' ci 'AFWG_110' ty 1 lv ll 0 -1.48  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_370' nm 'initial' ci 'PRIMAIR_370' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_371' nm 'initial' ci 'PRIMAIR_371' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'DUIKER_1' nm 'initial' ci 'DUIKER_1' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_356' nm 'initial' ci 'SECUNDAIR_356' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_376' nm 'initial' ci 'PRIMAIR_376' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_153' nm 'initial' ci 'AFWG_153' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_381' nm 'initial' ci 'PRIMAIR_381' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_382' nm 'initial' ci 'PRIMAIR_382' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'AFWG_213' nm 'initial' ci 'AFWG_213' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_384' nm 'initial' ci 'PRIMAIR_384' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_385' nm 'initial' ci 'PRIMAIR_385' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'VER_377' nm 'initial' ci 'VER_377' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'VER_378' nm 'initial' ci 'VER_378' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_389' nm 'initial' ci 'PRIMAIR_389' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_390' nm 'initial' ci 'PRIMAIR_390' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_410' nm 'initial' ci 'STEDELIJK_410' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_392' nm 'initial' ci 'PRIMAIR_392' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_412' nm 'initial' ci 'STEDELIJK_412' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_394' nm 'initial' ci 'PRIMAIR_394' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_395' nm 'initial' ci 'PRIMAIR_395' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_396' nm 'initial' ci 'PRIMAIR_396' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_397' nm 'initial' ci 'PRIMAIR_397' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'STEDELIJK_417' nm 'initial' ci 'STEDELIJK_417' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_399' nm 'initial' ci 'PRIMAIR_399' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_1389' nm 'initial' ci 'PRIMAIR_1389' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'AFWG_290' nm 'initial' ci 'AFWG_290' ty 1 lv ll 0 -1.5  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_382' nm 'initial' ci 'SECUNDAIR_382' ty 1 lv ll 0 -0.9  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_381' nm 'initial' ci 'SECUNDAIR_381' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_403' nm 'initial' ci 'PRIMAIR_403' ty 1 lv ll 0 -2  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_404' nm 'initial' ci 'PRIMAIR_404' ty 1 lv ll 0 -2.5  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_405' nm 'initial' ci 'PRIMAIR_405' ty 1 lv ll 0 -0.85  q_ lq 0 0 0 flin
FLIN id 'VER_397' nm 'initial' ci 'VER_397' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'VER_398' nm 'initial' ci 'VER_398' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_408' nm 'initial' ci 'PRIMAIR_408' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_410' nm 'initial' ci 'PRIMAIR_410' ty 1 lv ll 0 -1.4  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_411' nm 'initial' ci 'PRIMAIR_411' ty 1 lv ll 0 -1.7  q_ lq 0 0 0 flin
FLIN id 'SECUNDAIR_393' nm 'initial' ci 'SECUNDAIR_393' ty 1 lv ll 0 -1.3  q_ lq 0 0 0 flin
FLIN id 'AFWG_227' nm 'initial' ci 'AFWG_227' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_414' nm 'initial' ci 'PRIMAIR_414' ty 1 lv ll 0 -3.8  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_415' nm 'initial' ci 'PRIMAIR_415' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_416' nm 'initial' ci 'PRIMAIR_416' ty 1 lv ll 0 -3  q_ lq 0 0 0 flin
FLIN id 'PRIMAIR_418' nm 'initial' ci 'PRIMAIR_418' ty 1 lv ll 0 -2.4  q_ lq 0 0 0 flin
