FLBR id 'sp_AFWG_165' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002781 ar 153159.13 flbr
FLBR id 'ev_AFWG_165' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 153159.13 flbr
FLBR id 'pr_AFWG_214' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 6467.97 flbr
FLBR id 'sp_AFWG_214' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000552 ar 6467.97 flbr
FLBR id 'ev_AFWG_214' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 6467.97 flbr
FLBR id 'pr_AFWG_169' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4086.79 flbr
FLBR id 'sp_AFWG_169' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000399 ar 4086.79 flbr
FLBR id 'ev_AFWG_169' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4086.79 flbr
FLBR id 'pr_AFWG_269' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1300.26 flbr
FLBR id 'sp_AFWG_269' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001954 ar 1300.26 flbr
FLBR id 'ev_AFWG_269' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1300.26 flbr
FLBR id 'pr_AFWG_30' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 10031.96 flbr
FLBR id 'sp_AFWG_30' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000172 ar 10031.96 flbr
FLBR id 'ev_AFWG_30' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 10031.96 flbr
FLBR id 'pr_AFWG_154' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5214.96 flbr
FLBR id 'sp_AFWG_154' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000007687 ar 5214.96 flbr
FLBR id 'ev_AFWG_154' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5214.96 flbr
FLBR id 'pr_AFWG_171' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5085.56 flbr
FLBR id 'sp_AFWG_171' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000406 ar 5085.56 flbr
FLBR id 'ev_AFWG_171' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5085.56 flbr
FLBR id 'pr_AFWG_168' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4975.89 flbr
FLBR id 'sp_AFWG_168' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000308 ar 4975.89 flbr
FLBR id 'ev_AFWG_168' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4975.89 flbr
FLBR id 'pr_AFWG_221' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 8130.16 flbr
FLBR id 'sp_AFWG_221' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000005068 ar 8130.16 flbr
FLBR id 'ev_AFWG_221' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 8130.16 flbr
FLBR id 'pr_AFWG_41' sc 0 lt 0 dc lt 6 ir  0.0002 ms 'De Bilt' ii  0 ar  42157.75 flbr
FLBR id 'sp_AFWG_41' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000005758 ar 42157.75 flbr
FLBR id 'ev_AFWG_41' sc 0 lt 0 dc lt 6 ir  0 ms 'Verdamping' ii  0 ar  42157.75 flbr
FLBR id 'pr_AFWG_25' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 9233.49 flbr
FLBR id 'sp_AFWG_25' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000516 ar 9233.49 flbr
FLBR id 'ev_AFWG_25' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 9233.49 flbr
FLBR id 'pr_AFWG_24' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4040.03 flbr
FLBR id 'sp_AFWG_24' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000419 ar 4040.03 flbr
FLBR id 'ev_AFWG_24' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4040.03 flbr
FLBR id 'pr_AFWG_122' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 763.64 flbr
FLBR id 'sp_AFWG_122' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001922 ar 763.64 flbr
FLBR id 'ev_AFWG_122' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 763.64 flbr
FLBR id 'pr_AFWG_123' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 779.93 flbr
FLBR id 'sp_AFWG_123' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001998 ar 779.93 flbr
FLBR id 'ev_AFWG_123' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 779.93 flbr
FLBR id 'pr_AFWG_19' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1540.1 flbr
FLBR id 'sp_AFWG_19' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002112 ar 1540.1 flbr
FLBR id 'ev_AFWG_19' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1540.1 flbr
FLBR id 'pr_AFWG_160' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 76635.26 flbr
FLBR id 'sp_AFWG_160' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000003213 ar 76635.26 flbr
FLBR id 'ev_AFWG_160' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 76635.26 flbr
FLBR id 'pr_AFWG_113' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4345.62 flbr
FLBR id 'sp_AFWG_113' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000032 ar 4345.62 flbr
FLBR id 'ev_AFWG_113' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4345.62 flbr
FLBR id 'pr_AFWG_176' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1065.74 flbr
FLBR id 'sp_AFWG_176' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000459 ar 1065.74 flbr
FLBR id 'ev_AFWG_176' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1065.74 flbr
FLBR id 'pr_AFWG_291' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2204.06 flbr
FLBR id 'sp_AFWG_291' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001491 ar 2204.06 flbr
FLBR id 'ev_AFWG_291' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2204.06 flbr
FLBR id 'ev_AFWG_82' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 7456.82 flbr
FLBR id 'sp_AFWG_82' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001908 ar 7456.82 flbr
FLBR id 'pr_AFWG_82' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 7456.82 flbr
FLBR id 'pr_AFWG_90' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2263.57 flbr
FLBR id 'sp_AFWG_90' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002083 ar 2263.57 flbr
FLBR id 'ev_AFWG_90' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2263.57 flbr
FLBR id 'pr_AFWG_46' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4827.83 flbr
FLBR id 'sp_AFWG_46' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000005348 ar 4827.83 flbr
FLBR id 'ev_AFWG_46' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4827.83 flbr
FLBR id 'pr_AFWG_130' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 11018.06 flbr
FLBR id 'sp_AFWG_130' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000004934 ar 11018.06 flbr
FLBR id 'ev_AFWG_130' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 11018.06 flbr
FLBR id 'pr_AFWG_215' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2416.03 flbr
FLBR id 'sp_AFWG_215' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002816 ar 2416.03 flbr
FLBR id 'ev_AFWG_215' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2416.03 flbr
FLBR id 'pr_AFWG_93' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1187.73 flbr
FLBR id 'sp_AFWG_93' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001976 ar 1187.73 flbr
FLBR id 'ev_AFWG_93' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1187.73 flbr
FLBR id 'pr_AFWG_116' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4882.29 flbr
FLBR id 'sp_AFWG_116' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000024 ar 4882.29 flbr
FLBR id 'ev_AFWG_116' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4882.29 flbr
FLBR id 'pr_AFWG_180' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3714.97 flbr
FLBR id 'sp_AFWG_180' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001758 ar 3714.97 flbr
FLBR id 'ev_AFWG_180' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3714.97 flbr
FLBR id 'pr_AFWG_161' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 70094.9 flbr
FLBR id 'sp_AFWG_161' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002953 ar 70094.9 flbr
FLBR id 'ev_AFWG_161' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 70094.9 flbr
FLBR id 'pr_AFWG_272' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 35224.88 flbr
FLBR id 'sp_AFWG_272' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000091 ar 35224.88 flbr
FLBR id 'ev_AFWG_272' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 35224.88 flbr
FLBR id 'pr_AFWG_162' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 92776.94 flbr
FLBR id 'sp_AFWG_162' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000003652 ar 92776.94 flbr
FLBR id 'ev_AFWG_162' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 92776.94 flbr
FLBR id 'pr_AFWG_52' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 11669.14 flbr
FLBR id 'sp_AFWG_52' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000294 ar 11669.14 flbr
FLBR id 'ev_AFWG_52' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 11669.14 flbr
FLBR id 'pr_AFWG_61' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4773.82 flbr
FLBR id 'sp_AFWG_61' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000005212 ar 4773.82 flbr
FLBR id 'ev_AFWG_61' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4773.82 flbr
FLBR id 'pr_AFWG_81' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 15217.4 flbr
FLBR id 'sp_AFWG_81' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000001429 ar 15217.4 flbr
FLBR id 'ev_AFWG_81' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 15217.4 flbr
FLBR id 'pr_AFWG_76' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2386.62 flbr
FLBR id 'sp_AFWG_76' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000196 ar 2386.62 flbr
FLBR id 'ev_AFWG_76' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2386.62 flbr
FLBR id 'pr_AFWG_270' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 966.88 flbr
FLBR id 'sp_AFWG_270' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002021 ar 966.88 flbr
FLBR id 'ev_AFWG_270' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 966.88 flbr
FLBR id 'pr_AFWG_114' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2249.22 flbr
FLBR id 'sp_AFWG_114' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000122 ar 2249.22 flbr
FLBR id 'ev_AFWG_114' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2249.22 flbr
FLBR id 'pr_AFWG_118' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3060.36 flbr
FLBR id 'sp_AFWG_118' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000271 ar 3060.36 flbr
FLBR id 'ev_AFWG_118' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3060.36 flbr
FLBR id 'pr_AFWG_92' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 4666.54 flbr
FLBR id 'sp_AFWG_92' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000254 ar 4666.54 flbr
FLBR id 'ev_AFWG_92' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 4666.54 flbr
FLBR id 'pr_AFWG_193' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1829.92 flbr
FLBR id 'sp_AFWG_193' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002099 ar 1829.92 flbr
FLBR id 'ev_AFWG_193' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1829.92 flbr
FLBR id 'pr_AFWG_202' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1866.07 flbr
FLBR id 'sp_AFWG_202' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002603 ar 1866.07 flbr
FLBR id 'ev_AFWG_202' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1866.07 flbr
FLBR id 'pr_AFWG_184' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2208.02 flbr
FLBR id 'sp_AFWG_184' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000223 ar 2208.02 flbr
FLBR id 'ev_AFWG_184' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2208.02 flbr
FLBR id 'pr_AFWG_271' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1226.59 flbr
FLBR id 'sp_AFWG_271' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000003 ar 1226.59 flbr
FLBR id 'ev_AFWG_271' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1226.59 flbr
FLBR id 'pr_AFWG_94' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2227.48 flbr
FLBR id 'sp_AFWG_94' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000018 ar 2227.48 flbr
FLBR id 'ev_AFWG_94' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2227.48 flbr
FLBR id 'pr_AFWG_246' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2029.19 flbr
FLBR id 'sp_AFWG_246' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000424 ar 2029.19 flbr
FLBR id 'ev_AFWG_246' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2029.19 flbr
FLBR id 'pr_AFWG_91' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1387.3 flbr
FLBR id 'sp_AFWG_91' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000106 ar 1387.3 flbr
FLBR id 'ev_AFWG_91' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1387.3 flbr
FLBR id 'pr_AFWG_302' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 9999.49 flbr
FLBR id 'sp_AFWG_302' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000002471 ar 9999.49 flbr
FLBR id 'ev_AFWG_302' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 9999.49 flbr
FLBR id 'pr_AFWG_38' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1192.92 flbr
FLBR id 'sp_AFWG_38' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000201 ar 1192.92 flbr
FLBR id 'ev_AFWG_38' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1192.92 flbr
FLBR id 'pr_AFWG_37' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2976.63 flbr
FLBR id 'sp_AFWG_37' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000209 ar 2976.63 flbr
FLBR id 'ev_AFWG_37' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2976.63 flbr
FLBR id 'pr_AFWG_107' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1021.68 flbr
FLBR id 'sp_AFWG_107' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000308 ar 1021.68 flbr
FLBR id 'ev_AFWG_107' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1021.68 flbr
FLBR id 'pr_AFWG_245' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2941.38 flbr
FLBR id 'sp_AFWG_245' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000032 ar 2941.38 flbr
FLBR id 'ev_AFWG_245' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2941.38 flbr
FLBR id 'pr_AFWG_209' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2241.03 flbr
FLBR id 'sp_AFWG_209' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000172 ar 2241.03 flbr
FLBR id 'ev_AFWG_209' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2241.03 flbr
FLBR id 'pr_AFWG_276' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 15465.79 flbr
FLBR id 'sp_AFWG_276' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000024 ar 15465.79 flbr
FLBR id 'ev_AFWG_276' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 15465.79 flbr
FLBR id 'pr_AFWG_249' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 1851.86 flbr
FLBR id 'sp_AFWG_249' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000146 ar 1851.86 flbr
FLBR id 'ev_AFWG_249' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 1851.86 flbr
FLBR id 'pr_AFWG_248' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5011.27 flbr
FLBR id 'sp_AFWG_248' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000027 ar 5011.27 flbr
FLBR id 'ev_AFWG_248' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5011.27 flbr
FLBR id 'pr_AFWG_62' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 9070.3 flbr
FLBR id 'sp_AFWG_62' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000131 ar 9070.3 flbr
FLBR id 'ev_AFWG_62' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 9070.3 flbr
FLBR id 'pr_AFWG_253' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3519.06 flbr
FLBR id 'sp_AFWG_253' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000022 ar 3519.06 flbr
FLBR id 'ev_AFWG_253' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3519.06 flbr
FLBR id 'pr_AFWG_79' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 6287.78 flbr
FLBR id 'sp_AFWG_79' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000206 ar 6287.78 flbr
FLBR id 'ev_AFWG_79' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 6287.78 flbr
FLBR id 'pr_AFWG_274' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 7336.49 flbr
FLBR id 'sp_AFWG_274' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.00000018 ar 7336.49 flbr
FLBR id 'ev_AFWG_274' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 7336.49 flbr
FLBR id 'pr_AFWG_278' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 8742.03 flbr
FLBR id 'sp_AFWG_278' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000252 ar 8742.03 flbr
FLBR id 'ev_AFWG_278' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 8742.03 flbr
FLBR id 'pr_AFWG_279' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 8529.46 flbr
FLBR id 'sp_AFWG_279' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000204 ar 8529.46 flbr
FLBR id 'ev_AFWG_279' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 8529.46 flbr
FLBR id 'pr_AFWG_69' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 3409.94 flbr
FLBR id 'sp_AFWG_69' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000041 ar 3409.94 flbr
FLBR id 'ev_AFWG_69' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 3409.94 flbr
FLBR id 'pr_AFWG_258' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5189.75 flbr
FLBR id 'sp_AFWG_258' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000034 ar 5189.75 flbr
FLBR id 'ev_AFWG_258' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5189.75 flbr
FLBR id 'pr_AFWG_252' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 5099.34 flbr
FLBR id 'sp_AFWG_252' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.00000016 ar 5099.34 flbr
FLBR id 'ev_AFWG_252' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 5099.34 flbr
FLBR id 'pr_AFWG_295' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 7686.73 flbr
FLBR id 'sp_AFWG_295' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000373 ar 7686.73 flbr
FLBR id 'ev_AFWG_295' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 7686.73 flbr
FLBR id 'pr_AFWG_292' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 11957.78 flbr
FLBR id 'sp_AFWG_292' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii 0.000000342 ar 11957.78 flbr
FLBR id 'ev_AFWG_292' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 11957.78 flbr
FLBR id 'pr_AFWG_192' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 34923.25 flbr
FLBR id 'sp_AFWG_192' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000321 ar 34923.25 flbr
FLBR id 'ev_AFWG_192' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 34923.25 flbr
FLBR id 'pr_AFWG_203' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 2872.73 flbr
FLBR id 'sp_AFWG_203' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000161 ar 2872.73 flbr
FLBR id 'ev_AFWG_203' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 2872.73 flbr
FLBR id 'pr_AFWG_306' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 15810.35 flbr
FLBR id 'sp_AFWG_306' sc 0 lt 0 dc lt 6 ir   0.0002 ms 'De Bilt' ii -0.000000105 ar 15810.35 flbr
FLBR id 'ev_AFWG_306' sc 0 lt 0 dc lt 7 ir 0 ms 'Verdamping' ii 0 ar 15810.35 flbr
FLBR id 'pr_AFWG_307' sc 0 lt 0 dc lt 7 ir 0 ms 'De Bilt' ii 0 ar 40622.64 flbr
