STRU id 'In_AFWG_60-2' nm 'Peilgebied' dd 'In_AFWG_60-2' ca 1 cj 'CTR_In_AFWG_60-2' stru
STRU id 'KST-A-1628' nm 'Peilhandhaving' dd 'KST-A-1628' ca 1 cj 'CTR_KST-A-1628' stru
STRU id 'KDU-P-104' nm 'KDU-P-104' dd 'sd_KDU-P-104' stru
STRU id 'KST-AFWG_17-1' nm '' dd 'KST-AFWG_17-1' ca 1 cj 'CTR_KST-AFWG_17-1' stru
STRU id 'KBR-Q-8617' nm 'NKBR-Q-8617' dd 'sd_KBR-Q-8617' stru
STRU id 'KDU-BA-177' nm 'KDU-BA-177' dd 'sd_KDU-BA-177' stru
STRU id 'Uit_KGM-Q-29147' nm 'Klaver (vopo)' dd 'Uit_KGM-Q-29147' ca 1 cj 'CTR_Uit_KGM-Q-29147' stru
STRU id 'KDU-BA-117' nm 'KDU-BA-117' dd 'sd_KDU-BA-117' stru
STRU id 'KDU-BA-109' nm 'KDU-BA-109' dd 'sd_KDU-BA-109' stru
STRU id 'KDU-BA-102' nm 'KDU-BA-102' dd 'sd_KDU-BA-102' stru
STRU id 'KST-AFWG_11' nm '' dd 'KST-AFWG_11' ca 1 cj 'CTR_KST-AFWG_11' stru
STRU id 'KDU-BA-103' nm 'KDU-BA-103' dd 'sd_KDU-BA-103' stru
STRU id 'KDU-Q-5217' nm 'KDU-Q-5217' dd 'sd_KDU-Q-5217' stru
STRU id 'KDU-BA-104' nm 'KDU-BA-104' dd 'sd_KDU-BA-104' stru
STRU id 'KDU-B-828' nm 'KDU-B-828' dd 'sd_KDU-B-828' stru
STRU id 'In_AFWG_9' nm 'Peilgebied' dd 'In_AFWG_9' ca 1 cj 'CTR_In_AFWG_9' stru
STRU id 'KST-Q-23434' nm '' dd 'KST-Q-23434' ca 1 cj 'CTR_KST-Q-23434' stru
STRU id 'In_AFWG_224' nm 'Peilgebied' dd 'In_AFWG_224' ca 1 cj 'CTR_In_AFWG_224' stru
STRU id 'KDU-Q-1808' nm 'KDU-Q-1808' dd 'sd_KDU-Q-1808' stru
STRU id 'KST-Q-24518' nm 'Peilhandhaving' dd 'KST-Q-24518' ca 1 cj 'CTR_KST-Q-24518' stru
STRU id 'KDU-Q-1965' nm 'KDU-Q-1965' dd 'sd_KDU-Q-1965' stru
STRU id 'KDU-Q-1968' nm 'KDU-Q-1968' dd 'sd_KDU-Q-1968' stru
STRU id 'KDU-Q-1262' nm 'KDU-Q-1262' dd 'sd_KDU-Q-1262' stru
STRU id 'In_AFWG_17' nm 'Peilgebied' dd 'In_AFWG_17' ca 1 cj 'CTR_In_AFWG_17' stru
STRU id 'KST-BA-98' nm 'Peilhandhaving' dd 'KST-BA-98' ca 1 cj 'CTR_KST-BA-98' stru
STRU id 'In_AFWG_175' nm 'Peilafwijking' dd 'In_AFWG_175' ca 1 cj 'CTR_In_AFWG_175' stru
STRU id 'Uit_AFWG_175' nm 'Peilafwijking' dd 'Uit_AFWG_175' ca 1 cj 'CTR_Uit_AFWG_175' stru
STRU id 'Uit_AFWG_194' nm 'Peilafwijking' dd 'Uit_AFWG_194' ca 1 cj 'CTR_Uit_AFWG_194' stru
STRU id 'KDU-Q-3375' nm 'KDU-Q-3375' dd 'sd_KDU-Q-3375' stru
STRU id 'KSY-Q-23172' nm 'KSY-Q-23172' dd 'sd_KSY-Q-23172' stru
STRU id 'KDU-Q-1813' nm 'KDU-Q-1813' dd 'sd_KDU-Q-1813' stru
STRU id 'KDU-Q-876' nm 'KDU-Q-876' dd 'sd_KDU-Q-876' stru
STRU id 'KDU-Q-2185' nm 'KDU-Q-2185' dd 'sd_KDU-Q-2185' stru
STRU id 'In_AFWG_214' nm 'Peilgebied' dd 'In_AFWG_214' ca 1 cj 'CTR_In_AFWG_214' stru
STRU id 'KDU-Q-1263' nm 'KDU-Q-1263' dd 'sd_KDU-Q-1263' stru
STRU id 'KDU-Q-1789' nm 'KDU-Q-1789' dd 'sd_KDU-Q-1789' stru
STRU id 'KDU-Q-1791' nm 'KDU-Q-1791' dd 'sd_KDU-Q-1791' stru
STRU id 'KST-Q-24535' nm '' dd 'KST-Q-24535' ca 1 cj 'CTR_KST-Q-24535' stru
STRU id 'KST-A-1839' nm 'KST-A-1839' dd 'sd_KST-A-1839' stru
STRU id 'In_AFWG_30-1' nm 'Peilgebied' dd 'In_AFWG_30-1' ca 1 cj 'CTR_In_AFWG_30-1' stru
STRU id 'KDU-BA-133' nm 'KDU-BA-133' dd 'sd_KDU-BA-133' stru
STRU id 'KST-A-1842' nm '' dd 'KST-A-1842' ca 1 cj 'CTR_KST-A-1842' stru
STRU id 'KST-Q-24519' nm '' dd 'KST-Q-24519' ca 1 cj 'CTR_KST-Q-24519' stru
STRU id 'KDU-Q-1292' nm 'KDU-Q-1292' dd 'sd_KDU-Q-1292' stru
STRU id 'In_AFWG_23' nm 'Peilgebied' dd 'In_AFWG_23' ca 1 cj 'CTR_In_AFWG_23' stru
STRU id 'In_AFWG_24' nm 'Peilafwijking' dd 'In_AFWG_24' ca 1 cj 'CTR_In_AFWG_24' stru
STRU id 'Uit_AFWG_143' nm 'Peilafwijking' dd 'Uit_AFWG_143' ca 1 cj 'CTR_Uit_AFWG_143' stru
STRU id 'KST-A-1841' nm '' dd 'KST-A-1841' ca 1 cj 'CTR_KST-A-1841' stru
STRU id 'Uit_AFWG_122' nm 'Peilafwijking' dd 'Uit_AFWG_122' ca 1 cj 'CTR_Uit_AFWG_122' stru
STRU id 'KST-Q-23387' nm '' dd 'KST-Q-23387' ca 1 cj 'CTR_KST-Q-23387' stru
STRU id 'KST-A-1845' nm 'AFWG_48' dd 'KST-A-1845' ca 1 cj 'KST-A-1845' stru
STRU id 'KDU-A-1846' nm 'KDU-A-1846' dd 'sd_KDU-A-1846' stru
STRU id 'In_AFWG_115' nm 'Peilafwijking' dd 'In_AFWG_115' ca 1 cj 'CTR_In_AFWG_115' stru
STRU id 'In_AFWG_122' nm 'Peilafwijking' dd 'In_AFWG_122' ca 1 cj 'CTR_In_AFWG_122' stru
STRU id 'KDU-Q-6867' nm 'KDU-Q-6867' dd 'sd_KDU-Q-6867' stru
STRU id 'KDU-Q-6352' nm 'KDU-Q-6352' dd 'sd_KDU-Q-6352' stru
STRU id 'KST-A-2431' nm '' dd 'KST-A-2431' ca 1 cj 'CTR_KST-A-2431' stru
STRU id 'In_AFWG_123' nm 'Peilafwijking' dd 'In_AFWG_123' ca 1 cj 'CTR_In_AFWG_123' stru
STRU id 'KDU-A-1845' nm 'KDU-A-1845' dd 'sd_KDU-A-1845' stru
STRU id 'KST-A-2338' nm 'Peilhandhaving' dd 'KST-A-2338' ca 1 cj 'CTR_KST-A-2338' stru
STRU id 'KDU-A-2434' nm 'KDU-A-2434' dd 'sd_KDU-A-2434' stru
STRU id 'In_KGM-Q-25397' nm '-' dd 'In_KGM-Q-25397' ca 1 cj 'CTR_In_KGM-Q-25397' stru
STRU id 'Uit_AFWG_24' nm 'Peilafwijking' dd 'Uit_AFWG_24' ca 1 cj 'CTR_Uit_AFWG_24' stru
STRU id 'KDU-Q-1280' nm 'KDU-Q-1280' dd 'sd_KDU-Q-1280' stru
STRU id 'Uit_AFWG_202' nm 'Peilafwijking' dd 'Uit_AFWG_202' ca 1 cj 'CTR_Uit_AFWG_202' stru
STRU id 'KDU-A-2432' nm 'KDU-A-2432' dd 'sd_KDU-A-2432' stru
STRU id 'KDU-A-2433' nm 'KDU-A-2433' dd 'sd_KDU-A-2433' stru
STRU id 'KDU-BA-95' nm 'KDU-BA-95' dd 'sd_KDU-BA-95' stru
STRU id 'In_AFWG_113' nm 'Peilafwijking' dd 'In_AFWG_113' ca 1 cj 'CTR_In_AFWG_113' stru
STRU id 'Uit_AFWG_123' nm 'Peilafwijking' dd 'Uit_AFWG_123' ca 1 cj 'CTR_Uit_AFWG_123' stru
STRU id 'In_AFWG_25' nm 'Peilgebied' dd 'In_AFWG_25' ca 1 cj 'CTR_In_AFWG_25' stru
STRU id 'In_AFWG_151' nm 'Peilafwijking' dd 'In_AFWG_151' ca 1 cj 'CTR_In_AFWG_151' stru
STRU id 'Uit_AFWG_151' nm 'Peilafwijking' dd 'Uit_AFWG_151' ca 1 cj 'CTR_Uit_AFWG_151' stru
STRU id 'Uit_AFWG_168' nm 'Peilafwijking' dd 'Uit_AFWG_168' ca 1 cj 'CTR_Uit_AFWG_168' stru
STRU id 'In_AFWG_168' nm 'Peilafwijking' dd 'In_AFWG_168' ca 1 cj 'CTR_In_AFWG_168' stru
STRU id 'Uit_AFWG_169' nm 'Peilafwijking' dd 'Uit_AFWG_169' ca 1 cj 'CTR_Uit_AFWG_169' stru
STRU id 'In_AFWG_172' nm 'Peilafwijking' dd 'In_AFWG_172' ca 1 cj 'CTR_In_AFWG_172' stru
STRU id 'Uit_AFWG_172' nm 'Peilafwijking' dd 'Uit_AFWG_172' ca 1 cj 'CTR_Uit_AFWG_172' stru
STRU id 'KST-AFWG_83' nm '' dd 'KST-AFWG_83' ca 1 cj 'CTR_KST-AFWG_83' stru
STRU id 'KDU-A-1797' nm 'KDU-A-1797' dd 'sd_KDU-A-1797' stru
STRU id 'KDU-A-1839' nm 'KDU-A-1839' dd 'sd_KDU-A-1839' stru
STRU id 'KST-AA-22' nm '' dd 'KST-AA-22' ca 1 cj 'CTR_KST-AA-22' stru
STRU id 'KDU-A-1840' nm 'KDU-A-1840' dd 'sd_KDU-A-1840' stru
STRU id 'In_AFWG_90' nm 'Peilafwijking' dd 'In_AFWG_90' ca 1 cj 'CTR_In_AFWG_90' stru
STRU id 'Uit_AFWG_113' nm 'Peilafwijking' dd 'Uit_AFWG_113' ca 1 cj 'CTR_Uit_AFWG_113' stru
STRU id 'KST-BA-28' nm 'Peilhandhaving' dd 'KST-BA-28' ca 1 cj 'CTR_KST-BA-28' stru
STRU id 'Uit_KGM-Q-29145' nm 'Waiboer (vopo)' dd 'Uit_KGM-Q-29145' ca 1 cj 'CTR_Uit_KGM-Q-29145' stru
STRU id 'KDU-Q-2117' nm 'KDU-Q-2117' dd 'sd_KDU-Q-2117' stru
STRU id 'In_AFWG_215' nm 'Peilgebied' dd 'In_AFWG_215' ca 1 cj 'CTR_In_AFWG_215' stru
STRU id 'KST-Q-23298' nm 'Peilhandhaving' dd 'KST-Q-23298' ca 1 cj 'CTR_KST-Q-23298' stru
STRU id 'In_AFWG_12' nm 'Peilgebied' dd 'In_AFWG_12' ca 1 cj 'CTR_In_AFWG_12' stru
STRU id 'Uit_KGM-Q-29146' nm 'Oosthoek' dd 'Uit_KGM-Q-29146' ca 1 cj 'CTR_Uit_KGM-Q-29146' stru
STRU id 'KDU-P-103' nm 'KDU-P-103' dd 'sd_KDU-P-103' stru
STRU id 'KST-AFWG_2' nm '' dd 'KST-AFWG_2' ca 1 cj 'CTR_KST-AFWG_2' stru
STRU id 'KDU-BA-86' nm 'KDU-BA-86' dd 'sd_KDU-BA-86' stru
STRU id 'Uit_AFWG_236' nm 'Peilafwijking' dd 'Uit_AFWG_236' ca 1 cj 'CTR_Uit_AFWG_236' stru
STRU id 'KDU-Q-1966' nm 'KDU-Q-1966' dd 'sd_KDU-Q-1966' stru
STRU id 'In_AFWG_88' nm 'Peilafwijking' dd 'In_AFWG_88' ca 1 cj 'CTR_In_AFWG_88' stru
STRU id 'KDU-J-428' nm 'KDU-J-428' dd 'sd_KDU-J-428' stru
STRU id 'KDU-A-1800' nm 'KDU-A-1800' dd 'sd_KDU-A-1800' stru
STRU id 'Uit_AFWG_88' nm 'Peilafwijking' dd 'Uit_AFWG_88' ca 1 cj 'CTR_Uit_AFWG_88' stru
STRU id 'KDU-BA-66' nm 'KDU-BA-66' dd 'sd_KDU-BA-66' stru
STRU id 'KDU-Q-4551' nm 'KDU-Q-4551' dd 'sd_KDU-Q-4551' stru
STRU id 'In_AFWG_13' nm 'Peilgebied' dd 'In_AFWG_13' ca 1 cj 'CTR_In_AFWG_13' stru
STRU id 'KBR-Q-803' nm 'NKBR-Q-803' dd 'sd_KBR-Q-803' stru
STRU id 'KBR-Q-856' nm 'NKBR-Q-856' dd 'sd_KBR-Q-856' stru
STRU id 'KBR-Q-852' nm 'NKBR-Q-852' dd 'sd_KBR-Q-852' stru
STRU id 'KBR-Q-844' nm 'NKBR-Q-844' dd 'sd_KBR-Q-844' stru
STRU id 'In_AFWG_44' nm 'Peilgebied' dd 'In_AFWG_44' ca 1 cj 'CTR_In_AFWG_44' stru
STRU id 'KDU-Q-2086' nm 'KDU-Q-2086' dd 'sd_KDU-Q-2086' stru
STRU id 'KDU-Q-2664' nm 'KDU-Q-2664' dd 'sd_KDU-Q-2664' stru
STRU id 'KDU-BA-81' nm 'KDU-BA-81' dd 'sd_KDU-BA-81' stru
STRU id 'KDU-Q-5425' nm 'KDU-Q-5425' dd 'sd_KDU-Q-5425' stru
STRU id 'KDU-Q-3039' nm 'KDU-Q-3039' dd 'sd_KDU-Q-3039' stru
STRU id 'KDU-Q-1492' nm 'KDU-Q-1492' dd 'sd_KDU-Q-1492' stru
STRU id 'KDU-BA-84' nm 'KDU-BA-84' dd 'sd_KDU-BA-84' stru
STRU id 'KDU-BA-87' nm 'KDU-BA-87' dd 'sd_KDU-BA-87' stru
STRU id 'KDU-Q-2009' nm 'KDU-Q-2009' dd 'sd_KDU-Q-2009' stru
STRU id 'In_AFWG_169' nm 'Peilafwijking' dd 'In_AFWG_169' ca 1 cj 'CTR_In_AFWG_169' stru
STRU id 'Uit_AFWG_92' nm 'Peilafwijking' dd 'Uit_AFWG_92' ca 1 cj 'CTR_Uit_AFWG_92' stru
STRU id 'In_AFWG_94' nm 'Peilafwijking' dd 'In_AFWG_94' ca 1 cj 'CTR_In_AFWG_94' stru
STRU id 'Uit_AFWG_94' nm 'Peilafwijking' dd 'Uit_AFWG_94' ca 1 cj 'CTR_Uit_AFWG_94' stru
STRU id 'In_AFWG_205' nm 'Peilafwijking' dd 'In_AFWG_205' ca 1 cj 'CTR_In_AFWG_205' stru
STRU id 'In_AFWG_6' nm 'Peilgebied' dd 'In_AFWG_6' ca 1 cj 'CTR_In_AFWG_6' stru
STRU id 'KST-BA-54' nm 'Peilhandhaving' dd 'KST-BA-54' ca 1 cj 'CTR_KST-BA-54' stru
STRU id 'KBR-Q-840' nm 'NKBR-Q-840' dd 'sd_KBR-Q-840' stru
STRU id 'In_AFWG_8' nm 'Peilgebied' dd 'In_AFWG_8' ca 1 cj 'CTR_In_AFWG_8' stru
STRU id 'KBR-A-2435' nm 'NKBR-A-2435' dd 'sd_KBR-A-2435' stru
STRU id 'KDU-Q-2057' nm 'KDU-Q-2057' dd 'sd_KDU-Q-2057' stru
STRU id 'Uit_AFWG_206' nm 'Peilafwijking' dd 'Uit_AFWG_206' ca 1 cj 'CTR_Uit_AFWG_206' stru
STRU id 'KDU-BA-27' nm 'KDU-BA-27' dd 'sd_KDU-BA-27' stru
STRU id 'In_AFWG_18' nm 'Peilgebied' dd 'In_AFWG_18' ca 1 cj 'CTR_In_AFWG_18' stru
STRU id 'In_AFWG_85' nm 'Peilafwijking' dd 'In_AFWG_85' ca 1 cj 'CTR_In_AFWG_85' stru
STRU id 'KST-AFWG_67' nm '' dd 'KST-AFWG_67' ca 1 cj 'CTR_KST-AFWG_67' stru
STRU id 'In_AFWG_21' nm 'Peilgebied' dd 'In_AFWG_21' ca 1 cj 'CTR_In_AFWG_21' stru
STRU id 'Uit_AFWG_190' nm 'Peilafwijking' dd 'Uit_AFWG_190' ca 1 cj 'CTR_Uit_AFWG_190' stru
STRU id 'In_AFWG_240' nm 'Peilafwijking' dd 'In_AFWG_240' ca 1 cj 'CTR_In_AFWG_240' stru
STRU id 'Uit_AFWG_240' nm 'Peilafwijking' dd 'Uit_AFWG_240' ca 1 cj 'CTR_Uit_AFWG_240' stru
STRU id 'Uit_AFWG_205' nm 'Peilafwijking' dd 'Uit_AFWG_205' ca 1 cj 'CTR_Uit_AFWG_205' stru
STRU id 'KDU-Q-1494' nm 'KDU-Q-1494' dd 'sd_KDU-Q-1494' stru
STRU id 'In_AFWG_192-1' nm 'Peilgebied' dd 'In_AFWG_192-1' ca 1 cj 'CTR_In_AFWG_192-1' stru
STRU id 'KDU-Q-1790' nm 'KDU-Q-1790' dd 'sd_KDU-Q-1790' stru
STRU id 'KST-Q-23388' nm '' dd 'KST-Q-23388' ca 1 cj 'CTR_KST-Q-23388' stru
STRU id 'KDU-AA-93' nm 'KDU-AA-93' dd 'sd_KDU-AA-93' stru
STRU id 'KDU-AA-86' nm 'KDU-AA-86' dd 'sd_KDU-AA-86' stru
STRU id 'KST-AA-23' nm 'Bufferbeheer' dd 'KST-AA-23' ca 1 cj 'KST-AA-23' stru
STRU id 'KDU-Q-3083' nm 'KDU-Q-3083' dd 'sd_KDU-Q-3083' stru
STRU id 'In_AFWG_114' nm 'Peilafwijking' dd 'In_AFWG_114' ca 1 cj 'CTR_In_AFWG_114' stru
STRU id 'KDU-Q-3600' nm 'KDU-Q-3600' dd 'sd_KDU-Q-3600' stru
STRU id 'KDU-AA-88' nm 'KDU-AA-88' dd 'sd_KDU-AA-88' stru
STRU id 'Uit_AFWG_242' nm 'Peilafwijking' dd 'Uit_AFWG_242' ca 1 cj 'CTR_Uit_AFWG_242' stru
STRU id 'In_AFWG_184' nm 'Peilafwijking' dd 'In_AFWG_184' ca 1 cj 'CTR_In_AFWG_184' stru
STRU id 'Uit_AFWG_184' nm 'Peilafwijking' dd 'Uit_AFWG_184' ca 1 cj 'CTR_Uit_AFWG_184' stru
STRU id 'KDU-AA-89' nm 'KDU-AA-89' dd 'sd_KDU-AA-89' stru
STRU id 'KST-AA-14' nm 'Peilhandhaving' dd 'KST-AA-14' ca 1 cj 'CTR_KST-AA-14' stru
STRU id 'Uit_AFWG_243' nm 'Peilafwijking' dd 'Uit_AFWG_243' ca 1 cj 'CTR_Uit_AFWG_243' stru
STRU id 'In_AFWG_238' nm 'Peilafwijking' dd 'In_AFWG_238' ca 1 cj 'CTR_In_AFWG_238' stru
STRU id 'Uit_AFWG_271' nm 'Peilafwijking' dd 'Uit_AFWG_271' ca 1 cj 'CTR_Uit_AFWG_271' stru
STRU id 'Uit_AFWG_201' nm 'Peilafwijking' dd 'Uit_AFWG_201' ca 1 cj 'CTR_Uit_AFWG_201' stru
STRU id 'In_AFWG_201' nm 'Peilafwijking' dd 'In_AFWG_201' ca 1 cj 'CTR_In_AFWG_201' stru
STRU id 'KDU-Q-2008' nm 'KDU-Q-2008' dd 'sd_KDU-Q-2008' stru
STRU id 'In_AFWG_241' nm 'Peilgebied' dd 'In_AFWG_241' ca 1 cj 'CTR_In_AFWG_241' stru
STRU id 'KST-AFWG_109' nm '' dd 'KST-AFWG_109' ca 1 cj 'CTR_KST-AFWG_109' stru
STRU id 'KGM-Q-29151-2' nm '' dd 'KGM-Q-29151-2' ca 1 cj 'CTR_KGM-Q-29151-2' stru
STRU id 'KDU-Q-1860' nm 'KDU-Q-1860' dd 'sd_KDU-Q-1860' stru
STRU id 'KGM-Q-29151-3' nm '' dd 'KGM-Q-29151-3' ca 1 cj 'CTR_KGM-Q-29151-3' stru
STRU id 'KSY-Q-23157' nm 'KSY-Q-23157' dd 'sd_KSY-Q-23157' stru
STRU id 'In_KGM-Q-29136' nm 'Westeinde' dd 'In_KGM-Q-29136' ca 1 cj 'CTR_In_KGM-Q-29136' stru
STRU id 'KDU-Q-872' nm 'KDU-Q-872' dd 'sd_KDU-Q-872' stru
STRU id 'Uit_KGM-Q-29151' nm 'JC De Leeuw' dd 'Uit_KGM-Q-29151' ca 1 cj 'CTR_Uit_KGM-Q-29151' stru
STRU id 'KDU-Q-5602' nm 'KDU-Q-5602' dd 'sd_KDU-Q-5602' stru
STRU id 'KDU-Q-871' nm 'KDU-Q-871' dd 'sd_KDU-Q-871' stru
STRU id 'In_AFWG_243' nm 'Peilafwijking' dd 'In_AFWG_243' ca 1 cj 'CTR_In_AFWG_243' stru
STRU id 'Uit_AFWG_91' nm 'Peilafwijking' dd 'Uit_AFWG_91' ca 1 cj 'CTR_Uit_AFWG_91' stru
STRU id 'KDU-Q-2007' nm 'KDU-Q-2007' dd 'sd_KDU-Q-2007' stru
STRU id 'In_AFWG_271' nm 'Peilafwijking' dd 'In_AFWG_271' ca 1 cj 'CTR_In_AFWG_271' stru
STRU id 'Uit_AFWG_108' nm 'Peilafwijking' dd 'Uit_AFWG_108' ca 1 cj 'CTR_Uit_AFWG_108' stru
STRU id 'KDU-Q-1279' nm '' dd 'KDU-Q-1279' ca 1 cj 'CTR_KDU-Q-1279' stru
STRU id 'KDU-Q-6316' nm 'KDU-Q-6316' dd 'sd_KDU-Q-6316' stru
STRU id 'KDU-BA-16' nm 'KDU-BA-16' dd 'sd_KDU-BA-16' stru
STRU id 'In_AFWG_10' nm 'Peilgebied' dd 'In_AFWG_10' ca 1 cj 'CTR_In_AFWG_10' stru
STRU id 'KST-BA-18' nm 'Peilhandhaving' dd 'KST-BA-18' ca 1 cj 'CTR_KST-BA-18' stru
STRU id 'Uit_AFWG_106' nm 'Peilafwijking' dd 'Uit_AFWG_106' ca 1 cj 'CTR_Uit_AFWG_106' stru
STRU id 'In_AFWG_108' nm 'Peilafwijking' dd 'In_AFWG_108' ca 1 cj 'CTR_In_AFWG_108' stru
STRU id 'KDU-Q-1908' nm 'KDU-Q-1908' dd 'sd_KDU-Q-1908' stru
STRU id 'KDU-Q-7981' nm 'KDU-Q-7981' dd 'sd_KDU-Q-7981' stru
STRU id 'KDU-Q-4503' nm 'KDU-Q-4503' dd 'sd_KDU-Q-4503' stru
STRU id 'KST-AFWG_311' nm '' dd 'KST-AFWG_311' ca 1 cj 'CTR_KST-AFWG_311' stru
STRU id 'KDU-duiker_02' nm -99999 dd 'sd_KDU-duiker_02' stru
STRU id 'KDU-Q-4292' nm -99999 dd 'sd_KDU-Q-4292' stru
STRU id 'KDU-duiker_03' nm -99999 dd 'sd_KDU-duiker_03' stru
STRU id 'KDU-duiker_04' nm -99999 dd 'sd_KDU-duiker_04' stru
STRU id 'KDU-duiker_05' nm -99999 dd 'sd_KDU-duiker_05' stru
STRU id 'KDU-duiker_06' nm -99999 dd 'sd_KDU-duiker_06' stru
STRU id 'KDU-Q-6844' nm -99999 dd 'sd_KDU-Q-6844' stru
STRU id 'KDU-duiker_01' nm -99999 dd 'sd_KDU-duiker_01' stru
STRU id 'Uit_AFWG_254' nm 'Peilafwijking' dd 'Uit_AFWG_254' ca 1 cj 'CTR_Uit_AFWG_254' stru
STRU id 'In_AFWG_253' nm 'Peilafwijking' dd 'In_AFWG_253' ca 1 cj 'CTR_In_AFWG_253' stru
STRU id 'Uit_AFWG_253' nm 'Peilafwijking' dd 'Uit_AFWG_253' ca 1 cj 'CTR_Uit_AFWG_253' stru
STRU id 'In_AFWG_245' nm 'Peilafwijking' dd 'In_AFWG_245' ca 1 cj 'CTR_In_AFWG_245' stru
STRU id 'KDU-Q-1859' nm 'KDU-Q-1859' dd 'sd_KDU-Q-1859' stru
STRU id 'KDU-Q-1849' nm 'KDU-Q-1849' dd 'sd_KDU-Q-1849' stru
STRU id 'Uit_KGM-Q-29152' nm 'Balgdijk' dd 'Uit_KGM-Q-29152' ca 1 cj 'CTR_Uit_KGM-Q-29152' stru
STRU id 'KDU-Q-3122' nm 'KDU-Q-3122' dd 'sd_KDU-Q-3122' stru
STRU id 'KDU-Q-3191' nm 'KDU-Q-3191' dd 'sd_KDU-Q-3191' stru
STRU id 'Uit_AFWG_245' nm 'Peilafwijking' dd 'Uit_AFWG_245' ca 1 cj 'CTR_Uit_AFWG_245' stru
STRU id 'KBR-Q-8687' nm 'NKBR-Q-8687' dd 'sd_KBR-Q-8687' stru
STRU id 'In_AFWG_106' nm 'Peilafwijking' dd 'In_AFWG_106' ca 1 cj 'CTR_In_AFWG_106' stru
STRU id 'In_AFWG_107' nm 'Peilafwijking' dd 'In_AFWG_107' ca 1 cj 'CTR_In_AFWG_107' stru
STRU id 'KBR-A-2436' nm 'NKBR-A-2436' dd 'sd_KBR-A-2436' stru
STRU id 'In_AFWG_208' nm 'Peilafwijking' dd 'In_AFWG_208' ca 1 cj 'CTR_In_AFWG_208' stru
STRU id 'Uit_AFWG_208' nm 'Peilafwijking' dd 'Uit_AFWG_208' ca 1 cj 'CTR_Uit_AFWG_208' stru
STRU id 'Uit_AFWG_249' nm 'Peilafwijking' dd 'Uit_AFWG_249' ca 1 cj 'CTR_Uit_AFWG_249' stru
STRU id 'In_AFWG_252' nm 'Peilafwijking' dd 'In_AFWG_252' ca 1 cj 'CTR_In_AFWG_252' stru
STRU id 'Uit_AFWG_252' nm 'Peilafwijking' dd 'Uit_AFWG_252' ca 1 cj 'CTR_Uit_AFWG_252' stru
STRU id 'KDU-Q-3734' nm 'KDU-Q-3734' dd 'sd_KDU-Q-3734' stru
STRU id 'KBR-Q-8679' nm 'NKBR-Q-8679' dd 'sd_KBR-Q-8679' stru
STRU id 'KDU-Q-1856' nm 'KDU-Q-1856' dd 'sd_KDU-Q-1856' stru
STRU id 'KBR-Q-8688' nm 'NKBR-Q-8688' dd 'sd_KBR-Q-8688' stru
STRU id 'In_AFWG_254' nm 'Peilafwijking' dd 'In_AFWG_254' ca 1 cj 'CTR_In_AFWG_254' stru
STRU id 'KDU-Q-8243' nm 'KDU-Q-8243' dd 'sd_KDU-Q-8243' stru
STRU id 'In_AFWG_306-2' nm 'Peilgebied' dd 'In_AFWG_306-2' ca 1 cj 'CTR_In_AFWG_306-2' stru
STRU id 'KDU-Q-1855' nm 'KDU-Q-1855' dd 'sd_KDU-Q-1855' stru
STRU id 'In_AFWG_7' nm 'Peilgebied' dd 'In_AFWG_7' ca 1 cj 'CTR_In_AFWG_7' stru
STRU id 'KDU-Q-8262' nm 'KDU-Q-8262' dd 'sd_KDU-Q-8262' stru
STRU id 'KDU-Q-8241' nm 'KDU-Q-8241' dd 'sd_KDU-Q-8241' stru
STRU id 'KDU-Q-8249' nm 'KDU-Q-8249' dd 'sd_KDU-Q-8249' stru
STRU id 'KDU-Q-8280' nm 'KDU-Q-8280' dd 'sd_KDU-Q-8280' stru
STRU id 'KBR-A-2437' nm 'NKBR-A-2437' dd 'sd_KBR-A-2437' stru
STRU id 'KDU-OH-1332' nm 'KDU-OH-1332' dd 'sd_KDU-OH-1332' stru
STRU id 'Uit_AFWG_182' nm 'Peilafwijking' dd 'Uit_AFWG_182' ca 1 cj 'CTR_Uit_AFWG_182' stru
STRU id 'In_AFWG_178' nm 'Peilafwijking' dd 'In_AFWG_178' ca 1 cj 'CTR_In_AFWG_178' stru
STRU id 'Uit_AFWG_178' nm 'Peilafwijking' dd 'Uit_AFWG_178' ca 1 cj 'CTR_Uit_AFWG_178' stru
STRU id 'KDU-Q-8263' nm 'KDU-Q-8263' dd 'sd_KDU-Q-8263' stru
STRU id 'KDU-Q-8253' nm 'KDU-Q-8253' dd 'sd_KDU-Q-8253' stru
STRU id 'KDU-Q-8254' nm 'KDU-Q-8254' dd 'sd_KDU-Q-8254' stru
STRU id 'KDU-Q-8242' nm 'KDU-Q-8242' dd 'sd_KDU-Q-8242' stru
STRU id 'KDU-Q-8246' nm 'KDU-Q-8246' dd 'sd_KDU-Q-8246' stru
STRU id 'KDU-Q-8250' nm 'KDU-Q-8250' dd 'sd_KDU-Q-8250' stru
STRU id 'KDU-Q-8245' nm 'KDU-Q-8245' dd 'sd_KDU-Q-8245' stru
STRU id 'KDU-Q-8261' nm 'KDU-Q-8261' dd 'sd_KDU-Q-8261' stru
STRU id 'KDU-Q-8244' nm 'KDU-Q-8244' dd 'sd_KDU-Q-8244' stru
STRU id 'KDU-Q-8251' nm 'KDU-Q-8251' dd 'sd_KDU-Q-8251' stru
