Start processing at time:       0.00 (days)
ev_AFWG_183                                   0.00      0.00
ov_AFWG_183                                   0.00      0.00
ev_AFWG_111                                   0.00      0.00
vh_AFWG_111                                   0.00      0.00
ov_AFWG_111                                   0.00      0.00
ev_AFWG_181                                   0.00      0.00
vh_AFWG_181                                   0.00      0.00
ov_AFWG_181                                   0.00      0.00
ev_AFWG_142                                   0.00      0.00
ov_AFWG_142                                   0.00      0.00
ev_AFWG_294                                   0.00      0.00
vh_AFWG_294                                   0.00      0.00
ov_AFWG_294                                   0.00      0.00
ev_AFWG_211                                   0.00      0.00
vh_AFWG_211                                   0.00      0.00
ov_AFWG_211                                   0.00      0.00
ev_AFWG_185                                   0.00      0.00
vh_AFWG_185                                   0.00      0.00
ov_AFWG_185                                   0.00      0.00
ev_AFWG_95                                    0.00      0.00
vh_AFWG_95                                    0.00      0.00
ov_AFWG_95                                    0.00      0.00
ev_AFWG_7                                     0.00      0.00
vh_AFWG_7                                     0.00      0.00
ov_AFWG_7                                     0.00      0.00
ev_AFWG_177                                   0.00      0.00
vh_AFWG_177                                   0.00      0.00
ov_AFWG_177                                   0.00      0.00
ev_AFWG_300                                   0.00      0.00
vh_AFWG_300                                   0.00      0.00
ov_AFWG_300                                   0.00      0.00
ev_AFWG_223                                   0.00      0.00
vh_AFWG_223                                   0.00      0.00
ov_AFWG_223                                   0.00      0.00
ev_AFWG_126                                   0.00      0.00
vh_AFWG_126                                   0.00      0.00
ov_AFWG_126                                   0.00      0.00
ev_AFWG_144                                   0.00      0.00
vh_AFWG_144                                   0.00      0.00
ov_AFWG_144                                   0.00      0.00
ev_AFWG_125                                   0.00      0.00
vh_AFWG_125                                   0.00      0.00
ov_AFWG_125                                   0.00      0.00
ev_AFWG_174                                   0.00      0.00
ov_AFWG_174                                   0.00      0.00
ev_AFWG_195                                   0.00      0.00
vh_AFWG_195                                   0.00      0.00
ov_AFWG_195                                   0.00      0.00
ev_AFWG_106                                   0.00      0.00
vh_AFWG_106                                   0.00      0.00
ov_AFWG_106                                   0.00      0.00
ev_AFWG_128                                   0.00      0.00
vh_AFWG_128                                   0.00      0.00
ov_AFWG_128                                   0.00      0.00
ev_AFWG_188                                   0.00      0.00
vh_AFWG_188                                   0.00      0.00
ov_AFWG_188                                   0.00      0.00
ev_AFWG_283                                   0.00      0.00
vh_AFWG_283                                   0.00      0.00
ov_AFWG_283                                   0.00      0.00
ev_AFWG_287                                   0.00      0.00
vh_AFWG_287                                   0.00      0.00
ov_AFWG_287                                   0.00      0.00
ev_AFWG_288                                   0.00      0.00
vh_AFWG_288                                   0.00      0.00
ov_AFWG_288                                   0.00      0.00
ev_AFWG_127                                   0.00      0.00
vh_AFWG_127                                   0.00      0.00
ov_AFWG_127                                   0.00      0.00
ev_AFWG_135                                   0.00      0.00
vh_AFWG_135                                   0.00      0.00
ov_AFWG_135                                   0.00      0.00
ev_AFWG_230                                   0.00      0.00
vh_AFWG_230                                   0.00      0.00
ov_AFWG_230                                   0.00      0.00
ev_AFWG_148                                   0.00      0.00
vh_AFWG_148                                   0.00      0.00
ov_AFWG_148                                   0.00      0.00
ev_AFWG_140                                   0.00      0.00
vh_AFWG_140                                   0.00      0.00
ov_AFWG_140                                   0.00      0.00
ev_AFWG_234                                   0.00      0.00
ov_AFWG_234                                   0.00      0.00
ev_AFWG_133                                   0.00      0.00
vh_AFWG_133                                   0.00      0.00
ov_AFWG_133                                   0.00      0.00
ev_AFWG_43                                    0.00      0.00
vh_AFWG_43                                    0.00      0.00
ov_AFWG_43                                    0.00      0.00
ev_AFWG_40                                    0.00      0.00
vh_AFWG_40                                    0.00      0.00
ov_AFWG_40                                    0.00      0.00
ev_AFWG_22                                    0.00      0.00
vh_AFWG_22                                    0.00      0.00
ov_AFWG_22                                    0.00      0.00
ev_AFWG_237                                   0.00      0.00
vh_AFWG_237                                   0.00      0.00
ov_AFWG_237                                   0.00      0.00
ev_AFWG_131                                   0.00      0.00
vh_AFWG_131                                   0.00      0.00
ov_AFWG_131                                   0.00      0.00
ev_AFWG_298                                   0.00      0.00
vh_AFWG_298                                   0.00      0.00
ov_AFWG_298                                   0.00      0.00
ev_AFWG_175                                   0.00      0.00
vh_AFWG_175                                   0.00      0.00
ov_AFWG_175                                   0.00      0.00
ev_AFWG_55                                    0.00      0.00
vh_AFWG_55                                    0.00      0.00
ov_AFWG_55                                    0.00      0.00
ev_AFWG_301                                   0.00      0.00
vh_AFWG_301                                   0.00      0.00
ov_AFWG_301                                   0.00      0.00
ev_AFWG_110                                   0.00      0.00
vh_AFWG_110                                   0.00      0.00
ov_AFWG_110                                   0.00      0.00
ev_AFWG_153                                   0.00      0.00
vh_AFWG_153                                   0.00      0.00
ov_AFWG_153                                   0.00      0.00
ev_AFWG_213                                   0.00      0.00
vh_AFWG_213                                   0.00      0.00
ov_AFWG_213                                   0.00      0.00
ev_AFWG_290                                   0.00      0.00
vh_AFWG_290                                   0.00      0.00
ov_AFWG_290                                   0.00      0.00
ev_AFWG_227                                   0.00      0.00
vh_AFWG_227                                   0.00      0.00
ov_AFWG_227                                   0.00      0.00
ev_AFWG_54                                    0.00      0.00
ov_AFWG_54                                    0.00      0.00
ev_AFWG_312                                   0.00      0.00
ov_AFWG_312                                   0.00      0.00
ev_AFWG_165                                   0.00      0.00
vh_AFWG_165                                   0.00      0.00
ov_AFWG_165                                   0.00      0.00
ev_AFWG_214                                   0.00      0.00
vh_AFWG_214                                   0.00      0.00
ov_AFWG_214                                   0.00      0.00
ev_AFWG_169                                   0.00      0.00
vh_AFWG_169                                   0.00      0.00
ov_AFWG_169                                   0.00      0.00
ev_AFWG_269                                   0.00      0.00
ov_AFWG_269                                   0.00      0.00
ev_AFWG_30                                    0.00      0.00
vh_AFWG_30                                    0.00      0.00
ov_AFWG_30                                    0.00      0.00
ev_AFWG_154                                   0.00      0.00
vh_AFWG_154                                   0.00      0.00
ov_AFWG_154                                   0.00      0.00
ev_AFWG_171                                   0.00      0.00
vh_AFWG_171                                   0.00      0.00
ov_AFWG_171                                   0.00      0.00
ev_AFWG_168                                   0.00      0.00
vh_AFWG_168                                   0.00      0.00
ov_AFWG_168                                   0.00      0.00
ev_AFWG_221                                   0.00      0.00
vh_AFWG_221                                   0.00      0.00
ov_AFWG_221                                   0.00      0.00
ev_AFWG_41                                    0.00      0.00
vh_AFWG_41                                    0.00      0.00
ov_AFWG_41                                    0.00      0.00
ev_AFWG_25                                    0.00      0.00
vh_AFWG_25                                    0.00      0.00
ov_AFWG_25                                    0.00      0.00
ev_AFWG_24                                    0.00      0.00
vh_AFWG_24                                    0.00      0.00
ov_AFWG_24                                    0.00      0.00
ev_AFWG_122                                   0.00      0.00
ov_AFWG_122                                   0.00      0.00
ev_AFWG_123                                   0.00      0.00
ov_AFWG_123                                   0.00      0.00
ev_AFWG_19                                    0.00      0.00
vh_AFWG_19                                    0.00      0.00
ov_AFWG_19                                    0.00      0.00
ev_AFWG_160                                   0.00      0.00
vh_AFWG_160                                   0.00      0.00
ov_AFWG_160                                   0.00      0.00
ev_AFWG_113                                   0.00      0.00
vh_AFWG_113                                   0.00      0.00
ov_AFWG_113                                   0.00      0.00
ev_AFWG_176                                   0.00      0.00
ov_AFWG_176                                   0.00      0.00
ev_AFWG_291                                   0.00      0.00
vh_AFWG_291                                   0.00      0.00
ov_AFWG_291                                   0.00      0.00
ev_AFWG_82                                    0.00      0.00
sp_AFWG_82                                    0.91      0.00
pr_AFWG_82                                    0.06      0.00
ev_AFWG_90                                    0.00      0.00
vh_AFWG_90                                    0.00      0.00
ov_AFWG_90                                    0.00      0.00
ev_AFWG_46                                    0.00      0.00
vh_AFWG_46                                    0.00      0.00
ov_AFWG_46                                    0.00      0.00
ev_AFWG_130                                   0.00      0.00
vh_AFWG_130                                   0.00      0.00
ov_AFWG_130                                   0.00      0.00
ev_AFWG_215                                   0.00      0.00
vh_AFWG_215                                   0.00      0.00
ov_AFWG_215                                   0.00      0.00
ev_AFWG_93                                    0.00      0.00
vh_AFWG_93                                    0.00      0.00
ov_AFWG_93                                    0.00      0.00
ev_AFWG_116                                   0.00      0.00
vh_AFWG_116                                   0.00      0.00
ov_AFWG_116                                   0.00      0.00
ev_AFWG_180                                   0.00      0.00
vh_AFWG_180                                   0.00      0.00
ov_AFWG_180                                   0.00      0.00
ev_AFWG_161                                   0.00      0.00
ov_AFWG_161                                   0.00      0.00
ev_AFWG_272                                   0.00      0.00
vh_AFWG_272                                   0.00      0.00
ov_AFWG_272                                   0.00      0.00
ev_AFWG_162                                   0.00      0.00
vh_AFWG_162                                   0.00      0.00
ov_AFWG_162                                   0.00      0.00
ev_AFWG_52                                    0.00      0.00
vh_AFWG_52                                    0.00      0.00
ov_AFWG_52                                    0.00      0.00
ev_AFWG_61                                    0.00      0.00
vh_AFWG_61                                    0.00      0.00
ov_AFWG_61                                    0.00      0.00
ev_AFWG_81                                    0.00      0.00
vh_AFWG_81                                    0.00      0.00
ov_AFWG_81                                    0.00      0.00
ev_AFWG_76                                    0.00      0.00
vh_AFWG_76                                    0.00      0.00
ov_AFWG_76                                    0.00      0.00
ev_AFWG_270                                   0.00      0.00
vh_AFWG_270                                   0.00      0.00
ov_AFWG_270                                   0.00      0.00
ev_AFWG_114                                   0.00      0.00
vh_AFWG_114                                   0.00      0.00
ov_AFWG_114                                   0.00      0.00
ev_AFWG_118                                   0.00      0.00
vh_AFWG_118                                   0.00      0.00
ov_AFWG_118                                   0.00      0.00
ev_AFWG_92                                    0.00      0.00
vh_AFWG_92                                    0.00      0.00
ov_AFWG_92                                    0.00      0.00
ev_AFWG_193                                   0.00      0.00
vh_AFWG_193                                   0.00      0.00
ov_AFWG_193                                   0.00      0.00
ev_AFWG_202                                   0.00      0.00
ov_AFWG_202                                   0.00      0.00
ev_AFWG_184                                   0.00      0.00
vh_AFWG_184                                   0.00      0.00
ov_AFWG_184                                   0.00      0.00
ev_AFWG_271                                   0.00      0.00
vh_AFWG_271                                   0.00      0.00
ov_AFWG_271                                   0.00      0.00
ev_AFWG_94                                    0.00      0.00
vh_AFWG_94                                    0.00      0.00
ov_AFWG_94                                    0.00      0.00
ev_AFWG_246                                   0.00      0.00
vh_AFWG_246                                   0.00      0.00
ov_AFWG_246                                   0.00      0.00
ev_AFWG_91                                    0.00      0.00
vh_AFWG_91                                    0.00      0.00
ov_AFWG_91                                    0.00      0.00
ev_AFWG_302                                   0.00      0.00
vh_AFWG_302                                   0.00      0.00
ov_AFWG_302                                   0.00      0.00
ev_AFWG_38                                    0.00      0.00
vh_AFWG_38                                    0.00      0.00
ov_AFWG_38                                    0.00      0.00
ev_AFWG_37                                    0.00      0.00
vh_AFWG_37                                    0.00      0.00
ov_AFWG_37                                    0.00      0.00
ev_AFWG_107                                   0.00      0.00
vh_AFWG_107                                   0.00      0.00
ov_AFWG_107                                   0.00      0.00
ev_AFWG_245                                   0.00      0.00
vh_AFWG_245                                   0.00      0.00
ov_AFWG_245                                   0.00      0.00
ev_AFWG_209                                   0.00      0.00
vh_AFWG_209                                   0.00      0.00
ov_AFWG_209                                   0.00      0.00
ev_AFWG_276                                   0.00      0.00
vh_AFWG_276                                   0.00      0.00
ov_AFWG_276                                   0.00      0.00
ev_AFWG_249                                   0.00      0.00
vh_AFWG_249                                   0.00      0.00
ov_AFWG_249                                   0.00      0.00
ev_AFWG_248                                   0.00      0.00
vh_AFWG_248                                   0.00      0.00
ov_AFWG_248                                   0.00      0.00
ev_AFWG_62                                    0.00      0.00
vh_AFWG_62                                    0.00      0.00
ov_AFWG_62                                    0.00      0.00
ev_AFWG_253                                   0.00      0.00
vh_AFWG_253                                   0.00      0.00
ov_AFWG_253                                   0.00      0.00
ev_AFWG_79                                    0.00      0.00
vh_AFWG_79                                    0.00      0.00
ov_AFWG_79                                    0.00      0.00
ev_AFWG_274                                   0.00      0.00
vh_AFWG_274                                   0.00      0.00
ov_AFWG_274                                   0.00      0.00
ev_AFWG_278                                   0.00      0.00
vh_AFWG_278                                   0.00      0.00
ov_AFWG_278                                   0.00      0.00
ev_AFWG_279                                   0.00      0.00
vh_AFWG_279                                   0.00      0.00
ov_AFWG_279                                   0.00      0.00
ev_AFWG_69                                    0.00      0.00
vh_AFWG_69                                    0.00      0.00
ov_AFWG_69                                    0.00      0.00
ev_AFWG_258                                   0.00      0.00
vh_AFWG_258                                   0.00      0.00
ov_AFWG_258                                   0.00      0.00
ev_AFWG_252                                   0.00      0.00
vh_AFWG_252                                   0.00      0.00
ov_AFWG_252                                   0.00      0.00
ev_AFWG_295                                   0.00      0.00
vh_AFWG_295                                   0.00      0.00
ov_AFWG_295                                   0.00      0.00
ev_AFWG_292                                   0.00      0.00
vh_AFWG_292                                   0.00      0.00
ov_AFWG_292                                   0.00      0.00
ev_AFWG_192                                   0.00      0.00
vh_AFWG_192                                   0.00      0.00
ov_AFWG_192                                   0.00      0.00
ev_AFWG_203                                   0.00      0.00
vh_AFWG_203                                   0.00      0.00
ov_AFWG_203                                   0.00      0.00
ev_AFWG_306                                   0.00      0.00
vh_AFWG_306                                   0.00      0.00
ov_AFWG_306                                   0.00      0.00
ev_AFWG_307                                   0.00      0.00
vh_AFWG_307                                   0.00      0.00
ov_AFWG_307                                   0.00      0.00
ev_AFWG_21                                    0.00      0.00
vh_AFWG_21                                    0.00      0.00
ov_AFWG_21                                    0.00      0.00
ev_AFWG_191                                   0.00      0.00
ov_AFWG_191                                   0.00      0.00
ev_AFWG_36                                    0.00      0.00
vh_AFWG_36                                    0.00      0.00
ov_AFWG_36                                    0.00      0.00
ev_AFWG_71                                    0.00      0.00
vh_AFWG_71                                    0.00      0.00
ov_AFWG_71                                    0.00      0.00
ev_AFWG_310                                   0.00      0.00
vh_AFWG_310                                   0.00      0.00
ov_AFWG_310                                   0.00      0.00
ev_AFWG_313                                   0.00      0.00
vh_AFWG_313                                   0.00      0.00
ov_AFWG_313                                   0.00      0.00
ev_AFWG_260                                   0.00      0.00
vh_AFWG_260                                   0.00      0.00
ov_AFWG_260                                   0.00      0.00
ev_AFWG_182                                   0.00      0.00
ov_AFWG_182                                   0.00      0.00
ev_AFWG_178                                   0.00      0.00
vh_AFWG_178                                   0.00      0.00
ov_AFWG_178                                   0.00      0.00
ev_AFWG_35                                    0.00      0.00
vh_AFWG_35                                    0.00      0.00
ov_AFWG_35                                    0.00      0.00
ev_AFWG_239                                   0.00      0.00
vh_AFWG_239                                   0.00      0.00
ov_AFWG_239                                   0.00      0.00
ev_AFWG_78                                    0.00      0.00
vh_AFWG_78                                    0.00      0.00
ov_AFWG_78                                    0.00      0.00
ev_AFWG_11                                    0.00      0.00
vh_AFWG_11                                    0.00      0.00
ov_AFWG_11                                    0.00      0.00
ev_AFWG_15                                    0.00      0.00
vh_AFWG_15                                    0.00      0.00
ov_AFWG_15                                    0.00      0.00
ev_AFWG_2                                     0.00      0.00
vh_AFWG_2                                     0.00      0.00
ov_AFWG_2                                     0.00      0.00
ev_AFWG_3                                     0.00      0.00
vh_AFWG_3                                     0.00      0.00
ov_AFWG_3                                     0.00      0.00
ev_AFWG_5                                     0.00      0.00
vh_AFWG_5                                     0.00      0.00
ov_AFWG_5                                     0.00      0.00
ev_AFWG_64                                    0.00      0.00
vh_AFWG_64                                    0.00      0.00
ov_AFWG_64                                    0.00      0.00
ev_AFWG_10                                    0.00      0.00
ov_AFWG_10                                    0.00      0.00
ev_AFWG_6                                     0.00      0.00
vh_AFWG_6                                     0.00      0.00
ov_AFWG_6                                     0.00      0.00
ev_AFWG_104                                   0.00      0.00
vh_AFWG_104                                   0.00      0.00
ov_AFWG_104                                   0.00      0.00
ev_AFWG_85                                    0.00      0.00
vh_AFWG_85                                    0.00      0.00
ov_AFWG_85                                    0.00      0.00
ev_AFWG_187                                   0.00      0.00
vh_AFWG_187                                   0.00      0.00
ov_AFWG_187                                   0.00      0.00
ev_AFWG_305                                   0.00      0.00
vh_AFWG_305                                   0.00      0.00
ov_AFWG_305                                   0.00      0.00
ev_AFWG_159                                   0.00      0.00
vh_AFWG_159                                   0.00      0.00
ov_AFWG_159                                   0.00      0.00
ev_AFWG_163                                   0.00      0.00
ov_AFWG_163                                   0.00      0.00
ev_AFWG_164                                   0.00      0.00
vh_AFWG_164                                   0.00      0.00
ov_AFWG_164                                   0.00      0.00
ev_AFWG_277                                   0.00      0.00
vh_AFWG_277                                   0.00      0.00
ov_AFWG_277                                   0.00      0.00
ev_AFWG_65                                    0.00      0.00
ov_AFWG_65                                    0.00      0.00
ev_AFWG_314                                   0.00      0.00
vh_AFWG_314                                   0.00      0.00
ov_AFWG_314                                   0.00      0.00
ev_AFWG_8                                     0.00      0.00
vh_AFWG_8                                     0.00      0.00
ov_AFWG_8                                     0.00      0.00
ev_AFWG_219                                   0.00      0.00
vh_AFWG_219                                   0.00      0.00
ov_AFWG_219                                   0.00      0.00
ev_AFWG_222                                   0.00      0.00
vh_AFWG_222                                   0.00      0.00
ov_AFWG_222                                   0.00      0.00
ev_AFWG_240                                   0.00      0.00
vh_AFWG_240                                   0.00      0.00
ov_AFWG_240                                   0.00      0.00
ev_AFWG_39                                    0.00      0.00
vh_AFWG_39                                    0.00      0.00
ov_AFWG_39                                    0.00      0.00
ev_AFWG_226                                   0.00      0.00
vh_AFWG_226                                   0.00      0.00
ov_AFWG_226                                   0.00      0.00
ev_AFWG_228                                   0.00      0.00
vh_AFWG_228                                   0.00      0.00
ov_AFWG_228                                   0.00      0.00
ev_AFWG_109                                   0.00      0.00
vh_AFWG_109                                   0.00      0.00
ov_AFWG_109                                   0.00      0.00
ev_AFWG_210                                   0.00      0.00
ov_AFWG_210                                   0.00      0.00
ev_AFWG_66                                    0.00      0.00
ov_AFWG_66                                    0.00      0.00
ev_AFWG_296                                   0.00      0.00
vh_AFWG_296                                   0.00      0.00
ov_AFWG_296                                   0.00      0.00
ev_AFWG_29                                    0.00      0.00
vh_AFWG_29                                    0.00      0.00
ov_AFWG_29                                    0.00      0.00
ev_AFWG_4                                     0.00      0.00
vh_AFWG_4                                     0.00      0.00
ov_AFWG_4                                     0.00      0.00
ev_AFWG_282                                   0.00      0.00
vh_AFWG_282                                   0.00      0.00
ov_AFWG_282                                   0.00      0.00
ev_AFWG_206                                   0.00      0.00
vh_AFWG_206                                   0.00      0.00
ov_AFWG_206                                   0.00      0.00
ev_AFWG_205                                   0.00      0.00
vh_AFWG_205                                   0.00      0.00
ov_AFWG_205                                   0.00      0.00
ev_AFWG_243                                   0.00      0.00
vh_AFWG_243                                   0.00      0.00
ov_AFWG_243                                   0.00      0.00
ev_AFWG_263                                   0.00      0.00
vh_AFWG_263                                   0.00      0.00
ov_AFWG_263                                   0.00      0.00
ev_AFWG_254                                   0.00      0.00
vh_AFWG_254                                   0.00      0.00
ov_AFWG_254                                   0.00      0.00
ev_AFWG_103                                   0.00      0.00
vh_AFWG_103                                   0.00      0.00
ov_AFWG_103                                   0.00      0.00
ev_AFWG_201                                   0.00      0.00
vh_AFWG_201                                   0.00      0.00
ov_AFWG_201                                   0.00      0.00
ev_AFWG_108                                   0.00      0.00
vh_AFWG_108                                   0.00      0.00
ov_AFWG_108                                   0.00      0.00
ev_AFWG_238                                   0.00      0.00
vh_AFWG_238                                   0.00      0.00
ov_AFWG_238                                   0.00      0.00
ev_AFWG_115                                   0.00      0.00
vh_AFWG_115                                   0.00      0.00
ov_AFWG_115                                   0.00      0.00
ev_AFWG_242                                   0.00      0.00
vh_AFWG_242                                   0.00      0.00
ov_AFWG_242                                   0.00      0.00
ev_AFWG_152                                   0.00      0.00
vh_AFWG_152                                   0.00      0.00
ov_AFWG_152                                   0.00      0.00
ev_AFWG_158                                   0.00      0.00
vh_AFWG_158                                   0.00      0.00
ov_AFWG_158                                   0.00      0.00
ev_AFWG_143                                   0.00      0.00
vh_AFWG_143                                   0.00      0.00
ov_AFWG_143                                   0.00      0.00
ev_AFWG_121                                   0.00      0.00
vh_AFWG_121                                   0.00      0.00
ov_AFWG_121                                   0.00      0.00
ev_AFWG_120                                   0.00      0.00
ov_AFWG_120                                   0.00      0.00
ev_AFWG_172                                   0.00      0.00
vh_AFWG_172                                   0.00      0.00
ov_AFWG_172                                   0.00      0.00
ev_AFWG_124                                   0.00      0.00
vh_AFWG_124                                   0.00      0.00
ov_AFWG_124                                   0.00      0.00
ev_AFWG_119                                   0.00      0.00
vh_AFWG_119                                   0.00      0.00
ov_AFWG_119                                   0.00      0.00
ev_AFWG_207                                   0.00      0.00
vh_AFWG_207                                   0.00      0.00
ov_AFWG_207                                   0.00      0.00
ev_AFWG_311                                   0.00      0.00
vh_AFWG_311                                   0.00      0.00
ov_AFWG_311                                   0.00      0.00
ev_AFWG_87                                    0.00      0.00
vh_AFWG_87                                    0.00      0.00
ov_AFWG_87                                    0.00      0.00
ev_AFWG_80                                    0.00      0.00
vh_AFWG_80                                    0.00      0.00
ov_AFWG_80                                    0.00      0.00
ev_AFWG_33                                    0.00      0.00
vh_AFWG_33                                    0.00      0.00
ov_AFWG_33                                    0.00      0.00
ev_AFWG_74                                    0.00      0.00
vh_AFWG_74                                    0.00      0.00
ov_AFWG_74                                    0.00      0.00
ev_AFWG_53                                    0.00      0.00
vh_AFWG_53                                    0.00      0.00
ov_AFWG_53                                    0.00      0.00
ev_AFWG_44                                    0.00      0.00
vh_AFWG_44                                    0.00      0.00
ov_AFWG_44                                    0.00      0.00
ev_AFWG_23                                    0.00      0.00
vh_AFWG_23                                    0.00      0.00
ov_AFWG_23                                    0.00      0.00
ev_AFWG_27                                    0.00      0.00
vh_AFWG_27                                    0.00      0.00
ov_AFWG_27                                    0.00      0.00
ev_AFWG_233                                   0.00      0.00
vh_AFWG_233                                   0.00      0.00
ov_AFWG_233                                   0.00      0.00
ev_AFWG_117                                   0.00      0.00
vh_AFWG_117                                   0.00      0.00
ov_AFWG_117                                   0.00      0.00
ev_AFWG_145                                   0.00      0.00
vh_AFWG_145                                   0.00      0.00
ov_AFWG_145                                   0.00      0.00
ev_AFWG_224                                   0.00      0.00
vh_AFWG_224                                   0.00      0.00
ov_AFWG_224                                   0.00      0.00
ev_AFWG_151                                   0.00      0.00
vh_AFWG_151                                   0.00      0.00
ov_AFWG_151                                   0.00      0.00
ev_AFWG_150                                   0.00      0.00
vh_AFWG_150                                   0.00      0.00
ov_AFWG_150                                   0.00      0.00
ev_AFWG_308                                   0.00      0.00
vh_AFWG_308                                   0.00      0.00
ov_AFWG_308                                   0.00      0.00
ev_AFWG_262                                   0.00      0.00
vh_AFWG_262                                   0.00      0.00
ov_AFWG_262                                   0.00      0.00
ev_AFWG_190                                   0.00      0.00
ov_AFWG_190                                   0.00      0.00
ev_AFWG_289                                   0.00      0.00
vh_AFWG_289                                   0.00      0.00
ov_AFWG_289                                   0.00      0.00
ev_AFWG_26                                    0.00      0.00
vh_AFWG_26                                    0.00      0.00
ov_AFWG_26                                    0.00      0.00
ev_AFWG_50                                    0.00      0.00
vh_AFWG_50                                    0.00      0.00
ov_AFWG_50                                    0.00      0.00
ev_AFWG_100                                   0.00      0.00
vh_AFWG_100                                   0.00      0.00
ov_AFWG_100                                   0.00      0.00
ev_AFWG_102                                   0.00      0.00
vh_AFWG_102                                   0.00      0.00
ov_AFWG_102                                   0.00      0.00
ev_AFWG_18                                    0.00      0.00
vh_AFWG_18                                    0.00      0.00
ov_AFWG_18                                    0.00      0.00
ev_AFWG_257                                   0.00      0.00
vh_AFWG_257                                   0.00      0.00
ov_AFWG_257                                   0.00      0.00
ev_AFWG_73                                    0.00      0.00
vh_AFWG_73                                    0.00      0.00
ov_AFWG_73                                    0.00      0.00
ev_AFWG_101                                   0.00      0.00
ov_AFWG_101                                   0.00      0.00
ev_AFWG_13                                    0.00      0.00
ov_AFWG_13                                    0.00      0.00
ev_AFWG_14                                    0.00      0.00
vh_AFWG_14                                    0.00      0.00
ov_AFWG_14                                    0.00      0.00
ev_AFWG_137                                   0.00      0.00
vh_AFWG_137                                   0.00      0.00
ov_AFWG_137                                   0.00      0.00
ev_AFWG_216                                   0.00      0.00
vh_AFWG_216                                   0.00      0.00
ov_AFWG_216                                   0.00      0.00
ev_AFWG_134                                   0.00      0.00
vh_AFWG_134                                   0.00      0.00
ov_AFWG_134                                   0.00      0.00
ev_AFWG_285                                   0.00      0.00
vh_AFWG_285                                   0.00      0.00
ov_AFWG_285                                   0.00      0.00
ev_AFWG_229                                   0.00      0.00
vh_AFWG_229                                   0.00      0.00
ov_AFWG_229                                   0.00      0.00
ev_AFWG_16                                    0.00      0.00
vh_AFWG_16                                    0.00      0.00
ov_AFWG_16                                    0.00      0.00
ev_AFWG_259                                   0.00      0.00
vh_AFWG_259                                   0.00      0.00
ov_AFWG_259                                   0.00      0.00
ev_AFWG_247                                   0.00      0.00
vh_AFWG_247                                   0.00      0.00
ov_AFWG_247                                   0.00      0.00
ev_AFWG_42                                    0.00      0.00
vh_AFWG_42                                    0.00      0.00
ov_AFWG_42                                    0.00      0.00
ev_AFWG_139                                   0.00      0.00
vh_AFWG_139                                   0.00      0.00
ov_AFWG_139                                   0.00      0.00
ov_AFWG_49                                    0.00      0.00
sp_AFWG_49                                    0.22      0.00
ev_AFWG_49                                    0.00      0.00
ev_AFWG_146                                   0.00      0.00
vh_AFWG_146                                   0.00      0.00
ov_AFWG_146                                   0.00      0.00
ev_AFWG_17                                    0.00      0.00
vh_AFWG_17                                    0.00      0.00
ov_AFWG_17                                    0.00      0.00
ev_AFWG_28                                    0.00      0.00
vh_AFWG_28                                    0.00      0.00
ov_AFWG_28                                    0.00      0.00
ev_AFWG_58                                    0.00      0.00
vh_AFWG_58                                    0.00      0.00
ov_AFWG_58                                    0.00      0.00
ev_AFWG_147                                   0.00      0.00
vh_AFWG_147                                   0.00      0.00
ov_AFWG_147                                   0.00      0.00
ev_AFWG_34                                    0.00      0.00
vh_AFWG_34                                    0.00      0.00
ov_AFWG_34                                    0.00      0.00
ev_AFWG_286                                   0.00      0.00
vh_AFWG_286                                   0.00      0.00
ov_AFWG_286                                   0.00      0.00
ev_AFWG_138                                   0.00      0.00
vh_AFWG_138                                   0.00      0.00
ov_AFWG_138                                   0.00      0.00
ev_AFWG_196                                   0.00      0.00
vh_AFWG_196                                   0.00      0.00
ov_AFWG_196                                   0.00      0.00
ev_AFWG_51                                    0.00      0.00
vh_AFWG_51                                    0.00      0.00
ov_AFWG_51                                    0.00      0.00
ev_AFWG_157                                   0.00      0.00
vh_AFWG_157                                   0.00      0.00
ov_AFWG_157                                   0.00      0.00
ev_AFWG_99                                    0.00      0.00
vh_AFWG_99                                    0.00      0.00
ov_AFWG_99                                    0.00      0.00
ev_AFWG_208                                   0.00      0.00
vh_AFWG_208                                   0.00      0.00
ov_AFWG_208                                   0.00      0.00
ev_AFWG_218                                   0.00      0.00
vh_AFWG_218                                   0.00      0.00
ov_AFWG_218                                   0.00      0.00
ev_AFWG_57                                    0.00      0.00
vh_AFWG_57                                    0.00      0.00
ov_AFWG_57                                    0.00      0.00
ev_AFWG_88                                    0.00      0.00
vh_AFWG_88                                    0.00      0.00
ov_AFWG_88                                    0.00      0.00
ev_AFWG_97                                    0.00      0.00
vh_AFWG_97                                    0.00      0.00
ov_AFWG_97                                    0.00      0.00
ev_AFWG_86                                    0.00      0.00
ov_AFWG_86                                    0.00      0.00
ev_AFWG_98                                    0.00      0.00
vh_AFWG_98                                    0.00      0.00
ov_AFWG_98                                    0.00      0.00
ev_AFWG_96                                    0.00      0.00
ov_AFWG_96                                    0.00      0.00
ev_AFWG_89                                    0.00      0.00
vh_AFWG_89                                    0.00      0.00
ov_AFWG_89                                    0.00      0.00
ev_AFWG_199                                   0.00      0.00
ov_AFWG_199                                   0.00      0.00
ev_AFWG_31                                    0.00      0.00
vh_AFWG_31                                    0.00      0.00
