CRSN id 'VER_1274' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1384' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1366' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1367' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1387' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1597' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1598' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1599' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1600' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_55' di 'PRO_AFWG_55' rl 0.00 rs -2.13           crsn
CRSN id 'SECUNDAIR_2935' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1677' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1678' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_301' di 'PRO_AFWG_301' rl 0.00 rs -2.04           crsn
CRSN id 'SECUNDAIR_1680' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1700' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1682' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1683' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1684' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_110' di 'PRO_AFWG_110' rl 0.00 rs -0.98           crsn
CRSN id 'PRIMAIR_370' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_371' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'DUIKER_1' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_356' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_376' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_153' di 'PRO_AFWG_153' rl 0.00 rs -0.38           crsn
CRSN id 'PRIMAIR_381' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_382' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_213' di 'PRO_AFWG_213' rl 0.00 rs -2.32           crsn
CRSN id 'PRIMAIR_384' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_385' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_377' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_378' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_389' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_390' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_410' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_392' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_412' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_394' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_395' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_396' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_397' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_417' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_399' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1389' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_290' di 'PRO_AFWG_290' rl 0.00 rs -1.03           crsn
CRSN id 'SECUNDAIR_382' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_381' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_403' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_404' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_405' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_397' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_398' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_408' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_410' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_411' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_393' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_227' di 'PRO_AFWG_227' rl 0.00 rs -2.76           crsn
CRSN id 'PRIMAIR_414' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_415' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_416' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_418' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_437' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_54' di 'cd_Start' rl  0 rs  -2.59          crsn
CRSN id 'PRIMAIR_421' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_312' di 'cd_Start' rl  0 rs  -1.99          crsn
CRSN id 'PRIMAIR_424' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_406' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_426' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_427' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_446' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_447' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_448' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_449' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_432' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_414' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_434' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_435' di 'cd_Kruiszwin gebied 2' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_455' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_456' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_439' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_440' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_441' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_442' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_443' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_444' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_445' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_466' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_165' di 'PRO_AFWG_165' rl 0.00 rs -3           crsn
CRSN id 'PRIMAIR_448' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_449' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_451' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_452' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_453' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_454' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_477' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_447' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_448' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_458' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_214' di 'PRO_AFWG_214' rl 0.00 rs -2.99           crsn
CRSN id 'PRIMAIR_460' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_461' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_462' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'STEDELIJK_485' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_464' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_169' di 'PRO_AFWG_169' rl 0.00 rs -0.53           crsn
CRSN id 'PRIMAIR_467' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_468' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_469' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_470' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_471' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_472' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_473' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_474' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_475' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_269' di 'PRO_AFWG_269' rl 0.00 rs -0.63           crsn
CRSN id 'PRIMAIR_477' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_478' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_479' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_480' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_30' di 'PRO_AFWG_30' rl 0.00 rs -2.39           crsn
CRSN id 'STEDELIJK_505' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_464' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_484' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_154' di 'PRO_AFWG_154' rl 0.00 rs -2.78           crsn
CRSN id 'VER_477' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_478' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_488' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_489' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_471' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_492' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_493' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_494' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_495' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_171' di 'PRO_AFWG_171' rl 0.00 rs -1           crsn
CRSN id 'SECUNDAIR_1342' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1343' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_496' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_497' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_168' di 'PRO_AFWG_168' rl 0.00 rs -0.63           crsn
CRSN id 'AFWG_221' di 'PRO_AFWG_221' rl 0.00 rs -2.26           crsn
CRSN id 'PRIMAIR_501' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_503' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_495' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_486' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_506' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_505' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_508' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_509' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_510' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_512' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_515' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_516' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_517' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_518' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_519' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_511' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_512' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_513' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_514' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_524' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_525' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_517' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_518' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_528' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1344' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1345' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_1365' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1347' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_529' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_530' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_532' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_533' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_41' di 'PRO_AFWG_41' rl 0.00 rs -3.63           crsn
CRSN id 'PRIMAIR_535' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_537' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_538' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_539' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_540' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_532' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_542' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_534' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_544' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_545' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_546' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_547' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_548' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_549' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_541' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_542' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_552' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_553' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_25' di 'PRO_AFWG_25' rl 0.00 rs -1.08           crsn
CRSN id 'SECUNDAIR_536' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_556' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_557' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_558' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_540' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_24' di 'PRO_AFWG_24' rl 0.00 rs -0.91           crsn
CRSN id 'PRIMAIR_562' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_544' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_566' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_567' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_549' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_122' di 'PRO_AFWG_122' rl 0.00 rs -1.06           crsn
CRSN id 'SECUNDAIR_551' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_571' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_572' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_573' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_556' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_558' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_579' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_561' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_581' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_582' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_583' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_565' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_585' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_586' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_588' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_570' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_590' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_591' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_583' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_593' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_576' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_598' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_123' di 'PRO_AFWG_123' rl 0.00 rs 0           crsn
CRSN id 'SECUNDAIR_581' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_601' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_594' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_604' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_605' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_587' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_598' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_590' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_19' di 'PRO_AFWG_19' rl 0.00 rs -1.25           crsn
CRSN id 'SECUNDAIR_593' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_613' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_596' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_616' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_618' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_619' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_160' di 'PRO_AFWG_160' rl 0.00 rs -2.99           crsn
CRSN id 'SECUNDAIR_602' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_113' di 'PRO_AFWG_113' rl 0.00 rs -0.37           crsn
CRSN id 'SECUNDAIR_604' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_615' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1298' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1299' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1330' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1331' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1332' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1564' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1565' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_176' di 'PRO_AFWG_176' rl 0.00 rs -0.37           crsn
CRSN id 'AFWG_291' di 'PRO_AFWG_291' rl 0.00 rs -1.24           crsn
CRSN id 'SECUNDAIR_1007' di 'cd_Start' rl 0 rs 0      crsn
CRSN id 'AFWG_82' di 'PRO_AFWG_82' rl 0.00 rs -1.8           crsn
CRSN id 'PRIMAIR_657' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_658' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_660' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_90' di 'PRO_AFWG_90' rl 0.00 rs -0.93           crsn
CRSN id 'PRIMAIR_663' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_46' di 'PRO_AFWG_46' rl 0.00 rs -3.05           crsn
CRSN id 'PRIMAIR_665' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_647' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_667' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_668' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_670' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_671' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_672' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_654' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_674' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_675' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_668' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_678' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_670' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_671' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_672' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_673' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_683' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_684' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_685' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_686' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_678' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_130' di 'PRO_AFWG_130' rl 0.00 rs -2.56           crsn
CRSN id 'SECUNDAIR_2861' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_215' di 'PRO_AFWG_215' rl 0.00 rs -2.99           crsn
CRSN id 'PRIMAIR_692' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_674' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_93' di 'PRO_AFWG_93' rl 0.00 rs -0.97           crsn
CRSN id 'AFWG_116' di 'PRO_AFWG_116' rl 0.00 rs -0.54           crsn
CRSN id 'PRIMAIR_696' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_699' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_700' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_701' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_685' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_705' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_706' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_709' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_180' di 'PRO_AFWG_180' rl 0.00 rs -1.28           crsn
CRSN id 'SECUNDAIR_695' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_715' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_716' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_717' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_714' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_719' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_720' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_702' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_161' di 'PRO_AFWG_161' rl 0.00 rs -2.98           crsn
CRSN id 'PRIMAIR_722' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_723' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_724' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_725' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_272' di 'PRO_AFWG_272' rl 0.00 rs -0.27           crsn
CRSN id 'PRIMAIR_728' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_730' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_731' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_713' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_733' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_735' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_718' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_738' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_739' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_162' di 'PRO_AFWG_162' rl 0.00 rs -3           crsn
CRSN id 'SECUNDAIR_722' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_723' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_743' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_52' di 'PRO_AFWG_52' rl 0.00 rs -0.86           crsn
CRSN id 'PRIMAIR_745' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_747' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_748' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'PRIMAIR_751' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'VER_1333' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1325' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1525' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1526' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1527' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'SECUNDAIR_1528' di 'cd_Start' rl 0 rs 0               crsn
CRSN id 'AFWG_61' di 'PRO_AFWG_61' rl 0.00 rs -2           crsn
CRSN id 'AFWG_81' di 'PRO_AFWG_81' rl 0.00 rs -1.01           crsn
CRSN id 'AFWG_76' di 'PRO_AFWG_76' rl 0.00 rs -0.78           crsn
CRSN id 'AFWG_270' di 'PRO_AFWG_270' rl 0.00 rs -0.53           crsn
CRSN id 'PRIMAIR_718' di 'cd_Start' rl 0 rs 0               crsn
