FLBR id '1072500L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  34300 flbr 
FLBR id '1072510L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  26000 flbr 
FLBR id '1072520L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  104500 flbr 
FLBR id '1072525L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  725000 flbr 
FLBR id '1072540L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  19800 flbr 
FLBR id '1072545L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  285100 flbr 
FLBR id '1072550L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  102500 flbr 
FLBR id '1072560L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  38900 flbr 
FLBR id '1072565L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  30900 flbr 
FLBR id '1072635L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  693900 flbr 
FLBR id '1072640L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  496100 flbr 
FLBR id '1072650L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  1275100 flbr 
FLBR id '1072700L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  31000 flbr 
FLBR id '1072735L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  486400 flbr 
FLBR id '1072760L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  73900 flbr 
FLBR id '1072800L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  531900 flbr 
FLBR id '1072810L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  93200 flbr 
FLBR id '1072820L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  415200 flbr 
FLBR id '1072900L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  79500 flbr 
FLBR id '1072910L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  322700 flbr 
FLBR id '1072920L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  119700 flbr 
FLBR id '1072940L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  143800 flbr 
FLBR id '1072960L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  17500 flbr 
FLBR id '1072980L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  316900 flbr 
FLBR id '1073000L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  1256100 flbr 
FLBR id '1073010L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  19500 flbr 
FLBR id '1073020L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  385300 flbr 
FLBR id '1073030L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  79100 flbr 
FLBR id '1073050L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  178000 flbr 
FLBR id '1073060L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  208500 flbr 
FLBR id '1073070L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  208200 flbr 
FLBR id '1073095L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  167900 flbr 
FLBR id '1073100L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  80500 flbr 
FLBR id '1073110L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  44100 flbr 
FLBR id '1073120L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  82200 flbr 
FLBR id '1073130L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  753500 flbr 
FLBR id '1073140L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  988100 flbr 
FLBR id '1073200L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  456900 flbr 
FLBR id '1073205L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  77200 flbr 
FLBR id '1073220L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  25500 flbr 
FLBR id '1073230L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  51400 flbr 
FLBR id '1073300L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  168600 flbr 
FLBR id '1073305L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  19100 flbr 
FLBR id '1073310L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  102000 flbr 
FLBR id '1073330L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  499100 flbr 
FLBR id '1073340L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  234700 flbr 
FLBR id '1073390L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  21800 flbr 
FLBR id '1073410L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  110400 flbr 
FLBR id '1073420L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  128200 flbr 
FLBR id '1073430L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  111100 flbr 
FLBR id '1073435L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  484400 flbr 
FLBR id '1073440L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  69000 flbr 
FLBR id '1073445L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  32800 flbr 
FLBR id '1073460L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  329700 flbr 
FLBR id '1073468L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  37100 flbr 
FLBR id '1073500L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  57100 flbr 
FLBR id '1073510L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  168900 flbr 
FLBR id '1073520L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  52300 flbr 
FLBR id '1073525L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  18700 flbr 
FLBR id '1073526L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  17100 flbr 
FLBR id '1073528L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  18800 flbr 
FLBR id '1073530L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  209800 flbr 
FLBR id '1073540L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  179300 flbr 
FLBR id '1073600L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  613300 flbr 
FLBR id '1073610L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  492100 flbr 
FLBR id '1073630L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  263800 flbr 
FLBR id '1073640L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  66300 flbr 
FLBR id '1073650L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  719400 flbr 
FLBR id '1073660L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  235400 flbr 
FLBR id '1073670L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  267200 flbr 
FLBR id '1073680L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  34400 flbr 
FLBR id '1073690L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  108500 flbr 
FLBR id '1073710L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  26000 flbr 
FLBR id '1073810L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  862100 flbr 
FLBR id '1073820L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  147400 flbr 
FLBR id '1073840L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  352300 flbr 
FLBR id '1073850L' sc 1 lt 0 dc lt 7 ir  0 ms '107a' ii  0 ar  24700 flbr 
FLBR id '1073860L' sc 1 lt 0 dc lt 7 ir  0 ms '108b' ii  0 ar  873000 flbr 
FLBR id '1080010L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  164200 flbr 
FLBR id '1080030L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  1338600 flbr 
FLBR id '1080040L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  1583000 flbr 
FLBR id '1080045L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  36000 flbr 
FLBR id '1080050L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  581300 flbr 
FLBR id '1080060L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  197200 flbr 
FLBR id '1080100L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  422900 flbr 
FLBR id '1080115L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  62900 flbr 
FLBR id '1080121L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  457000 flbr 
FLBR id '1080130L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  290700 flbr 
FLBR id '1080150L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  1209600 flbr 
FLBR id '1080160L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  26200 flbr 
FLBR id '1080170L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  50000 flbr 
FLBR id '1080180L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  638200 flbr 
FLBR id '1080190L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  101800 flbr 
FLBR id '1080210L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  48100 flbr 
FLBR id '1080220L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  62900 flbr 
FLBR id '1080245L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  356000 flbr 
FLBR id '1080250L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  53700 flbr 
FLBR id '1080260L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  38800 flbr 
FLBR id '1080270L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  34600 flbr 
FLBR id '1080280L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  471800 flbr 
FLBR id '1080350L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  269200 flbr 
FLBR id '1080360L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  142100 flbr 
FLBR id '1080450L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  507200 flbr 
FLBR id '1080510L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  412500 flbr 
FLBR id '1080520L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  458100 flbr 
FLBR id '1080530L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  33900 flbr 
FLBR id '1080545L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  92300 flbr 
FLBR id '1080560L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  23300 flbr 
FLBR id '1080563L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  133300 flbr 
FLBR id '1080565L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  53500 flbr 
FLBR id '1080570L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  26800 flbr 
FLBR id '1080575L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  27200 flbr 
FLBR id '1080580L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  151400 flbr 
FLBR id '1080590L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  408600 flbr 
FLBR id '1080600L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  107900 flbr 
FLBR id '1080620L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  239100 flbr 
FLBR id '1080630L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  22900 flbr 
FLBR id '1080640L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  1041100 flbr 
FLBR id '1080700L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  2121600 flbr 
FLBR id '1080710L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  73800 flbr 
FLBR id '1080750L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  84700 flbr 
FLBR id '1080760L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  952200 flbr 
FLBR id '1080780L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  2334700 flbr 
FLBR id '1080800L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  686400 flbr 
FLBR id '1080810L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  38500 flbr 
FLBR id '1080820L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  575100 flbr 
FLBR id '1080830L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  94500 flbr 
FLBR id '1080840L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  92700 flbr 
FLBR id '1080850L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  341100 flbr 
FLBR id '1080880L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  325100 flbr 
FLBR id '1080900L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  286800 flbr 
FLBR id '1080918L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  51700 flbr 
FLBR id '1080950L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  242500 flbr 
FLBR id '1080955L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  148800 flbr 
FLBR id '1080960L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  147600 flbr 
FLBR id '1080980L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  1022500 flbr 
FLBR id '1081000L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  365200 flbr 
FLBR id '1081020L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  19800 flbr 
FLBR id '1081030L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  1280400 flbr 
FLBR id '1081050L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  1370100 flbr 
FLBR id '1081065L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  270000 flbr 
FLBR id '1081070L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  206300 flbr 
FLBR id '1081150L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  347800 flbr 
FLBR id '1081165L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  48400 flbr 
FLBR id '1081180L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  1392100 flbr 
FLBR id '1081185L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  38700 flbr 
FLBR id '1081190L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  207000 flbr 
FLBR id '1081210L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  244400 flbr 
FLBR id '1081220L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  113100 flbr 
FLBR id '1081260L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  236900 flbr 
FLBR id '1081320L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  30100 flbr 
FLBR id '1081350L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  381100 flbr 
FLBR id '1081353L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  175500 flbr 
FLBR id '1081360L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  176200 flbr 
FLBR id '1081370L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  75100 flbr 
FLBR id '1081400L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  375500 flbr 
FLBR id '1081410L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  1501100 flbr 
FLBR id '1081415L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  45700 flbr 
FLBR id '1081420L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  321500 flbr 
FLBR id '1081430L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  70900 flbr 
FLBR id '1081450L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  712700 flbr 
FLBR id '1081460L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  242600 flbr 
FLBR id '1081480L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  21600 flbr 
FLBR id '1081490L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  91800 flbr 
FLBR id '1081500L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  94200 flbr 
FLBR id '1081520L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  54000 flbr 
FLBR id '1081530L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  17900 flbr 
FLBR id '1081540L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  446300 flbr 
FLBR id '1081550L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  113000 flbr 
FLBR id '1081560L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  92000 flbr 
FLBR id '1081570L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  246800 flbr 
FLBR id '1081575L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  111400 flbr 
FLBR id '1081580L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  132800 flbr 
FLBR id '1081600L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  508400 flbr 
FLBR id '1081610L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  198000 flbr 
FLBR id '1081620L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  93700 flbr 
FLBR id '1081630L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  41400 flbr 
FLBR id '1081640L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  54500 flbr 
FLBR id '1081660L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  264600 flbr 
FLBR id '1081665L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  348400 flbr 
FLBR id '1081700L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  679700 flbr 
FLBR id '1081720L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  29600 flbr 
FLBR id '1081730L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  167500 flbr 
FLBR id '1081735L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  187600 flbr 
FLBR id '1081740L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  56500 flbr 
FLBR id '1081750L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  29000 flbr 
FLBR id '1081780L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  142100 flbr 
FLBR id '1081782L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  128800 flbr 
FLBR id '1081784L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  304600 flbr 
FLBR id '1081785L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  80000 flbr 
FLBR id '1081790L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  70200 flbr 
FLBR id '1081800L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  495900 flbr 
FLBR id '1081805L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  74500 flbr 
FLBR id '1081820L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  492800 flbr 
FLBR id '1081830L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  22100 flbr 
FLBR id '1081840L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  94600 flbr 
FLBR id '1081850L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  32100 flbr 
FLBR id '1081860L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  374600 flbr 
FLBR id '1081870L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  472200 flbr 
FLBR id '1081880L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  141000 flbr 
FLBR id '1081890L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  105200 flbr 
FLBR id '1081910L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  152900 flbr 
FLBR id '1081930L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  272200 flbr 
FLBR id '1081940L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  159600 flbr 
FLBR id '1081950L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  95400 flbr 
FLBR id '1082000L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  906000 flbr 
FLBR id '1082050L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  201900 flbr 
FLBR id '1082060L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  247300 flbr 
FLBR id '1082070L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  51900 flbr 
FLBR id '1082072L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  125700 flbr 
FLBR id '1082100L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  802100 flbr 
FLBR id '1082110L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  32700 flbr 
FLBR id '1082150L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  121200 flbr 
FLBR id '1082160L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  232000 flbr 
FLBR id '1082210L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  85000 flbr 
FLBR id '1082220L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  568400 flbr 
FLBR id '1082270L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  138800 flbr 
FLBR id '1082320L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  34900 flbr 
FLBR id '1082330L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  105600 flbr 
FLBR id '1082340L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  23500 flbr 
FLBR id '1082410L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  354100 flbr 
FLBR id '1082411L' sc 1 lt 0 dc lt 7 ir  0 ms '108a' ii  0 ar  39800 flbr 
FLBR id '1082420L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  18400 flbr 
FLBR id '1082450L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  425100 flbr 
FLBR id '1082455L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  52300 flbr 
FLBR id '1082460L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  59400 flbr 
FLBR id '1082465L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  64700 flbr 
FLBR id '1082500L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  275500 flbr 
FLBR id '1082520L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  39500 flbr 
FLBR id '1082530L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  14900 flbr 
FLBR id '1082540L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  216800 flbr 
FLBR id '1082550L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  367600 flbr 
FLBR id '1082560L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  1513900 flbr 
FLBR id '1082570L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  76100 flbr 
FLBR id '1082585L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  19300 flbr 
FLBR id '1082590L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  11400 flbr 
FLBR id '1082600L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  79500 flbr 
FLBR id '1082610L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  33400 flbr 
FLBR id '1082620L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  135500 flbr 
FLBR id '1082625L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  253000 flbr 
FLBR id '1082630L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  39700 flbr 
FLBR id '1082650L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  244900 flbr 
FLBR id '1082660L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  275300 flbr 
FLBR id '1082700L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  140200 flbr 
FLBR id '1082710L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  499300 flbr 
FLBR id '1082760L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  360500 flbr 
FLBR id '1082770L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  276300 flbr 
FLBR id '1082780L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  28800 flbr 
FLBR id '1082785L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  155300 flbr 
FLBR id '1082790L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  301900 flbr 
FLBR id '1082800L' sc 1 lt 0 dc lt 7 ir  0 ms '108e' ii  0 ar  433000 flbr 
FLBR id '1083000L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  419300 flbr 
FLBR id '1083010L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  533900 flbr 
FLBR id '1083050L' sc 1 lt 0 dc lt 7 ir  0 ms '108d' ii  0 ar  256600 flbr 
