id,Name,Data_type,level,Total width,Flow width,Profile_type,branch,chainage,width main channel,width floodplain 1,width floodplain 2,width sediment transport,Use Summerdike,Crest level summerdike,Floodplain baselevel behind summerdike,Flow area behind summerdike,Total area behind summerdike,Use groundlayer,Ground layer depth
CrossSection001,,meta,,,,ZW,Branch001,0.00,550,350,,,0,0,0,0,0,,
CrossSection001,,geom,-1.694,190,190,,,,,,,,,,,,,,,
CrossSection001,,geom,4.806,450,450,,,,,,,,,,,,,,,
CrossSection001,,geom,12.306,550,550,,,,,,,,,,,,,,,
CrossSection001,,geom,17.306,900,900,,,,,,,,,,,,,,,
CrossSection002,,meta,,,,ZW,Branch001,1000.00,550,350,,,0,0,0,0,0,,
CrossSection060,,geom,17.306,750,750,,,,,,,,,,,,,,,
CrossSection061,,meta,,,,ZW,Branch005,15400.00,150,300,,,0,0,0,0,0,,
CrossSection061,,geom,-0.294,8,8,,,,,,,,,,,,,,,
CrossSection061,,geom,0.806,20,20,,,,,,,,,,,,,,,
CrossSection061,,geom,0.856,34,34,,,,,,,,,,,,,,,
CrossSection061,,geom,1.606,39,39,,,,,,,,,,,,,,,
CrossSection061,,geom,1.656,45,45,,,,,,,,,,,,,,,
CrossSection061,,geom,2.256,59,59,,,,,,,,,,,,,,,
CrossSection061,,geom,2.306,68,68,,,,,,,,,,,,,,,
CrossSection061,,geom,4.806,89,89,,,,,,,,,,,,,,,
CrossSection061,,geom,4.956,93,93,,,,,,,,,,,,,,,
CrossSection061,,geom,5.006,98,98,,,,,,,,,,,,,,,
CrossSection061,,geom,5.306,106,106,,,,,,,,,,,,,,,
CrossSection061,,geom,7.306,129,129,,,,,,,,,,,,,,,
CrossSection061,,geom,12.306,150,150,,,,,,,,,,,,,,,
CrossSection061,,geom,17.306,450,450,,,,,,,,,,,,,,,
CrossSection062,,meta,,,,ZW,Branch005,16800.00,190,510,,,0,0,0,0,0,,
CrossSection062,,geom,4.006,13,13,,,,,,,,,,,,,,,
CrossSection062,,geom,4.306,40,40,,,,,,,,,,,,,,,
CrossSection062,,geom,4.806,62,62,,,,,,,,,,,,,,,
CrossSection062,,geom,5.306,123,123,,,,,,,,,,,,,,,
CrossSection062,,geom,6.806,150,150,,,,,,,,,,,,,,,
CrossSection062,,geom,7.306,160,160,,,,,,,,,,,,,,,
CrossSection062,,geom,12.306,190,190,,,,,,,,,,,,,,,
CrossSection062,,geom,17.306,700,700,,,,,,,,,,,,,,,
CrossSection063,,meta,,,,ZW,Branch005,22400.00,150,860,,,0,0,0,0,0,,
CrossSection063,,geom,2.906,17,17,,,,,,,,,,,,,,,
CrossSection063,,geom,3.556,27,27,,,,,,,,,,,,,,,
CrossSection063,,geom,3.606,43,43,,,,,,,,,,,,,,,
CrossSection063,,geom,4.056,53,53,,,,,,,,,,,,,,,
CrossSection063,,geom,4.106,62,62,,,,,,,,,,,,,,,
CrossSection063,,geom,4.956,69,69,,,,,,,,,,,,,,,
CrossSection063,,geom,5.006,79,79,,,,,,,,,,,,,,,
CrossSection063,,geom,6.106,120,120,,,,,,,,,,,,,,,
CrossSection063,,geom,6.156,128,128,,,,,,,,,,,,,,,
CrossSection063,,geom,7.306,140,140,,,,,,,,,,,,,,,
CrossSection063,,geom,12.306,150,150,,,,,,,,,,,,,,,
CrossSection063,,geom,17.306,1010,1010,,,,,,,,,,,,,,,
CrossSection064,,meta,,,,ZW,Branch005,23800.00,303,947,,,0,0,0,0,0,,
CrossSection064,,geom,5.006,20,20,,,,,,,,,,,,,,,
CrossSection064,,geom,6.056,107,107,,,,,,,,,,,,,,,
CrossSection064,,geom,6.556,173,173,,,,,,,,,,,,,,,
CrossSection064,,geom,7.006,216,216,,,,,,,,,,,,,,,
CrossSection064,,geom,7.306,222,222,,,,,,,,,,,,,,,
CrossSection064,,geom,12.306,303,303,,,,,,,,,,,,,,,
CrossSection064,,geom,17.306,1250,1250,,,,,,,,,,,,,,,
CrossSection065,,meta,,,,ZW,Branch005,28000.00,285,540,,,0,0,0,0,0,,
CrossSection065,,geom,4.906,28,28,,,,,,,,,,,,,,,
CrossSection065,,geom,6.106,150,150,,,,,,,,,,,,,,,
CrossSection065,,geom,6.556,202,202,,,,,,,,,,,,,,,
CrossSection065,,geom,6.906,250,250,,,,,,,,,,,,,,,
CrossSection065,,geom,7.306,280,280,,,,,,,,,,,,,,,
CrossSection065,,geom,12.306,285,285,,,,,,,,,,,,,,,
CrossSection065,,geom,17.306,825,825,,,,,,,,,,,,,,,
CrossSection066,,meta,,,,ZW,Branch005,30800.00,175,450,,,0,0,0,0,0,,
CrossSection066,,geom,4.606,10,10,,,,,,,,,,,,,,,
CrossSection066,,geom,4.806,37,37,,,,,,,,,,,,,,,
CrossSection066,,geom,5.056,97,97,,,,,,,,,,,,,,,
CrossSection066,,geom,5.406,139,139,,,,,,,,,,,,,,,
CrossSection066,,geom,5.506,145,145,,,,,,,,,,,,,,,
CrossSection066,,geom,6.106,155,155,,,,,,,,,,,,,,,
CrossSection066,,geom,7.306,165,165,,,,,,,,,,,,,,,
CrossSection066,,geom,12.306,175,175,,,,,,,,,,,,,,,
CrossSection066,,geom,17.306,625,625,,,,,,,,,,,,,,,
CrossSection067,,meta,,,,ZW,Branch005,35000.00,150,900,,,0,0,0,0,0,,
CrossSection067,,geom,3.106,51,51,,,,,,,,,,,,,,,
CrossSection067,,geom,4.106,77,77,,,,,,,,,,,,,,,
CrossSection067,,geom,4.156,85,85,,,,,,,,,,,,,,,
CrossSection067,,geom,4.606,88,88,,,,,,,,,,,,,,,
CrossSection067,,geom,4.656,101,101,,,,,,,,,,,,,,,
CrossSection067,,geom,4.806,102,102,,,,,,,,,,,,,,,
CrossSection067,,geom,5.606,108,108,,,,,,,,,,,,,,,
CrossSection067,,geom,5.656,126,126,,,,,,,,,,,,,,,
CrossSection067,,geom,7.306,143,143,,,,,,,,,,,,,,,
CrossSection067,,geom,12.306,150,150,,,,,,,,,,,,,,,
CrossSection067,,geom,17.306,1050,1050,,,,,,,,,,,,,,,
CrossSection068,,meta,,,,ZW,Branch005,36400.00,220,1030,,,0,0,0,0,0,,
CrossSection068,,geom,4.606,23,23,,,,,,,,,,,,,,,
CrossSection068,,geom,5.056,32,32,,,,,,,,,,,,,,,
CrossSection068,,geom,5.506,39,39,,,,,,,,,,,,,,,
CrossSection068,,geom,5.606,60,60,,,,,,,,,,,,,,,
CrossSection068,,geom,6.106,187,187,,,,,,,,,,,,,,,
CrossSection068,,geom,7.306,197,197,,,,,,,,,,,,,,,
CrossSection068,,geom,12.306,220,220,,,,,,,,,,,,,,,
CrossSection068,,geom,17.306,1250,1250,,,,,,,,,,,,,,,
CrossSection069,,meta,,,,ZW,Branch005,39200.00,200,550,,,0,0,0,0,0,,
CrossSection069,,geom,3.006,4,4,,,,,,,,,,,,,,,
CrossSection069,,geom,3.256,10,10,,,,,,,,,,,,,,,
CrossSection069,,geom,4.056,22,22,,,,,,,,,,,,,,,
CrossSection069,,geom,4.306,48,48,,,,,,,,,,,,,,,
CrossSection069,,geom,4.356,71,71,,,,,,,,,,,,,,,
CrossSection069,,geom,4.606,83,83,,,,,,,,,,,,,,,
CrossSection069,,geom,4.806,87,87,,,,,,,,,,,,,,,
CrossSection069,,geom,5.006,89,89,,,,,,,,,,,,,,,
CrossSection069,,geom,6.106,142,142,,,,,,,,,,,,,,,
CrossSection069,,geom,7.306,162,162,,,,,,,,,,,,,,,
CrossSection069,,geom,7.556,171,171,,,,,,,,,,,,,,,
CrossSection069,,geom,8.506,190,190,,,,,,,,,,,,,,,
CrossSection069,,geom,12.306,200,200,,,,,,,,,,,,,,,
CrossSection069,,geom,17.306,750,750,,,,,,,,,,,,,,,
CrossSection070,,meta,,,,ZW,Branch005,40600.00,205,795,,,0,0,0,0,0,,
CrossSection070,,geom,3.506,14,14,,,,,,,,,,,,,,,
CrossSection070,,geom,4.106,37,37,,,,,,,,,,,,,,,
CrossSection070,,geom,4.806,53,53,,,,,,,,,,,,,,,
CrossSection070,,geom,5.306,75,75,,,,,,,,,,,,,,,
CrossSection070,,geom,5.806,92,92,,,,,,,,,,,,,,,
CrossSection070,,geom,6.106,160,160,,,,,,,,,,,,,,,
CrossSection070,,geom,7.306,200,200,,,,,,,,,,,,,,,
CrossSection070,,geom,12.306,205,205,,,,,,,,,,,,,,,
CrossSection070,,geom,17.306,1000,1000,,,,,,,,,,,,,,,
CrossSection071,,meta,,,,ZW,Branch006,320.00,240,0,,,0,0,0,0,0,,
CrossSection071,,geom,-6.294,25,25,,,,,,,,,,,,,,,
CrossSection071,,geom,-5.194,75,75,,,,,,,,,,,,,,,
CrossSection071,,geom,-2.994,175,175,,,,,,,,,,,,,,,
CrossSection071,,geom,3.306,240,240,,,,,,,,,,,,,,,
CrossSection071,,geom,12.306,240,240,,,,,,,,,,,,,,,
CrossSection071,,geom,17.306,240,240,,,,,,,,,,,,,,,
CrossSection072,,meta,,,,ZW,Branch006,800.00,480,620,,,0,0,0,0,0,,
CrossSection072,,geom,-6.694,27,27,,,,,,,,,,,,,,,
CrossSection072,,geom,-4.694,70,70,,,,,,,,,,,,,,,
CrossSection072,,geom,-0.694,150,150,,,,,,,,,,,,,,,
CrossSection072,,geom,3.306,300,300,,,,,,,,,,,,,,,
CrossSection072,,geom,7.306,480,480,,,,,,,,,,,,,,,
CrossSection072,,geom,12.306,725,725,,,,,,,,,,,,,,,
CrossSection072,,geom,17.306,1100,1100,,,,,,,,,,,,,,,
CrossSection073,,meta,,,,ZW,Branch006,4800.00,300,1025,,,0,0,0,0,0,,
CrossSection073,,geom,-3.094,80,80,,,,,,,,,,,,,,,
CrossSection073,,geom,4.806,180,180,,,,,,,,,,,,,,,
CrossSection073,,geom,12.306,300,300,,,,,,,,,,,,,,,
CrossSection073,,geom,17.306,1325,1325,,,,,,,,,,,,,,,
CrossSection074,,meta,,,,ZW,Branch006,9600.00,300,1200,,,0,0,0,0,0,,
CrossSection074,,geom,-5.694,80,80,,,,,,,,,,,,,,,
CrossSection074,,geom,4.806,180,180,,,,,,,,,,,,,,,
CrossSection074,,geom,12.306,300,300,,,,,,,,,,,,,,,
CrossSection074,,geom,17.306,1500,1500,,,,,,,,,,,,,,,
CrossSection075,,meta,,,,ZW,Branch006,12800.00,392,983,,,0,0,0,0,0,,
CrossSection075,,geom,0.806,180,180,,,,,,,,,,,,,,,
CrossSection075,,geom,3.306,344,344,,,,,,,,,,,,,,,
CrossSection075,,geom,7.306,370,370,,,,,,,,,,,,,,,
CrossSection075,,geom,12.806,392,392,,,,,,,,,,,,,,,
CrossSection075,,geom,17.306,1375,1375,,,,,,,,,,,,,,,
CrossSection076,,meta,,,,ZW,Branch007,1400.00,345,655,,,0,0,0,0,0,,
CrossSection076,,geom,-8.094,44,44,,,,,,,,,,,,,,,
CrossSection076,,geom,-7.444,180,180,,,,,,,,,,,,,,,
CrossSection076,,geom,-3.694,260,260,,,,,,,,,,,,,,,
CrossSection076,,geom,-0.694,285,285,,,,,,,,,,,,,,,
CrossSection076,,geom,4.806,290,290,,,,,,,,,,,,,,,
CrossSection076,,geom,7.306,310,310,,,,,,,,,,,,,,,
CrossSection076,,geom,12.306,345,345,,,,,,,,,,,,,,,
CrossSection076,,geom,17.306,1000,1000,,,,,,,,,,,,,,,
CrossSection077,,meta,,,,ZW,Branch007,5600.00,400,600,,,0,0,0,0,0,,
CrossSection077,,geom,-8.594,37,37,,,,,,,,,,,,,,,
CrossSection077,,geom,-5.694,110,110,,,,,,,,,,,,,,,
CrossSection077,,geom,-2.694,137,137,,,,,,,,,,,,,,,
CrossSection077,,geom,-0.594,177,177,,,,,,,,,,,,,,,
CrossSection077,,geom,0.306,197,197,,,,,,,,,,,,,,,
CrossSection077,,geom,4.806,350,350,,,,,,,,,,,,,,,
CrossSection077,,geom,7.306,384,384,,,,,,,,,,,,,,,
CrossSection077,,geom,12.306,400,400,,,,,,,,,,,,,,,
CrossSection077,,geom,17.306,1000,1000,,,,,,,,,,,,,,,
CrossSection078,,meta,,,,ZW,Branch007,8400.00,360,790,,,0,0,0,0,0,,
CrossSection078,,geom,-6.194,51,51,,,,,,,,,,,,,,,
CrossSection078,,geom,-5.694,71,71,,,,,,,,,,,,,,,
CrossSection078,,geom,-2.794,109,109,,,,,,,,,,,,,,,
CrossSection078,,geom,-2.094,146,146,,,,,,,,,,,,,,,
CrossSection078,,geom,-1.794,181,181,,,,,,,,,,,,,,,
CrossSection078,,geom,-0.794,220,220,,,,,,,,,,,,,,,
CrossSection078,,geom,2.406,262,262,,,,,,,,,,,,,,,
CrossSection078,,geom,4.056,285,285,,,,,,,,,,,,,,,
CrossSection078,,geom,4.106,317,317,,,,,,,,,,,,,,,
CrossSection078,,geom,4.806,317,317,,,,,,,,,,,,,,,
CrossSection078,,geom,5.006,322,322,,,,,,,,,,,,,,,
CrossSection078,,geom,7.306,352,352,,,,,,,,,,,,,,,
CrossSection078,,geom,12.306,360,360,,,,,,,,,,,,,,,
CrossSection078,,geom,17.306,1150,1150,,,,,,,,,,,,,,,
CrossSection079,,meta,,,,ZW,Branch007,9800.00,465,785,,,0,0,0,0,0,,
CrossSection079,,geom,-8.194,33,33,,,,,,,,,,,,,,,
CrossSection079,,geom,-3.494,135,135,,,,,,,,,,,,,,,
CrossSection079,,geom,0.006,180,180,,,,,,,,,,,,,,,
CrossSection079,,geom,4.806,328,328,,,,,,,,,,,,,,,
CrossSection079,,geom,5.706,400,400,,,,,,,,,,,,,,,
CrossSection079,,geom,7.306,453,453,,,,,,,,,,,,,,,
CrossSection079,,geom,12.306,465,465,,,,,,,,,,,,,,,
CrossSection079,,geom,17.306,1250,1250,,,,,,,,,,,,,,,
CrossSection080,,meta,,,,ZW,Branch007,11200.00,550,700,,,0,0,0,0,0,,
CrossSection080,,geom,-5.894,50,50,,,,,,,,,,,,,,,
CrossSection080,,geom,-3.494,100,100,,,,,,,,,,,,,,,
CrossSection080,,geom,-2.894,110,110,,,,,,,,,,,,,,,
CrossSection080,,geom,-1.594,189,189,,,,,,,,,,,,,,,
CrossSection080,,geom,0.806,207,207,,,,,,,,,,,,,,,
CrossSection080,,geom,1.906,224,224,,,,,,,,,,,,,,,
CrossSection080,,geom,4.806,365,365,,,,,,,,,,,,,,,
CrossSection080,,geom,7.306,509,509,,,,,,,,,,,,,,,
CrossSection080,,geom,12.306,550,550,,,,,,,,,,,,,,,
CrossSection080,,geom,17.306,1250,1250,,,,,,,,,,,,,,,
CrossSection081,,meta,,,,ZW,Branch007,14000.00,480,770,,,0,0,0,0,0,,
CrossSection081,,geom,-5.394,30,30,,,,,,,,,,,,,,,
CrossSection081,,geom,-4.194,42,42,,,,,,,,,,,,,,,
CrossSection081,,geom,1.706,254,254,,,,,,,,,,,,,,,
CrossSection081,,geom,2.506,305,305,,,,,,,,,,,,,,,
CrossSection081,,geom,4.306,337,337,,,,,,,,,,,,,,,
CrossSection081,,geom,4.806,365,365,,,,,,,,,,,,,,,
CrossSection081,,geom,7.306,424,424,,,,,,,,,,,,,,,
CrossSection081,,geom,12.306,480,480,,,,,,,,,,,,,,,
CrossSection081,,geom,17.306,1250,1250,,,,,,,,,,,,,,,
CrossSection082,,meta,,,,ZW,Branch007,15400.00,450,700,,,0,0,0,0,0,,
CrossSection082,,geom,-4.194,92,92,,,,,,,,,,,,,,,
CrossSection082,,geom,1.206,120,120,,,,,,,,,,,,,,,
CrossSection082,,geom,1.806,187,187,,,,,,,,,,,,,,,
CrossSection082,,geom,2.706,334,334,,,,,,,,,,,,,,,
CrossSection082,,geom,3.206,347,347,,,,,,,,,,,,,,,
CrossSection082,,geom,3.606,378,378,,,,,,,,,,,,,,,
CrossSection082,,geom,3.906,382,382,,,,,,,,,,,,,,,
CrossSection082,,geom,4.806,399,399,,,,,,,,,,,,,,,
CrossSection082,,geom,7.306,447,447,,,,,,,,,,,,,,,
CrossSection082,,geom,12.306,450,450,,,,,,,,,,,,,,,
CrossSection082,,geom,17.306,1150,1150,,,,,,,,,,,,,,,
CrossSection083,,meta,,,,ZW,Branch007,18200.00,500,750,,,0,0,0,0,0,,
CrossSection083,,geom,-0.494,103,103,,,,,,,,,,,,,,,
CrossSection083,,geom,1.106,240,240,,,,,,,,,,,,,,,
CrossSection083,,geom,3.106,400,400,,,,,,,,,,,,,,,
CrossSection083,,geom,4.806,420,420,,,,,,,,,,,,,,,
CrossSection083,,geom,7.306,480,480,,,,,,,,,,,,,,,
CrossSection083,,geom,12.306,500,500,,,,,,,,,,,,,,,
CrossSection083,,geom,17.306,1250,1250,,,,,,,,,,,,,,,
CrossSection084,,meta,,,,ZW,Branch007,21000.00,450,550,,,0,0,0,0,0,,
CrossSection084,,geom,-3.894,50,50,,,,,,,,,,,,,,,
CrossSection084,,geom,-3.594,69,69,,,,,,,,,,,,,,,
CrossSection084,,geom,-3.094,82,82,,,,,,,,,,,,,,,
CrossSection084,,geom,0.306,103,103,,,,,,,,,,,,,,,
CrossSection084,,geom,0.606,206,206,,,,,,,,,,,,,,,
CrossSection084,,geom,2.206,380,380,,,,,,,,,,,,,,,
CrossSection084,,geom,4.806,403,403,,,,,,,,,,,,,,,
CrossSection084,,geom,7.306,425,425,,,,,,,,,,,,,,,
CrossSection084,,geom,12.306,450,450,,,,,,,,,,,,,,,
CrossSection084,,geom,17.306,1000,1000,,,,,,,,,,,,,,,
CrossSection085,,meta,,,,ZW,Branch007,25200.00,575,925,,,0,0,0,0,0,,
CrossSection085,,geom,-5.394,46.5,46.5,,,,,,,,,,,,,,,
CrossSection085,,geom,-2.394,140,140,,,,,,,,,,,,,,,
CrossSection085,,geom,0.506,170,170,,,,,,,,,,,,,,,
CrossSection085,,geom,2.906,295,295,,,,,,,,,,,,,,,
CrossSection085,,geom,4.806,456,456,,,,,,,,,,,,,,,
CrossSection085,,geom,7.306,536,536,,,,,,,,,,,,,,,
CrossSection085,,geom,12.306,575,575,,,,,,,,,,,,,,,
CrossSection085,,geom,17.306,1500,1500,,,,,,,,,,,,,,,
CrossSection086,,meta,,,,ZW,Branch007,28000.00,400,1100,,,0,0,0,0,0,,
CrossSection086,,geom,-4.144,86,86,,,,,,,,,,,,,,,
CrossSection086,,geom,-3.694,142,142,,,,,,,,,,,,,,,
CrossSection086,,geom,-2.994,175,175,,,,,,,,,,,,,,,
CrossSection086,,geom,-2.894,222,222,,,,,,,,,,,,,,,
CrossSection086,,geom,-2.494,227,227,,,,,,,,,,,,,,,
CrossSection086,,geom,-2.294,250,250,,,,,,,,,,,,,,,
CrossSection086,,geom,3.206,297,297,,,,,,,,,,,,,,,
CrossSection086,,geom,3.806,304,304,,,,,,,,,,,,,,,
CrossSection086,,geom,4.806,332,332,,,,,,,,,,,,,,,
CrossSection086,,geom,7.306,362,362,,,,,,,,,,,,,,,
CrossSection086,,geom,12.306,400,400,,,,,,,,,,,,,,,
CrossSection086,,geom,17.306,1500,1500,,,,,,,,,,,,,,,
CrossSection087,,meta,,,,ZW,Branch007,30800.00,480,770,,,0,0,0,0,0,,
CrossSection087,,geom,-4.394,0,0,,,,,,,,,,,,,,,
CrossSection087,,geom,-3.794,44,44,,,,,,,,,,,,,,,
CrossSection087,,geom,-2.594,98,98,,,,,,,,,,,,,,,
CrossSection087,,geom,-2.294,105,105,,,,,,,,,,,,,,,
CrossSection087,,geom,-2.244,128,128,,,,,,,,,,,,,,,
CrossSection087,,geom,0.106,190,190,,,,,,,,,,,,,,,
CrossSection087,,geom,0.406,229,229,,,,,,,,,,,,,,,
CrossSection087,,geom,1.006,273,273,,,,,,,,,,,,,,,
CrossSection087,,geom,4.106,412,412,,,,,,,,,,,,,,,
CrossSection087,,geom,4.806,426,426,,,,,,,,,,,,,,,
CrossSection087,,geom,7.306,467,467,,,,,,,,,,,,,,,
CrossSection087,,geom,12.806,480,480,,,,,,,,,,,,,,,
CrossSection087,,geom,17.306,1250,1250,,,,,,,,,,,,,,,
CrossSection088,,meta,,,,ZW,Branch007,33600.00,400,600,,,0,0,0,0,0,,
CrossSection088,,geom,-8.494,30,30,,,,,,,,,,,,,,,
CrossSection088,,geom,-6.994,110,110,,,,,,,,,,,,,,,
CrossSection088,,geom,-1.894,137,137,,,,,,,,,,,,,,,
CrossSection088,,geom,-0.794,216,216,,,,,,,,,,,,,,,
CrossSection088,,geom,2.106,304,304,,,,,,,,,,,,,,,
CrossSection088,,geom,3.406,333,333,,,,,,,,,,,,,,,
CrossSection088,,geom,4.506,359,359,,,,,,,,,,,,,,,
CrossSection088,,geom,4.806,363,363,,,,,,,,,,,,,,,
CrossSection088,,geom,7.306,381,381,,,,,,,,,,,,,,,
CrossSection088,,geom,12.306,400,400,,,,,,,,,,,,,,,
CrossSection088,,geom,17.306,1000,1000,,,,,,,,,,,,,,,
CrossSection089,,meta,,,,ZW,Branch007,37800.00,620,580,,,0,0,0,0,0,,
CrossSection089,,geom,-2.194,41,41,,,,,,,,,,,,,,,
CrossSection089,,geom,-0.994,94,94,,,,,,,,,,,,,,,
CrossSection089,,geom,-0.794,155,155,,,,,,,,,,,,,,,
CrossSection089,,geom,0.306,242,242,,,,,,,,,,,,,,,
CrossSection089,,geom,1.206,302,302,,,,,,,,,,,,,,,
CrossSection089,,geom,2.606,360,360,,,,,,,,,,,,,,,
CrossSection089,,geom,3.306,550,550,,,,,,,,,,,,,,,
CrossSection089,,geom,4.806,565,565,,,,,,,,,,,,,,,
CrossSection089,,geom,7.306,585,585,,,,,,,,,,,,,,,
CrossSection089,,geom,12.306,620,620,,,,,,,,,,,,,,,
CrossSection089,,geom,17.306,1200,1200,,,,,,,,,,,,,,,
CrossSection090,,meta,,,,ZW,Branch007,46200.00,590,410,,,0,0,0,0,0,,
CrossSection090,,geom,-9.92,85,85,,,,,,,,,,,,,,,
CrossSection090,,geom,-5.52,223,223,,,,,,,,,,,,,,,
CrossSection090,,geom,-5.02,322,322,,,,,,,,,,,,,,,
CrossSection090,,geom,-3.12,385,385,,,,,,,,,,,,,,,
CrossSection090,,geom,-1.42,440,440,,,,,,,,,,,,,,,
CrossSection090,,geom,-0.12,500,500,,,,,,,,,,,,,,,
CrossSection090,,geom,0.58,505,505,,,,,,,,,,,,,,,
CrossSection090,,geom,3.08,530,530,,,,,,,,,,,,,,,
CrossSection090,,geom,7.08,590,590,,,,,,,,,,,,,,,
CrossSection090,,geom,12.08,1000,1000,,,,,,,,,,,,,,,
CrossSection091,,meta,,,,ZW,Branch007,47600.00,550,450,,,0,0,0,0,0,,
CrossSection091,,geom,-9.72,15,15,,,,,,,,,,,,,,,
CrossSection091,,geom,-8.32,25,25,,,,,,,,,,,,,,,
CrossSection091,,geom,-8.27,70,70,,,,,,,,,,,,,,,
CrossSection091,,geom,-6.02,97,97,,,,,,,,,,,,,,,
CrossSection091,,geom,-5.52,220,220,,,,,,,,,,,,,,,
CrossSection091,,geom,-4.32,317,317,,,,,,,,,,,,,,,
CrossSection091,,geom,-3.32,339,339,,,,,,,,,,,,,,,
CrossSection091,,geom,-2.32,396,396,,,,,,,,,,,,,,,
CrossSection091,,geom,-1.82,398,398,,,,,,,,,,,,,,,
CrossSection091,,geom,-0.02,494,494,,,,,,,,,,,,,,,
CrossSection091,,geom,0.58,502,502,,,,,,,,,,,,,,,
CrossSection091,,geom,3.08,533,533,,,,,,,,,,,,,,,
CrossSection091,,geom,8.08,550,550,,,,,,,,,,,,,,,
CrossSection091,,geom,13.08,1000,1000,,,,,,,,,,,,,,,
CrossSection092,,meta,,,,ZW,Branch007,50400.00,300,1200,,,0,0,0,0,0,,
CrossSection092,,geom,-13.72,45,45,,,,,,,,,,,,,,,
CrossSection092,,geom,-11.82,84,84,,,,,,,,,,,,,,,
CrossSection092,,geom,-11.77,136,136,,,,,,,,,,,,,,,
CrossSection092,,geom,-7.62,184,184,,,,,,,,,,,,,,,
CrossSection092,,geom,-7.57,199,199,,,,,,,,,,,,,,,
CrossSection092,,geom,-6.87,216,216,,,,,,,,,,,,,,,
CrossSection092,,geom,-4.92,235,235,,,,,,,,,,,,,,,
CrossSection092,,geom,-4.87,255,255,,,,,,,,,,,,,,,
CrossSection092,,geom,-2.12,267,267,,,,,,,,,,,,,,,
CrossSection092,,geom,0.58,275,275,,,,,,,,,,,,,,,
CrossSection092,,geom,3.08,293,293,,,,,,,,,,,,,,,
CrossSection092,,geom,8.08,300,300,,,,,,,,,,,,,,,
CrossSection092,,geom,13.08,1500,1500,,,,,,,,,,,,,,,
CrossSection093,,meta,,,,ZW,Branch007,51800.00,435,790,,,0,0,0,0,0,,
CrossSection093,,geom,-9.72,20,20,,,,,,,,,,,,,,,
CrossSection093,,geom,-8.52,85,85,,,,,,,,,,,,,,,
CrossSection093,,geom,-7.52,120,120,,,,,,,,,,,,,,,
CrossSection093,,geom,-4.52,170,170,,,,,,,,,,,,,,,
CrossSection093,,geom,-3.12,220,220,,,,,,,,,,,,,,,
CrossSection093,,geom,-2.52,300,300,,,,,,,,,,,,,,,
CrossSection093,,geom,-1.42,330,330,,,,,,,,,,,,,,,
CrossSection093,,geom,0.58,356,356,,,,,,,,,,,,,,,
CrossSection093,,geom,3.08,415,415,,,,,,,,,,,,,,,
CrossSection093,,geom,7.23,435,435,,,,,,,,,,,,,,,
CrossSection093,,geom,12.23,1225,1225,,,,,,,,,,,,,,,
CrossSection094,,meta,,,,ZW,Branch007,56000.00,330,420,,,0,0,0,0,0,,
CrossSection094,,geom,-9.22,50,50,,,,,,,,,,,,,,,
CrossSection094,,geom,-8.67,102,102,,,,,,,,,,,,,,,
CrossSection094,,geom,-8.52,130,130,,,,,,,,,,,,,,,
CrossSection094,,geom,-7.72,157,157,,,,,,,,,,,,,,,
CrossSection094,,geom,-5.22,190,190,,,,,,,,,,,,,,,
CrossSection094,,geom,-3.22,201,201,,,,,,,,,,,,,,,
CrossSection094,,geom,-1.52,246,246,,,,,,,,,,,,,,,
CrossSection094,,geom,-0.02,250,250,,,,,,,,,,,,,,,
CrossSection094,,geom,0.58,262,262,,,,,,,,,,,,,,,
CrossSection094,,geom,1.38,271,271,,,,,,,,,,,,,,,
CrossSection094,,geom,1.43,284,284,,,,,,,,,,,,,,,
CrossSection094,,geom,3.08,310,310,,,,,,,,,,,,,,,
CrossSection094,,geom,8.08,330,330,,,,,,,,,,,,,,,
CrossSection094,,geom,13.08,750,750,,,,,,,,,,,,,,,
CrossSection095,,meta,,,,ZW,Branch007,57400.00,510,365,,,0,0,0,0,0,,
CrossSection095,,geom,-9.72,71,71,,,,,,,,,,,,,,,
CrossSection095,,geom,-6.42,150,150,,,,,,,,,,,,,,,
CrossSection095,,geom,-3.62,203,203,,,,,,,,,,,,,,,
CrossSection095,,geom,-1.92,445,445,,,,,,,,,,,,,,,
CrossSection095,,geom,0.58,475,475,,,,,,,,,,,,,,,
CrossSection095,,geom,3.08,490,490,,,,,,,,,,,,,,,
CrossSection095,,geom,7.28,510,510,,,,,,,,,,,,,,,
CrossSection095,,geom,12.28,875,875,,,,,,,,,,,,,,,
CrossSection096,,meta,,,,ZW,Branch007,60200.00,780,220,,,0,0,0,0,0,,
CrossSection096,,geom,-3.32,63,63,,,,,,,,,,,,,,,
CrossSection096,,geom,-2.42,67,67,,,,,,,,,,,,,,,
CrossSection096,,geom,-1.92,147,147,,,,,,,,,,,,,,,
CrossSection096,,geom,-1.87,224,224,,,,,,,,,,,,,,,
CrossSection096,,geom,-1.42,252,252,,,,,,,,,,,,,,,
CrossSection096,,geom,-1.02,357,357,,,,,,,,,,,,,,,
CrossSection096,,geom,-0.42,445,445,,,,,,,,,,,,,,,
CrossSection096,,geom,-0.02,532,532,,,,,,,,,,,,,,,
CrossSection096,,geom,0.48,578,578,,,,,,,,,,,,,,,
CrossSection096,,geom,0.53,690,690,,,,,,,,,,,,,,,
