UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
025103F;;025103F;92048;461817;;0.47;RES;100;;RHK;-1.40;1.225;;INS;;;;;
025103U;;025103U;92053;461817;;0.47;RES;100;;RHK;-1.50;1.049;;INS;;;;;
025105;;025105;92094;461821;;0.41;RES;100;;RHK;-1.65;1.049;;INS;;;;;
025106;;025106;92098;461775;;0.29;RES;100;;RHK;-1.70;1.049;;INS;;;;;
025107;;025107;92143;461826;;0.35;RES;100;;RHK;-1.75;1.049;;INS;;;;;
025213;;025213;92103;461727;;0.26;RES;100;;RHK;-1.76;1.049;;INS;;;;;
025108;;025108;92177;461828;;0.22;RES;100;;RHK;-1.70;1.049;;INS;;;;;
025109;;025109;92179;461794;;0.14;RES;100;;RHK;-1.35;0.949;;INS;;;;;
025110;;025110;92192;461831;;0.35;RES;100;;RHK;-1.75;1.049;;INS;;;;;
025215;;025215;92185;461732;;0.34;RES;100;;RHK;-1.87;1.049;;INS;;;;;
025111;;025111;92198;461778;;0.35;RES;100;;RHK;-1.80;1.049;;INS;;;;;
025112;;025112;92243;461832;;0.36;RES;100;;RHK;-1.57;1.049;;INS;;;;;
025216;;025216;92202;461736;;0.34;RES;100;;RHK;-1.90;1.049;;INS;;;;;
025113;;025113;92093;461838;;0.31;RES;100;;RHK;-1.68;1.049;;INS;;;;;
025114;;025114;92089;461870;;0.34;RES;100;;RHK;-1.73;1.049;;INS;;;;;
025115;;025115;92120;461873;;0.32;RES;100;;RHK;-1.69;1.049;;INS;;;;;
025126;;025126;92086;461914;;0.24;RES;100;;RHK;-1.79;1.049;;INS;;;;;
025116;;025116;92152;461876;;0.36;RES;100;;RHK;-1.74;1.049;;INS;;;;;
025117;;025117;92183;461879;;0.34;RES;100;;RHK;-1.69;1.049;;INS;;;;;
025125;;025125;92149;461915;;0.35;RES;100;;RHK;-1.80;1.049;;INS;;;;;
025118;;025118;92216;461882;;0.35;RES;100;;RHK;-1.68;1.049;;INS;;;;;
025119;;025119;92212;461924;;0.26;RES;100;;RHK;-1.76;1.049;;INS;;;;;
025124;;025124;92145;461954;;0.34;RES;100;;RHK;-1.85;1.049;;INS;;;;;
025129;;025129;92110;461996;;0.33;RES;100;;RHK;-1.92;1.049;;INS;;;;;
025127;;025127;92082;461954;;0.28;RES;100;;RHK;-1.84;1.049;;INS;;;;;
025131;;025131;92266;461921;;0.24;RES;100;;RHK;-2.46;1.140;;INS;;;;;
025132;;025132;92271;461862;;0.22;RES;100;;RHK;-2.55;1.140;;INS;;;;;
025133;;025133;92274;461830;;0.43;RES;100;;RHK;-3.00;1.140;;INS;;;;;
025137;;025137;92288;461862;;0.49;RES;100;;RHK;-1.86;1.049;;INS;;;;;
025134;;025134;92278;461793;;0.41;RES;100;;RHK;-3.05;1.140;;INS;;;;;
025146;;025146;92319;461829;;0.23;RES;100;;RHK;-2.40;1.140;;INS;;;;;
025218;;025218;92282;461743;;0.42;RES;100;;RHK;-3.00;1.140;;INS;;;;;
025135;;025135;92290;461770;;0.29;RES;100;;RHK;-1.63;1.049;;INS;;;;;
025136;;025136;92287;461813;;0.32;RES;100;;RHK;-1.60;1.049;;INS;;;;;
025239;;025239;92293;461741;;0.33;RES;100;;RHK;-1.65;1.049;;INS;;;;;
025138;;025138;92320;461865;;0.39;RES;100;;RHK;-1.80;1.049;;INS;;;;;
025143;;025143;92285;461900;;0.30;RES;100;;RHK;-1.78;1.049;;INS;;;;;
025139;;025139;92353;461867;;0.44;RES;100;;RHK;-1.74;1.049;;INS;;;;;
025140Y;;025140Y;92356;461919;;0.39;RES;100;;RHK;-1.16;0.837;;INS;;;;;
025140Y98;;025140Y98;92346;461916;;0.59;RES;100;;RHK;-0.76;0.837;;INS;;;;;
025140Y99;;025140Y99;92350;461881;;0.60;RES;100;;RHK;-0.70;0.837;;INS;;;;;
025142;;025142;92312;461940;;0.64;RES;100;;RHK;-1.68;1.049;;INS;;;;;
025144;;025144;92282;461937;;0.57;RES;100;;RHK;-1.73;1.049;;INS;;;;;
025145;;025145;92278;461971;;0.24;RES;100;;RHK;-1.60;1.049;;INS;;;;;
025147;;025147;92354;461834;;0.40;RES;100;;RHK;-2.36;1.140;;INS;;;;;
025148;;025148;92398;461840;;0.36;RES;100;;RHK;-2.33;1.304;;INS;;;;;
025149U;;025149U;92397;461832;;0.20;RES;100;;RHK;-1.67;1.304;;INS;;;;;
025156;;025156;92435;461843;;0.30;RES;100;;RHK;-2.41;1.140;;INS;;;;;
025149F;;025149F;92399;461832;;0.20;RES;100;;RHK;-1.65;1.049;;INS;;;;;
025150Y;;025150Y;92402;461832;;;RES;;;RHK;;;;INS;;;;;
025152;;025152;92426;461945;;0.36;RES;100;;RHK;-2.31;1.140;;INS;;;;;
025153;;025153;92430;461905;;0.34;RES;100;;RHK;-2.35;1.140;;INS;;;;;
025154;;025154;92433;461868;;0.40;RES;100;;RHK;-2.38;1.140;;INS;;;;;
025155;;025155;92472;461875;;0.34;RES;100;;RHK;-1.98;1.049;;INS;;;;;
027256;;027256;92508;461882;;0.50;RES;100;;RHK;-1.93;1.049;;INS;;;;;
025157;;025157;92474;461850;;0.53;RES;100;;RHK;-1.86;1.049;;INS;;;;;
025158;;025158;92440;461795;;0.37;RES;100;;RHK;-2.46;1.140;;INS;;;;;
027250;;027250;92514;461859;;0.51;RES;100;;RHK;-1.81;1.049;;INS;;;;;
025159;;025159;92472;461797;;0.18;RES;100;;RHK;-1.93;1.049;;INS;;;;;
025250;;025250;92444;461746;;0.30;RES;100;;RHK;-2.50;1.140;;INS;;;;;
027248;;027248;92506;461801;;0.26;RES;100;;RHK;-1.89;1.049;;INS;;;;;
025161;;025161;92054;461813;;0.51;RES;100;;RHK;-1.15;0.949;;INS;;;;;
025162;;025162;92033;461812;;0.47;RES;100;;RHK;-1.19;0.949;;INS;;;;;
025163;;025163;92021;461801;;0.40;RES;100;;RHK;-1.22;0.949;;INS;;;;;
025164;;025164;92021;461785;;0.43;RES;100;;RHK;-1.25;0.949;;INS;;;;;
025165;;025165;92024;461769;;0.48;RES;100;;RHK;-1.28;0.949;;INS;;;;;
025166;;025166;92038;461760;;0.52;RES;100;;RHK;-1.31;1.049;;INS;;;;;
025167;;025167;92060;461762;;0.48;RES;100;;RHK;-1.15;0.949;;INS;;;;;
025203;;025203;92043;461710;;0.43;RES;100;;RHK;-1.41;1.049;;INS;;;;;
025204;;025204;92034;461694;;0.53;RES;100;;RHK;-1.27;1.049;;INS;;;;;
025253;;025253;92090;461714;;0.40;RES;100;;RHK;-1.81;1.049;;INS;;;;;
025205;;025205;92035;461672;;0.53;RES;100;;RHK;-1.24;0.949;;INS;;;;;
025206;;025206;92047;461656;;0.37;RES;100;;RHK;-1.20;0.949;;INS;;;;;
025207;;025207;92069;461658;;0.41;RES;100;;RHK;-1.15;0.949;;INS;;;;;
025208;;025208;92079;461603;;0.24;RES;100;;RHK;-1.61;0.949;;INS;;;;;
025209;;025209;92125;461607;;0.23;RES;100;;RHK;-1.70;1.049;;INS;;;;;
025210;;025210;92129;461590;;0.28;RES;100;;RHK;-1.75;1.049;;INS;;;;;
025211;;025211;92118;461645;;0.25;RES;100;;RHK;-1.65;1.049;;INS;;;;;
025230;;025230;92180;461594;;0.30;RES;100;;RHK;-1.80;1.304;;INS;;;;;
025212;;025212;92110;461685;;0.24;RES;100;;RHK;-1.60;1.049;;INS;;;;;
025214;;025214;92141;461731;;0.47;RES;100;;RHK;-1.81;1.049;;INS;;;;;
025217;;025217;92241;461739;;0.50;RES;100;;RHK;-1.96;1.049;;INS;;;;;
025226;;025226;92206;461688;;0.25;RES;100;;RHK;-1.62;1.049;;INS;;;;;
025219;;025219;92285;461713;;0.38;RES;100;;RHK;-3.08;1.140;;INS;;;;;
025220;;025220;92289;461664;;0.36;RES;100;;RHK;-3.17;1.140;;INS;;;;;
025221;;025221;92295;461605;;0.35;RES;100;;RHK;-3.22;1.140;;INS;;;;;
025222;;025222;92263;461602;;0.35;RES;100;;RHK;-1.91;1.049;;INS;;;;;
025235;;025235;92300;461543;;0.38;RES;100;;RHK;-3.30;1.140;;INS;;;;;
025236;;025236;92306;461606;;0.35;RES;100;;RHK;-2.79;1.140;;INS;;;;;
025223;;025223;92265;461577;;0.33;RES;100;;RHK;-1.55;0.949;;INS;;;;;
025224;;025224;92214;461598;;0.34;RES;100;;RHK;-1.84;1.049;;INS;;;;;
025225;;025225;92210;461644;;0.29;RES;100;;RHK;-1.68;1.049;;INS;;;;;
025227;;025227;92179;461685;;0.16;RES;100;;RHK;-1.58;0.949;;INS;;;;;
025228;;025228;92175;461718;;0.30;RES;100;;RHK;-1.50;0.949;;INS;;;;;
025229;;025229;92181;461662;;0.22;RES;100;;RHK;-1.50;0.949;;INS;;;;;
025231;;025231;92183;461564;;0.31;RES;100;;RHK;-1.72;1.304;;INS;;;;;
025232;;025232;92159;461562;;0.39;RES;100;;RHK;-1.68;0.949;;INS;;;;;
025233U;;025233U;92187;461511;;0.50;RES;100;;RHK;-1.60;1.304;;INS;;;;;
025233F;;025233F;92187;461510;;0.20;RES;100;;RHK;-1.40;1.140;;INS;;;;;
025313Y;;025313Y;92189;461496;;;RES;;;RHK;;;;INS;;;;;
025308;;025308;92303;461490;;0.30;RES;100;;RHK;-3.35;1.140;;INS;;;;;
025237;;025237;92302;461651;;0.36;RES;100;;RHK;-1.81;1.049;;INS;;;;;
025240;;025240;92366;461611;;0.33;RES;100;;RHK;-2.73;1.140;;INS;;;;;
025238;;025238;92298;461695;;0.38;RES;100;;RHK;-1.72;1.049;;INS;;;;;
025241;;025241;92421;461616;;0.32;RES;100;;RHK;-2.57;1.225;;INS;;;;;
025260;;025260;92361;461667;;0.40;RES;100;;RHK;-1.45;1.140;;INS;;;;;
025242;;025242;92456;461620;;0.38;RES;100;;RHK;-2.64;1.225;;INS;;;;;
025243;;025243;92496;461623;;0.33;RES;100;;RHK;-2.06;1.049;;INS;;;;;
025245;;025245;92452;461662;;0.38;RES;100;;RHK;-2.57;1.304;;INS;;;;;
027322;;027322;92536;461627;;0.35;RES;100;;RHK;-2.10;1.049;;INS;;;;;
025244;;025244;92495;461666;;0.39;RES;100;;RHK;-1.62;0.949;;INS;;;;;
027324;;027324;92537;461670;;0.32;RES;100;;RHK;-1.53;0.949;;INS;;;;;
025246U;;025246U;92436;461662;;0.36;RES;100;;RHK;-1.66;1.304;;INS;;;;;
025248;;025248;92448;461704;;0.38;RES;100;;RHK;-2.53;1.140;;INS;;;;;
025246F;;025246F;92434;461661;;0.36;RES;100;;RHK;-1.60;1.304;;INS;;;;;
025247Y;;025247Y;92428;461661;;;RES;;;RHK;;;;INS;;;;;
025249;;025249;92481;461707;;0.30;RES;100;;RHK;-1.73;1.049;;INS;;;;;
027327;;027327;92514;461709;;0.33;RES;100;;RHK;-1.75;1.049;;INS;;;;;
025261;;025261;92365;461667;;0.40;RES;100;;RHK;-1.45;1.140;;INS;;;;;
025262;;025262;92363;461686;;0.40;RES;100;;RHK;-1.40;1.140;;INS;;;;;
025264;;025264;92408;461690;;0.40;RES;100;;RHK;-1.30;0.894;;INS;;;;;
025263;;025263;92309;461681;;0.40;RES;100;;RHK;-1.26;0.894;;INS;;;;;
025265;;025265;92414;461632;;0.40;RES;100;;RHK;-1.17;0.894;;INS;;;;;
025305;;025305;92329;461423;;0.32;RES;100;;RHK;-1.50;1.140;;INS;;;;;
025306;;025306;92360;461435;;0.40;RES;100;;RHK;-4.30;2.000;;INS;;;;;
025307;;025307;92328;461497;;0.36;RES;100;;RHK;-3.38;1.140;;INS;;;;;
025309;;025309;92364;461363;;0.35;RES;100;;RHK;-4.30;2.000;;INS;;;;;
025311Y;;025311Y;92446;461472;;0.20;RES;100;;RHK;-4.30;2.000;;INS;;;;;
025310Y;;025310Y;92386;461343;;0.20;RES;100;;RHK;-5.40;2.000;;INS;;;;;
025312Y;;025312Y;92498;461498;;0.20;RES;100;;RHK;-4.40;2.000;;INS;;;;;
027300Y;;027300Y;92520;461512;;0.40;RES;100;;RHK;-4.40;2.000;;INS;;;;;
025700;;025700;92545;465747;;0.00;RES;100;;RHK;-1.26;1.049;;INS;;;;;
025703;;025703;92567;465618;;0.46;RES;100;;RHK;-1.21;1.140;;INS;;;;;
025704;;025704;92547;465592;;0.38;RES;100;;RHK;-1.04;1.140;;INS;;;;;
025714;;025714;92586;465642;;0.38;RES;100;;RHK;-1.12;1.140;;INS;;;;;
025705;;025705;92527;465566;;0.37;RES;100;;RHK;-1.31;1.140;;INS;;;;;
025707;;025707;92528;465519;;0.36;RES;100;;RHK;-1.35;1.140;;INS;;;;;
025818;;025818;92569;465483;;0.39;RES;100;;RHK;-1.17;1.140;;INS;;;;;
025708;;025708;92595;465515;;0.30;RES;100;;RHK;-1.06;1.140;;INS;;;;;
025709;;025709;92624;465553;;0.32;RES;100;;RHK;-1.13;1.140;;INS;;;;;
025710;;025710;92645;465580;;0.33;RES;100;;RHK;-1.26;1.140;;INS;;;;;
025711;;025711;92672;465614;;0.47;RES;100;;RHK;-1.33;1.140;;INS;;;;;
025712;;025712;92640;465640;;0.36;RES;100;;RHK;-1.35;1.140;;INS;;;;;
025715;;025715;92692;465598;;0.39;RES;100;;RHK;-1.28;1.140;;INS;;;;;
025713;;025713;92606;465668;;0.36;RES;100;;RHK;-1.35;1.140;;INS;;;;;
025716;;025716;92723;465573;;0.34;RES;100;;RHK;-1.24;1.140;;INS;;;;;
025717;;025717;92747;465552;;0.24;RES;100;;RHK;-1.20;1.140;;INS;;;;;
025718;;025718;92764;465583;;0.25;RES;100;;RHK;-1.18;1.140;;INS;;;;;
025719;;025719;92723;465521;;0.25;RES;100;;RHK;-1.21;1.140;;INS;;;;;
025814;;025814;92699;465490;;0.17;RES;100;;RHK;-1.25;1.140;;INS;;;;;
025800;;025800;92992;465438;;0.28;RES;100;;RHK;-1.64;1.304;;INS;;;;;
025801;;025801;92979;465400;;0.24;RES;100;;RHK;-1.60;1.304;;INS;;;;;
025852;;025852;92997;465436;;0.27;RES;100;;RHK;-1.62;1.140;;INS;;;;;
027900;;027900;93008;465483;;0.29;RES;100;;RHK;-1.67;1.304;;INS;;;;;
025802;;025802;92959;465341;;0.31;RES;100;;RHK;-1.65;1.304;;INS;;;;;
025803;;025803;92947;465309;;-0.02;RES;100;;RHK;-1.70;1.304;;INS;;;;;
025851;;025851;92963;465340;;0.34;RES;100;;RHK;-1.45;1.140;;INS;;;;;
025928;;025928;92921;465238;;-0.12;RES;100;;RHK;-1.73;1.304;;INS;;;;;
025804;;025804;92935;465314;;0.14;RES;100;;RHK;-1.46;1.140;;INS;;;;;
025805;;025805;92912;465323;;0.14;RES;100;;RHK;-1.46;1.140;;INS;;;;;
025806;;025806;92871;465338;;0.13;RES;100;;RHK;-1.45;1.140;;INS;;;;;
025854;;025854;92816;465344;;0.28;RES;100;;RHK;-1.45;1.140;;INS;;;;;
025807;;025807;92812;465342;;0.29;RES;100;;RHK;-1.52;1.225;;INS;;;;;
025823;;025823;92803;465327;;0.16;RES;100;;RHK;-1.55;1.225;;INS;;;;;
025809;;025809;92779;465364;;0.06;RES;100;;RHK;-1.52;1.140;;INS;;;;;
025810;;025810;92739;465385;;0.08;RES;100;;RHK;-1.60;1.140;;INS;;;;;
025811;;025811;92710;465398;;0.00;RES;100;;RHK;-1.73;1.140;;INS;;;;;
025819;;025819;92689;465363;;-0.01;RES;100;;RHK;-1.72;1.140;;INS;;;;;
025812;;025812;92651;465429;;0.22;RES;100;;RHK;-1.33;1.140;;INS;;;;;
025815;;025815;92636;465429;;0.37;RES;100;;RHK;-1.25;1.140;;INS;;;;;
025813;;025813;92675;465460;;0.07;RES;100;;RHK;-1.27;1.140;;INS;;;;;
025816;;025816;92614;465446;;0.32;RES;100;;RHK;-1.15;1.140;;INS;;;;;
025817;;025817;92589;465466;;0.38;RES;100;;RHK;-1.03;1.140;;INS;;;;;
025820;;025820;92669;465329;;0.15;RES;100;;RHK;-1.77;1.140;;INS;;;;;
025829;;025829;92665;465323;;0.24;RES;100;;RHK;-1.84;1.140;;INS;;;;;
025821;;025821;92764;465280;;0.20;RES;100;;RHK;-1.67;1.225;;INS;;;;;
025822;;025822;92788;465309;;0.18;RES;100;;RHK;-1.61;1.225;;INS;;;;;
025826;;025826;92760;465274;;0.14;RES;100;;RHK;-1.71;1.225;;INS;;;;;
025824;;025824;92827;465324;;0.36;RES;100;;RHK;-1.29;0.949;;INS;;;;;
025825;;025825;92786;465252;;0.08;RES;100;;RHK;-1.34;0.837;;INS;;;;;
025944;;025944;92809;465231;;0.04;RES;100;;RHK;-1.40;0.949;;INS;;;;;
025827;;025827;92731;465290;;0.17;RES;100;;RHK;-1.39;0.949;;INS;;;;;
025843;;025843;92757;465270;;0.25;RES;100;;RHK;-2.13;1.483;;INS;;;;;
025828;;025828;92697;465308;;0.30;RES;100;;RHK;-1.33;0.837;;INS;;;;;
025842;;025842;92728;465286;;0.25;RES;100;;RHK;-2.10;1.483;;INS;;;;;
025830;;025830;92627;465340;;0.37;RES;100;;RHK;-1.22;0.949;;INS;;;;;
025840;;025840;92661;465312;;0.37;RES;100;;RHK;-1.98;1.483;;INS;;;;;
025831;;025831;92602;465353;;0.34;RES;100;;RHK;-1.16;0.837;;INS;;;;;
025839;;025839;92623;465332;;0.39;RES;100;;RHK;-1.87;1.378;;INS;;;;;
025832;;025832;92577;465369;;0.34;RES;100;;RHK;-1.14;0.949;;INS;;;;;
025833;;025833;92553;465388;;0.41;RES;100;;RHK;-1.20;0.837;;INS;;;;;
025837;;025837;92574;465365;;0.48;RES;100;;RHK;-1.85;1.378;;INS;;;;;
025834;;025834;92531;465408;;0.40;RES;100;;RHK;-1.27;0.949;;INS;;;;;
025849;;025849;92525;465401;;0.38;RES;100;;RHK;-1.28;0.949;;INS;;;;;
025838;;025838;92588;465352;;0.34;RES;100;;RHK;-1.86;1.378;;INS;;;;;
025846;;025846;92572;465362;;0.37;RES;100;;RHK;-1.17;0.949;;INS;;;;;
025841;;025841;92713;465289;;0.22;RES;100;;RHK;-2.08;1.483;;INS;;;;;
025844;;025844;92753;465265;;0.17;RES;100;;RHK;-1.41;0.949;;INS;;;;;
025934;;025934;92806;465227;;0.24;RES;100;;RHK;-2.19;1.483;;INS;;;;;
025845;;025845;92728;465280;;0.13;RES;100;;RHK;-1.30;0.837;;INS;;;;;
025935;;025935;92776;465246;;0.09;RES;100;;RHK;-1.30;0.837;;INS;;;;;
025847;;025847;92548;465381;;0.35;RES;100;;RHK;-1.21;0.837;;INS;;;;;
027910;;027910;93001;465322;;0.17;RES;100;;RHK;-1.40;1.140;;INS;;;;;
027902;;027902;93025;465427;;0.23;RES;100;;RHK;-1.58;1.140;;INS;;;;;
025900;;025900;92564;464999;;0.12;RES;100;;RHK;-1.36;1.049;;INS;;;;;
025901;;025901;92613;465010;;0.13;RES;100;;RHK;-1.40;1.049;;INS;;;;;
025903;;025903;92668;465024;;0.27;RES;100;;RHK;-1.58;1.049;;INS;;;;;
025902;;025902;92722;465036;;0.15;RES;100;;RHK;-1.65;1.049;;INS;;;;;
025905;;025905;92759;465044;;0.25;RES;100;;RHK;-1.80;1.049;;INS;;;;;
025904;;025904;92705;465032;;0.28;RES;100;;RHK;-1.60;1.049;;INS;;;;;
025907;;025907;92801;465052;;0.86;RES;100;;RHK;-1.85;1.049;;INS;;;;;
025906;;025906;92912;465058;;0.32;RES;100;;RHK;-1.92;1.049;;INS;;;;;
025912;;025912;92920;465047;;0.50;RES;100;;RHK;-1.95;1.140;;INS;;;;;
025911;;025911;92876;465068;;0.36;RES;100;;RHK;-1.92;1.049;;INS;;;;;
025908;;025908;92809;465054;;0.73;RES;100;;RHK;-1.87;1.049;;INS;;;;;
025909;;025909;92843;465060;;0.60;RES;100;;RHK;-1.90;1.049;;INS;;;;;
025910;;025910;92870;465068;;0.39;RES;100;;RHK;-1.92;1.049;;INS;;;;;
025913;;025913;92936;465034;;0.51;RES;100;;RHK;-2.00;1.225;;INS;;;;;
025914;;025914;92946;465020;;0.71;RES;100;;RHK;-2.00;1.225;;INS;;;;;
025917U;;025917U;92944;465037;;0.32;RES;100;;RHK;-2.18;1.483;;INS;;;;;
025915;;025915;92952;465010;;0.48;RES;100;;RHK;-2.38;1.225;;INS;;;;;
025916;;025916;92958;465007;;0.62;RES;100;;RHK;-2.41;1.304;;INS;;;;;
025945;;025945;92965;465011;;0.55;RES;100;;RHK;-2.42;1.483;;INS;;;;;
025917F;;025917F;92945;465035;;0.32;RES;100;;RHK;-2.00;1.225;;INS;;;;;
025947Y;;025947Y;92954;465019;;;RES;;;RHK;;;;INS;;;;;
025918;;025918;92929;465065;;0.24;RES;100;;RHK;-2.22;1.483;;INS;;;;;
025924U;;025924U;92943;465073;;0.20;RES;100;;RHK;-1.63;1.304;;INS;;;;;
025920;;025920;92899;465126;;0.27;RES;100;;RHK;-2.29;1.483;;INS;;;;;
025919Y;;025919Y;92963;465033;;0.61;RES;100;;RHK;-1.18;0.837;;INS;;;;;
025921;;025921;92901;465138;;0.24;RES;100;;RHK;-2.32;1.483;;INS;;;;;
025922;;025922;92908;465143;;0.20;RES;100;;RHK;-2.32;1.483;;INS;;;;;
025932;;025932;92889;465157;;0.23;RES;100;;RHK;-2.25;1.483;;INS;;;;;
025927;;025927;92956;465177;;0.06;RES;100;;RHK;-2.39;1.483;;INS;;;;;
025946;;025946;92910;465141;;0.12;RES;100;;RHK;-1.92;1.378;;INS;;;;;
025923;;025923;92916;465126;;0.13;RES;100;;RHK;-1.48;0.894;;INS;;;;;
025924F;;025924F;92945;465074;;0.10;RES;100;;RHK;-1.80;1.225;;INS;;;;;
025925;;025925;92965;465034;;0.15;RES;100;;RHK;-1.88;1.225;;INS;;;;;
025925Y;;025925Y;92969;465031;;;RES;;;RHK;;;;INS;;;;;
025926;;025926;92970;465018;;0.68;RES;100;;RHK;-1.28;0.894;;INS;;;;;
026002;;026002;92987;464988;;0.17;RES;100;;RHK;-1.35;0.894;;INS;;;;;
028000;;028000;93006;465214;;0.17;RES;100;;RHK;-2.41;1.483;;INS;;;;;
025929;;025929;92904;465193;;-0.05;RES;100;;RHK;-1.78;1.304;;INS;;;;;
025930;;025930;92903;465180;;0.23;RES;100;;RHK;-1.78;1.304;;INS;;;;;
025931;;025931;92902;465175;;0.12;RES;100;;RHK;-1.80;1.140;;INS;;;;;
025933;;025933;92851;465188;;0.24;RES;100;;RHK;-2.20;1.483;;INS;;;;;
025940;;025940;92883;465150;;0.22;RES;100;;RHK;-1.25;0.949;;INS;;;;;
025938;;025938;92848;465183;;0.22;RES;100;;RHK;-1.36;0.949;;INS;;;;;
025942;;025942;92855;465192;;0.24;RES;100;;RHK;-1.39;0.949;;INS;;;;;
025936;;025936;92802;465223;;0.10;RES;100;;RHK;-1.10;0.949;;INS;;;;;
025937;;025937;92824;465204;;0.25;RES;100;;RHK;-1.20;0.837;;INS;;;;;
025939;;025939;92863;465169;;0.03;RES;100;;RHK;-1.30;0.837;;INS;;;;;
025941;;025941;92870;465180;;0.24;RES;100;;RHK;-1.33;0.837;;INS;;;;;
025943;;025943;92832;465212;;0.03;RES;100;;RHK;-1.33;0.837;;INS;;;;;
026004;;026004;92994;464958;;0.10;RES;100;;RHK;-2.59;1.483;;INS;;;;;
025948;;025948;92963;465003;;0.26;RES;100;;RHK;-1.53;0.894;;INS;;;;;
026003;;026003;92975;464980;;-0.03;RES;100;;RHK;-1.57;0.894;;INS;;;;;
028134;;028134;93002;464962;;0.18;RES;100;;RHK;-2.01;1.304;;INS;;;;;
026005;;026005;92990;464953;;-0.10;RES;100;;RHK;-1.62;0.894;;INS;;;;;
028148;;028148;93022;464904;;0.14;RES;100;;RHK;-2.59;1.483;;INS;;;;;
028147;;028147;93005;464923;;-0.11;RES;100;;RHK;-1.70;0.894;;INS;;;;;
026100;;026100;92546;464503;;0.15;RES;100;;RHK;-1.26;0.894;;INS;;;;;
026101;;026101;92595;464513;;0.10;RES;100;;RHK;-1.35;0.894;;INS;;;;;
026234;;026234;92553;464455;;0.40;RES;100;;RHK;-1.15;0.894;;INS;;;;;
026102;;026102;92635;464522;;0.19;RES;100;;RHK;-1.43;0.894;;INS;;;;;
026103P;;026103P;92639;464520;;0.26;RES;100;;RHK;-2.53;0.894;;INS;;;;;
026105;;026105;92664;464521;;0.23;RES;100;;RHK;-1.28;0.949;;INS;;;;;
026235;;026235;92672;464472;;0.40;RES;100;;RHK;-1.35;0.949;;INS;;;;;
026200;;026200;92552;464290;;0.27;RES;100;;RHK;-1.50;1.049;;INS;;;;;
026201;;026201;92563;464274;;0.29;RES;100;;RHK;-2.06;1.549;;INS;;;;;
026202;;026202;92592;464313;;0.28;RES;100;;RHK;-2.00;1.549;;INS;;;;;
026203U;;026203U;92630;464352;;0.19;RES;100;;RHK;-1.95;1.549;;INS;;;;;
026250F;;026250F;92609;464308;;0.19;RES;100;;RHK;-1.08;0.949;;INS;;;;;
026203F;;026203F;92633;464352;;0.19;RES;100;;RHK;-1.94;1.549;;INS;;;;;
026205Y;;026205Y;92648;464352;;;RES;;;RHK;;;;INS;;;;;
026212;;026212;92976;464310;;0.40;RES;100;;RHK;-3.07;1.225;;INS;;;;;
026213;;026213;92994;464308;;0.40;RES;100;;RHK;-3.07;1.225;;INS;;;;;
026215;;026215;92986;464336;;0.40;RES;100;;RHK;-2.50;1.140;;INS;;;;;
026246;;026246;92958;464288;;0.25;RES;100;;RHK;-3.07;0.949;;INS;;;;;
026214U;;026214U;92998;464306;;0.16;RES;100;;RHK;-2.00;1.225;;INS;;;;;
026233;;026233;92999;464254;;0.25;RES;100;;RHK;-2.97;1.140;;INS;;;;;
028301;;028301;93015;464327;;0.29;RES;100;;RHK;-3.10;1.140;;INS;;;;;
026216;;026216;92978;464346;;0.40;RES;100;;RHK;-1.74;1.225;;INS;;;;;
026244;;026244;92954;464366;;0.31;RES;100;;RHK;-1.45;1.225;;INS;;;;;
028327;;028327;93004;464377;;0.28;RES;100;;RHK;-1.76;1.140;;INS;;;;;
026218;;026218;92784;464252;;0.11;RES;100;;RHK;-1.61;1.140;;INS;;;;;
026219;;026219;92805;464271;;0.01;RES;100;;RHK;-1.64;1.140;;INS;;;;;
026330;;026330;92790;464210;;0.08;RES;100;;RHK;-1.57;1.140;;INS;;;;;
026220;;026220;92825;464274;;-0.01;RES;100;;RHK;-1.68;1.140;;INS;;;;;
026221;;026221;92866;464278;;0.15;RES;100;;RHK;-1.84;1.140;;INS;;;;;
026324;;026324;92829;464244;;0.19;RES;100;;RHK;-1.32;0.949;;INS;;;;;
026222;;026222;92893;464282;;0.16;RES;100;;RHK;-1.86;1.140;;INS;;;;;
026323;;026323;92871;464236;;0.08;RES;100;;RHK;-1.78;1.140;;INS;;;;;
026223;;026223;92924;464257;;0.34;RES;100;;RHK;-1.91;1.140;;INS;;;;;
026338;;026338;92956;464230;;0.48;RES;100;;RHK;-1.95;1.140;;INS;;;;;
028477;;028477;93003;464241;;0.19;RES;100;;RHK;-2.07;1.140;;INS;;;;;
026237P;;026237P;92680;464428;;0.40;RES;100;;RHK;-2.57;0.949;;INS;;;;;
026245;;026245;92982;464399;;0.55;RES;100;;RHK;-1.38;1.225;;INS;;;;;
028364;;028364;93024;464449;;0.62;RES;100;;RHK;-1.24;1.225;;INS;;;;;
026247;;026247;92908;464328;;0.27;RES;100;;RHK;-3.07;0.949;;INS;;;;;
026248;;026248;92611;464306;;0.10;RES;100;;RHK;-1.07;0.949;;INS;;;;;
