FLBO id '5' st 0 ty 1 q_ dt 1 0 0 PDIN 1 0  pdin
TBLE
'2011/02/08;07:00:00' 469 <
'2011/02/08;13:00:00' 472 <
'2011/02/08;19:00:00' 475 <
'2011/02/09;01:00:00' 478 <
'2011/02/09;07:00:00' 481 <
'2011/02/09;13:00:00' 484 <
'2011/02/09;19:00:00' 487 <
'2011/02/10;01:00:00' 490 <
'2011/02/10;07:00:00' 493 <
'2011/02/10;13:00:00' 496 <
'2011/02/10;19:00:00' 499 <
'2011/02/11;01:00:00' 502 <
'2011/02/11;07:00:00' 505 <
'2011/02/11;13:00:00' 508 <
'2011/02/11;19:00:00' 511 <
'2011/02/12;01:00:00' 514 <
'2011/02/12;07:00:00' 517 <
'2011/02/12;13:00:00' 520 <
'2011/02/12;19:00:00' 523 <
'2011/02/13;01:00:00' 526 <
'2011/02/13;07:00:00' 529 <
'2011/02/13;13:00:00' 532 <
'2011/02/13;19:00:00' 535 <
'2011/02/14;01:00:00' 538 <
'2011/02/14;07:00:00' 541 <
'2011/02/14;13:00:00' 544 <
'2011/02/14;19:00:00' 547 <
'2011/02/15;01:00:00' 550 <
'2011/02/15;07:00:00' 553 <
'2011/02/15;13:00:00' 556 <
'2011/02/15;19:00:00' 559 <
'2011/02/16;01:00:00' 562 <
'2011/02/16;07:00:00' 565 <
'2011/02/16;13:00:00' 568 <
'2011/02/16;19:00:00' 571 <
'2011/02/17;01:00:00' 574 <
'2011/02/17;07:00:00' 577 <
'2011/02/17;13:00:00' 580 <
'2011/02/17;19:00:00' 583 <
'2011/02/18;01:00:00' 586 <
'2011/02/18;07:00:00' 589 <
'2011/02/18;13:00:00' 592 <
'2011/02/18;19:00:00' 595 <
'2011/02/19;01:00:00' 598 <
'2011/02/19;07:00:00' 601 <
'2011/02/19;13:00:00' 604 <
'2011/02/19;19:00:00' 607 <
'2011/02/20;01:00:00' 610 <
'2011/02/20;07:00:00' 613 <
'2011/02/20;13:00:00' 616 <
'2011/02/20;19:00:00' 619 <
'2011/02/21;01:00:00' 622 <
'2011/02/21;07:00:00' 625 <
'2011/02/21;13:00:00' 628 <
'2011/02/21;19:00:00' 631 <
'2011/02/22;01:00:00' 634 <
'2011/02/22;07:00:00' 637 <
'2011/02/22;13:00:00' 640 <
'2011/02/22;19:00:00' 643 <
'2011/02/23;01:00:00' 646 <
'2011/02/23;07:00:00' 649 <
'2011/02/23;13:00:00' 652 <
'2011/02/23;19:00:00' 655 <
'2011/02/24;01:00:00' 658 <
'2011/02/24;07:00:00' 661 <
'2011/02/24;13:00:00' 664 <
'2011/02/24;19:00:00' 667 <
'2011/02/25;01:00:00' 670 <
'2011/02/25;07:00:00' 673 <
'2011/02/25;13:00:00' 676 <
'2011/02/25;19:00:00' 679 <
'2011/02/26;01:00:00' 682 <
'2011/02/26;07:00:00' 685 <
'2011/02/26;13:00:00' 688 <
'2011/02/26;19:00:00' 691 <
'2011/02/27;01:00:00' 694 <
'2011/02/27;07:00:00' 697 <
'2011/02/27;13:00:00' 700 <
'2011/02/27;19:00:00' 703 <
'2011/02/28;01:00:00' 706 <
'2011/02/28;07:00:00' 709 <
'2011/02/28;13:00:00' 712 <
'2011/02/28;19:00:00' 715 <
'2011/03/01;01:00:00' 718 <
'2011/03/01;07:00:00' 721 <
'2011/03/01;13:00:00' 724 <
'2011/03/01;19:00:00' 727 <
'2011/03/02;01:00:00' 730 <
'2011/03/02;07:00:00' 733 <
'2011/03/02;13:00:00' 736 <
'2011/03/02;19:00:00' 739 <
'2011/03/03;01:00:00' 742 <
'2011/03/03;07:00:00' 745 <
'2011/03/03;13:00:00' 748 <
'2011/03/03;19:00:00' 751 <
'2011/03/04;01:00:00' 754 <
'2011/03/04;07:00:00' 757 <
'2011/03/04;13:00:00' 760 <
'2011/03/04;19:00:00' 763 <
'2011/03/05;01:00:00' 766 <
'2011/03/05;07:00:00' 769 <
'2011/03/05;13:00:00' 772 <
'2011/03/05;19:00:00' 775 <
'2011/03/06;01:00:00' 778 <
'2011/03/06;07:00:00' 781 <
'2011/03/06;13:00:00' 784 <
'2011/03/06;19:00:00' 787 <
'2011/03/07;01:00:00' 790 <
'2011/03/07;07:00:00' 793 <
'2011/03/07;13:00:00' 796 <
'2011/03/07;19:00:00' 799 <
'2011/03/08;01:00:00' 802 <
'2011/03/08;07:00:00' 805 <
'2011/03/08;13:00:00' 808 <
'2011/03/08;19:00:00' 811 <
'2011/03/09;01:00:00' 814 <
'2011/03/09;07:00:00' 817 <
'2011/03/09;13:00:00' 820 <
'2011/03/09;19:00:00' 823 <
'2011/03/10;01:00:00' 826 <
'2011/03/10;07:00:00' 829 <
'2011/03/10;13:00:00' 832 <
'2011/03/10;19:00:00' 835 <
'2011/03/11;01:00:00' 838 <
tble flbo
FLBO id '14' st 0 ty 0 h_ wd 0  1 0 flbo
FLBO id '21' st 0 ty 1 q_ dt 1 0 0 PDIN 0 0  pdin
TBLE
'2011/01/01;00:00:00' 10 <
'2011/01/01;06:00:00' 10 <
'2011/01/01;12:00:00' 10 <
'2011/01/01;18:00:00' 10 <
'2011/01/02;00:00:00' 10 <
'2011/01/02;06:00:00' 12 <
'2011/01/02;12:00:00' 14 <
'2011/01/02;18:00:00' 18 <
'2011/01/03;00:00:00' 28 <
'2011/01/03;06:00:00' 38 <
'2011/01/03;12:00:00' 58 <
'2011/01/03;18:00:00' 78 <
'2011/01/04;00:00:00' 108 <
'2011/01/04;06:00:00' 148 <
'2011/01/04;12:00:00' 188 <
'2011/01/04;18:00:00' 228 <
'2011/01/05;00:00:00' 300 <
'2011/01/05;06:00:00' 390 <
'2011/01/05;12:00:00' 480 <
'2011/01/05;18:00:00' 570 <
'2011/01/06;00:00:00' 660 <
'2011/01/06;06:00:00' 750 <
'2011/01/06;12:00:00' 840 <
'2011/01/06;18:00:00' 930 <
'2011/01/07;00:00:00' 1020 <
'2011/01/07;06:00:00' 1110 <
'2011/01/07;12:00:00' 1200 <
'2011/01/07;18:00:00' 1290 <
'2011/01/08;00:00:00' 1370 <
'2011/01/08;06:00:00' 1450 <
'2011/01/08;12:00:00' 1520 <
'2011/01/08;18:00:00' 1590 <
'2011/01/09;00:00:00' 1660 <
'2011/01/09;06:00:00' 1710 <
'2011/01/09;12:00:00' 1760 <
'2011/01/09;18:00:00' 1810 <
'2011/01/10;00:00:00' 1850 <
'2011/01/10;06:00:00' 1890 <
'2011/01/10;12:00:00' 1930 <
'2011/01/10;18:00:00' 1970 <
'2011/01/11;00:00:00' 2010 <
'2011/01/11;06:00:00' 2040 <
'2011/01/11;12:00:00' 2070 <
'2011/01/11;18:00:00' 2100 <
'2011/01/12;00:00:00' 2130 <
'2011/01/12;06:00:00' 2155 <
'2011/01/12;12:00:00' 2180 <
'2011/01/12;18:00:00' 2205 <
'2011/01/13;00:00:00' 2225 <
'2011/01/13;06:00:00' 2245 <
'2011/01/13;12:00:00' 2265 <
'2011/01/13;18:00:00' 2275 <
'2011/01/14;00:00:00' 2285 <
'2011/01/14;06:00:00' 2290 <
'2011/01/14;12:00:00' 2295 <
'2011/01/14;18:00:00' 2298 <
'2011/01/15;00:00:00' 2301 <
'2011/01/15;06:00:00' 2303 <
'2011/01/15;12:00:00' 2305 <
'2011/01/15;18:00:00' 2306 <
'2011/01/16;00:00:00' 2306 <
'2011/01/16;06:00:00' 2305 <
'2011/01/16;12:00:00' 2304 <
'2011/01/16;18:00:00' 2303 <
'2011/01/17;00:00:00' 2302 <
'2011/01/17;06:00:00' 2301 <
'2011/01/17;12:00:00' 2300 <
'2011/01/17;18:00:00' 2299 <
'2011/01/18;00:00:00' 2297 <
'2011/01/18;06:00:00' 2292 <
'2011/01/18;12:00:00' 2287 <
'2011/01/18;18:00:00' 2282 <
'2011/01/19;00:00:00' 2277 <
'2011/01/19;06:00:00' 2272 <
'2011/01/19;12:00:00' 2267 <
'2011/01/19;18:00:00' 2262 <
'2011/01/20;00:00:00' 2257 <
'2011/01/20;06:00:00' 2252 <
'2011/01/20;12:00:00' 2242 <
'2011/01/20;18:00:00' 2232 <
'2011/01/21;00:00:00' 2222 <
'2011/01/21;06:00:00' 2212 <
'2011/01/21;12:00:00' 2202 <
'2011/01/21;18:00:00' 2192 <
'2011/01/22;00:00:00' 2172 <
'2011/01/22;06:00:00' 2152 <
'2011/01/22;12:00:00' 2132 <
'2011/01/22;18:00:00' 2102 <
'2011/01/23;00:00:00' 2072 <
'2011/01/23;06:00:00' 2042 <
'2011/01/23;12:00:00' 2012 <
'2011/01/23;18:00:00' 1982 <
'2011/01/24;00:00:00' 1932 <
'2011/01/24;06:00:00' 1882 <
'2011/01/24;12:00:00' 1832 <
'2011/01/24;18:00:00' 1782 <
'2011/01/25;00:00:00' 1732 <
'2011/01/25;06:00:00' 1682 <
'2011/01/25;12:00:00' 1632 <
'2011/01/25;18:00:00' 1582 <
'2011/01/26;00:00:00' 1532 <
'2011/01/26;06:00:00' 1462 <
'2011/01/26;12:00:00' 1392 <
'2011/01/26;18:00:00' 1322 <
'2011/01/27;00:00:00' 1252 <
'2011/01/27;06:00:00' 1182 <
'2011/01/27;12:00:00' 1112 <
'2011/01/27;18:00:00' 1042 <
'2011/01/28;00:00:00' 972 <
'2011/01/28;06:00:00' 902 <
'2011/01/28;12:00:00' 842 <
'2011/01/28;18:00:00' 782 <
'2011/01/29;00:00:00' 722 <
'2011/01/29;06:00:00' 662 <
'2011/01/29;12:00:00' 622 <
'2011/01/29;18:00:00' 582 <
'2011/01/30;00:00:00' 542 <
'2011/01/30;06:00:00' 502 <
'2011/01/30;12:00:00' 462 <
'2011/01/30;18:00:00' 432 <
'2011/01/31;00:00:00' 402 <
'2011/01/31;06:00:00' 372 <
'2011/01/31;12:00:00' 342 <
'2011/01/31;18:00:00' 327 <
'2011/02/01;00:00:00' 312 <
'2011/02/01;06:00:00' 297 <
'2011/02/01;12:00:00' 282 <
'2011/02/01;18:00:00' 272 <
'2011/02/02;00:00:00' 262 <
'2011/02/02;06:00:00' 252 <
'2011/02/02;12:00:00' 242 <
'2011/02/02;18:00:00' 232 <
'2011/02/03;00:00:00' 222 <
'2011/02/03;06:00:00' 217 <
'2011/02/03;12:00:00' 212 <
'2011/02/03;18:00:00' 207 <
'2011/02/04;00:00:00' 205 <
'2011/02/04;06:00:00' 203 <
'2011/02/04;12:00:00' 201 <
'2011/02/04;18:00:00' 200 <
'2011/02/05;00:00:00' 199 <
'2011/02/05;06:00:00' 199 <
'2011/02/05;12:00:00' 202 <
'2011/02/05;18:00:00' 205 <
'2011/02/06;00:00:00' 210 <
'2011/02/06;06:00:00' 215 <
'2011/02/06;12:00:00' 225 <
'2011/02/06;18:00:00' 235 <
'2011/02/07;00:00:00' 255 <
'2011/02/07;06:00:00' 295 <
'2011/02/07;12:00:00' 335 <
'2011/02/07;18:00:00' 375 <
'2011/02/08;00:00:00' 415 <
'2011/02/08;06:00:00' 455 <
'2011/02/08;12:00:00' 525 <
'2011/02/08;18:00:00' 595 <
'2011/02/09;00:00:00' 665 <
'2011/02/09;06:00:00' 735 <
'2011/02/09;12:00:00' 805 <
'2011/02/09;18:00:00' 875 <
'2011/02/10;00:00:00' 945 <
'2011/02/10;06:00:00' 1040 <
'2011/02/10;12:00:00' 1135 <
'2011/02/10;18:00:00' 1230 <
'2011/02/11;00:00:00' 1325 <
'2011/02/11;06:00:00' 1455 <
'2011/02/11;12:00:00' 1585 <
'2011/02/11;18:00:00' 1715 <
'2011/02/12;00:00:00' 1845 <
'2011/02/12;06:00:00' 1975 <
'2011/02/12;12:00:00' 2040 <
'2011/02/12;18:00:00' 2105 <
'2011/02/13;00:00:00' 2150 <
'2011/02/13;06:00:00' 2195 <
'2011/02/13;12:00:00' 2220 <
'2011/02/13;18:00:00' 2245 <
'2011/02/14;00:00:00' 2270 <
'2011/02/14;06:00:00' 2285 <
'2011/02/14;12:00:00' 2290 <
'2011/02/14;18:00:00' 2285 <
'2011/02/15;00:00:00' 2275 <
'2011/02/15;06:00:00' 2260 <
'2011/02/15;12:00:00' 2240 <
'2011/02/15;18:00:00' 2210 <
'2011/02/16;00:00:00' 2180 <
'2011/02/16;06:00:00' 2150 <
'2011/02/16;12:00:00' 2120 <
'2011/02/16;18:00:00' 2080 <
'2011/02/17;00:00:00' 2040 <
'2011/02/17;06:00:00' 2000 <
'2011/02/17;12:00:00' 1950 <
'2011/02/17;18:00:00' 1900 <
'2011/02/18;00:00:00' 1850 <
'2011/02/18;06:00:00' 1800 <
'2011/02/18;12:00:00' 1750 <
'2011/02/18;18:00:00' 1690 <
'2011/02/19;00:00:00' 1630 <
'2011/02/19;06:00:00' 1570 <
'2011/02/19;12:00:00' 1510 <
'2011/02/19;18:00:00' 1450 <
'2011/02/20;00:00:00' 1380 <
'2011/02/20;06:00:00' 1310 <
'2011/02/20;12:00:00' 1240 <
'2011/02/20;18:00:00' 1170 <
'2011/02/21;00:00:00' 1100 <
'2011/02/21;06:00:00' 1030 <
'2011/02/21;12:00:00' 955 <
'2011/02/21;18:00:00' 880 <
'2011/02/22;00:00:00' 805 <
'2011/02/22;06:00:00' 730 <
'2011/02/22;12:00:00' 650 <
'2011/02/22;18:00:00' 570 <
'2011/02/23;00:00:00' 490 <
'2011/02/23;06:00:00' 430 <
'2011/02/23;12:00:00' 370 <
'2011/02/23;18:00:00' 320 <
'2011/02/24;00:00:00' 270 <
'2011/02/24;06:00:00' 230 <
'2011/02/24;12:00:00' 190 <
'2011/02/24;18:00:00' 160 <
'2011/02/25;00:00:00' 130 <
'2011/02/25;06:00:00' 110 <
'2011/02/25;12:00:00' 95 <
'2011/02/25;18:00:00' 85 <
'2011/02/26;00:00:00' 80 <
'2011/02/26;06:00:00' 80 <
'2011/02/26;12:00:00' 105 <
'2011/02/26;18:00:00' 150 <
'2011/02/27;00:00:00' 195 <
'2011/02/27;06:00:00' 240 <
'2011/02/27;12:00:00' 305 <
'2011/02/27;18:00:00' 370 <
'2011/02/28;00:00:00' 435 <
'2011/02/28;06:00:00' 500 <
'2011/02/28;12:00:00' 565 <
'2011/02/28;18:00:00' 660 <
'2011/03/01;00:00:00' 755 <
'2011/03/01;06:00:00' 850 <
'2011/03/01;12:00:00' 945 <
'2011/03/01;18:00:00' 1040 <
'2011/03/02;00:00:00' 1135 <
'2011/03/02;06:00:00' 1230 <
'2011/03/02;12:00:00' 1325 <
'2011/03/02;18:00:00' 1455 <
'2011/03/03;00:00:00' 1585 <
'2011/03/03;06:00:00' 1715 <
'2011/03/03;12:00:00' 1845 <
'2011/03/03;18:00:00' 1975 <
'2011/03/04;00:00:00' 2105 <
'2011/03/04;06:00:00' 2165 <
'2011/03/04;12:00:00' 2135 <
'2011/03/04;18:00:00' 2075 <
'2011/03/05;00:00:00' 2015 <
'2011/03/05;06:00:00' 1955 <
'2011/03/05;12:00:00' 1895 <
'2011/03/05;18:00:00' 1800 <
'2011/03/06;00:00:00' 1705 <
'2011/03/06;06:00:00' 1610 <
'2011/03/06;12:00:00' 1515 <
'2011/03/06;18:00:00' 1420 <
'2011/03/07;00:00:00' 1325 <
'2011/03/07;06:00:00' 1210 <
'2011/03/07;12:00:00' 1095 <
'2011/03/07;18:00:00' 980 <
'2011/03/08;00:00:00' 865 <
'2011/03/08;06:00:00' 750 <
'2011/03/08;12:00:00' 635 <
'2011/03/08;18:00:00' 580 <
'2011/03/09;00:00:00' 525 <
'2011/03/09;06:00:00' 470 <
'2011/03/09;12:00:00' 415 <
'2011/03/09;18:00:00' 360 <
'2011/03/10;00:00:00' 305 <
'2011/03/10;06:00:00' 250 <
'2011/03/10;12:00:00' 195 <
'2011/03/10;18:00:00' 140 <
'2011/03/11;00:00:00' 85 <
tble flbo
FLBO id '22' st 0 ty 1 q_ dt 1 0 0 PDIN 0 0  pdin
TBLE
'2011/01/01;00:00:00' 10 <
'2011/01/01;06:00:00' 10 <
'2011/01/01;12:00:00' 10 <
'2011/01/01;18:00:00' 10 <
'2011/01/02;00:00:00' 10 <
'2011/01/02;06:00:00' 12 <
'2011/01/02;12:00:00' 14 <
'2011/01/02;18:00:00' 18 <
'2011/01/03;00:00:00' 28 <
'2011/01/03;06:00:00' 38 <
'2011/01/03;12:00:00' 58 <
'2011/01/03;18:00:00' 78 <
'2011/01/04;00:00:00' 108 <
'2011/01/04;06:00:00' 148 <
'2011/01/04;12:00:00' 188 <
'2011/01/04;18:00:00' 228 <
'2011/01/05;00:00:00' 300 <
'2011/01/05;06:00:00' 390 <
'2011/01/05;12:00:00' 480 <
'2011/01/05;18:00:00' 570 <
'2011/01/06;00:00:00' 660 <
'2011/01/06;06:00:00' 750 <
'2011/01/06;12:00:00' 840 <
'2011/01/06;18:00:00' 930 <
'2011/01/07;00:00:00' 1020 <
'2011/01/07;06:00:00' 1110 <
'2011/01/07;12:00:00' 1200 <
'2011/01/07;18:00:00' 1290 <
'2011/01/08;00:00:00' 1370 <
'2011/01/08;06:00:00' 1450 <
'2011/01/08;12:00:00' 1520 <
'2011/01/08;18:00:00' 1590 <
'2011/01/09;00:00:00' 1660 <
'2011/01/09;06:00:00' 1710 <
'2011/01/09;12:00:00' 1760 <
'2011/01/09;18:00:00' 1810 <
'2011/01/10;00:00:00' 1850 <
'2011/01/10;06:00:00' 1890 <
'2011/01/10;12:00:00' 1930 <
'2011/01/10;18:00:00' 1970 <
'2011/01/11;00:00:00' 2010 <
'2011/01/11;06:00:00' 2040 <
'2011/01/11;12:00:00' 2070 <
'2011/01/11;18:00:00' 2100 <
'2011/01/12;00:00:00' 2130 <
'2011/01/12;06:00:00' 2155 <
'2011/01/12;12:00:00' 2180 <
'2011/01/12;18:00:00' 2205 <
'2011/01/13;00:00:00' 2225 <
'2011/01/13;06:00:00' 2245 <
'2011/01/13;12:00:00' 2265 <
'2011/01/13;18:00:00' 2275 <
'2011/01/14;00:00:00' 2285 <
'2011/01/14;06:00:00' 2290 <
'2011/01/14;12:00:00' 2295 <
'2011/01/14;18:00:00' 2298 <
'2011/01/15;00:00:00' 2301 <
'2011/01/15;06:00:00' 2303 <
'2011/01/15;12:00:00' 2305 <
'2011/01/15;18:00:00' 2306 <
'2011/01/16;00:00:00' 2306 <
'2011/01/16;06:00:00' 2305 <
'2011/01/16;12:00:00' 2304 <
'2011/01/16;18:00:00' 2303 <
'2011/01/17;00:00:00' 2302 <
'2011/01/17;06:00:00' 2301 <
'2011/01/17;12:00:00' 2300 <
'2011/01/17;18:00:00' 2299 <
'2011/01/18;00:00:00' 2297 <
'2011/01/18;06:00:00' 2292 <
'2011/01/18;12:00:00' 2287 <
'2011/01/18;18:00:00' 2282 <
'2011/01/19;00:00:00' 2277 <
'2011/01/19;06:00:00' 2272 <
'2011/01/19;12:00:00' 2267 <
'2011/01/19;18:00:00' 2262 <
'2011/01/20;00:00:00' 2257 <
'2011/01/20;06:00:00' 2252 <
'2011/01/20;12:00:00' 2242 <
'2011/01/20;18:00:00' 2232 <
'2011/01/21;00:00:00' 2222 <
'2011/01/21;06:00:00' 2212 <
'2011/01/21;12:00:00' 2202 <
'2011/01/21;18:00:00' 2192 <
'2011/01/22;00:00:00' 2172 <
'2011/01/22;06:00:00' 2152 <
'2011/01/22;12:00:00' 2132 <
'2011/01/22;18:00:00' 2102 <
'2011/01/23;00:00:00' 2072 <
'2011/01/23;06:00:00' 2042 <
'2011/01/23;12:00:00' 2012 <
'2011/01/23;18:00:00' 1982 <
'2011/01/24;00:00:00' 1932 <
'2011/01/24;06:00:00' 1882 <
'2011/01/24;12:00:00' 1832 <
'2011/01/24;18:00:00' 1782 <
'2011/01/25;00:00:00' 1732 <
'2011/01/25;06:00:00' 1682 <
'2011/01/25;12:00:00' 1632 <
'2011/01/25;18:00:00' 1582 <
'2011/01/26;00:00:00' 1532 <
'2011/01/26;06:00:00' 1462 <
'2011/01/26;12:00:00' 1392 <
'2011/01/26;18:00:00' 1322 <
'2011/01/27;00:00:00' 1252 <
'2011/01/27;06:00:00' 1182 <
'2011/01/27;12:00:00' 1112 <
'2011/01/27;18:00:00' 1042 <
'2011/01/28;00:00:00' 972 <
'2011/01/28;06:00:00' 902 <
'2011/01/28;12:00:00' 842 <
'2011/01/28;18:00:00' 782 <
'2011/01/29;00:00:00' 722 <
'2011/01/29;06:00:00' 662 <
'2011/01/29;12:00:00' 622 <
'2011/01/29;18:00:00' 582 <
'2011/01/30;00:00:00' 542 <
'2011/01/30;06:00:00' 502 <
'2011/01/30;12:00:00' 462 <
'2011/01/30;18:00:00' 432 <
'2011/01/31;00:00:00' 402 <
'2011/01/31;06:00:00' 372 <
'2011/01/31;12:00:00' 342 <
'2011/01/31;18:00:00' 327 <
'2011/02/01;00:00:00' 312 <
'2011/02/01;06:00:00' 297 <
'2011/02/01;12:00:00' 282 <
'2011/02/01;18:00:00' 272 <
'2011/02/02;00:00:00' 262 <
'2011/02/02;06:00:00' 252 <
'2011/02/02;12:00:00' 242 <
'2011/02/02;18:00:00' 232 <
'2011/02/03;00:00:00' 222 <
'2011/02/03;06:00:00' 217 <
'2011/02/03;12:00:00' 212 <
'2011/02/03;18:00:00' 207 <
'2011/02/04;00:00:00' 205 <
'2011/02/04;06:00:00' 203 <
'2011/02/04;12:00:00' 201 <
'2011/02/04;18:00:00' 200 <
'2011/02/05;00:00:00' 199 <
'2011/02/05;06:00:00' 199 <
'2011/02/05;12:00:00' 202 <
'2011/02/05;18:00:00' 205 <
'2011/02/06;00:00:00' 210 <
'2011/02/06;06:00:00' 215 <
'2011/02/06;12:00:00' 225 <
'2011/02/06;18:00:00' 235 <
'2011/02/07;00:00:00' 255 <
'2011/02/07;06:00:00' 295 <
'2011/02/07;12:00:00' 335 <
'2011/02/07;18:00:00' 375 <
'2011/02/08;00:00:00' 415 <
'2011/02/08;06:00:00' 455 <
'2011/02/08;12:00:00' 525 <
'2011/02/08;18:00:00' 595 <
'2011/02/09;00:00:00' 665 <
'2011/02/09;06:00:00' 735 <
'2011/02/09;12:00:00' 805 <
'2011/02/09;18:00:00' 875 <
'2011/02/10;00:00:00' 945 <
'2011/02/10;06:00:00' 1040 <
'2011/02/10;12:00:00' 1135 <
'2011/02/10;18:00:00' 1230 <
'2011/02/11;00:00:00' 1325 <
'2011/02/11;06:00:00' 1455 <
'2011/02/11;12:00:00' 1585 <
'2011/02/11;18:00:00' 1715 <
'2011/02/12;00:00:00' 1845 <
'2011/02/12;06:00:00' 1975 <
'2011/02/12;12:00:00' 2040 <
'2011/02/12;18:00:00' 2105 <
'2011/02/13;00:00:00' 2150 <
'2011/02/13;06:00:00' 2195 <
'2011/02/13;12:00:00' 2220 <
'2011/02/13;18:00:00' 2245 <
'2011/02/14;00:00:00' 2270 <
'2011/02/14;06:00:00' 2285 <
'2011/02/14;12:00:00' 2290 <
'2011/02/14;18:00:00' 2285 <
'2011/02/15;00:00:00' 2275 <
'2011/02/15;06:00:00' 2260 <
'2011/02/15;12:00:00' 2240 <
'2011/02/15;18:00:00' 2210 <
'2011/02/16;00:00:00' 2180 <
'2011/02/16;06:00:00' 2150 <
'2011/02/16;12:00:00' 2120 <
'2011/02/16;18:00:00' 2080 <
'2011/02/17;00:00:00' 2040 <
'2011/02/17;06:00:00' 2000 <
'2011/02/17;12:00:00' 1950 <
'2011/02/17;18:00:00' 1900 <
'2011/02/18;00:00:00' 1850 <
'2011/02/18;06:00:00' 1800 <
'2011/02/18;12:00:00' 1750 <
'2011/02/18;18:00:00' 1690 <
'2011/02/19;00:00:00' 1630 <
'2011/02/19;06:00:00' 1570 <
'2011/02/19;12:00:00' 1510 <
'2011/02/19;18:00:00' 1450 <
'2011/02/20;00:00:00' 1380 <
'2011/02/20;06:00:00' 1310 <
'2011/02/20;12:00:00' 1240 <
'2011/02/20;18:00:00' 1170 <
'2011/02/21;00:00:00' 1100 <
'2011/02/21;06:00:00' 1030 <
'2011/02/21;12:00:00' 955 <
'2011/02/21;18:00:00' 880 <
'2011/02/22;00:00:00' 805 <
'2011/02/22;06:00:00' 730 <
'2011/02/22;12:00:00' 650 <
'2011/02/22;18:00:00' 570 <
'2011/02/23;00:00:00' 490 <
'2011/02/23;06:00:00' 430 <
'2011/02/23;12:00:00' 370 <
'2011/02/23;18:00:00' 320 <
'2011/02/24;00:00:00' 270 <
'2011/02/24;06:00:00' 230 <
'2011/02/24;12:00:00' 190 <
'2011/02/24;18:00:00' 160 <
'2011/02/25;00:00:00' 130 <
'2011/02/25;06:00:00' 110 <
'2011/02/25;12:00:00' 95 <
'2011/02/25;18:00:00' 85 <
'2011/02/26;00:00:00' 80 <
'2011/02/26;06:00:00' 80 <
'2011/02/26;12:00:00' 105 <
'2011/02/26;18:00:00' 150 <
'2011/02/27;00:00:00' 195 <
'2011/02/27;06:00:00' 240 <
'2011/02/27;12:00:00' 305 <
'2011/02/27;18:00:00' 370 <
'2011/02/28;00:00:00' 435 <
'2011/02/28;06:00:00' 500 <
'2011/02/28;12:00:00' 565 <
'2011/02/28;18:00:00' 660 <
'2011/03/01;00:00:00' 755 <
'2011/03/01;06:00:00' 850 <
'2011/03/01;12:00:00' 945 <
'2011/03/01;18:00:00' 1040 <
'2011/03/02;00:00:00' 1135 <
'2011/03/02;06:00:00' 1230 <
'2011/03/02;12:00:00' 1325 <
'2011/03/02;18:00:00' 1455 <
'2011/03/03;00:00:00' 1585 <
'2011/03/03;06:00:00' 1715 <
'2011/03/03;12:00:00' 1845 <
'2011/03/03;18:00:00' 1975 <
'2011/03/04;00:00:00' 2105 <
'2011/03/04;06:00:00' 2165 <
'2011/03/04;12:00:00' 2135 <
'2011/03/04;18:00:00' 2075 <
'2011/03/05;00:00:00' 2015 <
'2011/03/05;06:00:00' 1955 <
'2011/03/05;12:00:00' 1895 <
'2011/03/05;18:00:00' 1800 <
'2011/03/06;00:00:00' 1705 <
'2011/03/06;06:00:00' 1610 <
'2011/03/06;12:00:00' 1515 <
'2011/03/06;18:00:00' 1420 <
'2011/03/07;00:00:00' 1325 <
'2011/03/07;06:00:00' 1210 <
'2011/03/07;12:00:00' 1095 <
'2011/03/07;18:00:00' 980 <
'2011/03/08;00:00:00' 865 <
'2011/03/08;06:00:00' 750 <
'2011/03/08;12:00:00' 635 <
'2011/03/08;18:00:00' 580 <
'2011/03/09;00:00:00' 525 <
'2011/03/09;06:00:00' 470 <
'2011/03/09;12:00:00' 415 <
'2011/03/09;18:00:00' 360 <
'2011/03/10;00:00:00' 305 <
'2011/03/10;06:00:00' 250 <
'2011/03/10;12:00:00' 195 <
'2011/03/10;18:00:00' 140 <
'2011/03/11;00:00:00' 85 <
tble flbo
FLBO id '13' st 0 ty 0 h_ wd 0  1 0 flbo
FLBO id '19' st 0 ty 0 h_ wd 0  1 0 flbo
