UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
23818;;23818;92305300;465235600;;0.52;RES;100;;RHK;-0.98;0.894;;INS;;;;;
23746;;23746;92209200;465276600;;0.50;RES;100;;RHK;-1.05;0.894;;INS;;;;;
23742H;;23742H;92262900;465270100;;0.52;RES;100;;RHK;-1.22;0.837;;INS;;;;;
23828H;;23828H;92303300;465235100;;0.52;RES;100;;RHK;-0.95;0.837;;INS;;;;;
23826H;;23826H;92242600;465246600;;0.54;RES;100;;RHK;-1.03;0.837;;INS;;;;;
23743H;;23743H;92243700;465262700;;0.60;RES;100;;RHK;-0.99;0.837;;INS;;;;;
23744H;;23744H;92224300;465279500;;0.59;RES;100;;RHK;-1.02;0.837;;INS;;;;;
23745H;;23745H;92210300;465275200;;0.50;RES;100;;RHK;-1.03;0.837;;INS;;;;;
23825H;;23825H;92193100;465245800;;0.50;RES;100;;RHK;-1.03;0.837;;INS;;;;;
23819;;23819;92192700;465247600;;0.50;RES;100;;RHK;-0.95;0.894;;INS;;;;;
23801;;23801;92452000;465222100;;0.33;RES;100;;RHK;-1.35;1.049;;INS;;;;;
23802;;23802;92435200;465196200;;0.58;RES;100;;RHK;-1.33;1.049;;INS;;;;;
23803;;23803;92417200;465160500;;0.32;RES;100;;RHK;-1.28;1.049;;INS;;;;;
23808;;23808;92416600;465208600;;0.42;RES;100;;RHK;-1.31;1.140;;INS;;;;;
23804;;23804;92399800;465131200;;0.31;RES;100;;RHK;-1.24;1.049;;INS;;;;;
23805;;23805;92380600;465098600;;0.32;RES;100;;RHK;-1.18;1.049;;INS;;;;;
23806;;23806;92361800;465067600;;0.30;RES;100;;RHK;-1.12;1.049;;INS;;;;;
23807;;23807;92359500;465063700;;0.31;RES;100;;RHK;-1.12;1.049;;INS;;;;;
23809;;23809;92401800;465221400;;0.38;RES;100;;RHK;-1.31;1.140;;INS;;;;;
23812;;23812;92352100;465204800;;0.39;RES;100;;RHK;-1.17;1.140;;INS;;;;;
23811;;23811;92347400;465199200;;0.40;RES;100;;RHK;-1.17;0.894;;INS;;;;;
23817;;23817;92307600;465151700;;0.55;RES;100;;RHK;-0.93;0.894;;INS;;;;;
23813;;23813;92245300;465056400;;0.49;RES;100;;RHK;-0.48;0.837;;INS;;;;;
23814;;23814;92221100;465053000;;0.45;RES;100;;RHK;-1.27;0.837;;INS;;;;;
23815P;;23815P;92223500;465011500;;0.60;RES;100;;RHK;-2.10;0.837;;INS;;;;;
23827;;23827;92295800;465224800;;0.50;RES;100;;RHK;-0.98;0.894;;INS;;;;;
23821H;;23821H;92306000;465151400;;0.55;RES;100;;RHK;-1.05;0.837;;INS;;;;;
23829Y;;23829Y;92313500;465147500;;;RES;;;RHK;;;;INS;;;;;
23823H;;23823H;92345800;465198600;;0.52;RES;100;;RHK;-0.98;0.837;;INS;;;;;
23822H;;23822H;92305000;465233700;;0.52;RES;100;;RHK;-0.95;0.837;;INS;;;;;
23824H;;23824H;92221400;465221800;;0.54;RES;100;;RHK;-1.07;0.837;;INS;;;;;
23830Y;;23830Y;92207800;465205700;;;RES;;;RHK;;;;INS;;;;;
23831Y;;23831Y;92181400;465220100;;;RES;;;RHK;;;;INS;;;;;
23902;;23902;92355000;464966400;;0.43;RES;100;;RHK;-1.17;1.049;;INS;;;;;
23905;;23905;92367800;464965900;;0.21;RES;100;;RHK;-1.17;1.049;;INS;;;;;
23906;;23906;92429600;464967400;;0.17;RES;100;;RHK;-1.19;1.049;;INS;;;;;
23907;;23907;92489400;464980500;;0.11;RES;100;;RHK;-1.28;1.049;;INS;;;;;
26000;;26000;92540900;464992800;;0.11;RES;100;;RHK;-1.31;1.049;;INS;;;;;
24001;;24001;92058200;464729100;;0.43;RES;100;;RHK;-2.12;1.304;;INS;;;;;
24002;;24002;92106800;464719900;;0.41;RES;100;;RHK;-2.18;1.304;;INS;;;;;
24003;;24003;92150700;464711900;;0.46;RES;100;;RHK;-2.24;1.304;;INS;;;;;
24004;;24004;92176800;464707100;;0.46;RES;100;;RHK;-2.30;1.304;;INS;;;;;
24005;;24005;92225900;464696000;;0.49;RES;100;;RHK;-2.24;1.304;;INS;;;;;
24013;;24013;92164800;464645300;;0.48;RES;100;;RHK;-2.38;1.304;;INS;;;;;
24006;;24006;92274400;464686400;;0.49;RES;100;;RHK;-3.70;1.304;;INS;;;;;
24007;;24007;92295400;464682300;;0.48;RES;100;;RHK;-3.66;1.304;;INS;;;;;
24008;;24008;92312200;464678900;;0.46;RES;100;;RHK;-2.10;1.304;;INS;;;;;
24009;;24009;92344800;464672500;;0.46;RES;100;;RHK;-2.03;1.304;;INS;;;;;
24030U;;24030U;92309900;464664700;;0.35;RES;100;;RHK;-2.10;1.304;;INS;;;;;
24010;;24010;92391500;464663200;;0.46;RES;100;;RHK;-3.60;1.304;;INS;;;;;
24011;;24011;92412500;464659200;;0.45;RES;100;;RHK;-3.60;1.304;;INS;;;;;
24012;;24012;92435900;464654700;;0.30;RES;100;;RHK;-1.89;1.225;;INS;;;;;
24026;;24026;92435700;464662300;;0.54;RES;100;;RHK;-1.81;0.837;;INS;;;;;
24025;;24025;92473300;464647400;;0.49;RES;100;;RHK;-1.85;1.225;;INS;;;;;
24014;;24014;92153000;464586200;;0.52;RES;100;;RHK;-2.46;1.304;;INS;;;;;
24015;;24015;92099800;464548700;;0.45;RES;100;;RHK;-2.19;1.140;;INS;;;;;
24017;;24017;92187400;464531000;;0.46;RES;100;;RHK;-2.94;1.140;;INS;;;;;
24018;;24018;92197000;464516300;;0.46;RES;100;;RHK;-2.94;1.140;;INS;;;;;
24125;;24125;92220000;464492800;;0.35;RES;100;;RHK;-2.65;1.140;;INS;;;;;
24019;;24019;92345500;464500700;;0.30;RES;100;;RHK;-1.43;1.225;;INS;;;;;
24020;;24020;92404800;464531500;;0.39;RES;100;;RHK;-1.61;1.225;;INS;;;;;
24021;;24021;92450200;464536700;;0.34;RES;100;;RHK;-1.65;1.225;;INS;;;;;
24022;;24022;92495600;464541600;;0.48;RES;100;;RHK;-1.72;1.225;;INS;;;;;
24023;;24023;92491200;464581100;;0.66;RES;100;;RHK;-1.76;1.225;;INS;;;;;
24029;;24029;92500000;464500700;;0.39;RES;100;;RHK;-1.65;1.225;;INS;;;;;
24024;;24024;92483400;464604200;;0.43;RES;100;;RHK;-1.78;1.225;;INS;;;;;
24027;;24027;92470300;464684400;;0.55;RES;100;;RHK;-1.75;0.837;;INS;;;;;
24028;;24028;92498900;464701600;;0.55;RES;100;;RHK;-1.30;0.837;;INS;;;;;
24030F;;24030F;92309100;464664400;;0.35;RES;100;;RHK;-2.10;1.304;;INS;;;;;
24031Y;;24031Y;92303400;464662200;;;RES;;;RHK;;;;INS;;;;;
24100P;;24100P;92197300;464272000;;0.30;RES;100;;RHK;-4.50;1.225;;INS;;;;;
24101;;24101;92205300;464269300;;0.46;RES;100;;RHK;-3.38;1.225;;INS;;;;;
24102;;24102;92208100;464281300;;0.45;RES;100;;RHK;-3.40;1.225;;INS;;;;;
24256;;24256;92214400;464237100;;0.52;RES;100;;RHK;-3.35;1.225;;INS;;;;;
24103;;24103;92211200;464292500;;0.41;RES;100;;RHK;-2.27;1.225;;INS;;;;;
24104;;24104;92193800;464302500;;0.28;RES;100;;RHK;-3.31;1.140;;INS;;;;;
24105;;24105;92167200;464317100;;0.34;RES;100;;RHK;-2.22;1.140;;INS;;;;;
24114;;24114;92215100;464314000;;0.54;RES;100;;RHK;-1.52;1.140;;INS;;;;;
24121;;24121;92211400;464330900;;0.39;RES;100;;RHK;-3.27;1.140;;INS;;;;;
24106;;24106;92151600;464328900;;0.30;RES;100;;RHK;-2.20;1.140;;INS;;;;;
24107;;24107;92122000;464336000;;0.33;RES;100;;RHK;-2.17;1.140;;INS;;;;;
24108;;24108;92097700;464344200;;0.42;RES;100;;RHK;-2.15;1.140;;INS;;;;;
24109;;24109;92046700;464339800;;0.29;RES;100;;RHK;-2.10;1.304;;INS;;;;;
24110U;;24110U;92045800;464353100;;0.29;RES;100;;RHK;-1.60;1.304;;INS;;;;;
24112;;24112;92049900;464309000;;0.30;RES;100;;RHK;-2.07;1.225;;INS;;;;;
24110F;;24110F;92045700;464353700;;0.30;RES;100;;RHK;-1.50;1.304;;INS;;;;;
24111Y;;24111Y;92045500;464358400;;;RES;;;RHK;;;;INS;;;;;
24115;;24115;92270600;464303600;;0.50;RES;100;;RHK;-1.62;1.140;;INS;;;;;
24116;;24116;92318600;464305900;;0.43;RES;100;;RHK;-1.67;1.140;;INS;;;;;
24117;;24117;92369900;464308000;;0.56;RES;100;;RHK;-1.72;1.140;;INS;;;;;
24118;;24118;92423400;464295800;;0.22;RES;100;;RHK;-1.45;1.140;;INS;;;;;
24119;;24119;92376400;464271000;;0.35;RES;100;;RHK;-1.76;1.140;;INS;;;;;
24120;;24120;92423100;464261000;;0.30;RES;100;;RHK;-1.66;1.140;;INS;;;;;
24299;;24299;92382500;464238200;;0.55;RES;100;;RHK;-2.00;1.140;;INS;;;;;
24122;;24122;92213800;464346300;;0.26;RES;100;;RHK;-3.25;1.140;;INS;;;;;
24123;;24123;92221900;464411600;;0.33;RES;100;;RHK;-3.20;1.140;;INS;;;;;
24124;;24124;92231000;464481700;;0.34;RES;100;;RHK;-2.65;1.140;;INS;;;;;
24124A;;24124A;92226900;464449900;;0.35;RES;100;;RHK;-2.65;1.140;;INS;;;;;
24132F;;24132F;92314400;464261700;;0.27;RES;100;;RHK;-1.86;1.140;;INS;;;;;
24133Y;;24133Y;92313200;464267500;;;RES;;;RHK;;;;INS;;;;;
24132U;;24132U;92314700;464260100;;0.27;RES;100;;RHK;-1.30;1.225;;INS;;;;;
242119H;;242119H;92324300;464220200;;0.46;RES;100;;RHK;-1.93;1.225;;INS;;;;;
24134;;24134;92314400;464254800;;0.30;RES;100;;RHK;-0.98;0.949;;INS;;;;;
24296;;24296;92323300;464217500;;0.42;RES;100;;RHK;-1.43;0.949;;INS;;;;;
24201;;24201;92064900;464136800;;0.35;RES;100;;RHK;-3.15;1.225;;INS;;;;;
24202;;24202;92107800;464158000;;0.28;RES;100;;RHK;-3.20;1.225;;INS;;;;;
24203;;24203;92154700;464179500;;0.25;RES;100;;RHK;-3.25;1.225;;INS;;;;;
24204;;24204;92190100;464197300;;0.16;RES;100;;RHK;-3.29;1.225;;INS;;;;;
24205;;24205;92216800;464203200;;0.52;RES;100;;RHK;-3.31;1.225;;INS;;;;;
24206;;24206;92225300;464198100;;0.37;RES;100;;RHK;-2.65;1.225;;INS;;;;;
24212;;24212;92228400;464191100;;0.21;RES;100;;RHK;-2.62;1.225;;INS;;;;;
24253;;24253;92048000;464014400;;0.16;RES;100;;RHK;-2.56;0.949;;INS;;;;;
24209F;;24209F;92048500;464123800;;0.30;RES;100;;RHK;-1.45;1.140;;INS;;;;;
24274Y;;24274Y;92042000;464136200;;;RES;;;RHK;;;;INS;;;;;
24253H;;24253H;92079100;464072800;;0.21;RES;100;;RHK;-1.39;0.949;;INS;;;;;
24211H;;24211H;92102400;464146500;;0.26;RES;100;;RHK;-2.06;1.140;;INS;;;;;
242100;;242100;92421500;464202700;;0.29;RES;100;;RHK;-2.07;0.949;;INS;;;;;
242114;;242114;92441200;464185600;;0.29;RES;100;;RHK;-2.09;0.949;;INS;;;;;
24298;;24298;92384100;464234500;;0.42;RES;100;;RHK;-2.00;0.949;;INS;;;;;
242101;;242101;92337300;464156900;;0.25;RES;100;;RHK;-1.31;0.949;;INS;;;;;
242102;;242102;92349700;464100100;;0.21;RES;100;;RHK;-1.19;0.949;;INS;;;;;
242110;;242110;92381400;464074500;;0.46;RES;100;;RHK;-1.12;0.949;;INS;;;;;
242103K;;242103K;92382600;464073500;;0.44;RES;100;;RHK;-1.35;1.140;;INS;;;;;
24291S;;24291S;92345700;464031300;;0.29;RES;100;;RHK;-1.45;1.140;;INS;;;;;
24290H;;24290H;92383500;464074600;;0.43;RES;100;;RHK;-1.35;1.049;;INS;;;;;
242109;;242109;92346500;464034200;;0.30;RES;100;;RHK;-1.02;0.837;;INS;;;;;
24210H;;24210H;92317600;464036900;;0.27;RES;100;;RHK;-1.73;1.140;;INS;;;;;
24235H;;24235H;92297500;464053800;;0.41;RES;100;;RHK;-1.76;1.140;;INS;;;;;
24291H;;24291H;92336300;464021100;;0.35;RES;100;;RHK;-1.70;1.140;;INS;;;;;
24268;;24268;92389300;464068000;;0.20;RES;100;;RHK;-2.33;1.549;;INS;;;;;
242111;;242111;92391400;464086300;;0.31;RES;100;;RHK;-1.10;0.837;;INS;;;;;
242112;;242112;92423500;464124400;;0.27;RES;100;;RHK;-1.16;0.837;;INS;;;;;
242113;;242113;92461500;464168000;;0.41;RES;100;;RHK;-2.10;0.949;;INS;;;;;
24266;;24266;92468600;464162000;;0.32;RES;100;;RHK;-2.21;1.549;;INS;;;;;
24275;;24275;92447500;464194300;;0.30;RES;100;;RHK;-1.75;0.949;;INS;;;;;
242117H;;242117H;92252300;464200200;;0.25;RES;100;;RHK;-2.03;1.140;;INS;;;;;
242118H;;242118H;92282800;464208400;;0.28;RES;100;;RHK;-1.95;1.140;;INS;;;;;
24279H;;24279H;92243000;464197500;;0.41;RES;100;;RHK;-2.09;1.049;;INS;;;;;
24297K;;24297K;92325000;464218100;;0.45;RES;100;;RHK;-1.52;1.049;;INS;;;;;
24286H;;24286H;92385000;464236300;;0.47;RES;100;;RHK;-1.39;0.949;;INS;;;;;
24245H;;24245H;92128200;464101700;;0.18;RES;100;;RHK;-1.48;0.949;;INS;;;;;
24283H;;24283H;92156700;464171900;;0.31;RES;100;;RHK;-2.17;1.049;;INS;;;;;
24229;;24229;92216800;464188100;;0.22;RES;100;;RHK;-2.49;0.949;;INS;;;;;
24232;;24232;92243700;464154200;;0.29;RES;100;;RHK;-2.58;1.225;;INS;;;;;
24218;;24218;92242200;464195200;;0.44;RES;100;;RHK;-1.59;1.140;;INS;;;;;
24213;;24213;92158500;464171100;;0.31;RES;100;;RHK;-2.43;0.949;;INS;;;;;
24244;;24244;92104300;464145700;;0.26;RES;100;;RHK;-2.27;0.949;;INS;;;;;
24240;;24240;92183000;464125400;;0.19;RES;100;;RHK;-1.56;0.949;;INS;;;;;
24214H;;24214H;92244000;464193700;;0.41;RES;100;;RHK;-2.01;0.949;;INS;;;;;
24278H;;24278H;92261000;464149200;;0.20;RES;100;;RHK;-1.90;0.949;;INS;;;;;
24215K;;24215K;92243600;464195600;;0.44;RES;100;;RHK;-1.59;1.140;;INS;;;;;
24216;;24216;92245500;464196100;;0.43;RES;100;;RHK;-1.59;1.140;;INS;;;;;
24295;;24295;92285400;464207100;;0.29;RES;100;;RHK;-1.52;0.949;;INS;;;;;
24217;;24217;92236500;464219700;;0.25;RES;100;;RHK;-1.36;0.949;;INS;;;;;
24219;;24219;92259800;464147900;;0.21;RES;100;;RHK;-1.39;0.949;;INS;;;;;
24220;;24220;92277500;464101100;;0.19;RES;100;;RHK;-1.28;0.949;;INS;;;;;
24223;;24223;92295200;464054500;;0.41;RES;100;;RHK;-2.46;1.225;;INS;;;;;
24222;;24222;92284900;464048100;;0.37;RES;100;;RHK;-2.28;0.949;;INS;;;;;
24227;;24227;92258900;464101900;;0.14;RES;100;;RHK;-1.33;0.949;;INS;;;;;
24226;;24226;92249800;464027100;;0.16;RES;100;;RHK;-2.21;0.949;;INS;;;;;
24224;;24224;92317600;464034300;;0.34;RES;100;;RHK;-2.43;1.225;;INS;;;;;
24234;;24234;92281600;464064900;;0.30;RES;100;;RHK;-2.48;1.225;;INS;;;;;
24225;;24225;92341800;464011700;;0.38;RES;100;;RHK;-2.63;1.549;;INS;;;;;
24329;;24329;92292400;463954500;;0.37;RES;100;;RHK;-2.42;1.549;;INS;;;;;
243109;;243109;92376200;463983200;;0.27;RES;100;;RHK;-2.58;1.140;;INS;;;;;
24238;;24238;92238400;464021300;;0.36;RES;100;;RHK;-2.19;0.949;;INS;;;;;
243123;;243123;92267600;463996300;;0.08;RES;100;;RHK;-2.08;0.949;;INS;;;;;
24228;;24228;92235800;464149000;;0.14;RES;100;;RHK;-1.39;0.949;;INS;;;;;
24230H;;24230H;92257400;464099700;;0.15;RES;100;;RHK;-1.33;0.949;;INS;;;;;
24236H;;24236H;92283900;464045600;;0.32;RES;100;;RHK;-1.51;0.949;;INS;;;;;
24231H;;24231H;92234400;464146500;;0.18;RES;100;;RHK;-1.37;0.949;;INS;;;;;
24282H;;24282H;92213500;464189200;;0.22;RES;100;;RHK;-2.25;1.049;;INS;;;;;
24233;;24233;92262200;464110400;;0.40;RES;100;;RHK;-2.53;1.225;;INS;;;;;
24277H;;24277H;92278700;464102600;;0.13;RES;100;;RHK;-1.83;0.949;;INS;;;;;
24237H;;24237H;92252100;464026700;;0.16;RES;100;;RHK;-1.47;0.949;;INS;;;;;
24276H;;24276H;92237800;464019100;;0.35;RES;100;;RHK;-1.45;0.949;;INS;;;;;
243122H;;243122H;92269900;463996100;;0.08;RES;100;;RHK;-1.36;0.949;;INS;;;;;
24347;;24347;92192300;463993700;;0.39;RES;100;;RHK;-2.12;0.949;;INS;;;;;
24239;;24239;92208500;464077400;;0.17;RES;100;;RHK;-1.50;0.949;;INS;;;;;
24241H;;24241H;92207500;464076100;;0.19;RES;100;;RHK;-1.45;0.949;;INS;;;;;
24242H;;24242H;92182200;464124000;;0.19;RES;100;;RHK;-1.50;0.949;;INS;;;;;
24243P;;24243P;92213100;464199800;;0.34;RES;100;;RHK;-3.33;0.949;;INS;;;;;
Verbinding;;Verbinding;92216500;464203000;;0.52;RES;100;;RHK;-3.31;1.225;;INS;;;;;
24246;;24246;92129000;464103000;;0.17;RES;100;;RHK;-1.63;0.949;;INS;;;;;
24248H;;24248H;92158900;464048600;;0.15;RES;100;;RHK;-1.43;0.949;;INS;;;;;
24247;;24247;92159800;464049900;;0.15;RES;100;;RHK;-1.49;0.949;;INS;;;;;
24348H;;24348H;92191900;463991700;;0.35;RES;100;;RHK;-1.39;0.949;;INS;;;;;
24249;;24249;92109900;464025100;;0.23;RES;100;;RHK;-1.39;0.949;;INS;;;;;
24346;;24346;92145900;463966000;;0.34;RES;100;;RHK;-1.98;0.949;;INS;;;;;
24250;;24250;92079000;464075600;;0.20;RES;100;;RHK;-1.51;0.949;;INS;;;;;
24252H;;24252H;92109000;464023700;;0.20;RES;100;;RHK;-1.32;0.949;;INS;;;;;
24368H;;24368H;92145500;463964000;;0.31;RES;100;;RHK;-1.35;0.949;;INS;;;;;
24343;;24343;92084600;463953200;;0.22;RES;100;;RHK;-2.49;0.949;;INS;;;;;
24267;;24267;92428900;464115200;;0.28;RES;100;;RHK;-2.27;1.549;;INS;;;;;
26310;;26310;92518800;464221200;;0.30;RES;100;;RHK;-2.13;1.549;;INS;;;;;
24281H;;24281H;92227700;464192900;;0.22;RES;100;;RHK;-1.93;1.049;;INS;;;;;
24280H;;24280H;92235100;464220100;;0.25;RES;100;;RHK;-1.36;0.949;;INS;;;;;
24284H;;24284H;92045400;464015400;;0.16;RES;100;;RHK;-1.86;1.049;;INS;;;;;
24344H;;24344H;92084000;463951100;;0.24;RES;100;;RHK;-1.78;1.049;;INS;;;;;
24287H;;24287H;92424100;464202500;;0.31;RES;100;;RHK;-1.34;0.949;;INS;;;;;
24288H;;24288H;92463700;464167800;;0.34;RES;100;;RHK;-1.30;0.949;;INS;;;;;
24289H;;24289H;92423000;464121900;;0.29;RES;100;;RHK;-1.33;0.949;;INS;;;;;
24294H;;24294H;92351100;464101000;;0.29;RES;100;;RHK;-1.40;1.049;;INS;;;;;
243115H;;243115H;92348200;464010900;;0.41;RES;100;;RHK;-1.66;1.140;;INS;;;;;
24292H;;24292H;92329700;464019400;;0.32;RES;100;;RHK;-1.52;0.949;;INS;;;;;
243132H;;243132H;92312500;463995800;;0.40;RES;100;;RHK;-1.49;0.949;;INS;;;;;
24293H;;24293H;92339200;464155300;;0.30;RES;100;;RHK;-1.46;1.049;;INS;;;;;
24303;;24303;92035200;463793400;;0.34;RES;100;;RHK;-2.05;0.949;;INS;;;;;
24301;;24301;92038900;463804200;;0.38;RES;100;;RHK;-2.10;0.949;;INS;;;;;
24302;;24302;92085100;463831500;;0.36;RES;100;;RHK;-2.34;0.949;;INS;;;;;
24306;;24306;92144300;463866600;;0.41;RES;100;;RHK;-2.36;1.140;;INS;;;;;
24351;;24351;92055700;463874600;;0.36;RES;100;;RHK;-1.28;0.949;;INS;;;;;
24304;;24304;92041700;463782000;;0.33;RES;100;;RHK;-1.23;0.949;;INS;;;;;
24305;;24305;92066800;463757300;;0.40;RES;100;;RHK;-1.28;0.949;;INS;;;;;
24471;;24471;92100600;463726800;;0.33;RES;100;;RHK;-1.35;0.949;;INS;;;;;
243118;;243118;92203400;463850800;;0.36;RES;100;;RHK;-2.26;1.140;;INS;;;;;
24340;;24340;92134700;463871600;;0.32;RES;100;;RHK;-2.35;0.949;;INS;;;;;
24309;;24309;92222900;463851500;;0.18;RES;100;;RHK;-1.92;0.949;;INS;;;;;
24384H;;24384H;92220400;463847500;;0.36;RES;100;;RHK;-1.64;1.049;;INS;;;;;
24386H;;24386H;92265000;463903400;;0.14;RES;100;;RHK;-1.38;0.949;;INS;;;;;
243100;;243100;92174800;463815900;;0.31;RES;100;;RHK;-2.21;1.140;;INS;;;;;
243124K;;243124K;92202500;463849500;;0.36;RES;100;;RHK;-2.26;1.140;;INS;;;;;
24399;;24399;92141000;463774200;;0.33;RES;100;;RHK;-2.15;1.140;;INS;;;;;
243102;;243102;92250500;463751400;;0.40;RES;100;;RHK;-2.05;1.140;;INS;;;;;
243128;;243128;92284200;463785500;;0.40;RES;100;;RHK;-2.17;1.140;;INS;;;;;
24464;;24464;92215700;463713000;;0.53;RES;100;;RHK;-2.05;1.140;;INS;;;;;
243105;;243105;92344100;463882800;;0.30;RES;100;;RHK;-2.37;1.140;;INS;;;;;
243106;;243106;92382500;463928400;;0.30;RES;100;;RHK;-2.46;1.140;;INS;;;;;
243114;;243114;92319400;463853800;;0.33;RES;100;;RHK;-2.33;1.140;;INS;;;;;
243107;;243107;92407500;463957100;;0.29;RES;100;;RHK;-2.49;1.140;;INS;;;;;
243108H;;243108H;92378700;463984000;;0.29;RES;100;;RHK;-1.63;1.140;;INS;;;;;
24394H;;24394H;92409400;463957700;;0.24;RES;100;;RHK;-1.58;1.140;;INS;;;;;
24312;;24312;92311800;463838700;;0.29;RES;100;;RHK;-2.31;1.789;;INS;;;;;
243116;;243116;92258600;463845300;;0.15;RES;100;;RHK;-2.23;1.789;;INS;;;;;
243125;;243125;92292700;463841000;;0.29;RES;100;;RHK;-2.33;1.789;;INS;;;;;
243117;;243117;92224400;463849500;;0.17;RES;100;;RHK;-2.26;1.789;;INS;;;;;
243119;;243119;92267100;463903700;;0.14;RES;100;;RHK;-2.34;1.549;;INS;;;;;
243120;;243120;92300000;463942600;;0.11;RES;100;;RHK;-2.41;1.549;;INS;;;;;
24313;;24313;92356700;463843100;;0.24;RES;100;;RHK;-2.16;1.732;;INS;;;;;
243121H;;243121H;92286300;463968900;;0.23;RES;100;;RHK;-1.45;0.949;;INS;;;;;
24379H;;24379H;92282600;463966500;;0.23;RES;100;;RHK;-1.61;0.949;;INS;;;;;
24380H;;24380H;92292100;463972900;;0.40;RES;100;;RHK;-1.46;0.949;;INS;;;;;
24398;;24398;92284100;463969100;;0.23;RES;100;;RHK;-2.03;0.949;;INS;;;;;
243125H;;243125H;92198000;463850700;;0.42;RES;100;;RHK;-1.68;0.949;;INS;;;;;
243126;;243126;92288800;463809900;;0.38;RES;100;;RHK;-2.24;1.140;;INS;;;;;
24372H;;24372H;92144000;463864200;;0.43;RES;100;;RHK;-1.73;0.949;;INS;;;;;
24383H;;24383H;92197100;463846100;;0.41;RES;100;;RHK;-1.68;0.949;;INS;;;;;
243127;;243127;92289800;463805900;;0.38;RES;100;;RHK;-2.21;1.140;;INS;;;;;
243129H;;243129H;92290300;463810900;;0.38;RES;100;;RHK;-1.41;1.140;;INS;;;;;
24389H;;24389H;92294000;463838800;;0.34;RES;100;;RHK;-1.52;1.140;;INS;;;;;
243130H;;243130H;92291300;463804300;;0.31;RES;100;;RHK;-1.39;1.140;;INS;;;;;
24314;;24314;92359400;463831900;;-0.22;RES;100;;RHK;-3.53;1.732;;INS;;;;;
243131H;;243131H;92285500;463785200;;0.26;RES;100;;RHK;-1.38;1.140;;INS;;;;;
24351U;;24351U;92253500;463752200;;0.35;RES;100;;RHK;-1.34;1.140;;INS;;;;;
24315;;24315;92407400;463825100;;0.28;RES;100;;RHK;-3.53;1.789;;INS;;;;;
24316;;24316;92414000;463820800;;0.40;RES;100;;RHK;-2.16;1.789;;INS;;;;;
24317;;24317;92463100;463858500;;0.43;RES;100;;RHK;-1.79;1.225;;INS;;;;;
24321;;24321;92399600;463800300;;0.18;RES;100;;RHK;-2.15;1.789;;INS;;;;;
26405;;26405;92505600;463889800;;0.39;RES;100;;RHK;-1.74;1.225;;INS;;;;;
24318;;24318;92436800;463859700;;0.30;RES;100;;RHK;-1.15;1.049;;INS;;;;;
24319;;24319;92465900;463894000;;0.30;RES;100;;RHK;-1.20;1.049;;INS;;;;;
24320;;24320;92495000;463928500;;0.30;RES;100;;RHK;-1.25;1.049;;INS;;;;;
26400;;26400;92504400;463941200;;0.40;RES;100;;RHK;-1.24;1.049;;INS;;;;;
24322;;24322;92382200;463776500;;0.16;RES;100;;RHK;-2.10;0.949;;INS;;;;;
24363;;24363;92404100;463792300;;0.46;RES;100;;RHK;-2.15;1.789;;INS;;;;;
24429;;24429;92348200;463732200;;0.14;RES;100;;RHK;-2.05;0.949;;INS;;;;;
243396;;243396;92182400;463903300;;0.12;RES;100;;RHK;-1.95;0.949;;INS;;;;;
24397;;24397;92232300;463935400;;0.06;RES;100;;RHK;-1.88;0.949;;INS;;;;;
24342;;24342;92095100;463935500;;0.40;RES;100;;RHK;-2.43;0.949;;INS;;;;;
24341H;;24341H;92134400;463869300;;0.28;RES;100;;RHK;-1.67;0.949;;INS;;;;;
24376H;;24376H;92184900;463903300;;0.12;RES;100;;RHK;-1.52;0.949;;INS;;;;;
24345H;;24345H;92094600;463933500;;0.41;RES;100;;RHK;-1.78;1.049;;INS;;;;;
24349;;24349;92030100;463911800;;0.30;RES;100;;RHK;-2.30;0.949;;INS;;;;;
24351F;;24351F;92254700;463752100;;0.35;RES;100;;RHK;-1.82;1.140;;INS;;;;;
24352H;;24352H;92255100;463752000;;0.44;RES;100;;RHK;-2.00;1.140;;INS;;;;;
24450H;;24450H;92215900;463710400;;0.45;RES;100;;RHK;-1.29;1.049;;INS;;;;;
24353Y;;24353Y;92262400;463746100;;;RES;;;RHK;;;;INS;;;;;
24354H;;24354H;92038700;463801900;;0.36;RES;100;;RHK;-1.26;0.949;;INS;;;;;
24371H;;24371H;92084400;463829100;;0.27;RES;100;;RHK;-1.33;0.949;;INS;;;;;
24369H;;24369H;92041800;463779500;;0.42;RES;100;;RHK;-1.19;0.949;;INS;;;;;
24364;;24364;92414500;463783700;;0.42;RES;100;;RHK;-2.07;1.789;;INS;;;;;
24365;;24365;92419900;463769400;;0.25;RES;100;;RHK;-2.01;1.789;;INS;;;;;
24366U;;24366U;92414700;463767800;;0.25;RES;100;;RHK;-2.00;1.789;;INS;;;;;
24366F;;24366F;92419400;463762600;;0.30;RES;100;;RHK;-1.53;1.225;;INS;;;;;
24367Y;;24367Y;92428900;463751400;;;RES;;;RHK;;;;INS;;;;;
