UNI_IDE;KWK_TYP;BWS_NIV;PRO_BOK;DRL_COE;DRL_CAP;OVS_BRE;OVS_NIV;OVS_COE;PMP_CAP;PMP_AN1;PMP_AF1;PMP_AN2;PMP_AF2;QDH_NIV;QDH_DEB;AAN_OVN;AAN_OVB;AAN_CAP;AAN_ANS;AAN_AFS;ALG_TOE
33100Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
33107Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
33213Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
33333Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
33392Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
33524Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
33657Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
33737Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
33761Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
33964Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
34005Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
34095Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
34208Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
34215Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
34571Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
34588Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
34750Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
34804Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
34813Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
34904Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
35255Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
35305Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
35331Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
35435Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
35436Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
35588Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
35929Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
35933Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36106Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36143Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36235Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36238Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36310Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36458Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36538Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36604Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36703Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36772Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36770Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36779Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36783Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36784Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36788Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
368104Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
368105Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
368106Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36882Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
3684899Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36888Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36892Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36873Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36879Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36889Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36890Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36886Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36912Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36909Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36911Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
36908Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
37706Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
37711Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
37720Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
37924Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
37952Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
38064Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
38105Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
38106Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
38107Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
38108Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
38109Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
38110Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
38114Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
40215Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
40300Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
40411Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
41100Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
41204Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
41703Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
999TG;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H019U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H022U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H027U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H031U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H037U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H039U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H042U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
Y013;UIT;-0.60;;;;;;;;;;;;;;;;;;;
Y011;UIT;-0.60;;;;;;;;;;;;;;;;;;;
Y020;UIT;-0.60;;;;;;;;;;;;;;;;;;;
Y021;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H090Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H15Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H41Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H43Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H49Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
H58Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
Lamell01U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
oufall;UIT;-0.60;;;;;;;;;;;;;;;;;;;
R01Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
R010_OUT;UIT;-0.60;;;;;;;;;;;;;;;;;;;
R02_OUT;UIT;-0.60;;;;;;;;;;;;;;;;;;;
R15Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
R21Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
R22Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
R24Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
R25Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
01U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
02U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
uitlaat ga;UIT;-0.60;;;;;;;;;;;;;;;;;;;
U02;UIT;-0.60;;;;;;;;;;;;;;;;;;;
23704Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
Outfall HW;UIT;-0.60;;;;;;;;;;;;;;;;;;;
;UIT;-0.60;;;;;;;;;;;;;;;;;;;
26214F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28405Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28425Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28445F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28483Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28499F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28508Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28562Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
28859Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
Maredijk o;UIT;-0.60;;;;;;;;;;;;;;;;;;;
noord;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30236Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30263Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30316Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30324Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30331Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30508F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30525F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
30534F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
31407Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
32373Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32413F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32447Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32448U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32639F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32641F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32644F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32645Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32684F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
32697Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
34312Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
34621Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
41207Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
overstortl;UIT;-0.60;;;;;;;;;;;;;;;;;;;
