UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei662;22212;22215;GSL;;-1.74;-1.74;OPN;70.60;GMD;;;;;BET700;;;;;;
Lei663;22213;22214;GSL;;-1.79;-1.79;OPN;41.57;GMD;;;;;BET500;;;;;;
Lei664;22214;22336;GSL;;-1.84;-1.84;OPN;44.35;GMD;;;;;BET500;;;;;;
Lei665;22215;24000;GSL;;-1.87;-1.87;OPN;70.00;GMD;;;;;BET700;;;;;;
Lei666;22300Y;22327F;GSL;;-1.40;-1.40;OPN;5.00;GMD;;;;;BET800;;;;;;
Lei667;22301;22302;GSL;;-1.20;-1.20;OPN;22.92;GMD;;;;;BET500;;;;;;
Lei668;22302;22303;GSL;;-1.25;-1.25;OPN;29.79;GMD;;;;;BET500;;;;;;
Lei669;22303;22304;GSL;;-1.29;-1.29;OPN;21.13;GMD;;;;;BET500;;;;;;
Lei670;22303;22305;GSL;;-1.29;-1.29;OPN;41.82;GMD;;;;;BET500;;;;;;
Lei671;22305;22306;GSL;;-1.33;-1.33;OPN;39.18;GMD;;;;;BET500;;;;;;
Lei672;22306;22307;GSL;;-1.37;-1.37;OPN;22.60;GMD;;;;;BET500;;;;;;
Lei673;22306;22308;GSL;;-1.37;-1.37;OPN;14.21;GMD;;;;;BET500;;;;;;
Lei674;22308;22309;GSL;;-1.39;-1.39;OPN;38.63;GMD;;;;;BET500;;;;;;
Lei675;22309;22310;GSL;;-1.43;-1.43;OPN;11.49;GMD;;;;;BET500;;;;;;
Lei676;22310;22311;GSL;;-1.58;-1.58;OPN;21.28;GMD;;;;;BET500;;;;;;
Lei677;22310;22335;GSL;;-1.25;-1.25;OPN;25.17;GMD;;;;;BET500;;;;;;
Lei678;22311;22312;GSL;;-3.10;-3.10;OPN;20.86;GMD;;;;;BET500;;;;;;
Lei679;22312;22313;GSL;;-1.57;-1.57;OPN;33.14;GMD;;;;;BET500;;;;;;
Lei680;22313;22314;GSL;;-1.61;-1.61;OPN;24.62;GMD;;;;;BET500;;;;;;
Lei681;22313;22315;GSL;;-1.38;-1.38;OPN;40.06;GMD;;;;;BET500;;;;;;
Lei682;22313;22316;GSL;;-1.44;-1.44;OPN;67.68;GMD;;;;;BET600;;;;;;
Lei683;22314;22424;GSL;;-1.64;-1.64;OPN;62.51;GMD;;;;;BET500;;;;;;
Lei684;22316;22317;GSL;;-1.30;-1.30;OPN;52.21;GMD;;;;;BET600;;;;;;
Lei685;22317;22318;GSL;;-1.40;-1.40;OPN;16.08;GMD;;;;;BET600;;;;;;
Lei686;22318;22319;GSL;;-1.43;-1.43;OPN;53.50;GMD;;;;;BET600;;;;;;
Lei687;22319;22320;GSL;;-1.53;-1.53;OPN;21.72;GMD;;;;;BET500;;;;;;
Lei688;22319;22323;GSL;;-1.53;-1.53;OPN;16.82;GMD;;;;;BET600;;;;;;
Lei689;22319;22325;GSL;;-1.53;-1.53;OPN;43.16;GMD;;;;;BET800;;;;;;
Lei690;22320;22321;GSL;;-1.55;-1.55;OPN;32.18;GMD;;;;;BET500;;;;;;
Lei691;22321;22322;GSL;;-1.34;-1.34;OPN;25.57;GMD;;;;;BET500;;;;;;
Lei692;22321;22423;GSL;;-1.58;-1.58;OPN;63.20;GMD;;;;;BET500;;;;;;
Lei693;22322;22422;GSL;;-1.30;-1.30;OPN;62.60;GMD;;;;;BET500;;;;;;
Lei694;22323;22324;GSL;;-1.51;-1.51;OPN;40.34;GMD;;;;;BET600;;;;;;
Lei695;22324;22428;GSL;;-1.47;-1.47;OPN;32.22;GMD;;;;;BET600;;;;;;
Lei696;22324;22433;GSL;;-1.47;-1.47;OPN;34.54;GMD;;;;;BET600;;;;;;
Lei697;22325;22326;GSL;;-1.49;-1.49;OPN;34.47;GMD;;;;;BET800;;;;;;
Lei698;22326;22327U;GSL;;-1.44;-1.44;OPN;32.84;GMD;;;;;BET800;;;;;;
Lei699;22326;22328;GSL;;-1.44;-1.44;OPN;14.04;GMD;;;;;BET600;;;;;;
Lei700;22328;22329;GSL;;-1.41;-1.41;OPN;23.19;GMD;;;;;BET600;;;;;;
Lei701;22329;22330;GSL;;-1.36;-1.36;OPN;19.58;GMD;;;;;BET600;;;;;;
Lei702;22331;22332;GSL;;-1.94;-1.94;OPN;24.71;GMD;;;;;BET600;;;;;;
Lei703;22331;22401;GSL;;-1.94;-1.94;OPN;27.90;GMD;;;;;BET600;;;;;;
Lei704;22332;22333;GSL;;-1.96;-1.96;OPN;28.43;GMD;;;;;BET600;;;;;;
Lei705;22332;22354;GSL;;-1.22;-1.22;OPN;13.48;GMD;;;;;BET300;;;;;;
Lei706;22333;22334;GSL;;-1.99;-1.99;OPN;24.20;GMD;;;;;BET600;;;;;;
Lei707;22334;24113;GSL;;-2.01;-2.01;OPN;31.21;GMD;;;;;BET600;;;;;;
Lei708;22336;22337;GSL;;-1.89;-1.89;OPN;38.60;GMD;;;;;BET500;;;;;;
Lei709;22337;22338;GSL;;-1.94;-1.94;OPN;37.29;GMD;;;;;BET500;;;;;;
Lei710;22338;22339;GSL;;-1.99;-1.99;OPN;16.65;GMD;;;;;BET500;;;;;;
Lei711;22339;24016;GSL;;-2.07;-2.07;OPN;61.05;GMD;;;;;BET500;;;;;;
Lei712;22355;22401;GSL;;-1.20;-1.20;OPN;19.33;GMD;;;;;BET300;;;;;;
Lei713;22400H;24209U;GSL;;-1.97;-1.97;OPN;66.06;GMD;;;;;BET500;;;;;;
Lei714;22400H;24285H;GSL;;-1.97;-1.97;OPN;18.98;GMD;;;;;BET400;;;;;;
Lei715;22401;22402;GSL;;-1.91;-1.91;OPN;26.17;GMD;;;;;BET500;;;;;;
Lei716;22402;22403;GSL;;-1.88;-1.88;OPN;28.10;GMD;;;;;BET500;;;;;;
Lei717;22403;22404;GSL;;-1.85;-1.85;OPN;29.39;GMD;;;;;BET500;;;;;;
Lei718;22404;22405;GSL;;-1.82;-1.82;OPN;35.42;GMD;;;;;BET500;;;;;;
Lei719;22405;22406;GSL;;-1.79;-1.79;OPN;36.02;GMD;;;;;BET500;;;;;;
Lei720;22405;22426;GSL;;-1.77;-1.77;OPN;26.98;GMD;;;;;BET500;;;;;;
Lei721;22406;22407;GSL;;-1.75;-1.75;OPN;32.71;GMD;;;;;BET500;;;;;;
Lei722;22407;22408;GSL;;-1.55;-1.55;OPN;48.10;GMD;;;;;BET500;;;;;;
Lei723;22407;22409;GSL;;-1.70;-1.70;OPN;19.65;GMD;;;;;BET500;;;;;;
Lei724;22409;22410;GSL;;-1.67;-1.67;OPN;30.56;GMD;;;;;BET500;;;;;;
Lei725;22410;22411;GSL;;-1.61;-1.61;OPN;23.48;GMD;;;;;BET500;;;;;;
Lei726;22410;22413;GSL;;-1.56;-1.56;OPN;34.00;GMD;;;;;BET500;;;;;;
Lei727;22411;22412;GSL;;-1.56;-1.56;OPN;29.42;GMD;;;;;BET500;;;;;;
Lei728;22413;22414;GSL;;-2.75;-2.75;OPN;22.88;GMD;;;;;BET500;;;;;;
Lei729;22414;22415;GSL;;-1.52;-1.52;OPN;12.13;GMD;;;;;BET500;;;;;;
Lei730;22414;22427;GSL;;-1.40;-1.40;OPN;43.52;GMD;;;;;BET500;;;;;;
Lei731;22415;22416;GSL;;-1.40;-1.40;OPN;51.98;GMD;;;;;BET500;;;;;;
Lei732;22415;22417;GSL;;-1.50;-1.50;OPN;61.52;GMD;;;;;BET500;;;;;;
Lei733;22417;22418;GSL;;-1.44;-1.44;OPN;44.52;GMD;;;;;BET500;;;;;;
Lei734;22418;22419;GSL;;-1.38;-1.38;OPN;13.31;GMD;;;;;BET500;;;;;;
Lei735;22419;22420;GSL;;-1.36;-1.36;OPN;32.08;GMD;;;;;BET500;;;;;;
Lei736;22420;22421;GSL;;-1.30;-1.30;OPN;33.61;GMD;;;;;BET600;;;;;;
Lei737;22421;22422;GSL;;-1.36;-1.36;OPN;47.45;GMD;;;;;BET600;;;;;;
Lei738;22422;22423;GSL;;-1.46;-1.46;OPN;25.86;GMD;;;;;BET500;;;;;;
Lei739;22423;22424;GSL;;-1.65;-1.65;OPN;43.81;GMD;;;;;BET500;;;;;;
Lei740;22424;22425;GSL;;-1.70;-1.70;OPN;33.17;GMD;;;;;BET500;;;;;;
Lei741;22425;22426;GSL;;-2.75;-2.75;OPN;14.93;GMD;;;;;BET500;;;;;;
Lei742;22425;22427;GSL;;-1.42;-1.42;OPN;57.12;GMD;;;;;BET500;;;;;;
Lei743;22428;22429;GSL;;-1.43;-1.43;OPN;33.64;GMD;;;;;BET600;;;;;;
Lei744;22429;22430;GSL;;-1.38;-1.38;OPN;8.11;GMD;;;;;BET600;;;;;;
Lei745;22430;22431;GSL;;-1.36;-1.36;OPN;19.90;GMD;;;;;BET600;;;;;;
Lei746;22431;22432;GSL;;-1.33;-1.33;OPN;14.12;GMD;;;;;BET600;;;;;;
Lei747;22433;22434;GSL;;-1.43;-1.43;OPN;8.99;GMD;;;;;BET600;;;;;;
Lei748;22435;22436;GSL;;-2.91;-2.91;OPN;39.88;GMD;;;;;BET600;;;;;;
Lei749;22435;22522;GSL;;-2.91;-2.91;OPN;31.15;GMD;;;;;BET600;;;;;;
Lei750;22436;22437;GSL;;-2.95;-2.95;OPN;54.56;GMD;;;;;BET600;;;;;;
Lei751;22437;22438;GSL;;-3.00;-3.00;OPN;48.68;GMD;;;;;BET600;;;;;;
Lei752;22438;22439;GSL;;-3.05;-3.05;OPN;24.61;GMD;;;;;BET600;;;;;;
Lei753;22439;24200;GSL;;-3.08;-3.08;OPN;27.68;GMD;;;;;BET600;;;;;;
Lei754;22439;22442;GSL;;-2.78;-2.78;OPN;12.81;GMD;;;;;BET500;;;;;;
Lei755;22440;22441;GSL;;-2.50;-2.50;OPN;53.73;GMD;;;;;BET300;;;;;;
Lei756;22440;22533;GSL;;-1.41;-1.41;OPN;73.71;GMD;;;;;BET300;;;;;;
Lei757;22440;24208;GSL;;-2.50;-2.50;OPN;62.51;GMD;;;;;BET300;;;;;;
Lei758;22441;22523;GSL;;-2.22;-2.22;OPN;54.52;GMD;;;;;BET300;;;;;;
Lei759;22441;22530;GSL;;-1.40;-1.40;OPN;72.06;GMD;;;;;BET300;;;;;;
Lei760;22442;24251;GSL;;-2.04;-2.04;OPN;64.90;GMD;;;;;BET300;;;;;;
Lei761;22442;24208;GSL;;-2.76;-2.76;OPN;19.09;GMD;;;;;BET300;;;;;;
Lei762;22443H;22445H;GSL;;-1.77;-1.77;OPN;28.81;GMD;;;;;BET500;;;;;;
Lei763;22443H;22534H;GSL;;-1.46;-1.46;OPN;76.25;GMD;;;;;BET300;;;;;;
Lei764;22443H;24285H;GSL;;-1.77;-1.77;OPN;62.38;GMD;;;;;BET400;;;;;;
Lei765;22444H;22535H;GSL;;-1.71;-1.71;OPN;53.97;GMD;;;;;BET500;;;;;;
Lei766;22444H;22529H;GSL;;-1.41;-1.41;OPN;68.55;GMD;;;;;BET300;;;;;;
Lei767;22444H;22445H;GSL;;-1.71;-1.71;OPN;25.30;GMD;;;;;BET500;;;;;;
Lei768;22445H;22446U;GSL;;-1.55;-1.55;OPN;21.71;GMD;;;;;BET500;;;;;;
Lei769;22446F;22447Y;GSL;;-1.63;-1.63;OPN;5.97;GMD;;;;;BET500;;;;;;
Lei770;22502;22503;GSL;;-2.48;-2.48;OPN;42.87;GMD;;;;;BET400/600;;;;;;
Lei771;22502;22662;GSL;;-2.48;-2.48;OPN;48.45;GMD;;;;;BET400/600;;;;;;
Lei772;22503;22504;GSL;;-2.52;-2.52;OPN;37.81;GMD;;;;;BET400/600;;;;;;
Lei773;22503;22510;GSL;;-1.91;-1.91;OPN;28.27;GMD;;;;;BET400/600;;;;;;
Lei774;22504;22505;GSL;;-2.56;-2.56;OPN;37.44;GMD;;;;;BET400/600;;;;;;
Lei775;22505;22506;GSL;;-2.60;-2.60;OPN;37.48;GMD;;;;;BET400/600;;;;;;
Lei776;22506;22507;GSL;;-1.68;-1.68;OPN;46.04;GMD;;;;;BET300;;;;;;
Lei777;22506;22512;GSL;;-2.64;-2.64;OPN;40.86;GMD;;;;;BET400/600;;;;;;
Lei778;22507;22508;GSL;;-1.54;-1.54;OPN;24.80;GMD;;;;;BET300;;;;;;
Lei779;22508;22509;GSL;;-1.46;-1.46;OPN;51.48;GMD;;;;;BET300;;;;;;
Lei780;22510;22511;GSL;;-1.88;-1.88;OPN;28.52;GMD;;;;;BET400/600;;;;;;
Lei781;22511;22620;GSL;;-1.85;-1.85;OPN;46.09;GMD;;;;;BET400/600;;;;;;
Lei782;22511;22621;GSL;;-1.85;-1.85;OPN;46.53;GMD;;;;;BET400/600;;;;;;
Lei783;22512;22513;GSL;;-2.70;-2.70;OPN;7.73;GMD;;;;;BET600/900;;;;;;
Lei784;22512;22517;GSL;;-2.70;-2.70;OPN;30.87;GMD;;;;;BET600;;;;;;
Lei785;22513;22514;GSL;;-2.69;-2.69;OPN;13.95;GMD;;;;;BET500/750;;;;;;
Lei786;22513;22515;GSL;;-2.69;-2.69;OPN;51.15;GMD;;;;;BET600/900;;;;;;
Lei787;22515;22516;GSL;;-2.65;-2.65;OPN;45.50;GMD;;;;;BET600/900;;;;;;
Lei788;22516;22601;GSL;;-2.60;-2.60;OPN;47.88;GMD;;;;;BET600/900;;;;;;
Lei789;22517;22518;GSL;;-2.73;-2.73;OPN;13.07;GMD;;;;;BET600;;;;;;
Lei790;22518;22519;GSL;;-2.74;-2.74;OPN;39.08;GMD;;;;;BET600;;;;;;
Lei791;22519;22520;GSL;;-2.77;-2.77;OPN;34.97;GMD;;;;;BET600;;;;;;
Lei792;22520;22521;GSL;;-2.81;-2.81;OPN;35.32;GMD;;;;;BET600;;;;;;
Lei793;22521;22522;GSL;;-2.84;-2.84;OPN;34.10;GMD;;;;;BET600;;;;;;
Lei794;22523;22524;GSL;;-1.92;-1.92;OPN;71.06;GMD;;;;;BET300;;;;;;
Lei795;22524;22525;GSL;;-1.57;-1.57;OPN;73.44;GMD;;;;;BET300;;;;;;
Lei796;22525;22526;GSL;;-1.96;-1.96;OPN;52.75;GMD;;;;;BET300;;;;;;
Lei797;22525;22531;GSL;;-2.01;-2.01;OPN;55.00;GMD;;;;;BET300;;;;;;
Lei798;22526;22527;GSL;;-1.87;-1.87;OPN;52.36;GMD;;;;;BET300;;;;;;
Lei799;22527;22528;GSL;;-1.20;-1.20;OPN;8.63;GMD;;;;;BET300;;;;;;
Lei800;22527;24300;GSL;;-1.95;-1.95;OPN;52.70;GMD;;;;;BET300;;;;;;
Lei801;22528;24468;GSL;;-1.20;-1.20;OPN;20.55;GMD;;;;;BET300;;;;;;
Lei802;22529H;22542H;GSL;;-1.24;-1.24;OPN;78.65;GMD;;;;;BET300;;;;;;
Lei803;22530;22531;GSL;;-1.24;-1.24;OPN;72.77;GMD;;;;;BET300;;;;;;
Lei804;22531;22532;GSL;;-2.22;-2.22;OPN;7.85;GMD;;;;;BET300;;;;;;
Lei805;22531;24350;GSL;;-2.25;-2.25;OPN;54.15;GMD;;;;;BET300;;;;;;
Lei806;22532;24352;GSL;;-1.11;-1.11;OPN;47.11;GMD;;;;;BET300;;;;;;
Lei807;22533;24350;GSL;;-1.32;-1.32;OPN;70.43;GMD;;;;;BET300;;;;;;
Lei808;22534H;24374H;GSL;;-1.28;-1.28;OPN;70.56;GMD;;;;;BET300;;;;;;
Lei809;22535H;22536H;GSL;;-1.65;-1.65;OPN;44.63;GMD;;;;;BET400;;;;;;
Lei810;22536H;22537H;GSL;;-1.55;-1.55;OPN;51.96;GMD;;;;;BET400;;;;;;
Lei811;22537H;22538H;GSL;;-1.50;-1.50;OPN;51.71;GMD;;;;;BET400;;;;;;
Lei812;22538H;22539H;GSL;;-1.30;-1.30;OPN;51.67;GMD;;;;;BET300;;;;;;
Lei813;22538H;22542H;GSL;;-1.16;-1.16;OPN;55.20;GMD;;;;;BET300;;;;;;
Lei814;22539H;22540H;GSL;;-1.26;-1.26;OPN;52.63;GMD;;;;;BET300;;;;;;
Lei815;22540H;22541H;GSL;;-1.20;-1.20;OPN;24.10;GMD;;;;;BET300;;;;;;
Lei816;22540H;24355H;GSL;;-1.20;-1.20;OPN;53.01;GMD;;;;;BET300;;;;;;
Lei817;22541H;24438H;GSL;;-1.22;-1.22;OPN;78.78;GMD;;;;;BET300;;;;;;
Lei818;22542H;24353H;GSL;;-1.11;-1.11;OPN;55.81;GMD;;;;;BET300;;;;;;
Lei819;22542H;24374H;GSL;;-1.22;-1.22;OPN;54.23;GMD;;;;;BET300;;;;;;
Lei820;22601;22602;GSL;;-2.55;-2.55;OPN;45.10;GMD;;;;;BET600/900;;;;;;
Lei821;22602;22603;GSL;;-2.50;-2.50;OPN;37.51;GMD;;;;;BET600/900;;;;;;
Lei822;22603;22604;GSL;;-2.46;-2.46;OPN;38.04;GMD;;;;;BET600/900;;;;;;
Lei823;22604;22605;GSL;;-2.42;-2.42;OPN;37.46;GMD;;;;;BET600/900;;;;;;
Lei824;22605;22606;GSL;;-2.38;-2.38;OPN;44.06;GMD;;;;;BET600/900;;;;;;
Lei825;22605;22623;GSL;;-1.85;-1.85;OPN;45.48;GMD;;;;;BET400/600;;;;;;
Lei826;22606;22607;GSL;;-2.34;-2.34;OPN;42.98;GMD;;;;;BET600/900;;;;;;
Lei827;22607;22608;GSL;;-2.29;-2.29;OPN;42.79;GMD;;;;;BET600/900;;;;;;
Lei828;22608;22609;GSL;;-2.25;-2.25;OPN;27.66;GMD;;;;;BET600/900;;;;;;
Lei829;22608;22654;GSL;;-1.92;-1.92;OPN;45.99;GMD;;;;;BET400/600;;;;;;
Lei830;22609;22701;GSL;;-2.22;-2.22;OPN;34.48;GMD;;;;;BET600/900;;;;;;
Lei831;22610;22611;GSL;;-2.02;-2.02;OPN;29.72;GMD;;;;;BET600/900;;;;;;
Lei832;22610;22655U;GSL;;-1.90;-1.90;OPN;11.10;GMD;;;;;BET1000;;;;;;
Lei833;22610;22701;GSL;;-2.02;-2.02;OPN;16.25;GMD;;;;;BET600/900;;;;;;
Lei834;22611;22612;GSL;;-1.99;-1.99;OPN;29.73;GMD;;;;;BET600/900;;;;;;
Lei835;22611;22664;GSL;;-1.99;-1.99;OPN;16.52;GMD;;;;;BET400;;;;;;
Lei836;22612;22613;GSL;;-1.96;-1.96;OPN;35.34;GMD;;;;;BET600/900;;;;;;
Lei837;22612;22634;GSL;;-1.63;-1.63;OPN;31.07;GMD;;;;;BET400/600;;;;;;
Lei838;22612;22635;GSL;;-1.63;-1.63;OPN;36.84;GMD;;;;;BET400/600;;;;;;
Lei839;22613;22614;GSL;;-1.90;-1.90;OPN;32.00;GMD;;;;;BET600/900;;;;;;
Lei840;22613;22630;GSL;;-1.63;-1.63;OPN;34.03;GMD;;;;;BET400/600;;;;;;
Lei841;22613;22631;GSL;;-1.63;-1.63;OPN;31.01;GMD;;;;;BET400/600;;;;;;
Lei842;22614;22615;GSL;;-1.95;-1.95;OPN;41.63;GMD;;;;;BET500/750;;;;;;
Lei843;22614;22625;GSL;;-1.63;-1.63;OPN;31.29;GMD;;;;;BET400/600;;;;;;
Lei844;22614;22626;GSL;;-1.63;-1.63;OPN;41.65;GMD;;;;;BET400/600;;;;;;
Lei845;22615;22616;GSL;;-2.27;-2.27;OPN;26.90;GMD;;;;;BET500/750;;;;;;
Lei846;22615;22617;GSL;;-1.65;-1.65;OPN;24.62;GMD;;;;;BET400/600;;;;;;
Lei847;22617;22618;GSL;;-1.68;-1.68;OPN;30.19;GMD;;;;;BET400/600;;;;;;
Lei848;22618;22619;GSL;;-1.71;-1.71;OPN;45.38;GMD;;;;;BET400/600;;;;;;
Lei849;22619;22620;GSL;;-1.74;-1.74;OPN;46.02;GMD;;;;;BET400/600;;;;;;
Lei850;22621;22622;GSL;;-1.83;-1.83;OPN;44.45;GMD;;;;;BET400/600;;;;;;
Lei851;22622;22623;GSL;;-1.81;-1.81;OPN;44.88;GMD;;;;;BET400/600;;;;;;
Lei852;22624;22625;GSL;;-1.50;-1.50;OPN;31.88;GMD;;;;;BET400/600;;;;;;
Lei853;22626;22627;GSL;;-1.57;-1.57;OPN;29.12;GMD;;;;;BET400/600;;;;;;
Lei854;22629;22630;GSL;;-1.50;-1.50;OPN;31.60;GMD;;;;;BET400/600;;;;;;
Lei855;22631;22632;GSL;;-1.56;-1.56;OPN;31.91;GMD;;;;;BET400/600;;;;;;
Lei856;22633;22634;GSL;;-1.50;-1.50;OPN;34.22;GMD;;;;;BET400/600;;;;;;
Lei857;22635;22636;GSL;;-1.57;-1.57;OPN;32.67;GMD;;;;;BET400/600;;;;;;
Lei858;22637;22638;GSL;;-1.60;-1.60;OPN;43.00;GMD;;;;;BET400/600;;;;;;
Lei859;22638;22639;GSL;;-1.64;-1.64;OPN;46.53;GMD;;;;;BET400/600;;;;;;
Lei860;22638;22658;GSL;;-1.64;-1.64;OPN;47.17;GMD;;;;;BET300;;;;;;
Lei861;22639;22640;GSL;;-1.68;-1.68;OPN;44.41;GMD;;;;;BET400/600;;;;;;
Lei862;22640;22656;GSL;;-1.73;-1.73;OPN;6.25;GMD;;;;;BET400/600;;;;;;
Lei863;22640;24400;GSL;;-1.73;-1.73;OPN;30.95;GMD;;;;;BET400/600;;;;;;
Lei864;22641;22642;GSL;;-1.69;-1.69;OPN;37.31;GMD;;;;;BET400/600;;;;;;
Lei865;22641;22656;GSL;;-1.69;-1.69;OPN;37.31;GMD;;;;;BET400/600;;;;;;
Lei866;22642;22644;GSL;;-1.64;-1.64;OPN;37.44;GMD;;;;;BET400/600;;;;;;
Lei867;22642;22645;GSL;;-1.64;-1.64;OPN;26.02;GMD;;;;;BET400/600;;;;;;
Lei868;22642;22668;GSL;;-1.61;-1.61;OPN;7.29;GMD;;;;;PVC315;;;;;;
Lei869;22644;22744;GSL;;-1.61;-1.61;OPN;37.38;GMD;;;;;BET400/600;;;;;;
Lei870;22645;22646;GSL;;-1.62;-1.62;OPN;44.49;GMD;;;;;BET400/600;;;;;;
Lei871;22646;22647;GSL;;-1.56;-1.56;OPN;30.62;GMD;;;;;BET400/600;;;;;;
Lei872;22647;22648;GSL;;-1.52;-1.52;OPN;39.16;GMD;;;;;BET400/600;;;;;;
Lei873;22647;22650;GSL;;-1.52;-1.52;OPN;33.13;GMD;;;;;BET400/600;;;;;;
Lei874;22648;22649;GSL;;-1.49;-1.49;OPN;26.97;GMD;;;;;BET400/600;;;;;;
Lei875;22649;22657;GSL;;-1.46;-1.46;OPN;15.74;GMD;;;;;BET400/600;;;;;;
Lei876;22650;22651;GSL;;-1.45;-1.45;OPN;32.87;GMD;;;;;BET400/600;;;;;;
Lei877;22651;22652;GSL;;-1.40;-1.40;OPN;38.70;GMD;;;;;BET400/600;;;;;;
Lei878;22651;22729;GSL;;-1.40;-1.40;OPN;32.27;GMD;;;;;BET400/600;;;;;;
Lei879;22652;22653;GSL;;-1.35;-1.35;OPN;38.67;GMD;;;;;BET400/600;;;;;;
Lei880;22654;22728;GSL;;-1.80;-1.80;OPN;45.53;GMD;;;;;BET400/600;;;;;;
Lei881;22655F;22723Y;GSL;;-2.02;-2.02;OPN;6.22;GMD;;;;;BET600/900;;;;;;
Lei882;22658;22659;GSL;;-1.60;-1.60;OPN;25.10;GMD;;;;;BET300;;;;;;
Lei883;22660;22661;GSL;;-2.38;-2.38;OPN;26.53;GMD;;;;;BET400/600;;;;;;
Lei884;22661;22662;GSL;;-2.39;-2.39;OPN;48.30;GMD;;;;;BET400/600;;;;;;
Lei885;22664;22752;GSL;;-1.96;-1.96;OPN;56.58;GMD;;;;;BET400;;;;;;
Lei886;22665;22753;GSL;;-1.73;-1.73;OPN;55.48;GMD;;;;;BET400;;;;;;
Lei887;22667H;24470H;GSL;;-1.18;-1.18;OPN;117.06;GMD;;;;;PVC315;;;;;;
Lei888;22667H;22772H;GSL;;-1.18;-1.18;OPN;23.28;GMD;;;;;PVC315;;;;;;
Lei889;22668;22669;GSL;;-1.17;-1.17;OPN;8.86;GMD;;;;;PVC315;;;;;;
Lei890;22668;24469;GSL;;-1.17;-1.17;OPN;103.72;GMD;;;;;PVC315;;;;;;
Lei891;22669;22757;GSL;;-1.18;-1.18;OPN;23.12;GMD;;;;;PVC315;;;;;;
Lei892;22701;22702;GSL;;-2.19;-2.19;OPN;44.87;GMD;;;;;BET500;;;;;;
Lei893;22701;22724;GSL;;-1.83;-1.83;OPN;46.61;GMD;;;;;BET400/600;;;;;;
Lei894;22702;22703;GSL;;-2.14;-2.14;OPN;27.10;GMD;;;;;BET400/600;;;;;;
Lei895;22702;22722;GSL;;-1.91;-1.91;OPN;43.93;GMD;;;;;BET400/600;;;;;;
Lei896;22703;22704;GSL;;-2.11;-2.11;OPN;29.55;GMD;;;;;BET400/600;;;;;;
Lei897;22704;22705;GSL;;-2.08;-2.08;OPN;33.82;GMD;;;;;BET400/600;;;;;;
Lei898;22705;22706;GSL;;-2.05;-2.05;OPN;35.38;GMD;;;;;BET400/600;;;;;;
Lei899;22706;22707;GSL;;-2.02;-2.02;OPN;33.72;GMD;;;;;BET400/600;;;;;;
Lei900;22707;22708;GSL;;-1.98;-1.98;OPN;35.27;GMD;;;;;BET400/600;;;;;;
Lei901;22708;22709;GSL;;-1.95;-1.95;OPN;25.96;GMD;;;;;BET400/600;;;;;;
Lei902;22708;22712;GSL;;-1.95;-1.95;OPN;34.29;GMD;;;;;BET400/600;;;;;;
Lei903;22709;22710;GSL;;-1.92;-1.92;OPN;39.87;GMD;;;;;BET400/600;;;;;;
Lei904;22709;22716;GSL;;-1.77;-1.77;OPN;35.83;GMD;;;;;BET400/600;;;;;;
Lei905;22710;22711;GSL;;-1.88;-1.88;OPN;31.22;GMD;;;;;BET400/600;;;;;;
Lei906;22711;22812;GSL;;-1.85;-1.85;OPN;29.37;GMD;;;;;BET400/600;;;;;;
Lei907;22712;22713;GSL;;-1.90;-1.90;OPN;30.69;GMD;;;;;BET400/600;;;;;;
Lei908;22713;22714;GSL;;-1.85;-1.85;OPN;6.59;GMD;;;;;BET500;;;;;;
Lei909;22714;22715;GSL;;-1.88;-1.88;OPN;42.91;GMD;;;;;BET500;;;;;;
Lei910;22715;22801;GSL;;-1.79;-1.79;OPN;43.44;GMD;;;;;BET500;;;;;;
Lei911;22716;22717;GSL;;-1.71;-1.71;OPN;33.41;GMD;;;;;BET400/600;;;;;;
Lei912;22717;22718;GSL;;-1.65;-1.65;OPN;32.37;GMD;;;;;BET400/600;;;;;;
Lei913;22717;22720;GSL;;-1.65;-1.65;OPN;32.40;GMD;;;;;BET400/600;;;;;;
Lei914;22718;22719;GSL;;-1.71;-1.71;OPN;26.84;GMD;;;;;BET400/600;;;;;;
Lei915;22719;22722;GSL;;-1.77;-1.77;OPN;49.66;GMD;;;;;BET400/600;;;;;;
Lei916;22720;22721;GSL;;-1.58;-1.58;OPN;30.45;GMD;;;;;BET400/600;;;;;;
Lei917;22724;22725;GSL;;-1.79;-1.79;OPN;44.76;GMD;;;;;BET400/600;;;;;;
Lei918;22725;22726;GSL;;-1.75;-1.75;OPN;31.43;GMD;;;;;BET400/600;;;;;;
Lei919;22726;22728;GSL;;-1.70;-1.70;OPN;30.58;GMD;;;;;BET400/600;;;;;;
Lei920;22729;22750;GSL;;-1.48;-1.48;OPN;8.40;GMD;;;;;BET400/600;;;;;;
Lei921;22730;22731;GSL;;-1.69;-1.69;OPN;42.00;GMD;;;;;BET400/600;;;;;;
