UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
8186;;8186;191767.2;422130.0;;70.19;RES;100;;RHK;68.28;800.0;800.0;INS;;;;;
8185;;8185;191753.9;422159.5;;71.42;RES;100;;RHK;68.60;800.0;800.0;INS;;;;;
8189;;8189;191791.7;422142.6;;68.93;RES;100;;RHK;67.03;800.0;800.0;INS;;;;;
8187;;8187;191760.7;422213.4;;71.61;RES;100;;RHK;69.98;800.0;800.0;INS;;;;;
8188;;8188;191776.0;422178.8;;70.75;RES;100;;RHK;69.00;800.0;800.0;INS;;;;;
8191;;8191;191823.3;422155.5;;67.72;RES;100;;RHK;65.95;800.0;800.0;INS;;;;;
8190_01;;8190_01;191779.8;422243.0;;71.12;RES;100;;RHK;67.50;800.0;800.0;INS;;;;;
8190;;8190;191799.1;422204.1;;69.58;RES;100;;RHK;67.31;800.0;800.0;INS;;;;;
8192;;8192;191839.4;422127.7;;66.73;RES;100;;RHK;64.46;800.0;800.0;INS;;;;;
8194;;8194;191870.5;422088.3;;64.90;RES;100;;RHK;63.15;800.0;800.0;INS;;;;;
8195;;8195;191893.2;422061.9;;64.01;RES;100;;RHK;62.26;800.0;800.0;INS;;;;;
8195_01;;8195_01;191906.5;422086.9;;64.49;RES;100;;RHK;62.81;800.0;800.0;INS;;;;;
8197;;8197;191903.2;422054.2;;63.82;RES;100;;RHK;62.08;800.0;800.0;INS;;;;;
8195_02;;8195_02;191889.7;422112.3;;65.04;RES;100;;RHK;63.42;800.0;800.0;INS;;;;;
8195_03;;8195_03;191869.5;422101.4;;65.35;RES;100;;RHK;63.85;800.0;800.0;INS;;;;;
8196;;8196;191868.8;422029.3;;65.32;RES;100;;RHK;63.82;800.0;800.0;INS;;;;;
8198;;8198;191917.7;422042.0;;63.81;RES;100;;RHK;61.93;800.0;800.0;INS;;;;;
8199;;8199;191941.0;422026.6;;63.66;RES;100;;RHK;61.42;800.0;800.0;INS;;;;;
8200;;8200;191974.8;422040.5;;62.63;RES;100;;RHK;60.20;800.0;800.0;INS;;;;;
8205_01;;8205_01;192003.7;422052.2;;61.46;RES;100;;RHK;59.62;800.0;800.0;INS;;;;;
8201;;8201;191945.3;422180.1;;62.48;RES;100;;RHK;60.44;800.0;800.0;INS;;;;;
8201_01;;8201_01;191959.2;422153.6;;61.58;RES;100;;RHK;59.75;800.0;800.0;INS;;;;;
8313af;;8313af;191936.8;422204.9;;62.74;RES;100;;RHK;61.15;800.0;800.0;INS;;;;;
8202;;8202;191969.2;422134.9;;61.00;RES;100;;RHK;59.46;800.0;800.0;INS;;;;;
8209;;8209;191967.2;422157.8;;61.52;RES;100;;RHK;59.44;800.0;800.0;INS;;;;;
8203_01;;8203_01;191991.1;422090.9;;60.77;RES;100;;RHK;59.22;800.0;800.0;INS;;;;;
8203_02;;8203_02;191965.8;422066.9;;62.41;RES;100;;RHK;60.04;800.0;800.0;INS;;;;;
8204_01;;8204_01;192008.8;422054.0;;61.33;RES;100;;RHK;59.22;800.0;800.0;INS;;;;;
8203_03;;8203_03;191936.7;422039.4;;63.33;RES;100;;RHK;61.83;800.0;800.0;INS;;;;;
8225_01;;8225_01;192018.5;422032.0;;60.93;RES;100;;RHK;58.69;800.0;800.0;INS;;;;;
8224_02;;8224_02;192015.6;422025.7;;60.92;RES;100;;RHK;58.69;800.0;800.0;INS;;;;;
8210;;8210;191987.6;422168.2;;60.72;RES;100;;RHK;58.77;800.0;800.0;INS;;;;;
8211;;8211;192007.8;422177.0;;59.91;RES;100;;RHK;58.11;800.0;800.0;INS;;;;;
8212;;8212;192023.4;422156.9;;59.36;RES;100;;RHK;57.33;800.0;800.0;INS;;;;;
8214;;8214;192037.5;422133.1;;58.51;RES;100;;RHK;56.45;800.0;800.0;INS;;;;;
8213;;8213;192018.1;422121.3;;59.24;RES;100;;RHK;57.23;800.0;800.0;INS;;;;;
8215;;8215;192066.9;422147.7;;57.42;RES;100;;RHK;55.47;800.0;800.0;INS;;;;;
8217;;8217;192098.1;422163.6;;56.62;RES;100;;RHK;54.56;800.0;800.0;INS;;;;;
8216;;8216;192087.7;422194.0;;58.58;RES;100;;RHK;55.24;800.0;800.0;INS;;;;;
8221;;8221;192159.8;422049.8;;52.68;RES;100;;RHK;50.30;800.0;800.0;INS;;;;;
8222_01;;8222_01;192002.8;421987.4;;61.57;RES;100;;RHK;60.07;800.0;800.0;INS;;;;;
8223;;8223;192004.1;421958.4;;61.45;RES;100;;RHK;59.38;800.0;800.0;INS;;;;;
8224;;8224;192036.6;421987.6;;60.01;RES;100;;RHK;58.43;800.0;800.0;INS;;;;;
8223_01;;8223_01;192015.6;421945.6;;61.45;RES;100;;RHK;59.95;800.0;800.0;INS;;;;;
8227_01;;8227_01;192044.9;421989.8;;59.62;RES;100;;RHK;56.83;800.0;800.0;INS;;;;;
8224_01;;8224_01;192027.9;422000.8;;60.24;RES;100;;RHK;58.50;800.0;800.0;INS;;;;;
8226;;8226;192027.7;422011.2;;60.65;RES;100;;RHK;58.69;800.0;800.0;INS;;;;;
8226_01;;8226_01;192032.0;422001.7;;60.17;RES;100;;RHK;57.89;800.0;800.0;INS;;;;;
8228_01;;8228_01;192072.2;421975.0;;58.09;RES;100;;RHK;55.56;800.0;800.0;INS;;;;;
8233_01;;8233_01;192091.7;421971.2;;57.01;RES;100;;RHK;54.97;800.0;800.0;INS;;;;;
8229;;8229;192019.8;421895.1;;58.30;RES;100;;RHK;56.35;800.0;800.0;INS;;;;;
8230;;8230;192042.4;421909.2;;57.30;RES;100;;RHK;55.33;800.0;800.0;INS;;;;;
8231;;8231;192072.0;421939.2;;57.07;RES;100;;RHK;55.09;800.0;800.0;INS;;;;;
8232;;8232;192084.6;421964.4;;57.14;RES;100;;RHK;55.03;800.0;800.0;INS;;;;;
8234_01;;8234_01;192107.4;421968.6;;56.03;RES;100;;RHK;52.97;800.0;800.0;INS;;;;;
8236;;8236;192147.3;421973.2;;53.89;RES;100;;RHK;51.75;800.0;800.0;INS;;;;;
8235;;8235;192153.8;421985.6;;53.36;RES;100;;RHK;51.30;800.0;800.0;INS;;;;;
8238_01;;8238_01;192204.1;421993.1;;50.71;RES;100;;RHK;48.80;800.0;800.0;INS;;;;;
8238_02;;8238_02;192233.4;422003.0;;53.00;RES;100;;RHK;48.77;800.0;800.0;INS;;;;;
8238_03;;8238_03;192246.8;421965.9;;51.00;RES;100;;RHK;48.48;800.0;800.0;INS;;;;;
8238_04;;8238_04;192241.7;421963.2;;50.90;RES;100;;RHK;48.44;800.0;800.0;INS;;;;;
8239;;8239;192264.1;421949.5;;53.83;RES;100;;RHK;48.67;800.0;800.0;INS;;;;;
8240;;8240;192278.0;421900.8;;53.76;RES;100;;RHK;48.49;800.0;800.0;INS;;;;;
8248;;8248;192286.6;421869.3;;51.42;RES;100;;RHK;48.37;800.0;800.0;INS;;;;;
8241;;8241;192334.3;421964.6;;56.00;RES;100;;RHK;54.28;800.0;800.0;INS;;;;;
8242;;8242;192349.7;421955.5;;55.98;RES;100;;RHK;54.18;800.0;800.0;INS;;;;;
8244;;8244;192334.7;421927.6;;55.91;RES;100;;RHK;54.01;800.0;800.0;INS;;;;;
8243;;8243;192312.4;421940.6;;55.91;RES;100;;RHK;54.16;800.0;800.0;INS;;;;;
8245;;8245;192324.2;421907.3;;55.86;RES;100;;RHK;53.89;800.0;800.0;INS;;;;;
8246;;8246;192324.0;421876.6;;55.86;RES;100;;RHK;52.74;800.0;800.0;INS;;;;;
8247;;8247;192306.2;421874.1;;53.89;RES;100;;RHK;52.39;800.0;800.0;INS;;;;;
8249;;8249;192294.2;421821.3;;51.86;RES;100;;RHK;48.14;800.0;800.0;INS;;;;;
8256;;8256;192303.1;421779.6;;52.08;RES;100;;RHK;47.69;800.0;800.0;INS;;;;;
8250;;8250;192386.9;421878.3;;56.59;RES;100;;RHK;54.70;800.0;800.0;INS;;;;;
8251;;8251;192353.6;421877.0;;55.95;RES;100;;RHK;54.05;800.0;800.0;INS;;;;;
8262;;8262;192421.4;421878.9;;56.56;RES;100;;RHK;54.70;800.0;800.0;INS;;;;;
8252;;8252;192353.3;421833.6;;55.38;RES;100;;RHK;53.88;800.0;800.0;INS;;;;;
8253;;8253;192354.4;421804.7;;55.03;RES;100;;RHK;53.53;800.0;800.0;INS;;;;;
8254;;8254;192355.2;421776.5;;54.65;RES;100;;RHK;52.17;800.0;800.0;INS;;;;;
8255;;8255;192329.2;421775.4;;53.14;RES;100;;RHK;50.03;800.0;800.0;INS;;;;;
8265;;8265;192389.9;421777.8;;55.74;RES;100;;RHK;52.66;800.0;800.0;INS;;;;;
8257;;8257;192304.3;421740.7;;51.51;RES;100;;RHK;46.87;800.0;800.0;INS;;;;;
8258;;8258;192307.8;421701.2;;49.73;RES;100;;RHK;45.60;800.0;800.0;INS;;;;;
8259;;8259;192316.0;421662.7;;47.86;RES;100;;RHK;43.99;800.0;800.0;INS;;;;;
8276;;8276;192320.1;421643.3;;47.23;RES;100;;RHK;43.78;800.0;800.0;INS;;;;;
8260;;8260;192386.6;421903.9;;57.18;RES;100;;RHK;55.33;800.0;800.0;INS;;;;;
8261;;8261;192420.8;421904.7;;56.70;RES;100;;RHK;55.17;800.0;800.0;INS;;;;;
8263;;8263;192423.0;421826.9;;56.11;RES;100;;RHK;54.40;800.0;800.0;INS;;;;;
8264;;8264;192423.9;421778.8;;55.77;RES;100;;RHK;53.80;800.0;800.0;INS;;;;;
8348;;8348;192469.8;421780.0;;54.78;RES;100;;RHK;52.18;800.0;800.0;INS;;;;;
8266;;8266;192390.9;421731.8;;54.27;RES;100;;RHK;51.72;800.0;800.0;INS;;;;;
8267;;8267;192391.2;421689.6;;53.08;RES;100;;RHK;50.50;800.0;800.0;INS;;;;;
8273;;8273;192391.6;421646.1;;51.89;RES;100;;RHK;47.30;800.0;800.0;INS;;;;;
8268;;8268;192438.8;421632.9;;54.27;RES;100;;RHK;51.80;800.0;800.0;INS;;;;;
8269;;8269;192415.1;421632.1;;53.27;RES;100;;RHK;50.10;800.0;800.0;INS;;;;;
8351;;8351;192471.2;421634.0;;53.68;RES;100;;RHK;50.83;800.0;800.0;INS;;;;;
8272;;8272;192392.0;421631.3;;51.54;RES;100;;RHK;47.49;800.0;800.0;INS;;;;;
8270;;8270;192391.6;421598.9;;49.88;RES;100;;RHK;47.63;800.0;800.0;INS;;;;;
8271;;8271;192391.7;421609.5;;50.43;RES;100;;RHK;47.67;800.0;800.0;INS;;;;;
8274;;8274;192369.6;421645.1;;49.79;RES;100;;RHK;47.30;800.0;800.0;INS;;;;;
8275;;8275;192346.6;421644.3;;48.35;RES;100;;RHK;45.35;800.0;800.0;INS;;;;;
8277;;8277;192323.0;421628.6;;46.55;RES;100;;RHK;43.01;800.0;800.0;INS;;;;;
8278;;8278;192337.7;421592.1;;45.23;RES;100;;RHK;42.38;800.0;800.0;INS;;;;;
8282;;8282;192354.5;421557.2;;43.83;RES;100;;RHK;41.90;800.0;800.0;INS;;;;;
8279;;8279;192446.7;421539.1;;49.21;RES;100;;RHK;47.71;800.0;800.0;INS;;;;;
8280;;8280;192408.3;421554.6;;48.73;RES;100;;RHK;46.26;800.0;800.0;INS;;;;;
8355;;8355;192471.5;421543.7;;49.32;RES;100;;RHK;47.74;800.0;800.0;INS;;;;;
8281;;8281;192380.5;421566.5;;46.92;RES;100;;RHK;43.79;800.0;800.0;INS;;;;;
8283;;8283;192347.7;421548.6;;42.49;RES;100;;RHK;38.76;800.0;800.0;INS;;;;;
8284;;8284;192333.2;421539.1;;40.19;RES;100;;RHK;36.74;800.0;800.0;INS;;;;;
8287;;8287;192340.5;421502.1;;37.68;RES;100;;RHK;34.51;800.0;800.0;INS;;;;;
8286;;8286;192296.6;421468.9;;39.92;RES;100;;RHK;37.46;800.0;800.0;INS;;;;;
8288;;8288;192369.0;421461.2;;36.80;RES;100;;RHK;34.33;800.0;800.0;INS;;;;;
8291;;8291;192390.9;421429.7;;36.23;RES;100;;RHK;34.10;800.0;800.0;INS;;;;;
8289;;8289;192314.2;421386.4;;37.16;RES;100;;RHK;35.38;800.0;800.0;INS;;;;;
8290;;8290;192353.6;421407.4;;36.72;RES;100;;RHK;35.18;800.0;800.0;INS;;;;;
8456;;8456;192273.9;421371.7;;37.56;RES;100;;RHK;36.03;800.0;800.0;INS;;;;;
8292;;8292;192399.7;421416.9;;36.08;RES;100;;RHK;34.03;800.0;800.0;INS;;;;;
8293;;8293;192419.9;421385.9;;35.70;RES;100;;RHK;33.60;800.0;800.0;INS;;;;;
8294;;8294;192440.8;421353.9;;35.37;RES;100;;RHK;31.85;800.0;800.0;INS;;;;;
8295;;8295;192466.9;421338.0;;34.97;RES;100;;RHK;31.87;800.0;800.0;INS;;;;;
8460;;8460;192422.1;421342.9;;34.66;RES;100;;RHK;32.81;800.0;800.0;INS;;;;;
8296;;8296;192474.9;421336.4;;34.82;RES;100;;RHK;31.83;800.0;800.0;INS;;;;;
8362;;8362;192521.8;421328.9;;34.38;RES;100;;RHK;31.80;800.0;800.0;INS;;;;;
8464;;8464;192482.9;421281.8;;33.27;RES;100;;RHK;30.59;800.0;800.0;INS;;;;;
8297;;8297;191657.5;422252.7;;75.18;RES;100;;RHK;73.62;800.0;800.0;INS;;;;;
8298;;8298;191711.4;422259.5;;74.29;RES;100;;RHK;71.65;800.0;800.0;INS;;;;;
8299_01;;8299_01;191762.7;422264.1;;72.45;RES;100;;RHK;70.09;800.0;800.0;INS;;;;;
8299;;8299;191827.6;422275.5;;69.47;RES;100;;RHK;67.97;800.0;800.0;INS;;;;;
8300;;8300;191847.7;422277.9;;68.45;RES;100;;RHK;66.95;800.0;800.0;INS;;;;;
8299_02;;8299_02;191799.3;422272.8;;70.90;RES;100;;RHK;69.00;800.0;800.0;INS;;;;;
8301;;8301;191896.8;422285.0;;68.44;RES;100;;RHK;66.11;800.0;800.0;INS;;;;;
8302;;8302;191957.2;422292.9;;66.70;RES;100;;RHK;64.79;800.0;800.0;INS;;;;;
8303;;8303;191979.4;422296.1;;65.03;RES;100;;RHK;62.79;800.0;800.0;INS;;;;;
8304;;8304;192002.0;422295.2;;64.14;RES;100;;RHK;61.86;800.0;800.0;INS;;;;;
8305;;8305;192013.1;422291.6;;62.89;RES;100;;RHK;60.82;800.0;800.0;INS;;;;;
8306;;8306;192029.0;422285.1;;61.80;RES;100;;RHK;60.01;800.0;800.0;INS;;;;;
8306a;;8306a;192036.1;422299.9;;61.42;RES;100;;RHK;59.92;800.0;800.0;INS;;;;;
8316;;8316;192063.5;422254.4;;59.74;RES;100;;RHK;57.65;800.0;800.0;INS;;;;;
8309;;8309;191836.9;422177.4;;67.96;RES;100;;RHK;65.47;800.0;800.0;INS;;;;;
8310;;8310;191846.0;422180.7;;67.04;RES;100;;RHK;63.99;800.0;800.0;INS;;;;;
8311;;8311;191875.2;422192.5;;65.21;RES;100;;RHK;62.64;800.0;800.0;INS;;;;;
8312;;8312;191904.9;422203.3;;63.98;RES;100;;RHK;61.71;800.0;800.0;INS;;;;;
8313;;8313;191936.8;422204.9;;62.72;RES;100;;RHK;60.75;800.0;800.0;INS;;;;;
8314;;8314;191978.5;422221.1;;61.72;RES;100;;RHK;59.73;800.0;800.0;INS;;;;;
8315;;8315;192024.8;422238.8;;60.18;RES;100;;RHK;58.68;800.0;800.0;INS;;;;;
8317;;8317;192088.9;422222.0;;58.82;RES;100;;RHK;55.42;800.0;800.0;INS;;;;;
8316_01;;8316_01;192083.1;422260.5;;59.50;RES;100;;RHK;58.00;800.0;800.0;INS;;;;;
8318;;8318;192110.5;422190.8;;58.66;RES;100;;RHK;55.47;800.0;800.0;INS;;;;;
8320;;8320;192134.5;422158.3;;58.99;RES;100;;RHK;55.42;800.0;800.0;INS;;;;;
8321;;8321;192157.7;422140.0;;59.10;RES;100;;RHK;55.40;800.0;800.0;INS;;;;;
8322;;8322;192199.8;422114.5;;58.77;RES;100;;RHK;55.37;800.0;800.0;INS;;;;;
8323;;8323;192237.9;422090.9;;57.86;RES;100;;RHK;55.27;800.0;800.0;INS;;;;;
8324;;8324;192287.0;422060.8;;56.52;RES;100;;RHK;54.26;800.0;800.0;INS;;;;;
8328;;8328;192342.4;422027.3;;55.70;RES;100;;RHK;54.13;800.0;800.0;INS;;;;;
8325;;8325;192449.1;421986.0;;55.80;RES;100;;RHK;54.30;800.0;800.0;INS;;;;;
8326;;8326;192403.8;422013.8;;55.83;RES;100;;RHK;54.33;800.0;800.0;INS;;;;;
8327;;8327;192356.1;422043.5;;55.69;RES;100;;RHK;54.19;800.0;800.0;INS;;;;;
8329;;8329;192373.6;422007.2;;55.88;RES;100;;RHK;54.09;800.0;800.0;INS;;;;;
8330;;8330;192406.6;421987.1;;55.84;RES;100;;RHK;54.06;800.0;800.0;INS;;;;;
8331;;8331;192442.9;421964.6;;55.87;RES;100;;RHK;54.00;800.0;800.0;INS;;;;;
8332_01;;8332_01;192445.9;421969.5;;56.16;RES;100;;RHK;53.87;800.0;800.0;INS;;;;;
8332;;8332;192480.9;421951.6;;56.38;RES;100;;RHK;53.78;800.0;800.0;INS;;;;;
8333_03;;8333_03;192518.7;421937.7;;56.40;RES;100;;RHK;53.67;800.0;800.0;INS;;;;;
8333;;8333;192518.8;421930.5;;56.20;RES;100;;RHK;53.28;800.0;800.0;INS;;;;;
8334;;8334;192520.6;421880.6;;55.30;RES;100;;RHK;53.05;800.0;800.0;INS;;;;;
8333_02;;8333_02;192522.2;421936.5;;56.28;RES;100;;RHK;53.21;800.0;800.0;INS;;;;;
8333_01;;8333_01;192521.3;421937.0;;56.37;RES;100;;RHK;53.67;800.0;800.0;INS;;;;;
8339;;8339;192521.3;421865.1;;55.04;RES;100;;RHK;53.07;800.0;800.0;INS;;;;;
8335;;8335;192641.6;421812.5;;55.71;RES;100;;RHK;53.74;800.0;800.0;INS;;;;;
8336;;8336;192640.8;421850.1;;55.90;RES;100;;RHK;53.56;800.0;800.0;INS;;;;;
8337;;8337;192599.6;421858.2;;55.59;RES;100;;RHK;53.40;800.0;800.0;INS;;;;;
8338;;8338;192561.3;421866.2;;55.30;RES;100;;RHK;53.21;800.0;800.0;INS;;;;;
8340;;8340;192522.9;421817.9;;54.23;RES;100;;RHK;49.51;800.0;800.0;INS;;;;;
8342;;8342;192523.9;421788.9;;53.65;RES;100;;RHK;49.39;800.0;800.0;INS;;;;;
8341;;8341;192582.0;421791.1;;53.52;RES;100;;RHK;51.39;800.0;800.0;INS;;;;;
8343;;8343;192524.3;421764.6;;53.16;RES;100;;RHK;49.28;800.0;800.0;INS;;;;;
8344;;8344;192525.7;421711.8;;52.15;RES;100;;RHK;49.25;800.0;800.0;INS;;;;;
8345;;8345;192526.6;421692.6;;51.77;RES;100;;RHK;49.07;800.0;800.0;INS;;;;;
8346;;8346;192527.2;421657.9;;51.13;RES;100;;RHK;48.91;800.0;800.0;INS;;;;;
8371;;8371;192585.9;421684.5;;49.06;RES;100;;RHK;47.56;800.0;800.0;INS;;;;;
8353;;8353;192528.2;421635.9;;50.75;RES;100;;RHK;48.81;800.0;800.0;INS;;;;;
8347;;8347;192514.5;421781.0;;53.70;RES;100;;RHK;52.20;800.0;800.0;INS;;;;;
8349;;8349;192470.5;421730.2;;54.36;RES;100;;RHK;52.09;800.0;800.0;INS;;;;;
8350;;8350;192470.8;421682.0;;54.24;RES;100;;RHK;52.00;800.0;800.0;INS;;;;;
8352;;8352;192498.1;421635.0;;52.51;RES;100;;RHK;49.58;800.0;800.0;INS;;;;;
8354;;8354;192529.0;421601.9;;50.08;RES;100;;RHK;46.42;800.0;800.0;INS;;;;;
8357;;8357;192531.1;421546.9;;47.18;RES;100;;RHK;43.26;800.0;800.0;INS;;;;;
8356;;8356;192495.1;421546.6;;48.93;RES;100;;RHK;46.47;800.0;800.0;INS;;;;;
8358;;8358;192533.8;421505.6;;44.41;RES;100;;RHK;40.61;800.0;800.0;INS;;;;;
8359;;8359;192530.6;421465.1;;41.75;RES;100;;RHK;37.89;800.0;800.0;INS;;;;;
8381;;8381;192592.8;421506.4;;41.61;RES;100;;RHK;38.39;800.0;800.0;INS;;;;;
8359_01;;8359_01;192505.7;421468.4;;42.20;RES;100;;RHK;39.99;800.0;800.0;INS;;;;;
8360;;8360;192527.8;421424.0;;39.00;RES;100;;RHK;34.75;800.0;800.0;INS;;;;;
8361;;8361;192524.8;421376.2;;35.94;RES;100;;RHK;33.14;800.0;800.0;INS;;;;;
8362_01;;8362_01;192522.5;421337.8;;34.40;RES;100;;RHK;32.90;800.0;800.0;INS;;;;;
8363_01;;8363_01;192577.0;421319.6;;33.86;RES;100;;RHK;31.70;800.0;800.0;INS;;;;;
8363;;8363;192578.7;421319.3;;33.80;RES;100;;RHK;31.70;800.0;800.0;INS;;;;;
8363_02;;8363_02;192580.0;421319.2;;33.80;RES;100;;RHK;31.70;800.0;800.0;INS;;;;;
8364;;8364;192614.6;421313.4;;33.46;RES;100;;RHK;31.65;800.0;800.0;INS;;;;;
8388;;8388;192640.1;421308.8;;33.23;RES;100;;RHK;31.26;800.0;800.0;INS;;;;;
8366;;8366;192738.5;421825.8;;52.22;RES;100;;RHK;50.24;800.0;800.0;INS;;;;;
8367;;8367;192738.9;421770.0;;50.00;RES;100;;RHK;48.12;800.0;800.0;INS;;;;;
8368;;8368;192738.2;421711.1;;47.49;RES;100;;RHK;45.53;800.0;800.0;INS;;;;;
8377;;8377;192737.3;421652.1;;44.86;RES;100;;RHK;42.28;800.0;800.0;INS;;;;;
8370;;8370;192584.2;421722.6;;50.43;RES;100;;RHK;47.76;800.0;800.0;INS;;;;;
8374;;8374;192633.5;421687.2;;48.52;RES;100;;RHK;46.43;800.0;800.0;INS;;;;;
8372;;8372;192630.7;421771.8;;54.25;RES;100;;RHK;50.58;800.0;800.0;INS;;;;;
8373;;8373;192632.2;421729.2;;51.29;RES;100;;RHK;47.80;800.0;800.0;INS;;;;;
8375;;8375;192632.1;421659.7;;47.73;RES;100;;RHK;46.23;800.0;800.0;INS;;;;;
8376;;8376;192684.3;421651.9;;46.24;RES;100;;RHK;44.29;800.0;800.0;INS;;;;;
8377_01;;8377_01;192732.4;421652.2;;44.86;RES;100;;RHK;42.48;800.0;800.0;INS;;;;;
8379;;8379;192736.5;421586.3;;41.82;RES;100;;RHK;39.95;800.0;800.0;INS;;;;;
8654;;8654;192738.8;421566.8;;41.00;RES;100;;RHK;38.42;800.0;800.0;INS;;;;;
8380;;8380;192731.0;421548.8;;40.15;RES;100;;RHK;36.84;800.0;800.0;INS;;;;;
8383;;8383;192704.5;421504.6;;38.03;RES;100;;RHK;35.64;800.0;800.0;INS;;;;;
8654_01f;;8654_01f;192738.6;421566.3;;41.06;RES;100;;RHK;38.52;800.0;800.0;INS;;;;;
8382;;8382;192649.8;421507.2;;39.12;RES;100;;RHK;36.82;800.0;800.0;INS;;;;;
8381_01;;8381_01;192594.4;421566.1;;45.91;RES;100;;RHK;43.61;800.0;800.0;INS;;;;;
8384;;8384;192692.2;421486.4;;37.27;RES;100;;RHK;34.41;800.0;800.0;INS;;;;;
8385;;8385;192651.7;421422.6;;35.25;RES;100;;RHK;33.05;800.0;800.0;INS;;;;;
8561;;8561;192698.4;421486.1;;37.21;RES;100;;RHK;35.28;800.0;800.0;INS;;;;;
8386;;8386;192637.7;421376.6;;34.13;RES;100;;RHK;31.81;800.0;800.0;INS;;;;;
8387;;8387;192635.4;421327.6;;33.35;RES;100;;RHK;31.61;800.0;800.0;INS;;;;;
8388_01;;8388_01;192655.9;421278.7;;32.83;RES;100;;RHK;31.08;800.0;800.0;INS;;;;;
8389;;8389;192658.7;421271.6;;32.76;RES;100;;RHK;30.80;800.0;800.0;INS;;;;;
8391;;8391;192669.4;421242.8;;32.54;RES;100;;RHK;30.42;800.0;800.0;INS;;;;;
8390;;8390;192672.4;421226.7;;32.59;RES;100;;RHK;30.63;800.0;800.0;INS;;;;;
8540;;8540;192666.4;421189.1;;33.36;RES;100;;RHK;29.70;800.0;800.0;INS;;;;;
8411;;8411;191916.8;421663.3;;59.47;RES;100;;RHK;52.27;800.0;800.0;INS;;;;;
8412;;8412;191954.1;421633.8;;58.92;RES;100;;RHK;52.23;800.0;800.0;INS;;;;;
8413;;8413;191978.8;421610.1;;58.71;RES;100;;RHK;52.21;800.0;800.0;INS;;;;;
8414;;8414;192003.3;421587.7;;57.65;RES;100;;RHK;52.18;800.0;800.0;INS;;;;;
8416;;8416;192053.0;421536.1;;54.57;RES;100;;RHK;49.55;800.0;800.0;INS;;;;;
8417;;8417;192081.0;421494.8;;50.92;RES;100;;RHK;45.52;800.0;800.0;INS;;;;;
8418;;8418;192097.2;421465.8;;47.06;RES;100;;RHK;44.67;800.0;800.0;INS;;;;;
8419;;8419;192057.0;421433.9;;46.43;RES;100;;RHK;42.20;800.0;800.0;INS;;;;;
8420;;8420;192019.3;421378.2;;43.80;RES;100;;RHK;39.58;800.0;800.0;INS;;;;;
8421;;8421;192032.4;421345.6;;41.79;RES;100;;RHK;37.14;800.0;800.0;INS;;;;;
8424;;8424;192041.7;421328.6;;39.04;RES;100;;RHK;35.50;800.0;800.0;INS;;;;;
8422;;8422;192256.3;421251.8;;36.04;RES;100;;RHK;34.50;800.0;800.0;INS;;;;;
8453;;8453;192260.4;421301.6;;36.04;RES;100;;RHK;33.84;800.0;800.0;INS;;;;;
8423;;8423;191977.3;421306.0;;38.72;RES;100;;RHK;37.22;800.0;800.0;INS;;;;;
8423_01;;8423_01;191972.7;421321.4;;40.30;RES;100;;RHK;37.65;800.0;800.0;INS;;;;;
8423_02;;8423_02;191880.9;421292.1;;39.60;RES;100;;RHK;38.10;800.0;800.0;INS;;;;;
8423_03;;8423_03;191828.6;421300.8;;40.80;RES;100;;RHK;39.30;800.0;800.0;INS;;;;;
8423_04;;8423_04;191768.8;421275.9;;42.50;RES;100;;RHK;41.00;800.0;800.0;INS;;;;;
8423_05;;8423_05;191645.2;421277.3;;47.20;RES;100;;RHK;45.21;800.0;800.0;INS;;;;;
8423_06;;8423_06;191479.1;421281.9;;56.60;RES;100;;RHK;54.94;800.0;800.0;INS;;;;;
1;;1;191469.7;421282.2;;58.30;RES;100;;RHK;55.20;800.0;800.0;INS;;;;;
8425;;8425;192061.8;421328.9;;38.25;RES;100;;RHK;35.42;800.0;800.0;INS;;;;;
8445;;8445;192085.2;421347.9;;39.49;RES;100;;RHK;37.62;800.0;800.0;INS;;;;;
8426;;8426;192066.5;421281.6;;37.71;RES;100;;RHK;35.23;800.0;800.0;INS;;;;;
8427;;8427;192064.2;421236.9;;38.78;RES;100;;RHK;35.28;800.0;800.0;INS;;;;;
8428;;8428;192120.4;421231.4;;38.46;RES;100;;RHK;35.25;800.0;800.0;INS;;;;;
8429;;8429;192172.5;421224.9;;37.88;RES;100;;RHK;35.10;800.0;800.0;INS;;;;;
8430;;8430;192216.6;421221.2;;37.11;RES;100;;RHK;34.86;800.0;800.0;INS;;;;;
8431;;8431;192279.4;421213.6;;36.42;RES;100;;RHK;34.33;800.0;800.0;INS;;;;;
8432;;8432;192334.9;421208.5;;35.65;RES;100;;RHK;33.76;800.0;800.0;INS;;;;;
8440;;8440;192389.9;421202.9;;35.16;RES;100;;RHK;32.72;800.0;800.0;INS;;;;;
8433;;8433;192425.6;421089.0;;37.27;RES;100;;RHK;35.77;800.0;800.0;INS;;;;;
8434;;8434;192402.2;421094.5;;37.53;RES;100;;RHK;35.28;800.0;800.0;INS;;;;;
