UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei268;8199;8200;GSL;;61.42;61.42;OPN;36.55;GMD;;;;;;BET250;;;;;
Lei269;8200;8205_01;GSL;;60.2;60.2;OPN;31.18;GMD;;;;;;BET250;;;;;
Lei270;8201;8201_01;GSL;;60.44;60.44;OPN;29.92;GMD;;;;;;BET315;;;;;
Lei271;8201;8313af;GSL;;61.04;61.04;OPN;26.22;GMD;;;;;;BET315;;;;;
Lei272;8201_01;8202;GSL;;59.84;59.84;OPN;21.21;GMD;;;;;;BET315;;;;;
Lei273;8201_01;8209;GSL;;59.75;59.75;OPN;9.04;GMD;;;;;;BET315;;;;;
Lei274;8202;8203_01;GSL;;59.46;59.46;OPN;49.15;GMD;;;;;;BET315;;;;;
Lei275;8203_01;8203_02;GSL;;59.22;59.22;OPN;34.87;GMD;;;;;;BET200;;;;;
Lei276;8203_01;8204_01;GSL;;59.22;59.22;OPN;40.93;GMD;;;;;;BET315;;;;;
Lei277;8203_02;8203_03;GSL;;60.94;60.94;OPN;40.04;GMD;;;;;;BET200;;;;;
Lei278;8204_01;8225_01;GSL;;59.32;59.32;OPN;24.04;GMD;;;;;;BET200;;;;;
Lei279;8205_01;8224_02;GSL;;59.7;59.7;OPN;29.05;GMD;;;;;;BET315;;;;;
Lei280;8209;8210;GSL;;59.44;59.44;OPN;22.9;GMD;;;;;;BET300;;;;;
Lei281;8210;8211;GSL;;58.77;58.77;OPN;22.03;GMD;;;;;;BET300;;;;;
Lei282;8211;8212;GSL;;58.11;58.11;OPN;25.44;GMD;;;;;;BET300;;;;;
Lei283;8212;8214;GSL;;57.33;57.33;OPN;27.66;GMD;;;;;;BET300;;;;;
Lei284;8213;8214;GSL;;57.23;57.23;OPN;22.71;GMD;;;;;;BET300;;;;;
Lei285;8214;8215;GSL;;56.45;56.45;OPN;32.83;GMD;;;;;;BET300;;;;;
Lei286;8215;8217;GSL;;55.47;55.47;OPN;35.02;GMD;;;;;;BET300;;;;;
Lei287;8216;8217;GSL;;55.24;55.24;OPN;32.13;GMD;;;;;;BET235;;;;;
Lei288;8217;8218;GSL;;54.56;54.56;OPN;17.01;GMD;;;;;;BET235;;;;;
Lei289;8220;8221;GSL;;51.27;51.27;OPN;36.17;GMD;;;;;;BET296;;;;;
Lei290;8221;8237;GSL;;50.3;50.3;OPN;35.14;GMD;;;;;;BET296;;;;;
Lei291;8222;8222_01;GSL;;60.74;60.74;OPN;18.68;GMD;;;;;;BET200;;;;;
Lei292;8222;8223;GSL;;60.74;60.74;OPN;23.85;GMD;;;;;;BET300;;;;;
Lei293;8223;8224;GSL;;59.38;59.38;OPN;43.69;GMD;;;;;;BET300;;;;;
Lei294;8223;8223_01;GSL;;60.01;60.01;OPN;17.21;GMD;;;;;;BET160;;;;;
Lei295;8224;8227_01;GSL;;58.43;58.43;OPN;8.59;GMD;;;;;;BET300;;;;;
Lei296;8224;8224_01;GSL;;58.45;58.45;OPN;15.81;GMD;;;;;;BET315;;;;;
Lei297;8224_01;8224_02;GSL;;58.6;58.6;OPN;27.77;GMD;;;;;;BET315;;;;;
Lei298;8225_01;8226;GSL;;58.69;58.69;OPN;22.74;GMD;;;;;;BET200;;;;;
Lei299;8226;8226_01;GSL;;58.69;58.69;OPN;11.93;GMD;;;;;;BET200;;;;;
Lei300;8226_01;8227_01;GSL;;57.89;57.89;OPN;17.55;GMD;;;;;;BET200;;;;;
Lei301;8227_01;8228_01;GSL;;56.83;56.83;OPN;31.05;GMD;;;;;;BET315;;;;;
Lei302;8228_01;8233_01;GSL;;55.56;55.56;OPN;19.87;GMD;;;;;;BET315;;;;;
Lei303;8229;8230;GSL;;56.35;56.35;OPN;26.64;GMD;;;;;;BET300;;;;;
Lei304;8230;8231;GSL;;55.33;55.33;OPN;42.14;GMD;;;;;;BET300;;;;;
Lei305;8231;8232;GSL;;55.09;55.09;OPN;28.17;GMD;;;;;;BET300;;;;;
Lei306;8232;8233_01;GSL;;55.04;55.04;OPN;9.83;GMD;;;;;;BET300;;;;;
Lei307;8233_01;8234_01;GSL;;54.97;54.97;OPN;16.32;GMD;;;;;;BET315;;;;;
Lei308;8234_01;8236;GSL;;52.97;52.97;OPN;40.16;GMD;;;;;;BET315;;;;;
Lei309;8235;8237;GSL;;51.3;51.3;OPN;42.83;GMD;;;;;;BET250;;;;;
Lei310;8235;8235_01;GSL;;51.32;51.32;OPN;3.6;GMD;;;;;;BET315;;;;;
Lei311;8235_01;8236;GSL;;51.64;51.64;OPN;11;GMD;;;;;;BET315;;;;;
Lei312;8238_01;8238_02;GSL;;48.8;48.8;OPN;30.93;GMD;;;;;;BET800;;;;;
Lei313;8238_02;8238_03;GSL;;48.77;48.77;OPN;39.45;GMD;;;;;;BET800;;;;;
Lei314;8238_03;8238_04;GSL;;48.48;48.48;OPN;5.77;GMD;;;;;;BET800;;;;;
Lei315;8238_04;8238_05;GSL;;48.44;48.44;OPN;30.01;GMD;;;;;;BET800;;;;;
Lei316;8239;8240;GSL;;48.67;48.67;OPN;50.64;GMD;;;;;;BET600;;;;;
Lei317;8240;8248;GSL;;48.49;48.49;OPN;32.65;GMD;;;;;;BET600;;;;;
Lei318;8241;8242;GSL;;54.28;54.28;OPN;17.89;GMD;;;;;;BET300;;;;;
Lei319;8242;8244;GSL;;54.19;54.19;OPN;31.68;GMD;;;;;;BET300;;;;;
Lei320;8243;8244;GSL;;54.16;54.16;OPN;25.81;GMD;;;;;;BET300;;;;;
Lei321;8244;8245;GSL;;54.01;54.01;OPN;22.85;GMD;;;;;;BET300;;;;;
Lei322;8245;8246;GSL;;53.89;53.89;OPN;30.7;GMD;;;;;;BET300;;;;;
Lei323;8246;8247;GSL;;52.74;52.74;OPN;17.97;GMD;;;;;;BET300;;;;;
Lei324;8247;8248;GSL;;52.74;52.74;OPN;20.18;GMD;;;;;;BET300;;;;;
Lei325;8248;8249;GSL;;48.37;48.37;OPN;48.6;GMD;;;;;;BET600;;;;;
Lei326;8249;8256;GSL;;48.14;48.14;OPN;42.64;GMD;;;;;;BET600;;;;;
Lei327;8250;8251;GSL;;54.7;54.7;OPN;33.33;GMD;;;;;;BET300;;;;;
Lei328;8250;8262;GSL;;54.96;54.96;OPN;34.51;GMD;;;;;;BET300;;;;;
Lei329;8251;8252;GSL;;54.05;54.05;OPN;43.4;GMD;;;;;;BET300;;;;;
Lei330;8252;8253;GSL;;53.97;53.97;OPN;28.92;GMD;;;;;;BET300;;;;;
Lei331;8253;8254;GSL;;53.73;53.73;OPN;28.21;GMD;;;;;;BET300;;;;;
Lei332;8254;8255;GSL;;52.17;52.17;OPN;26.02;GMD;;;;;;BET300;;;;;
Lei333;8254;8265;GSL;;52.92;52.92;OPN;34.72;GMD;;;;;;BET400;;;;;
Lei334;8255;8256;GSL;;50.03;50.03;OPN;26.44;GMD;;;;;;BET300;;;;;
Lei335;8256;8257;GSL;;47.69;47.69;OPN;38.92;GMD;;;;;;BET600;;;;;
Lei336;8257;8258;GSL;;46.87;46.87;OPN;39.65;GMD;;;;;;BET600;;;;;
Lei337;8258;8259;GSL;;45.6;45.6;OPN;39.36;GMD;;;;;;BET600;;;;;
Lei338;8259;8276;GSL;;43.99;43.99;OPN;19.83;GMD;;;;;;BET600;;;;;
Lei339;8260;8261;GSL;;55.33;55.33;OPN;34.21;GMD;;;;;;BET300;;;;;
Lei340;8261;8262;GSL;;55.17;55.17;OPN;25.81;GMD;;;;;;BET300;;;;;
Lei341;8262;8263;GSL;;54.84;54.84;OPN;52.02;GMD;;;;;;BET300;;;;;
Lei342;8263;8264;GSL;;54.4;54.4;OPN;48.11;GMD;;;;;;BET300;;;;;
Lei343;8264;8265;GSL;;53.8;53.8;OPN;34.01;GMD;;;;;;BET300;;;;;
Lei344;8264;8348;GSL;;54.06;54.06;OPN;45.92;GMD;;;;;;BET300;;;;;
Lei345;8265;8266;GSL;;52.66;52.66;OPN;46.01;GMD;;;;;;BET400;;;;;
Lei346;8266;8267;GSL;;51.72;51.72;OPN;42.2;GMD;;;;;;BET400;;;;;
Lei347;8267;8273;GSL;;50.5;50.5;OPN;43.5;GMD;;;;;;BET400;;;;;
Lei348;8268;8269;GSL;;51.8;51.8;OPN;23.71;GMD;;;;;;BET300;;;;;
Lei349;8268;8351;GSL;;52.03;52.03;OPN;32.42;GMD;;;;;;BET300;;;;;
Lei350;8269;8272;GSL;;50.1;50.1;OPN;23.11;GMD;;;;;;BET300;;;;;
Lei351;8270;8271;GSL;;47.63;47.63;OPN;10.6;GMD;;;;;;BET300;;;;;
Lei352;8271;8272;GSL;;47.67;47.67;OPN;21.8;GMD;;;;;;BET300;;;;;
Lei353;8272;8273;GSL;;47.49;47.49;OPN;14.81;GMD;;;;;;BET400;;;;;
Lei354;8273;8274;GSL;;47.3;47.3;OPN;22.02;GMD;;;;;;BET400;;;;;
Lei355;8274;8275;GSL;;47.3;47.3;OPN;23.01;GMD;;;;;;BET400;;;;;
Lei356;8275;8276;GSL;;45.35;45.35;OPN;26.52;GMD;;;;;;BET400;;;;;
Lei357;8276;8277;GSL;;43.78;43.78;OPN;14.98;GMD;;;;;;BET600;;;;;
Lei358;8277;8278;GSL;;43.01;43.01;OPN;39.35;GMD;;;;;;BET600;;;;;
Lei359;8278;8282;GSL;;42.38;42.38;OPN;38.73;GMD;;;;;;BET600;;;;;
Lei360;8279;8280;GSL;;47.91;47.91;OPN;41.41;GMD;;;;;;BET250;;;;;
Lei361;8279;8355;GSL;;47.91;47.91;OPN;25.22;GMD;;;;;;BET250;;;;;
Lei362;8280;8281;GSL;;46.26;46.26;OPN;45.67;GMD;;;;;;BET250;;;;;
Lei363;8281;8282;GSL;;43.79;43.79;OPN;27.61;GMD;;;;;;BET400;;;;;
Lei364;8282;8283;GSL;;41.91;41.91;OPN;10.96;GMD;;;;;;BET400;;;;;
Lei365;8283;8284;GSL;;38.76;38.76;OPN;17.33;GMD;;;;;;BET400;;;;;
Lei366;8284;8285;GSL;;36.74;36.74;OPN;16.76;GMD;;;;;;BET400;;;;;
Lei367;8285;8287;GSL;;35.98;35.98;OPN;33.8;GMD;;;;;;EIV500;;;;;
Lei368;8286;8287;GSL;;37.46;37.46;OPN;55.04;GMD;;;;;;BET250;;;;;
Lei369;8286;8454;GSL;;38.78;38.78;OPN;54.74;GMD;;;;;;BET250;;;;;
Lei370;8287;8288;GSL;;34.51;34.51;OPN;49.85;GMD;;;;;;BET1000;;;;;
Lei371;8288;8291;GSL;;34.34;34.34;OPN;38.36;GMD;;;;;;BET1000;;;;;
Lei372;8289;8290;GSL;;35.38;35.38;OPN;44.65;GMD;;;;;;BET300;;;;;
Lei373;8289;8456;GSL;;35.62;35.62;OPN;42.9;GMD;;;;;;BET300;;;;;
Lei374;8290;8291;GSL;;35.2;35.2;OPN;43.46;GMD;;;;;;BET300;;;;;
Lei375;8291;8292;GSL;;34.1;34.1;OPN;15.53;GMD;;;;;;BET1000;;;;;
Lei376;8292;8293;GSL;;34.03;34.03;OPN;37;GMD;;;;;;BET800;;;;;
Lei377;8293;8294;GSL;;33.6;33.6;OPN;38.22;GMD;;;;;;BET800;;;;;
Lei378;8294;8295;GSL;;31.85;31.85;OPN;30.56;GMD;;;;;;BET1250;;;;;
Lei379;8294;8460;GSL;;32.86;32.86;OPN;21.7;GMD;;;;;;BET250;;;;;
Lei380;8295;8296;GSL;;31.89;31.89;OPN;8.16;GMD;;;;;;BET1250;;;;;
Lei381;8296;8362;GSL;;31.86;31.86;OPN;47.5;GMD;;;;;;BET1250;;;;;
Lei382;8296;8464;GSL;;31.83;31.83;OPN;55.18;GMD;;;;;;BET700;;;;;
Lei383;8297;8298;GSL;;73.62;73.62;OPN;54.33;GMD;;;;;;BET300;;;;;
Lei384;8298;8299_01;GSL;;71.65;71.65;OPN;51.51;GMD;;;;;;BET300;;;;;
Lei385;8299;8300;GSL;;68.95;68.95;OPN;20.24;GMD;;;;;;BET300;;;;;
Lei386;8299;8299_02;GSL;;69.52;69.52;OPN;28.43;GMD;;;;;;BET300;;;;;
Lei387;8299_01;8299_02;GSL;;70.09;70.09;OPN;37.62;GMD;;;;;;BET300;;;;;
Lei388;8300;8301;GSL;;67.04;67.04;OPN;49.61;GMD;;;;;;BET300;;;;;
Lei389;8301;8302;GSL;;66.11;66.11;OPN;60.91;GMD;;;;;;BET300;;;;;
Lei390;8302;8303;GSL;;64.79;64.79;OPN;22.43;GMD;;;;;;BET400;;;;;
Lei391;8303;8304;GSL;;62.79;62.79;OPN;22.62;GMD;;;;;;BET400;;;;;
Lei392;8304;8305;GSL;;61.86;61.86;OPN;11.67;GMD;;;;;;BET400;;;;;
Lei393;8305;8306;GSL;;60.82;60.82;OPN;17.18;GMD;;;;;;BET400;;;;;
Lei394;8306;8306a;GSL;;60.04;60.04;OPN;16.41;GMD;;;;;;BET400;;;;;
Lei395;8306;8316;GSL;;60.01;60.01;OPN;46.18;GMD;;;;;;BET400;;;;;
Lei396;8309;8310;GSL;;65.47;65.47;OPN;9.68;GMD;;;;;;BET300;;;;;
Lei397;8310;8311;GSL;;63.99;63.99;OPN;31.49;GMD;;;;;;BET300;;;;;
Lei398;8311;8312;GSL;;62.64;62.64;OPN;31.6;GMD;;;;;;BET300;;;;;
Lei399;8312;8313;GSL;;61.71;61.71;OPN;31.94;GMD;;;;;;BET300;;;;;
Lei400;8313;8314;GSL;;60.75;60.75;OPN;44.74;GMD;;;;;;BET250;;;;;
Lei401;8314;8315;GSL;;59.73;59.73;OPN;49.57;GMD;;;;;;BET250;;;;;
Lei402;8315;8316;GSL;;58.83;58.83;OPN;41.73;GMD;;;;;;BET250;;;;;
Lei403;8316;8317;GSL;;57.65;57.65;OPN;41.17;GMD;;;;;;BET500;;;;;
Lei404;8316;8316_01;GSL;;57.65;57.65;OPN;20.53;GMD;;;;;;BET300;;;;;
Lei405;8317;8318;GSL;;55.42;55.42;OPN;37.95;GMD;;;;;;BET700;;;;;
Lei406;8318;8320;GSL;;55.47;55.47;OPN;40.4;GMD;;;;;;BET700;;;;;
Lei407;8320;8321;GSL;;55.42;55.42;OPN;29.55;GMD;;;;;;BET700;;;;;
Lei408;8321;8322;GSL;;55.4;55.4;OPN;49.22;GMD;;;;;;BET700;;;;;
Lei409;8322;8323;GSL;;55.47;55.47;OPN;44.82;GMD;;;;;;BET700;;;;;
Lei410;8323;8324;GSL;;55.27;55.27;OPN;57.59;GMD;;;;;;BET250;;;;;
Lei411;8324;8328;GSL;;54.26;54.26;OPN;64.74;GMD;;;;;;BET700;;;;;
Lei412;8325;8326;GSL;;54.57;54.57;OPN;53.15;GMD;;;;;;BET400;;;;;
Lei413;8326;8327;GSL;;54.47;54.47;OPN;56.19;GMD;;;;;;BET400;;;;;
Lei414;8327;8328;GSL;;54.37;54.37;OPN;21.22;GMD;;;;;;BET300;;;;;
Lei415;8328;8329;GSL;;54.13;54.13;OPN;37.11;GMD;;;;;;BET700;;;;;
Lei416;8329;8330;GSL;;54.09;54.09;OPN;38.64;GMD;;;;;;BET700;;;;;
Lei417;8330;8331;GSL;;54.06;54.06;OPN;42.71;GMD;;;;;;BET700;;;;;
Lei418;8331;8332_01;GSL;;54.01;54.01;OPN;5.75;GMD;;;;;;BET700;;;;;
Lei419;8332;8333_03;GSL;;53.87;53.87;OPN;40.27;GMD;;;;;;BET700;;;;;
Lei420;8332;8332_01;GSL;;53.78;53.78;OPN;39.31;GMD;;;;;;BET700;;;;;
Lei421;8333;8334;GSL;;53.28;53.28;OPN;49.93;GMD;;;;;;EIV400;;;;;
Lei422;8333;8333_02;GSL;;53.38;53.38;OPN;6.9;GMD;;;;;;BET700;;;;;
Lei423;8333_01;8333_03;GSL;;53.67;53.67;OPN;2.69;GMD;;;;;;BET700;;;;;
Lei424;8334;8339;GSL;;53.05;53.05;OPN;15.52;GMD;;;;;;BET500;;;;;
Lei425;8335;8336;GSL;;53.74;53.74;OPN;37.61;GMD;;;;;;BET300;;;;;
Lei426;8336;8337;GSL;;53.56;53.56;OPN;41.99;GMD;;;;;;BET300;;;;;
Lei427;8337;8338;GSL;;53.4;53.4;OPN;39.13;GMD;;;;;;BET300;;;;;
Lei428;8338;8339;GSL;;53.22;53.22;OPN;40.02;GMD;;;;;;BET300;;;;;
Lei429;8339;8340;GSL;;53.08;53.08;OPN;47.23;GMD;;;;;;BET500;;;;;
Lei430;8340;8342;GSL;;49.51;49.51;OPN;29.02;GMD;;;;;;EIV500;;;;;
Lei431;8341;8342;GSL;;51.39;51.39;OPN;58.14;GMD;;;;;;BET300;;;;;
Lei432;8342;8343;GSL;;49.39;49.39;OPN;24.3;GMD;;;;;;EIV500;;;;;
Lei433;8343;8344;GSL;;49.28;49.28;OPN;52.82;GMD;;;;;;EIV500;;;;;
Lei434;8344;8345;GSL;;49.25;49.25;OPN;19.35;GMD;;;;;;EIV500;;;;;
Lei435;8345;8346;GSL;;49.1;49.1;OPN;34.71;GMD;;;;;;EIV500;;;;;
Lei436;8345;8371;GSL;;49.1;49.1;OPN;59.85;GMD;;;;;;BET300;;;;;
Lei437;8346;8353;GSL;;48.91;48.91;OPN;22.02;GMD;;;;;;BET250;;;;;
Lei438;8347;8348;GSL;;52.38;52.38;OPN;44.71;GMD;;;;;;BET300;;;;;
Lei439;8348;8349;GSL;;52.18;52.18;OPN;49.8;GMD;;;;;;BET300;;;;;
Lei440;8349;8350;GSL;;52.09;52.09;OPN;48.2;GMD;;;;;;BET300;;;;;
Lei441;8350;8351;GSL;;52.04;52.04;OPN;48;GMD;;;;;;BET300;;;;;
Lei442;8351;8352;GSL;;50.83;50.83;OPN;26.92;GMD;;;;;;BET300;;;;;
Lei443;8352;8353;GSL;;49.58;49.58;OPN;30.11;GMD;;;;;;BET300;;;;;
Lei444;8353;8354;GSL;;48.83;48.83;OPN;34.01;GMD;;;;;;BET250;;;;;
Lei445;8354;8357;GSL;;46.42;46.42;OPN;55.04;GMD;;;;;;BET250;;;;;
Lei446;8355;8356;GSL;;47.74;47.74;OPN;27.42;GMD;;;;;;BET250;;;;;
Lei447;8356;8357;GSL;;46.47;46.47;OPN;36;GMD;;;;;;BET250;;;;;
Lei448;8357;8358;GSL;;43.26;43.26;OPN;41.65;GMD;;;;;;EIV400;;;;;
Lei449;8358;8359;GSL;;40.61;40.61;OPN;40.63;GMD;;;;;;EIV400;;;;;
Lei450;8358;8381;GSL;;41.94;41.94;OPN;59.01;GMD;;;;;;BET250;;;;;
Lei451;8359;8359_01;GSL;;39.9;39.9;OPN;25.12;GMD;;;;;;BET200;;;;;
Lei452;8359;8360;GSL;;37.89;37.89;OPN;41.2;GMD;;;;;;EIV400;;;;;
Lei453;8360;8361;GSL;;34.75;34.75;OPN;47.89;GMD;;;;;;EIV400;;;;;
Lei454;8361;8362_01;GSL;;33.14;33.14;OPN;38.47;GMD;;;;;;EIV400;;;;;
Lei455;8362;8363_01;GSL;;31.8;31.8;OPN;55.98;GMD;;;;;;BET1250;;;;;
Lei456;8362_01;8362;GSL;;33.14;33.14;OPN;8.93;GMD;;;;;;EIV400;;;;;
Lei457;8363;8363_01;GSL;;31.7;31.7;OPN;1.73;GMD;;;;;;BET900;;;;;
Lei458;8363_02;8364;GSL;;31.7;31.7;OPN;35.08;GMD;;;;;;BET900;;;;;
Lei459;8364;8388;GSL;;31.65;31.65;OPN;25.91;GMD;;;;;;BET900;;;;;
Lei460;8366;8367;GSL;;50.24;50.24;OPN;55.8;GMD;;;;;;BET250;;;;;
Lei461;8367;8368;GSL;;48.12;48.12;OPN;58.9;GMD;;;;;;BET250;;;;;
Lei462;8368;8377;GSL;;45.53;45.53;OPN;59.01;GMD;;;;;;BET250;;;;;
Lei463;8370;8371;GSL;;47.76;47.76;OPN;38.14;GMD;;;;;;BET300;;;;;
Lei464;8371;8374;GSL;;47.56;47.56;OPN;47.68;GMD;;;;;;BET300;;;;;
Lei465;8372;8373;GSL;;50.58;50.58;OPN;42.63;GMD;;;;;;BET300;;;;;
Lei466;8373;8374;GSL;;47.8;47.8;OPN;42.02;GMD;;;;;;BET300;;;;;
Lei467;8374;8375;GSL;;46.43;46.43;OPN;27.54;GMD;;;;;;BET400;;;;;
Lei468;8375;8376;GSL;;46.24;46.24;OPN;52.78;GMD;;;;;;BET400;;;;;
Lei469;8376;8377_01;GSL;;44.29;44.29;OPN;48.1;GMD;;;;;;BET400;;;;;
Lei470;8377;8379;GSL;;42.28;42.28;OPN;65.8;GMD;;;;;;BET315;;;;;
Lei471;8377;8377_01;GSL;;42.5;42.5;OPN;4.9;GMD;;;;;;BET315;;;;;
Lei472;8379;8654;GSL;;39.95;39.95;OPN;19.64;GMD;;;;;;BET315;;;;;
Lei473;8380;8383;GSL;;36.84;36.84;OPN;51.54;GMD;;;;;;BET300;;;;;
Lei474;8380;8654_01f;GSL;;38.33;38.33;OPN;19.7;GMD;;;;;;BET300;;;;;
Lei475;8381;8382;GSL;;38.39;38.39;OPN;57.01;GMD;;;;;;BET250;;;;;
Lei476;8381;8381_01;GSL;;40.52;40.52;OPN;59.72;GMD;;;;;;BET200;;;;;
Lei477;8382;8383;GSL;;36.82;36.82;OPN;54.76;GMD;;;;;;BET250;;;;;
Lei478;8383;8384;GSL;;35.64;35.64;OPN;21.97;GMD;;;;;;BET300;;;;;
Lei479;8384;8385;GSL;;34.41;34.41;OPN;75.57;GMD;;;;;;BET300;;;;;
Lei480;8384;8561;GSL;;35.19;35.19;OPN;6.21;GMD;;;;;;BET300;;;;;
Lei481;8385;8386;GSL;;33.05;33.05;OPN;48.08;GMD;;;;;;BET300;;;;;
Lei482;8386;8387;GSL;;31.81;31.81;OPN;49.05;GMD;;;;;;BET400;;;;;
Lei483;8387;8388;GSL;;31.7;31.7;OPN;19.38;GMD;;;;;;BET500;;;;;
Lei484;8388;8388_01;GSL;;31.26;31.26;OPN;33.99;GMD;;;;;;BET700;;;;;
Lei485;8388_01;8389;GSL;;31.08;31.08;OPN;7.63;GMD;;;;;;BET700;;;;;
Lei486;8389;8391;GSL;;30.8;30.8;OPN;30.72;GMD;;;;;;BET700;;;;;
Lei487;8390;8540;GSL;;30.68;30.68;OPN;38.08;GMD;;;;;;BET700;;;;;
Lei488;8390;8391;GSL;;30.63;30.63;OPN;16.38;GMD;;;;;;BET700;;;;;
Lei489;8411;8412;GSL;;52.27;52.27;OPN;47.56;GMD;;;;;;BET600;;;;;
Lei490;8412;8413;GSL;;52.23;52.23;OPN;34.23;GMD;;;;;;BET600;;;;;
Lei491;8413;8414;GSL;;52.21;52.21;OPN;33.2;GMD;;;;;;BET600;;;;;
Lei492;8414;8416;GSL;;52.18;52.18;OPN;71.64;GMD;;;;;;BET600;;;;;
Lei493;8416;8417;GSL;;49.55;49.55;OPN;49.9;GMD;;;;;;BET600;;;;;
Lei494;8417;8418;GSL;;45.52;45.52;OPN;33.22;GMD;;;;;;BET600;;;;;
Lei495;8418;8419;GSL;;44.67;44.67;OPN;51.32;GMD;;;;;;BET700;;;;;
Lei496;8419;8420;GSL;;42.2;42.2;OPN;67.26;GMD;;;;;;BET700;;;;;
Lei497;8420;8421;GSL;;39.58;39.58;OPN;35.13;GMD;;;;;;BET700;;;;;
Lei498;8421;8424;GSL;;37.14;37.14;OPN;19.38;GMD;;;;;;BET700;;;;;
Lei499;8422;8453;GSL;;34.5;34.5;OPN;49.97;GMD;;;;;;BET200;;;;;
Lei500;8423;8424;GSL;;37.65;37.65;OPN;68.25;GMD;;;;;;BET315;;;;;
Lei501;8423;8423_01;GSL;;37.65;37.65;OPN;16.07;DWA;;;;;;BET200;;;;;
Lei502;8423_01;8423_02;GSL;;38.15;38.15;OPN;96.36;DWA;;;;;;BET200;;;;;
Lei503;8423_02;8423_03;GSL;;38.42;38.42;OPN;53.02;DWA;;;;;;BET200;;;;;
Lei504;8423_03;8423_04;GSL;;39.65;39.65;OPN;64.78;DWA;;;;;;BET200;;;;;
Lei505;8423_04;8423_05;GSL;;41.35;41.35;OPN;123.61;DWA;;;;;;BET200;;;;;
Lei506;8423_05;8423_06;GSL;;45.71;45.71;OPN;166.16;DWA;;;;;;BET200;;;;;
Lei507;8423_06;1;GSL;;55.06;55.06;OPN;9.4;DWA;;;;;;BET315;;;;;
Lei508;8424;8425;GSL;;35.5;35.5;OPN;20.1;GMD;;;;;;BET700;;;;;
Lei509;8424;8445;GSL;;37.57;37.57;OPN;47.59;GMD;;;;;;BET315;;;;;
Lei510;8425;8426;GSL;;35.42;35.42;OPN;47.53;GMD;;;;;;BET700;;;;;
Lei511;8426;8427;GSL;;35.23;35.23;OPN;44.76;GMD;;;;;;BET700;;;;;
Lei512;8427;8428;GSL;;35.28;35.28;OPN;56.47;GMD;;;;;;BET700;;;;;
Lei513;8428;8429;GSL;;35.25;35.25;OPN;52.5;GMD;;;;;;BET700;;;;;
Lei514;8429;8430;GSL;;35.1;35.1;OPN;44.25;GMD;;;;;;BET700;;;;;
Lei515;8430;8431;GSL;;34.86;34.86;OPN;63.26;GMD;;;;;;BET700;;;;;
Lei516;8431;8432;GSL;;34.33;34.33;OPN;55.73;GMD;;;;;;BET700;;;;;
Lei517;8432;8440;GSL;;33.76;33.76;OPN;55.28;GMD;;;;;;BET700;;;;;
Lei518;8433;8434;GSL;;35.85;35.85;OPN;24.04;GMD;;;;;;BET200;;;;;
Lei519;8434;8436;GSL;;35.28;35.28;OPN;54.6;GMD;;;;;;BET200;;;;;
Lei520;8435;8436;GSL;;34.75;34.75;OPN;6.97;GMD;;;;;;BET200;;;;;
Lei521;8436;8437;GSL;;34.65;34.65;OPN;15.73;GMD;;;;;;BET200;;;;;
Lei522;8437;8438;GSL;;34.56;34.56;OPN;13.82;GMD;;;;;;BET200;;;;;
Lei523;8438;8439;GSL;;33.96;33.96;OPN;16.66;GMD;;;;;;BET200;;;;;
Lei524;8439;8440;GSL;;33.4;33.4;OPN;22.38;GMD;;;;;;BET200;;;;;
Lei525;8440;8442;GSL;;32.72;32.72;OPN;2.81;GMD;;;;;;BET700;;;;;
Lei526;8442;8443;GSL;;32.72;32.72;OPN;59.31;GMD;;;;;;BET700;;;;;
Lei527;8443;8474_01V;GSL;;32.15;32.15;OPN;61.09;GMD;;;;;;BET700;;;;;
Lei528;8444;8446;GSL;;39.59;39.59;OPN;53.35;GMD;;;;;;BET250;;;;;
Lei529;8445;8446;GSL;;37.62;37.62;OPN;38.48;GMD;;;;;;BET315;;;;;
Lei530;8446;8447;GSL;;37.4;37.4;OPN;20.76;GMD;;;;;;BET250;;;;;
Lei531;8447;8448;GSL;;36.66;36.66;OPN;38.28;GMD;;;;;;BET250;;;;;
Lei532;8448;8449;GSL;;35.9;35.9;OPN;22.78;GMD;;;;;;BET250;;;;;
Lei533;8449;8450;GSL;;35.65;35.65;OPN;41.93;GMD;;;;;;BET250;;;;;
Lei534;8450;8452;GSL;;34.12;34.12;OPN;36.77;GMD;;;;;;BET800;;;;;
Lei535;8451;8452;GSL;;36.26;36.26;OPN;64.48;GMD;;;;;;BET250;;;;;
Lei536;8451;8456;GSL;;36.74;36.74;OPN;66.58;GMD;;;;;;BET250;;;;;
Lei537;8452;8453;GSL;;34;34;OPN;41.82;GMD;;;;;;BET800;;;;;
Lei538;8453;8457;GSL;;33.84;33.84;OPN;26.34;GMD;;;;;;BET800;;;;;
Lei539;8454;8455;GSL;;38.6;38.6;OPN;31.03;GMD;;;;;;BET250;;;;;
Lei540;8455;8456;GSL;;37.18;37.18;OPN;36.89;GMD;;;;;;BET250;;;;;
