* Vliet
"1996/01/01;00:00:00" .5962846 < 
"1997/09/04;00:00:00" 3.28706 < 
"1997/09/05;00:00:00" 2.025312 < 
"1997/09/06;00:00:00" 2.051563 < 
"1997/09/07;00:00:00" 1.713275 < 
"1997/09/08;00:00:00" 1.579294 < 
"1997/09/09;00:00:00" .3282406 < 
"1997/09/10;00:00:00" 1.813634 < 
"1997/09/11;00:00:00" 1.890972 < 
"1997/09/12;00:00:00" 1.279745 < 
"1997/09/13;00:00:00" 1.999549 < 
"1997/09/14;00:00:00" 1.676042 < 
"1997/09/15;00:00:00" 1.827419 < 
"1997/09/16;00:00:00" 1.899201 < 
"1997/09/17;00:00:00" 1.202708 < 
"1997/09/18;00:00:00" 1.715567 < 
"1997/09/19;00:00:00" 1.529884 < 
"1997/09/20;00:00:00" 1.994583 < 
"1997/09/21;00:00:00" 1.874768 < 
"1997/09/22;00:00:00" 1.859907 < 
"1997/09/23;00:00:00" .3927429 < 
"1997/09/24;00:00:00" 1.35831 < 
"1997/09/25;00:00:00" 1.789942 < 
"1997/09/26;00:00:00" 1.964456 < 
"1997/09/27;00:00:00" 2.167546 < 
"1997/09/28;00:00:00" 1.730648 < 
"1997/09/29;00:00:00" 1.774641 < 
"1997/09/30;00:00:00" 1.319016 < 
"1997/10/01;00:00:00" .2393982 < 
"1997/10/02;00:00:00" -.2752894 < 
"1997/10/03;00:00:00" 1.157095 < 
"1997/10/04;00:00:00" .9854514 < 
"1997/10/05;00:00:00" 1.341181 < 
"1997/10/06;00:00:00" 1.355289 < 
"1997/10/07;00:00:00" 1.334421 < 
"1997/10/08;00:00:00" 1.315706 < 
"1997/10/09;00:00:00" 1.044502 < 
"1997/10/10;00:00:00" .5644097 < 
"1997/10/11;00:00:00" 1.626215 < 
"1997/10/12;00:00:00" .9427431 < 
"1997/10/13;00:00:00" .543368 < 
"1997/10/14;00:00:00" .6711459 < 
"1997/10/15;00:00:00" 1.553137 < 
"1997/10/16;00:00:00" 1.655058 < 
"1997/10/17;00:00:00" 1.248356 < 
"1997/10/18;00:00:00" .9043866 < 
"1997/10/19;00:00:00" 1.03228 < 
"1997/10/20;00:00:00" .3863426 < 
"1997/10/21;00:00:00" .5959375 < 
"1997/10/22;00:00:00" .602176 < 
"1997/10/23;00:00:00" 1.378611 < 
"1997/10/24;00:00:00" .8496991 < 
"1997/10/25;00:00:00" 1.101412 < 
"1997/10/26;00:00:00" .7714468 < 
"1997/10/27;00:00:00" .6772917 < 
"1997/10/28;00:00:00" .4510764 < 
"1997/10/29;00:00:00" .7171643 < 
"1997/10/30;00:00:00" 1.108576 < 
"1997/10/31;00:00:00" .5237731 < 
"1997/11/01;00:00:00" 1.775602 < 
"1997/11/02;00:00:00" 1.472292 < 
"1997/11/03;00:00:00" 1.467743 < 
"1997/11/04;00:00:00" 1.963785 < 
"1997/11/05;00:00:00" 2.38375 < 
"1997/11/06;00:00:00" 1.445741 < 
"1997/11/07;00:00:00" 1.461563 < 
"1997/11/08;00:00:00" 2.13588 < 
"1997/11/09;00:00:00" 2.066401 < 
"1997/11/10;00:00:00" 1.755197 < 
"1997/11/11;00:00:00" 1.700301 < 
"1997/11/12;00:00:00" 1.489931 < 
"1997/11/13;00:00:00" 1.95853 < 
"1997/11/14;00:00:00" 1.860741 < 
"1997/11/15;00:00:00" 1.713553 < 
"1997/11/16;00:00:00" 2.184271 < 
"1997/11/17;00:00:00" 2.802118 < 
"1997/11/18;00:00:00" 2.285417 < 
"1997/11/19;00:00:00" 2.985729 < 
"1997/11/20;00:00:00" 2.531933 < 
"1997/11/21;00:00:00" 1.934769 < 
"1997/11/22;00:00:00" 1.414398 < 
"1997/11/23;00:00:00" 1.981007 < 
"1997/11/24;00:00:00" 2.58669 < 
"1997/11/25;00:00:00" 2.218576 < 
"1997/11/26;00:00:00" 1.657419 < 
"1997/11/27;00:00:00" 2.245648 < 
"1997/11/28;00:00:00" 2.023588 < 
"1997/11/29;00:00:00" 1.947627 < 
"1997/11/30;00:00:00" 1.380174 < 
"1997/12/01;00:00:00" 2.748634 < 
"1997/12/02;00:00:00" 2.385602 < 
"1997/12/03;00:00:00" 2.052106 < 
"1997/12/04;00:00:00" 2.296412 < 
"1997/12/05;00:00:00" 2.321088 < 
"1997/12/06;00:00:00" 3.022674 < 
"1997/12/07;00:00:00" 2.879444 < 
"1997/12/08;00:00:00" 2.769444 < 
"1997/12/09;00:00:00" 2.463345 < 
"1997/12/10;00:00:00" 2.200961 < 
"1997/12/11;00:00:00" 3.183738 < 
"1997/12/12;00:00:00" 2.130266 < 
"1997/12/13;00:00:00" 3.019132 < 
"1997/12/14;00:00:00" 2.532049 < 
"1997/12/15;00:00:00" 2.514039 < 
"1997/12/16;00:00:00" 3.013102 < 
"1997/12/17;00:00:00" 3.338715 < 
"1997/12/18;00:00:00" 3.120243 < 
"1997/12/19;00:00:00" 3.646829 < 
"1997/12/20;00:00:00" 2.635822 < 
"1997/12/21;00:00:00" 2.313819 < 
"1997/12/22;00:00:00" 2.308831 < 
"1997/12/23;00:00:00" 2.592882 < 
"1997/12/24;00:00:00" 2.486273 < 
"1997/12/25;00:00:00" 2.311528 < 
"1997/12/26;00:00:00" 2.163831 < 
"1997/12/27;00:00:00" 2.871632 < 
"1997/12/28;00:00:00" 2.904444 < 
"1997/12/29;00:00:00" 3.981748 < 
"1997/12/30;00:00:00" 3.54956 < 
"1997/12/31;00:00:00" 2.973599 < 
"1998/01/01;00:00:00" 5.043414 < 
"1998/01/02;00:00:00" 4.466597 < 
"1998/01/03;00:00:00" 4.73103 < 
"1998/01/04;00:00:00" 4.719884 < 
"1998/01/05;00:00:00" 5.721586 < 
"1998/01/06;00:00:00" 5.730659 < 
"1998/01/07;00:00:00" 4.493646 < 
"1998/01/08;00:00:00" 6.067743 < 
"1998/01/09;00:00:00" 6.229977 < 
"1998/01/10;00:00:00" 4.992651 < 
"1998/01/11;00:00:00" 4.660625 < 
"1998/01/12;00:00:00" 4.674387 < 
"1998/01/13;00:00:00" 5.100104 < 
"1998/01/14;00:00:00" 4.963842 < 
"1998/01/15;00:00:00" 5.364803 < 
"1998/01/16;00:00:00" 4.406806 < 
"1998/01/17;00:00:00" 4.706944 < 
"1998/01/18;00:00:00" 5.010717 < 
"1998/01/19;00:00:00" 3.626945 < 
"1998/01/20;00:00:00" 4.364965 < 
"1998/01/21;00:00:00" 5.211412 < 
"1998/01/22;00:00:00" 4.8986 < 
"1998/01/23;00:00:00" 4.425822 < 
"1998/01/24;00:00:00" 4.225092 < 
"1998/01/25;00:00:00" 4.545451 < 
"1998/01/26;00:00:00" 3.981609 < 
"1998/01/27;00:00:00" 4.201146 < 
"1998/01/28;00:00:00" 5.027534 < 
"1998/01/29;00:00:00" 4.653542 < 
"1998/01/30;00:00:00" 4.550336 < 
"1998/01/31;00:00:00" 5.145035 < 
"1998/02/01;00:00:00" 1.762639 < 
"1998/02/02;00:00:00" 2.803287 < 
"1998/02/03;00:00:00" 2.451898 < 
"1998/02/04;00:00:00" 2.703171 < 
"1998/02/05;00:00:00" 2.586933 < 
"1998/02/06;00:00:00" 1.957049 < 
"1998/02/07;00:00:00" 1.662905 < 
"1998/02/08;00:00:00" 2.238947 < 
"1998/02/09;00:00:00" 1.938889 < 
"1998/02/10;00:00:00" 1.593275 < 
"1998/02/11;00:00:00" 1.455984 < 
"1998/02/12;00:00:00" .8921875 < 
"1998/02/13;00:00:00" 1.052211 < 
"1998/02/14;00:00:00" 1.231782 < 
"1998/02/15;00:00:00" 1.290926 < 
"1998/02/16;00:00:00" .1922454 < 
"1998/02/17;00:00:00" 1.591447 < 
"1998/02/18;00:00:00" 2.14794 < 
"1998/02/19;00:00:00" 1.309398 < 
"1998/02/20;00:00:00" 2.374167 < 
"1998/02/21;00:00:00" 1.926725 < 
"1998/02/22;00:00:00" 1.440127 < 
"1998/02/23;00:00:00" 1.258611 < 
"1998/02/24;00:00:00" .7273264 < 
"1998/02/25;00:00:00" 1.981539 < 
"1998/02/26;00:00:00" 1.601319 < 
"1998/02/27;00:00:00" .6196412 < 
"1998/02/28;00:00:00" 1.086181 < 
"1998/03/01;00:00:00" 5.697546 < 
"1998/03/02;00:00:00" 4.891678 < 
"1998/03/03;00:00:00" 5.265822 < 
"1998/03/04;00:00:00" 6.059537 < 
"1998/03/05;00:00:00" 2.98632 < 
"1998/03/06;00:00:00" 5.015752 < 
"1998/03/07;00:00:00" 10.43244 < 
"1998/03/08;00:00:00" 11.1494 < 
"1998/03/09;00:00:00" 9.109201 < 
"1998/03/10;00:00:00" 7.083009 < 
"1998/03/11;00:00:00" 6.019745 < 
"1998/03/12;00:00:00" 5.74147 < 
"1998/03/13;00:00:00" 6.279815 < 
"1998/03/14;00:00:00" 5.322095 < 
"1998/03/15;00:00:00" 5.564109 < 
"1998/03/16;00:00:00" 5.470822 < 
"1998/03/17;00:00:00" 4.930139 < 
"1998/03/18;00:00:00" 4.763739 < 
"1998/03/19;00:00:00" 5.408067 < 
"1998/03/20;00:00:00" 4.862257 < 
"1998/03/21;00:00:00" 5.616643 < 
"1998/03/22;00:00:00" 4.603542 < 
"1998/03/23;00:00:00" 5.232072 < 
"1998/03/24;00:00:00" 5.168588 < 
"1998/03/25;00:00:00" 5.200347 < 
"1998/03/26;00:00:00" 5.427037 < 
"1998/03/27;00:00:00" 4.897836 < 
"1998/03/28;00:00:00" 5.904005 < 
"1998/03/29;00:00:00" 6.035347 < 
"1998/03/30;00:00:00" 4.256377 < 
"1998/03/31;00:00:00" 5.067997 < 
"1998/04/01;00:00:00" 3.610752 < 
"1998/04/02;00:00:00" 4.585116 < 
"1998/04/03;00:00:00" 4.032547 < 
"1998/04/04;00:00:00" 3.958982 < 
"1998/04/05;00:00:00" 4.102014 < 
"1998/04/06;00:00:00" 3.838553 < 
"1998/04/07;00:00:00" 3.964641 < 
"1998/04/08;00:00:00" 4.247627 < 
"1998/04/09;00:00:00" 4.127176 < 
"1998/04/10;00:00:00" 4.021644 < 
"1998/04/11;00:00:00" 3.090671 < 
"1998/04/12;00:00:00" 2.3839 < 
"1998/04/13;00:00:00" 3.565498 < 
"1998/04/14;00:00:00" 4.714954 < 
"1998/04/15;00:00:00" 4.522477 < 
"1998/04/16;00:00:00" 4.687581 < 
"1998/04/17;00:00:00" 4.593461 < 
"1998/04/18;00:00:00" 3.5075 < 
"1998/04/19;00:00:00" 3.358009 < 
"1998/04/20;00:00:00" 3.197824 < 
"1998/04/21;00:00:00" 3.773067 < 
"1998/04/22;00:00:00" 4.382674 < 
"1998/04/23;00:00:00" 3.415961 < 
"1998/04/24;00:00:00" 3.093576 < 
"1998/04/25;00:00:00" 3.687222 < 
"1998/04/26;00:00:00" 3.693762 < 
"1998/04/27;00:00:00" 3.718935 < 
"1998/04/28;00:00:00" 4.358102 < 
"1998/04/29;00:00:00" 4.068218 < 
"1998/04/30;00:00:00" 3.217616 < 
"1998/05/01;00:00:00" .9028704 < 
"1998/05/02;00:00:00" .7387384 < 
"1998/05/03;00:00:00" .7595486 < 
"1998/05/04;00:00:00" 1.072373 < 
"1998/05/05;00:00:00" 1.373542 < 
"1998/05/06;00:00:00" 1.221921 < 
"1998/05/07;00:00:00" 1.586516 < 
"1998/05/08;00:00:00" 1.867083 < 
"1998/05/09;00:00:00" 1.471852 < 
"1998/05/10;00:00:00" 2.242535 < 
"1998/05/11;00:00:00" 1.490521 < 
"1998/05/12;00:00:00" 1.399329 < 
"1998/05/13;00:00:00" 1.710787 < 
"1998/05/14;00:00:00" 1.564271 < 
"1998/05/15;00:00:00" 1.670914 < 
"1998/05/16;00:00:00" 1.8039 < 
"1998/05/17;00:00:00" 1.556366 < 
"1998/05/18;00:00:00" 1.012836 < 
"1998/05/19;00:00:00" 1.098414 < 
"1998/05/20;00:00:00" 1.017118 < 
"1998/05/21;00:00:00" .6118519 < 
"1998/05/22;00:00:00" .4418171 < 
"1998/05/23;00:00:00" .7283217 < 
"1998/05/24;00:00:00" .8589467 < 
"1998/05/25;00:00:00" 1.126227 < 
"1998/05/26;00:00:00" 1.435683 < 
"1998/05/27;00:00:00" 1.797373 < 
"1998/05/28;00:00:00" 1.421343 < 
"1998/05/29;00:00:00" 1.521597 < 
"1998/05/30;00:00:00" 1.545162 < 
"1998/05/31;00:00:00" .9379745 < 
"1998/06/01;00:00:00" 3.195498 < 
"1998/06/02;00:00:00" 3.215567 < 
"1998/06/03;00:00:00" 3.541377 < 
"1998/06/04;00:00:00" 3.063982 < 
"1998/06/05;00:00:00" 3.210914 < 
"1998/06/06;00:00:00" 3.441782 < 
"1998/06/07;00:00:00" 3.340949 < 
"1998/06/08;00:00:00" 3.799387 < 
"1998/06/09;00:00:00" 3.664919 < 
"1998/06/10;00:00:00" 3.139167 < 
"1998/06/11;00:00:00" 1.836863 < 
"1998/06/12;00:00:00" 1.651482 < 
"1998/06/13;00:00:00" 3.504178 < 
"1998/06/14;00:00:00" 3.424687 < 
"1998/06/15;00:00:00" 4.276019 < 
"1998/06/16;00:00:00" 3.563241 < 
"1998/06/17;00:00:00" 3.349005 < 
"1998/06/18;00:00:00" 4.128009 < 
"1998/06/19;00:00:00" 3.422095 < 
"1998/06/20;00:00:00" 3.727836 < 
"1998/06/21;00:00:00" 2.563947 < 
"1998/06/22;00:00:00" 3.079873 < 
"1998/06/23;00:00:00" 3.658426 < 
"1998/06/24;00:00:00" 3.305833 < 
"1998/06/25;00:00:00" 3.475857 < 
"1998/06/26;00:00:00" 5.122535 < 
"1998/06/27;00:00:00" 5.047546 < 
"1998/06/28;00:00:00" 4.08463 < 
"1998/06/29;00:00:00" 4.467697 < 
"1998/06/30;00:00:00" 3.990255 < 
"1998/07/01;00:00:00" 3.152847 < 
"1998/07/02;00:00:00" 2.714664 < 
"1998/07/03;00:00:00" 2.525081 < 
"1998/07/04;00:00:00" 2.284769 < 
"1998/07/05;00:00:00" 2.541204 < 
"1998/07/06;00:00:00" 3.048287 < 
"1998/07/07;00:00:00" 2.080648 < 
"1998/07/08;00:00:00" 1.32265 < 
"1998/07/09;00:00:00" 2.971134 < 
"1998/07/10;00:00:00" 2.963275 < 
"1998/07/11;00:00:00" 2.131099 < 
"1998/07/12;00:00:00" 4.006597 < 
"1998/07/13;00:00:00" 2.784838 < 
"1998/07/14;00:00:00" 2.981204 < 
"1998/07/15;00:00:00" 2.490255 < 
"1998/07/16;00:00:00" 3.239954 < 
"1998/07/17;00:00:00" 2.926076 < 
"1998/07/18;00:00:00" 3.884861 < 
"1998/07/19;00:00:00" 3.249526 < 
"1998/07/20;00:00:00" 2.665509 < 
"1998/07/21;00:00:00" 2.631944 < 
"1998/07/22;00:00:00" 3.527604 < 
"1998/07/23;00:00:00" 2.85713 < 
"1998/07/24;00:00:00" 2.653588 < 
"1998/07/25;00:00:00" 2.361991 < 
"1998/07/26;00:00:00" 2.709155 < 
"1998/07/27;00:00:00" 2.113935 < 
"1998/07/28;00:00:00" 2.082014 < 
"1998/07/29;00:00:00" 2.910752 < 
"1998/07/30;00:00:00" 4.261713 < 
"1998/07/31;00:00:00" 4.351366 < 
"1998/08/01;00:00:00" 5.838611 < 
"1998/08/02;00:00:00" 4.907928 < 
"1998/08/03;00:00:00" 4.8775 < 
"1998/08/04;00:00:00" 3.495093 < 
"1998/08/05;00:00:00" 4.187812 < 
"1998/08/06;00:00:00" 4.896979 < 
"1998/08/07;00:00:00" 4.758646 < 
"1998/08/08;00:00:00" 4.676435 < 
"1998/08/09;00:00:00" 5.28368 < 
"1998/08/10;00:00:00" 4.773206 < 
"1998/08/11;00:00:00" 4.820336 < 
"1998/08/12;00:00:00" 4.137662 < 
"1998/08/13;00:00:00" 4.079919 < 
"1998/08/14;00:00:00" 4.715463 < 
"1998/08/15;00:00:00" 4.338414 < 
"1998/08/16;00:00:00" 4.725104 < 
"1998/08/17;00:00:00" 4.53368 < 
"1998/08/18;00:00:00" 4.504919 < 
"1998/08/19;00:00:00" 4.791933 < 
"1998/08/20;00:00:00" 4.574282 < 
"1998/08/21;00:00:00" 4.696273 < 
"1998/08/22;00:00:00" 5.25456 < 
"1998/08/23;00:00:00" 6.026389 < 
"1998/08/24;00:00:00" 5.092257 < 
"1998/08/25;00:00:00" 6.440613 < 
"1998/08/26;00:00:00" 5.585081 < 
"1998/08/27;00:00:00" 5.525578 < 
"1998/08/28;00:00:00" 4.935764 < 
"1998/08/29;00:00:00" 5.077998 < 
"1998/08/30;00:00:00" 4.829664 < 
"1998/08/31;00:00:00" 5.29853 < 
"1998/09/01;00:00:00" 10.85882 < 
"1998/09/02;00:00:00" 11.41187 < 
"1998/09/03;00:00:00" 10.57802 < 
"1998/09/04;00:00:00" 11.43199 < 
"1998/09/05;00:00:00" 10.66222 < 
"1998/09/06;00:00:00" 10.57904 < 
"1998/09/07;00:00:00" 11.10821 < 
"1998/09/08;00:00:00" 10.5364 < 
"1998/09/09;00:00:00" 9.599201 < 
"1998/09/10;00:00:00" 11.60949 < 
"1998/09/11;00:00:00" 11.36122 < 
"1998/09/12;00:00:00" 8.613323 < 
"1998/09/13;00:00:00" 7.55499 < 
"1998/09/14;00:00:00" 13.81563 < 
"1998/09/15;00:00:00" 18.10856 < 
"1998/09/16;00:00:00" 14.27176 < 
"1998/09/17;00:00:00" 8.520823 < 
"1998/09/18;00:00:00" 7.937027 < 
"1998/09/19;00:00:00" 5.701911 < 
"1998/09/20;00:00:00" 5.186517 < 
"1998/09/21;00:00:00" 6.810511 < 
"1998/09/22;00:00:00" 8.809142 < 
"1998/09/23;00:00:00" 8.955833 < 
"1998/09/24;00:00:00" 9.557118 < 
"1998/09/25;00:00:00" 9.310799 < 
"1998/09/26;00:00:00" 9.548761 < 
"1998/09/27;00:00:00" 9.560751 < 
"1998/09/28;00:00:00" 8.868287 < 
"1998/09/29;00:00:00" 9.382338 < 
"1998/09/30;00:00:00" 9.499885 < 
"1998/10/01;00:00:00" 7.638912 < 
"1998/10/02;00:00:00" 6.937095 < 
"1998/10/03;00:00:00" 7.192928 < 
"1998/10/04;00:00:00" 7.758796 < 
"1998/10/05;00:00:00" 6.981528 < 
"1998/10/06;00:00:00" 6.960694 < 
"1998/10/07;00:00:00" 7.23794 < 
"1998/10/08;00:00:00" 7.564548 < 
"1998/10/09;00:00:00" 8.421909 < 
"1998/10/10;00:00:00" 8.186065 < 
"1998/10/11;00:00:00" 9.178935 < 
"1998/10/12;00:00:00" 7.246528 < 
"1998/10/13;00:00:00" 12.21794 < 
"1998/10/14;00:00:00" 11.05353 < 
"1998/10/15;00:00:00" 11.30317 < 
"1998/10/16;00:00:00" 9.621737 < 
"1998/10/17;00:00:00" 8.842639 < 
"1998/10/18;00:00:00" 8.749583 < 
"1998/10/19;00:00:00" 8.252849 < 
"1998/10/20;00:00:00" 8.194826 < 
"1998/10/21;00:00:00" 8.066725 < 
"1998/10/22;00:00:00" 7.894745 < 
"1998/10/23;00:00:00" 8.34912 < 
"1998/10/24;00:00:00" 9.435555 < 
"1998/10/25;00:00:00" 10.40059 < 
"1998/10/26;00:00:00" 11.4475 < 
"1998/10/27;00:00:00" 9.280069 < 
"1998/10/28;00:00:00" 9.25941 < 
"1998/10/29;00:00:00" 11.82153 < 
"1998/10/30;00:00:00" 11.58843 < 
"1998/10/31;00:00:00" 11.15442 < 
"1998/11/01;00:00:00" 20.11285 < 
"1998/11/02;00:00:00" 20.65868 < 
"1998/11/03;00:00:00" 15.35764 < 
"1998/11/04;00:00:00" 13.92431 < 
"1998/11/05;00:00:00" 14.41736 < 
"1998/11/06;00:00:00" 14.23993 < 
"1998/11/07;00:00:00" 13.49583 < 
"1998/11/08;00:00:00" 12.36979 < 
"1998/11/09;00:00:00" 14.37963 < 
"1998/11/10;00:00:00" 13.44606 < 
"1998/11/11;00:00:00" 13.18785 < 
"1998/11/12;00:00:00" 12.66285 < 
"1998/11/13;00:00:00" 12.43866 < 
"1998/11/14;00:00:00" 13.664 < 
"1998/11/15;00:00:00" 16.11389 < 
"1998/11/16;00:00:00" 15.64526 < 
"1998/11/17;00:00:00" 14.00208 < 
"1998/11/18;00:00:00" 13.08472 < 
"1998/11/19;00:00:00" 13.58727 < 
"1998/11/20;00:00:00" 12.51227 < 
"1998/11/21;00:00:00" 11.87025 < 
"1998/11/22;00:00:00" 11.73032 < 
"1998/11/23;00:00:00" 11.29427 < 
"1998/11/24;00:00:00" 11.87257 < 
"1998/11/25;00:00:00" 11.9537 < 
"1998/11/26;00:00:00" 12.38611 < 
"1998/11/27;00:00:00" 13.18495 < 
"1998/11/28;00:00:00" 13.67095 < 
"1998/11/29;00:00:00" 13.53576 < 
"1998/11/30;00:00:00" 13.16574 < 
"1998/12/01;00:00:00" 7.220567 < 
"1998/12/02;00:00:00" 7.500371 < 
"1998/12/03;00:00:00" 8.044595 < 
"1998/12/04;00:00:00" 7.57081 < 
"1998/12/05;00:00:00" 6.681725 < 
"1998/12/06;00:00:00" 7.340949 < 
"1998/12/07;00:00:00" 7.499317 < 
"1998/12/08;00:00:00" 7.648611 < 
"1998/12/09;00:00:00" 8.180081 < 
"1998/12/10;00:00:00" 9.145925 < 
"1998/12/11;00:00:00" 7.89875 < 
"1998/12/12;00:00:00" 8.606031 < 
"1998/12/13;00:00:00" 7.423889 < 
"1998/12/14;00:00:00" 7.461088 < 
"1998/12/15;00:00:00" 6.544954 < 
"1998/12/16;00:00:00" 8.742847 < 
"1998/12/17;00:00:00" 8.298218 < 
"1998/12/18;00:00:00" 7.310301 < 
"1998/12/19;00:00:00" 6.110209 < 
"1998/12/20;00:00:00" 7.496459 < 
"1998/12/21;00:00:00" 6.831285 < 
"1998/12/22;00:00:00" 7.566134 < 
"1998/12/23;00:00:00" 7.80382 < 
"1998/12/24;00:00:00" 6.854688 < 
"1998/12/25;00:00:00" 6.5614 < 
"1998/12/26;00:00:00" 6.367928 < 
"1998/12/27;00:00:00" 6.963669 < 
"1998/12/28;00:00:00" 7.495996 < 
"1998/12/29;00:00:00" 8.902257 < 
"1998/12/30;00:00:00" 7.620197 < 
"1998/12/31;00:00:00" 7.661366 < 
"1999/01/01;00:00:00" 7.856701 < 
"1999/01/02;00:00:00" 7.75713 < 
"1999/01/03;00:00:00" 7.383403 < 
"1999/01/04;00:00:00" 10.10477 < 
"1999/01/05;00:00:00" 9.393843 < 
"1999/01/06;00:00:00" 8.740556 < 
"1999/01/07;00:00:00" 7.90059 < 
"1999/01/08;00:00:00" 8.221493 < 
"1999/01/09;00:00:00" 8.932766 < 
"1999/01/10;00:00:00" 7.64581 < 
"1999/01/11;00:00:00" 7.372789 < 
"1999/01/12;00:00:00" 8.034353 < 
"1999/01/13;00:00:00" 8.040856 < 
"1999/01/14;00:00:00" 8.940069 < 
"1999/01/15;00:00:00" 8.345311 < 
"1999/01/16;00:00:00" 8.156297 < 
"1999/01/17;00:00:00" 11.1278 < 
"1999/01/18;00:00:00" 9.464861 < 
"1999/01/19;00:00:00" 8.083195 < 
"1999/01/20;00:00:00" 8.320105 < 
"1999/01/21;00:00:00" 8.658681 < 
"1999/01/22;00:00:00" 8.881273 < 
"1999/01/23;00:00:00" 8.760116 < 
"1999/01/24;00:00:00" 7.989583 < 
"1999/01/25;00:00:00" 7.219618 < 
"1999/01/26;00:00:00" 8.894838 < 
"1999/01/27;00:00:00" 9.291331 < 
"1999/01/28;00:00:00" 9.236205 < 
"1999/01/29;00:00:00" 10.50707 < 
"1999/01/30;00:00:00" 8.503461 < 
"1999/01/31;00:00:00" 7.920694 < 
"1999/02/01;00:00:00" 6.51022 < 
"1999/02/02;00:00:00" 6.673287 < 
"1999/02/03;00:00:00" 6.076088 < 
"1999/02/04;00:00:00" 5.000949 < 
"1999/02/05;00:00:00" 3.832535 < 
"1999/02/06;00:00:00" 4.681343 < 
"1999/02/07;00:00:00" 4.92684 < 
"1999/02/08;00:00:00" 6.291007 < 
"1999/02/09;00:00:00" 7.565 < 
"1999/02/10;00:00:00" 6.443379 < 
"1999/02/11;00:00:00" 6.771574 < 
"1999/02/12;00:00:00" 7.005301 < 
"1999/02/13;00:00:00" 6.906539 < 
"1999/02/14;00:00:00" 6.641319 < 
"1999/02/15;00:00:00" 6.5214 < 
"1999/02/16;00:00:00" 6.102199 < 
"1999/02/17;00:00:00" 5.897315 < 
"1999/02/18;00:00:00" 8.162014 < 
"1999/02/19;00:00:00" 6.579884 < 
"1999/02/20;00:00:00" 7.862373 < 
"1999/02/21;00:00:00" 5.44897 < 
"1999/02/22;00:00:00" 5.517604 < 
"1999/02/23;00:00:00" 8.984005 < 
"1999/02/24;00:00:00" 11.51529 < 
"1999/02/25;00:00:00" 8.199689 < 
"1999/02/26;00:00:00" 6.243414 < 
"1999/02/27;00:00:00" 6.287639 < 
"1999/02/28;00:00:00" 5.548842 < 
"1999/03/01;00:00:00" 5.323495 < 
"1999/03/02;00:00:00" 12.47049 < 
"1999/03/03;00:00:00" 13.6794 < 
"1999/03/04;00:00:00" 10.70199 < 
"1999/03/05;00:00:00" 8.509306 < 
"1999/03/06;00:00:00" 9.633472 < 
"1999/03/07;00:00:00" 7.996736 < 
"1999/03/08;00:00:00" 8.048472 < 
"1999/03/09;00:00:00" 8.898808 < 
"1999/03/10;00:00:00" 8.601146 < 
"1999/03/11;00:00:00" 8.616678 < 
"1999/03/12;00:00:00" 8.70118 < 
"1999/03/13;00:00:00" 7.693241 < 
"1999/03/14;00:00:00" 7.42441 < 
"1999/03/15;00:00:00" 7.680555 < 
"1999/03/16;00:00:00" 7.747396 < 
"1999/03/17;00:00:00" 7.631655 < 
"1999/03/18;00:00:00" 6.670509 < 
"1999/03/19;00:00:00" 6.835162 < 
"1999/03/20;00:00:00" 6.83647 < 
"1999/03/21;00:00:00" 7.078565 < 
"1999/03/22;00:00:00" 6.996609 < 
"1999/03/23;00:00:00" 7.701875 < 
"1999/03/24;00:00:00" 9.10926 < 
"1999/03/25;00:00:00" 8.249768 < 
"1999/03/26;00:00:00" 7.177616 < 
"1999/03/27;00:00:00" 7.841204 < 
"1999/03/28;00:00:00" 7.476505 < 
"1999/03/29;00:00:00" 7.151609 < 
"1999/03/30;00:00:00" 6.818993 < 
"1999/03/31;00:00:00" 7.581944 < 
"1999/04/01;00:00:00" 4.381366 < 
"1999/04/02;00:00:00" 2.552234 < 
"1999/04/03;00:00:00" 3.006481 < 
"1999/04/04;00:00:00" 1.833472 < 
"1999/04/05;00:00:00" 2.465104 < 
"1999/04/06;00:00:00" 2.407083 < 
"1999/04/07;00:00:00" 1.902917 < 
"1999/04/08;00:00:00" 2.280463 < 
"1999/04/09;00:00:00" 2.422141 < 
"1999/04/10;00:00:00" 2.172824 < 
"1999/04/11;00:00:00" 1.617083 < 
"1999/04/12;00:00:00" 2.12603 < 
"1999/04/13;00:00:00" 1.252245 < 
"1999/04/14;00:00:00" 4.263866 < 
"1999/04/15;00:00:00" 3.939572 < 
"1999/04/16;00:00:00" 3.349549 < 
"1999/04/17;00:00:00" 2.842639 < 
"1999/04/18;00:00:00" 2.157419 < 
"1999/04/19;00:00:00" 2.743634 < 
"1999/04/20;00:00:00" 3.736435 < 
"1999/04/21;00:00:00" 2.702986 < 
"1999/04/22;00:00:00" 2.738079 < 
"1999/04/23;00:00:00" 3.125139 < 
"1999/04/24;00:00:00" 3.050486 < 
"1999/04/25;00:00:00" 3.085023 < 
"1999/04/26;00:00:00" 3.190567 < 
"1999/04/27;00:00:00" 3.013241 < 
"1999/04/28;00:00:00" 2.77765 < 
"1999/04/29;00:00:00" 2.944352 < 
"1999/04/30;00:00:00" 2.142373 < 
"1999/05/01;00:00:00" 1.605278 < 
"1999/05/02;00:00:00" 2.01566 < 
"1999/05/03;00:00:00" 2.118067 < 
"1999/05/04;00:00:00" 2.47559 < 
