FLBO id '398' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/02/23;10:30:00' -1.135 <
'2019/02/23;11:00:00' -.874 <
'2019/02/23;11:30:00' -.536 <
'2019/02/23;12:00:00' -.142 <
'2019/02/23;12:30:00' .286 <
'2019/02/23;13:00:00' .727 <
'2019/02/23;13:30:00' 1.16 <
'2019/02/23;14:00:00' 1.559 <
'2019/02/23;14:30:00' 1.901 <
'2019/02/23;15:00:00' 2.159 <
'2019/02/23;15:30:00' 2.314 <
'2019/02/23;16:00:00' 2.354 <
'2019/02/23;16:30:00' 2.278 <
'2019/02/23;17:00:00' 2.093 <
'2019/02/23;17:30:00' 1.815 <
'2019/02/23;18:00:00' 1.462 <
'2019/02/23;18:30:00' 1.058 <
'2019/02/23;19:00:00' .627 <
'2019/02/23;19:30:00' .194 <
'2019/02/23;20:00:00' -.212 <
'2019/02/23;20:30:00' -.563 <
'2019/02/23;21:00:00' -.833 <
'2019/02/23;21:30:00' -1.003 <
'2019/02/23;22:00:00' -1.062 <
'2019/02/23;22:30:00' -1.009 <
'2019/02/23;23:00:00' -.856 <
'2019/02/23;23:30:00' -.618 <
'2019/02/24;00:00:00' -.316 <
'2019/02/24;00:30:00' .029 <
'2019/02/24;01:00:00' .398 <
'2019/02/24;01:30:00' .772 <
'2019/02/24;02:00:00' 1.13 <
'2019/02/24;02:30:00' 1.45 <
'2019/02/24;03:00:00' 1.71 <
'2019/02/24;03:30:00' 1.89 <
'2019/02/24;04:00:00' 1.973 <
'2019/02/24;04:30:00' 1.952 <
'2019/02/24;05:00:00' 1.829 <
'2019/02/24;05:30:00' 1.613 <
'2019/02/24;06:00:00' 1.32 <
'2019/02/24;06:30:00' .97 <
'2019/02/24;07:00:00' .585 <
'2019/02/24;07:30:00' .188 <
'2019/02/24;08:00:00' -.194 <
'2019/02/24;08:30:00' -.538 <
'2019/02/24;09:00:00' -.816 <
'2019/02/24;09:30:00' -1.008 <
'2019/02/24;10:00:00' -1.099 <
'2019/02/24;10:30:00' -1.082 <
'2019/02/24;11:00:00' -.962 <
'2019/02/24;11:30:00' -.75 <
'2019/02/24;12:00:00' -.464 <
'2019/02/24;12:30:00' -.125 <
'2019/02/24;13:00:00' .248 <
'2019/02/24;13:30:00' .634 <
'2019/02/24;14:00:00' 1.015 <
'2019/02/24;14:30:00' 1.37 <
'2019/02/24;15:00:00' 1.68 <
'2019/02/24;15:30:00' 1.923 <
'2019/02/24;16:00:00' 2.084 <
'2019/02/24;16:30:00' 2.149 <
'2019/02/24;17:00:00' 2.115 <
'2019/02/24;17:30:00' 1.985 <
'2019/02/24;18:00:00' 1.77 <
'2019/02/24;18:30:00' 1.484 <
'2019/02/24;19:00:00' 1.147 <
'2019/02/24;19:30:00' .78 <
'2019/02/24;20:00:00' .406 <
'2019/02/24;20:30:00' .048 <
'2019/02/24;21:00:00' -.27 <
'2019/02/24;21:30:00' -.528 <
'2019/02/24;22:00:00' -.708 <
'2019/02/24;22:30:00' -.797 <
'2019/02/24;23:00:00' -.793 <
'2019/02/24;23:30:00' -.7 <
'2019/02/25;00:00:00' -.531 <
'2019/02/25;00:30:00' -.301 <
'2019/02/25;01:00:00' -.029 <
'2019/02/25;01:30:00' .268 <
'2019/02/25;02:00:00' .572 <
'2019/02/25;02:30:00' .866 <
'2019/02/25;03:00:00' 1.132 <
'2019/02/25;03:30:00' 1.355 <
'2019/02/25;04:00:00' 1.518 <
'2019/02/25;04:30:00' 1.608 <
'2019/02/25;05:00:00' 1.618 <
'2019/02/25;05:30:00' 1.545 <
'2019/02/25;06:00:00' 1.394 <
'2019/02/25;06:30:00' 1.177 <
'2019/02/25;07:00:00' .909 <
'2019/02/25;07:30:00' .607 <
'2019/02/25;08:00:00' .293 <
'2019/02/25;08:30:00' -.015 <
'2019/02/25;09:00:00' -.295 <
'2019/02/25;09:30:00' -.529 <
'2019/02/25;10:00:00' -.698 <
'2019/02/25;10:30:00' -.789 <
'2019/02/25;11:00:00' -.797 <
'2019/02/25;11:30:00' -.72 <
'2019/02/25;12:00:00' -.565 <
'2019/02/25;12:30:00' -.345 <
'2019/02/25;13:00:00' -.076 <
'2019/02/25;13:30:00' .225 <
'2019/02/25;14:00:00' .54 <
'2019/02/25;14:30:00' .853 <
'2019/02/25;15:00:00' 1.147 <
'2019/02/25;15:30:00' 1.409 <
'2019/02/25;16:00:00' 1.623 <
'2019/02/25;16:30:00' 1.776 <
'2019/02/25;17:00:00' 1.859 <
'2019/02/25;17:30:00' 1.864 <
'2019/02/25;18:00:00' 1.792 <
'2019/02/25;18:30:00' 1.648 <
'2019/02/25;19:00:00' 1.442 <
'2019/02/25;19:30:00' 1.188 <
'2019/02/25;20:00:00' .903 <
'2019/02/25;20:30:00' .605 <
'2019/02/25;21:00:00' .313 <
'2019/02/25;21:30:00' .045 <
'2019/02/25;22:00:00' -.184 <
'2019/02/25;22:30:00' -.358 <
'2019/02/25;23:00:00' -.466 <
'2019/02/25;23:30:00' -.504 <
'2019/02/26;00:00:00' -.472 <
'2019/02/26;00:30:00' -.375 <
'2019/02/26;01:00:00' -.226 <
'2019/02/26;01:30:00' -.037 <
'2019/02/26;02:00:00' .177 <
'2019/02/26;02:30:00' .4 <
'2019/02/26;03:00:00' .618 <
'2019/02/26;03:30:00' .821 <
'2019/02/26;04:00:00' .995 <
'2019/02/26;04:30:00' 1.131 <
'2019/02/26;05:00:00' 1.218 <
'2019/02/26;05:30:00' 1.251 <
'2019/02/26;06:00:00' 1.226 <
'2019/02/26;06:30:00' 1.142 <
'2019/02/26;07:00:00' 1.006 <
'2019/02/26;07:30:00' .828 <
'2019/02/26;08:00:00' .62 <
'2019/02/26;08:30:00' .396 <
'2019/02/26;09:00:00' .173 <
'2019/02/26;09:30:00' -.036 <
'2019/02/26;10:00:00' -.216 <
'2019/02/26;10:30:00' -.354 <
'2019/02/26;11:00:00' -.44 <
'2019/02/26;11:30:00' -.469 <
'2019/02/26;12:00:00' -.435 <
'2019/02/26;12:30:00' -.342 <
'2019/02/26;13:00:00' -.197 <
'2019/02/26;13:30:00' -.009 <
'2019/02/26;14:00:00' .209 <
'2019/02/26;14:30:00' .442 <
'2019/02/26;15:00:00' .677 <
'2019/02/26;15:30:00' .903 <
'2019/02/26;16:00:00' 1.11 <
'2019/02/26;16:30:00' 1.287 <
'2019/02/26;17:00:00' 1.426 <
'2019/02/26;17:30:00' 1.519 <
'2019/02/26;18:00:00' 1.56 <
'2019/02/26;18:30:00' 1.546 <
'2019/02/26;19:00:00' 1.477 <
'2019/02/26;19:30:00' 1.357 <
'2019/02/26;20:00:00' 1.195 <
'2019/02/26;20:30:00' 1.002 <
'2019/02/26;21:00:00' .79 <
'2019/02/26;21:30:00' .573 <
'2019/02/26;22:00:00' .364 <
'2019/02/26;22:30:00' .175 <
'2019/02/26;23:00:00' .016 <
'2019/02/26;23:30:00' -.103 <
'2019/02/27;00:00:00' -.177 <
'2019/02/27;00:30:00' -.201 <
'2019/02/27;01:00:00' -.178 <
'2019/02/27;01:30:00' -.113 <
'2019/02/27;02:00:00' -.013 <
'2019/02/27;02:30:00' .111 <
'2019/02/27;03:00:00' .249 <
'2019/02/27;03:30:00' .389 <
'2019/02/27;04:00:00' .525 <
'2019/02/27;04:30:00' .649 <
'2019/02/27;05:00:00' .754 <
'2019/02/27;05:30:00' .836 <
'2019/02/27;06:00:00' .888 <
'2019/02/27;06:30:00' .907 <
'2019/02/27;07:00:00' .89 <
'2019/02/27;07:30:00' .836 <
'2019/02/27;08:00:00' .75 <
'2019/02/27;08:30:00' .638 <
'2019/02/27;09:00:00' .509 <
'2019/02/27;09:30:00' .371 <
'2019/02/27;10:00:00' .235 <
'2019/02/27;10:30:00' .109 <
'2019/02/27;11:00:00' .002 <
'2019/02/27;11:30:00' -.078 <
'2019/02/27;12:00:00' -.126 <
'2019/02/27;12:30:00' -.136 <
'2019/02/27;13:00:00' -.107 <
'2019/02/27;13:30:00' -.04 <
'2019/02/27;14:00:00' .06 <
'2019/02/27;14:30:00' .187 <
'2019/02/27;15:00:00' .333 <
'2019/02/27;15:30:00' .488 <
'2019/02/27;16:00:00' .645 <
'2019/02/27;16:30:00' .797 <
'2019/02/27;17:00:00' .938 <
'2019/02/27;17:30:00' 1.062 <
'2019/02/27;18:00:00' 1.165 <
'2019/02/27;18:30:00' 1.24 <
'2019/02/27;19:00:00' 1.282 <
'2019/02/27;19:30:00' 1.288 <
'2019/02/27;20:00:00' 1.256 <
'2019/02/27;20:30:00' 1.188 <
'2019/02/27;21:00:00' 1.09 <
'2019/02/27;21:30:00' .967 <
'2019/02/27;22:00:00' .828 <
'2019/02/27;22:30:00' .68 <
'2019/02/27;23:00:00' .531 <
'2019/02/27;23:30:00' .39 <
'2019/02/28;00:00:00' .263 <
'2019/02/28;00:30:00' .158 <
'2019/02/28;01:00:00' .08 <
'2019/02/28;01:30:00' .031 <
'2019/02/28;02:00:00' .012 <
'2019/02/28;02:30:00' .022 <
'2019/02/28;03:00:00' .055 <
'2019/02/28;03:30:00' .106 <
'2019/02/28;04:00:00' .171 <
'2019/02/28;04:30:00' .244 <
'2019/02/28;05:00:00' .323 <
'2019/02/28;05:30:00' .403 <
'2019/02/28;06:00:00' .482 <
'2019/02/28;06:30:00' .555 <
'2019/02/28;07:00:00' .616 <
'2019/02/28;07:30:00' .662 <
'2019/02/28;08:00:00' .689 <
'2019/02/28;08:30:00' .694 <
'2019/02/28;09:00:00' .676 <
'2019/02/28;09:30:00' .638 <
'2019/02/28;10:00:00' .583 <
'2019/02/28;10:30:00' .514 <
'2019/02/28;11:00:00' .437 <
'2019/02/28;11:30:00' .356 <
'2019/02/28;12:00:00' .278 <
'2019/02/28;12:30:00' .209 <
'2019/02/28;13:00:00' .153 <
'2019/02/28;13:30:00' .117 <
'2019/02/28;14:00:00' .104 <
'2019/02/28;14:30:00' .116 <
'2019/02/28;15:00:00' .151 <
'2019/02/28;15:30:00' .208 <
'2019/02/28;16:00:00' .285 <
'2019/02/28;16:30:00' .377 <
'2019/02/28;17:00:00' .48 <
'2019/02/28;17:30:00' .593 <
'2019/02/28;18:00:00' .709 <
'2019/02/28;18:30:00' .825 <
'2019/02/28;19:00:00' .935 <
'2019/02/28;19:30:00' 1.032 <
'2019/02/28;20:00:00' 1.11 <
'2019/02/28;20:30:00' 1.164 <
'2019/02/28;21:00:00' 1.188 <
'2019/02/28;21:30:00' 1.182 <
'2019/02/28;22:00:00' 1.145 <
'2019/02/28;22:30:00' 1.08 <
'2019/02/28;23:00:00' .988 <
'2019/02/28;23:30:00' .876 <
'2019/03/01;00:00:00' .749 <
'2019/03/01;00:30:00' .614 <
'2019/03/01;01:00:00' .477 <
'2019/03/01;01:30:00' .346 <
'2019/03/01;02:00:00' .228 <
'2019/03/01;02:30:00' .127 <
'2019/03/01;03:00:00' .047 <
'2019/03/01;03:30:00' -.009 <
'2019/03/01;04:00:00' -.039 <
'2019/03/01;04:30:00' -.045 <
'2019/03/01;05:00:00' -.025 <
'2019/03/01;05:30:00' .018 <
'2019/03/01;06:00:00' .083 <
'2019/03/01;06:30:00' .166 <
'2019/03/01;07:00:00' .264 <
'2019/03/01;07:30:00' .369 <
'2019/03/01;08:00:00' .477 <
'2019/03/01;08:30:00' .58 <
'2019/03/01;09:00:00' .67 <
'2019/03/01;09:30:00' .742 <
'2019/03/01;10:00:00' .789 <
'2019/03/01;10:30:00' .808 <
'2019/03/01;11:00:00' .798 <
'2019/03/01;11:30:00' .761 <
'2019/03/01;12:00:00' .698 <
'2019/03/01;12:30:00' .616 <
'2019/03/01;13:00:00' .52 <
'2019/03/01;13:30:00' .418 <
'2019/03/01;14:00:00' .317 <
'2019/03/01;14:30:00' .225 <
'2019/03/01;15:00:00' .149 <
'2019/03/01;15:30:00' .095 <
'2019/03/01;16:00:00' .068 <
'2019/03/01;16:30:00' .07 <
'2019/03/01;17:00:00' .105 <
'2019/03/01;17:30:00' .17 <
'2019/03/01;18:00:00' .263 <
'2019/03/01;18:30:00' .381 <
'2019/03/01;19:00:00' .518 <
'2019/03/01;19:30:00' .666 <
'2019/03/01;20:00:00' .818 <
'2019/03/01;20:30:00' .965 <
'2019/03/01;21:00:00' 1.098 <
'2019/03/01;21:30:00' 1.208 <
'2019/03/01;22:00:00' 1.287 <
'2019/03/01;22:30:00' 1.329 <
'2019/03/01;23:00:00' 1.329 <
'2019/03/01;23:30:00' 1.286 <
'2019/03/02;00:00:00' 1.203 <
'2019/03/02;00:30:00' 1.083 <
'2019/03/02;01:00:00' .933 <
'2019/03/02;01:30:00' .763 <
'2019/03/02;02:00:00' .58 <
'2019/03/02;02:30:00' .394 <
'2019/03/02;03:00:00' .215 <
'2019/03/02;03:30:00' .051 <
'2019/03/02;04:00:00' -.088 <
'2019/03/02;04:30:00' -.194 <
'2019/03/02;05:00:00' -.261 <
'2019/03/02;05:30:00' -.285 <
'2019/03/02;06:00:00' -.266 <
'2019/03/02;06:30:00' -.206 <
'2019/03/02;07:00:00' -.108 <
'2019/03/02;07:30:00' .021 <
'2019/03/02;08:00:00' .173 <
'2019/03/02;08:30:00' .342 <
'2019/03/02;09:00:00' .515 <
'2019/03/02;09:30:00' .683 <
'2019/03/02;10:00:00' .834 <
'2019/03/02;10:30:00' .957 <
'2019/03/02;11:00:00' 1.041 <
'2019/03/02;11:30:00' 1.081 <
'2019/03/02;12:00:00' 1.073 <
'2019/03/02;12:30:00' 1.019 <
'2019/03/02;13:00:00' .925 <
'2019/03/02;13:30:00' .798 <
'2019/03/02;14:00:00' .647 <
'2019/03/02;14:30:00' .482 <
'2019/03/02;15:00:00' .315 <
'2019/03/02;15:30:00' .157 <
'2019/03/02;16:00:00' .021 <
'2019/03/02;16:30:00' -.084 <
'2019/03/02;17:00:00' -.146 <
'2019/03/02;17:30:00' -.16 <
'2019/03/02;18:00:00' -.124 <
'2019/03/02;18:30:00' -.039 <
'2019/03/02;19:00:00' .089 <
'2019/03/02;19:30:00' .253 <
'2019/03/02;20:00:00' .442 <
'2019/03/02;20:30:00' .648 <
'2019/03/02;21:00:00' .86 <
'2019/03/02;21:30:00' 1.065 <
'2019/03/02;22:00:00' 1.251 <
'2019/03/02;22:30:00' 1.405 <
'2019/03/02;23:00:00' 1.514 <
'2019/03/02;23:30:00' 1.569 <
'2019/03/03;00:00:00' 1.565 <
'2019/03/03;00:30:00' 1.5 <
'2019/03/03;01:00:00' 1.38 <
'2019/03/03;01:30:00' 1.211 <
'2019/03/03;02:00:00' 1.003 <
'2019/03/03;02:30:00' .769 <
'2019/03/03;03:00:00' .519 <
'2019/03/03;03:30:00' .267 <
'2019/03/03;04:00:00' .028 <
'2019/03/03;04:30:00' -.184 <
'2019/03/03;05:00:00' -.355 <
'2019/03/03;05:30:00' -.472 <
'2019/03/03;06:00:00' -.529 <
'2019/03/03;06:30:00' -.524 <
'2019/03/03;07:00:00' -.458 <
'2019/03/03;07:30:00' -.338 <
'2019/03/03;08:00:00' -.172 <
'2019/03/03;08:30:00' .029 <
'2019/03/03;09:00:00' .255 <
'2019/03/03;09:30:00' .494 <
'2019/03/03;10:00:00' .73 <
'2019/03/03;10:30:00' .95 <
'2019/03/03;11:00:00' 1.135 <
'2019/03/03;11:30:00' 1.272 <
'2019/03/03;12:00:00' 1.35 <
'2019/03/03;12:30:00' 1.362 <
'2019/03/03;13:00:00' 1.309 <
'2019/03/03;13:30:00' 1.197 <
'2019/03/03;14:00:00' 1.035 <
'2019/03/03;14:30:00' .835 <
'2019/03/03;15:00:00' .609 <
'2019/03/03;15:30:00' .373 <
'2019/03/03;16:00:00' .143 <
'2019/03/03;16:30:00' -.066 <
'2019/03/03;17:00:00' -.236 <
'2019/03/03;17:30:00' -.352 <
'2019/03/03;18:00:00' -.405 <
'2019/03/03;18:30:00' -.388 <
'2019/03/03;19:00:00' -.304 <
'2019/03/03;19:30:00' -.159 <
'2019/03/03;20:00:00' .036 <
'2019/03/03;20:30:00' .269 <
'2019/03/03;21:00:00' .527 <
'2019/03/03;21:30:00' .797 <
'2019/03/03;22:00:00' 1.064 <
'2019/03/03;22:30:00' 1.313 <
'2019/03/03;23:00:00' 1.527 <
'2019/03/03;23:30:00' 1.69 <
'2019/03/04;00:00:00' 1.787 <
'2019/03/04;00:30:00' 1.809 <
'2019/03/04;01:00:00' 1.754 <
'2019/03/04;01:30:00' 1.626 <
'2019/03/04;02:00:00' 1.434 <
'2019/03/04;02:30:00' 1.188 <
'2019/03/04;03:00:00' .904 <
'2019/03/04;03:30:00' .596 <
'2019/03/04;04:00:00' .281 <
'2019/03/04;04:30:00' -.022 <
'2019/03/04;05:00:00' -.293 <
'2019/03/04;05:30:00' -.515 <
'2019/03/04;06:00:00' -.669 <
'2019/03/04;06:30:00' -.748 <
'2019/03/04;07:00:00' -.746 <
'2019/03/04;07:30:00' -.666 <
'2019/03/04;08:00:00' -.518 <
'2019/03/04;08:30:00' -.312 <
'2019/03/04;09:00:00' -.063 <
'2019/03/04;09:30:00' .217 <
'2019/03/04;10:00:00' .512 <
'2019/03/04;10:30:00' .806 <
'2019/03/04;11:00:00' 1.079 <
'2019/03/04;11:30:00' 1.313 <
'2019/03/04;12:00:00' 1.489 <
'2019/03/04;12:30:00' 1.592 <
'2019/03/04;13:00:00' 1.615 <
'2019/03/04;13:30:00' 1.556 <
'2019/03/04;14:00:00' 1.423 <
'2019/03/04;14:30:00' 1.225 <
'2019/03/04;15:00:00' .978 <
'2019/03/04;15:30:00' .697 <
'2019/03/04;16:00:00' .401 <
'2019/03/04;16:30:00' .109 <
'2019/03/04;17:00:00' -.158 <
'2019/03/04;17:30:00' -.38 <
'2019/03/04;18:00:00' -.536 <
'2019/03/04;18:30:00' -.615 <
'2019/03/04;19:00:00' -.609 <
'2019/03/04;19:30:00' -.52 <
'2019/03/04;20:00:00' -.355 <
'2019/03/04;20:30:00' -.129 <
'2019/03/04;21:00:00' .145 <
'2019/03/04;21:30:00' .449 <
'2019/03/04;22:00:00' .769 <
'2019/03/04;22:30:00' 1.087 <
'2019/03/04;23:00:00' 1.385 <
'2019/03/04;23:30:00' 1.643 <
'2019/03/05;00:00:00' 1.843 <
'2019/03/05;00:30:00' 1.966 <
'2019/03/05;01:00:00' 2.003 <
'2019/03/05;01:30:00' 1.95 <
'2019/03/05;02:00:00' 1.809 <
'2019/03/05;02:30:00' 1.591 <
'2019/03/05;03:00:00' 1.309 <
'2019/03/05;03:30:00' .98 <
'2019/03/05;04:00:00' .622 <
'2019/03/05;04:30:00' .256 <
'2019/03/05;05:00:00' -.095 <
'2019/03/05;05:30:00' -.41 <
'2019/03/05;06:00:00' -.664 <
'2019/03/05;06:30:00' -.841 <
'2019/03/05;07:00:00' -.927 <
'2019/03/05;07:30:00' -.919 <
'2019/03/05;08:00:00' -.821 <
'2019/03/05;08:30:00' -.642 <
'2019/03/05;09:00:00' -.398 <
'2019/03/05;09:30:00' -.104 <
'2019/03/05;10:00:00' .223 <
'2019/03/05;10:30:00' .565 <
'2019/03/05;11:00:00' .903 <
'2019/03/05;11:30:00' 1.216 <
'2019/03/05;12:00:00' 1.482 <
'2019/03/05;12:30:00' 1.681 <
'2019/03/05;13:00:00' 1.796 <
'2019/03/05;13:30:00' 1.82 <
'2019/03/05;14:00:00' 1.75 <
'2019/03/05;14:30:00' 1.594 <
'2019/03/05;15:00:00' 1.363 <
'2019/03/05;15:30:00' 1.074 <
'2019/03/05;16:00:00' .746 <
'2019/03/05;16:30:00' .401 <
'2019/03/05;17:00:00' .061 <
'2019/03/05;17:30:00' -.25 <
'2019/03/05;18:00:00' -.507 <
'2019/03/05;18:30:00' -.689 <
'2019/03/05;19:00:00' -.782 <
'2019/03/05;19:30:00' -.778 <
'2019/03/05;20:00:00' -.68 <
'2019/03/05;20:30:00' -.496 <
'2019/03/05;21:00:00' -.241 <
'2019/03/05;21:30:00' .066 <
'2019/03/05;22:00:00' .409 <
'2019/03/05;22:30:00' .768 <
'2019/03/05;23:00:00' 1.124 <
'2019/03/05;23:30:00' 1.456 <
'2019/03/06;00:00:00' 1.742 <
'2019/03/06;00:30:00' 1.961 <
'2019/03/06;01:00:00' 2.096 <
'2019/03/06;01:30:00' 2.135 <
'2019/03/06;02:00:00' 2.075 <
'2019/03/06;02:30:00' 1.917 <
'2019/03/06;03:00:00' 1.674 <
'2019/03/06;03:30:00' 1.361 <
'2019/03/06;04:00:00' .995 <
'2019/03/06;04:30:00' .599 <
'2019/03/06;05:00:00' .197 <
'2019/03/06;05:30:00' -.187 <
'2019/03/06;06:00:00' -.526 <
'2019/03/06;06:30:00' -.796 <
'2019/03/06;07:00:00' -.978 <
'2019/03/06;07:30:00' -1.059 <
'2019/03/06;08:00:00' -1.036 <
'2019/03/06;08:30:00' -.915 <
'2019/03/06;09:00:00' -.706 <
'2019/03/06;09:30:00' -.427 <
'2019/03/06;10:00:00' -.096 <
'2019/03/06;10:30:00' .269 <
'2019/03/06;11:00:00' .647 <
'2019/03/06;11:30:00' 1.015 <
'2019/03/06;12:00:00' 1.353 <
'2019/03/06;12:30:00' 1.635 <
'2019/03/06;13:00:00' 1.841 <
'2019/03/06;13:30:00' 1.956 <
'2019/03/06;14:00:00' 1.971 <
'2019/03/06;14:30:00' 1.885 <
'2019/03/06;15:00:00' 1.706 <
'2019/03/06;15:30:00' 1.446 <
'2019/03/06;16:00:00' 1.123 <
'2019/03/06;16:30:00' .759 <
'2019/03/06;17:00:00' .377 <
'2019/03/06;17:30:00' .004 <
'2019/03/06;18:00:00' -.335 <
'2019/03/06;18:30:00' -.612 <
'2019/03/06;19:00:00' -.806 <
'2019/03/06;19:30:00' -.902 <
'2019/03/06;20:00:00' -.894 <
'2019/03/06;20:30:00' -.783 <
'2019/03/06;21:00:00' -.582 <
'2019/03/06;21:30:00' -.305 <
'2019/03/06;22:00:00' .029 <
'2019/03/06;22:30:00' .398 <
'2019/03/06;23:00:00' .784 <
'2019/03/06;23:30:00' 1.164 <
'2019/03/07;00:00:00' 1.514 <
'2019/03/07;00:30:00' 1.812 <
'2019/03/07;01:00:00' 2.037 <
'2019/03/07;01:30:00' 2.169 <
'2019/03/07;02:00:00' 2.2 <
'2019/03/07;02:30:00' 2.125 <
'2019/03/07;03:00:00' 1.949 <
'2019/03/07;03:30:00' 1.684 <
'2019/03/07;04:00:00' 1.346 <
'2019/03/07;04:30:00' .955 <
'2019/03/07;05:00:00' .535 <
'2019/03/07;05:30:00' .111 <
'2019/03/07;06:00:00' -.288 <
'2019/03/07;06:30:00' -.634 <
'2019/03/07;07:00:00' -.903 <
'2019/03/07;07:30:00' -1.075 <
'2019/03/07;08:00:00' -1.139 <
'2019/03/07;08:30:00' -1.094 <
'2019/03/07;09:00:00' -.947 <
'2019/03/07;09:30:00' -.711 <
'2019/03/07;10:00:00' -.404 <
'2019/03/07;10:30:00' -.044 <
'2019/03/07;11:00:00' .347 <
'2019/03/07;11:30:00' .747 <
'2019/03/07;12:00:00' 1.133 <
'2019/03/07;12:30:00' 1.48 <
'2019/03/07;13:00:00' 1.765 <
'2019/03/07;13:30:00' 1.967 <
'2019/03/07;14:00:00' 2.07 <
'2019/03/07;14:30:00' 2.068 <
'2019/03/07;15:00:00' 1.963 <
'2019/03/07;15:30:00' 1.761 <
'2019/03/07;16:00:00' 1.478 <
'2019/03/07;16:30:00' 1.131 <
'2019/03/07;17:00:00' .743 <
'2019/03/07;17:30:00' .339 <
'2019/03/07;18:00:00' -.054 <
'2019/03/07;18:30:00' -.406 <
'2019/03/07;19:00:00' -.691 <
'2019/03/07;19:30:00' -.886 <
'2019/03/07;20:00:00' -.976 <
'2019/03/07;20:30:00' -.957 <
'2019/03/07;21:00:00' -.834 <
'2019/03/07;21:30:00' -.618 <
'2019/03/07;22:00:00' -.326 <
'2019/03/07;22:30:00' .022 <
'2019/03/07;23:00:00' .406 <
'2019/03/07;23:30:00' .805 <
'2019/03/08;00:00:00' 1.194 <
'2019/03/08;00:30:00' 1.55 <
'2019/03/08;01:00:00' 1.847 <
'2019/03/08;01:30:00' 2.064 <
'2019/03/08;02:00:00' 2.184 <
'2019/03/08;02:30:00' 2.198 <
'2019/03/08;03:00:00' 2.104 <
'2019/03/08;03:30:00' 1.91 <
'2019/03/08;04:00:00' 1.627 <
'2019/03/08;04:30:00' 1.274 <
'2019/03/08;05:00:00' .87 <
'2019/03/08;05:30:00' .441 <
'2019/03/08;06:00:00' .013 <
'2019/03/08;06:30:00' -.385 <
'2019/03/08;07:00:00' -.723 <
'2019/03/08;07:30:00' -.978 <
'2019/03/08;08:00:00' -1.129 <
'2019/03/08;08:30:00' -1.168 <
'2019/03/08;09:00:00' -1.097 <
'2019/03/08;09:30:00' -.924 <
'2019/03/08;10:00:00' -.665 <
'2019/03/08;10:30:00' -.337 <
'2019/03/08;11:00:00' .04 <
'2019/03/08;11:30:00' .444 <
'2019/03/08;12:00:00' .854 <
'2019/03/08;12:30:00' 1.243 <
'2019/03/08;13:00:00' 1.589 <
'2019/03/08;13:30:00' 1.865 <
'2019/03/08;14:00:00' 2.052 <
'2019/03/08;14:30:00' 2.137 <
'2019/03/08;15:00:00' 2.115 <
'2019/03/08;15:30:00' 1.989 <
'2019/03/08;16:00:00' 1.769 <
'2019/03/08;16:30:00' 1.469 <
'2019/03/08;17:00:00' 1.108 <
'2019/03/08;17:30:00' .709 <
'2019/03/08;18:00:00' .296 <
'2019/03/08;18:30:00' -.101 <
'2019/03/08;19:00:00' -.454 <
'2019/03/08;19:30:00' -.736 <
'2019/03/08;20:00:00' -.924 <
'2019/03/08;20:30:00' -1.004 <
'2019/03/08;21:00:00' -.974 <
'2019/03/08;21:30:00' -.839 <
'2019/03/08;22:00:00' -.614 <
'2019/03/08;22:30:00' -.316 <
'2019/03/08;23:00:00' .036 <
'2019/03/08;23:30:00' .421 <
'2019/03/09;00:00:00' .818 <
'2019/03/09;00:30:00' 1.203 <
'2019/03/09;01:00:00' 1.55 <
'2019/03/09;01:30:00' 1.836 <
'2019/03/09;02:00:00' 2.038 <
'2019/03/09;02:30:00' 2.14 <
'2019/03/09;03:00:00' 2.135 <
'2019/03/09;03:30:00' 2.024 <
'2019/03/09;04:00:00' 1.814 <
'2019/03/09;04:30:00' 1.521 <
'2019/03/09;05:00:00' 1.163 <
'2019/03/09;05:30:00' .76 <
'2019/03/09;06:00:00' .337 <
'2019/03/09;06:30:00' -.08 <
'2019/03/09;07:00:00' -.462 <
'2019/03/09;07:30:00' -.781 <
'2019/03/09;08:00:00' -1.012 <
'2019/03/09;08:30:00' -1.137 <
'2019/03/09;09:00:00' -1.15 <
'2019/03/09;09:30:00' -1.053 <
'2019/03/09;10:00:00' -.858 <
'2019/03/09;10:30:00' -.581 <
'2019/03/09;11:00:00' -.241 <
'2019/03/09;11:30:00' .141 <
'2019/03/09;12:00:00' .545 <
'2019/03/09;12:30:00' .95 <
'2019/03/09;13:00:00' 1.33 <
'2019/03/09;13:30:00' 1.663 <
'2019/03/09;14:00:00' 1.923 <
'2019/03/09;14:30:00' 2.091 <
'2019/03/09;15:00:00' 2.157 <
'2019/03/09;15:30:00' 2.116 <
'2019/03/09;16:00:00' 1.973 <
'2019/03/09;16:30:00' 1.74 <
'2019/03/09;17:00:00' 1.433 <
'2019/03/09;17:30:00' 1.071 <
'2019/03/09;18:00:00' .674 <
'2019/03/09;18:30:00' .267 <
'2019/03/09;19:00:00' -.122 <
'2019/03/09;19:30:00' -.465 <
'2019/03/09;20:00:00' -.736 <
'2019/03/09;20:30:00' -.914 <
'2019/03/09;21:00:00' -.984 <
'2019/03/09;21:30:00' -.947 <
'2019/03/09;22:00:00' -.807 <
'2019/03/09;22:30:00' -.581 <
'2019/03/09;23:00:00' -.287 <
