CRSN id 'TH114020110_19' di '2003_114020110_19' rl 0 rs 13.66 crsn
CRSN id 'TH114020110_20' di '2003_114020110_20' rl 0 rs 13.81 crsn
CRSN id 'TH114020110_21' di '2003_114020110_21' rl 0 rs 14.77 crsn
CRSN id 'TH114020110_22' di '2003_114020110_22' rl 0 rs 20.7 crsn
CRSN id 'TH114020110_23' di '2003_114020110_23' rl 0 rs 19.73 crsn
CRSN id 'TH114020110_24' di '2003_114020110_24' rl 0 rs 15.51 crsn
CRSN id 'TH114020110_24A' di '2003_114020110_24.A' rl 0 rs 0 crsn
CRSN id 'TH114020110_25' di '2003_114020110_25' rl 0 rs 0 crsn
CRSN id 'TH114023110_179' di '2003_114023110_12.4' rl 0 rs 0 crsn
CRSN id 'TH114023110_197' di '2003_114023110_12' rl 0 rs 0 crsn
CRSN id 'TH114023110_210' di '2003_114023110_11' rl 0 rs 0 crsn
CRSN id 'TH114023110_229' di '2003_114023110_10' rl 0 rs 0 crsn
CRSN id 'TH114023110_242' di '2003_114023110_09' rl 0 rs 0 crsn
CRSN id 'TH114023110_249' di '2003_114023110_08' rl 0 rs 18.02 crsn
CRSN id 'TH114023110_260' di '2003_114023110_07' rl 0 rs 0 crsn
CRSN id 'TH114023110_268' di '2003_114023110_06.1' rl 0 rs 0 crsn
CRSN id 'TH114023110_273' di '2003_114023110_05' rl 0 rs 0 crsn
CRSN id 'TH114023110_276' di '2003_114023110_04' rl 0 rs 0 crsn
CRSN id 'TH114023110_283' di '2003_114023110_03' rl 0 rs 0 crsn
CRSN id 'TH114023110_289' di '2003_114023110_02' rl 0 rs 0 crsn
CRSN id 'TH114023110_300' di '2003_114023110_01' rl 0 rs 0 crsn
CRSN id 'TH114023110_303' di '2003_114023110_00.4' rl 0 rs 0 crsn
CRSN id 'TH114023110_307' di '2003_114023110_00.2' rl 0 rs 0 crsn
CRSN id 'TH12' di '2003_114000110_43' rl 0 rs 9 crsn
CRSN id 'TH13' di '2003_114011110_09' rl 0 rs 30.15 crsn
CRSN id 'TH14' di '2003_114020110_09' rl 0 rs 10.4 crsn
CRSN id 'TH15' di '2003_11400000A_01' rl -2 rs -0.5 crsn
CRSN id 'TH16' di '2003_114000110_13' rl -2 rs 0.46 crsn
CRSN id 'TH17' di '2003_114000110_52' rl -3.7 rs 19.95 crsn
CRSN id 'TH18' di '2003_114011110_01' rl -0.9 rs 18.17 crsn
CRSN id 'TH19' di '2003_114020110_01' rl 3 rs 7.89 crsn
CRSN id 'TH2' di '2003_114000110_81' rl 0 rs 94.34  crsn
CRSN id 'TH20' di '2003_114000110_32' rl -1 rs 2.95 crsn
CRSN id 'TH21' di '2003_114020110_15' rl 1 rs 14.83 crsn
CRSN id 'TH22' di '2003_114011110_04' rl 1.9 rs 24.88 crsn
CRSN id 'TH23' di '2003_114011110_03' rl -1.9 rs 19.65 crsn
CRSN id 'TH25' di '2003_114000110_74' rl -1.95 rs 72.63  crsn
CRSN id 'TH26' di '2003_114000110_73' rl 1.95 rs 72.75 crsn
CRSN id 'TH27' di '2003_114000110_71' rl -1 rs 80.83  crsn
CRSN id 'TH28' di '2003_114000110_70' rl 1 rs 79.28 crsn
CRSN id 'TH29' di '2003_114000110_49' rl 1.2 rs 16.78 crsn
CRSN id 'TH3' di '2003_114000110_89' rl 0 rs 133.78 crsn
CRSN id 'TH30' di '2003_114000110_48' rl -0.2 rs 14.1 crsn
CRSN id 'TH31' di '2003_114000110_26' rl -1 rs 1.56 crsn
CRSN id 'TH32' di '2003_114000110_25' rl 1 rs 3.62 crsn
CRSN id 'TH33' di '2003_114000110_20' rl 1.5 rs 5.88 crsn
CRSN id 'TH34' di '2003_114000110_20' rl -1.5 rs 0.37 crsn
CRSN id 'TH35' di '2003_114020110_20' rl -2.5 rs 13.01 crsn
CRSN id 'TH36' di '2003_114020110_19' rl 2 rs 17.39 crsn
CRSN id 'TH37' di '2003_114020110_13' rl -0.45 rs 13.85  crsn
CRSN id 'TH38' di '2003_114020110_12' rl 0.45 rs 12.58 crsn
CRSN id 'TH39' di '2003_114011110_07' rl -1.25 rs 25.21  crsn
CRSN id 'TH4' di '2003_114000110_77' rl 0 rs 81.24  crsn
CRSN id 'TH40' di '2003_114011110_06' rl 1.25 rs 27.44 crsn
CRSN id 'TH7' di '2003_114000110_66' rl 0 rs 57.42  crsn
CRSN id 'TH8' di '2003_114000110_62' rl 0 rs 41.41  crsn
CRSN id 'TH9' di '2003_114000110_56' rl 0 rs 30.7 crsn
CRSN id 'TN114030110_121' di '2003_114030110_121' rl 0 rs 0 crsn
CRSN id 'TN114030110_122' di '2003_114030110_122' rl 0 rs 0 crsn
CRSN id 'TN114030110_123' di '2003_114030110_123' rl 0 rs 0 crsn
CRSN id 'TN114030110_124' di '2003_114030110_124' rl 0 rs 0 crsn
CRSN id 'TN114030110_125' di '2003_114030110_125' rl 0 rs 0 crsn
CRSN id 'TN114030110_126' di '2003_114030110_126' rl 3.5 rs 73.98 crsn
CRSN id 'TN114030110_127' di '2003_114030110_127' rl -3.5 rs 80.61 crsn
CRSN id 'TN114030110_128' di '2003_114030110_128' rl 0 rs 0 crsn
CRSN id 'TN114030110_129' di '2003_114030110_129' rl 0 rs 0 crsn
CRSN id 'TN114030110_130' di '2003_114030110_130' rl 0 rs 0 crsn
CRSN id 'TN114030110_131' di '2003_114030110_131' rl 0 rs 0 crsn
CRSN id 'TN114030110_132' di '2003_114030110_132' rl 0 rs 0 crsn
CRSN id 'TN114030110_133' di '2003_114030110_133' rl 0 rs 0 crsn
CRSN id 'TN114030110_134' di '2003_114030110_134' rl 0 rs 0 crsn
CRSN id 'TN114030110_134.1' di '2002_114030110_134.1' rl 0 rs 0   crsn
CRSN id 'TN114030110_134.2' di '2002_114030110_134.2' rl 0 rs 0   crsn
CRSN id 'TN114030110_134.3' di '2002_114030110_134.3' rl 0 rs 0   crsn
CRSN id 'TN114030110_134.4' di '2002_114030110_134.4' rl 0 rs 0   crsn
CRSN id 'TN114030110_134.5' di '2002_114030110_134.5' rl 0 rs 0   crsn
CRSN id 'TN114030110_134.6' di '2002_114030110_134.6' rl 0 rs 0   crsn
CRSN id 'TN114030110_135' di '2002_114030110_135' rl 0 rs 0   crsn
CRSN id 'TN114030110_136' di '2002_114030110_136' rl 0 rs 0   crsn
CRSN id 'TN114030110_137' di '2002_114030110_137' rl 0 rs 0   crsn
CRSN id 'TN114030110_138' di '2002_114030110_138' rl 0 rs 0   crsn
CRSN id 'TN114030110_138.1' di '2002_114030110_138.1' rl 0 rs 0   crsn
CRSN id 'TN114030110_138.2' di '2002_114030110_138.2' rl 0 rs 0   crsn
CRSN id 'TN114030110_139' di '2002_114030110_139' rl 0 rs 0   crsn
CRSN id 'TN114030110_140' di '2002_114030110_140' rl 0 rs 0   crsn
CRSN id 'TN114030110_140.1' di '2002_114030110_140.1' rl 0 rs 0   crsn
CRSN id 'TN114030110_140.2' di '2002_114030110_140.2' rl 0 rs 0   crsn
CRSN id 'TN114030110_140.3' di '2002_114030110_140.3' rl 0 rs 0   crsn
CRSN id 'TN114030110_140.4' di '2002_114030110_140.4' rl 10 rs 152.03 crsn
CRSN id 'TN114030110_141' di '2002_114030110_141' rl 0 rs 0   crsn
CRSN id 'TN114030110_142' di '2002_114030110_142' rl 0 rs 0   crsn
CRSN id 'TN114030110_143' di '2002_114030110_143' rl 0 rs 0   crsn
CRSN id 'TN114030110_144' di '2002_114030110_144' rl 0 rs 0   crsn
CRSN id 'TN114030110_144.1' di '2002_114030110_144.1' rl 0 rs 0   crsn
CRSN id 'TN114030110_144.2' di '2002_114030110_144.2' rl 0 rs 0   crsn
CRSN id 'TN114030110_145' di '2002_114030110_145' rl 0 rs 0   crsn
CRSN id 'TN114030110_145.1' di '2002_114030110_145.1' rl 0 rs 0   crsn
CRSN id 'TN114030110_145.2' di '2002_114030110_145.2' rl 0 rs 0   crsn
CRSN id 'TN114030110_145.3' di '2002_114030110_145.3' rl 0 rs 0   crsn
CRSN id 'TN114030110_146' di '2002_114030110_146' rl 0 rs 0   crsn
CRSN id 'TN114030110_147' di '2002_114030110_147' rl 0 rs 0   crsn
CRSN id 'TN114030110_148' di '2002_114030110_148' rl 0 rs 0   crsn
CRSN id 'TN114030110_149' di '2002_114030110_149' rl 0 rs 0   crsn
CRSN id 'TN114030110_150' di '2002_114030110_150' rl 0 rs 0   crsn
CRSN id 'TN114030110_150.1' di '2002_114030110_150.1' rl 0 rs 0   crsn
CRSN id 'TN114030110_150.2' di '2002_114030110_150.2' rl 0 rs 0   crsn
CRSN id 'TN114030110_150.3' di '2002_114030110_150.3' rl 0 rs 0   crsn
CRSN id 'TN114030110_151' di '2002_114030110_151' rl 0 rs 0   crsn
CRSN id 'TN114030110_151.1' di '2002_114030110_151.1' rl 5 rs 188.03   crsn
CRSN id 'TN114030110_152' di '2002_114030110_152' rl -3 rs 188.03   crsn
CRSN id 'TN114030110_155' di '2002_114030110_155' rl -5 rs 202.03  crsn
CRSN id 'TN114030110_156.1' di '2002_114030110_156.1' rl 0 rs 187.03   crsn
CRSN id 'TN114030110_158' di '2002_114030110_158' rl -5 rs 234.03  crsn
CRSN id 'TunnelKeelung53' di 'P04_P04_2004' rl 0 rs 69   crsn
CRSN id 'TunnelKeelung54' di 'P04_P04_2004' rl 0 rs 69   crsn
CRSN id 'TunnelKeelung55' di 'P04_P04_2004' rl 0 rs 69   crsn
CRSN id 'TunnelKeelung58' di 'P04_P04_2005' rl 0 rs 69   crsn
CRSN id 'TunnelKeelung59' di 'P04_P04_2012' rl 60 rs 70   crsn
CRSN id '31' di '2000_114022110_162' rl -1 rs 361.22   crsn
CRSN id '33' di '2000_114022110_162' rl -1 rs 361.22   crsn
CRSN id '38' di '2003' rl 125 rs 127  crsn
CRSN id '39' di '2003' rl 125 rs 127  crsn
CRSN id '41' di '2003' rl 125 rs 127  crsn
CRSN id '43' di '2005' rl 161 rs 180  crsn
CRSN id '44' di '2003' rl 125 rs 127  crsn
CRSN id '48' di '2007' rl 125 rs 135  crsn
CRSN id '63' di '2008' rl 125 rs 150  crsn
CRSN id '64' di '2008' rl 125 rs 150  crsn
CRSN id '65' di '2008' rl 220 rs 250  crsn
CRSN id '66' di '2008' rl 220 rs 250  crsn
CRSN id '68' di '2004_114010110_005' rl 0 rs 249.3  crsn
CRSN id '69' di '2004_114010110_005' rl 0 rs 249.3  crsn
CRSN id '72' di '2004_114010110_005' rl 0 rs 249.3  crsn
CRSN id '73' di '2001_114010110_003c' rl 0 rs 138.146  crsn
CRSN id '80' di '2002_114030110_158' rl -10 rs 229.03  crsn
CRSN id '81' di '2002_114030110_155' rl -10 rs 197.03  crsn
CRSN id 'FEI114021110_01' di '2001_114021110_01' rl 0 rs 171.35  crsn
CRSN id 'FEI114021110_02' di '2001_114021110_02' rl 0 rs 171.02  crsn
CRSN id 'FEI114021110_03' di '2001_114021110_03' rl 0 rs 171.18  crsn
CRSN id 'FEI114021110_04' di '2001_114021110_04' rl 0 rs 170.98  crsn
CRSN id 'FEI114021110_05' di '2001_114021110_05' rl 0 rs 171.24  crsn
CRSN id 'FEI114021110_06' di '2001_114021110_06' rl 0 rs 171.28  crsn
CRSN id 'FEI114021110_07' di '2001_114021110_07' rl 0 rs 171.24  crsn
CRSN id 'FEI114021110_08' di '2001_114021110_08' rl 0 rs 171.04  crsn
CRSN id 'FEI114021110_09' di '2001_114021110_09' rl 0 rs 171.24  crsn
CRSN id 'FEI114021110_10' di '2001_114021110_10' rl 0 rs 171.24  crsn
CRSN id 'FEI114021110_11' di '2001_114021110_11' rl 0 rs 171.24  crsn
CRSN id 'FEI114021110_12' di '2001_114021110_12' rl 0 rs 172.69  crsn
CRSN id 'FEI114021110_13' di '2001_114021110_13' rl 0 rs 171.26  crsn
CRSN id 'FEI114021110_14' di '2001_114021110_14' rl 0 rs 171.2  crsn
CRSN id 'FEI114021110_15' di '2001_114021110_15' rl 0 rs 172.7  crsn
CRSN id 'FEI114021110_16' di '2001_114021110_16' rl 0 rs 170.49  crsn
CRSN id 'FEI114021110_17' di '2001_114021110_17' rl 0 rs 171.26  crsn
CRSN id 'FEI114021110_18' di '2001_114021110_18' rl 2 rs 173.26   crsn
CRSN id 'FEI114021110_18.1' di '2001_114021110_18.1' rl -5 rs 166.18   crsn
CRSN id 'FEI114021110_19' di '2001_114021110_19' rl 0 rs 171.26  crsn
CRSN id 'FEI114021110_20' di '2001_114021110_20' rl 0 rs 171.22  crsn
CRSN id 'FEI114021110_21' di '2001_114021110_21' rl 0 rs 171.19  crsn
CRSN id 'FEI114021110_22' di '2001_114021110_22' rl 0 rs 2  crsn
CRSN id 'FEI114021110_23' di '2001_114021110_23' rl 0 rs 171.14  crsn
CRSN id 'FEI114021110_24' di '2001_114021110_24' rl 0 rs 2  crsn
CRSN id 'FEI114021110_25' di '2001_114021110_25' rl 0 rs 2  crsn
CRSN id 'FEI114021110_26' di '2001_114021110_26' rl 0 rs 2  crsn
CRSN id 'FEI114021110_27' di '2001_114021110_27' rl 0 rs 171.25  crsn
CRSN id 'FEI114021110_28' di '2001_114021110_28' rl 0 rs 2  crsn
CRSN id 'FEI114021110_29' di '2001_114021110_29' rl 0 rs 2  crsn
CRSN id 'FEI114021110_30' di '2001_114021110_30' rl 0 rs 2  crsn
CRSN id 'FEI114021110_31' di '2001_114021110_31' rl 0 rs 171.16  crsn
CRSN id 'FEI114021110_32' di '2001_114021110_32' rl 0 rs 171.21  crsn
CRSN id 'FEI114021110_33' di '2001_114021110_33' rl 0 rs 170.93  crsn
CRSN id 'FEI114021110_34' di '2001_114021110_34' rl 4 rs 175.21   crsn
CRSN id 'FEI114021110_35' di '2001_114021110_35' rl 0 rs 171.13  crsn
CRSN id 'FEI114021110_36' di '2001_114021110_36' rl 1 rs 172.14   crsn
CRSN id 'FEI114021110_37' di '2001_114021110_37' rl -3 rs 168   crsn
CRSN id 'FEI114021110_38' di '2001_114021110_38' rl 0 rs 171.42  crsn
CRSN id 'FEI114021110_39' di '2001_114021110_39' rl 0 rs 2  crsn
CRSN id 'FEI114021110_40' di '2001_114021110_40' rl 0 rs 2  crsn
CRSN id 'FEI114021110_41' di '2001_114021110_41' rl 0 rs 2  crsn
CRSN id 'FEI114021110_42' di '2001_114021110_42' rl 0 rs 2  crsn
CRSN id 'FEI114021110_43' di '2001_114021110_43' rl 0 rs 2  crsn
CRSN id 'FEI114021110_44' di '2001_114021110_44' rl 0 rs 2  crsn
CRSN id 'FEI114021110_45' di '2001_114021110_45' rl 0 rs 170.83  crsn
CRSN id 'FEI114021110_45.1' di '2001_114021110_45.1' rl 0 rs 2  crsn
CRSN id 'FEI114021110_46' di '2001_114021110_46' rl 0 rs 2  crsn
CRSN id 'FEI114021110_47' di '2001_114021110_47' rl 0 rs 2  crsn
CRSN id 'FEI114021110_48' di '2001_114021110_48' rl 0 rs 2  crsn
CRSN id 'FEI114021110_49' di '2001_114021110_49' rl 0 rs 2  crsn
CRSN id 'FEI114021110_50' di '2001_114021110_50' rl 0 rs 2  crsn
CRSN id 'FEI114021110_51' di '2001_114021110_51' rl 0 rs 2  crsn
CRSN id 'FEI114021110_52' di '2001_114021110_52' rl 0 rs 170.76  crsn
CRSN id 'FEI114021110_52.1' di '2001_114021110_52.1' rl 0 rs 172.78  crsn
CRSN id 'FEI114021110_53' di '2001_114021110_53' rl 0 rs 2  crsn
CRSN id 'FEI114021110_54' di '2001_114021110_54' rl 0 rs 2  crsn
CRSN id 'FEI114021110_55' di '2001_114021110_55' rl 0 rs 170  crsn
CRSN id 'FEI114021110_56' di '2001_114021110_56' rl 0 rs 170.86  crsn
CRSN id 'FEI114021110_57' di '2001_114021110_57' rl 0 rs 170.02  crsn
CRSN id 'FEI114021110_58' di '2001_114021110_58' rl 0 rs 2  crsn
CRSN id 'FEI114021110_59' di '2001_114021110_59' rl 0 rs 170.78  crsn
CRSN id 'FEI114021110_59.1' di '2001_114021110_59.1' rl 0 rs 2  crsn
CRSN id 'FEI114021110_60' di '2001_114021110_60' rl 0 rs 2  crsn
CRSN id 'FEI114021110_61' di '2001_114021110_61' rl -5 rs 169.26  crsn
CRSN id 'FEI114021110_62' di '2001_114021110_62' rl -15 rs 167.37  crsn
CRSN id 'FEI114021110_63' di '2001_114021110_63' rl -2 rs 171.71   crsn
CRSN id 'FEI114021110_64' di '2001_114021110_64' rl 0 rs 2  crsn
CRSN id 'FEI114021110_D0' di '2001_114021110_D1' rl -8 rs 163.11   crsn
CRSN id 'FEI114021110_D1' di '2001_114021110_D1' rl 2 rs 173.11   crsn
CRSN id 'FEI114021110_D2' di '2001_114021110_D2' rl -6 rs 164.7   crsn
CRSN id 'FEI114021110_D3' di '2001_114021110_D3' rl 0 rs 171.19  crsn
CRSN id 'FEI114021110_D5' di '2001_114021110_D5' rl 0 rs 2  crsn
CRSN id 'FEI114021110_D6' di '2001_114021110_D6' rl 0 rs 171.08  crsn
CRSN id 'FEI114021110_D7' di '2001_114021110_D7' rl 0 rs 171.34  crsn
CRSN id 'FEI114021110_I2' di '2001_114021110_I2' rl 0 rs 171.57  crsn
CRSN id 'FEI114021110_I3' di '2001_114021110_I3' rl -10 rs 166.79  crsn
CRSN id 'NS114022110_001' di '2000_114022110_DN1' rl 0 rs 67.13   crsn
CRSN id 'NS114022110_002' di '2000_114022110_DN2' rl 0 rs 61.02   crsn
CRSN id 'NS114022110_003' di '2000_114022110_DN3' rl 0 rs 64.48   crsn
CRSN id 'NS114022110_004' di '2000_114022110_DN4' rl 0 rs 60   crsn
CRSN id 'NS114022110_005' di '2000_114022110_DN5' rl -1 rs 64.99   crsn
CRSN id 'NS114022110_123' di '2000_114022110_123' rl -3 rs 115.22   crsn
CRSN id 'NS114022110_124' di '2000_114022110_124' rl 0 rs 2  crsn
CRSN id 'NS114022110_125' di '2000_114022110_125' rl 0 rs 2  crsn
CRSN id 'NS114022110_126' di '2000_114022110_126' rl 0 rs 2  crsn
CRSN id 'NS114022110_127' di '2000_114022110_127' rl 0 rs 2  crsn
CRSN id 'NS114022110_128' di '2000_114022110_128' rl 0 rs 2  crsn
CRSN id 'NS114022110_129' di '2000_114022110_129' rl 0 rs 2  crsn
CRSN id 'NS114022110_130' di '2000_114022110_130' rl 0 rs 2  crsn
CRSN id 'NS114022110_131' di '2000_114022110_131' rl 0 rs 2  crsn
CRSN id 'NS114022110_132' di '2000_114022110_132' rl 0 rs 2  crsn
CRSN id 'NS114022110_133' di '2000_114022110_133' rl 0 rs 2  crsn
CRSN id 'NS114022110_137' di '2000_114022110_137' rl 0 rs 2  crsn
CRSN id 'NS114022110_138' di '2000_114022110_138' rl 0 rs 230.22   crsn
CRSN id 'NS114022110_139' di '2000_114022110_139' rl 0 rs 2  crsn
CRSN id 'NS114022110_140' di '2000_114022110_140' rl 0 rs 2  crsn
CRSN id 'NS114022110_141' di '2000_114022110_141' rl 0 rs 2  crsn
CRSN id 'NS114022110_142' di '2000_114022110_142' rl 0 rs 2  crsn
CRSN id 'NS114022110_143' di '2000_114022110_143' rl 10 rs 274.22 crsn
CRSN id 'NS114022110_144' di '2000_114022110_144' rl 10 rs 286.22 crsn
CRSN id 'NS114022110_145' di '2000_114022110_145' rl 0 rs 2  crsn
CRSN id 'NS114022110_146' di '2000_114022110_146' rl 0 rs 2  crsn
CRSN id 'NS114022110_147' di '2000_114022110_147' rl 0 rs 2  crsn
CRSN id 'NS114022110_148' di '2000_114022110_148' rl 0 rs 2  crsn
CRSN id 'NS114022110_149' di '2000_114022110_149' rl 0 rs 2  crsn
CRSN id 'NS114022110_150' di '2000_114022110_150' rl 0 rs 2  crsn
CRSN id 'NS114022110_151' di '2000_114022110_151' rl 0 rs 2  crsn
CRSN id 'NS114022110_152' di '2000_114022110_152' rl 0 rs 2  crsn
CRSN id 'NS114022110_162' di '2000_114022110_162' rl 7 rs 369.22   crsn
CRSN id 'NS114022110_163' di '2000_114022110_163' rl -3 rs 368.22   crsn
CRSN id 'NS114022110_165' di '2000_114022110_165' rl 0 rs 2  crsn
CRSN id 'NS114022110_166' di '2000_114022110_166' rl 0 rs 2  crsn
CRSN id 'NS114022110_167' di '2000_114022110_167' rl 0 rs 2  crsn
CRSN id 'NS114022110_168' di '2000_114022110_168' rl 0 rs 2  crsn
CRSN id 'NS114022110_169' di '2000_114022110_169' rl 0 rs 2  crsn
CRSN id 'NS114022110_170' di '2000_114022110_170' rl 0 rs 2  crsn
CRSN id 'NS114022110_171' di '2000_114022110_171' rl 0 rs 2  crsn
CRSN id 'NS114022110_172' di '2000_114022110_172' rl 0 rs 2  crsn
CRSN id 'NS114022110_173' di '2000_114022110_173' rl 0 rs 2  crsn
CRSN id 'NS114022110_186' di '2000_114022110_186' rl -18 rs 368.22   crsn
CRSN id 'NS114022110_187' di '2000_114022110_187' rl 0 rs 2  crsn
CRSN id 'NS114022110_188' di '2000_114022110_188' rl 0 rs 2  crsn
CRSN id 'NS114022110_189' di '2000_114022110_189' rl 0 rs 2  crsn
CRSN id 'NS114022110_190' di '2000_114022110_190' rl 0 rs 2  crsn
CRSN id 'NS114022110_191' di '2000_114022110_191' rl 0 rs 2  crsn
CRSN id 'NS114022110_192' di '2000_114022110_192' rl 0 rs 2  crsn
CRSN id 'NS114022110_193' di '2000_114022110_193' rl 0 rs 2  crsn
CRSN id 'NS114022110_194' di '2000_114022110_194' rl 0 rs 2  crsn
CRSN id 'NS114022110_195' di '2000_114022110_195' rl -10 rs 489.22  crsn
CRSN id 'NS114022110_31.2' di '2002_114022110_31.2' rl 0  crsn
CRSN id 'NS114022110_76.1' di '2000_114022110_76.1' rl 0 rs 114.7   crsn
CRSN id 'NS114022110_76.2' di '2000_114022110_76.2' rl 0 rs 131.7   crsn
CRSN id 'NS114022110_76.3' di '2000_114022110_76.3' rl 0 rs 179.7   crsn
CRSN id 'NS114022110_82' di '2000_114022110_82' rl -10 rs 116.22   crsn
CRSN id 'NS114022110_83' di '2000_114022110_83' rl 0 rs 2  crsn
CRSN id 'NS114022110_84' di '2000_114022110_84' rl 0 rs 188.22   crsn
CRSN id 'NS114022110_85' di '2000_114022110_85' rl 0 rs 2  crsn
CRSN id 'NS114022110_86' di '2000_114022110_86' rl 0 rs 2  crsn
CRSN id 'NS114022110_87' di '2000_114022110_87' rl -15 rs 203.22  crsn
CRSN id 'SH114010110_001' di '2004_114010110_001' rl 0 rs 248  crsn
CRSN id 'SH114010110_001C' di '2001_114010110_001c' rl 0 rs 0  crsn
CRSN id 'SH114010110_002' di '2004_114010110_002' rl  0 rs  245.102 crsn
CRSN id 'SH114010110_002C' di '2001_114010110_002c' rl 0 rs 0  crsn
CRSN id 'SH114010110_003C' di '2001_114010110_003c' rl 0 rs 138.146  crsn
CRSN id 'SH114010110_004' di '2004_114010110_004' rl  0 rs  251.43 crsn
CRSN id 'SH114010110_004C' di '2001_114010110_004c' rl 0 rs 0  crsn
CRSN id 'SH114010110_005' di '2004_114010110_005' rl  0 rs  247.43 crsn
CRSN id 'SH114010110_005C' di '2001_114010110_005c' rl 0 rs 0  crsn
CRSN id 'SH114010110_006' di '2004_114010110_006' rl 0 rs 249  crsn
CRSN id 'SH114010110_006C' di '2001_114010110_006c' rl 0 rs 136.576  crsn
CRSN id 'SH114010110_007' di '2004_114010110_007' rl  0 rs  250.14 crsn
CRSN id 'SH114010110_007C' di '2001_114010110_007c' rl 0 rs 0  crsn
CRSN id 'SH114010110_008' di '2004_114010110_008' rl  0 rs  250.25 crsn
CRSN id 'SH114010110_008C' di '2001_114010110_008c' rl 0 rs 0  crsn
CRSN id 'SH114010110_009' di '2004_114010110_009' rl  0 rs  250.58 crsn
CRSN id 'SH114010110_009C' di '2001_114010110_009c' rl 0 rs 136.24  crsn
CRSN id 'SH114010110_010' di '2004_114010110_010' rl  0 rs  248.94 crsn
CRSN id 'SH114010110_010C' di '2001_114010110_010c' rl 0 rs 0  crsn
CRSN id 'SH114010110_011' di '2004_114010110_011' rl  0 rs  248.95 crsn
CRSN id 'SH114010110_011C' di '2001_114010110_011c' rl 0 rs 0  crsn
CRSN id 'SH114010110_012' di '2004_114010110_012' rl  0 rs  247.95 crsn
CRSN id 'SH114010110_012C' di '2001_114010110_012c' rl 0 rs 0  crsn
CRSN id 'SH114010110_013' di '2004_114010110_013' rl  0 rs  252.18 crsn
CRSN id 'SH114010110_013C' di '2001_114010110_013c' rl 0 rs 0  crsn
CRSN id 'SH114010110_014' di '2004_114010110_014' rl  0 rs  249.62 crsn
CRSN id 'SH114010110_014C' di '2001_114010110_014c' rl 0 rs 0  crsn
CRSN id 'SH114010110_015' di '2004_114010110_015' rl 0 rs 246.90  crsn
CRSN id 'SH114010110_015C' di '2001_114010110_015c' rl 0 rs 0  crsn
CRSN id 'SH114010110_016' di '2004_114010110_016' rl  0 rs  249.72 crsn
CRSN id 'SH114010110_016C' di '2001_114010110_016c' rl 0 rs 0  crsn
CRSN id 'SH114010110_017' di '2004_114010110_017' rl  0 rs  248.973 crsn
CRSN id 'SH114010110_017C' di '2001_114010110_017c' rl 0 rs 144.941   crsn
CRSN id 'SH114010110_018' di '2004_114010110_018' rl  0 rs  248.973 crsn
CRSN id 'SH114010110_018C' di '2001_114010110_018c' rl 0 rs 0  crsn
CRSN id 'SH114010110_019' di '2004_114010110_019' rl  0 rs  247.82 crsn
CRSN id 'SH114010110_019C' di '2001_114010110_019c' rl 0 rs 0  crsn
CRSN id 'SH114010110_020' di '2004_114010110_020' rl  0 rs  244.16 crsn
CRSN id 'SH114010110_020C' di '2001_114010110_020c' rl 0 rs 0  crsn
CRSN id 'SH114010110_021' di '2004_114010110_021' rl  0 rs  245.083 crsn
CRSN id 'SH114010110_021C' di '2001_114010110_021c' rl 0 rs 0  crsn
CRSN id 'SH114010110_022' di '2004_114010110_022' rl  0 rs  244.48 crsn
CRSN id 'SH114010110_022C' di '2001_114010110_022c' rl 0 rs 0  crsn
CRSN id 'SH114010110_023' di '2004_114010110_023' rl  0 rs  243.56 crsn
CRSN id 'SH114010110_023C' di '2001_114010110_023c' rl 0 rs 0  crsn
CRSN id 'SH114010110_024' di '2004_114010110_024' rl  0 rs  236.87 crsn
CRSN id 'SH114010110_024C' di '2001_114010110_024c' rl 0 rs 0  crsn
CRSN id 'SH114010110_025' di '2004_114010110_025' rl  0 rs  248.99 crsn
CRSN id 'SH114010110_025C' di '2001_114010110_025c' rl 0 rs 0  crsn
CRSN id 'SH114010110_026' di '2004_114010110_026' rl 0 rs 247  crsn
CRSN id 'SH114010110_026C' di '2001_114010110_026c' rl 0 rs 0  crsn
CRSN id 'SH114010110_027' di '2004_114010110_027' rl  0 rs  247.12 crsn
CRSN id 'SH114010110_027C' di '2001_114010110_027c' rl 0 rs 0  crsn
CRSN id 'SH114010110_028' di '2004_114010110_028' rl  0 rs  247.22 crsn
CRSN id 'SH114010110_028C' di '2001_114010110_028c' rl 0 rs 0  crsn
CRSN id 'SH114010110_029' di '2004_114010110_029' rl  0 rs  247.19 crsn
CRSN id 'SH114010110_029C' di '2001_114010110_029c' rl 0 rs 0  crsn
CRSN id 'SH114010110_030' di '2004_114010110_030' rl  0 rs  246.81 crsn
CRSN id 'SH114010110_030C' di '2006' rl 235 rs 255  crsn
CRSN id 'SH114010110_031' di '2004_114010110_031' rl  0 rs  244.42 crsn
CRSN id 'SH114010110_032' di '2004_114010110_032' rl  0 rs  248.32 crsn
CRSN id 'SH114010110_033' di '2004_114010110_033' rl  0 rs  249.28 crsn
CRSN id 'SH114010110_034' di '2004_114010110_034' rl  0 rs  251.16 crsn
CRSN id 'TH114023110_001' di '2002_114023110_001' rl 0 rs 27.88  crsn
CRSN id 'TH114023110_002' di '2002_114023110_002' rl 0  crsn
CRSN id 'TH114023110_003' di '2002_114023110_003' rl 0  crsn
