FLBR id 'Lat_1' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;10:00:00' 23.4375 <
'2019/01/01;11:00:00' 13.96875 <
'2019/01/01;12:00:00' 8.64844 <
'2019/01/01;13:00:00' 5.875 <
'2019/01/01;14:00:00' 4.46094 <
'2019/01/01;15:00:00' 3.67188 <
'2019/01/01;16:00:00' 3.16406 <
'2019/01/01;17:00:00' 2.83594 <
'2019/01/01;18:00:00' 2.63281 <
'2019/01/01;19:00:00' 2.5 <
'2019/01/01;20:00:00' 2.40625 <
'2019/01/01;21:00:00' 2.125 <
'2019/01/01;22:00:00' 1.85938 <
'2019/01/01;23:00:00' 1.66406 <
'2019/01/02;00:00:00' 1.54688 <
'2019/01/02;01:00:00' 1.47656 <
'2019/01/02;02:00:00' 1.4375 <
'2019/01/02;03:00:00' 1.40625 <
'2019/01/02;04:00:00' 1.39063 <
'2019/01/02;05:00:00' 1.38281 <
'2019/01/02;06:00:00' 1.375 <
'2019/01/02;07:00:00' 1.36719 <
'2019/01/02;08:00:00' 1.36719 <
'2019/01/02;09:00:00' 1.36719 <
'2019/01/02;10:00:00' 1.35938 <
'2019/01/02;11:00:00' 1.35938 <
'2019/01/02;12:00:00' 1.35938 <
'2019/01/02;13:00:00' 1.35938 <
'2019/01/02;14:00:00' 1.35156 <
'2019/01/02;15:00:00' 1.35156 <
'2019/01/02;16:00:00' 1.35156 <
'2019/01/02;17:00:00' 1.35156 <
'2019/01/02;18:00:00' 1.35156 <
'2019/01/02;19:00:00' 1.34375 <
'2019/01/02;20:00:00' 1.34375 <
'2019/01/02;21:00:00' 1.34375 <
'2019/01/02;22:00:00' 1.34375 <
'2019/01/02;23:00:00' 1.33594 <
'2019/01/03;00:00:00' 1.33594 <
'2019/01/03;01:00:00' 1.32813 <
'2019/01/03;02:00:00' 1.32813 <
'2019/01/03;03:00:00' 1.32813 <
'2019/01/03;04:00:00' 1.32031 <
'2019/01/03;05:00:00' 1.32031 <
'2019/01/03;06:00:00' 1.32031 <
'2019/01/03;07:00:00' 1.32031 <
'2019/01/03;08:00:00' 1.3125 <
'2019/01/03;09:00:00' 1.3125 <
'2019/01/03;10:00:00' 1.30469 <
'2019/01/03;11:00:00' 1.30469 <
'2019/01/03;12:00:00' 1.29688 <
'2019/01/03;13:00:00' 1.29688 <
'2019/01/03;14:00:00' 1.28906 <
'2019/01/03;15:00:00' 1.28906 <
'2019/01/03;16:00:00' 1.28125 <
'2019/01/03;17:00:00' 1.28125 <
'2019/01/03;18:00:00' 1.28125 <
'2019/01/03;19:00:00' 1.27344 <
'2019/01/03;20:00:00' 1.27344 <
'2019/01/03;21:00:00' 1.27344 <
'2019/01/03;22:00:00' 1.26563 <
'2019/01/03;23:00:00' 1.26563 <
'2019/01/04;00:00:00' 1.25781 <
tble flbr
FLBR id 'Lat_11' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 1.42969 <
'2019/01/01;02:00:00' 1.57813 <
'2019/01/01;03:00:00' 1.85938 <
'2019/01/01;04:00:00' 2.19531 <
'2019/01/01;05:00:00' 2.53906 <
'2019/01/01;06:00:00' 3.04688 <
'2019/01/01;07:00:00' 3.86719 <
'2019/01/01;08:00:00' 6.57813 <
'2019/01/01;09:00:00' 37.09375 <
'2019/01/01;10:00:00' 27.95313 <
'2019/01/01;11:00:00' 16.94531 <
'2019/01/01;12:00:00' 10.67969 <
'2019/01/01;13:00:00' 7.34375 <
'2019/01/01;14:00:00' 5.57813 <
'2019/01/01;15:00:00' 4.5625 <
'2019/01/01;16:00:00' 3.89063 <
'2019/01/01;17:00:00' 3.45313 <
'2019/01/01;18:00:00' 3.17188 <
'2019/01/01;19:00:00' 2.97656 <
'2019/01/01;20:00:00' 2.85156 <
'2019/01/01;21:00:00' 2.5 <
'2019/01/01;22:00:00' 2.17188 <
'2019/01/01;23:00:00' 1.9375 <
'2019/01/02;00:00:00' 1.78906 <
'2019/01/02;01:00:00' 1.6875 <
'2019/01/02;02:00:00' 1.625 <
'2019/01/02;03:00:00' 1.57813 <
'2019/01/02;04:00:00' 1.54688 <
'2019/01/02;05:00:00' 1.52344 <
'2019/01/02;06:00:00' 1.50781 <
'2019/01/02;07:00:00' 1.49219 <
'2019/01/02;08:00:00' 1.48438 <
'2019/01/02;09:00:00' 1.46875 <
'2019/01/02;10:00:00' 1.46094 <
'2019/01/02;11:00:00' 1.45313 <
'2019/01/02;12:00:00' 1.44531 <
'2019/01/02;13:00:00' 1.4375 <
'2019/01/02;14:00:00' 1.4375 <
'2019/01/02;15:00:00' 1.42969 <
'2019/01/02;16:00:00' 1.42969 <
'2019/01/02;17:00:00' 1.42188 <
'2019/01/02;18:00:00' 1.41406 <
'2019/01/02;19:00:00' 1.40625 <
'2019/01/02;20:00:00' 1.40625 <
'2019/01/02;21:00:00' 1.39844 <
'2019/01/02;22:00:00' 1.39063 <
'2019/01/02;23:00:00' 1.38281 <
'2019/01/03;00:00:00' 1.38281 <
'2019/01/03;01:00:00' 1.375 <
'2019/01/03;02:00:00' 1.36719 <
'2019/01/03;03:00:00' 1.36719 <
'2019/01/03;04:00:00' 1.35938 <
'2019/01/03;05:00:00' 1.35156 <
'2019/01/03;06:00:00' 1.34375 <
'2019/01/03;07:00:00' 1.33594 <
'2019/01/03;08:00:00' 1.32813 <
'2019/01/03;09:00:00' 1.32031 <
'2019/01/03;10:00:00' 1.3125 <
'2019/01/03;11:00:00' 1.30469 <
'2019/01/03;12:00:00' 1.29688 <
'2019/01/03;13:00:00' 1.29688 <
'2019/01/03;14:00:00' 1.28906 <
'2019/01/03;15:00:00' 1.28125 <
'2019/01/03;16:00:00' 1.27344 <
'2019/01/03;17:00:00' 1.26563 <
'2019/01/03;18:00:00' 1.26563 <
'2019/01/03;19:00:00' 1.25781 <
'2019/01/03;20:00:00' 1.25 <
'2019/01/03;21:00:00' 1.25 <
'2019/01/03;22:00:00' 1.24219 <
'2019/01/03;23:00:00' 1.23438 <
'2019/01/04;00:00:00' 1.23438 <
tble flbr
FLBR id 'Lat_12' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' .4375 <
'2019/01/01;02:00:00' .55469 <
'2019/01/01;03:00:00' .6875 <
'2019/01/01;04:00:00' .82813 <
'2019/01/01;05:00:00' .97656 <
'2019/01/01;06:00:00' 1.20313 <
'2019/01/01;07:00:00' 1.57813 <
'2019/01/01;08:00:00' 2.86719 <
'2019/01/01;09:00:00' 16.9375 <
'2019/01/01;10:00:00' 10.82031 <
'2019/01/01;11:00:00' 6.28125 <
'2019/01/01;12:00:00' 4.01563 <
'2019/01/01;13:00:00' 2.82031 <
'2019/01/01;14:00:00' 2.17969 <
'2019/01/01;15:00:00' 1.78906 <
'2019/01/01;16:00:00' 1.52344 <
'2019/01/01;17:00:00' 1.34375 <
'2019/01/01;18:00:00' 1.22656 <
'2019/01/01;19:00:00' 1.14844 <
'2019/01/01;20:00:00' 1.09375 <
'2019/01/01;21:00:00' .91406 <
'2019/01/01;22:00:00' .77344 <
'2019/01/01;23:00:00' .6875 <
'2019/01/02;00:00:00' .63281 <
'2019/01/02;01:00:00' .59375 <
'2019/01/02;02:00:00' .57031 <
'2019/01/02;03:00:00' .55469 <
'2019/01/02;04:00:00' .53906 <
'2019/01/02;05:00:00' .52344 <
'2019/01/02;06:00:00' .51563 <
'2019/01/02;07:00:00' .50781 <
'2019/01/02;08:00:00' .5 <
'2019/01/02;09:00:00' .49219 <
'2019/01/02;10:00:00' .49219 <
'2019/01/02;11:00:00' .48438 <
'2019/01/02;12:00:00' .47656 <
'2019/01/02;13:00:00' .47656 <
'2019/01/02;14:00:00' .46875 <
'2019/01/02;15:00:00' .46875 <
'2019/01/02;16:00:00' .46094 <
'2019/01/02;17:00:00' .46094 <
'2019/01/02;18:00:00' .45313 <
'2019/01/02;19:00:00' .45313 <
'2019/01/02;20:00:00' .44531 <
'2019/01/02;21:00:00' .44531 <
'2019/01/02;22:00:00' .4375 <
'2019/01/02;23:00:00' .4375 <
'2019/01/03;00:00:00' .42969 <
'2019/01/03;01:00:00' .42188 <
'2019/01/03;02:00:00' .42188 <
'2019/01/03;03:00:00' .41406 <
'2019/01/03;04:00:00' .41406 <
'2019/01/03;05:00:00' .40625 <
'2019/01/03;06:00:00' .40625 <
'2019/01/03;07:00:00' .39844 <
'2019/01/03;08:00:00' .39844 <
'2019/01/03;09:00:00' .39063 <
'2019/01/03;10:00:00' .39063 <
'2019/01/03;11:00:00' .38281 <
'2019/01/03;12:00:00' .38281 <
'2019/01/03;13:00:00' .38281 <
'2019/01/03;14:00:00' .38281 <
'2019/01/03;15:00:00' .375 <
'2019/01/03;16:00:00' .375 <
'2019/01/03;17:00:00' .36719 <
'2019/01/03;18:00:00' .36719 <
'2019/01/03;19:00:00' .35938 <
'2019/01/03;20:00:00' .35938 <
'2019/01/03;21:00:00' .35156 <
'2019/01/03;22:00:00' .35156 <
'2019/01/03;23:00:00' .35156 <
'2019/01/04;00:00:00' .34375 <
tble flbr
FLBR id 'Lat_13' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 7.17188 <
'2019/01/01;02:00:00' 4.26563 <
'2019/01/01;03:00:00' 2.6875 <
'2019/01/01;04:00:00' 2 <
'2019/01/01;05:00:00' 1.78125 <
'2019/01/01;06:00:00' 1.90625 <
'2019/01/01;07:00:00' 2.34375 <
'2019/01/01;08:00:00' 3.94531 <
'2019/01/01;09:00:00' 22.75781 <
'2019/01/01;10:00:00' 19.80469 <
'2019/01/01;11:00:00' 13.21094 <
'2019/01/01;12:00:00' 8.74219 <
'2019/01/01;13:00:00' 6.07031 <
'2019/01/01;14:00:00' 4.53125 <
'2019/01/01;15:00:00' 3.58594 <
'2019/01/01;16:00:00' 2.96094 <
'2019/01/01;17:00:00' 2.54688 <
'2019/01/01;18:00:00' 2.26563 <
'2019/01/01;19:00:00' 2.07031 <
'2019/01/01;20:00:00' 1.9375 <
'2019/01/01;21:00:00' 1.70313 <
'2019/01/01;22:00:00' 1.46875 <
'2019/01/01;23:00:00' 1.28906 <
'2019/01/02;00:00:00' 1.14844 <
'2019/01/02;01:00:00' 1.04688 <
'2019/01/02;02:00:00' .97656 <
'2019/01/02;03:00:00' .92188 <
'2019/01/02;04:00:00' .88281 <
'2019/01/02;05:00:00' .85156 <
'2019/01/02;06:00:00' .83594 <
'2019/01/02;07:00:00' .8125 <
'2019/01/02;08:00:00' .79688 <
'2019/01/02;09:00:00' .78906 <
'2019/01/02;10:00:00' .77344 <
'2019/01/02;11:00:00' .76563 <
'2019/01/02;12:00:00' .75 <
'2019/01/02;13:00:00' .74219 <
'2019/01/02;14:00:00' .73438 <
'2019/01/02;15:00:00' .73438 <
'2019/01/02;16:00:00' .72656 <
'2019/01/02;17:00:00' .71875 <
'2019/01/02;18:00:00' .71094 <
'2019/01/02;19:00:00' .70313 <
'2019/01/02;20:00:00' .69531 <
'2019/01/02;21:00:00' .6875 <
'2019/01/02;22:00:00' .67969 <
'2019/01/02;23:00:00' .67188 <
'2019/01/03;00:00:00' .66406 <
'2019/01/03;01:00:00' .65625 <
'2019/01/03;02:00:00' .64844 <
'2019/01/03;03:00:00' .64063 <
'2019/01/03;04:00:00' .63281 <
'2019/01/03;05:00:00' .625 <
'2019/01/03;06:00:00' .61719 <
'2019/01/03;07:00:00' .60938 <
'2019/01/03;08:00:00' .60156 <
'2019/01/03;09:00:00' .59375 <
'2019/01/03;10:00:00' .59375 <
'2019/01/03;11:00:00' .58594 <
'2019/01/03;12:00:00' .57813 <
'2019/01/03;13:00:00' .57031 <
'2019/01/03;14:00:00' .57031 <
'2019/01/03;15:00:00' .5625 <
'2019/01/03;16:00:00' .55469 <
'2019/01/03;17:00:00' .54688 <
'2019/01/03;18:00:00' .53906 <
'2019/01/03;19:00:00' .53906 <
'2019/01/03;20:00:00' .53125 <
'2019/01/03;21:00:00' .52344 <
'2019/01/03;22:00:00' .51563 <
'2019/01/03;23:00:00' .50781 <
'2019/01/04;00:00:00' .50781 <
tble flbr
FLBR id 'Lat_14' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 4.21094 <
'2019/01/01;02:00:00' 2.28906 <
'2019/01/01;03:00:00' 1.78125 <
'2019/01/01;04:00:00' 1.78906 <
'2019/01/01;05:00:00' 1.96094 <
'2019/01/01;06:00:00' 2.35938 <
'2019/01/01;07:00:00' 3.04688 <
'2019/01/01;08:00:00' 5.38281 <
'2019/01/01;09:00:00' 31.48438 <
'2019/01/01;10:00:00' 21.70313 <
'2019/01/01;11:00:00' 12.84375 <
'2019/01/01;12:00:00' 8.21094 <
'2019/01/01;13:00:00' 5.77344 <
'2019/01/01;14:00:00' 4.49219 <
'2019/01/01;15:00:00' 3.73438 <
'2019/01/01;16:00:00' 3.21875 <
'2019/01/01;17:00:00' 2.88281 <
'2019/01/01;18:00:00' 2.65625 <
'2019/01/01;19:00:00' 2.50781 <
'2019/01/01;20:00:00' 2.40625 <
'2019/01/01;21:00:00' 2.08594 <
'2019/01/01;22:00:00' 1.82031 <
'2019/01/01;23:00:00' 1.64063 <
'2019/01/02;00:00:00' 1.51563 <
'2019/01/02;01:00:00' 1.42969 <
'2019/01/02;02:00:00' 1.36719 <
'2019/01/02;03:00:00' 1.32031 <
'2019/01/02;04:00:00' 1.28906 <
'2019/01/02;05:00:00' 1.25781 <
'2019/01/02;06:00:00' 1.23438 <
'2019/01/02;07:00:00' 1.21094 <
'2019/01/02;08:00:00' 1.1875 <
'2019/01/02;09:00:00' 1.17188 <
'2019/01/02;10:00:00' 1.15625 <
'2019/01/02;11:00:00' 1.14063 <
'2019/01/02;12:00:00' 1.125 <
'2019/01/02;13:00:00' 1.10938 <
'2019/01/02;14:00:00' 1.09375 <
'2019/01/02;15:00:00' 1.07813 <
'2019/01/02;16:00:00' 1.0625 <
'2019/01/02;17:00:00' 1.04688 <
'2019/01/02;18:00:00' 1.03125 <
'2019/01/02;19:00:00' 1.02344 <
'2019/01/02;20:00:00' 1.00781 <
'2019/01/02;21:00:00' .99219 <
'2019/01/02;22:00:00' .97656 <
'2019/01/02;23:00:00' .96094 <
'2019/01/03;00:00:00' .95313 <
'2019/01/03;01:00:00' .9375 <
'2019/01/03;02:00:00' .92969 <
'2019/01/03;03:00:00' .91406 <
'2019/01/03;04:00:00' .90625 <
'2019/01/03;05:00:00' .89063 <
'2019/01/03;06:00:00' .88281 <
'2019/01/03;07:00:00' .86719 <
'2019/01/03;08:00:00' .85938 <
'2019/01/03;09:00:00' .85156 <
'2019/01/03;10:00:00' .83594 <
'2019/01/03;11:00:00' .82813 <
'2019/01/03;12:00:00' .82031 <
'2019/01/03;13:00:00' .8125 <
'2019/01/03;14:00:00' .80469 <
'2019/01/03;15:00:00' .79688 <
'2019/01/03;16:00:00' .78906 <
'2019/01/03;17:00:00' .78125 <
'2019/01/03;18:00:00' .76563 <
'2019/01/03;19:00:00' .76563 <
'2019/01/03;20:00:00' .75781 <
'2019/01/03;21:00:00' .75 <
'2019/01/03;22:00:00' .74219 <
'2019/01/03;23:00:00' .73438 <
'2019/01/04;00:00:00' .72656 <
tble flbr
FLBR id 'Lat_15' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 1.28125 <
'2019/01/01;02:00:00' 1.46094 <
'2019/01/01;03:00:00' 1.67969 <
'2019/01/01;04:00:00' 1.91406 <
'2019/01/01;05:00:00' 2.14063 <
'2019/01/01;06:00:00' 2.47656 <
'2019/01/01;07:00:00' 3.00781 <
'2019/01/01;08:00:00' 4.78125 <
'2019/01/01;09:00:00' 24.66406 <
'2019/01/01;10:00:00' 19.69531 <
'2019/01/01;11:00:00' 12.42188 <
'2019/01/01;12:00:00' 7.99219 <
'2019/01/01;13:00:00' 5.60156 <
'2019/01/01;14:00:00' 4.35938 <
'2019/01/01;15:00:00' 3.65625 <
'2019/01/01;16:00:00' 3.20313 <
'2019/01/01;17:00:00' 2.91406 <
'2019/01/01;18:00:00' 2.73438 <
'2019/01/01;19:00:00' 2.60938 <
'2019/01/01;20:00:00' 2.53125 <
'2019/01/01;21:00:00' 2.29688 <
'2019/01/01;22:00:00' 2.07031 <
'2019/01/01;23:00:00' 1.90625 <
'2019/01/02;00:00:00' 1.80469 <
'2019/01/02;01:00:00' 1.73438 <
'2019/01/02;02:00:00' 1.69531 <
'2019/01/02;03:00:00' 1.67188 <
'2019/01/02;04:00:00' 1.65625 <
'2019/01/02;05:00:00' 1.63281 <
'2019/01/02;06:00:00' 1.625 <
'2019/01/02;07:00:00' 1.60938 <
'2019/01/02;08:00:00' 1.60156 <
'2019/01/02;09:00:00' 1.59375 <
'2019/01/02;10:00:00' 1.58594 <
'2019/01/02;11:00:00' 1.57031 <
'2019/01/02;12:00:00' 1.5625 <
'2019/01/02;13:00:00' 1.55469 <
'2019/01/02;14:00:00' 1.54688 <
'2019/01/02;15:00:00' 1.53906 <
'2019/01/02;16:00:00' 1.53125 <
'2019/01/02;17:00:00' 1.52344 <
'2019/01/02;18:00:00' 1.51563 <
'2019/01/02;19:00:00' 1.50781 <
'2019/01/02;20:00:00' 1.5 <
'2019/01/02;21:00:00' 1.49219 <
'2019/01/02;22:00:00' 1.48438 <
'2019/01/02;23:00:00' 1.47656 <
'2019/01/03;00:00:00' 1.46875 <
'2019/01/03;01:00:00' 1.46094 <
'2019/01/03;02:00:00' 1.44531 <
'2019/01/03;03:00:00' 1.4375 <
'2019/01/03;04:00:00' 1.42188 <
'2019/01/03;05:00:00' 1.41406 <
'2019/01/03;06:00:00' 1.40625 <
'2019/01/03;07:00:00' 1.39844 <
'2019/01/03;08:00:00' 1.39844 <
'2019/01/03;09:00:00' 1.39063 <
'2019/01/03;10:00:00' 1.38281 <
'2019/01/03;11:00:00' 1.375 <
'2019/01/03;12:00:00' 1.36719 <
'2019/01/03;13:00:00' 1.35156 <
'2019/01/03;14:00:00' 1.34375 <
'2019/01/03;15:00:00' 1.34375 <
'2019/01/03;16:00:00' 1.33594 <
'2019/01/03;17:00:00' 1.32813 <
'2019/01/03;18:00:00' 1.32031 <
'2019/01/03;19:00:00' 1.32031 <
'2019/01/03;20:00:00' 1.3125 <
'2019/01/03;21:00:00' 1.30469 <
'2019/01/03;22:00:00' 1.29688 <
'2019/01/03;23:00:00' 1.29688 <
'2019/01/04;00:00:00' 1.28906 <
tble flbr
FLBR id 'Lat_16' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 8.54688 <
'2019/01/01;02:00:00' 9.55469 <
'2019/01/01;03:00:00' 10.82813 <
'2019/01/01;04:00:00' 12.21094 <
'2019/01/01;05:00:00' 13.57031 <
'2019/01/01;06:00:00' 15.42969 <
'2019/01/01;07:00:00' 18.40625 <
'2019/01/01;08:00:00' 27.73438 <
'2019/01/01;09:00:00' 137.5469 <
'2019/01/01;10:00:00' 126.8125 <
'2019/01/01;11:00:00' 85.85938 <
'2019/01/01;12:00:00' 56.46875 <
'2019/01/01;13:00:00' 39.32031 <
'2019/01/01;14:00:00' 29.88281 <
'2019/01/01;15:00:00' 24.49219 <
'2019/01/01;16:00:00' 21.10938 <
'2019/01/01;17:00:00' 18.92969 <
'2019/01/01;18:00:00' 17.51563 <
'2019/01/01;19:00:00' 16.59375 <
'2019/01/01;20:00:00' 15.99219 <
'2019/01/01;21:00:00' 14.67969 <
'2019/01/01;22:00:00' 13.28125 <
'2019/01/01;23:00:00' 12.15625 <
'2019/01/02;00:00:00' 11.38281 <
'2019/01/02;01:00:00' 10.89844 <
'2019/01/02;02:00:00' 10.60156 <
'2019/01/02;03:00:00' 10.41406 <
'2019/01/02;04:00:00' 10.29688 <
'2019/01/02;05:00:00' 10.21094 <
'2019/01/02;06:00:00' 10.14844 <
'2019/01/02;07:00:00' 10.09375 <
'2019/01/02;08:00:00' 10.05469 <
'2019/01/02;09:00:00' 10.01563 <
'2019/01/02;10:00:00' 9.98438 <
'2019/01/02;11:00:00' 9.95313 <
'2019/01/02;12:00:00' 9.92188 <
'2019/01/02;13:00:00' 9.89844 <
'2019/01/02;14:00:00' 9.86719 <
'2019/01/02;15:00:00' 9.83594 <
'2019/01/02;16:00:00' 9.8125 <
'2019/01/02;17:00:00' 9.78906 <
'2019/01/02;18:00:00' 9.75781 <
'2019/01/02;19:00:00' 9.73438 <
'2019/01/02;20:00:00' 9.70313 <
'2019/01/02;21:00:00' 9.67188 <
'2019/01/02;22:00:00' 9.64063 <
'2019/01/02;23:00:00' 9.61719 <
'2019/01/03;00:00:00' 9.58594 <
'2019/01/03;01:00:00' 9.55469 <
'2019/01/03;02:00:00' 9.53125 <
'2019/01/03;03:00:00' 9.50781 <
'2019/01/03;04:00:00' 9.47656 <
'2019/01/03;05:00:00' 9.45313 <
'2019/01/03;06:00:00' 9.42969 <
'2019/01/03;07:00:00' 9.39844 <
'2019/01/03;08:00:00' 9.375 <
'2019/01/03;09:00:00' 9.35156 <
'2019/01/03;10:00:00' 9.32813 <
'2019/01/03;11:00:00' 9.30469 <
'2019/01/03;12:00:00' 9.28125 <
'2019/01/03;13:00:00' 9.25781 <
'2019/01/03;14:00:00' 9.24219 <
'2019/01/03;15:00:00' 9.21875 <
'2019/01/03;16:00:00' 9.20313 <
'2019/01/03;17:00:00' 9.17969 <
'2019/01/03;18:00:00' 9.15625 <
'2019/01/03;19:00:00' 9.13281 <
'2019/01/03;20:00:00' 9.10938 <
'2019/01/03;21:00:00' 9.09375 <
'2019/01/03;22:00:00' 9.07031 <
'2019/01/03;23:00:00' 9.04688 <
'2019/01/04;00:00:00' 9.02344 <
tble flbr
FLBR id 'Lat_2a' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' .753906 <
'2019/01/01;02:00:00' .374219 <
'2019/01/01;03:00:00' .211719 <
'2019/01/01;04:00:00' .153125 <
'2019/01/01;05:00:00' .140625 <
'2019/01/01;06:00:00' .159375 <
'2019/01/01;07:00:00' .208594 <
'2019/01/01;08:00:00' .378125 <
'2019/01/01;09:00:00' 2.374219 <
'2019/01/01;10:00:00' 2.008594 <
'2019/01/01;11:00:00' 1.309375 <
'2019/01/01;12:00:00' .853125 <
'2019/01/01;13:00:00' .584375 <
'2019/01/01;14:00:00' .430469 <
'2019/01/01;15:00:00' .335156 <
'2019/01/01;16:00:00' .271094 <
'2019/01/01;17:00:00' .228125 <
'2019/01/01;18:00:00' .198438 <
'2019/01/01;19:00:00' .178125 <
'2019/01/01;20:00:00' .163281 <
'2019/01/01;21:00:00' .138281 <
'2019/01/01;22:00:00' .114844 <
'2019/01/01;23:00:00' .096094 <
'2019/01/02;00:00:00' .08125 <
'2019/01/02;01:00:00' .071094 <
'2019/01/02;02:00:00' .0625 <
'2019/01/02;03:00:00' .057031 <
'2019/01/02;04:00:00' .052344 <
'2019/01/02;05:00:00' .048438 <
'2019/01/02;06:00:00' .046094 <
'2019/01/02;07:00:00' .04375 <
'2019/01/02;08:00:00' .041406 <
'2019/01/02;09:00:00' .039844 <
'2019/01/02;10:00:00' .038281 <
'2019/01/02;11:00:00' .0375 <
'2019/01/02;12:00:00' .035938 <
'2019/01/02;13:00:00' .035156 <
'2019/01/02;14:00:00' .034375 <
'2019/01/02;15:00:00' .033594 <
'2019/01/02;16:00:00' .032813 <
'2019/01/02;17:00:00' .032031 <
'2019/01/02;18:00:00' .03125 <
'2019/01/02;19:00:00' .030469 <
'2019/01/02;20:00:00' .030469 <
'2019/01/02;21:00:00' .029688 <
'2019/01/02;22:00:00' .028906 <
'2019/01/02;23:00:00' .028125 <
'2019/01/03;00:00:00' .028125 <
'2019/01/03;01:00:00' .027344 <
'2019/01/03;02:00:00' .027344 <
'2019/01/03;03:00:00' .026563 <
'2019/01/03;04:00:00' .026563 <
'2019/01/03;05:00:00' .026563 <
'2019/01/03;06:00:00' .025781 <
'2019/01/03;07:00:00' .025781 <
'2019/01/03;08:00:00' .025 <
'2019/01/03;09:00:00' .025 <
'2019/01/03;10:00:00' .025 <
'2019/01/03;11:00:00' .024219 <
'2019/01/03;12:00:00' .024219 <
'2019/01/03;13:00:00' .023438 <
'2019/01/03;14:00:00' .022656 <
'2019/01/03;15:00:00' .022656 <
'2019/01/03;16:00:00' .022656 <
'2019/01/03;17:00:00' .021875 <
'2019/01/03;18:00:00' .021875 <
'2019/01/03;19:00:00' .021094 <
'2019/01/03;20:00:00' .021094 <
'2019/01/03;21:00:00' .021094 <
'2019/01/03;22:00:00' .020313 <
'2019/01/03;23:00:00' .020313 <
'2019/01/04;00:00:00' .020313 <
tble flbr
FLBR id 'Lat_2b' sc 0 lt 0 dc lt 1 0 0 PDIN 0 0 '' pdin
TBLE
'2019/01/01;01:00:00' 3.091015 <
'2019/01/01;02:00:00' 1.534298 <
'2019/01/01;03:00:00' .8680479 <
'2019/01/01;04:00:00' .6278125 <
'2019/01/01;05:00:00' .5765625 <
'2019/01/01;06:00:00' .6534375 <
'2019/01/01;07:00:00' .8552354 <
'2019/01/01;08:00:00' 1.550313 <
'2019/01/01;09:00:00' 9.734298 <
'2019/01/01;10:00:00' 8.235235 <
'2019/01/01;11:00:00' 5.368437 <
'2019/01/01;12:00:00' 3.497813 <
'2019/01/01;13:00:00' 2.395937 <
'2019/01/01;14:00:00' 1.764923 <
'2019/01/01;15:00:00' 1.37414 <
'2019/01/01;16:00:00' 1.111485 <
'2019/01/01;17:00:00' .9353125 <
'2019/01/01;18:00:00' .8135958 <
'2019/01/01;19:00:00' .7303125 <
'2019/01/01;20:00:00' .6694521 <
'2019/01/01;21:00:00' .5669521 <
'2019/01/01;22:00:00' .4708604 <
'2019/01/01;23:00:00' .3939854 <
'2019/01/02;00:00:00' .333125 <
'2019/01/02;01:00:00' .2914854 <
'2019/01/02;02:00:00' .25625 <
'2019/01/02;03:00:00' .2338271 <
'2019/01/02;04:00:00' .2146104 <
'2019/01/02;05:00:00' .1985958 <
'2019/01/02;06:00:00' .1889854 <
'2019/01/02;07:00:00' .179375 <
'2019/01/02;08:00:00' .1697646 <
'2019/01/02;09:00:00' .1633604 <
'2019/01/02;10:00:00' .1569521 <
'2019/01/02;11:00:00' .15375 <
'2019/01/02;12:00:00' .1473458 <
'2019/01/02;13:00:00' .1441396 <
'2019/01/02;14:00:00' .1409375 <
'2019/01/02;15:00:00' .1377354 <
'2019/01/02;16:00:00' .1345333 <
'2019/01/02;17:00:00' .1313271 <
'2019/01/02;18:00:00' .128125 <
'2019/01/02;19:00:00' .1249229 <
'2019/01/02;20:00:00' .1249229 <
'2019/01/02;21:00:00' .1217208 <
'2019/01/02;22:00:00' .1185146 <
'2019/01/02;23:00:00' .1153125 <
'2019/01/03;00:00:00' .1153125 <
'2019/01/03;01:00:00' .1121104 <
'2019/01/03;02:00:00' .1121104 <
'2019/01/03;03:00:00' .1089083 <
'2019/01/03;04:00:00' .1089083 <
'2019/01/03;05:00:00' .1089083 <
'2019/01/03;06:00:00' .1057021 <
'2019/01/03;07:00:00' .1057021 <
'2019/01/03;08:00:00' .1025 <
'2019/01/03;09:00:00' .1025 <
'2019/01/03;10:00:00' .1025 <
'2019/01/03;11:00:00' .0992979 <
'2019/01/03;12:00:00' .0992979 <
'2019/01/03;13:00:00' .0960958 <
'2019/01/03;14:00:00' .0928896 <
'2019/01/03;15:00:00' .0928896 <
'2019/01/03;16:00:00' .0928896 <
'2019/01/03;17:00:00' .0896875 <
'2019/01/03;18:00:00' .0896875 <
'2019/01/03;19:00:00' .0864854 <
