SC_T id '1' nm 'standaard' PDIN 1 0  pdin TBLE
0 0 <
10 0.15 <
20 0.3 <
30 0.45 <
40 0.6 <
50 0.75 <
60 0.9 <
70 1.05 <
80 1.2 <
90 1.35 <
100 1.5 <  tble sc_t
IG_T id '1' nm 'HUPSEL2010' PDIN 1 1 '1;00:00:00' pdin TBLE
'2010/09/28;00:00:00' 0.04 < 
'2010/09/29;00:00:00' -0.02 < 
'2010/09/30;00:00:00' -0.05 < 
'2010/10/01;00:00:00' 0 < 
'2010/10/02;00:00:00' 0.07 < 
'2010/10/03;00:00:00' 0 < 
'2010/10/04;00:00:00' -0.04 < 
'2010/10/05;00:00:00' -0.07 < 
'2010/10/06;00:00:00' -0.07 < 
'2010/10/07;00:00:00' -0.1 < 
'2010/10/08;00:00:00' -0.09 < 
'2010/10/09;00:00:00' -0.11 < 
'2010/10/10;00:00:00' -0.12 < 
'2010/10/11;00:00:00' -0.14 < 
'2010/10/12;00:00:00' -0.16 < 
'2010/10/13;00:00:00' -0.16 < 
'2010/10/14;00:00:00' -0.16 < 
'2010/10/15;00:00:00' -0.17 < 
'2010/10/16;00:00:00' 0.01 < 
'2010/10/17;00:00:00' -0.04 < 
'2010/10/18;00:00:00' -0.07 < 
'2010/10/19;00:00:00' 0.1 < 
'2010/10/20;00:00:00' 0.06 < 
'2010/10/21;00:00:00' 0.01 < 
'2010/10/22;00:00:00' -0.01 < 
'2010/10/23;00:00:00' -0.03 < 
'2010/10/24;00:00:00' -0.01 < 
'2010/10/25;00:00:00' -0.04 < 
'2010/10/26;00:00:00' -0.05 < 
'2010/10/27;00:00:00' 0.01 < 
'2010/10/28;00:00:00' 0.08 < 
'2010/10/29;00:00:00' 0.02 < 
'2010/10/30;00:00:00' -0.02 < 
'2010/10/31;00:00:00' 0.02 < 
'2010/11/01;00:00:00' 0.02 < 
'2010/11/02;00:00:00' -0.01 < 
'2010/11/03;00:00:00' -0.02 < 
'2010/11/04;00:00:00' 0.03 < 
'2010/11/05;00:00:00' 0.11 < 
'2010/11/06;00:00:00' 0.31 < 
'2010/11/07;00:00:00' 0.21 < 
'2010/11/08;00:00:00' 0.16 < 
'2010/11/09;00:00:00' 0.12 < 
'2010/11/10;00:00:00' 0.26 < 
'2010/11/11;00:00:00' 0.21 < 
'2010/11/12;00:00:00' 0.27 < 
'2010/11/13;00:00:00' 0.27 < 
'2010/11/14;00:00:00' 0.33 < 
'2010/11/15;00:00:00' 0.23 < 
'2010/11/16;00:00:00' 0.15 < 
'2010/11/17;00:00:00' 0.1 < 
'2010/11/18;00:00:00' 0.08 < 
'2010/11/19;00:00:00' 0.04 < 
'2010/11/20;00:00:00' 0.04 < 
'2010/11/21;00:00:00' 0.03 < 
'2010/11/22;00:00:00' 0.02 < 
'2010/11/23;00:00:00' 0.02 < 
'2010/11/24;00:00:00' 0.02 < 
'2010/11/25;00:00:00' 0.02 < 
'2010/11/26;00:00:00' 0.05 < 
'2010/11/27;00:00:00' 0.02 < 
'2010/11/28;00:00:00' 0 < 
'2010/11/29;00:00:00' -0.03 < 
'2010/11/30;00:00:00' -0.02 < 
'2010/12/01;00:00:00' -0.04 < 
'2010/12/02;00:00:00' -0.07 < 
'2010/12/03;00:00:00' -0.06 < 
'2010/12/04;00:00:00' -0.07 < 
'2010/12/05;00:00:00' 0.06 < 
'2010/12/06;00:00:00' 0.07 < 
'2010/12/07;00:00:00' 0.02 < 
'2010/12/08;00:00:00' 0.01 < 
'2010/12/09;00:00:00' -0.02 < 
'2010/12/10;00:00:00' 0.08 < 
'2010/12/11;00:00:00' 0.21 < 
'2010/12/12;00:00:00' 0.14 < 
'2010/12/13;00:00:00' 0.05 < 
'2010/12/14;00:00:00' 0.04 < 
'2010/12/15;00:00:00' 0.03 < 
'2010/12/16;00:00:00' 0.05 < 
'2010/12/17;00:00:00' 0.05 < 
'2010/12/18;00:00:00' 0.02 < 
'2010/12/19;00:00:00' 0.01 < 
'2010/12/20;00:00:00' 0 < 
'2010/12/21;00:00:00' 0 < 
'2010/12/22;00:00:00' -0.01 < 
'2010/12/23;00:00:00' 0.01 < 
'2010/12/24;00:00:00' 0.01 < 
'2010/12/25;00:00:00' 0.01 < 
'2010/12/26;00:00:00' -0.01 < 
'2010/12/27;00:00:00' 0.02 < 
'2010/12/28;00:00:00' 0.02 < 
'2010/12/29;00:00:00' 0.01 < 
'2010/12/30;00:00:00' -0.01 < 
'2010/12/31;00:00:00' -0.01 < 
'2011/01/01;00:00:00' -0.01 <  tble h0_t
