UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
8211;;nwrw.csv;OVH_VLA;301.78;
8211;;nwrw.csv;DAK_HEL;212.93;
8211;;nwrw.csv;DAK_VLA;129.26;
8211;;nwrw.csv;OVH_VLU;102.66;
8212;;nwrw.csv;DAK_HEL;364.63;
8212;;nwrw.csv;OVH_VLU;140.53;
8212;;nwrw.csv;DAK_VLA;103.81;
8212;;nwrw.csv;OVH_VLA;86.86;
8213;;nwrw.csv;DAK_HEL;231.24;
8213;;nwrw.csv;OVH_VLU;100.55;
8213;;nwrw.csv;DAK_VLA;103.92;
8213;;nwrw.csv;OVH_VLA;7.6;
8214;;nwrw.csv;DAK_HEL;224.4;
8214;;nwrw.csv;DAK_VLA;40.59;
8214;;nwrw.csv;OVH_VLA;359.11;
8214;;nwrw.csv;OVH_VLU;79.5;
8215;;nwrw.csv;DAK_HEL;181.58;
8215;;nwrw.csv;DAK_VLA;143.93;
8215;;nwrw.csv;OVH_VLA;366.14;
8215;;nwrw.csv;OVH_VLU;97.65;
8216;;nwrw.csv;DAK_HEL;247.0;
8216;;nwrw.csv;DAK_VLA;7.39;
8218;;nwrw.csv;DAK_VLA;137.02;
8218;;nwrw.csv;DAK_HEL;50.25;
8220;;nwrw.csv;DAK_VLA;76.97;
8220;;nwrw.csv;DAK_HEL;274.16;
8221;;nwrw.csv;DAK_HEL;366.57;
8221;;nwrw.csv;DAK_VLA;146.71;
8222;;nwrw.csv;DAK_HEL;150.87;
8222;;nwrw.csv;OVH_VLU;75.67;
8222;;nwrw.csv;DAK_VLA;101.36;
8222_01;;nwrw.csv;DAK_VLA;68.02;
8222_01;;nwrw.csv;DAK_HEL;180.14;
8222_01;;nwrw.csv;OVH_VLU;74.45;
8223;;nwrw.csv;DAK_VLA;60.39;
8223;;nwrw.csv;DAK_HEL;126.12;
8223;;nwrw.csv;OVH_VLU;55.95;
8223;;nwrw.csv;OVH_VLA;48.55;
8223_01;;nwrw.csv;DAK_HEL;386.41;
8223_01;;nwrw.csv;DAK_VLA;223.14;
8223_01;;nwrw.csv;OVH_VLU;182.87;
8223_01;;nwrw.csv;OVH_VLA;81.63;
8224;;nwrw.csv;DAK_HEL;151.79;
8224;;nwrw.csv;DAK_VLA;48.06;
8224;;nwrw.csv;OVH_VLU;59.96;
8224_01;;nwrw.csv;OVH_VLU;42.78;
8224_01;;nwrw.csv;DAK_HEL;142.6;
8224_02;;nwrw.csv;DAK_VLA;7.02;
8224_02;;nwrw.csv;DAK_HEL;242.86;
8224_02;;nwrw.csv;OVH_VLU;74.97;
8225_01;;nwrw.csv;DAK_HEL;0.14;
8225_01;;nwrw.csv;OVH_VLU;0.04;
8226;;nwrw.csv;DAK_HEL;20.11;
8226;;nwrw.csv;OVH_VLU;6.03;
8226;;nwrw.csv;OVH_VLA;0.1;
8227_01;;nwrw.csv;DAK_HEL;43.09;
8227_01;;nwrw.csv;OVH_VLU;12.93;
8228_01;;nwrw.csv;OVH_VLU;41.27;
8228_01;;nwrw.csv;DAK_HEL;137.56;
8228_01;;nwrw.csv;OVH_VLA;11.02;
8229;;nwrw.csv;DAK_HEL;81.31;
8229;;nwrw.csv;OVH_VLU;24.39;
8229;;nwrw.csv;GVH_VLA;83.78;
8229;;nwrw.csv;OVH_VLA;133.7;
8230;;nwrw.csv;OVH_VLA;170.65;
8230;;nwrw.csv;DAK_HEL;473.96;
8230;;nwrw.csv;GVH_VLA;165.91;
8230;;nwrw.csv;OVH_VLU;142.6;
8230;;nwrw.csv;DAK_VLA;1.38;
8231;;nwrw.csv;OVH_VLA;176.27;
8231;;nwrw.csv;DAK_HEL;423.29;
8231;;nwrw.csv;DAK_VLA;125.01;
8231;;nwrw.csv;OVH_VLU;164.49;
8231;;nwrw.csv;GVH_VLA;171.83;
8232;;nwrw.csv;OVH_VLU;36.04;
8232;;nwrw.csv;GVH_VLA;53.1;
8232;;nwrw.csv;DAK_VLA;47.59;
8232;;nwrw.csv;DAK_HEL;72.54;
8232;;nwrw.csv;OVH_VLA;162.29;
8233_01;;nwrw.csv;OVH_VLA;111.97;
8233_01;;nwrw.csv;DAK_HEL;102.86;
8233_01;;nwrw.csv;DAK_VLA;15.65;
8233_01;;nwrw.csv;OVH_VLU;35.55;
8234_01;;nwrw.csv;DAK_HEL;230.94;
8234_01;;nwrw.csv;OVH_VLU;105.81;
8234_01;;nwrw.csv;DAK_VLA;121.75;
8234_01;;nwrw.csv;OVH_VLA;215.2;
8235_01;;nwrw.csv;OVH_VLA;228.93;
8235_01;;nwrw.csv;DAK_VLA;29.66;
8235_01;;nwrw.csv;OVH_VLU;53.51;
8235_01;;nwrw.csv;DAK_HEL;148.7;
8236;;nwrw.csv;OVH_VLU;48.02;
8236;;nwrw.csv;GVH_VLA;62.06;
8236;;nwrw.csv;OVH_VLA;302.37;
8236;;nwrw.csv;DAK_HEL;99.45;
8236;;nwrw.csv;DAK_VLA;60.61;
8237;;nwrw.csv;DAK_HEL;183.39;
8238_01;;nwrw.csv;GVH_VLA;100.37;
8238_01;;nwrw.csv;OVH_VLU;8.04;
8238_01;;nwrw.csv;OVH_VLA;50.89;
8238_01;;nwrw.csv;DAK_HEL;26.8;
8238_02;;nwrw.csv;DAK_VLA;24.8;
8238_02;;nwrw.csv;DAK_HEL;1.5;
8238_02;;nwrw.csv;OVH_VLU;7.89;
8238_03;;nwrw.csv;OVH_VLU;0.37;
8238_03;;nwrw.csv;DAK_VLA;1.23;
8238_04;;nwrw.csv;DAK_VLA;34.7;
8238_04;;nwrw.csv;DAK_HEL;7.46;
8238_04;;nwrw.csv;OVH_VLU;12.65;
8238_05;;nwrw.csv;DAK_VLA;12.57;
8238_05;;nwrw.csv;DAK_HEL;305.51;
8238_08;;nwrw.csv;DAK_HEL;50.97;
8241;;nwrw.csv;DAK_HEL;311.6;
8241;;nwrw.csv;OVH_VLU;102.82;
8241;;nwrw.csv;DAK_VLA;31.13;
8241;;nwrw.csv;OVH_VLA;41.32;
8242;;nwrw.csv;DAK_HEL;200.15;
8242;;nwrw.csv;OVH_VLA;207.03;
8242;;nwrw.csv;OVH_VLU;71.36;
8242;;nwrw.csv;DAK_VLA;37.72;
8243;;nwrw.csv;OVH_VLU;99.85;
8243;;nwrw.csv;DAK_HEL;332.82;
8243;;nwrw.csv;OVH_VLA;74.19;
8244;;nwrw.csv;DAK_HEL;304.64;
8244;;nwrw.csv;OVH_VLA;249.45;
8244;;nwrw.csv;OVH_VLU;91.39;
8245;;nwrw.csv;OVH_VLA;127.59;
8245;;nwrw.csv;OVH_VLU;89.4;
8245;;nwrw.csv;DAK_HEL;298.0;
8246;;nwrw.csv;OVH_VLA;247.85;
8246;;nwrw.csv;DAK_HEL;40.27;
8246;;nwrw.csv;OVH_VLU;12.08;
8247;;nwrw.csv;OVH_VLA;36.87;
8248;;nwrw.csv;GVH_VLA;209.3;
8248;;nwrw.csv;OVH_VLA;173.37;
8249;;nwrw.csv;GVH_VLA;314.98;
8249;;nwrw.csv;OVH_VLU;5.01;
8249;;nwrw.csv;DAK_HEL;16.71;
8249;;nwrw.csv;OVH_VLA;222.1;
8250;;nwrw.csv;DAK_VLA;14.33;
8250;;nwrw.csv;DAK_HEL;298.72;
8250;;nwrw.csv;OVH_VLA;200.73;
8250;;nwrw.csv;OVH_VLU;93.92;
8250;;nwrw.csv;GVH_VLA;166.3;
8251;;nwrw.csv;GVH_VLA;218.34;
8251;;nwrw.csv;OVH_VLA;240.06;
8251;;nwrw.csv;DAK_HEL;206.77;
8251;;nwrw.csv;OVH_VLU;65.15;
8251;;nwrw.csv;DAK_VLA;10.41;
8252;;nwrw.csv;OVH_VLA;130.94;
8252;;nwrw.csv;GVH_VLA;191.59;
8252;;nwrw.csv;OVH_VLU;166.21;
8252;;nwrw.csv;DAK_HEL;554.05;
8253;;nwrw.csv;OVH_VLU;155.25;
8253;;nwrw.csv;OVH_VLA;219.0;
8253;;nwrw.csv;DAK_HEL;517.52;
8253;;nwrw.csv;GVH_VLA;151.3;
8254;;nwrw.csv;DAK_HEL;288.68;
8254;;nwrw.csv;OVH_VLU;91.43;
8254;;nwrw.csv;DAK_VLA;16.07;
8254;;nwrw.csv;GVH_VLA;285.55;
8254;;nwrw.csv;OVH_VLA;171.27;
8255;;nwrw.csv;DAK_HEL;204.89;
8255;;nwrw.csv;GVH_VLA;183.62;
8255;;nwrw.csv;OVH_VLU;61.47;
8255;;nwrw.csv;OVH_VLA;169.47;
8256;;nwrw.csv;GVH_VLA;257.0;
8256;;nwrw.csv;DAK_HEL;653.2;
8256;;nwrw.csv;OVH_VLA;209.39;
8256;;nwrw.csv;OVH_VLU;195.96;
8258;;nwrw.csv;DAK_VLA;1.07;
8258;;nwrw.csv;DAK_HEL;585.75;
8258;;nwrw.csv;OVH_VLU;176.05;
8258;;nwrw.csv;OVH_VLA;68.45;
8259;;nwrw.csv;DAK_HEL;211.84;
8259;;nwrw.csv;OVH_VLU;63.55;
8260;;nwrw.csv;OVH_VLU;152.9;
8260;;nwrw.csv;OVH_VLA;113.29;
8260;;nwrw.csv;DAK_HEL;433.74;
8260;;nwrw.csv;DAK_VLA;75.93;
8261;;nwrw.csv;DAK_VLA;7.3;
8261;;nwrw.csv;OVH_VLU;167.01;
8261;;nwrw.csv;OVH_VLA;230.43;
8261;;nwrw.csv;DAK_HEL;549.4;
8262;;nwrw.csv;OVH_VLA;350.59;
8262;;nwrw.csv;GVH_VLA;221.24;
8262;;nwrw.csv;OVH_VLU;168.7;
8262;;nwrw.csv;DAK_HEL;472.03;
8262;;nwrw.csv;DAK_VLA;90.29;
8263;;nwrw.csv;OVH_VLU;336.2;
8263;;nwrw.csv;DAK_HEL;1109.38;
8263;;nwrw.csv;GVH_VLA;240.58;
8263;;nwrw.csv;DAK_VLA;11.29;
8263;;nwrw.csv;OVH_VLA;424.43;
8264;;nwrw.csv;DAK_VLA;39.32;
8264;;nwrw.csv;GVH_VLA;397.53;
8264;;nwrw.csv;DAK_HEL;702.65;
8264;;nwrw.csv;OVH_VLA;255.0;
8264;;nwrw.csv;OVH_VLU;222.59;
8265;;nwrw.csv;DAK_HEL;315.59;
8265;;nwrw.csv;GVH_VLA;357.29;
8265;;nwrw.csv;OVH_VLA;239.85;
8265;;nwrw.csv;OVH_VLU;94.68;
8266;;nwrw.csv;OVH_VLA;302.41;
8266;;nwrw.csv;DAK_VLA;138.17;
8266;;nwrw.csv;DAK_HEL;828.1;
8266;;nwrw.csv;OVH_VLU;289.88;
8266;;nwrw.csv;GVH_VLA;233.59;
8267;;nwrw.csv;DAK_HEL;871.29;
8267;;nwrw.csv;OVH_VLA;479.72;
8267;;nwrw.csv;GVH_VLA;235.03;
8267;;nwrw.csv;DAK_VLA;50.85;
8267;;nwrw.csv;OVH_VLU;276.64;
8268;;nwrw.csv;OVH_VLU;166.61;
8268;;nwrw.csv;DAK_VLA;472.24;
8268;;nwrw.csv;DAK_HEL;83.13;
8268;;nwrw.csv;OVH_VLA;210.45;
8268;;nwrw.csv;GVH_VLA;142.07;
8269;;nwrw.csv;DAK_VLA;233.31;
8269;;nwrw.csv;DAK_HEL;182.36;
8269;;nwrw.csv;GVH_VLA;119.92;
8269;;nwrw.csv;OVH_VLA;141.59;
8269;;nwrw.csv;OVH_VLU;124.7;
8270;;nwrw.csv;OVH_VLA;39.4;
8270;;nwrw.csv;OVH_VLU;97.81;
8270;;nwrw.csv;DAK_VLA;117.02;
8270;;nwrw.csv;DAK_HEL;209.02;
8271;;nwrw.csv;DAK_HEL;55.68;
8271;;nwrw.csv;OVH_VLA;129.92;
8271;;nwrw.csv;DAK_VLA;38.32;
8271;;nwrw.csv;OVH_VLU;28.2;
8272;;nwrw.csv;DAK_HEL;100.32;
8272;;nwrw.csv;OVH_VLU;30.09;
8272;;nwrw.csv;OVH_VLA;86.5;
8272;;nwrw.csv;GVH_VLA;102.18;
8273;;nwrw.csv;DAK_HEL;122.23;
8273;;nwrw.csv;OVH_VLU;36.67;
8273;;nwrw.csv;GVH_VLA;151.15;
8273;;nwrw.csv;OVH_VLA;147.7;
8274;;nwrw.csv;DAK_HEL;217.06;
8274;;nwrw.csv;OVH_VLA;85.64;
8274;;nwrw.csv;OVH_VLU;65.12;
8275;;nwrw.csv;OVH_VLA;60.55;
8275;;nwrw.csv;DAK_HEL;322.7;
8275;;nwrw.csv;OVH_VLU;96.81;
8276;;nwrw.csv;OVH_VLA;17.55;
8276;;nwrw.csv;OVH_VLU;53.97;
8276;;nwrw.csv;DAK_VLA;30.84;
8276;;nwrw.csv;DAK_HEL;149.05;
8277;;nwrw.csv;OVH_VLU;64.84;
8277;;nwrw.csv;DAK_HEL;216.14;
8278;;nwrw.csv;DAK_VLA;10.69;
8278;;nwrw.csv;OVH_VLA;59.77;
8278;;nwrw.csv;OVH_VLU;60.51;
8278;;nwrw.csv;DAK_HEL;191.01;
8279;;nwrw.csv;GVH_VLA;144.58;
8279;;nwrw.csv;OVH_VLU;92.01;
8279;;nwrw.csv;DAK_HEL;306.7;
8279;;nwrw.csv;OVH_VLA;23.28;
8280;;nwrw.csv;DAK_VLA;19.57;
8280;;nwrw.csv;OVH_VLU;68.18;
8280;;nwrw.csv;GVH_VLA;153.79;
8280;;nwrw.csv;DAK_HEL;207.69;
8281;;nwrw.csv;GVH_VLA;112.11;
8281;;nwrw.csv;OVH_VLU;32.43;
8281;;nwrw.csv;DAK_HEL;108.08;
8282;;nwrw.csv;OVH_VLA;52.41;
8282;;nwrw.csv;DAK_HEL;119.08;
8282;;nwrw.csv;GVH_VLA;51.66;
8282;;nwrw.csv;OVH_VLU;35.72;
8283;;nwrw.csv;DAK_HEL;38.22;
8283;;nwrw.csv;OVH_VLU;11.47;
8283;;nwrw.csv;OVH_VLA;40.5;
8284;;nwrw.csv;OVH_VLU;38.81;
8284;;nwrw.csv;OVH_VLA;26.56;
8284;;nwrw.csv;DAK_HEL;129.37;
8285;;nwrw.csv;GVH_VLA;88.55;
8285;;nwrw.csv;OVH_VLA;196.07;
8285;;nwrw.csv;DAK_HEL;141.77;
8285;;nwrw.csv;OVH_VLU;42.53;
8286;;nwrw.csv;OVH_VLA;330.85;
8286;;nwrw.csv;OVH_VLU;317.08;
8286;;nwrw.csv;DAK_VLA;65.03;
8286;;nwrw.csv;DAK_HEL;991.9;
8287;;nwrw.csv;GVH_VLA;240.02;
8287;;nwrw.csv;OVH_VLA;347.58;
8287;;nwrw.csv;DAK_HEL;340.56;
8287;;nwrw.csv;OVH_VLU;102.17;
8288;;nwrw.csv;DAK_VLA;61.06;
8288;;nwrw.csv;OVH_VLU;205.26;
8288;;nwrw.csv;OVH_VLA;235.59;
8288;;nwrw.csv;GVH_VLA;256.38;
8288;;nwrw.csv;DAK_HEL;623.13;
8289;;nwrw.csv;DAK_HEL;639.29;
8289;;nwrw.csv;OVH_VLA;277.71;
8289;;nwrw.csv;OVH_VLU;237.89;
8289;;nwrw.csv;DAK_VLA;153.68;
8290;;nwrw.csv;DAK_HEL;587.47;
8290;;nwrw.csv;OVH_VLA;285.61;
8290;;nwrw.csv;DAK_VLA;126.88;
8290;;nwrw.csv;OVH_VLU;214.31;
8291;;nwrw.csv;OVH_VLU;155.74;
8291;;nwrw.csv;DAK_VLA;61.96;
8291;;nwrw.csv;GVH_VLA;156.06;
8291;;nwrw.csv;OVH_VLA;274.34;
8291;;nwrw.csv;DAK_HEL;457.17;
8292;;nwrw.csv;OVH_VLA;148.15;
8292;;nwrw.csv;DAK_VLA;13.53;
8292;;nwrw.csv;GVH_VLA;149.87;
8292;;nwrw.csv;OVH_VLU;176.22;
8292;;nwrw.csv;DAK_HEL;573.86;
8293;;nwrw.csv;OVH_VLA;264.8;
8293;;nwrw.csv;OVH_VLU;151.57;
8293;;nwrw.csv;GVH_VLA;214.28;
8293;;nwrw.csv;DAK_HEL;490.1;
8293;;nwrw.csv;DAK_VLA;15.12;
8294;;nwrw.csv;GVH_VLA;261.32;
8294;;nwrw.csv;DAK_HEL;27.32;
8294;;nwrw.csv;OVH_VLU;8.2;
8294;;nwrw.csv;OVH_VLA;217.43;
8295;;nwrw.csv;DAK_HEL;83.65;
8295;;nwrw.csv;OVH_VLA;121.36;
8295;;nwrw.csv;OVH_VLU;25.1;
8295;;nwrw.csv;GVH_VLA;109.76;
8296;;nwrw.csv;DAK_HEL;368.31;
8296;;nwrw.csv;OVH_VLA;203.93;
8296;;nwrw.csv;OVH_VLU;124.44;
8296;;nwrw.csv;GVH_VLA;164.42;
8296;;nwrw.csv;DAK_VLA;46.48;
8297;;nwrw.csv;OVH_VLA;256.43;
8297;;nwrw.csv;OVH_VLU;91.02;
8297;;nwrw.csv;DAK_HEL;180.27;
8297;;nwrw.csv;GVH_VLA;471.4;
8297;;nwrw.csv;DAK_VLA;123.13;
8298;;nwrw.csv;OVH_VLA;320.24;
8298;;nwrw.csv;DAK_HEL;228.06;
8298;;nwrw.csv;OVH_VLU;68.42;
8298;;nwrw.csv;GVH_VLA;474.35;
8299;;nwrw.csv;GVH_VLA;210.72;
8299;;nwrw.csv;DAK_HEL;184.54;
8299;;nwrw.csv;DAK_VLA;75.24;
8299;;nwrw.csv;OVH_VLU;77.93;
8299;;nwrw.csv;OVH_VLA;45.9;
8299_01;;nwrw.csv;OVH_VLU;46.52;
8299_01;;nwrw.csv;GVH_VLA;414.11;
8299_01;;nwrw.csv;DAK_HEL;155.06;
8299_01;;nwrw.csv;OVH_VLA;353.43;
8299_02;;nwrw.csv;DAK_VLA;23.63;
8299_02;;nwrw.csv;OVH_VLA;62.85;
8299_02;;nwrw.csv;OVH_VLU;14.71;
8299_02;;nwrw.csv;DAK_HEL;25.4;
8299_02;;nwrw.csv;GVH_VLA;302.08;
8300;;nwrw.csv;OVH_VLU;151.39;
8300;;nwrw.csv;DAK_VLA;110.79;
8300;;nwrw.csv;DAK_HEL;393.84;
8300;;nwrw.csv;GVH_VLA;302.15;
8300;;nwrw.csv;OVH_VLA;55.71;
8301;;nwrw.csv;OVH_VLU;132.96;
8301;;nwrw.csv;OVH_VLA;194.31;
8301;;nwrw.csv;DAK_VLA;20.62;
8301;;nwrw.csv;DAK_HEL;422.59;
8301;;nwrw.csv;GVH_VLA;485.01;
8302;;nwrw.csv;DAK_HEL;285.7;
8302;;nwrw.csv;GVH_VLA;366.52;
8302;;nwrw.csv;OVH_VLU;103.57;
8302;;nwrw.csv;DAK_VLA;59.52;
8302;;nwrw.csv;OVH_VLA;155.33;
8303;;nwrw.csv;OVH_VLA;54.31;
8303;;nwrw.csv;DAK_VLA;80.53;
8303;;nwrw.csv;OVH_VLU;53.52;
8303;;nwrw.csv;GVH_VLA;200.88;
8303;;nwrw.csv;DAK_HEL;97.87;
8304;;nwrw.csv;OVH_VLU;17.03;
8304;;nwrw.csv;DAK_VLA;0.41;
8304;;nwrw.csv;DAK_HEL;56.35;
8304;;nwrw.csv;GVH_VLA;152.04;
8305;;nwrw.csv;DAK_HEL;52.0;
8305;;nwrw.csv;GVH_VLA;112.31;
8305;;nwrw.csv;OVH_VLU;15.6;
8305;;nwrw.csv;OVH_VLA;15.3;
8306;;nwrw.csv;OVH_VLA;23.83;
8306;;nwrw.csv;OVH_VLU;16.29;
8306;;nwrw.csv;DAK_HEL;54.31;
8306;;nwrw.csv;GVH_VLA;223.96;
8306a;;nwrw.csv;OVH_VLA;126.05;
8306a;;nwrw.csv;GVH_VLA;61.96;
8309;;nwrw.csv;OVH_VLU;51.95;
8309;;nwrw.csv;OVH_VLA;217.27;
8309;;nwrw.csv;DAK_HEL;68.74;
8309;;nwrw.csv;DAK_VLA;104.44;
8309;;nwrw.csv;GVH_VLA;62.52;
8310;;nwrw.csv;DAK_HEL;75.71;
8310;;nwrw.csv;GVH_VLA;91.58;
8310;;nwrw.csv;OVH_VLU;74.87;
8310;;nwrw.csv;DAK_VLA;173.86;
8310;;nwrw.csv;OVH_VLA;185.73;
8311;;nwrw.csv;OVH_VLU;172.89;
8311;;nwrw.csv;GVH_VLA;189.75;
8311;;nwrw.csv;DAK_HEL;325.46;
8311;;nwrw.csv;DAK_VLA;250.84;
8311;;nwrw.csv;OVH_VLA;250.69;
8312;;nwrw.csv;OVH_VLU;89.26;
8312;;nwrw.csv;DAK_HEL;239.89;
8312;;nwrw.csv;DAK_VLA;57.66;
8312;;nwrw.csv;OVH_VLA;184.3;
8312;;nwrw.csv;GVH_VLA;151.57;
8313;;nwrw.csv;GVH_VLA;192.69;
8313;;nwrw.csv;DAK_VLA;73.94;
8313;;nwrw.csv;OVH_VLU;88.18;
8313;;nwrw.csv;OVH_VLA;191.25;
8313;;nwrw.csv;DAK_HEL;219.97;
8313af;;nwrw.csv;OVH_VLA;34.45;
8313af;;nwrw.csv;OVH_VLU;35.98;
8313af;;nwrw.csv;GVH_VLA;35.07;
8313af;;nwrw.csv;DAK_HEL;119.92;
8314;;nwrw.csv;DAK_HEL;447.6;
8314;;nwrw.csv;DAK_VLA;228.02;
8314;;nwrw.csv;OVH_VLA;310.77;
8314;;nwrw.csv;OVH_VLU;202.69;
8314;;nwrw.csv;GVH_VLA;240.13;
8315;;nwrw.csv;DAK_VLA;153.85;
8315;;nwrw.csv;GVH_VLA;239.02;
8315;;nwrw.csv;DAK_HEL;355.55;
8315;;nwrw.csv;OVH_VLU;152.82;
8315;;nwrw.csv;OVH_VLA;241.42;
8316;;nwrw.csv;OVH_VLA;121.25;
8316;;nwrw.csv;OVH_VLU;18.19;
8316;;nwrw.csv;DAK_VLA;5.96;
8316;;nwrw.csv;DAK_HEL;54.68;
8316;;nwrw.csv;GVH_VLA;427.98;
8316_01;;nwrw.csv;OVH_VLU;3.84;
8316_01;;nwrw.csv;GVH_VLA;120.91;
8316_01;;nwrw.csv;DAK_VLA;12.79;
8317;;nwrw.csv;DAK_VLA;164.99;
8317;;nwrw.csv;OVH_VLU;89.23;
8317;;nwrw.csv;GVH_VLA;401.03;
8317;;nwrw.csv;OVH_VLA;247.76;
8317;;nwrw.csv;DAK_HEL;132.44;
8318;;nwrw.csv;OVH_VLU;105.38;
8318;;nwrw.csv;DAK_HEL;238.45;
8318;;nwrw.csv;OVH_VLA;19.87;
8318;;nwrw.csv;GVH_VLA;265.48;
8318;;nwrw.csv;DAK_VLA;112.82;
8320;;nwrw.csv;OVH_VLU;15.71;
8320;;nwrw.csv;OVH_VLA;5.08;
8320;;nwrw.csv;DAK_HEL;52.37;
8320;;nwrw.csv;GVH_VLA;262.73;
8321;;nwrw.csv;DAK_VLA;58.64;
8321;;nwrw.csv;OVH_VLU;28.51;
8321;;nwrw.csv;DAK_HEL;36.4;
8321;;nwrw.csv;OVH_VLA;5.87;
8321;;nwrw.csv;GVH_VLA;274.11;
8322;;nwrw.csv;OVH_VLA;15.49;
8322;;nwrw.csv;DAK_VLA;8.8;
8322;;nwrw.csv;OVH_VLU;93.7;
8322;;nwrw.csv;GVH_VLA;323.76;
8322;;nwrw.csv;DAK_HEL;303.54;
8323;;nwrw.csv;OVH_VLA;0.89;
8323;;nwrw.csv;GVH_VLA;347.17;
8323;;nwrw.csv;DAK_HEL;87.23;
8323;;nwrw.csv;OVH_VLU;26.17;
8324;;nwrw.csv;OVH_VLA;221.69;
8324;;nwrw.csv;GVH_VLA;385.06;
8325;;nwrw.csv;DAK_HEL;120.61;
8325;;nwrw.csv;OVH_VLA;219.46;
8325;;nwrw.csv;OVH_VLU;36.18;
8325;;nwrw.csv;GVH_VLA;26.96;
8326;;nwrw.csv;GVH_VLA;74.96;
8326;;nwrw.csv;DAK_VLA;53.57;
8326;;nwrw.csv;DAK_HEL;427.23;
8326;;nwrw.csv;OVH_VLA;204.0;
8326;;nwrw.csv;OVH_VLU;144.24;
8327;;nwrw.csv;OVH_VLA;194.46;
8327;;nwrw.csv;DAK_HEL;421.96;
8327;;nwrw.csv;OVH_VLU;126.59;
8327;;nwrw.csv;GVH_VLA;12.2;
8328;;nwrw.csv;OVH_VLA;107.09;
8328;;nwrw.csv;GVH_VLA;318.01;
8328;;nwrw.csv;OVH_VLU;22.33;
8328;;nwrw.csv;DAK_HEL;74.44;
8329;;nwrw.csv;OVH_VLA;118.76;
8329;;nwrw.csv;OVH_VLU;80.85;
8329;;nwrw.csv;DAK_HEL;238.25;
8329;;nwrw.csv;GVH_VLA;220.09;
8329;;nwrw.csv;DAK_VLA;31.26;
8330;;nwrw.csv;OVH_VLA;41.11;
8330;;nwrw.csv;GVH_VLA;219.57;
8330;;nwrw.csv;DAK_HEL;269.57;
8330;;nwrw.csv;OVH_VLU;80.87;
8331;;nwrw.csv;DAK_HEL;155.12;
8331;;nwrw.csv;DAK_VLA;55.06;
8331;;nwrw.csv;OVH_VLU;63.05;
8331;;nwrw.csv;OVH_VLA;2.48;
8332;;nwrw.csv;GVH_VLA;270.1;
8332;;nwrw.csv;OVH_VLU;69.51;
8332;;nwrw.csv;DAK_VLA;23.57;
8332;;nwrw.csv;DAK_HEL;208.13;
8332;;nwrw.csv;OVH_VLA;115.91;
8332_01;;nwrw.csv;GVH_VLA;254.38;
8332_01;;nwrw.csv;OVH_VLA;9.51;
8333;;nwrw.csv;OVH_VLU;108.63;
8333;;nwrw.csv;GVH_VLA;139.42;
8333;;nwrw.csv;OVH_VLA;116.51;
8333;;nwrw.csv;DAK_HEL;253.21;
8333;;nwrw.csv;DAK_VLA;108.88;
8333_01;;nwrw.csv;GVH_VLA;15.83;
8333_02;;nwrw.csv;DAK_HEL;67.71;
8333_02;;nwrw.csv;OVH_VLU;20.31;
8333_02;;nwrw.csv;OVH_VLA;103.86;
8333_02;;nwrw.csv;GVH_VLA;422.38;
8333_03;;nwrw.csv;GVH_VLA;147.54;
8333_03;;nwrw.csv;OVH_VLA;3.46;
8334;;nwrw.csv;OVH_VLU;129.6;
8334;;nwrw.csv;DAK_HEL;354.14;
8334;;nwrw.csv;DAK_VLA;77.87;
8334;;nwrw.csv;OVH_VLA;170.83;
8334;;nwrw.csv;GVH_VLA;187.46;
8335;;nwrw.csv;DAK_VLA;192.89;
8335;;nwrw.csv;DAK_HEL;326.93;
8335;;nwrw.csv;OVH_VLU;155.95;
8335;;nwrw.csv;OVH_VLA;102.57;
8336;;nwrw.csv;DAK_HEL;300.16;
8336;;nwrw.csv;OVH_VLU;144.06;
8336;;nwrw.csv;OVH_VLA;724.72;
8336;;nwrw.csv;GVH_VLA;458.2;
8336;;nwrw.csv;DAK_VLA;180.05;
8337;;nwrw.csv;DAK_VLA;12.67;
8337;;nwrw.csv;OVH_VLU;129.23;
8337;;nwrw.csv;OVH_VLA;235.45;
8337;;nwrw.csv;DAK_HEL;418.09;
8337;;nwrw.csv;GVH_VLA;250.31;
8338;;nwrw.csv;OVH_VLU;118.79;
8338;;nwrw.csv;DAK_HEL;395.97;
8338;;nwrw.csv;GVH_VLA;99.88;
8338;;nwrw.csv;OVH_VLA;125.05;
8339;;nwrw.csv;DAK_HEL;307.28;
8339;;nwrw.csv;OVH_VLU;109.8;
8339;;nwrw.csv;GVH_VLA;183.08;
8339;;nwrw.csv;OVH_VLA;192.5;
8339;;nwrw.csv;DAK_VLA;58.7;
8340;;nwrw.csv;DAK_VLA;280.5;
8340;;nwrw.csv;OVH_VLU;117.8;
8340;;nwrw.csv;GVH_VLA;218.95;
8340;;nwrw.csv;OVH_VLA;208.14;
8340;;nwrw.csv;DAK_HEL;112.17;
8341;;nwrw.csv;OVH_VLU;197.55;
8341;;nwrw.csv;DAK_HEL;658.51;
8341;;nwrw.csv;OVH_VLA;155.49;
8342;;nwrw.csv;DAK_HEL;93.83;
8342;;nwrw.csv;OVH_VLU;34.7;
8342;;nwrw.csv;OVH_VLA;299.64;
8342;;nwrw.csv;DAK_VLA;21.83;
