IG_T id '1' nm 'Table1' PDIN 1 1 '365;00:00:00' pdin TBLE
'2005/12/03;05:00:00' -2.953 < 
'2005/12/03;06:00:00' -2.954 < 
'2005/12/03;07:00:00' -2.955 < 
'2005/12/03;08:00:00' -2.956 < 
'2005/12/03;09:00:00' -2.957 < 
'2005/12/03;10:00:00' -2.958 < 
'2005/12/03;11:00:00' -2.959 < 
'2005/12/03;12:00:00' -2.96 < 
'2005/12/03;13:00:00' -2.961 < 
'2005/12/03;14:00:00' -2.962 < 
'2005/12/03;15:00:00' -2.963 < 
'2005/12/03;16:00:00' -2.964 < 
'2005/12/03;17:00:00' -2.965 < 
'2005/12/03;18:00:00' -2.966 < 
'2005/12/03;19:00:00' -2.967 < 
'2005/12/03;20:00:00' -2.968 < 
'2005/12/03;21:00:00' -2.969 < 
'2005/12/03;22:00:00' -2.97 < 
'2005/12/03;23:00:00' -2.971 < 
'2005/12/04;00:00:00' -2.972 < 
'2005/12/04;01:00:00' -2.973 < 
'2005/12/04;02:00:00' -2.974 < 
'2005/12/04;03:00:00' -2.975 < 
'2005/12/04;04:00:00' -2.976 < 
'2005/12/04;05:00:00' -2.977 < 
'2005/12/04;06:00:00' -2.978 < 
'2005/12/04;07:00:00' -2.979 < 
'2005/12/04;08:00:00' -2.98 < 
'2005/12/04;09:00:00' -2.981 < 
'2005/12/04;10:00:00' -2.982 < 
'2005/12/04;11:00:00' -2.983 < 
'2005/12/04;12:00:00' -2.984 < 
'2005/12/04;13:00:00' -2.985 < 
'2005/12/04;14:00:00' -2.986 < 
'2005/12/04;15:00:00' -2.987 < 
'2005/12/04;16:00:00' -2.988 < 
'2005/12/04;17:00:00' -2.989 < 
'2005/12/04;18:00:00' -2.99 < 
'2005/12/04;19:00:00' -2.991 < 
'2005/12/04;20:00:00' -2.992 < 
'2005/12/04;21:00:00' -2.993 < 
'2005/12/04;22:00:00' -2.994 < 
'2005/12/04;23:00:00' -2.995 < 
'2005/12/05;00:00:00' -2.996 < 
'2005/12/05;01:00:00' -2.997 < 
'2005/12/05;02:00:00' -2.998 < 
'2005/12/05;03:00:00' -2.999 < 
'2005/12/05;04:00:00' -3 < 
'2005/12/05;05:00:00' -3.001 < 
'2005/12/05;06:00:00' -3.002 < 
'2005/12/05;07:00:00' -3.003 < 
'2005/12/05;08:00:00' -3.004 < 
'2005/12/05;09:00:00' -3.005 < 
'2005/12/05;10:00:00' -3.006 < 
'2005/12/05;11:00:00' -3.007 < 
'2005/12/05;12:00:00' -3.008 < 
'2005/12/05;13:00:00' -3.009 < 
'2005/12/05;14:00:00' -3.01 < 
'2005/12/05;15:00:00' -3.011 < 
'2005/12/05;16:00:00' -3.012 < 
'2005/12/05;17:00:00' -3.013 < 
'2005/12/05;18:00:00' -3.014 < 
'2005/12/05;19:00:00' -3.015 < 
'2005/12/05;20:00:00' -3.016 < 
'2005/12/05;21:00:00' -3.017 < 
'2005/12/05;22:00:00' -3.018 < 
'2005/12/05;23:00:00' -3.019 < 
'2005/12/06;00:00:00' -3.02 < 
'2005/12/06;01:00:00' -3.021 < 
'2005/12/06;02:00:00' -3.022 < 
'2005/12/06;03:00:00' -3.023 < 
'2005/12/06;04:00:00' -3.024 < 
'2005/12/06;05:00:00' -3.025 < 
'2005/12/06;06:00:00' -3.026 < 
'2005/12/06;07:00:00' -3.027 < 
'2005/12/06;08:00:00' -3.028 < 
'2005/12/06;09:00:00' -3.029 < 
'2005/12/06;10:00:00' -3.03 < 
'2005/12/06;11:00:00' -3.031 < 
'2005/12/06;12:00:00' -3.032 < 
'2005/12/06;13:00:00' -3.033 < 
'2005/12/06;14:00:00' -3.034 < 
'2005/12/06;15:00:00' -3.035 < 
'2005/12/06;16:00:00' -3.036 < 
'2005/12/06;17:00:00' -3.037 < 
'2005/12/06;18:00:00' -3.038 < 
'2005/12/06;19:00:00' -3.039 < 
'2005/12/06;20:00:00' -3.04 < 
'2005/12/06;21:00:00' -3.041 < 
'2005/12/06;22:00:00' -3.042 < 
'2005/12/06;23:00:00' -3.043 < 
'2005/12/07;00:00:00' -3.044 < 
'2005/12/07;01:00:00' -3.045 < 
'2005/12/07;02:00:00' -3.046 < 
'2005/12/07;03:00:00' -3.047 < 
'2005/12/07;04:00:00' -3.048 < 
'2005/12/07;05:00:00' -3.049 < 
'2005/12/07;06:00:00' -3.05 < 
'2005/12/07;07:00:00' -3.051 < 
'2005/12/07;08:00:00' -3.052 < 
'2005/12/07;09:00:00' -3.053 < 
'2005/12/07;10:00:00' -3.054 < 
'2005/12/07;11:00:00' -3.055 < 
'2005/12/07;12:00:00' -3.056 < 
'2005/12/07;13:00:00' -3.057 < 
'2005/12/07;14:00:00' -3.058 < 
'2005/12/07;15:00:00' -3.059 < 
'2005/12/07;16:00:00' -3.06 < 
'2005/12/07;17:00:00' -3.061 < 
'2005/12/07;18:00:00' -3.062 < 
'2005/12/07;19:00:00' -3.063 < 
'2005/12/07;20:00:00' -3.064 < 
'2005/12/07;21:00:00' -3.065 < 
'2005/12/07;22:00:00' -3.066 < 
'2005/12/07;23:00:00' -3.067 < 
'2005/12/08;00:00:00' -3.068 < 
'2005/12/08;01:00:00' -3.069 < 
'2005/12/08;02:00:00' -3.07 < 
'2005/12/08;03:00:00' -3.071 < 
'2005/12/08;04:00:00' -3.072 < 
'2005/12/08;05:00:00' -3.073 < 
'2005/12/08;06:00:00' -3.074 < 
'2005/12/08;07:00:00' -3.075 < 
'2005/12/08;08:00:00' -3.076 < 
'2005/12/08;09:00:00' -3.077 < 
'2005/12/08;10:00:00' -3.078 < 
'2005/12/08;11:00:00' -3.079 < 
'2005/12/08;12:00:00' -3.08 < 
'2005/12/08;13:00:00' -3.081 < 
'2005/12/08;14:00:00' -3.082 < 
'2005/12/08;15:00:00' -3.083 < 
'2005/12/08;16:00:00' -3.084 < 
'2005/12/08;17:00:00' -3.085 < 
'2005/12/08;18:00:00' -3.086 < 
'2005/12/08;19:00:00' -3.087 < 
'2005/12/08;20:00:00' -3.088 < 
'2005/12/08;21:00:00' -3.089 < 
'2005/12/08;22:00:00' -3.09 < 
'2005/12/08;23:00:00' -3.091 < 
'2005/12/09;00:00:00' -3.092 < 
'2005/12/09;01:00:00' -3.093 < 
'2005/12/09;02:00:00' -3.094 < 
'2005/12/09;03:00:00' -3.095 < 
'2005/12/09;04:00:00' -3.096 < 
'2005/12/09;05:00:00' -3.097 < 
'2005/12/09;06:00:00' -3.098 < 
'2005/12/09;07:00:00' -3.099 < 
'2005/12/09;08:00:00' -3.1 < 
'2005/12/09;09:00:00' -3.101 < 
'2005/12/09;10:00:00' -3.102 < 
'2005/12/09;11:00:00' -3.103 < 
'2005/12/09;12:00:00' -3.104 < 
'2005/12/09;13:00:00' -3.105 < 
'2005/12/09;14:00:00' -3.106 < 
'2005/12/09;15:00:00' -3.107 < 
'2005/12/09;16:00:00' -3.108 < 
'2005/12/09;17:00:00' -3.109 < 
'2005/12/09;18:00:00' -3.11 < 
'2005/12/09;19:00:00' -3.111 < 
'2005/12/09;20:00:00' -3.112 < 
'2005/12/09;21:00:00' -3.113 < 
'2005/12/09;22:00:00' -3.114 < 
'2005/12/09;23:00:00' -3.115 < 
'2005/12/10;00:00:00' -3.116 < 
'2005/12/10;01:00:00' -3.117 < 
'2005/12/10;02:00:00' -3.118 < 
'2005/12/10;03:00:00' -3.119 < 
'2005/12/10;04:00:00' -3.12 < 
'2005/12/10;05:00:00' -3.121 < 
'2005/12/10;06:00:00' -3.122 < 
'2005/12/10;07:00:00' -3.123 < 
'2005/12/10;08:00:00' -3.124 < 
'2005/12/10;09:00:00' -3.125 < 
'2005/12/10;10:00:00' -3.126 < 
'2005/12/10;11:00:00' -3.127 < 
'2005/12/10;12:00:00' -3.128 < 
'2005/12/10;13:00:00' -3.129 < 
'2005/12/10;14:00:00' -3.13 < 
'2005/12/10;15:00:00' -3.131 < 
'2005/12/10;16:00:00' -3.132 < 
'2005/12/10;17:00:00' -3.133 < 
'2005/12/10;18:00:00' -3.134 < 
'2005/12/10;19:00:00' -3.135 < 
'2005/12/10;20:00:00' -3.136 < 
'2005/12/10;21:00:00' -3.137 < 
'2005/12/10;22:00:00' -3.138 < 
'2005/12/10;23:00:00' -3.139 < 
'2005/12/11;00:00:00' -3.14 < 
'2005/12/11;01:00:00' -3.141 < 
'2005/12/11;02:00:00' -3.142 < 
'2005/12/11;03:00:00' -3.143 < 
'2005/12/11;04:00:00' -3.144 < 
'2005/12/11;05:00:00' -3.145 < 
'2005/12/11;06:00:00' -3.146 < 
'2005/12/11;07:00:00' -3.147 < 
'2005/12/11;08:00:00' -3.148 < 
'2005/12/11;09:00:00' -3.149 < 
'2005/12/11;10:00:00' -3.15 < 
'2005/12/11;11:00:00' -3.151 < 
'2005/12/11;12:00:00' -3.152 < 
'2005/12/11;13:00:00' -3.153 < 
'2005/12/11;14:00:00' -3.154 < 
'2005/12/11;15:00:00' -3.155 < 
'2005/12/11;16:00:00' -3.156 < 
'2005/12/11;17:00:00' -3.157 < 
'2005/12/11;18:00:00' -3.158 < 
'2005/12/11;19:00:00' -3.159 < 
'2005/12/11;20:00:00' -3.16 < 
'2005/12/11;21:00:00' -3.161 < 
'2005/12/11;22:00:00' -3.162 < 
'2005/12/11;23:00:00' -3.163 < 
'2005/12/12;00:00:00' -3.164 < 
'2005/12/12;01:00:00' -3.165 < 
'2005/12/12;02:00:00' -3.166 < 
'2005/12/12;03:00:00' -3.167 < 
'2005/12/12;04:00:00' -3.168 < 
'2005/12/12;05:00:00' -3.169 < 
'2005/12/12;06:00:00' -3.17 < 
'2005/12/12;07:00:00' -3.171 < 
'2005/12/12;08:00:00' -3.172 < 
'2005/12/12;09:00:00' -3.173 < 
'2005/12/12;10:00:00' -3.174 < 
'2005/12/12;11:00:00' -3.175 < 
'2005/12/12;12:00:00' -3.176 < 
'2005/12/12;13:00:00' -3.177 < 
'2005/12/12;14:00:00' -3.178 < 
'2005/12/12;15:00:00' -3.179 < 
'2005/12/12;16:00:00' -3.18 < 
'2005/12/12;17:00:00' -3.181 < 
'2005/12/12;18:00:00' -3.182 < 
'2005/12/12;19:00:00' -3.183 < 
'2005/12/12;20:00:00' -3.184 < 
'2005/12/12;21:00:00' -3.185 < 
'2005/12/12;22:00:00' -3.186 < 
'2005/12/12;23:00:00' -3.187 < 
'2005/12/13;00:00:00' -3.188 < 
'2005/12/13;01:00:00' -3.189 < 
'2005/12/13;02:00:00' -3.19 < 
'2005/12/13;03:00:00' -3.191 < 
'2005/12/13;04:00:00' -3.192 < 
'2005/12/13;05:00:00' -3.193 < 
'2005/12/13;06:00:00' -3.194 < 
'2005/12/13;07:00:00' -3.195 < 
'2005/12/13;08:00:00' -3.196 < 
'2005/12/13;09:00:00' -3.197 < 
'2005/12/13;10:00:00' -3.198 < 
'2005/12/13;11:00:00' -3.199 < 
'2005/12/13;12:00:00' -3.2 < 
'2005/12/13;13:00:00' -3.201 < 
'2005/12/13;14:00:00' -3.202 < 
'2005/12/13;15:00:00' -3.203 < 
'2005/12/13;16:00:00' -3.204 < 
'2005/12/13;17:00:00' -3.205 < 
'2005/12/13;18:00:00' -3.206 < 
'2005/12/13;19:00:00' -3.207 < 
'2005/12/13;20:00:00' -3.208 < 
'2005/12/13;21:00:00' -3.209 < 
'2005/12/13;22:00:00' -3.21 < 
'2005/12/13;23:00:00' -3.211 < 
'2005/12/14;00:00:00' -3.212 < 
'2005/12/14;01:00:00' -3.213 < 
'2005/12/14;02:00:00' -3.214 < 
'2005/12/14;03:00:00' -3.215 < 
'2005/12/14;04:00:00' -3.216 < 
'2005/12/14;05:00:00' -3.217 < 
'2005/12/14;06:00:00' -3.218 < 
'2005/12/14;07:00:00' -3.219 < 
'2005/12/14;08:00:00' -3.22 < 
'2005/12/14;09:00:00' -3.221 < 
'2005/12/14;10:00:00' -3.222 < 
'2005/12/14;11:00:00' -3.223 < 
'2005/12/14;12:00:00' -3.224 < 
'2005/12/14;13:00:00' -3.225 < 
'2005/12/14;14:00:00' -3.226 < 
'2005/12/14;15:00:00' -3.227 < 
'2005/12/14;16:00:00' -3.228 < 
'2005/12/14;17:00:00' -3.229 < 
'2005/12/14;18:00:00' -3.23 < 
'2005/12/14;19:00:00' -3.231 < 
'2005/12/14;20:00:00' -3.232 < 
'2005/12/14;21:00:00' -3.233 < 
'2005/12/14;22:00:00' -3.234 < 
'2005/12/14;23:00:00' -3.235 < 
'2005/12/15;00:00:00' -3.236 < 
'2005/12/15;01:00:00' -3.237 < 
'2005/12/15;02:00:00' -3.238 < 
'2005/12/15;03:00:00' -3.239 < 
'2005/12/15;04:00:00' -3.24 < 
'2005/12/15;05:00:00' -3.241 < 
'2005/12/15;06:00:00' -3.242 < 
'2005/12/15;07:00:00' -3.243 < 
'2005/12/15;08:00:00' -3.244 < 
'2005/12/15;09:00:00' -3.245 < 
'2005/12/15;10:00:00' -3.246 < 
'2005/12/15;11:00:00' -3.247 < 
'2005/12/15;12:00:00' -3.248 < 
'2005/12/15;13:00:00' -3.249 < 
'2005/12/15;14:00:00' -3.25 < 
'2005/12/15;15:00:00' -3.251 < 
'2005/12/15;16:00:00' -3.252 < 
'2005/12/15;17:00:00' -3.253 < 
'2005/12/15;18:00:00' -3.254 < 
'2005/12/15;19:00:00' -3.255 < 
'2005/12/15;20:00:00' -3.256 < 
'2005/12/15;21:00:00' -3.257 < 
'2005/12/15;22:00:00' -3.258 < 
'2005/12/15;23:00:00' -3.259 < 
'2005/12/16;00:00:00' -3.26 < 
'2005/12/16;01:00:00' -3.261 < 
'2005/12/16;02:00:00' -3.262 < 
'2005/12/16;03:00:00' -3.263 < 
'2005/12/16;04:00:00' -3.264 < 
'2005/12/16;05:00:00' -3.265 < 
'2005/12/16;06:00:00' -3.266 < 
'2005/12/16;07:00:00' -3.267 < 
'2005/12/16;08:00:00' -3.268 < 
'2005/12/16;09:00:00' -3.269 < 
'2005/12/16;10:00:00' -3.27 < 
'2005/12/16;11:00:00' -3.271 < 
'2005/12/16;12:00:00' -3.272 < 
'2005/12/16;13:00:00' -3.273 < 
'2005/12/16;14:00:00' -3.274 < 
'2005/12/16;15:00:00' -3.275 < 
'2005/12/16;16:00:00' -3.276 < 
'2005/12/16;17:00:00' -3.277 < 
'2005/12/16;18:00:00' -3.278 < 
'2005/12/16;19:00:00' -3.279 < 
'2005/12/16;20:00:00' -3.28 < 
'2005/12/16;21:00:00' -3.281 < 
'2005/12/16;22:00:00' -3.282 < 
'2005/12/16;23:00:00' -3.283 < 
'2005/12/17;00:00:00' -3.284 < 
'2005/12/17;01:00:00' -3.285 < 
'2005/12/17;02:00:00' -3.286 < 
'2005/12/17;03:00:00' -3.287 < 
'2005/12/17;04:00:00' -3.288 < 
'2005/12/17;05:00:00' -3.289 < 
'2005/12/17;06:00:00' -3.29 < 
'2005/12/17;07:00:00' -3.291 < 
'2005/12/17;08:00:00' -3.292 < 
'2005/12/17;09:00:00' -3.293 < 
'2005/12/17;10:00:00' -3.294 < 
'2005/12/17;11:00:00' -3.295 < 
'2005/12/17;12:00:00' -3.296 < 
'2005/12/17;13:00:00' -3.297 < 
'2005/12/17;14:00:00' -3.298 < 
'2005/12/17;15:00:00' -3.299 < 
'2005/12/17;16:00:00' -3.3 < 
'2005/12/17;17:00:00' -3.301 < 
'2005/12/17;18:00:00' -3.302 < 
'2005/12/17;19:00:00' -3.303 < 
'2005/12/17;20:00:00' -3.304 < 
'2005/12/17;21:00:00' -3.305 < 
'2005/12/17;22:00:00' -3.306 < 
'2005/12/17;23:00:00' -3.307 < 
'2005/12/18;00:00:00' -3.308 < 
'2005/12/18;01:00:00' -3.309 < 
'2005/12/18;02:00:00' -3.31 < 
'2005/12/18;03:00:00' -3.311 < 
'2005/12/18;04:00:00' -3.312 < 
'2005/12/18;05:00:00' -3.313 < 
'2005/12/18;06:00:00' -3.314 < 
'2005/12/18;07:00:00' -3.315 < 
'2005/12/18;08:00:00' -3.316 < 
'2005/12/18;09:00:00' -3.317 < 
'2005/12/18;10:00:00' -3.318 < 
'2005/12/18;11:00:00' -3.319 < 
'2005/12/18;12:00:00' -3.32 < 
'2005/12/18;13:00:00' -3.321 < 
'2005/12/18;14:00:00' -3.322 < 
'2005/12/18;15:00:00' -3.323 < 
'2005/12/18;16:00:00' -3.324 < 
'2005/12/18;17:00:00' -3.325 < 
'2005/12/18;18:00:00' -3.326 < 
'2005/12/18;19:00:00' -3.327 < 
'2005/12/18;20:00:00' -3.328 < 
'2005/12/18;21:00:00' -3.329 < 
'2005/12/18;22:00:00' -3.33 < 
'2005/12/18;23:00:00' -3.331 < 
'2005/12/19;00:00:00' -3.332 < 
'2005/12/19;01:00:00' -3.333 < 
'2005/12/19;02:00:00' -3.334 < 
'2005/12/19;03:00:00' -3.335 < 
'2005/12/19;04:00:00' -3.336 < 
'2005/12/19;05:00:00' -3.337 < 
'2005/12/19;06:00:00' -3.338 < 
'2005/12/19;07:00:00' -3.339 < 
'2005/12/19;08:00:00' -3.34 < 
'2005/12/19;09:00:00' -3.341 < 
'2005/12/19;10:00:00' -3.342 < 
'2005/12/19;11:00:00' -3.343 < 
'2005/12/19;12:00:00' -3.344 < 
'2005/12/19;13:00:00' -3.345 < 
'2005/12/19;14:00:00' -3.346 < 
'2005/12/19;15:00:00' -3.347 < 
'2005/12/19;16:00:00' -3.348 < 
'2005/12/19;17:00:00' -3.349 < 
'2005/12/19;18:00:00' -3.35 < 
'2005/12/19;19:00:00' -3.351 < 
'2005/12/19;20:00:00' -3.352 < 
'2005/12/19;21:00:00' -3.353 < 
'2005/12/19;22:00:00' -3.354 < 
'2005/12/19;23:00:00' -3.355 < 
'2005/12/20;00:00:00' -3.356 < 
'2005/12/20;01:00:00' -3.357 < 
'2005/12/20;02:00:00' -3.358 < 
'2005/12/20;03:00:00' -3.359 < 
'2005/12/20;04:00:00' -3.36 < 
'2005/12/20;05:00:00' -3.361 < 
'2005/12/20;06:00:00' -3.362 < 
'2005/12/20;07:00:00' -3.363 < 
'2005/12/20;08:00:00' -3.364 < 
'2005/12/20;09:00:00' -3.365 < 
'2005/12/20;10:00:00' -3.366 < 
'2005/12/20;11:00:00' -3.367 < 
'2005/12/20;12:00:00' -3.368 < 
'2005/12/20;13:00:00' -3.369 < 
'2005/12/20;14:00:00' -3.37 < 
'2005/12/20;15:00:00' -3.371 < 
'2005/12/20;16:00:00' -3.372 < 
'2005/12/20;17:00:00' -3.373 < 
'2005/12/20;18:00:00' -3.374 < 
'2005/12/20;19:00:00' -3.375 < 
'2005/12/20;20:00:00' -3.376 < 
'2005/12/20;21:00:00' -3.377 < 
'2005/12/20;22:00:00' -3.378 < 
'2005/12/20;23:00:00' -3.379 < 
'2005/12/21;00:00:00' -3.38 < 
'2005/12/21;01:00:00' -3.381 < 
'2005/12/21;02:00:00' -3.382 < 
'2005/12/21;03:00:00' -3.383 < 
'2005/12/21;04:00:00' -3.384 < 
'2005/12/21;05:00:00' -3.385 < 
'2005/12/21;06:00:00' -3.386 < 
'2005/12/21;07:00:00' -3.387 < 
'2005/12/21;08:00:00' -3.388 < 
'2005/12/21;09:00:00' -3.389 < 
'2005/12/21;10:00:00' -3.39 < 
'2005/12/21;11:00:00' -3.391 < 
'2005/12/21;12:00:00' -3.392 < 
'2005/12/21;13:00:00' -3.393 < 
'2005/12/21;14:00:00' -3.394 < 
'2005/12/21;15:00:00' -3.395 < 
'2005/12/21;16:00:00' -3.396 < 
'2005/12/21;17:00:00' -3.397 < 
'2005/12/21;18:00:00' -3.398 < 
'2005/12/21;19:00:00' -3.399 < 
'2005/12/21;20:00:00' -3.4 < 
'2005/12/21;21:00:00' -3.401 < 
'2005/12/21;22:00:00' -3.402 < 
'2005/12/21;23:00:00' -3.403 < 
'2005/12/22;00:00:00' -3.404 < 
'2005/12/22;01:00:00' -3.405 < 
'2005/12/22;02:00:00' -3.406 < 
'2005/12/22;03:00:00' -3.407 < 
'2005/12/22;04:00:00' -3.408 < 
'2005/12/22;05:00:00' -3.409 < 
'2005/12/22;06:00:00' -3.41 < 
'2005/12/22;07:00:00' -3.411 < 
'2005/12/22;08:00:00' -3.412 < 
'2005/12/22;09:00:00' -3.413 < 
'2005/12/22;10:00:00' -3.414 < 
'2005/12/22;11:00:00' -3.415 < 
'2005/12/22;12:00:00' -3.416 < 
'2005/12/22;13:00:00' -3.417 < 
'2005/12/22;14:00:00' -3.418 < 
'2005/12/22;15:00:00' -3.419 < 
'2005/12/22;16:00:00' -3.42 < 
'2005/12/22;17:00:00' -3.421 < 
'2005/12/22;18:00:00' -3.422 < 
'2005/12/22;19:00:00' -3.423 < 
'2005/12/22;20:00:00' -3.424 < 
'2005/12/22;21:00:00' -3.425 < 
'2005/12/22;22:00:00' -3.426 < 
'2005/12/22;23:00:00' -3.427 < 
'2005/12/23;00:00:00' -3.428 < 
'2005/12/23;01:00:00' -3.429 < 
'2005/12/23;02:00:00' -3.43 < 
'2005/12/23;03:00:00' -3.431 < 
'2005/12/23;04:00:00' -3.432 < 
'2005/12/23;05:00:00' -3.433 < 
'2005/12/23;06:00:00' -3.434 < 
'2005/12/23;07:00:00' -3.435 < 
'2005/12/23;08:00:00' -3.436 < 
'2005/12/23;09:00:00' -3.437 < 
'2005/12/23;10:00:00' -3.438 < 
'2005/12/23;11:00:00' -3.439 < 
'2005/12/23;12:00:00' -3.44 < 
'2005/12/23;13:00:00' -3.441 < 
'2005/12/23;14:00:00' -3.442 < 
'2005/12/23;15:00:00' -3.443 < 
'2005/12/23;16:00:00' -3.444 < 
'2005/12/23;17:00:00' -3.445 < 
'2005/12/23;18:00:00' -3.446 < 
'2005/12/23;19:00:00' -3.447 < 
'2005/12/23;20:00:00' -3.448 < 
'2005/12/23;21:00:00' -3.449 < 
'2005/12/23;22:00:00' -3.45 < 
'2005/12/23;23:00:00' -3.451 < 
'2005/12/24;00:00:00' -3.452 < 
'2005/12/24;01:00:00' -3.453 < 
'2005/12/24;02:00:00' -3.454 < 
'2005/12/24;03:00:00' -3.455 < 
'2005/12/24;04:00:00' -3.456 < 
'2005/12/24;05:00:00' -3.457 < 
'2005/12/24;06:00:00' -3.458 < 
'2005/12/24;07:00:00' -3.459 < 
'2005/12/24;08:00:00' -3.46 < 
'2005/12/24;09:00:00' -3.461 < 
'2005/12/24;10:00:00' -3.462 < 
'2005/12/24;11:00:00' -3.463 < 
'2005/12/24;12:00:00' -3.464 < 
'2005/12/24;13:00:00' -3.465 < 
'2005/12/24;14:00:00' -3.466 < 
'2005/12/24;15:00:00' -3.467 < 
'2005/12/24;16:00:00' -3.468 < 
'2005/12/24;17:00:00' -3.469 < 
'2005/12/24;18:00:00' -3.47 < 
'2005/12/24;19:00:00' -3.471 < 
'2005/12/24;20:00:00' -3.472 < 
'2005/12/24;21:00:00' -3.473 < 
'2005/12/24;22:00:00' -3.474 < 
'2005/12/24;23:00:00' -3.475 < 
'2005/12/25;00:00:00' -3.476 < 
'2005/12/25;01:00:00' -3.477 < 
'2005/12/25;02:00:00' -3.478 < 
'2005/12/25;03:00:00' -3.479 < 
'2005/12/25;04:00:00' -3.48 < 
'2005/12/25;05:00:00' -3.481 < 
'2005/12/25;06:00:00' -3.482 < 
'2005/12/25;07:00:00' -3.483 < 
'2005/12/25;08:00:00' -3.484 < 
'2005/12/25;09:00:00' -3.485 < 
'2005/12/25;10:00:00' -3.486 < 
'2005/12/25;11:00:00' -3.487 < 
'2005/12/25;12:00:00' -3.488 < 
'2005/12/25;13:00:00' -3.489 < 
'2005/12/25;14:00:00' -3.49 < 
'2005/12/25;15:00:00' -3.491 < 
'2005/12/25;16:00:00' -3.492 < 
'2005/12/25;17:00:00' -3.493 < 
'2005/12/25;18:00:00' -3.494 < 
'2005/12/25;19:00:00' -3.495 < 
'2005/12/25;20:00:00' -3.496 < 
'2005/12/25;21:00:00' -3.497 < 
'2005/12/25;22:00:00' -3.498 < 
'2005/12/25;23:00:00' -3.499 < 
'2005/12/26;00:00:00' -3.5 < 
'2005/12/26;01:00:00' -3.501 < 
'2005/12/26;02:00:00' -3.502 < 
'2005/12/26;03:00:00' -3.503 < 
'2005/12/26;04:00:00' -3.504 < 
'2005/12/26;05:00:00' -3.505 < 
'2005/12/26;06:00:00' -3.506 < 
'2005/12/26;07:00:00' -3.507 < 
'2005/12/26;08:00:00' -3.508 < 
'2005/12/26;09:00:00' -3.509 < 
'2005/12/26;10:00:00' -3.51 < 
'2005/12/26;11:00:00' -3.511 < 
'2005/12/26;12:00:00' -3.512 < 
'2005/12/26;13:00:00' -3.513 < 
'2005/12/26;14:00:00' -3.514 < 
'2005/12/26;15:00:00' -3.515 < 
'2005/12/26;16:00:00' -3.516 < 
'2005/12/26;17:00:00' -3.517 < 
'2005/12/26;18:00:00' -3.518 < 
'2005/12/26;19:00:00' -3.519 < 
'2005/12/26;20:00:00' -3.52 < 
'2005/12/26;21:00:00' -3.521 < 
'2005/12/26;22:00:00' -3.522 < 
'2005/12/26;23:00:00' -3.523 < 
'2005/12/27;00:00:00' -3.524 < 
'2005/12/27;01:00:00' -3.525 < 
'2005/12/27;02:00:00' -3.526 < 
'2005/12/27;03:00:00' -3.527 < 
'2005/12/27;04:00:00' -3.528 < 
'2005/12/27;05:00:00' -3.529 < 
'2005/12/27;06:00:00' -3.53 < 
'2005/12/27;07:00:00' -3.531 < 
'2005/12/27;08:00:00' -3.532 < 
'2005/12/27;09:00:00' -3.533 < 
'2005/12/27;10:00:00' -3.534 < 
'2005/12/27;11:00:00' -3.535 < 
'2005/12/27;12:00:00' -3.536 < 
'2005/12/27;13:00:00' -3.537 < 
'2005/12/27;14:00:00' -3.538 < 
'2005/12/27;15:00:00' -3.539 < 
'2005/12/27;16:00:00' -3.54 < 
'2005/12/27;17:00:00' -3.541 < 
'2005/12/27;18:00:00' -3.542 < 
'2005/12/27;19:00:00' -3.543 < 
'2005/12/27;20:00:00' -3.544 < 
'2005/12/27;21:00:00' -3.545 < 
'2005/12/27;22:00:00' -3.546 < 
'2005/12/27;23:00:00' -3.547 < 
'2005/12/28;00:00:00' -3.548 < 
'2005/12/28;01:00:00' -3.549 < 
'2005/12/28;02:00:00' -3.55 < 
'2005/12/28;03:00:00' -3.551 < 
'2005/12/28;04:00:00' -3.552 < 
'2005/12/28;05:00:00' -3.553 < 
'2005/12/28;06:00:00' -3.554 < 
'2005/12/28;07:00:00' -3.555 < 
'2005/12/28;08:00:00' -3.556 < 
'2005/12/28;09:00:00' -3.557 < 
'2005/12/28;10:00:00' -3.558 < 
'2005/12/28;11:00:00' -3.559 < 
'2005/12/28;12:00:00' -3.56 < 
'2005/12/28;13:00:00' -3.561 < 
'2005/12/28;14:00:00' -3.562 < 
'2005/12/28;15:00:00' -3.563 < 
'2005/12/28;16:00:00' -3.564 < 
'2005/12/28;17:00:00' -3.565 < 
'2005/12/28;18:00:00' -3.566 < 
'2005/12/28;19:00:00' -3.567 < 
'2005/12/28;20:00:00' -3.568 < 
'2005/12/28;21:00:00' -3.569 < 
'2005/12/28;22:00:00' -3.57 < 
'2005/12/28;23:00:00' -3.571 < 
'2005/12/29;00:00:00' -3.572 < 
'2005/12/29;01:00:00' -3.573 < 
'2005/12/29;02:00:00' -3.574 < 
'2005/12/29;03:00:00' -3.575 < 
'2005/12/29;04:00:00' -3.576 < 
'2005/12/29;05:00:00' -3.577 < 
'2005/12/29;06:00:00' -3.578 < 
'2005/12/29;07:00:00' -3.579 < 
'2005/12/29;08:00:00' -3.58 < 
'2005/12/29;09:00:00' -3.581 < 
'2005/12/29;10:00:00' -3.582 < 
'2005/12/29;11:00:00' -3.583 < 
'2005/12/29;12:00:00' -3.584 < 
'2005/12/29;13:00:00' -3.585 < 
'2005/12/29;14:00:00' -3.586 < 
