CRSN id 'RRDWP_21303526' di '39' rl -3.35 rs -2.65 crsn
CRSN id '224' di '39' rl -5.7 rs -5.4 crsn
CRSN id '119' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'DWP_5' di '39' rl -3.65 rs -2.65 crsn
CRSN id '103' di '39' rl -5.6 rs -5.2 crsn
CRSN id 'RRDWP_21302517' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'dwp_2' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'mtp_3' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'dwp_4' di '39' rl -3.65 rs -2.65 crsn
CRSN id '18' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'DWP_6' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'DWP_7' di '39' rl -3.55 rs -3.25 crsn
CRSN id 'DWP_12' di '39' rl -3.55 rs -3.25 crsn
CRSN id 'mtp_5' di '39' rl -3.55 rs -2.85 crsn
CRSN id 'DWP_11' di '39' rl -3.35 rs -2.85 crsn
CRSN id 'DWP_14' di '39' rl -3.35 rs -2.85 crsn
CRSN id 'DWP_9' di '39' rl -3.35 rs -2.85 crsn
CRSN id 'DWP_13' di '39' rl -3.35 rs -2.85 crsn
CRSN id 'DWP_3' di '39' rl -3.35 rs -2.85 crsn
CRSN id 'DWP_8' di '39' rl -3.55 rs -3.25 crsn
CRSN id 'DWP_10' di '39' rl -3.55 rs -3.25 crsn
CRSN id 'RRDWP_21302774' di '39' rl -3.45 rs -2.65 crsn
CRSN id 'RRDWP_21300574' di '39' rl -3.35 rs -2.65 crsn
CRSN id 'RRDWP_21303787' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21303785' di '39' rl -3.95 rs -3.25 crsn
CRSN id 'RRDWP_21302649' di '39' rl -3.65 rs -2.65 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001909' di '39' rl -6.57 rs -5.57 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21002023' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21002025' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21002021' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21002019' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001919' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001917' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001249' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001915' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21002017' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21002015' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001970' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21000443' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001968' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001923' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001921' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001247' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001913' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001911' di '39' rl -6.7 rs -5.9 crsn
CRSN id 'NoDP_PV_IV_RRDWP_21001245' di '39' rl -6.7 rs -5.9 crsn
