CRSN id 'KDU271' di 'round 0.50m (cd_KDU271)' rl -0.75 ll -0.75 crsn
CRSN id 'KDU72' di 'round 0.50m (cd_KDU72)' rl -0.77 ll -0.68 crsn
CRSN id 'KDU16' di 'round 0.50m (cd_KDU16)' rl -0.78 ll -0.81 crsn
CRSN id 'KDU119' di 'round 0.60m (cd_KDU119)' rl -0.78 ll -0.61 crsn
CRSN id 'AFLS_KDU460' di 'round 0.30m (cd_AFLS_KDU460)' rl -0.8 ll -0.8 crsn
CRSN id 'AFLS_KDU449' di 'round 0.30m (cd_AFLS_KDU449)' rl -0.8 ll -0.8 crsn
CRSN id 'AFLS_KDU454' di 'round 0.80m (cd_AFLS_KDU454)' rl -0.8 ll -0.8 crsn
CRSN id 'AFLS_KDU465' di 'round 0.70m (cd_AFLS_KDU465)' rl -0.8 ll -0.8 crsn
CRSN id 'AFLS_KDU450' di 'round 0.30m (cd_AFLS_KDU450)' rl -0.8 ll -0.8 crsn
CRSN id 'AFLS_KDU462' di 'round 0.30m (cd_AFLS_KDU462)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU117' di 'round 0.40m (cd_KDU117)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU400' di 'round 0.40m (cd_KDU400)' rl -0.8 ll -0.8 crsn
CRSN id 'AFLS_KDU464' di 'round 0.30m (cd_AFLS_KDU464)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU364' di 'round 0.40m (cd_KDU364)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU361' di 'round 0.40m (cd_KDU361)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU138' di 'round 0.40m (cd_KDU138)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU255' di 'round 0.40m (cd_KDU255)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU106' di 'round 0.70m (cd_KDU106)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU388' di 'round 0.40m (cd_KDU388)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU286' di 'round 0.40m (cd_KDU286)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU22' di 'round 0.40m (cd_KDU22)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU41' di 'round 0.80m (cd_KDU41)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU183' di 'round 0.40m (cd_KDU183)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU75' di 'round 0.40m (cd_KDU75)' rl -0.8 ll -0.8 crsn
CRSN id 'KDU210' di 'round 0.50m (cd_KDU210)' rl -0.81 ll -0.74 crsn
CRSN id 'KDU186' di 'round 0.50m (cd_KDU186)' rl -0.81 ll -0.88 crsn
CRSN id 'KDU47' di 'round 0.50m (cd_KDU47)' rl -0.82 ll -0.95 crsn
CRSN id 'KDU398' di 'round 0.50m (cd_KDU398)' rl -0.82 ll -0.69 crsn
CRSN id 'KDU162' di 'round 0.80m (cd_KDU162)' rl -0.82 ll -0.89 crsn
CRSN id 'KDU291' di 'round 0.60m (cd_KDU291)' rl -0.84 ll -0.83 crsn
CRSN id 'KDU13' di 'round 0.40m (cd_KDU13)' rl -0.84 ll -0.82 crsn
CRSN id 'KDU379' di 'round 0.50m (cd_KDU379)' rl -0.85 ll -0.8 crsn
CRSN id 'KDU101' di 'round 0.50m (cd_KDU101)' rl -0.85 ll -0.85 crsn
CRSN id 'KDU416' di 'round 0.50m (cd_KDU416)' rl -0.85 ll -0.85 crsn
CRSN id 'KDU196' di 'round 0.50m (cd_KDU196)' rl -0.85 ll -0.85 crsn
CRSN id 'KDU248' di 'round 0.60m (cd_KDU248)' rl -0.85 ll -0.85 crsn
CRSN id 'KDU308' di 'round 0.50m (cd_KDU308)' rl -0.85 ll -0.85 crsn
CRSN id 'KDU42' di 'round 0.50m (cd_KDU42)' rl -0.85 ll -0.85 crsn
CRSN id 'KDU253' di 'round 0.50m (cd_KDU253)' rl -0.86 ll -0.87 crsn
CRSN id 'KDU85' di 'round 0.50m (cd_KDU85)' rl -0.86 ll -0.83 crsn
CRSN id 'KDU344' di 'round 0.60m (cd_KDU344)' rl -0.87 ll -0.92 crsn
CRSN id 'KDU238' di 'round 0.50m (cd_KDU238)' rl -0.88 ll -0.89 crsn
CRSN id 'KDU292' di 'round 0.60m (cd_KDU292)' rl -0.88 ll -0.88 crsn
CRSN id 'KDU296' di 'round 0.30m (cd_KDU296)' rl -0.88 ll -0.9 crsn
CRSN id 'KDU323' di 'round 0.80m (cd_KDU323)' rl -0.89 ll -0.91 crsn
CRSN id 'KDU441' di 'round 0.30m (cd_KDU441)' rl -0.89 ll -0.92 crsn
CRSN id 'KDU123' di 'round 0.50m (cd_KDU123)' rl -0.9 ll -0.9 crsn
CRSN id 'KDU444' di 'round 0.30m (cd_KDU444)' rl -0.9 ll -0.93 crsn
CRSN id 'KDU350' di 'round 0.90m (cd_KDU350)' rl -0.91 ll -0.87 crsn
CRSN id 'KDU413' di 'round 0.50m (cd_KDU413)' rl -0.92 ll -0.93 crsn
CRSN id 'KDU257' di 'round 0.90m (cd_KDU257)' rl -0.92 ll -0.94 crsn
CRSN id 'KDU420' di 'round 0.50m (cd_KDU420)' rl -0.93 ll -0.95 crsn
CRSN id 'KDU137' di 'round 0.30m (cd_KDU137)' rl -0.94 ll -0.99 crsn
CRSN id 'KDU289' di 'round 0.30m (cd_KDU289)' rl -0.94 ll -0.93 crsn
CRSN id 'KDU411' di 'round 0.30m (cd_KDU411)' rl -0.95 ll -0.96 crsn
CRSN id 'KDU62' di 'round 0.30m (cd_KDU62)' rl -0.95 ll -0.95 crsn
CRSN id 'KDU107' di 'round 0.70m (cd_KDU107)' rl -0.96 ll -0.93 crsn
CRSN id 'KDU314' di 'round 0.30m (cd_KDU314)' rl -0.97 ll -0.95 crsn
CRSN id 'KDU389' di 'round 0.40m (cd_KDU389)' rl -0.97 ll -0.88 crsn
CRSN id 'KDU401' di 'round 0.30m (cd_KDU401)' rl -0.98 ll -1.03 crsn
CRSN id 'KDU384' di 'round 0.50m (cd_KDU384)' rl -0.98 ll -1.06 crsn
CRSN id 'AFLS_KDU448' di 'round 0.40m (cd_AFLS_KDU448)' rl -1 ll -0.87 crsn
CRSN id 'AFLS_KDU466' di 'round 0.50m (cd_AFLS_KDU466)' rl -1 ll -1 crsn
CRSN id 'KDU189' di 'round 0.60m (cd_KDU189)' rl -1 ll -1 crsn
CRSN id 'KDU86' di 'round 0.50m (cd_KDU86)' rl -1 ll -1 crsn
CRSN id 'KDU326' di 'round 0.30m (cd_KDU326)' rl -1 ll -1.01 crsn
CRSN id 'KDU57' di 'round 0.50m (cd_KDU57)' rl -1.01 ll -0.96 crsn
CRSN id 'KDU52' di 'round 0.90m (cd_KDU52)' rl -1.02 ll -1.05 crsn
CRSN id 'KDU267' di 'round 0.30m (cd_KDU267)' rl -1.03 ll -1.08 crsn
CRSN id 'KDU276' di 'round 0.30m (cd_KDU276)' rl -1.03 ll -1.12 crsn
CRSN id 'KDU421' di 'round 0.30m (cd_KDU421)' rl -1.03 ll -1.04 crsn
CRSN id 'KDU287' di 'round 0.80m (cd_KDU287)' rl -1.04 ll -1.03 crsn
CRSN id 'KDU302' di 'round 0.50m (cd_KDU302)' rl -1.04 ll -0.98 crsn
CRSN id 'KDU11' di 'round 0.50m (cd_KDU11)' rl -1.05 ll -1.13 crsn
CRSN id 'KDU423' di 'round 0.50m (cd_KDU423)' rl -1.05 ll -1.03 crsn
CRSN id 'KDU176' di 'round 0.70m (cd_KDU176)' rl -1.05 ll -1.05 crsn
CRSN id 'KDU68' di 'round 0.80m (cd_KDU68)' rl -1.05 ll -1.05 crsn
CRSN id 'KDU363' di 'round 0.50m (cd_KDU363)' rl -1.05 ll -1.09 crsn
CRSN id 'KDU301' di 'round 0.50m (cd_KDU301)' rl -1.05 ll -1.05 crsn
CRSN id 'KDU143' di 'round 0.60m (cd_KDU143)' rl -1.05 ll -1.05 crsn
CRSN id 'KDU316' di 'round 0.30m (cd_KDU316)' rl -1.06 ll -1.05 crsn
CRSN id 'KDU90' di 'round 0.30m (cd_KDU90)' rl -1.06 ll -1.04 crsn
CRSN id 'KDU412' di 'round 0.50m (cd_KDU412)' rl -1.07 ll -1.03 crsn
CRSN id 'KDU226' di 'round 0.60m (cd_KDU226)' rl -1.08 ll -1.06 crsn
CRSN id 'AFLS_KDU456' di 'round 0.30m (cd_AFLS_KDU456)' rl -1.08 ll -0.97 crsn
CRSN id 'KDU425' di 'round 0.50m (cd_KDU425)' rl -1.09 ll -1.07 crsn
CRSN id 'KDU159' di 'round 0.30m (cd_KDU159)' rl -1.09 ll -1.05 crsn
CRSN id 'KDU15' di 'round 0.50m (cd_KDU15)' rl -1.1 ll -1.06 crsn
CRSN id 'KDU188' di 'round 0.30m (cd_KDU188)' rl -1.1 ll -1.07 crsn
CRSN id 'AFLS_KDU455' di 'round 0.40m (cd_AFLS_KDU455)' rl -1.1 ll -1.04 crsn
CRSN id 'KDU55' di 'round 0.40m (cd_KDU55)' rl -1.1 ll -1.1 crsn
CRSN id 'KDU263' di 'round 0.40m (cd_KDU263)' rl -1.1 ll -1.1 crsn
CRSN id 'KDU319' di 'round 0.40m (cd_KDU319)' rl -1.1 ll -1.1 crsn
CRSN id 'KDU285' di 'round 0.40m (cd_KDU285)' rl -1.1 ll -1.1 crsn
CRSN id 'KDU259' di 'round 0.40m (cd_KDU259)' rl -1.1 ll -1.1 crsn
CRSN id 'KDU387' di 'round 0.40m (cd_KDU387)' rl -1.1 ll -1.1 crsn
CRSN id 'KDU152' di 'round 0.40m (cd_KDU152)' rl -1.1 ll -1.1 crsn
CRSN id 'KDU417' di 'round 0.50m (cd_KDU417)' rl -1.1 ll -1.12 crsn
CRSN id 'KDU234' di 'round 0.40m (cd_KDU234)' rl -1.1 ll -1.1 crsn
CRSN id 'KDU329' di 'round 0.40m (cd_KDU329)' rl -1.1 ll -1.1 crsn
CRSN id 'KDU135' di 'round 0.50m (cd_KDU135)' rl -1.12 ll -1.2 crsn
CRSN id 'KDU288' di 'round 0.50m (cd_KDU288)' rl -1.12 ll -1.12 crsn
CRSN id 'KDU10' di 'round 0.50m (cd_KDU10)' rl -1.12 ll -1.12 crsn
CRSN id 'KDU79' di 'round 0.60m (cd_KDU79)' rl -1.14 ll -1.14 crsn
CRSN id 'KDU95' di 'round 0.50m (cd_KDU95)' rl -1.14 ll -1.04 crsn
CRSN id 'AFLS_KDU452' di 'round 0.30m (cd_AFLS_KDU452)' rl -1.14 ll -1.14 crsn
CRSN id 'KDU130' di 'round 0.40m (cd_KDU130)' rl -1.14 ll -1.14 crsn
CRSN id 'KDU36' di 'round 0.50m (cd_KDU36)' rl -1.15 ll -1.07 crsn
CRSN id 'KDU328' di 'round 0.50m (cd_KDU328)' rl -1.15 ll -1.15 crsn
CRSN id 'KDU381' di 'round 0.30m (cd_KDU381)' rl -1.15 ll -1.15 crsn
CRSN id 'KDU207' di 'round 0.50m (cd_KDU207)' rl -1.15 ll -1.15 crsn
CRSN id 'KDU54' di 'round 0.50m (cd_KDU54)' rl -1.15 ll -1.15 crsn
CRSN id 'KDU300' di 'round 0.50m (cd_KDU300)' rl -1.15 ll -1.16 crsn
CRSN id 'KDU17' di 'round 0.50m (cd_KDU17)' rl -1.15 ll -1.15 crsn
CRSN id 'KDU275' di 'round 0.50m (cd_KDU275)' rl -1.15 ll -1.15 crsn
CRSN id 'KDU262' di 'round 0.50m (cd_KDU262)' rl -1.15 ll -1.15 crsn
CRSN id 'KDU252' di 'round 0.50m (cd_KDU252)' rl -1.15 ll -1.15 crsn
CRSN id 'KDU299' di 'round 0.50m (cd_KDU299)' rl -1.15 ll -1.15 crsn
CRSN id 'KDU28' di 'round 0.50m (cd_KDU28)' rl -1.15 ll -1.15 crsn
CRSN id 'KDU155' di 'round 0.50m (cd_KDU155)' rl -1.16 ll -1.15 crsn
CRSN id 'KDU211' di 'round 0.40m (cd_KDU211)' rl -1.16 ll -1.29 crsn
CRSN id 'KDU122' di 'round 0.40m (cd_KDU122)' rl -1.17 ll -1.09 crsn
CRSN id 'KDU407' di 'round 0.30m (cd_KDU407)' rl -1.17 ll -1.12 crsn
CRSN id 'KDU145' di 'round 0.50m (cd_KDU145)' rl -1.17 ll -1.16 crsn
CRSN id 'KDU434' di 'round 0.50m (cd_KDU434)' rl -1.17 ll -1.19 crsn
CRSN id 'KDU232' di 'round 0.50m (cd_KDU232)' rl -1.17 ll -1.2 crsn
CRSN id 'KDU375' di 'round 0.30m (cd_KDU375)' rl -1.18 ll -1.17 crsn
CRSN id 'KDU370' di 'round 0.60m (cd_KDU370)' rl -1.18 ll -1.18 crsn
CRSN id 'KDU365' di 'round 0.30m (cd_KDU365)' rl -1.18 ll -1.18 crsn
CRSN id 'KDU282' di 'round 0.50m (cd_KDU282)' rl -1.2 ll -1.25 crsn
CRSN id 'KDU230' di 'round 0.50m (cd_KDU230)' rl -1.2 ll -1.14 crsn
CRSN id 'KDU374' di 'round 0.40m (cd_KDU374)' rl -1.2 ll -1.19 crsn
CRSN id 'KDU73' di 'round 0.40m (cd_KDU73)' rl -1.2 ll -1.2 crsn
CRSN id 'KDU391' di 'round 0.80m (cd_KDU391)' rl -1.2 ll -1.11 crsn
CRSN id 'KDU304' di 'round 0.50m (cd_KDU304)' rl -1.2 ll -1.28 crsn
CRSN id 'KDU338' di 'round 1.00m (cd_KDU338)' rl -1.21 ll -1.21 crsn
CRSN id 'KDU150' di 'round 0.50m (cd_KDU150)' rl -1.22 ll -1.2 crsn
CRSN id 'KDU91' di 'round 0.50m (cd_KDU91)' rl -1.22 ll -1.09 crsn
CRSN id 'KDU154' di 'round 0.60m (cd_KDU154)' rl -1.23 ll -1.28 crsn
CRSN id 'KDU231' di 'round 1.00m (cd_KDU231)' rl -1.23 ll -1.23 crsn
CRSN id 'KDU222' di 'round 1.00m (cd_KDU222)' rl -1.23 ll -1.23 crsn
CRSN id 'KDU426' di 'round 0.50m (cd_KDU426)' rl -1.24 ll -1.22 crsn
CRSN id 'KDU166' di 'round 0.60m (cd_KDU166)' rl -1.24 ll -1.43 crsn
CRSN id 'KDU422' di 'round 0.60m (cd_KDU422)' rl -1.25 ll -1.25 crsn
CRSN id 'KDU321' di 'round 0.50m (cd_KDU321)' rl -1.25 ll -1.21 crsn
CRSN id 'KDU439' di 'round 0.40m (cd_KDU439)' rl -1.25 ll -1.25 crsn
CRSN id 'KDU427' di 'round 0.50m (cd_KDU427)' rl -1.25 ll -1.26 crsn
CRSN id 'KDU277' di 'round 0.50m (cd_KDU277)' rl -1.27 ll -1.27 crsn
CRSN id 'KDU172' di 'round 0.50m (cd_KDU172)' rl -1.27 ll -1.22 crsn
CRSN id 'AFLS_KDU467' di 'round 0.30m (cd_AFLS_KDU467)' rl -1.27 ll -1.27 crsn
CRSN id 'KDU340' di 'round 0.60m (cd_KDU340)' rl -1.27 ll -1.28 crsn
CRSN id 'KDU50' di 'round 0.50m (cd_KDU50)' rl -1.28 ll -1.27 crsn
CRSN id 'AFLS_KDU447' di 'round 0.80m (cd_AFLS_KDU447)' rl -1.28 ll -1.3 crsn
CRSN id 'KDU25' di 'round 0.60m (cd_KDU25)' rl -1.28 ll -1.24 crsn
CRSN id 'KDU333' di 'round 0.50m (cd_KDU333)' rl -1.3 ll -1.31 crsn
CRSN id 'KDU177' di 'round 0.60m (cd_KDU177)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU60' di 'round 0.50m (cd_KDU60)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU193' di 'round 0.60m (cd_KDU193)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU268' di 'round 0.60m (cd_KDU268)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU331' di 'round 0.50m (cd_KDU331)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU436' di 'round 0.80m (cd_KDU436)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU244' di 'round 0.60m (cd_KDU244)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU310' di 'round 0.50m (cd_KDU310)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU290' di 'round 0.50m (cd_KDU290)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU9' di 'round 0.60m (cd_KDU9)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU128' di 'round 0.60m (cd_KDU128)' rl -1.3 ll -1.3 crsn
CRSN id 'SY1' di 'round 0.30m (cd_SY1)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU200' di 'round 0.60m (cd_KDU200)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU205' di 'round 0.50m (cd_KDU205)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU266' di 'round 0.50m (cd_KDU266)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU161' di 'round 0.50m (cd_KDU161)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU83' di 'round 0.50m (cd_KDU83)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU32' di 'round 0.80m (cd_KDU32)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU332' di 'round 0.50m (cd_KDU332)' rl -1.3 ll -1.3 crsn
CRSN id 'AFLS_KDU461' di 'round 0.50m (cd_AFLS_KDU461)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU80' di 'round 0.50m (cd_KDU80)' rl -1.3 ll -1.3 crsn
CRSN id 'SY2' di 'round 0.30m (cd_SY2)' rl -1.3 ll -1.3 crsn
CRSN id 'KDU140' di 'round 0.60m (cd_KDU140)' rl -1.31 ll -1.16 crsn
CRSN id 'KDU158' di 'round 0.40m (cd_KDU158)' rl -1.31 ll -1.27 crsn
CRSN id 'KDU102' di 'round 0.80m (cd_KDU102)' rl -1.31 ll -1.37 crsn
CRSN id 'KDU251' di 'round 1.00m (cd_KDU251)' rl -1.32 ll -1.3 crsn
CRSN id 'KDU63' di 'round 0.50m (cd_KDU63)' rl -1.32 ll -1.14 crsn
CRSN id 'AFLS_KDU458' di 'round 0.30m (cd_AFLS_KDU458)' rl -1.32 ll -1.35 crsn
CRSN id 'KDU87' di 'rectangular width = 1.00m; height = 1.00m (cd_KDU87)' rl -1.32 ll -1.31 crsn
CRSN id 'KDU337' di 'round 0.50m (cd_KDU337)' rl -1.33 ll -1.3 crsn
CRSN id 'KDU353' di 'round 0.30m (cd_KDU353)' rl -1.33 ll -1.31 crsn
CRSN id 'KDU111' di 'round 0.60m (cd_KDU111)' rl -1.33 ll -1.21 crsn
CRSN id 'KDU327' di 'round 0.50m (cd_KDU327)' rl -1.33 ll -1.51 crsn
CRSN id 'KDU254' di 'round 0.20m' rl -1.34 ll -1.31 crsn
CRSN id 'KDU8' di 'round 0.50m (cd_KDU8)' rl -1.35 ll -1.35 crsn
CRSN id 'KDU191' di 'round 0.60m (cd_KDU191)' rl -1.35 ll -1.4 crsn
CRSN id 'KDU298' di 'round 0.70m (cd_KDU298)' rl -1.35 ll -1.46 crsn
CRSN id 'KDU31' di 'round 0.50m (cd_KDU31)' rl -1.35 ll -1.35 crsn
CRSN id 'KDU339' di 'round 0.60m (cd_KDU339)' rl -1.35 ll -1.35 crsn
CRSN id 'KDU390' di 'round 0.60m (cd_KDU390)' rl -1.35 ll -1.35 crsn
CRSN id 'KDU29' di 'round 0.60m (cd_KDU29)' rl -1.36 ll -1.37 crsn
CRSN id 'KDU171' di 'round 0.50m (cd_KDU171)' rl -1.37 ll -1.33 crsn
CRSN id 'KDU247' di 'round 0.80m (cd_KDU247)' rl -1.37 ll -1.33 crsn
CRSN id 'KDU88' di 'round 0.60m (cd_KDU88)' rl -1.38 ll -1.38 crsn
CRSN id 'KDU213' di 'round 0.30m (cd_KDU213)' rl -1.38 ll -1.37 crsn
CRSN id 'KDU163' di 'round 0.30m (cd_KDU163)' rl -1.38 ll -1.41 crsn
CRSN id 'KDU141' di 'round 0.60m (cd_KDU141)' rl -1.38 ll -1.38 crsn
CRSN id 'KDU418' di 'round 0.80m (cd_KDU418)' rl -1.39 ll -1.44 crsn
CRSN id 'KDU429' di 'round 0.60m (cd_KDU429)' rl -1.4 ll -1.35 crsn
CRSN id 'KDU70' di 'round 0.50m (cd_KDU70)' rl -1.4 ll -1.35 crsn
CRSN id 'KDU114' di 'round 0.60m (cd_KDU114)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU243' di 'round 0.80m (cd_KDU243)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU395' di 'round 1.00m (cd_KDU395)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU190' di 'round 0.80m (cd_KDU190)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU218' di 'round 0.80m (cd_KDU218)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU341' di 'round 0.60m (cd_KDU341)' rl -1.4 ll -1.4 crsn
CRSN id 'AFLS_KDU463' di 'round 0.25m' rl -1.4 ll -1.4 crsn
CRSN id 'KDU197' di 'round 0.80m (cd_KDU197)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU424' di 'round 0.60m (cd_KDU424)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU53' di 'round 0.60m (cd_KDU53)' rl -1.4 ll -1.5 crsn
CRSN id 'KDU126' di 'round 0.80m (cd_KDU126)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU5' di 'round 0.80m (cd_KDU5)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU179' di 'round 0.80m (cd_KDU179)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU7' di 'round 0.70m (cd_KDU7)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU3' di 'round 0.70m (cd_KDU3)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU157' di 'round 0.80m (cd_KDU157)' rl -1.4 ll -1.38 crsn
CRSN id 'KDU237' di 'round 0.60m (cd_KDU237)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU98' di 'round 0.50m (cd_KDU98)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU134' di 'round 0.60m (cd_KDU134)' rl -1.4 ll -1.42 crsn
CRSN id 'KDU142' di 'round 0.80m (cd_KDU142)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU435' di 'round 0.60m (cd_KDU435)' rl -1.4 ll -1.43 crsn
CRSN id 'KDU215' di 'round 0.80m (cd_KDU215)' rl -1.4 ll -1.4 crsn
CRSN id 'KDU313' di 'round 0.50m (cd_KDU313)' rl -1.42 ll -1.41 crsn
CRSN id 'KDU110' di 'round 0.60m (cd_KDU110)' rl -1.42 ll -1.39 crsn
CRSN id 'KDU74' di 'round 0.50m (cd_KDU74)' rl -1.43 ll -1.46 crsn
CRSN id 'KDU227' di 'round 0.70m (cd_KDU227)' rl -1.43 ll -1.47 crsn
CRSN id 'KDU406' di 'round 0.50m (cd_KDU406)' rl -1.44 ll -1.44 crsn
CRSN id 'KDU27' di 'round 0.70m (cd_KDU27)' rl -1.44 ll -1.26 crsn
CRSN id 'KDU233' di 'round 0.50m (cd_KDU233)' rl -1.44 ll -1.44 crsn
CRSN id 'KDU118' di 'round 0.50m (cd_KDU118)' rl -1.44 ll -1.45 crsn
CRSN id 'KDU133' di 'round 0.50m (cd_KDU133)' rl -1.44 ll -1.47 crsn
CRSN id 'KDU202' di 'round 0.50m (cd_KDU202)' rl -1.44 ll -1.46 crsn
CRSN id 'KDU385' di 'round 0.80m (cd_KDU385)' rl -1.45 ll -1.45 crsn
CRSN id 'KDU115' di 'round 1.00m (cd_KDU115)' rl -1.45 ll -1.45 crsn
CRSN id 'KDU43' di 'round 0.70m (cd_KDU43)' rl -1.45 ll -1.44 crsn
CRSN id 'KDU378' di 'round 0.50m (cd_KDU378)' rl -1.45 ll -1.45 crsn
CRSN id 'KDU46' di 'round 1.00m (cd_KDU46)' rl -1.45 ll -1.45 crsn
CRSN id 'KDU100' di 'round 0.60m (cd_KDU100)' rl -1.45 ll -1.24 crsn
CRSN id 'KDU180' di 'round 0.80m (cd_KDU180)' rl -1.45 ll -1.45 crsn
CRSN id 'KDU432' di 'round 0.50m (cd_KDU432)' rl -1.45 ll -1.47 crsn
CRSN id 'KDU156' di 'round 0.60m (cd_KDU156)' rl -1.45 ll -1.45 crsn
CRSN id 'KDU311' di 'rectangular width = 1.00m; height = 1.00m (cd_KDU311)' rl -1.45 ll -1.45 crsn
CRSN id 'KDU360' di 'round 0.50m (cd_KDU360)' rl -1.46 ll -1.46 crsn
CRSN id 'KDU129' di 'round 0.80m (cd_KDU129)' rl -1.46 ll -1.46 crsn
CRSN id 'KDU148' di 'round 1.00m (cd_KDU148)' rl -1.46 ll -1.46 crsn
CRSN id 'KDU173' di 'round 0.80m (cd_KDU173)' rl -1.46 ll -1.5 crsn
CRSN id 'KDU229' di 'round 0.60m (cd_KDU229)' rl -1.46 ll -1.55 crsn
CRSN id 'KDU195' di 'round 0.50m (cd_KDU195)' rl -1.46 ll -1.49 crsn
CRSN id 'KDU24' di 'round 0.60m (cd_KDU24)' rl -1.46 ll -1.4 crsn
CRSN id 'KDU393' di 'round 0.50m (cd_KDU393)' rl -1.47 ll -1.45 crsn
CRSN id 'KDU65' di 'round 0.80m (cd_KDU65)' rl -1.47 ll -1.47 crsn
CRSN id 'KDU367' di 'round 0.80m (cd_KDU367)' rl -1.47 ll -1.5 crsn
CRSN id 'KDU12' di 'round 0.80m (cd_KDU12)' rl -1.48 ll -1.48 crsn
CRSN id 'KDU368' di 'round 0.80m (cd_KDU368)' rl -1.48 ll -1.48 crsn
CRSN id 'KDU39' di 'round 0.50m (cd_KDU39)' rl -1.48 ll -1.45 crsn
CRSN id 'KDU256' di 'round 0.50m (cd_KDU256)' rl -1.49 ll -1.49 crsn
CRSN id 'KDU324' di 'round 0.80m (cd_KDU324)' rl -1.49 ll -1.49 crsn
CRSN id 'KDU44' di 'round 0.50m (cd_KDU44)' rl -1.49 ll -1.49 crsn
CRSN id 'KDU280' di 'round 0.50m (cd_KDU280)' rl -1.49 ll -1.46 crsn
CRSN id 'KDU23' di 'round 0.50m (cd_KDU23)' rl -1.49 ll -1.55 crsn
CRSN id 'KDU345' di 'round 0.80m (cd_KDU345)' rl -1.5 ll -1.5 crsn
CRSN id 'KDU217' di 'round 0.80m (cd_KDU217)' rl -1.5 ll -1.5 crsn
CRSN id 'KDU203' di 'round 0.60m (cd_KDU203)' rl -1.5 ll -1.5 crsn
CRSN id 'KDU410' di 'round 0.50m (cd_KDU410)' rl -1.5 ll -1.5 crsn
CRSN id 'KDU198' di 'rectangular width = 1.25m; height = 1.25m (cd_KDU198)' rl -1.5 ll -1.5 crsn
CRSN id 'KDU392' di 'round 0.26m' rl -1.5 ll -1.5 crsn
CRSN id 'KDU443' di 'round 0.50m (cd_KDU443)' rl -1.51 ll -1.53 crsn
CRSN id 'KDU281' di 'round 0.50m (cd_KDU281)' rl -1.52 ll -1.5 crsn
CRSN id 'KDU224' di 'round 0.50m (cd_KDU224)' rl -1.52 ll -1.48 crsn
CRSN id 'KDU261' di 'round 1.00m (cd_KDU261)' rl -1.52 ll -1.52 crsn
CRSN id 'KDU273' di 'round 0.50m (cd_KDU273)' rl -1.52 ll -1.53 crsn
CRSN id 'KDU284' di 'round 0.80m (cd_KDU284)' rl -1.53 ll -1.55 crsn
CRSN id 'KDU103' di 'round 0.50m (cd_KDU103)' rl -1.53 ll -1.52 crsn
CRSN id 'KDU397' di 'round 0.80m (cd_KDU397)' rl -1.53 ll -1.63 crsn
CRSN id 'KDU38' di 'round 0.50m (cd_KDU38)' rl -1.53 ll -1.45 crsn
CRSN id 'KDU6' di 'round 0.70m (cd_KDU6)' rl -1.53 ll -1.53 crsn
CRSN id 'KDU446' di 'round 0.50m (cd_KDU446)' rl -1.54 ll -1.64 crsn
