UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
15H721;;15H721;145538700;426986200;;2.94;RES;100;;RHK;1.15;1.000;;INS;;;;;
15H722;;15H722;145495500;426971900;;3.00;RES;100;;RHK;1.11;1.000;;INS;;;;;
15H724;;15H724;145418000;427062000;;3.25;RES;100;;RHK;0.65;0.800;;INS;;;;;
15H725A;;15H725A;145392300;427114600;;3.00;RES;100;;RHK;0.68;0.800;;INS;;;;;
15H732;;15H732;145410100;427209300;;2.94;RES;100;;RHK;1.27;1.000;;INS;;;;;
15H733;;15H733;145357500;427194900;;3.00;RES;100;;RHK;0.86;1.000;;INS;;;;;
15H737;;15H737;145002600;427011500;;3.00;RES;100;;RHK;1.18;1.000;;INS;;;;;
15H738;;15H738;145048400;427024500;;3.03;RES;100;;RHK;1.13;1.000;;INS;;;;;
15H739;;15H739;145101100;427038800;;3.00;RES;100;;RHK;1.03;1.000;;INS;;;;;
15H743;;15H743;145176700;427103800;;3.00;RES;100;;RHK;0.96;1.250;;INS;;;;;
15H744;;15H744;145166300;427142400;;3.00;RES;100;;RHK;0.92;1.250;;INS;;;;;
15R002;;15R002;145669000;426594800;;3.00;RES;100;;RHK;1.18;1.000;;INS;;;;;
15R003;;15R003;145649100;426626200;;3.00;RES;100;;RHK;1.10;1.000;;INS;;;;;
15R004A;;15R004A;145630000;426621500;;2.80;RES;100;;RHK;1.04;1.000;;INS;;;;;
15R004;;15R004;145590300;426610900;;2.82;RES;100;;RHK;0.96;1.000;;INS;;;;;
15R005;;15R005;145523500;426588700;;2.85;RES;100;;RHK;0.82;1.000;;INS;;;;;
15R006;;15R006;145456700;426566100;;2.87;RES;100;;RHK;0.73;1.000;;INS;;;;;
15R007;;15R007;145389200;426546100;;2.95;RES;100;;RHK;0.63;1.000;;INS;;;;;
15R008;;15R008;145351000;426600600;;2.85;RES;100;;RHK;0.54;1.000;;INS;;;;;
15R009;;15R009;145327000;426636500;;2.94;RES;100;;RHK;0.47;1.000;;INS;;;;;
15R0OVc1;;15R0OVc1;145347700;426600900;;3.00;RES;100;;RHK;0.54;1.225;;INS;;;;;
15R010;;15R010;145299600;426676900;;2.91;RES;100;;RHK;0.41;1.000;;INS;;;;;
15R011;;15R011;145283000;426723500;;2.86;RES;100;;RHK;0.36;1.000;;INS;;;;;
15R012;;15R012;145279000;426759200;;2.92;RES;100;;RHK;0.31;1.000;;INS;;;;;
15R013;;15R013;145319400;426768700;;2.92;RES;100;;RHK;0.25;1.000;;INS;;;;;
15R014;;15R014;145362900;426778200;;2.92;RES;100;;RHK;0.17;1.000;;INS;;;;;
15R015;;15R015;145448300;426797300;;2.97;RES;100;;RHK;0.09;1.000;;INS;;;;;
15R016;;15R016;145511400;426812600;;2.97;RES;100;;RHK;0.01;1.000;;INS;;;;;
15R017;;15R017;145574400;426830100;;3.02;RES;100;;RHK;-0.07;1.000;;INS;;;;;
15R018;;15R018;145560300;426857500;;3.03;RES;100;;RHK;-0.17;1.000;;INS;;;;;
15R0OVc2;;15R0OVc2;145347700;426600900;;3.00;RES;100;;RHK;0.54;1.225;;INS;;;;;
15R0OVU;;15R0OVU;145346500;426600200;;;RES;;;RHK;;;;INS;;;;;
16650Bc1;;16650Bc1;145770800;427219700;;2.85;RES;100;;RHK;1.76;0.566;;INS;;;;;
16D045c2;;16D045c2;145766600;427215000;;2.98;RES;100;;RHK;1.70;0.866;;INS;;;;;
16D001;;16D001;145752800;427463500;;3.00;RES;100;;RHK;1.70;0.800;;INS;;;;;
16D002;;16D002;145763700;427435300;;2.92;RES;100;;RHK;1.58;0.800;;INS;;;;;
16D012;;16D012;145742900;427459000;;3.05;RES;100;;RHK;1.38;0.800;;INS;;;;;
16D003;;16D003;145769600;427412100;;2.91;RES;100;;RHK;1.48;0.800;;INS;;;;;
16D004;;16D004;145772500;427389400;;2.96;RES;100;;RHK;1.27;0.800;;INS;;;;;
16D007;;16D007;145769900;427367800;;2.99;RES;100;;RHK;1.23;0.800;;INS;;;;;
16D005;;16D005;145800900;427392200;;2.97;RES;100;;RHK;1.40;0.800;;INS;;;;;
16D006;;16D006;145796900;427364400;;3.00;RES;100;;RHK;1.30;0.800;;INS;;;;;
16D008;;16D008;145761000;427338800;;2.92;RES;100;;RHK;1.05;0.800;;INS;;;;;
16D009;;16D009;145743800;427310700;;2.95;RES;100;;RHK;0.99;0.800;;INS;;;;;
16D010;;16D010;145728900;427293100;;2.94;RES;100;;RHK;0.93;0.800;;INS;;;;;
16D011;;16D011;145704200;427271500;;3.09;RES;100;;RHK;0.87;0.800;;INS;;;;;
16D036;;16D036;145671900;427253200;;3.04;RES;100;;RHK;0.80;0.800;;INS;;;;;
16D013;;16D013;145751900;427434800;;2.90;RES;100;;RHK;1.29;0.800;;INS;;;;;
16D014;;16D014;145757300;427411600;;2.87;RES;100;;RHK;1.20;0.800;;INS;;;;;
16D015;;16D015;145757600;427380400;;2.97;RES;100;;RHK;1.15;0.800;;INS;;;;;
16D017;;16D017;145750100;427342200;;2.84;RES;100;;RHK;1.07;0.800;;INS;;;;;
16D019;;16D019;145684300;427432900;;3.03;RES;100;;RHK;1.31;0.800;;INS;;;;;
16D021;;16D021;145696000;427386700;;3.06;RES;100;;RHK;1.50;0.800;;INS;;;;;
16D029;;16D029;145623900;427406100;;2.96;RES;100;;RHK;1.20;0.800;;INS;;;;;
16D022;;16D022;145687900;427362200;;3.04;RES;100;;RHK;1.25;0.800;;INS;;;;;
16D027;;16D027;145670800;427326300;;2.90;RES;100;;RHK;1.20;0.800;;INS;;;;;
16D035;;16D035;145644300;427302000;;2.99;RES;100;;RHK;0.95;0.800;;INS;;;;;
16D032;;16D032;145608800;427392000;;2.94;RES;100;;RHK;1.16;0.800;;INS;;;;;
16D030;;16D030;145632300;427385500;;2.90;RES;100;;RHK;1.70;0.800;;INS;;;;;
16D031;;16D031;145629000;427368400;;2.90;RES;100;;RHK;1.62;0.800;;INS;;;;;
16D034;;16D034;145614900;427352200;;3.03;RES;100;;RHK;1.07;0.800;;INS;;;;;
16D033;;16D033;145605000;427370200;;2.97;RES;100;;RHK;1.12;0.800;;INS;;;;;
16D037;;16D037;145705400;427195000;;2.94;RES;100;;RHK;0.66;0.800;;INS;;;;;
16D038;;16D038;145735900;427141800;;2.95;RES;100;;RHK;0.55;0.800;;INS;;;;;
16R_16Dc1;;16R_16Dc1;145740100;427144800;;2.90;RES;100;;RHK;0.04;0.462;;INS;;;;;
16D039;;16D039;145741400;427132200;;3.08;RES;100;;RHK;0.60;0.800;;INS;;;;;
16D040;;16D040;145751900;427109100;;3.01;RES;100;;RHK;1.70;0.800;;INS;;;;;
16D041;;16D041;145740700;427128700;;3.04;RES;100;;RHK;1.60;0.800;;INS;;;;;
16D042;;16D042;145755400;427141100;;2.96;RES;100;;RHK;1.37;0.800;;INS;;;;;
16D043;;16D043;145796900;427187100;;3.14;RES;100;;RHK;1.50;0.800;;INS;;;;;
16D044;;16D044;145721200;427256100;;2.98;RES;100;;RHK;1.45;0.800;;INS;;;;;
16D045c1;;16D045c1;145766500;427215000;;2.98;RES;100;;RHK;1.70;0.866;;INS;;;;;
16D046;;16D046;145814400;427156300;;3.00;RES;100;;RHK;1.70;0.800;;INS;;;;;
16R001;;16R001;145746800;427484500;;2.99;RES;100;;RHK;1.72;0.800;;INS;;;;;
16R002;;16R002;145753400;427464800;;3.01;RES;100;;RHK;1.70;0.800;;INS;;;;;
16R003;;16R003;145764800;427435700;;2.96;RES;100;;RHK;1.67;0.800;;INS;;;;;
16R013;;16R013;145741600;427459600;;3.02;RES;100;;RHK;1.68;0.800;;INS;;;;;
16R004;;16R004;145770800;427412200;;2.94;RES;100;;RHK;1.64;0.800;;INS;;;;;
16R005;;16R005;145773200;427388400;;2.96;RES;100;;RHK;1.62;0.800;;INS;;;;;
16R008;;16R008;145771300;427368800;;2.99;RES;100;;RHK;1.60;0.800;;INS;;;;;
16R006;;16R006;145799700;427391000;;2.95;RES;100;;RHK;1.70;0.800;;INS;;;;;
16R007;;16R007;145796000;427365400;;2.98;RES;100;;RHK;1.65;0.800;;INS;;;;;
16R108;;16R108;145762200;427339000;;2.90;RES;100;;RHK;1.50;0.800;;INS;;;;;
16R009;;16R009;145760500;427336700;;4.83;RES;100;;RHK;1.55;0.800;;INS;;;;;
16R010;;16R010;145745300;427310900;;2.93;RES;100;;RHK;1.52;0.800;;INS;;;;;
16R011;;16R011;145729300;427292200;;2.91;RES;100;;RHK;1.49;0.800;;INS;;;;;
16R012;;16R012;145705500;427271400;;3.07;RES;100;;RHK;1.25;0.800;;INS;;;;;
16R036;;16R036;145671600;427251900;;3.02;RES;100;;RHK;1.20;0.800;;INS;;;;;
16R042;;16R042;145751800;427229700;;3.00;RES;100;;RHK;1.18;0.800;;INS;;;;;
16R014;;16R014;145750800;427434600;;2.90;RES;100;;RHK;1.67;0.800;;INS;;;;;
16R019;;16R019;145683200;427433500;;2.99;RES;100;;RHK;1.45;0.800;;INS;;;;;
16R015;;16R015;145756500;427410600;;2.90;RES;100;;RHK;1.64;0.800;;INS;;;;;
16R016c1;;16R016c1;145756700;427378200;;2.93;RES;100;;RHK;1.61;0.866;;INS;;;;;
16R105;;16R105;145750000;427343200;;2.81;RES;100;;RHK;1.50;0.800;;INS;;;;;
16R016c2;;16R016c2;145756800;427378200;;2.93;RES;100;;RHK;1.61;0.866;;INS;;;;;
16R017c1;;16R017c1;145763500;427377000;;;RES;;;RHK;;;;INS;;;;;
16R018;;16R018;145748700;427341700;;2.88;RES;100;;RHK;1.57;0.800;;INS;;;;;
16R021;;16R021;145694800;427386400;;2.95;RES;100;;RHK;1.65;0.800;;INS;;;;;
16R029;;16R029;145622400;427406000;;2.97;RES;100;;RHK;1.39;0.800;;INS;;;;;
16R022;;16R022;145686700;427361800;;2.98;RES;100;;RHK;1.62;0.800;;INS;;;;;
16R027;;16R027;145670400;427327300;;2.88;RES;100;;RHK;1.59;0.800;;INS;;;;;
16R035;;16R035;145642800;427302400;;2.97;RES;100;;RHK;1.26;0.800;;INS;;;;;
16R032;;16R032;145608000;427392400;;2.96;RES;100;;RHK;1.37;0.800;;INS;;;;;
16R030;;16R030;145630900;427385100;;2.94;RES;100;;RHK;1.70;0.800;;INS;;;;;
16R031;;16R031;145628200;427368900;;2.94;RES;100;;RHK;1.68;0.800;;INS;;;;;
16R034;;16R034;145614700;427353600;;3.06;RES;100;;RHK;1.32;0.800;;INS;;;;;
16R033;;16R033;145604000;427370000;;2.93;RES;100;;RHK;1.34;0.800;;INS;;;;;
16R037;;16R037;145705300;427192900;;2.94;RES;100;;RHK;1.14;0.800;;INS;;;;;
16R038;;16R038;145735800;427139800;;2.96;RES;100;;RHK;0.55;0.800;;INS;;;;;
16R_16Dc2;;16R_16Dc2;145740700;427143300;;2.90;RES;100;;RHK;0.05;0.462;;INS;;;;;
16R039;;16R039;145739800;427132700;;3.03;RES;100;;RHK;0.99;0.800;;INS;;;;;
16R040;;16R040;145754600;427141900;;2.98;RES;100;;RHK;1.01;0.800;;INS;;;;;
16R041;;16R041;145796700;427188600;;3.14;RES;100;;RHK;1.08;1.000;;INS;;;;;
16R043c1;;16R043c1;145827500;427134400;;3.06;RES;100;;RHK;1.18;0.949;;INS;;;;;
16R043c2;;16R043c2;145827600;427134400;;3.06;RES;100;;RHK;1.18;0.949;;INS;;;;;
16R043A;;16R043A;145824900;427130800;;;RES;;;RHK;;;;INS;;;;;
16R044;;16R044;145739300;427129100;;3.01;RES;100;;RHK;1.60;0.800;;INS;;;;;
16R045;;16R045;145750900;427108600;;3.02;RES;100;;RHK;1.70;0.800;;INS;;;;;
208410;;208410;145381100;427345500;;2.75;RES;100;;RHK;1.75;0.800;;INS;;;;;
208411;;208411;145354100;427326200;;3.25;RES;100;;RHK;1.65;0.800;;INS;;;;;
208425;;208425;145250900;427261100;;3.25;RES;100;;RHK;1.10;0.800;;INS;;;;;
02;;02;145052700;426929900;;2.95;RES;100;;RHK;0.95;1.000;;INS;;;;;
03;;03;145089100;426872500;;2.92;RES;100;;RHK;0.90;1.000;;INS;;;;;
04;;04;145140300;426884000;;3.06;RES;100;;RHK;0.91;1.000;;INS;;;;;
05;;05;145217000;426904000;;2.91;RES;100;;RHK;0.92;1.000;;INS;;;;;
06;;06;145147400;426853300;;3.07;RES;100;;RHK;1.91;1.000;;INS;;;;;
07;;07;145049900;426929000;;3.06;RES;100;;RHK;0.95;0.800;;INS;;;;;
08;;08;145087100;426869400;;2.97;RES;100;;RHK;0.98;0.800;;INS;;;;;
09;;09;145137800;426880600;;3.07;RES;100;;RHK;1.00;0.800;;INS;;;;;
010;;010;145213300;426900300;;3.00;RES;100;;RHK;1.93;0.800;;INS;;;;;
011;;011;145144000;426854200;;3.15;RES;100;;RHK;2.15;0.800;;INS;;;;;
12501O;;12501O;146438000;428867900;;2.50;RES;100;;RHK;1.17;0.800;;INS;;;;;
12501OU;;12501OU;146435100;428869600;;;RES;;;RHK;;;;INS;;;;;
12502;;12502;146490500;428830800;;2.78;RES;100;;RHK;1.07;0.800;;INS;;;;;
12503;;12503;146531500;428802800;;2.68;RES;100;;RHK;0.98;0.800;;INS;;;;;
12504;;12504;146573500;428773800;;2.73;RES;100;;RHK;0.90;0.800;;INS;;;;;
12505;;12505;146614600;428744700;;2.80;RES;100;;RHK;0.77;0.800;;INS;;;;;
12506;;12506;146656000;428716000;;2.69;RES;100;;RHK;0.70;0.800;;INS;;;;;
12507;;12507;146697200;428686300;;2.69;RES;100;;RHK;0.63;0.800;;INS;;;;;
12508R;;12508R;146737300;428657900;;3.05;RES;100;;RHK;0.00;0.800;;INS;;;;;
12509I;;12509I;146777100;428627000;;2.85;RES;100;;RHK;1.01;0.800;;INS;;;;;
12510;;12510;146778000;428619200;;2.90;RES;100;;RHK;1.40;0.800;;INS;;;;;
12511;;12511;146753900;428575800;;3.12;RES;100;;RHK;1.52;0.800;;INS;;;;;
12512;;12512;146733100;428534400;;3.01;RES;100;;RHK;1.60;0.800;;INS;;;;;
12513;;12513;146707700;428489700;;3.04;RES;100;;RHK;1.69;0.800;;INS;;;;;
12514;;12514;146676300;428442800;;3.04;RES;100;;RHK;1.81;0.800;;INS;;;;;
12515;;12515;146651900;428408000;;3.06;RES;100;;RHK;1.87;0.800;;INS;;;;;
12516;;12516;146626700;428372100;;3.20;RES;100;;RHK;1.99;0.800;;INS;;;;;
15734OU;;15734OU;145273100;427238100;;;RES;;;RHK;;;;INS;;;;;
13680O_c2;;13680O_c2;146085505;427383600;;2.80;RES;100;;RHK;1.45;0.800;;INS;;;;;
10615R_c2;;10615R_c2;145885205;426921900;;2.80;RES;100;;RHK;0.01;1.000;;INS;;;;;
