UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
111420;;nwrw.csv;DAK_VLA;222.6;
111420;;nwrw.csv;GVH_VLA;188.4;
111420;;nwrw.csv;OVH_VLA;439.6;
111420;;nwrw.csv;DAK_HEL;1261.4;
111420;;nwrw.csv;OVH_VLA;439.6;
111421;;nwrw.csv;DAK_VLA;145.4;
111421;;nwrw.csv;GVH_VLA;252.0;
111421;;nwrw.csv;DAK_HEL;823.7;
111421;;nwrw.csv;OVH_VLA;588.0;
111421;;nwrw.csv;OVH_VLA;588.0;
111422;;nwrw.csv;DAK_HEL;504.1;
111422;;nwrw.csv;GVH_VLA;448.8;
111422;;nwrw.csv;OVH_VLA;1047.2;
111422;;nwrw.csv;OVH_VLA;1047.2;
111422;;nwrw.csv;DAK_VLA;89.0;
111423;;nwrw.csv;OVH_VLA;637.0;
111423;;nwrw.csv;GVH_VLA;273.0;
111423;;nwrw.csv;DAK_VLA;117.8;
111423;;nwrw.csv;DAK_HEL;667.3;
111423;;nwrw.csv;OVH_VLA;637.0;
111425;;nwrw.csv;DAK_HEL;756.5;
111425;;nwrw.csv;OVH_VLA;473.9;
111425;;nwrw.csv;OVH_VLA;473.9;
111425;;nwrw.csv;DAK_VLA;133.5;
111425;;nwrw.csv;GVH_VLA;203.1;
111426;;nwrw.csv;DAK_VLA;111.3;
111426;;nwrw.csv;DAK_HEL;630.7;
111426;;nwrw.csv;GVH_VLA;155.1;
111426;;nwrw.csv;OVH_VLA;361.9;
111426;;nwrw.csv;OVH_VLA;361.9;
111427;;nwrw.csv;DAK_VLA;41.3;
111427;;nwrw.csv;GVH_VLA;210.3;
111427;;nwrw.csv;DAK_HEL;233.8;
111427;;nwrw.csv;OVH_VLA;490.7;
111427;;nwrw.csv;OVH_VLA;490.7;
111428;;nwrw.csv;OVH_VLA;493.5;
111428;;nwrw.csv;DAK_HEL;225.3;
111428;;nwrw.csv;GVH_VLA;211.5;
111428;;nwrw.csv;OVH_VLA;493.5;
111428;;nwrw.csv;DAK_VLA;39.8;
111429;;nwrw.csv;OVH_VLA;401.8;
111429;;nwrw.csv;DAK_HEL;470.9;
111429;;nwrw.csv;OVH_VLA;401.8;
111429;;nwrw.csv;GVH_VLA;172.2;
111429;;nwrw.csv;DAK_VLA;83.1;
111430;;nwrw.csv;OVH_VLA;302.4;
111430;;nwrw.csv;GVH_VLA;129.6;
111430;;nwrw.csv;DAK_VLA;65.3;
111430;;nwrw.csv;OVH_VLA;302.4;
111430;;nwrw.csv;DAK_HEL;369.8;
111431;;nwrw.csv;GVH_VLA;219.9;
111431;;nwrw.csv;OVH_VLA;513.1;
111431;;nwrw.csv;DAK_VLA;155.9;
111431;;nwrw.csv;OVH_VLA;513.1;
111431;;nwrw.csv;DAK_HEL;883.2;
111432;;nwrw.csv;DAK_HEL;629.9;
111432;;nwrw.csv;GVH_VLA;237.9;
111432;;nwrw.csv;DAK_VLA;111.2;
111432;;nwrw.csv;OVH_VLA;555.1;
111432;;nwrw.csv;OVH_VLA;555.1;
111433;;nwrw.csv;OVH_VLA;646.1;
111433;;nwrw.csv;DAK_VLA;83.9;
111433;;nwrw.csv;GVH_VLA;276.9;
111433;;nwrw.csv;DAK_HEL;475.2;
111433;;nwrw.csv;OVH_VLA;646.1;
111434;;nwrw.csv;OVH_VLA;301.7;
111434;;nwrw.csv;DAK_HEL;237.2;
111434;;nwrw.csv;GVH_VLA;129.3;
111434;;nwrw.csv;DAK_VLA;41.9;
111434;;nwrw.csv;OVH_VLA;301.7;
111435;;nwrw.csv;OVH_VLA;311.5;
111435;;nwrw.csv;DAK_HEL;248.2;
111435;;nwrw.csv;OVH_VLA;311.5;
111435;;nwrw.csv;DAK_VLA;43.8;
111435;;nwrw.csv;GVH_VLA;133.5;
111436;;nwrw.csv;GVH_VLA;106.5;
111436;;nwrw.csv;OVH_VLA;248.5;
111436;;nwrw.csv;DAK_HEL;1080.4;
111436;;nwrw.csv;DAK_VLA;190.7;
111436;;nwrw.csv;OVH_VLA;248.5;
111437;;nwrw.csv;OVH_VLA;311.5;
111437;;nwrw.csv;DAK_VLA;166.2;
111437;;nwrw.csv;DAK_HEL;941.8;
111437;;nwrw.csv;OVH_VLA;311.5;
111437;;nwrw.csv;GVH_VLA;133.5;
111438;;nwrw.csv;DAK_HEL;152.2;
111438;;nwrw.csv;DAK_VLA;26.9;
111438;;nwrw.csv;OVH_VLA;103.6;
111438;;nwrw.csv;GVH_VLA;44.4;
111438;;nwrw.csv;OVH_VLA;103.6;
111440;;nwrw.csv;DAK_HEL;266.1;
111440;;nwrw.csv;DAK_VLA;47.0;
111440;;nwrw.csv;OVH_VLA;418.6;
111440;;nwrw.csv;GVH_VLA;179.4;
111440;;nwrw.csv;OVH_VLA;418.6;
111441;;nwrw.csv;OVH_VLA;851.2;
111441;;nwrw.csv;OVH_VLA;851.2;
111441;;nwrw.csv;DAK_HEL;436.1;
111441;;nwrw.csv;GVH_VLA;364.8;
111441;;nwrw.csv;DAK_VLA;77.0;
111445;;nwrw.csv;DAK_VLA;98.0;
111445;;nwrw.csv;DAK_HEL;555.1;
111445;;nwrw.csv;GVH_VLA;206.7;
111445;;nwrw.csv;OVH_VLA;482.3;
111445;;nwrw.csv;OVH_VLA;482.3;
111446;;nwrw.csv;OVH_VLA;696.5;
111446;;nwrw.csv;DAK_HEL;1128.0;
111446;;nwrw.csv;OVH_VLA;696.5;
111446;;nwrw.csv;GVH_VLA;298.5;
111446;;nwrw.csv;DAK_VLA;199.1;
111447;;nwrw.csv;GVH_VLA;408.9;
111447;;nwrw.csv;OVH_VLA;954.1;
111447;;nwrw.csv;DAK_HEL;1044.7;
111447;;nwrw.csv;OVH_VLA;954.1;
111447;;nwrw.csv;DAK_VLA;184.4;
111448;;nwrw.csv;DAK_HEL;411.4;
111448;;nwrw.csv;OVH_VLA;611.1;
111448;;nwrw.csv;OVH_VLA;611.1;
111448;;nwrw.csv;GVH_VLA;261.9;
111448;;nwrw.csv;DAK_VLA;72.6;
111449;;nwrw.csv;GVH_VLA;149.7;
111449;;nwrw.csv;DAK_HEL;397.8;
111449;;nwrw.csv;OVH_VLA;349.3;
111449;;nwrw.csv;DAK_VLA;70.2;
111449;;nwrw.csv;OVH_VLA;349.3;
111450;;nwrw.csv;OVH_VLA;221.2;
111450;;nwrw.csv;GVH_VLA;94.8;
111450;;nwrw.csv;OVH_VLA;221.2;
111450;;nwrw.csv;DAK_HEL;164.9;
111450;;nwrw.csv;DAK_VLA;29.1;
111451;;nwrw.csv;OVH_VLA;55.3;
111451;;nwrw.csv;GVH_VLA;23.7;
111451;;nwrw.csv;DAK_VLA;4.1;
111451;;nwrw.csv;DAK_HEL;23.0;
111451;;nwrw.csv;OVH_VLA;55.3;
111452;;nwrw.csv;DAK_HEL;122.4;
111452;;nwrw.csv;OVH_VLA;142.8;
111452;;nwrw.csv;OVH_VLA;142.8;
111452;;nwrw.csv;GVH_VLA;61.2;
111452;;nwrw.csv;DAK_VLA;21.6;
111453;;nwrw.csv;DAK_HEL;266.1;
111453;;nwrw.csv;OVH_VLA;374.5;
111453;;nwrw.csv;DAK_VLA;47.0;
111453;;nwrw.csv;GVH_VLA;160.5;
111453;;nwrw.csv;OVH_VLA;374.5;
111454;;nwrw.csv;DAK_VLA;46.8;
111454;;nwrw.csv;OVH_VLA;403.9;
111454;;nwrw.csv;OVH_VLA;403.9;
111454;;nwrw.csv;DAK_HEL;265.2;
111454;;nwrw.csv;GVH_VLA;173.1;
111455;;nwrw.csv;DAK_VLA;24.2;
111455;;nwrw.csv;DAK_HEL;136.9;
111455;;nwrw.csv;OVH_VLA;380.1;
111455;;nwrw.csv;GVH_VLA;162.9;
111455;;nwrw.csv;OVH_VLA;380.1;
111456;;nwrw.csv;OVH_VLA;1316.7;
111456;;nwrw.csv;GVH_VLA;564.3;
111456;;nwrw.csv;OVH_VLA;1316.7;
111456;;nwrw.csv;DAK_VLA;35.1;
111456;;nwrw.csv;DAK_HEL;198.9;
111457;;nwrw.csv;OVH_VLA;884.8;
111457;;nwrw.csv;OVH_VLA;884.8;
111457;;nwrw.csv;DAK_HEL;79.1;
111457;;nwrw.csv;DAK_VLA;14.0;
111457;;nwrw.csv;GVH_VLA;379.2;
111458;;nwrw.csv;OVH_VLA;366.8;
111458;;nwrw.csv;DAK_HEL;107.1;
111458;;nwrw.csv;GVH_VLA;157.2;
111458;;nwrw.csv;OVH_VLA;366.8;
111458;;nwrw.csv;DAK_VLA;18.9;
111459;;nwrw.csv;OVH_VLA;223.3;
111459;;nwrw.csv;DAK_HEL;110.6;
111459;;nwrw.csv;OVH_VLA;223.3;
111459;;nwrw.csv;DAK_VLA;19.6;
111459;;nwrw.csv;GVH_VLA;95.7;
111460;;nwrw.csv;GVH_VLA;5.4;
111460;;nwrw.csv;OVH_VLA;12.6;
111460;;nwrw.csv;OVH_VLA;12.6;
111460;;nwrw.csv;DAK_VLA;7.4;
111460;;nwrw.csv;DAK_HEL;41.7;
111461;;nwrw.csv;OVH_VLA;156.1;
111461;;nwrw.csv;OVH_VLA;156.1;
111461;;nwrw.csv;GVH_VLA;66.9;
111462;;nwrw.csv;OVH_VLA;247.8;
111462;;nwrw.csv;DAK_HEL;114.8;
111462;;nwrw.csv;GVH_VLA;106.2;
111462;;nwrw.csv;OVH_VLA;247.8;
111462;;nwrw.csv;DAK_VLA;20.3;
111463;;nwrw.csv;DAK_HEL;200.7;
111463;;nwrw.csv;DAK_VLA;35.5;
111464;;nwrw.csv;OVH_VLA;165.2;
111464;;nwrw.csv;DAK_HEL;95.2;
111464;;nwrw.csv;GVH_VLA;70.8;
111464;;nwrw.csv;OVH_VLA;165.2;
111464;;nwrw.csv;DAK_VLA;16.8;
111465;;nwrw.csv;OVH_VLA;935.2;
111465;;nwrw.csv;DAK_VLA;112.8;
111465;;nwrw.csv;DAK_HEL;638.5;
111465;;nwrw.csv;GVH_VLA;400.8;
111465;;nwrw.csv;OVH_VLA;935.2;
111466;;nwrw.csv;OVH_VLA;357.0;
111466;;nwrw.csv;DAK_VLA;73.5;
111466;;nwrw.csv;GVH_VLA;153.0;
111466;;nwrw.csv;DAK_HEL;416.5;
111466;;nwrw.csv;OVH_VLA;357.0;
111467;;nwrw.csv;DAK_HEL;18.7;
111467;;nwrw.csv;OVH_VLA;238.7;
111467;;nwrw.csv;OVH_VLA;238.7;
111467;;nwrw.csv;DAK_VLA;3.3;
111467;;nwrw.csv;GVH_VLA;102.3;
111468;;nwrw.csv;GVH_VLA;7.8;
111468;;nwrw.csv;DAK_HEL;176.0;
111468;;nwrw.csv;DAK_VLA;31.1;
111468;;nwrw.csv;OVH_VLA;18.2;
111468;;nwrw.csv;OVH_VLA;18.2;
111469;;nwrw.csv;DAK_HEL;474.3;
111469;;nwrw.csv;OVH_VLA;450.1;
111469;;nwrw.csv;GVH_VLA;192.9;
111469;;nwrw.csv;DAK_VLA;83.7;
111469;;nwrw.csv;OVH_VLA;450.1;
111470;;nwrw.csv;DAK_HEL;989.4;
111470;;nwrw.csv;OVH_VLA;975.1;
111470;;nwrw.csv;DAK_VLA;174.6;
111470;;nwrw.csv;OVH_VLA;975.1;
111470;;nwrw.csv;GVH_VLA;417.9;
111471;;nwrw.csv;DAK_VLA;107.6;
111471;;nwrw.csv;GVH_VLA;225.3;
111471;;nwrw.csv;OVH_VLA;525.7;
111471;;nwrw.csv;OVH_VLA;525.7;
111471;;nwrw.csv;DAK_HEL;609.5;
111473;;nwrw.csv;GVH_VLA;613.8;
111473;;nwrw.csv;OVH_VLA;1432.2;
111473;;nwrw.csv;DAK_VLA;262.9;
111473;;nwrw.csv;OVH_VLA;1432.2;
111473;;nwrw.csv;DAK_HEL;1489.3;
111474;;nwrw.csv;OVH_VLA;120.4;
111474;;nwrw.csv;GVH_VLA;51.6;
111474;;nwrw.csv;OVH_VLA;120.4;
111474;;nwrw.csv;DAK_HEL;506.6;
111474;;nwrw.csv;DAK_VLA;89.4;
111476;;nwrw.csv;DAK_HEL;488.8;
111476;;nwrw.csv;DAK_VLA;86.3;
111476;;nwrw.csv;GVH_VLA;109.8;
111476;;nwrw.csv;OVH_VLA;256.2;
111476;;nwrw.csv;OVH_VLA;256.2;
111477;;nwrw.csv;OVH_VLA;606.9;
111477;;nwrw.csv;OVH_VLA;606.9;
111477;;nwrw.csv;DAK_VLA;229.1;
111477;;nwrw.csv;GVH_VLA;260.1;
111477;;nwrw.csv;DAK_HEL;1298.0;
111478;;nwrw.csv;OVH_VLA;281.4;
111478;;nwrw.csv;DAK_VLA;59.1;
111478;;nwrw.csv;GVH_VLA;120.6;
111478;;nwrw.csv;OVH_VLA;281.4;
111478;;nwrw.csv;DAK_HEL;334.9;
111480;;nwrw.csv;OVH_VLA;437.5;
111480;;nwrw.csv;DAK_HEL;289.9;
111480;;nwrw.csv;GVH_VLA;187.5;
111480;;nwrw.csv;OVH_VLA;437.5;
111480;;nwrw.csv;DAK_VLA;51.2;
111481;;nwrw.csv;DAK_VLA;71.0;
111481;;nwrw.csv;OVH_VLA;693.7;
111481;;nwrw.csv;OVH_VLA;693.7;
111481;;nwrw.csv;GVH_VLA;297.3;
111481;;nwrw.csv;DAK_HEL;402.1;
111482;;nwrw.csv;DAK_HEL;714.9;
111482;;nwrw.csv;OVH_VLA;694.4;
111482;;nwrw.csv;OVH_VLA;694.4;
111482;;nwrw.csv;DAK_VLA;126.2;
111482;;nwrw.csv;GVH_VLA;297.6;
111484;;nwrw.csv;OVH_VLA;498.4;
111484;;nwrw.csv;DAK_VLA;50.0;
111484;;nwrw.csv;GVH_VLA;213.6;
111484;;nwrw.csv;DAK_HEL;283.1;
111484;;nwrw.csv;OVH_VLA;498.4;
111485;;nwrw.csv;OVH_VLA;543.2;
111485;;nwrw.csv;DAK_VLA;134.3;
111485;;nwrw.csv;DAK_HEL;760.8;
111485;;nwrw.csv;GVH_VLA;232.8;
111485;;nwrw.csv;OVH_VLA;543.2;
111487;;nwrw.csv;DAK_VLA;137.0;
111487;;nwrw.csv;OVH_VLA;513.8;
111487;;nwrw.csv;DAK_HEL;776.1;
111487;;nwrw.csv;OVH_VLA;513.8;
111487;;nwrw.csv;GVH_VLA;220.2;
111488;;nwrw.csv;GVH_VLA;210.9;
111488;;nwrw.csv;OVH_VLA;492.1;
111488;;nwrw.csv;DAK_HEL;1802.9;
111488;;nwrw.csv;DAK_VLA;318.2;
111488;;nwrw.csv;OVH_VLA;492.1;
111489;;nwrw.csv;DAK_VLA;259.8;
111489;;nwrw.csv;OVH_VLA;646.1;
111489;;nwrw.csv;GVH_VLA;276.9;
111489;;nwrw.csv;OVH_VLA;646.1;
111489;;nwrw.csv;DAK_HEL;1472.2;
111491;;nwrw.csv;OVH_VLA;344.4;
111491;;nwrw.csv;DAK_VLA;25.1;
111491;;nwrw.csv;GVH_VLA;147.6;
111491;;nwrw.csv;DAK_HEL;142.0;
111491;;nwrw.csv;OVH_VLA;344.4;
111492;;nwrw.csv;DAK_HEL;716.6;
111492;;nwrw.csv;OVH_VLA;160.3;
111492;;nwrw.csv;GVH_VLA;68.7;
111492;;nwrw.csv;DAK_VLA;126.5;
111492;;nwrw.csv;OVH_VLA;160.3;
111493;;nwrw.csv;OVH_VLA;436.8;
111493;;nwrw.csv;GVH_VLA;187.2;
111493;;nwrw.csv;DAK_HEL;294.1;
111493;;nwrw.csv;OVH_VLA;436.8;
111493;;nwrw.csv;DAK_VLA;51.9;
111495;;nwrw.csv;OVH_VLA;187.6;
111495;;nwrw.csv;DAK_HEL;293.3;
111495;;nwrw.csv;OVH_VLA;187.6;
111495;;nwrw.csv;GVH_VLA;80.4;
111495;;nwrw.csv;DAK_VLA;51.8;
111496;;nwrw.csv;GVH_VLA;75.9;
111496;;nwrw.csv;DAK_HEL;301.8;
111496;;nwrw.csv;OVH_VLA;177.1;
111496;;nwrw.csv;DAK_VLA;53.3;
111496;;nwrw.csv;OVH_VLA;177.1;
111497;;nwrw.csv;GVH_VLA;156.3;
111497;;nwrw.csv;DAK_HEL;491.3;
111497;;nwrw.csv;OVH_VLA;364.7;
111497;;nwrw.csv;DAK_VLA;86.7;
111497;;nwrw.csv;OVH_VLA;364.7;
111500;;nwrw.csv;OVH_VLA;203.0;
111500;;nwrw.csv;DAK_VLA;86.6;
111500;;nwrw.csv;OVH_VLA;203.0;
111500;;nwrw.csv;GVH_VLA;87.0;
111500;;nwrw.csv;DAK_HEL;490.5;
111501;;nwrw.csv;GVH_VLA;297.9;
111501;;nwrw.csv;DAK_VLA;240.7;
111501;;nwrw.csv;OVH_VLA;695.1;
111501;;nwrw.csv;DAK_HEL;1363.5;
111501;;nwrw.csv;OVH_VLA;695.1;
111502;;nwrw.csv;OVH_VLA;558.6;
111502;;nwrw.csv;DAK_HEL;1105.0;
111502;;nwrw.csv;DAK_VLA;195.0;
111502;;nwrw.csv;GVH_VLA;239.4;
111502;;nwrw.csv;OVH_VLA;558.6;
111505;;nwrw.csv;GVH_VLA;41.7;
111505;;nwrw.csv;DAK_VLA;56.9;
111505;;nwrw.csv;OVH_VLA;97.3;
111505;;nwrw.csv;DAK_HEL;322.2;
111505;;nwrw.csv;OVH_VLA;97.3;
111506;;nwrw.csv;DAK_VLA;57.8;
111506;;nwrw.csv;GVH_VLA;168.6;
111506;;nwrw.csv;OVH_VLA;393.4;
111506;;nwrw.csv;DAK_HEL;327.3;
111506;;nwrw.csv;OVH_VLA;393.4;
111507;;nwrw.csv;GVH_VLA;85.5;
111507;;nwrw.csv;OVH_VLA;199.5;
111507;;nwrw.csv;OVH_VLA;199.5;
111508;;nwrw.csv;DAK_HEL;2.6;
111508;;nwrw.csv;DAK_VLA;0.5;
111509;;nwrw.csv;OVH_VLA;316.4;
111509;;nwrw.csv;OVH_VLA;316.4;
111509;;nwrw.csv;GVH_VLA;135.6;
111510;;nwrw.csv;OVH_VLA;30.8;
111510;;nwrw.csv;OVH_VLA;30.8;
111510;;nwrw.csv;GVH_VLA;13.2;
111511;;nwrw.csv;DAK_HEL;550.0;
111511;;nwrw.csv;OVH_VLA;148.4;
111511;;nwrw.csv;GVH_VLA;63.6;
111511;;nwrw.csv;DAK_VLA;97.1;
111511;;nwrw.csv;OVH_VLA;148.4;
111512;;nwrw.csv;OVH_VLA;45.5;
111512;;nwrw.csv;DAK_VLA;66.8;
111512;;nwrw.csv;OVH_VLA;45.5;
111512;;nwrw.csv;DAK_HEL;378.3;
111512;;nwrw.csv;GVH_VLA;19.5;
111515;;nwrw.csv;DAK_HEL;1145.8;
111515;;nwrw.csv;DAK_VLA;202.2;
111515;;nwrw.csv;OVH_VLA;478.8;
111515;;nwrw.csv;OVH_VLA;478.8;
111515;;nwrw.csv;GVH_VLA;205.2;
111516;;nwrw.csv;OVH_VLA;583.1;
111516;;nwrw.csv;DAK_HEL;821.1;
111516;;nwrw.csv;GVH_VLA;249.9;
111516;;nwrw.csv;DAK_VLA;144.9;
111516;;nwrw.csv;OVH_VLA;583.1;
111517;;nwrw.csv;GVH_VLA;133.2;
111517;;nwrw.csv;OVH_VLA;310.8;
111517;;nwrw.csv;DAK_VLA;36.8;
111517;;nwrw.csv;OVH_VLA;310.8;
111517;;nwrw.csv;DAK_HEL;208.3;
111518;;nwrw.csv;OVH_VLA;717.5;
111518;;nwrw.csv;OVH_VLA;717.5;
111518;;nwrw.csv;GVH_VLA;307.5;
111518;;nwrw.csv;DAK_HEL;1067.7;
111518;;nwrw.csv;DAK_VLA;188.5;
111520;;nwrw.csv;DAK_HEL;1266.5;
111520;;nwrw.csv;OVH_VLA;690.2;
111520;;nwrw.csv;GVH_VLA;295.8;
111520;;nwrw.csv;OVH_VLA;690.2;
111520;;nwrw.csv;DAK_VLA;223.5;
111521;;nwrw.csv;DAK_VLA;295.1;
111521;;nwrw.csv;DAK_HEL;1672.0;
111521;;nwrw.csv;OVH_VLA;879.9;
111521;;nwrw.csv;OVH_VLA;879.9;
111521;;nwrw.csv;GVH_VLA;377.1;
111522;;nwrw.csv;OVH_VLA;366.8;
111522;;nwrw.csv;DAK_VLA;73.5;
111522;;nwrw.csv;GVH_VLA;157.2;
111522;;nwrw.csv;DAK_HEL;416.5;
111522;;nwrw.csv;OVH_VLA;366.8;
111523;;nwrw.csv;GVH_VLA;176.1;
111523;;nwrw.csv;OVH_VLA;410.9;
111523;;nwrw.csv;DAK_VLA;273.3;
111523;;nwrw.csv;OVH_VLA;410.9;
111523;;nwrw.csv;DAK_HEL;1548.7;
111524;;nwrw.csv;DAK_VLA;261.2;
111524;;nwrw.csv;OVH_VLA;531.3;
111524;;nwrw.csv;DAK_HEL;1479.9;
111524;;nwrw.csv;GVH_VLA;227.7;
111524;;nwrw.csv;OVH_VLA;531.3;
111525;;nwrw.csv;DAK_VLA;136.2;
111525;;nwrw.csv;DAK_HEL;771.8;
111525;;nwrw.csv;OVH_VLA;452.2;
111525;;nwrw.csv;OVH_VLA;452.2;
111525;;nwrw.csv;GVH_VLA;193.8;
111526;;nwrw.csv;DAK_VLA;53.6;
111526;;nwrw.csv;DAK_HEL;303.5;
111526;;nwrw.csv;OVH_VLA;187.6;
111526;;nwrw.csv;GVH_VLA;80.4;
111526;;nwrw.csv;OVH_VLA;187.6;
111527;;nwrw.csv;GVH_VLA;310.2;
111527;;nwrw.csv;DAK_HEL;646.1;
111527;;nwrw.csv;OVH_VLA;723.8;
111527;;nwrw.csv;OVH_VLA;723.8;
111527;;nwrw.csv;DAK_VLA;114.1;
111528;;nwrw.csv;OVH_VLA;299.6;
111528;;nwrw.csv;DAK_VLA;72.0;
111528;;nwrw.csv;OVH_VLA;299.6;
111528;;nwrw.csv;DAK_HEL;408.0;
111528;;nwrw.csv;GVH_VLA;128.4;
111529;;nwrw.csv;DAK_VLA;115.1;
111529;;nwrw.csv;OVH_VLA;355.6;
111529;;nwrw.csv;GVH_VLA;152.4;
111529;;nwrw.csv;DAK_HEL;652.0;
111529;;nwrw.csv;OVH_VLA;355.6;
111530;;nwrw.csv;GVH_VLA;285.3;
111530;;nwrw.csv;OVH_VLA;665.7;
111530;;nwrw.csv;DAK_VLA;225.2;
111530;;nwrw.csv;OVH_VLA;665.7;
111530;;nwrw.csv;DAK_HEL;1275.9;
111531;;nwrw.csv;OVH_VLA;620.9;
111531;;nwrw.csv;GVH_VLA;266.1;
111531;;nwrw.csv;DAK_HEL;690.2;
111531;;nwrw.csv;DAK_VLA;121.8;
111531;;nwrw.csv;OVH_VLA;620.9;
111532;;nwrw.csv;DAK_VLA;198.5;
111532;;nwrw.csv;OVH_VLA;669.2;
111532;;nwrw.csv;OVH_VLA;669.2;
111532;;nwrw.csv;GVH_VLA;286.8;
111532;;nwrw.csv;DAK_HEL;1124.6;
111533;;nwrw.csv;OVH_VLA;496.3;
111533;;nwrw.csv;DAK_HEL;646.9;
111533;;nwrw.csv;DAK_VLA;114.2;
111533;;nwrw.csv;OVH_VLA;496.3;
111533;;nwrw.csv;GVH_VLA;212.7;
111534;;nwrw.csv;DAK_HEL;350.2;
111534;;nwrw.csv;DAK_VLA;61.8;
111534;;nwrw.csv;GVH_VLA;271.5;
111534;;nwrw.csv;OVH_VLA;633.5;
111534;;nwrw.csv;OVH_VLA;633.5;
111535;;nwrw.csv;OVH_VLA;242.9;
111535;;nwrw.csv;DAK_HEL;85.0;
111535;;nwrw.csv;DAK_VLA;15.0;
111535;;nwrw.csv;OVH_VLA;242.9;
111535;;nwrw.csv;GVH_VLA;104.1;
111537;;nwrw.csv;OVH_VLA;1052.8;
111537;;nwrw.csv;OVH_VLA;1052.8;
111537;;nwrw.csv;DAK_HEL;1563.2;
111537;;nwrw.csv;GVH_VLA;451.2;
111537;;nwrw.csv;DAK_VLA;275.9;
111538;;nwrw.csv;DAK_VLA;139.1;
111538;;nwrw.csv;OVH_VLA;438.2;
111538;;nwrw.csv;OVH_VLA;438.2;
111538;;nwrw.csv;DAK_HEL;788.0;
111538;;nwrw.csv;GVH_VLA;187.8;
111539;;nwrw.csv;OVH_VLA;410.2;
111539;;nwrw.csv;DAK_HEL;544.0;
111539;;nwrw.csv;GVH_VLA;175.8;
111539;;nwrw.csv;DAK_VLA;96.0;
111539;;nwrw.csv;OVH_VLA;410.2;
111540;;nwrw.csv;OVH_VLA;185.5;
111540;;nwrw.csv;DAK_HEL;176.0;
111540;;nwrw.csv;DAK_VLA;31.1;
111540;;nwrw.csv;GVH_VLA;79.5;
111540;;nwrw.csv;OVH_VLA;185.5;
111542;;nwrw.csv;OVH_VLA;903.7;
111542;;nwrw.csv;OVH_VLA;903.7;
111542;;nwrw.csv;DAK_HEL;1704.3;
111542;;nwrw.csv;GVH_VLA;387.3;
111542;;nwrw.csv;DAK_VLA;300.8;
111544;;nwrw.csv;GVH_VLA;140.4;
111544;;nwrw.csv;OVH_VLA;327.6;
111544;;nwrw.csv;OVH_VLA;327.6;
111544;;nwrw.csv;DAK_VLA;134.6;
111544;;nwrw.csv;DAK_HEL;762.5;
111545;;nwrw.csv;GVH_VLA;111.9;
111545;;nwrw.csv;DAK_VLA;80.6;
111545;;nwrw.csv;OVH_VLA;261.1;
111545;;nwrw.csv;OVH_VLA;261.1;
111545;;nwrw.csv;DAK_HEL;456.5;
111546;;nwrw.csv;GVH_VLA;198.9;
111546;;nwrw.csv;OVH_VLA;464.1;
111546;;nwrw.csv;OVH_VLA;464.1;
111546;;nwrw.csv;DAK_HEL;450.5;
111546;;nwrw.csv;DAK_VLA;79.5;
111547;;nwrw.csv;GVH_VLA;221.7;
111547;;nwrw.csv;DAK_HEL;1241.9;
111547;;nwrw.csv;OVH_VLA;517.3;
111547;;nwrw.csv;OVH_VLA;517.3;
111547;;nwrw.csv;DAK_VLA;219.2;
111548;;nwrw.csv;GVH_VLA;171.3;
111548;;nwrw.csv;DAK_HEL;1078.7;
111548;;nwrw.csv;DAK_VLA;190.4;
111548;;nwrw.csv;OVH_VLA;399.7;
111548;;nwrw.csv;OVH_VLA;399.7;
111549;;nwrw.csv;DAK_HEL;907.8;
111549;;nwrw.csv;GVH_VLA;183.3;
111549;;nwrw.csv;OVH_VLA;427.7;
111549;;nwrw.csv;DAK_VLA;160.2;
111549;;nwrw.csv;OVH_VLA;427.7;
111550;;nwrw.csv;DAK_VLA;139.8;
111550;;nwrw.csv;GVH_VLA;190.8;
111550;;nwrw.csv;DAK_HEL;792.2;
111550;;nwrw.csv;OVH_VLA;445.2;
111550;;nwrw.csv;OVH_VLA;445.2;
111551;;nwrw.csv;DAK_VLA;77.6;
111551;;nwrw.csv;GVH_VLA;184.8;
111551;;nwrw.csv;DAK_HEL;439.5;
111551;;nwrw.csv;OVH_VLA;431.2;
111551;;nwrw.csv;OVH_VLA;431.2;
111552;;nwrw.csv;OVH_VLA;357.0;
111552;;nwrw.csv;GVH_VLA;153.0;
111552;;nwrw.csv;OVH_VLA;357.0;
111552;;nwrw.csv;DAK_HEL;315.4;
111552;;nwrw.csv;DAK_VLA;55.7;
111558;;nwrw.csv;GVH_VLA;233.1;
111558;;nwrw.csv;OVH_VLA;543.9;
111558;;nwrw.csv;OVH_VLA;543.9;
111558;;nwrw.csv;DAK_HEL;1139.0;
111558;;nwrw.csv;DAK_VLA;201.0;
111559;;nwrw.csv;DAK_VLA;152.3;
111559;;nwrw.csv;GVH_VLA;213.9;
111559;;nwrw.csv;OVH_VLA;499.1;
111559;;nwrw.csv;OVH_VLA;499.1;
111559;;nwrw.csv;DAK_HEL;862.8;
111561;;nwrw.csv;OVH_VLA;492.8;
111561;;nwrw.csv;DAK_HEL;1581.9;
111561;;nwrw.csv;OVH_VLA;492.8;
111561;;nwrw.csv;GVH_VLA;211.2;
111561;;nwrw.csv;DAK_VLA;279.2;
