UNI_IDE;KN1_IDE;KN2_IDE;VRB_TYP;LEI_IDE;BOB_KN1;BOB_KN2;STR_RCH;VRB_LEN;INZ_TYP;INV_KN1;UTV_KN1;INV_KN2;UTV_KN2;ITO_IDE;PRO_IDE;STA_OBJ;AAN_BB1;AAN_BB2;INI_NIV;ALG_TOE
Lei1063;023725;023726;GSL;;-1.42;-1.42;OPN;27.58;GMD;;;;;;EIV400;;;;;
Lei1064;023725;023727;GSL;;-1.42;-1.42;OPN;30.59;GMD;;;;;;BET500;;;;;
Lei1065;023726;023810;GSL;;-1.36;-1.36;OPN;28.25;GMD;;;;;;EIV400;;;;;
Lei1066;023728;023729;GSL;;-1.70;-1.70;OPN;38.34;GMD;;;;;;BET500;;;;;
Lei1067;023729;023732;GSL;;-1.73;-1.73;OPN;8.99;GMD;;;;;;BET500;;;;;
Lei1068;023730;023731;GSL;;-1.21;-1.21;OPN;33.71;GMD;;;;;;PVC200;;;;;
Lei1069;023731;023732;GSL;;-1.30;-1.30;OPN;42.51;GMD;;;;;;BET500;;;;;
Lei1070;023731;023737;GSL;;-1.25;-1.25;OPN;5.00;GMD;;;;;;PVC200;;;;;
Lei1071;023732;023733;GSL;;-1.75;-1.75;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei1072;023732;025850;GSL;;-1.35;-1.35;OPN;30.04;GMD;;;;;;PVC200;;;;;
Lei1073;023733;023734;GSL;;-1.40;-1.40;OPN;5.81;GMD;;;;;;BET300;;;;;
Lei1074;023733;023737;GSL;;-1.78;-1.78;OPN;42.37;GMD;;;;;;BET700;;;;;
Lei1075;023733;025836;GSL;;-1.78;-1.78;OPN;60.49;GMD;;;;;;BET700;;;;;
Lei1076;023734;023735;GSL;;-1.23;-1.23;OPN;43.63;GMD;;;;;;PVC200;;;;;
Lei1077;023734;025835;GSL;;-1.12;-1.12;OPN;24.53;GMD;;;;;;PVC200;;;;;
Lei1078;023735;023736;GSL;;-1.51;-1.51;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei1079;023735;023737;GSL;;-1.51;-1.51;OPN;9.90;GMD;;;;;;BET500;;;;;
Lei1080;023735;023738;GSL;;-1.13;-1.13;OPN;37.47;GMD;;;;;;PVC200;;;;;
Lei1081;023740;023818;GSL;;-1.22;-1.22;OPN;56.06;GMD;;;;;;PVC250;;;;;
Lei1082;023741;023746;GSL;;-1.11;-1.11;OPN;16.29;GMD;;;;;;BET250;;;;;
Lei1083;023742H;023828H;GSL;;-1.22;-1.22;OPN;53.45;GMD;;;;;;PVC200;;;;;
Lei1084;023742H;023826H;GSL;;-1.22;-1.22;OPN;31.05;GMD;;;;;;PVC200;;;;;
Lei1085;023743H;023744H;GSL;;-0.99;-0.99;OPN;25.66;GMD;;;;;;PVC200;;;;;
Lei1086;023744H;023745H;GSL;;-1.02;-1.02;OPN;14.65;GMD;;;;;;PVC200;;;;;
Lei1087;023745H;023825H;GSL;;-1.03;-1.03;OPN;34.06;GMD;;;;;;PVC200;;;;;
Lei1088;023746;023819;GSL;;-1.05;-1.05;OPN;33.37;GMD;;;;;;BET250;;;;;
Lei1089;023800;023801;GSL;;-1.40;-1.40;OPN;30.90;GMD;;;;;;BET400;;;;;
Lei1090;023801;023802;GSL;;-1.35;-1.35;OPN;30.87;GMD;;;;;;BET400;;;;;
Lei1091;023802;023803;GSL;;-1.33;-1.33;OPN;39.98;GMD;;;;;;BET400;;;;;
Lei1092;023802;023808;GSL;;-1.33;-1.33;OPN;22.35;GMD;;;;;;BET400;;;;;
Lei1093;023803;023804;GSL;;-1.28;-1.28;OPN;34.08;GMD;;;;;;BET400;;;;;
Lei1094;023804;023805;GSL;;-1.24;-1.24;OPN;37.83;GMD;;;;;;BET400;;;;;
Lei1095;023805;023806;GSL;;-1.18;-1.18;OPN;36.26;GMD;;;;;;BET400;;;;;
Lei1096;023806;023807;GSL;;-1.12;-1.12;OPN;5.00;GMD;;;;;;BET400;;;;;
Lei1097;023808;023809;GSL;;-1.23;-1.23;OPN;19.57;GMD;;;;;;BET500;;;;;
Lei1098;023809;023810;GSL;;-1.23;-1.23;OPN;27.03;GMD;;;;;;BET500;;;;;
Lei1099;023810;023812;GSL;;-1.26;-1.26;OPN;44.83;GMD;;;;;;BET500;;;;;
Lei1100;023811;023812;GSL;;-1.17;-1.17;OPN;7.31;GMD;;;;;;PVC250;;;;;
Lei1101;023811;023817;GSL;;-1.13;-1.13;OPN;61.97;GMD;;;;;;BET250;;;;;
Lei1102;023811;023818;GSL;;-1.13;-1.13;OPN;55.65;GMD;;;;;;PVC250;;;;;
Lei1103;023813;023814;GSL;;-0.48;-0.48;OPN;24.44;GMD;;;;;;PVC200;;;;;
Lei1104;023814;023815P;GSL;;-1.27;-1.27;OPN;41.57;GMD;;;;;;PVC200;;;;;
Lei1105;023818;023827;GSL;;-0.98;-0.98;OPN;14.38;GMD;;;;;;BET250;;;;;
Lei1106;023821H;023829Y;GSL;;-1.05;-1.05;OPN;8.45;GMD;;;;;;PVC200;;;;;
Lei1107;023821H;023823H;GSL;;-1.05;-1.05;OPN;61.74;GMD;;;;;;PVC200;;;;;
Lei1108;023822H;023823H;GSL;;-0.95;-0.95;OPN;53.82;GMD;;;;;;PVC200;;;;;
Lei1109;023824H;023826H;GSL;;-1.07;-1.07;OPN;32.63;GMD;;;;;;PVC200;;;;;
Lei1110;023824H;023830Y;GSL;;-1.07;-1.07;OPN;21.08;GMD;;;;;;PVC200;;;;;
Lei1111;023825H;023831Y;GSL;;-1.03;-1.03;OPN;28.24;GMD;;;;;;PVC200;;;;;
Lei1112;023902;023905;GSL;;-1.17;-1.17;OPN;12.81;GMD;;;;;;PVC400;;;;;
Lei1113;023905;023906;GSL;;-1.17;-1.17;OPN;61.82;GMD;;;;;;PVC400;;;;;
Lei1114;023906;023907;GSL;;-1.19;-1.19;OPN;61.22;GMD;;;;;;BET400;;;;;
Lei1115;023907;026000;GSL;;-1.28;-1.28;OPN;52.95;GMD;;;;;;PVC400;;;;;
Lei1116;024000;024001;GSL;;-2.01;-2.01;OPN;60.88;GMD;;;;;;BET700;;;;;
Lei1117;024001;024002;GSL;;-2.12;-2.12;OPN;49.46;GMD;;;;;;BET700;;;;;
Lei1118;024002;024003;GSL;;-2.18;-2.18;OPN;44.62;GMD;;;;;;BET700;;;;;
Lei1119;024003;024004;GSL;;-2.24;-2.24;OPN;26.54;GMD;;;;;;BET700;;;;;
Lei1120;024004;024005;GSL;;-2.30;-2.30;OPN;50.34;GMD;;;;;;BET700;;;;;
Lei1121;024004;024013;GSL;;-2.30;-2.30;OPN;62.95;GMD;;;;;;BET700;;;;;
Lei1122;024005;024006;GSL;;-2.24;-2.24;OPN;49.44;GMD;;;;;;BET700;;;;;
Lei1123;024006;024007;GSL;;-3.70;-3.70;OPN;21.40;GMD;;;;;;BET700;;;;;
Lei1124;024007;024008;GSL;;-2.13;-2.13;OPN;17.14;GMD;;;;;;BET700;;;;;
Lei1125;024008;024009;GSL;;-2.10;-2.10;OPN;33.22;GMD;;;;;;BET700;;;;;
Lei1126;024008;024030U;GSL;;-2.10;-2.10;OPN;14.39;GMD;;;;;;BET700;;;;;
Lei1127;024009;024010;GSL;;-2.03;-2.03;OPN;47.62;GMD;;;;;;BET700;;;;;
Lei1128;024010;024011;GSL;;-3.60;-3.60;OPN;21.38;GMD;;;;;;BET700;;;;;
Lei1129;024011;024012;GSL;;-1.90;-1.90;OPN;23.83;GMD;;;;;;BET600;;;;;
Lei1130;024012;024026;GSL;;-1.89;-1.89;OPN;7.60;GMD;;;;;;PVC200;;;;;
Lei1131;024012;024025;GSL;;-1.89;-1.89;OPN;38.11;GMD;;;;;;BET600;;;;;
Lei1132;024013;024014;GSL;;-2.38;-2.38;OPN;60.27;GMD;;;;;;BET700;;;;;
Lei1133;024014;024015;GSL;;-2.28;-2.28;OPN;65.09;GMD;;;;;;BET500;;;;;
Lei1134;024014;024017;GSL;;-2.46;-2.46;OPN;65.04;GMD;;;;;;BET500;;;;;
Lei1135;024015;024016;GSL;;-2.19;-2.19;OPN;62.71;GMD;;;;;;BET500;;;;;
Lei1136;024017;024018;GSL;;-2.94;-2.94;OPN;17.56;GMD;;;;;;BET500;;;;;
Lei1137;024018;024125;GSL;;-2.58;-2.58;OPN;32.88;GMD;;;;;;BET500;;;;;
Lei1138;024019;024020;GSL;;-1.43;-1.43;OPN;66.82;GMD;;;;;;BET600;;;;;
Lei1139;024020;024021;GSL;;-1.61;-1.61;OPN;45.70;GMD;;;;;;BET600;;;;;
Lei1140;024021;024022;GSL;;-1.65;-1.65;OPN;45.66;GMD;;;;;;BET600;;;;;
Lei1141;024022;024023;GSL;;-1.72;-1.72;OPN;39.74;GMD;;;;;;BET600;;;;;
Lei1142;024022;024029;GSL;;-1.72;-1.72;OPN;41.14;GMD;;;;;;BET600;;;;;
Lei1143;024023;024024;GSL;;-1.76;-1.76;OPN;24.38;GMD;;;;;;BET600;;;;;
Lei1144;024024;024025;GSL;;-1.78;-1.78;OPN;44.36;GMD;;;;;;BET600;;;;;
Lei1145;024026;024027;GSL;;-1.81;-1.81;OPN;41.06;GMD;;;;;;PVC200;;;;;
Lei1146;024027;024028;GSL;;-1.75;-1.75;OPN;33.37;GMD;;;;;;PVC200;;;;;
Lei1147;024030F;024031Y;GSL;;-2.10;-2.10;OPN;6.11;GMD;;;;;;BET700;;;;;
Lei1148;024100P;024101;GSL;;-3.38;-3.38;OPN;8.44;GMD;;;;;;BET600;;;;;
Lei1149;024101;024102;GSL;;-3.38;-3.38;OPN;12.32;GMD;;;;;;BET600;;;;;
Lei1150;024101;024256;GSL;;-3.38;-3.38;OPN;33.46;GMD;;;;;;BET600;;;;;
Lei1151;024102;024103;GSL;;-2.28;-2.28;OPN;11.62;GMD;;;;;;BET600;;;;;
Lei1152;024103;024104;GSL;;-2.27;-2.27;OPN;20.07;GMD;;;;;;BET500;;;;;
Lei1153;024104;024105;GSL;;-2.25;-2.25;OPN;30.34;GMD;;;;;;BET500;;;;;
Lei1154;024104;024114;GSL;;-1.52;-1.52;OPN;24.21;GMD;;;;;;BET300;;;;;
Lei1155;024104;024121;GSL;;-3.31;-3.31;OPN;33.41;GMD;;;;;;BET500;;;;;
Lei1156;024105;024106;GSL;;-2.22;-2.22;OPN;19.56;GMD;;;;;;BET500;;;;;
Lei1157;024106;024107;GSL;;-2.20;-2.20;OPN;30.44;GMD;;;;;;BET500;;;;;
Lei1158;024107;024108;GSL;;-2.17;-2.17;OPN;25.65;GMD;;;;;;BET500;;;;;
Lei1159;024108;024109;GSL;;-2.15;-2.15;OPN;51.19;GMD;;;;;;BET500;;;;;
Lei1160;024109;024110U;GSL;;-1.60;-1.60;OPN;13.33;GMD;;;;;;BET700;;;;;
Lei1161;024109;024112;GSL;;-2.10;-2.10;OPN;30.97;GMD;;;;;;BET600;;;;;
Lei1162;024110F;024111Y;GSL;;-1.50;-1.50;OPN;5.00;GMD;;;;;;BET700;;;;;
Lei1163;024112;024113;GSL;;-2.07;-2.07;OPN;23.17;GMD;;;;;;BET600;;;;;
Lei1164;024114;024115;GSL;;-1.52;-1.52;OPN;56.47;GMD;;;;;;BET500;;;;;
Lei1165;024115;024116;GSL;;-1.62;-1.62;OPN;48.06;GMD;;;;;;BET500;;;;;
Lei1166;024116;024117;GSL;;-1.67;-1.67;OPN;51.34;GMD;;;;;;BET500;;;;;
Lei1167;024117;024118;GSL;;-1.57;-1.57;OPN;54.87;GMD;;;;;;BET500;;;;;
Lei1168;024117;024119;GSL;;-1.72;-1.72;OPN;37.57;GMD;;;;;;BET500;;;;;
Lei1169;024119;024120;GSL;;-1.76;-1.76;OPN;47.76;GMD;;;;;;BET500;;;;;
Lei1170;024119;024299;GSL;;-1.76;-1.76;OPN;33.36;GMD;;;;;;BET500;;;;;
Lei1171;024121;024122;GSL;;-3.27;-3.27;OPN;15.59;GMD;;;;;;BET500;;;;;
Lei1172;024122;024123;GSL;;-3.25;-3.25;OPN;65.80;GMD;;;;;;BET400;;;;;
Lei1173;024123;024124;GSL;;-2.72;-2.72;OPN;70.69;GMD;;;;;;BET500;;;;;
Lei1174;024124;024124A;GSL;;-2.65;-2.65;OPN;32.06;GMD;;;;;;BET500;;;;;
Lei1175;024124;024125;GSL;;-2.62;-2.62;OPN;15.63;GMD;;;;;;BET500;;;;;
Lei1176;024132F;024133Y;GSL;;-1.86;-1.86;OPN;5.92;GMD;;;;;;BET500;;;;;
Lei1177;024132U;0242119H;GSL;;-1.30;-1.30;OPN;41.04;GMD;;;;;;BET600;;;;;
Lei1178;024134;024296;GSL;;-0.98;-0.98;OPN;38.35;GMD;;;;;;BET300;;;;;
Lei1179;024200;024201;GSL;;-3.10;-3.10;OPN;48.79;GMD;;;;;;BET600;;;;;
Lei1180;024201;024202;GSL;;-3.15;-3.15;OPN;47.85;GMD;;;;;;BET600;;;;;
Lei1181;024202;024203;GSL;;-3.20;-3.20;OPN;51.59;GMD;;;;;;BET600;;;;;
Lei1182;024203;024204;GSL;;-3.25;-3.25;OPN;39.62;GMD;;;;;;BET600;;;;;
Lei1183;024204;024205;GSL;;-3.29;-3.29;OPN;27.34;GMD;;;;;;BET600;;;;;
Lei1184;024205;024206;GSL;;-2.66;-2.66;OPN;9.91;GMD;;;;;;BET600;;;;;
Lei1185;024205;024256;GSL;;-3.31;-3.31;OPN;33.98;GMD;;;;;;BET600;;;;;
Lei1186;024206;024212;GSL;;-2.63;-2.63;OPN;7.66;GMD;;;;;;BET600;;;;;
Lei1187;024208;024253;GSL;;-2.66;-2.66;OPN;73.70;GMD;;;;;;BET300;;;;;
Lei1188;024209F;024274Y;GSL;;-1.45;-1.45;OPN;14.00;GMD;;;;;;BET500;;;;;
Lei1189;024209U;024253H;GSL;;-1.45;-1.45;OPN;55.82;GMD;;;;;;BET300;;;;;
Lei1190;024209U;024211H;GSL;;-2.00;-2.00;OPN;58.41;GMD;;;;;;BET500;;;;;
Lei1191;0242100;0242114;GSL;;-2.07;-2.07;OPN;26.09;GMD;;;;;;BET300;;;;;
Lei1192;0242100;024298;GSL;;-2.07;-2.07;OPN;49.09;GMD;;;;;;BET300;;;;;
Lei1193;0242101;0242102;GSL;;-1.31;-1.31;OPN;58.14;GMD;;;;;;BET300;;;;;
Lei1194;0242101;024296;GSL;;-1.31;-1.31;OPN;62.20;GMD;;;;;;BET300;;;;;
Lei1195;0242102;0242110;GSL;;-1.19;-1.19;OPN;40.75;GMD;;;;;;BET300;;;;;
Lei1196;0242103K;024291S;GSL;;-1.35;-1.35;OPN;56.06;GMD;;;;;;BET500;;;;;
Lei1197;0242103K;024290H;GSL;;-1.35;-1.35;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei1198;0242109;0242110;GSL;;-1.02;-1.02;OPN;53.31;GMD;;;;;;PVC200;;;;;
Lei1199;024210H;024235H;GSL;;-1.73;-1.73;OPN;26.26;GMD;;;;;;BET500;;;;;
Lei1200;024210H;024291H;GSL;;-1.73;-1.73;OPN;24.48;GMD;;;;;;BET500;;;;;
Lei1201;0242110;024268;GSL;;-1.12;-1.12;OPN;10.23;GMD;;;;;;BET300;;;;;
Lei1202;0242111;0242112;GSL;;-1.10;-1.10;OPN;49.82;GMD;;;;;;PVC200;;;;;
Lei1203;0242112;0242113;GSL;;-1.16;-1.16;OPN;57.84;GMD;;;;;;PVC200;;;;;
Lei1204;0242113;024266;GSL;;-2.10;-2.10;OPN;9.30;GMD;;;;;;BET300;;;;;
Lei1205;0242113;0242114;GSL;;-2.10;-2.10;OPN;26.87;GMD;;;;;;BET300;;;;;
Lei1206;0242114;024275;GSL;;-1.89;-1.89;OPN;10.74;GMD;;;;;;BET300;;;;;
Lei1207;0242117H;0242118H;GSL;;-2.03;-2.03;OPN;31.70;GMD;;;;;;BET500;;;;;
Lei1208;0242117H;024279H;GSL;;-2.03;-2.03;OPN;9.68;GMD;;;;;;BET400;;;;;
Lei1209;0242118H;0242119H;GSL;;-1.95;-1.95;OPN;43.14;GMD;;;;;;BET500;;;;;
Lei1210;0242119H;024297K;GSL;;-1.52;-1.52;OPN;5.00;GMD;;;;;;BET400;;;;;
Lei1211;0242119H;024286H;GSL;;-1.41;-1.41;OPN;62.80;GMD;;;;;;BET300;;;;;
Lei1212;024211H;024245H;GSL;;-1.55;-1.55;OPN;51.70;GMD;;;;;;BET300;;;;;
Lei1213;024211H;024283H;GSL;;-2.06;-2.06;OPN;59.95;GMD;;;;;;BET400;;;;;
Lei1214;024212;024229;GSL;;-2.53;-2.53;OPN;11.98;GMD;;;;;;BET300;;;;;
Lei1215;024212;024232;GSL;;-2.62;-2.62;OPN;39.95;GMD;;;;;;BET600;;;;;
Lei1216;024212;024218;GSL;;-1.61;-1.61;OPN;14.40;GMD;;;;;;BET500;;;;;
Lei1217;024213;024244;GSL;;-2.43;-2.43;OPN;59.86;GMD;;;;;;BET300;;;;;
Lei1218;024213;024229;GSL;;-2.43;-2.43;OPN;60.73;GMD;;;;;;BET300;;;;;
Lei1219;024213;024240;GSL;;-1.66;-1.66;OPN;51.85;GMD;;;;;;BET300;;;;;
Lei1220;024214H;024278H;GSL;;-2.01;-2.01;OPN;47.64;GMD;;;;;;BET300;;;;;
Lei1221;024214H;024279H;GSL;;-2.01;-2.01;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei1222;024215K;024218;GSL;;-1.59;-1.59;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei1223;024215K;024216;GSL;;-1.59;-1.59;OPN;5.00;GMD;;;;;;BET500;;;;;
Lei1224;024216;024295;GSL;;-1.59;-1.59;OPN;41.39;GMD;;;;;;BET300;;;;;
Lei1225;024216;024217;GSL;;-1.42;-1.42;OPN;25.26;GMD;;;;;;BET300;;;;;
Lei1226;024218;024219;GSL;;-1.50;-1.50;OPN;50.47;GMD;;;;;;BET300;;;;;
Lei1227;024219;024220;GSL;;-1.39;-1.39;OPN;50.04;GMD;;;;;;BET300;;;;;
Lei1228;024220;024223;GSL;;-1.28;-1.28;OPN;49.85;GMD;;;;;;BET300;;;;;
Lei1229;024222;024227;GSL;;-1.21;-1.21;OPN;59.75;GMD;;;;;;BET300;;;;;
Lei1230;024222;024226;GSL;;-2.28;-2.28;OPN;40.90;GMD;;;;;;BET300;;;;;
Lei1231;024222;024223;GSL;;-2.28;-2.28;OPN;12.13;GMD;;;;;;BET300;;;;;
Lei1232;024223;024224;GSL;;-2.46;-2.46;OPN;30.16;GMD;;;;;;BET600;;;;;
Lei1233;024223;024234;GSL;;-2.46;-2.46;OPN;17.12;GMD;;;;;;BET600;;;;;
Lei1234;024224;024225;GSL;;-2.43;-2.43;OPN;33.11;GMD;;;;;;BET600;;;;;
Lei1235;024225;024268;GSL;;-2.40;-2.40;OPN;73.66;GMD;;;;;;BET1000;;;;;
Lei1236;024225;024329;GSL;;-2.40;-2.40;OPN;75.58;GMD;;;;;;BET1000;;;;;
Lei1237;024225;0243109;GSL;;-2.63;-2.63;OPN;44.67;GMD;;;;;;BET500;;;;;
Lei1238;024226;024238;GSL;;-2.20;-2.20;OPN;12.79;GMD;;;;;;BET300;;;;;
Lei1239;024226;0243123;GSL;;-2.21;-2.21;OPN;35.57;GMD;;;;;;BET300;;;;;
Lei1240;024227;024228;GSL;;-1.33;-1.33;OPN;52.46;GMD;;;;;;BET300;;;;;
Lei1241;024228;024229;GSL;;-1.39;-1.39;OPN;43.47;GMD;;;;;;BET300;;;;;
Lei1242;024230H;024236H;GSL;;-1.33;-1.33;OPN;60.24;GMD;;;;;;BET300;;;;;
Lei1243;024230H;024231H;GSL;;-1.33;-1.33;OPN;52.15;GMD;;;;;;BET300;;;;;
Lei1244;024231H;024282H;GSL;;-1.37;-1.37;OPN;47.54;GMD;;;;;;BET300;;;;;
Lei1245;024232;024233;GSL;;-2.58;-2.58;OPN;47.55;GMD;;;;;;BET600;;;;;
Lei1246;024233;024234;GSL;;-2.53;-2.53;OPN;49.60;GMD;;;;;;BET600;;;;;
Lei1247;024235H;024236H;GSL;;-1.53;-1.53;OPN;15.88;GMD;;;;;;BET300;;;;;
Lei1248;024235H;024277H;GSL;;-1.73;-1.73;OPN;52.30;GMD;;;;;;BET300;;;;;
Lei1249;024236H;024237H;GSL;;-1.51;-1.51;OPN;36.99;GMD;;;;;;BET300;;;;;
Lei1250;024237H;024276H;GSL;;-1.47;-1.47;OPN;16.19;GMD;;;;;;BET300;;;;;
Lei1251;024237H;0243122H;GSL;;-1.38;-1.38;OPN;35.40;GMD;;;;;;BET300;;;;;
Lei1252;024238;024347;GSL;;-2.19;-2.19;OPN;53.73;GMD;;;;;;BET300;;;;;
Lei1253;024238;024239;GSL;;-1.32;-1.32;OPN;63.57;GMD;;;;;;BET300;;;;;
Lei1254;024239;024240;GSL;;-1.50;-1.50;OPN;54.35;GMD;;;;;;BET300;;;;;
Lei1255;024241H;024242H;GSL;;-1.45;-1.45;OPN;54.17;GMD;;;;;;BET300;;;;;
Lei1256;024241H;024276H;GSL;;-1.45;-1.45;OPN;64.55;GMD;;;;;;BET300;;;;;
Lei1257;024242H;024283H;GSL;;-1.50;-1.50;OPN;54.26;GMD;;;;;;BET300;;;;;
Lei1258;024243P;0Verbinding;GSL;;-2.23;-2.23;OPN;5.00;GMD;;;;;;PVC315;;;;;
Lei1259;024243P;024282H;GSL;;-2.23;-2.23;OPN;10.61;GMD;;;;;;PVC315;;;;;
Lei1260;024244;024246;GSL;;-1.74;-1.74;OPN;49.33;GMD;;;;;;BET300;;;;;
Lei1261;024244;024251;GSL;;-2.27;-2.27;OPN;58.50;GMD;;;;;;BET300;;;;;
Lei1262;024245H;024248H;GSL;;-1.48;-1.48;OPN;61.34;GMD;;;;;;BET300;;;;;
Lei1263;024246;024247;GSL;;-1.63;-1.63;OPN;61.39;GMD;;;;;;BET300;;;;;
Lei1264;024247;024347;GSL;;-1.49;-1.49;OPN;64.92;GMD;;;;;;BET300;;;;;
Lei1265;024248H;024348H;GSL;;-1.43;-1.43;OPN;65.78;GMD;;;;;;BET300;;;;;
Lei1266;024249;024346;GSL;;-1.39;-1.39;OPN;69.20;GMD;;;;;;BET300;;;;;
Lei1267;024249;024250;GSL;;-1.39;-1.39;OPN;59.20;GMD;;;;;;BET300;;;;;
Lei1268;024250;024251;GSL;;-1.51;-1.51;OPN;51.76;GMD;;;;;;BET300;;;;;
Lei1269;024252H;024368H;GSL;;-1.32;-1.32;OPN;69.97;GMD;;;;;;BET300;;;;;
Lei1270;024252H;024253H;GSL;;-1.32;-1.32;OPN;57.49;GMD;;;;;;BET300;;;;;
Lei1271;024253;024343;GSL;;-2.56;-2.56;OPN;71.31;GMD;;;;;;BET300;;;;;
Lei1272;024266;024267;GSL;;-2.21;-2.21;OPN;61.50;GMD;;;;;;BET1000;;;;;
Lei1273;024266;026310;GSL;;-2.21;-2.21;OPN;77.62;GMD;;;;;;BET1000;;;;;
Lei1274;024267;024268;GSL;;-2.27;-2.27;OPN;61.61;GMD;;;;;;BET1000;;;;;
Lei1275;024276H;024348H;GSL;;-1.45;-1.45;OPN;53.46;GMD;;;;;;BET300;;;;;
Lei1276;024277H;024278H;GSL;;-1.83;-1.83;OPN;49.85;GMD;;;;;;BET300;;;;;
Lei1277;024279H;024281H;GSL;;-2.01;-2.01;OPN;16.10;GMD;;;;;;BET400;;;;;
Lei1278;024279H;024280H;GSL;;-1.45;-1.45;OPN;23.94;GMD;;;;;;BET300;;;;;
Lei1279;024281H;024282H;GSL;;-1.93;-1.93;OPN;14.67;GMD;;;;;;BET400;;;;;
Lei1280;024282H;024283H;GSL;;-2.25;-2.25;OPN;59.38;GMD;;;;;;BET400;;;;;
Lei1281;024284H;024344H;GSL;;-1.86;-1.86;OPN;75.00;GMD;;;;;;BET400;;;;;
Lei1282;024284H;024285H;GSL;;-1.86;-1.86;OPN;73.28;GMD;;;;;;BET400;;;;;
Lei1283;024286H;024287H;GSL;;-1.39;-1.39;OPN;51.68;GMD;;;;;;BET300;;;;;
Lei1284;024287H;024288H;GSL;;-1.34;-1.34;OPN;52.65;GMD;;;;;;BET300;;;;;
Lei1285;024288H;024289H;GSL;;-1.30;-1.30;OPN;61.35;GMD;;;;;;BET300;;;;;
Lei1286;024289H;024290H;GSL;;-1.33;-1.33;OPN;61.62;GMD;;;;;;BET300;;;;;
Lei1287;024290H;024294H;GSL;;-1.35;-1.35;OPN;41.79;GMD;;;;;;BET400;;;;;
Lei1288;024291H;0243115H;GSL;;-1.67;-1.67;OPN;15.67;GMD;;;;;;BET500;;;;;
Lei1289;024291H;024291S;GSL;;-1.70;-1.70;OPN;13.87;GMD;;;;;;BET500;;;;;
Lei1290;024291H;024292H;GSL;;-1.53;-1.53;OPN;6.82;GMD;;;;;;BET300;;;;;
Lei1291;024292H;0243132H;GSL;;-1.52;-1.52;OPN;29.20;GMD;;;;;;BET315;;;;;
Lei1292;024293H;024294H;GSL;;-1.46;-1.46;OPN;55.59;GMD;;;;;;BET400;;;;;
Lei1293;024293H;024297K;GSL;;-1.46;-1.46;OPN;64.39;GMD;;;;;;BET400;;;;;
Lei1294;024295;024296;GSL;;-1.52;-1.52;OPN;39.30;GMD;;;;;;BET300;;;;;
Lei1295;024296;024298;GSL;;-1.43;-1.43;OPN;63.13;GMD;;;;;;BET300;;;;;
Lei1296;024298;024299;GSL;;-2.00;-2.00;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei1297;024300;024303;GSL;;-2.08;-2.08;OPN;7.31;GMD;;;;;;BET300;;;;;
Lei1298;024300;024301;GSL;;-2.08;-2.08;OPN;8.66;GMD;;;;;;BET300;;;;;
Lei1299;024301;024302;GSL;;-2.10;-2.10;OPN;53.66;GMD;;;;;;BET300;;;;;
Lei1300;024301;024352;GSL;;-1.38;-1.38;OPN;49.71;GMD;;;;;;BET300;;;;;
Lei1301;024302;024306;GSL;;-2.34;-2.34;OPN;68.82;GMD;;;;;;BET300;;;;;
Lei1302;024302;024351;GSL;;-1.28;-1.28;OPN;52.17;GMD;;;;;;BET300;;;;;
Lei1303;024303;024304;GSL;;-1.17;-1.17;OPN;13.12;GMD;;;;;;BET300;;;;;
Lei1304;024304;024305;GSL;;-1.23;-1.23;OPN;35.22;GMD;;;;;;BET300;;;;;
Lei1305;024305;024471;GSL;;-1.28;-1.28;OPN;45.53;GMD;;;;;;BET300;;;;;
Lei1306;024306;0243118;GSL;;-1.98;-1.98;OPN;61.18;GMD;;;;;;BET500;;;;;
Lei1307;024306;024340;GSL;;-2.36;-2.36;OPN;10.82;GMD;;;;;;BET300;;;;;
Lei1308;024309;024384H;GSL;;-1.92;-1.92;OPN;5.00;GMD;;;;;;BET300;;;;;
Lei1309;024309;024386H;GSL;;-1.92;-1.92;OPN;66.83;GMD;;;;;;BET300;;;;;
Lei1310;0243100;0243124K;GSL;;-2.21;-2.21;OPN;43.55;GMD;;;;;;BET500;;;;;
Lei1311;0243100;024399;GSL;;-2.21;-2.21;OPN;53.68;GMD;;;;;;BET500;;;;;
Lei1312;0243102;0243128;GSL;;-2.05;-2.05;OPN;47.94;GMD;;;;;;BET500;;;;;
Lei1313;0243102;024464;GSL;;-2.05;-2.05;OPN;51.82;GMD;;;;;;BET500;;;;;
Lei1314;0243105;0243106;GSL;;-2.37;-2.37;OPN;59.61;GMD;;;;;;BET500;;;;;
Lei1315;0243105;0243114;GSL;;-2.37;-2.37;OPN;38.09;GMD;;;;;;BET500;;;;;
Lei1316;0243106;0243107;GSL;;-2.46;-2.46;OPN;38.06;GMD;;;;;;BET500;;;;;
Lei1317;0243107;0243109;GSL;;-2.32;-2.32;OPN;40.75;GMD;;;;;;BET500;;;;;
Lei1318;0243108H;0243115H;GSL;;-1.63;-1.63;OPN;40.67;GMD;;;;;;BET500;;;;;
