UNI_IDE;KWK_TYP;BWS_NIV;PRO_BOK;DRL_COE;DRL_CAP;OVS_BRE;OVS_NIV;OVS_COE;PMP_CAP;PMP_AN1;PMP_AF1;PMP_AN2;PMP_AF2;QDH_NIV;QDH_DEB;AAN_OVN;AAN_OVB;AAN_CAP;AAN_ANS;AAN_AFS;ALG_TOE
033100Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
033107Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
033213Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
033333Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
033392Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
033524Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
033657Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
033737Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
033761Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
033964Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
034005Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
034095Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
034208Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
034215Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
034571Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
034588Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
034750Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
034804Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
034813Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
034904Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
035255Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
035305Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
035331Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
035435Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
035436Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
035588Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
035929Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
035933Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036106Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036143Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036235Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036238Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036310Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036458Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036538Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036604Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036703Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036772Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036770Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036779Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036783Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036784Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036788Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0368104Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0368105Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0368106Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036882Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
03684899Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036888Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036892Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036873Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036879Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036889Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036890Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036886Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036912Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036909Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036911Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
036908Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
037706Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
037711Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
037720Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
037924Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
037952Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
038064Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
038105Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
038106Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
038107Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
038108Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
038109Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
038110Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
038114Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
040215Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
040300Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
040411Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
041100Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
041204Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
041703Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0999TG;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H019U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H022U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H027U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H031U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H037U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H039U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H042U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0Y013;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0Y011;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0Y020;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0Y021;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H090Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H15Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H41Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H43Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H49Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0H58Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0Lamell01U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0oufall;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0R01Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0R010_OUT;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0R02_OUT;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0R15Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0R21Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0R22Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0R24Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0R25Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
R301U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
R302U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0uitlaat ga;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0U02;UIT;-0.60;;;;;;;;;;;;;;;;;;;
023704Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0Outfall HW;UIT;-0.60;;;;;;;;;;;;;;;;;;;
WZ;UIT;-0.60;;;;;;;;;;;;;;;;;;;
026214F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
028405Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
028425Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
028445F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
028483Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
028499F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
028508Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
028562Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
028859Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0Maredijk o;UIT;-0.60;;;;;;;;;;;;;;;;;;;
WZnoord;UIT;-0.60;;;;;;;;;;;;;;;;;;;
030236Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
030263Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
030316Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
030324Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
030331Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
030508F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
030525F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
030534F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
031407Y;UIT;-1.65;;;;;;;;;;;;;;;;;;;
032373Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
032413F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
032447Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
032448U;UIT;-0.60;;;;;;;;;;;;;;;;;;;
032639F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
032641F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
032644F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
032645Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
032684F;UIT;-0.60;;;;;;;;;;;;;;;;;;;
032697Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
034312Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
034621Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
041207Y;UIT;-0.60;;;;;;;;;;;;;;;;;;;
0overstortl;UIT;-0.60;;;;;;;;;;;;;;;;;;;
025310Y_c2;UIT;-999;;;;;;;;;;;;;;;;;;;
