STRU id 'S_YSV_5634092' nm 'YSV_wr-Piper-Z-0020' dd 'YSV_P_5584262' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_YSV_5634093' nm 'YSV_wr-Piper-Z-3240' dd 'YSV_P_5584262' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_YSV_5634094' nm 'YSV_wr-Pieper-M-0020' dd 'YSV_P_120166' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_YSV_5634095' nm 'YSV_wr-Pieper-M-2340' dd 'YSV_P_120167' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_YSV_5634096' nm 'YSV_wr-Pieper-N-0020' dd 'YSV_P_120166' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_YSV_5634097' nm 'YSV_wr-Pieper-N-1400' dd 'YSV_P_5584261' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_YSV_5634099' nm 'YSV_wr-ZZ-pld-0020' dd 'YSV_P_120168' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_YSV_5634100' nm 'YSV_wr-ZZ-pld-2520' dd 'YSV_P_120169' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_YSV_5634101' nm 'YSV_wr-ZZ-pl-O-2420' dd 'YSV_P_120169' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_YSV_5639437' nm 'YSV_Ramsdiep-balg' dd 'YSV_P_121873' ca 1 1 0 0 cj 'YSV_P_5520282_1' 'YSV_P_5520280_1' '-1' '-1'  cm 0 stru
STRU id 'S_YSV_5639522' nm 'YSV_Kadoelen-wr' dd 'YSV_5639520' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_YSV_5640401' nm 'YSV_Ramsgeul-balg' dd 'YSV_P_121870' ca 1 1 0 0 cj 'YSV_P_5520274_1' 'YSV_P_5520278_1' '-1' '-1'  cm 0 stru
STRU id 'S_YSV_5643721' nm 'YSV_Zwolle-N-str' dd 'YSV_5643719' ca 1 1 0 0 cj 'YSV_5644445_1' 'YSV_5644446_1' '-1' '-1'  cm 0 stru
STRU id 'S_RND_2242' nm 'RND_Nijkerksluis' dd 'RND_1956' ca 1 1 0 0 cj 'RND_2252_1' 'RND_4197_1' '-1' '-1'  cm 0 stru
STRU id 'S_RND_2248' nm 'RND_Kanrdyk-O-op' dd 'RND_2246' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_RND_2657' nm 'RND_Elburgbrug' dd 'RND_2655' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_5592818' nm 'Ysv_wr-Mandje-W-0100' dd 'YSV_P_120162' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
STRU id 'S_5595843' nm 'YSV_wr-ZZ-zud-20' dd 'YSV_P_120168' ca 0 0 0 0 cj '-1' '-1' '-1' '-1'  cm 0 stru
