GLFR  dd 1.65 s1 0.0474 s2 0.55 p1 -6 p2 2.75 p3 5.5 p4 4.125 p5 -0.2 p6 2.447 a1 0.0008 a2 0.00007 ra 1.24
2000 48.76 48.76 <
2250 49.06 49.06 <
2500 49.31 49.31 <
2774 49.55 49.55 <
3000 49.73 49.73 <
3382 50.01 50.01 <
3935 50.45 50.45 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4039' cltt CLID '()' '()' '()' clid 
TBLE 
0 44.9 44.9 <
50 44.9 44.9 <
125 44.92 44.92 <
250 44.9 44.9 <
500 45.04 45.04 <
750 45.73 45.73 <
1000 45.99 45.99 <
1250 46.72 46.72 <
1500 47.83 47.83 <
1750 48.36 48.36 <
2000 48.76 48.76 <
2250 49.06 49.06 <
2500 49.31 49.31 <
2774 49.55 49.55 <
3000 49.73 49.73 <
3382 50.01 50.01 <
3935 50.45 50.45 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.21 <
4039 0.21 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.21 <
4039 0.21 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_003' ci 'R_MS_003' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '545' '546' '1128' cltt CLID '()' '()' '()' '()' '()' clid 
TBLE 
0 44.9 44.9 24.02 24.02 <
50 44.9 44.9 29.32 29.32 <
125 44.92 44.92 36.24 36.24 <
250 44.9 44.9 40.69 40.69 <
500 45.04 45.04 42.13 42.13 <
750 45.73 45.73 43.35 43.35 <
1000 45.99 45.99 42.96 42.96 <
1250 46.72 46.72 43.56 43.56 <
1500 47.83 47.83 43.74 43.74 <
1750 48.36 48.36 43.66 43.66 <
2000 48.76 48.76 42.3 42.3 <
2250 49.06 49.06 43.77 43.77 <
2500 49.31 49.31 45.25 45.25 <
2774 49.55 49.55 45.49 45.49 <
3000 49.73 49.73 45.63 45.63 <
3382 50.01 50.01 45.83 45.83 <
3935 50.45 50.45 46.12 46.12 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '545' '546' '1128' cltt CLID '()' '()' '()' '()' '()' clid 
TBLE 
0 44.9 44.9 24.02 24.02 <
50 44.9 44.9 29.32 29.32 <
125 44.92 44.92 36.24 36.24 <
250 44.9 44.9 40.69 40.69 <
500 45.04 45.04 42.13 42.13 <
750 45.73 45.73 43.35 43.35 <
1000 45.99 45.99 42.96 42.96 <
1250 46.72 46.72 43.56 43.56 <
1500 47.83 47.83 43.74 43.74 <
1750 48.36 48.36 43.66 43.66 <
2000 48.76 48.76 42.3 42.3 <
2250 49.06 49.06 43.77 43.77 <
2500 49.31 49.31 45.25 45.25 <
2774 49.55 49.55 45.49 45.49 <
3000 49.73 49.73 45.63 45.63 <
3382 50.01 50.01 45.83 45.83 <
3935 50.45 50.45 46.12 46.12 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.14 <
1128 0.14 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.14 <
1128 0.14 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_004' ci 'R_MS_004' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '13453' '29005' '36843' cltt CLID '()' '()' '()' '()' '()' clid 
TBLE 
0 24.02 23.13 26.16 40.22 <
50 29.32 29.06 34.18 40.47 <
125 36.24 32.62 41.14 40.71 <
250 40.69 37.43 42.2 41.63 <
500 42.13 41.77 43.89 42.54 <
750 43.35 42.67 44.15 42.13 <
1000 42.96 43.3 43.08 42 <
1250 43.56 43.66 43.73 42.84 <
1500 43.74 44.03 43.73 41.26 <
1750 43.66 44.19 44.11 40.44 <
2000 42.3 44.43 44.32 40.04 <
2250 43.77 44.43 44.61 41.71 <
2500 45.25 44.43 44.51 43.22 <
2774 45.49 44.44 44.47 43.7 <
3000 45.63 44.43 44.64 43.89 <
3382 45.83 44.48 44.9 44.17 <
3935 46.12 44.45 45.22 44.5 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '13453' '29005' '36843' cltt CLID '()' '()' '()' '()' '()' clid 
TBLE 
0 24.02 23.13 26.16 40.22 <
50 29.32 29.06 34.18 40.47 <
125 36.24 32.62 41.14 40.71 <
250 40.69 37.43 42.2 41.63 <
500 42.13 41.77 43.89 42.54 <
750 43.35 42.67 44.15 42.13 <
1000 42.96 43.3 43.08 42 <
1250 43.56 43.66 43.73 42.84 <
1500 43.74 44.03 43.73 41.26 <
1750 43.66 44.19 44.11 40.44 <
2000 42.3 44.43 44.32 40.04 <
2250 43.77 44.43 44.61 41.71 <
2500 45.25 44.43 44.51 43.22 <
2774 45.49 44.44 44.47 43.7 <
3000 45.63 44.43 44.64 43.89 <
3382 45.83 44.48 44.9 44.17 <
3935 46.12 44.45 45.22 44.5 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.11 <
3849 0.2 <
6049 0.35 <
8798 0.17 <
14297 0.15 <
19246 0.14 <
25845 0.16 <
29144 0.22 <
34093 0.16 <
36843 0.14 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.11 <
3849 0.2 <
6049 0.35 <
8798 0.17 <
14297 0.15 <
19246 0.14 <
25845 0.16 <
29144 0.22 <
34093 0.16 <
36843 0.14 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_005' ci 'R_MS_005' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '8842' '14542' cltt CLID '()' '()' '()' '()' clid 
TBLE 
0 40.22 42.85 42.85 <
50 40.47 42.74 42.74 <
125 40.71 42.43 42.43 <
250 41.63 43.73 43.73 <
500 42.54 43.79 43.79 <
750 42.13 43.86 43.86 <
1000 42 42.96 42.96 <
1250 42.84 41.82 41.82 <
1500 41.26 40.8 40.8 <
1750 40.44 41.62 41.62 <
2000 40.04 41.4 41.4 <
2250 41.71 42.48 42.48 <
2500 43.22 43.41 43.41 <
2774 43.7 43.89 43.89 <
3000 43.89 44.07 44.07 <
3382 44.17 44.38 44.38 <
3935 44.5 44.8 44.8 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '8842' '14542' cltt CLID '()' '()' '()' '()' clid 
TBLE 
0 40.22 42.85 42.85 <
50 40.47 42.74 42.74 <
125 40.71 42.43 42.43 <
250 41.63 43.73 43.73 <
500 42.54 43.79 43.79 <
750 42.13 43.86 43.86 <
1000 42 42.96 42.96 <
1250 42.84 41.82 41.82 <
1500 41.26 40.8 40.8 <
1750 40.44 41.62 41.62 <
2000 40.04 41.4 41.4 <
2250 41.71 42.48 42.48 <
2500 43.22 43.41 43.41 <
2774 43.7 43.89 43.89 <
3000 43.89 44.07 44.07 <
3382 44.17 44.38 44.38 <
3935 44.5 44.8 44.8 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.45 <
2237 0.21 <
7271 0.1 <
12305 0.1 <
14542 0.1 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.45 <
2237 0.21 <
7271 0.1 <
12305 0.1 <
14542 0.1 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_006' ci 'R_MS_006' mf 0 mt cp 0 50.65 0 mr cp 0 50.65 0 s1 6 s2 6 sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_007' ci 'R_MS_007' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '1655' cltt CLID '()' '()' '()' clid 
TBLE 
0 42.85 42.85 <
50 42.74 42.74 <
125 42.43 42.43 <
250 43.73 43.73 <
500 43.79 43.79 <
750 43.86 43.86 <
1000 42.96 42.96 <
1250 41.82 41.82 <
1500 40.8 40.8 <
1750 41.62 41.62 <
2000 41.4 41.4 <
2250 42.48 42.48 <
2500 43.41 43.41 <
2774 43.89 43.89 <
3000 44.07 44.07 <
3382 44.38 44.38 <
3935 44.8 44.8 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '1655' cltt CLID '()' '()' '()' clid 
TBLE 
0 42.85 42.85 <
50 42.74 42.74 <
125 42.43 42.43 <
250 43.73 43.73 <
500 43.79 43.79 <
750 43.86 43.86 <
1000 42.96 42.96 <
1250 41.82 41.82 <
1500 40.8 40.8 <
1750 41.62 41.62 <
2000 41.4 41.4 <
2250 42.48 42.48 <
2500 43.41 43.41 <
2774 43.89 43.89 <
3000 44.07 44.07 <
3382 44.38 44.38 <
3935 44.8 44.8 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.1 <
1655 0.1 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.1 <
1655 0.1 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_008' ci 'R_MS_008' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '945' '946' '11408' '11959' '15003' cltt CLID '()' '()' '()' '()' '()' '()' '()' clid 
TBLE 
0 42.85 42.85 43.63 43.63 51.28 51.28 <
50 42.74 42.74 43.64 43.64 51.28 51.28 <
125 42.43 42.43 43.65 43.65 51.21 51.21 <
250 43.73 43.73 47.02 47.02 51.3 51.3 <
500 43.79 43.79 47.65 47.65 51.36 51.36 <
750 43.86 43.86 47.6 47.6 51.54 51.54 <
1000 42.96 42.96 48.18 48.18 51.19 51.19 <
1250 41.82 41.82 45.05 45.05 49.27 49.27 <
1500 40.8 40.8 45.44 45.44 48.76 48.76 <
1750 41.62 41.62 43.26 43.26 49 49 <
2000 41.4 41.4 42.53 42.53 49.2 49.2 <
2250 42.48 42.48 42.54 42.54 49.6 49.6 <
2500 43.41 43.41 42.55 42.55 49.92 49.92 <
2774 43.89 43.89 42.66 42.66 50.24 50.24 <
3000 44.07 44.07 42.89 42.89 50.48 50.48 <
3382 44.38 44.38 43.24 43.24 50.82 50.82 <
3935 44.8 44.8 43.71 43.71 51.24 51.24 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '945' '946' '11408' '11959' '15003' cltt CLID '()' '()' '()' '()' '()' '()' '()' clid 
TBLE 
0 42.85 42.85 43.63 43.63 51.28 51.28 <
50 42.74 42.74 43.64 43.64 51.28 51.28 <
125 42.43 42.43 43.65 43.65 51.21 51.21 <
250 43.73 43.73 47.02 47.02 51.3 51.3 <
500 43.79 43.79 47.65 47.65 51.36 51.36 <
750 43.86 43.86 47.6 47.6 51.54 51.54 <
1000 42.96 42.96 48.18 48.18 51.19 51.19 <
1250 41.82 41.82 45.05 45.05 49.27 49.27 <
1500 40.8 40.8 45.44 45.44 48.76 48.76 <
1750 41.62 41.62 43.26 43.26 49 49 <
2000 41.4 41.4 42.53 42.53 49.2 49.2 <
2250 42.48 42.48 42.54 42.54 49.6 49.6 <
2500 43.41 43.41 42.55 42.55 49.92 49.92 <
2774 43.89 43.89 42.66 42.66 50.24 50.24 <
3000 44.07 44.07 42.89 42.89 50.48 50.48 <
3382 44.38 44.38 43.24 43.24 50.82 50.82 <
3935 44.8 44.8 43.71 43.71 51.24 51.24 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.25 <
1525 0.12 <
7553 0.12 <
11408 0.25 <
15003 0.25 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.25 <
1525 0.12 <
7553 0.12 <
11408 0.25 <
15003 0.25 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_009' ci 'R_MS_009' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '5719' cltt CLID '()' '()' '()' clid 
TBLE 
0 50.45 50.45 <
200 50.45 50.45 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '5719' cltt CLID '()' '()' '()' clid 
TBLE 
0 50.45 50.45 <
200 50.45 50.45 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.5 <
5719 0.5 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.5 <
5719 0.5 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_010' ci 'R_MS_010' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '3899' '4456' '8912' '9469' '15039' '15040' '21693' cltt CLID '()' '()' '()' '()' '()' '()' '()' '()' '()' clid 
TBLE 
0 52.14 52.14 51.18 51.18 47.87 47.87 51.6 51.6 <
50 52.14 52.14 51.18 51.18 47.87 47.87 51.6 51.6 <
125 52.03 52.03 51.03 51.03 47.72 47.72 51.84 51.84 <
250 51.58 51.58 51.06 51.06 47.89 47.89 51.82 51.82 <
500 51.37 51.37 50.79 50.79 50.06 50.06 51.7 51.7 <
750 51.01 51.01 50.87 50.87 49.54 49.54 50.87 50.87 <
1000 48.96 48.96 50.55 50.55 48.39 48.39 49.01 49.01 <
1250 48.21 48.21 47.39 47.39 48.84 48.84 48.38 48.38 <
1500 47.57 47.57 46.76 46.76 50.18 50.18 47.81 47.81 <
1750 47.33 47.33 46.14 46.14 51.34 51.34 47.54 47.54 <
2000 47.17 47.17 45.97 45.97 52.42 52.42 47.27 47.27 <
2250 47.53 47.53 46.05 46.05 52.8 52.8 47.28 47.28 <
2500 47.81 47.81 46.34 46.34 53.08 53.08 47.24 47.24 <
2774 48.1 48.1 46.63 46.63 53.37 53.37 46.92 46.92 <
3000 48.3 48.3 46.84 46.84 53.58 53.58 47.11 47.11 <
3382 48.6 48.6 47.15 47.15 53.89 53.89 47.39 47.39 <
3935 48.97 48.97 47.53 47.53 54.27 54.27 47.72 47.72 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '3899' '4456' '8912' '9469' '15039' '15040' '21693' cltt CLID '()' '()' '()' '()' '()' '()' '()' '()' '()' clid 
TBLE 
0 52.14 52.14 51.18 51.18 47.87 47.87 51.6 51.6 <
50 52.14 52.14 51.18 51.18 47.87 47.87 51.6 51.6 <
125 52.03 52.03 51.03 51.03 47.72 47.72 51.84 51.84 <
250 51.58 51.58 51.06 51.06 47.89 47.89 51.82 51.82 <
500 51.37 51.37 50.79 50.79 50.06 50.06 51.7 51.7 <
750 51.01 51.01 50.87 50.87 49.54 49.54 50.87 50.87 <
1000 48.96 48.96 50.55 50.55 48.39 48.39 49.01 49.01 <
1250 48.21 48.21 47.39 47.39 48.84 48.84 48.38 48.38 <
1500 47.57 47.57 46.76 46.76 50.18 50.18 47.81 47.81 <
1750 47.33 47.33 46.14 46.14 51.34 51.34 47.54 47.54 <
2000 47.17 47.17 45.97 45.97 52.42 52.42 47.27 47.27 <
2250 47.53 47.53 46.05 46.05 52.8 52.8 47.28 47.28 <
2500 47.81 47.81 46.34 46.34 53.08 53.08 47.24 47.24 <
2774 48.1 48.1 46.63 46.63 53.37 53.37 46.92 46.92 <
3000 48.3 48.3 46.84 46.84 53.58 53.58 47.11 47.11 <
3382 48.6 48.6 47.15 47.15 53.89 53.89 47.39 47.39 <
3935 48.97 48.97 47.53 47.53 54.27 54.27 47.72 47.72 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.35 <
4456 0.18 <
9469 0.18 <
14482 0.19 <
19475 0.15 <
21693 0.15 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.35 <
4456 0.18 <
9469 0.18 <
14482 0.19 <
19475 0.15 <
21693 0.15 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_011' ci 'R_MS_011' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '16372' cltt CLID '()' '()' '()' clid 
TBLE 
0 54.42 54.42 <
50 54.42 54.42 <
125 54.42 54.42 <
250 54.42 54.42 <
500 53.08 53.08 <
750 50.76 50.76 <
1000 47.45 47.45 <
1250 44.41 44.41 <
1500 43.98 43.98 <
1750 43.43 43.43 <
2000 43.57 43.57 <
2250 43.29 43.29 <
2500 43.08 43.08 <
2774 43.03 43.03 <
3000 43.63 43.63 <
3382 44.73 44.73 <
3935 45.02 45.02 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '16372' cltt CLID '()' '()' '()' clid 
TBLE 
0 54.42 54.42 <
50 54.42 54.42 <
125 54.42 54.42 <
250 54.42 54.42 <
500 53.08 53.08 <
750 50.76 50.76 <
1000 47.45 47.45 <
1250 44.41 44.41 <
1500 43.98 43.98 <
1750 43.43 43.43 <
2000 43.57 43.57 <
2250 43.29 43.29 <
2500 43.08 43.08 <
2774 43.03 43.03 <
3000 43.63 43.63 <
3382 44.73 44.73 <
3935 45.02 45.02 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.14 <
2729 0.14 <
7640 0.12 <
12552 0.12 <
16372 0.12 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.14 <
2729 0.14 <
7640 0.12 <
12552 0.12 <
16372 0.12 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_012' ci 'R_MS_012' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '8043' cltt CLID '()' '()' '()' clid 
TBLE 
0 55.4 55.4 <
50 55.4 55.4 <
125 55.4 55.4 <
250 55.4 55.4 <
500 55.4 55.4 <
750 52.65 52.65 <
1000 49.71 49.71 <
1250 48.39 48.39 <
1500 47.26 47.26 <
1750 46.06 46.06 <
2000 45.45 45.45 <
2250 44.91 44.91 <
2500 44.43 44.43 <
2774 44.07 44.07 <
3000 44.49 44.49 <
3382 44.71 44.71 <
3935 44.99 44.99 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '8043' cltt CLID '()' '()' '()' clid 
TBLE 
0 55.4 55.4 <
50 55.4 55.4 <
125 55.4 55.4 <
250 55.4 55.4 <
500 55.4 55.4 <
750 52.65 52.65 <
1000 49.71 49.71 <
1250 48.39 48.39 <
1500 47.26 47.26 <
1750 46.06 46.06 <
2000 45.45 45.45 <
2250 44.91 44.91 <
2500 44.43 44.43 <
2774 44.07 44.07 <
3000 44.49 44.49 <
3382 44.71 44.71 <
3935 44.99 44.99 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.18 <
1072 0.15 <
7507 0.43 <
8043 0.43 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.18 <
1072 0.15 <
7507 0.43 <
8043 0.43 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_013' ci 'R_MS_013' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '14413' '14414' '21042' '21595' '32091' cltt CLID '()' '()' '()' '()' '()' '()' '()' clid 
TBLE 
0 50.56 50.56 45.86 45.86 48.15 48.15 <
50 50.56 50.56 45.86 45.86 48.15 48.15 <
125 50.56 50.56 45.86 45.86 48.15 48.15 <
250 50.56 50.56 45.67 45.67 49 49 <
500 50.56 50.56 43.86 43.86 48.05 48.05 <
750 48.7 48.7 42.38 42.38 44.78 44.78 <
1000 47.74 47.74 42.27 42.27 43.06 43.06 <
1250 47.23 47.23 42.12 42.12 41.75 41.75 <
1500 46.94 46.94 41.19 41.19 41.2 41.2 <
1750 46.39 46.39 41.7 41.7 41.18 41.18 <
2000 45.18 45.18 41.95 41.95 40.47 40.47 <
2250 44.19 44.19 42.17 42.17 40.72 40.72 <
2500 43.16 43.16 42.36 42.36 40.94 40.94 <
2774 41.95 41.95 42.56 42.56 41.16 41.16 <
3000 42.09 42.09 42.71 42.71 41.33 41.33 <
3382 42.32 42.32 42.94 42.94 41.59 41.59 <
3935 42.61 42.61 43.24 43.24 41.91 41.91 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '14413' '14414' '21042' '21595' '32091' cltt CLID '()' '()' '()' '()' '()' '()' '()' clid 
TBLE 
0 50.56 50.56 45.86 45.86 48.15 48.15 <
50 50.56 50.56 45.86 45.86 48.15 48.15 <
125 50.56 50.56 45.86 45.86 48.15 48.15 <
250 50.56 50.56 45.67 45.67 49 49 <
500 50.56 50.56 43.86 43.86 48.05 48.05 <
750 48.7 48.7 42.38 42.38 44.78 44.78 <
1000 47.74 47.74 42.27 42.27 43.06 43.06 <
1250 47.23 47.23 42.12 42.12 41.75 41.75 <
1500 46.94 46.94 41.19 41.19 41.2 41.2 <
1750 46.39 46.39 41.7 41.7 41.18 41.18 <
2000 45.18 45.18 41.95 41.95 40.47 40.47 <
2250 44.19 44.19 42.17 42.17 40.72 40.72 <
2500 43.16 43.16 42.36 42.36 40.94 40.94 <
2774 41.95 41.95 42.56 42.56 41.16 41.16 <
3000 42.09 42.09 42.71 42.71 41.33 41.33 <
3382 42.32 42.32 42.94 42.94 41.59 41.59 <
3935 42.61 42.61 43.24 43.24 41.91 41.91 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.38 <
2772 0.2 <
7761 0.28 <
12750 0.29 <
16623 0.45 <
21595 0.49 <
26014 0.25 <
31538 0.26 <
32091 0.26 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.38 <
2772 0.2 <
7761 0.28 <
12750 0.29 <
16623 0.45 <
21595 0.49 <
26014 0.25 <
31538 0.26 <
32091 0.26 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_014' ci 'R_MS_014' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '10571' cltt CLID '()' '()' '()' clid 
TBLE 
0 43.22 43.22 <
200 43.22 43.22 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '10571' cltt CLID '()' '()' '()' clid 
TBLE 
0 43.22 43.22 <
200 43.22 43.22 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.5 <
10571 0.5 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.5 <
10571 0.5 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_015' ci 'R_MS_015' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4500' cltt CLID '()' '()' '()' clid 
TBLE 
0 43.22 43.22 <
200 43.22 43.22 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '4500' cltt CLID '()' '()' '()' clid 
TBLE 
0 43.22 43.22 <
200 43.22 43.22 <
tble  s1 4 c1 cp 0 0.2 0 r1 cp 0 0.2 0 s2 4 c2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.5 <
4500 0.5 <
tble  r2 cp 2  0 0 PDIN 1 0 '' pdin CLTT 'Location' 'Coefficient' cltt CLID '()' '()' clid 
TBLE 
0 0.5 <
4500 0.5 <
tble  sf 4 st cp 0 0.003 0 sr cp 0 0.003  bdfr
BDFR id 'R_MS_016' ci 'R_MS_016' mf 0 mt fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '9819' '9820' '24810' '25365' '34804' '34805' '36257' cltt CLID '()' '()' '()' '()' '()' '()' '()' '()' '()' clid 
TBLE 
0 48.4 48.4 50.01 50.01 53.5 53.5 48.14 48.14 <
50 48.4 48.4 50.01 50.01 53.5 53.5 48.14 48.14 <
125 48.4 48.4 50.01 50.01 53.5 53.5 48.14 48.14 <
250 49.02 49.02 49.27 49.27 51.8 51.8 47.75 47.75 <
500 51.35 51.35 48.09 48.09 49.5 49.5 45.92 45.92 <
750 47.75 47.75 44.6 44.6 46.74 46.74 43.89 43.89 <
1000 44.61 44.61 42.67 42.67 42.76 42.76 40.68 40.68 <
1250 43.09 43.09 42.24 42.24 40.94 40.94 40.11 40.11 <
1500 42.96 42.96 42 42 40.94 40.94 37.19 37.19 <
1750 43.85 43.85 40.59 40.59 41.95 41.95 38.13 38.13 <
2000 44.95 44.95 40.76 40.76 43.66 43.66 40.31 40.31 <
2250 45.21 45.21 41.17 41.17 44.73 44.73 41.69 41.69 <
2500 45.44 45.44 41.17 41.17 45.12 45.12 42.77 42.77 <
2774 45.66 45.66 41.4 41.4 45.37 45.37 43.03 43.03 <
3000 45.83 45.83 41.58 41.58 45.56 45.56 43.22 43.22 <
3382 46.09 46.09 41.84 41.84 45.83 45.83 43.51 43.51 <
3935 46.42 46.42 42.18 42.18 46.16 46.16 43.86 43.86 <
tble  mr fq 4  0 0 PDIN 0 0 '' pdin CLTT 'Q' '0' '9819' '9820' '24810' '25365' '34804' '34805' '36257' cltt CLID '()' '()' '()' '()' '()' '()' '()' '()' '()' clid 
TBLE 
0 48.4 48.4 50.01 50.01 53.5 53.5 48.14 48.14 <
