STIN id 'R_NDB_35' nm '(null)' ci 'R_NDB_35' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_37' nm '(null)' ci 'R_NDB_37' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_38' nm '(null)' ci 'R_NDB_38' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_34' nm '(null)' ci 'R_NDB_34' ty 0 co co 2 9.9999e+009 9.9999e+009 'Initial Salt Concentration on Branch <NDB_OUMA_Spijkenisse> with length: 8203.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 0.4 <
8203 18 <
tble
 stin
STIN id 'R_NDB_10' nm '(null)' ci 'R_NDB_10' ty 0 co co 0 22 9.9999e+009  stin
STIN id 'R_NDB_13' nm '(null)' ci 'R_NDB_13' ty 0 co co 0 20 9.9999e+009  stin
STIN id 'R_NDB_8' nm '(null)' ci 'R_NDB_8' ty 0 co co 0 24 9.9999e+009  stin
STIN id 'R_NDB_77' nm '(null)' ci 'R_NDB_77' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_21' nm '(null)' ci 'R_NDB_21' ty 0 co co 0 12 9.9999e+009  stin
STIN id 'R_NDB_83' nm '(null)' ci 'R_NDB_83' ty 0 co co 0 18 9.9999e+009  stin
STIN id 'R_NDB_84' nm '(null)' ci 'R_NDB_84' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_17' nm '(null)' ci 'R_NDB_17' ty 0 co co 0 16 9.9999e+009  stin
STIN id 'R_NDB_85' nm '(null)' ci 'R_NDB_85' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_NDB_100' nm '(null)' ci 'R_NDB_100' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_101' nm '(null)' ci 'R_NDB_101' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_102' nm '(null)' ci 'R_NDB_102' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_103' nm '(null)' ci 'R_NDB_103' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_104' nm '(null)' ci 'R_NDB_104' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_105' nm '(null)' ci 'R_NDB_105' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_106' nm '(null)' ci 'R_NDB_106' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_NDB_107' nm '(null)' ci 'R_NDB_107' ty 0 co co 0 34 9.9999e+009  stin
STIN id 'R_RND_66' nm '(null)' ci 'R_RND_66' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_51' nm '(null)' ci 'R_RND_51' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_67' nm '(null)' ci 'R_RND_67' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_65' nm '(null)' ci 'R_RND_65' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_73' nm '(null)' ci 'R_RND_73' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_72' nm '(null)' ci 'R_RND_72' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_70' nm '(null)' ci 'R_RND_70' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_68' nm '(null)' ci 'R_RND_68' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_49' nm '(null)' ci 'R_RND_49' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_578' nm '(null)' ci 'R_RND_578' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_36' nm '(null)' ci 'R_RND_36' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_47' nm '(null)' ci 'R_RND_47' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_48' nm '(null)' ci 'R_RND_48' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_58' nm '(null)' ci 'R_RND_58' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_57' nm '(null)' ci 'R_RND_57' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_43' nm '(null)' ci 'R_RND_43' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_45' nm '(null)' ci 'R_RND_45' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_46' nm '(null)' ci 'R_RND_46' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_54' nm '(null)' ci 'R_RND_54' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_32' nm '(null)' ci 'R_RND_32' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_52' nm '(null)' ci 'R_RND_52' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_77' nm '(null)' ci 'R_RND_77' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_1013' nm '(null)' ci 'R_RND_1013' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_195' nm '(null)' ci 'R_RND_195' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_62' nm '(null)' ci 'R_RND_62' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_64' nm '(null)' ci 'R_RND_64' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_55' nm '(null)' ci 'R_RND_55' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_63' nm '(null)' ci 'R_RND_63' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_41' nm '(null)' ci 'R_RND_41' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_40' nm '(null)' ci 'R_RND_40' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_576' nm '(null)' ci 'R_RND_576' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_37' nm '(null)' ci 'R_RND_37' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_34' nm '(null)' ci 'R_RND_34' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_575' nm '(null)' ci 'R_RND_575' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RND_33' nm '(null)' ci 'R_RND_33' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RT_001' nm '(null)' ci 'R_RT_001' ty 0 co co 0 0.1 9.9999e+009  stin
STIN id 'R_RT_006' nm '(null)' ci 'R_RT_006' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_RT_007' nm '(null)' ci 'R_RT_007' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RT_2987' nm '(null)' ci 'R_RT_2987' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_RT_005' nm '(null)' ci 'R_RT_005' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_RT_004' nm '(null)' ci 'R_RT_004' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_RT_002' nm '(null)' ci 'R_RT_002' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_RT_003' nm '(null)' ci 'R_RT_003' ty 0 co co 0 0.3 9.9999e+009  stin
STIN id 'R_RT_008' nm '(null)' ci 'R_RT_008' ty 0 co co 0 0.3 9.9999e+009  stin
STIN id 'R_YSV_P_47' nm '(null)' ci 'R_YSV_P_47' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_48' nm '(null)' ci 'R_YSV_P_48' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_43' nm '(null)' ci 'R_YSV_P_43' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_46' nm '(null)' ci 'R_YSV_P_46' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5584874' nm '(null)' ci 'R_YSV_5584874' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5581981' nm '(null)' ci 'R_YSV_5581981' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5604207' nm '(null)' ci 'R_YSV_5604207' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5581984' nm '(null)' ci 'R_YSV_5581984' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5581988' nm '(null)' ci 'R_YSV_5581988' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5584868' nm '(null)' ci 'R_YSV_5584868' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5584869' nm '(null)' ci 'R_YSV_5584869' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5584870' nm '(null)' ci 'R_YSV_5584870' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5584871' nm '(null)' ci 'R_YSV_5584871' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5584872' nm '(null)' ci 'R_YSV_5584872' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5581980' nm '(null)' ci 'R_YSV_5581980' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5581983' nm '(null)' ci 'R_YSV_5581983' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5581985' nm '(null)' ci 'R_YSV_5581985' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5581987' nm '(null)' ci 'R_YSV_5581987' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5604209' nm '(null)' ci 'R_YSV_5604209' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_40506' nm '(null)' ci 'R_YSV_P_40506' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5584882' nm '(null)' ci 'R_YSV_5584882' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5584883' nm '(null)' ci 'R_YSV_5584883' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5584885' nm '(null)' ci 'R_YSV_5584885' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5584888' nm '(null)' ci 'R_YSV_5584888' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5581982' nm '(null)' ci 'R_YSV_5581982' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5581986' nm '(null)' ci 'R_YSV_5581986' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5604205' nm '(null)' ci 'R_YSV_5604205' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5612452' nm '(null)' ci 'R_YSV_5612452' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5604211' nm '(null)' ci 'R_YSV_5604211' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5584884' nm '(null)' ci 'R_YSV_5584884' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5584886' nm '(null)' ci 'R_YSV_5584886' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5584887' nm '(null)' ci 'R_YSV_5584887' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5625904' nm '(null)' ci 'R_YSV_5625904' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625901' nm '(null)' ci 'R_YSV_5625901' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625903' nm '(null)' ci 'R_YSV_5625903' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625897' nm '(null)' ci 'R_YSV_5625897' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625902' nm '(null)' ci 'R_YSV_5625902' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625898' nm '(null)' ci 'R_YSV_5625898' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625900' nm '(null)' ci 'R_YSV_5625900' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625899' nm '(null)' ci 'R_YSV_5625899' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625906' nm '(null)' ci 'R_YSV_5625906' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625907' nm '(null)' ci 'R_YSV_5625907' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625905' nm '(null)' ci 'R_YSV_5625905' ty 0 co co 0 0.3 9.9999e+009  stin
STIN id 'R_YSV_5625911' nm '(null)' ci 'R_YSV_5625911' ty 0 co co 0 0.3 9.9999e+009  stin
STIN id 'R_YSV_5625917' nm '(null)' ci 'R_YSV_5625917' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625908' nm '(null)' ci 'R_YSV_5625908' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625918' nm '(null)' ci 'R_YSV_5625918' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625914' nm '(null)' ci 'R_YSV_5625914' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5625913' nm '(null)' ci 'R_YSV_5625913' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5628990' nm '(null)' ci 'R_YSV_5628990' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5628992' nm '(null)' ci 'R_YSV_5628992' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5628989' nm '(null)' ci 'R_YSV_5628989' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5628994' nm '(null)' ci 'R_YSV_5628994' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_5628993' nm '(null)' ci 'R_YSV_5628993' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5628997' nm '(null)' ci 'R_YSV_5628997' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5628995' nm '(null)' ci 'R_YSV_5628995' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5628996' nm '(null)' ci 'R_YSV_5628996' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_14435' nm '(null)' ci 'R_YSV_P_14435' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_14433' nm '(null)' ci 'R_YSV_P_14433' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_14443' nm '(null)' ci 'R_YSV_P_14443' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_14444' nm '(null)' ci 'R_YSV_P_14444' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_14442' nm '(null)' ci 'R_YSV_P_14442' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_14445' nm '(null)' ci 'R_YSV_P_14445' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_18' nm '(null)' ci 'R_YSV_P_18' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_21' nm '(null)' ci 'R_YSV_P_21' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_22' nm '(null)' ci 'R_YSV_P_22' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_19' nm '(null)' ci 'R_YSV_P_19' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_23' nm '(null)' ci 'R_YSV_P_23' ty 0 co co 0 0.3 9.9999e+009  stin
STIN id 'R_YSV_P_24' nm '(null)' ci 'R_YSV_P_24' ty 0 co co 0 0.3 9.9999e+009  stin
STIN id 'R_YSV_P_20' nm '(null)' ci 'R_YSV_P_20' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_14434' nm '(null)' ci 'R_YSV_P_14434' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_24538' nm '(null)' ci 'R_YSV_P_24538' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_24542' nm '(null)' ci 'R_YSV_P_24542' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_23391' nm '(null)' ci 'R_YSV_P_23391' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_23390' nm '(null)' ci 'R_YSV_P_23390' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_23392' nm '(null)' ci 'R_YSV_P_23392' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_24539' nm '(null)' ci 'R_YSV_P_24539' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_23396' nm '(null)' ci 'R_YSV_P_23396' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_23395' nm '(null)' ci 'R_YSV_P_23395' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_23389' nm '(null)' ci 'R_YSV_P_23389' ty 0 co co 0 0.2 9.9999e+009  stin
STIN id 'R_YSV_P_2956' nm '(null)' ci 'R_YSV_P_2956' ty 0 co co 0 0.3 9.9999e+009  stin
STIN id 'R_YSV_P_21070' nm '(null)' ci 'R_YSV_P_21070' ty 0 co co 0 0.3 9.9999e+009  stin
STIN id 'R_YSV_P_P_10' nm '(null)' ci 'R_YSV_P_P_10' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_33' nm '(null)' ci 'R_YSV_P_P_33' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_31' nm '(null)' ci 'R_YSV_P_P_31' ty 0 co co 2 0.4 9.9999e+009 'Initial Salt Concentration on Branch <YSV_Ym-DenOv-sl> with length: 500.0' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 0.4 <
200 0.4 <
201 0.4 <
500 34 <
tble
 stin
STIN id 'R_YSV_P_P_3' nm '(null)' ci 'R_YSV_P_P_3' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_25' nm '(null)' ci 'R_YSV_P_P_25' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_36' nm '(null)' ci 'R_YSV_P_P_36' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_26' nm '(null)' ci 'R_YSV_P_P_26' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_30' nm '(null)' ci 'R_YSV_P_P_30' ty 0 co co 2 0.4 9.9999e+009 'Initial Salt Concentration on Branch <YSV_Ym-Knwdz-sl> with length: 500.1' PDIN 0 0 '' pdin CLTT 'Location' 'Concentration' cltt CLID '(null)' '(null)' clid TBLE
0 0.4 <
399 0.4 <
400 0.4 <
500 34 <
tble
 stin
STIN id 'R_YSV_P_P_28' nm '(null)' ci 'R_YSV_P_P_28' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_23' nm '(null)' ci 'R_YSV_P_P_23' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_1' nm '(null)' ci 'R_YSV_P_P_1' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_19' nm '(null)' ci 'R_YSV_P_P_19' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_34' nm '(null)' ci 'R_YSV_P_P_34' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_18' nm '(null)' ci 'R_YSV_P_P_18' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_27' nm '(null)' ci 'R_YSV_P_P_27' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_7' nm '(null)' ci 'R_YSV_P_P_7' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_35' nm '(null)' ci 'R_YSV_P_P_35' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_5' nm '(null)' ci 'R_YSV_P_P_5' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_11' nm '(null)' ci 'R_YSV_P_P_11' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_12' nm '(null)' ci 'R_YSV_P_P_12' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_4' nm '(null)' ci 'R_YSV_P_P_4' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_2' nm '(null)' ci 'R_YSV_P_P_2' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_13' nm '(null)' ci 'R_YSV_P_P_13' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_14' nm '(null)' ci 'R_YSV_P_P_14' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_9' nm '(null)' ci 'R_YSV_P_P_9' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_17' nm '(null)' ci 'R_YSV_P_P_17' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_21' nm '(null)' ci 'R_YSV_P_P_21' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_24' nm '(null)' ci 'R_YSV_P_P_24' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_8' nm '(null)' ci 'R_YSV_P_P_8' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_15' nm '(null)' ci 'R_YSV_P_P_15' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_16' nm '(null)' ci 'R_YSV_P_P_16' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_6' nm '(null)' ci 'R_YSV_P_P_6' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_29' nm '(null)' ci 'R_YSV_P_P_29' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_22' nm '(null)' ci 'R_YSV_P_P_22' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_20' nm '(null)' ci 'R_YSV_P_P_20' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_P_37' nm '(null)' ci 'R_YSV_P_P_37' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_62068' nm '(null)' ci 'R_YSV_P_62068' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_5576558' nm '(null)' ci 'R_YSV_P_5576558' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5579030' nm '(null)' ci 'R_YSV_5579030' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576091' nm '(null)' ci 'R_YSV_5576091' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576115' nm '(null)' ci 'R_YSV_5576115' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576102' nm '(null)' ci 'R_YSV_5576102' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576109' nm '(null)' ci 'R_YSV_5576109' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5587654' nm '(null)' ci 'R_YSV_5587654' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576100' nm '(null)' ci 'R_YSV_5576100' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576119' nm '(null)' ci 'R_YSV_5576119' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576103' nm '(null)' ci 'R_YSV_5576103' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576108' nm '(null)' ci 'R_YSV_5576108' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5587656' nm '(null)' ci 'R_YSV_5587656' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5640393' nm '(null)' ci 'R_YSV_5640393' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5587655' nm '(null)' ci 'R_YSV_5587655' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576094' nm '(null)' ci 'R_YSV_5576094' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5579029' nm '(null)' ci 'R_YSV_5579029' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5579028' nm '(null)' ci 'R_YSV_5579028' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576096' nm '(null)' ci 'R_YSV_5576096' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576111' nm '(null)' ci 'R_YSV_5576111' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576097' nm '(null)' ci 'R_YSV_5576097' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576104' nm '(null)' ci 'R_YSV_5576104' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576110' nm '(null)' ci 'R_YSV_5576110' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_5576112' nm '(null)' ci 'R_YSV_5576112' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_19193' nm '(null)' ci 'R_YSV_P_19193' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_2962' nm '(null)' ci 'R_YSV_P_2962' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_2959' nm '(null)' ci 'R_YSV_P_2959' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_YSV_P_2961' nm '(null)' ci 'R_YSV_P_2961' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_5636446' nm '(null)' ci 'R_5636446' ty 0 co co 0 0.4 9.9999e+009  stin
STIN id 'R_5636451' nm '(null)' ci 'R_5636451' ty 0 co co 0 0.4 9.9999e+009  stin
