                time    number_of_tsteps          reduce_ave          reduce_max      reduce_CPU_ave      reduce_CPU_max              CG_ave              CG_max          CG_CPU_ave          CG_CPU_max        MPI_comm_ave        MPI_comm_max    MPI_comm_CPU_ave    MPI_comm_CPU_max       total_sol_ave       total_sol_max   total_sol_CPU_ave   total_sol_CPU_max        timestep_ave        timestep_max    timestep_CPU_ave    timestep_CPU_max           total_ave           total_max       total_CPU_ave       total_CPU_max        MPI_post_ave        MPI_post_max    MPI_post_CPU_ave    MPI_post_CPU_max        MPI_sall_ave        MPI_sall_max    MPI_sall_CPU_ave    MPI_sall_CPU_max           MPI_u_ave           MPI_u_max       MPI_u_CPU_ave       MPI_u_CPU_max      MPI_reduce_ave      MPI_reduce_max  MPI_reduce_CPU_ave  MPI_reduce_CPU_max       part_init_ave       part_init_max   part_init_CPU_ave   part_init_CPU_max          output_ave          output_max      output_CPU_ave      output_CPU_max      MPI_output_ave      MPI_output_max  MPI_output_CPU_ave  MPI_output_CPU_max            cg_iters 
         0.90780E+06                 166         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.24840E+01         0.24840E+01         0.17893E+02         0.17893E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.29010E+01         0.29010E+01         0.20639E+02         0.20639E+02         0.58858E+02         0.58858E+02         0.41566E+03         0.41566E+03         0.57977E+02         0.57977E+02         0.39148E+03         0.39148E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.40880E+01         0.40880E+01         0.11170E+02         0.11170E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                6814 
         0.90786E+06                 180         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.27210E+01         0.27210E+01         0.19453E+02         0.19453E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.31740E+01         0.31740E+01         0.22511E+02         0.22511E+02         0.64216E+02         0.64216E+02         0.45214E+03         0.45214E+03         0.63542E+02         0.63542E+02         0.42791E+03         0.42791E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.45630E+01         0.45630E+01         0.11950E+02         0.11950E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                7487 
         0.90792E+06                 195         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.29420E+01         0.29420E+01         0.21247E+02         0.21247E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.34340E+01         0.34340E+01         0.24305E+02         0.24305E+02         0.69648E+02         0.69648E+02         0.49154E+03         0.49154E+03         0.69384E+02         0.69384E+02         0.46619E+03         0.46619E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.50370E+01         0.50370E+01         0.13525E+02         0.13525E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                8194 
         0.90798E+06                 211         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.31650E+01         0.31650E+01         0.22651E+02         0.22651E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.36990E+01         0.36990E+01         0.26146E+02         0.26146E+02         0.75418E+02         0.75418E+02         0.53263E+03         0.53263E+03         0.75263E+02         0.75263E+02         0.50663E+03         0.50663E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.54780E+01         0.54780E+01         0.14305E+02         0.14305E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                8922 
         0.90804E+06                 229         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.33990E+01         0.33990E+01         0.24321E+02         0.24321E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.39780E+01         0.39780E+01         0.28299E+02         0.28299E+02         0.81861E+02         0.81861E+02         0.57725E+03         0.57725E+03         0.86127E+02         0.86127E+02         0.58051E+03         0.58051E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.59070E+01         0.59070E+01         0.14851E+02         0.14851E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                9672 
         0.90810E+06                 268         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.37090E+01         0.37090E+01         0.26411E+02         0.26411E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.43880E+01         0.43880E+01         0.30888E+02         0.30888E+02         0.95381E+02         0.95381E+02         0.67232E+03         0.67232E+03         0.88390E+02         0.88390E+02         0.59461E+03         0.59461E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.63720E+01         0.63720E+01         0.16521E+02         0.16521E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               10505 
         0.90816E+06                 334         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.41170E+01         0.41170E+01         0.29422E+02         0.29422E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.49610E+01         0.49610E+01         0.35116E+02         0.35116E+02         0.11811E+03         0.11811E+03         0.83270E+03         0.83270E+03         0.11799E+03         0.11799E+03         0.80259E+03         0.80259E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.68460E+01         0.68460E+01         0.18190E+02         0.18190E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               11446 
         0.90822E+06                 436         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.46170E+01         0.46170E+01         0.32183E+02         0.32183E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.57200E+01         0.57200E+01         0.39936E+02         0.39936E+02         0.15236E+03         0.15236E+03         0.10722E+04         0.10722E+04         0.12562E+03         0.12562E+03         0.85333E+03         0.85333E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.72950E+01         0.72950E+01         0.19360E+02         0.19360E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               12488 
         0.90720E+06                   0         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                   0 
         0.90720E+06                   0         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                   0 
         0.90726E+06                  33         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.68000E+00         0.68000E+00         0.38376E+01         0.38376E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.75700E+00         0.75700E+00         0.48048E+01         0.48048E+01         0.11608E+02         0.11608E+02         0.78188E+02         0.78188E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 818 
         0.90732E+06                  73         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.99100E+00         0.99100E+00         0.65832E+01         0.65832E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11600E+01         0.11600E+01         0.79249E+01         0.79249E+01         0.25060E+02         0.25060E+02         0.17169E+03         0.17169E+03         0.20863E+02         0.20863E+02         0.13964E+03         0.13964E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.44000E+00         0.44000E+00         0.76440E+00         0.76440E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                1633 
         0.90738E+06                 191         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.15800E+01         0.15800E+01         0.10499E+02         0.10499E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.20350E+01         0.20350E+01         0.13478E+02         0.13478E+02         0.65503E+02         0.65503E+02         0.45193E+03         0.45193E+03         0.38599E+02         0.38599E+02         0.26054E+03         0.26054E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.88300E+00         0.88300E+00         0.15288E+01         0.15288E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                2714 
         0.90744E+06                 219         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.18510E+01         0.18510E+01         0.12308E+02         0.12308E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.23760E+01         0.23760E+01         0.15834E+02         0.15834E+02         0.75375E+02         0.75375E+02         0.52189E+03         0.52189E+03         0.66939E+02         0.66939E+02         0.45515E+03         0.45515E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.13330E+01         0.13330E+01         0.25740E+01         0.25740E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                3525 
         0.90750E+06                 245         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.21110E+01         0.21110E+01         0.13900E+02         0.13900E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.26990E+01         0.26990E+01         0.18299E+02         0.18299E+02         0.84554E+02         0.84554E+02         0.58750E+03         0.58750E+03         0.77256E+02         0.77256E+02         0.52554E+03         0.52554E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.17680E+01         0.17680E+01         0.30108E+01         0.30108E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                4310 
         0.90756E+06                 283         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.25930E+01         0.25930E+01         0.17301E+02         0.17301E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.32710E+01         0.32710E+01         0.22386E+02         0.22386E+02         0.98491E+02         0.98491E+02         0.68530E+03         0.68530E+03         0.86922E+02         0.86922E+02         0.59284E+03         0.59284E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.22440E+01         0.22440E+01         0.46956E+01         0.46956E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                5135 
         0.90762E+06                 319         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.31010E+01         0.31010E+01         0.20171E+02         0.20171E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.38610E+01         0.38610E+01         0.25787E+02         0.25787E+02         0.11238E+03         0.11238E+03         0.77932E+03         0.77932E+03         0.10134E+03         0.10134E+03         0.69225E+03         0.69225E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.27100E+01         0.27100E+01         0.61464E+01         0.61464E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                5942 
         0.90768E+06                 359         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.34190E+01         0.34190E+01         0.22043E+02         0.22043E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.42810E+01         0.42810E+01         0.28533E+02         0.28533E+02         0.12664E+03         0.12664E+03         0.87964E+03         0.87964E+03         0.11572E+03         0.11572E+03         0.78826E+03         0.78826E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.31860E+01         0.31860E+01         0.77688E+01         0.77688E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                6769 
         0.90774E+06                 393         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.37640E+01         0.37640E+01         0.23759E+02         0.23759E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.47110E+01         0.47110E+01         0.30919E+02         0.30919E+02         0.13918E+03         0.13918E+03         0.96811E+03         0.96811E+03         0.13044E+03         0.13044E+03         0.88938E+03         0.88938E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.36250E+01         0.36250E+01         0.83149E+01         0.83149E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                7564 
         0.90780E+06                 419         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.43760E+01         0.43760E+01         0.27597E+02         0.27597E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.53870E+01         0.53870E+01         0.35007E+02         0.35007E+02         0.14954E+03         0.14954E+03         0.10391E+04         0.10391E+04         0.14519E+03         0.14519E+03         0.99086E+03         0.99086E+03         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.40610E+01         0.40610E+01         0.88609E+01         0.88609E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                8330 
         0.90786E+06                 444         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.49700E+01         0.49700E+01         0.31200E+02         0.31200E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.60480E+01         0.60480E+01         0.39187E+02         0.39187E+02         0.15937E+03         0.15937E+03         0.11053E+04         0.11053E+04         0.15433E+03         0.15433E+03         0.10509E+04         0.10509E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.45660E+01         0.45660E+01         0.10218E+02         0.10218E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                9095 
         0.90792E+06                 469         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.52170E+01         0.52170E+01         0.32979E+02         0.32979E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.63580E+01         0.63580E+01         0.41340E+02         0.41340E+02         0.16823E+03         0.16823E+03         0.11681E+04         0.11681E+04         0.16466E+03         0.16466E+03         0.11189E+04         0.11189E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.50480E+01         0.50480E+01         0.11840E+02         0.11840E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                9867 
         0.90798E+06                 496         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.54960E+01         0.54960E+01         0.34461E+02         0.34461E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.67080E+01         0.67080E+01         0.43321E+02         0.43321E+02         0.17785E+03         0.17785E+03         0.12356E+04         0.12356E+04         0.17397E+03         0.17397E+03         0.11823E+04         0.11823E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.54880E+01         0.54880E+01         0.12496E+02         0.12496E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               10650 
         0.90804E+06                 534         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.58050E+01         0.58050E+01         0.36473E+02         0.36473E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.71040E+01         0.71040E+01         0.45396E+02         0.45396E+02         0.19117E+03         0.19117E+03         0.13293E+04         0.13293E+04         0.18407E+03         0.18407E+03         0.12513E+04         0.12513E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.59580E+01         0.59580E+01         0.13946E+02         0.13946E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               11483 
         0.90810E+06                 560         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.60720E+01         0.60720E+01         0.38205E+02         0.38205E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.74350E+01         0.74350E+01         0.47627E+02         0.47627E+02         0.20025E+03         0.20025E+03         0.13931E+04         0.13931E+04         0.19787E+03         0.19787E+03         0.13467E+04         0.13467E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.64260E+01         0.64260E+01         0.15366E+02         0.15366E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               12280 
         0.90816E+06                 613         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.65470E+01         0.65470E+01         0.41449E+02         0.41449E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.80310E+01         0.80310E+01         0.51246E+02         0.51246E+02         0.21961E+03         0.21961E+03         0.15271E+04         0.15271E+04         0.20739E+03         0.20739E+03         0.14109E+04         0.14109E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.68590E+01         0.68590E+01         0.15803E+02         0.15803E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               13178 
         0.90822E+06                 710         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.70540E+01         0.70540E+01         0.45037E+02         0.45037E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.87790E+01         0.87790E+01         0.56457E+02         0.56457E+02         0.25333E+03         0.25333E+03         0.17588E+04         0.17588E+04         0.22727E+03         0.22727E+03         0.15466E+04         0.15466E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.73290E+01         0.73290E+01         0.17316E+02         0.17316E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               14194 
         0.90828E+06                 874         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.77050E+01         0.77050E+01         0.50654E+02         0.50654E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.98340E+01         0.98340E+01         0.65552E+02         0.65552E+02         0.30823E+03         0.30823E+03         0.21367E+04         0.21367E+04         0.27411E+03         0.27411E+03         0.18654E+04         0.18654E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.77850E+01         0.77850E+01         0.18221E+02         0.18221E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               15394 
         0.90834E+06                1030         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.86070E+01         0.86070E+01         0.55692E+02         0.55692E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.11108E+02         0.11108E+02         0.73118E+02         0.73118E+02         0.36100E+03         0.36100E+03         0.25012E+04         0.25012E+04         0.31691E+03         0.31691E+03         0.21584E+04         0.21584E+04         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.82240E+01         0.82240E+01         0.18658E+02         0.18658E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00               16642 
         0.90720E+06                   0         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                   0 
         0.90726E+06                  33         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.34300E+00         0.34300E+00         0.18564E+01         0.18564E+01         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.42800E+00         0.42800E+00         0.26676E+01         0.26676E+01         0.10638E+02         0.10638E+02         0.74054E+02         0.74054E+02         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00         0.00000E+00                 818 
