FLBO id '2' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2010/01/04;21:15:00' 6.8 <
'2010/01/05;00:00:00' 6.8 <
'2010/01/05;00:15:00' 7 <
'2010/01/05;03:00:00' 7 <
'2010/01/05;03:15:00' 7.2 <
'2010/01/05;06:00:00' 7.2 <
'2010/01/05;06:15:00' 7.4 <
'2010/01/05;09:00:00' 7.4 <
'2010/01/05;09:15:00' 7.6 <
'2010/01/05;12:00:00' 7.6 <
'2010/01/05;12:15:00' 7.8 <
'2010/01/05;15:00:00' 7.8 <
tble flbo
FLBO id '7' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2010/01/01;00:00:00' .1 <
'2010/01/01;03:00:00' .1 <
'2010/01/01;03:15:00' .3 <
'2010/01/01;06:00:00' .3 <
'2010/01/01;06:15:00' .5 <
'2010/01/01;09:00:00' .5 <
'2010/01/01;09:15:00' .7 <
'2010/01/01;12:00:00' .7 <
'2010/01/01;12:15:00' .9 <
'2010/01/01;15:00:00' .9 <
'2010/01/01;15:15:00' 1.1 <
'2010/01/01;18:00:00' 1.1 <
'2010/01/01;18:15:00' 1.3 <
'2010/01/01;21:00:00' 1.3 <
'2010/01/01;21:15:00' 1.5 <
'2010/01/02;00:00:00' 1.5 <
'2010/01/02;00:15:00' 1.7 <
'2010/01/02;03:00:00' 1.7 <
'2010/01/02;03:15:00' 1.9 <
'2010/01/02;06:00:00' 1.9 <
'2010/01/02;06:15:00' 2.1 <
'2010/01/02;09:00:00' 2.1 <
'2010/01/02;09:15:00' 2.3 <
'2010/01/02;12:00:00' 2.3 <
'2010/01/02;12:15:00' 2.5 <
'2010/01/02;15:00:00' 2.5 <
'2010/01/02;15:15:00' 2.7 <
'2010/01/02;18:00:00' 2.7 <
'2010/01/02;18:15:00' 2.9 <
'2010/01/02;21:00:00' 2.9 <
'2010/01/02;21:15:00' 3.1 <
'2010/01/03;00:00:00' 3.1 <
'2010/01/03;00:01:50' 3.3 <
'2010/01/03;03:00:00' 3.3 <
'2010/01/03;03:15:00' 3.5 <
'2010/01/03;06:00:00' 3.5 <
'2010/01/03;06:15:00' 3.7 <
'2010/01/03;09:00:00' 3.7 <
'2010/01/03;09:15:00' 3.9 <
'2010/01/03;12:00:00' 3.9 <
'2010/01/03;12:15:00' 4.1 <
'2010/01/03;15:00:00' 4.1 <
'2010/01/03;15:15:00' 4.3 <
'2010/01/03;18:00:00' 4.3 <
'2010/01/03;18:15:00' 4.5 <
'2010/01/03;21:00:00' 4.5 <
'2010/01/03;21:15:00' 4.7 <
'2010/01/04;00:00:00' 4.7 <
'2010/01/04;00:15:00' 4.9 <
'2010/01/04;03:00:00' 4.9 <
'2010/01/04;03:15:00' 5.1 <
'2010/01/04;06:00:00' 5.1 <
'2010/01/04;06:15:00' 5.3 <
'2010/01/04;09:00:00' 5.3 <
'2010/01/04;09:15:00' 5.5 <
'2010/01/04;12:00:00' 5.5 <
'2010/01/04;12:15:00' 5.7 <
'2010/01/04;15:00:00' 5.7 <
'2010/01/04;15:15:00' 5.9 <
'2010/01/04;18:00:00' 5.9 <
'2010/01/04;18:15:00' 6.1 <
'2010/01/04;21:00:00' 6.1 <
'2010/01/04;21:15:00' 6.3 <
'2010/01/05;00:00:00' 6.3 <
'2010/01/05;00:15:00' 6.5 <
'2010/01/05;03:00:00' 6.5 <
'2010/01/05;03:15:00' 6.7 <
'2010/01/05;06:00:00' 6.7 <
'2010/01/05;06:15:00' 6.9 <
'2010/01/05;09:00:00' 6.9 <
'2010/01/05;09:15:00' 7.1 <
'2010/01/05;12:00:00' 7.1 <
'2010/01/05;12:15:00' 7.3 <
'2010/01/05;15:00:00' 7.3 <
tble flbo
FLBO id '8' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2010/01/01;00:00:00' .1 < 
'2010/01/01;03:00:00' .1 < 
'2010/01/01;03:15:00' .3 < 
'2010/01/01;06:00:00' .3 < 
'2010/01/01;06:15:00' .5 < 
'2010/01/01;09:00:00' .5 < 
'2010/01/01;09:15:00' .7 < 
'2010/01/01;12:00:00' .7 < 
'2010/01/01;12:15:00' .9 < 
'2010/01/01;15:00:00' .9 < 
'2010/01/01;15:15:00' 1.1 < 
'2010/01/01;18:00:00' 1.1 < 
'2010/01/01;18:15:00' 1.3 < 
'2010/01/01;21:00:00' 1.3 < 
'2010/01/01;21:15:00' 1.5 < 
'2010/01/02;00:00:00' 1.5 < 
'2010/01/02;00:15:00' 1.7 < 
'2010/01/02;03:00:00' 1.7 < 
'2010/01/02;03:15:00' 1.9 < 
'2010/01/02;06:00:00' 1.9 < 
'2010/01/02;06:15:00' 2.1 < 
'2010/01/02;09:00:00' 2.1 < 
'2010/01/02;09:15:00' 2.3 < 
'2010/01/02;12:00:00' 2.3 < 
'2010/01/02;12:15:00' 2.5 < 
'2010/01/02;15:00:00' 2.5 < 
'2010/01/02;15:15:00' 2.7 < 
'2010/01/02;18:00:00' 2.7 < 
'2010/01/02;18:15:00' 2.9 < 
'2010/01/02;21:00:00' 2.9 < 
'2010/01/02;21:15:00' 3.1 < 
'2010/01/03;00:00:00' 3.1 < 
'2010/01/03;00:01:50' 3.3 < 
'2010/01/03;03:00:00' 3.3 < 
'2010/01/03;03:15:00' 3.5 < 
'2010/01/03;06:00:00' 3.5 < 
'2010/01/03;06:15:00' 3.7 < 
'2010/01/03;09:00:00' 3.7 < 
'2010/01/03;09:15:00' 3.9 < 
'2010/01/03;12:00:00' 3.9 < 
'2010/01/03;12:15:00' 4.1 < 
'2010/01/03;15:00:00' 4.1 < 
'2010/01/03;15:15:00' 4.3 < 
'2010/01/03;18:00:00' 4.3 < 
'2010/01/03;18:15:00' 4.5 < 
'2010/01/03;21:00:00' 4.5 < 
'2010/01/03;21:15:00' 4.7 < 
'2010/01/04;00:00:00' 4.7 < 
'2010/01/04;00:15:00' 4.9 < 
'2010/01/04;03:00:00' 4.9 < 
'2010/01/04;03:15:00' 5.1 < 
'2010/01/04;06:00:00' 5.1 < 
'2010/01/04;06:15:00' 5.3 < 
'2010/01/04;09:00:00' 5.3 < 
'2010/01/04;09:15:00' 5.5 < 
'2010/01/04;12:00:00' 5.5 < 
'2010/01/04;12:15:00' 5.7 < 
'2010/01/04;15:00:00' 5.7 < 
'2010/01/04;15:15:00' 5.9 < 
'2010/01/04;18:00:00' 5.9 < 
'2010/01/04;18:15:00' 6.1 < 
'2010/01/04;21:00:00' 6.1 < 
'2010/01/04;21:15:00' 6.3 < 
'2010/01/05;00:00:00' 6.3 < 
'2010/01/05;00:15:00' 6.5 < 
'2010/01/05;03:00:00' 6.5 < 
'2010/01/05;03:15:00' 6.7 < 
'2010/01/05;06:00:00' 6.7 < 
'2010/01/05;06:15:00' 6.9 < 
'2010/01/05;09:00:00' 6.9 < 
'2010/01/05;09:15:00' 7.1 < 
'2010/01/05;12:00:00' 7.1 < 
'2010/01/05;12:15:00' 7.3 < 
'2010/01/05;15:00:00' 7.3 < 
tble flbo
FLBO id '6' st 0 ty 0 h_ wt 1 0 0 PDIN 0 0  pdin
TBLE
'2010/01/01;00:00:00' .1 <
'2010/01/01;03:00:00' .1 <
'2010/01/01;03:15:00' .3 <
'2010/01/01;06:00:00' .3 <
'2010/01/01;06:15:00' .5 <
'2010/01/01;09:00:00' .5 <
'2010/01/01;09:15:00' .7 <
'2010/01/01;12:00:00' .7 <
'2010/01/01;12:15:00' .9 <
'2010/01/01;15:00:00' .9 <
'2010/01/01;15:15:00' 1.1 <
'2010/01/01;18:00:00' 1.1 <
'2010/01/01;18:15:00' 1.3 <
'2010/01/01;21:00:00' 1.3 <
'2010/01/01;21:15:00' 1.5 <
'2010/01/02;00:00:00' 1.5 <
'2010/01/02;00:15:00' 1.7 <
'2010/01/02;03:00:00' 1.7 <
'2010/01/02;03:15:00' 1.9 <
'2010/01/02;06:00:00' 1.9 <
'2010/01/02;06:15:00' 2.1 <
'2010/01/02;09:00:00' 2.1 <
'2010/01/02;09:15:00' 2.3 <
'2010/01/02;12:00:00' 2.3 <
'2010/01/02;12:15:00' 2.5 <
'2010/01/02;15:00:00' 2.5 <
'2010/01/02;15:15:00' 2.7 <
'2010/01/02;18:00:00' 2.7 <
'2010/01/02;18:15:00' 2.9 <
'2010/01/02;21:00:00' 2.9 <
'2010/01/02;21:15:00' 3.1 <
'2010/01/03;00:00:00' 3.1 <
'2010/01/03;00:01:50' 3.3 <
'2010/01/03;03:00:00' 3.3 <
'2010/01/03;03:15:00' 3.5 <
'2010/01/03;06:00:00' 3.5 <
'2010/01/03;06:15:00' 3.7 <
'2010/01/03;09:00:00' 3.7 <
'2010/01/03;09:15:00' 3.9 <
'2010/01/03;12:00:00' 3.9 <
'2010/01/03;12:15:00' 4.1 <
'2010/01/03;15:00:00' 4.1 <
'2010/01/03;15:15:00' 4.3 <
'2010/01/03;18:00:00' 4.3 <
'2010/01/03;18:15:00' 4.5 <
'2010/01/03;21:00:00' 4.5 <
'2010/01/03;21:15:00' 4.7 <
'2010/01/04;00:00:00' 4.7 <
'2010/01/04;00:15:00' 4.9 <
'2010/01/04;03:00:00' 4.9 <
'2010/01/04;03:15:00' 5.1 <
'2010/01/04;06:00:00' 5.1 <
'2010/01/04;06:15:00' 5.3 <
'2010/01/04;09:00:00' 5.3 <
'2010/01/04;09:15:00' 5.5 <
'2010/01/04;12:00:00' 5.5 <
'2010/01/04;12:15:00' 5.7 <
'2010/01/04;15:00:00' 5.7 <
'2010/01/04;15:15:00' 5.9 <
'2010/01/04;18:00:00' 5.9 <
'2010/01/04;18:15:00' 6.1 <
'2010/01/04;21:00:00' 6.1 <
'2010/01/04;21:15:00' 6.3 <
'2010/01/05;00:00:00' 6.3 <
'2010/01/05;00:15:00' 6.5 <
'2010/01/05;03:00:00' 6.5 <
'2010/01/05;03:15:00' 6.7 <
'2010/01/05;06:00:00' 6.7 <
'2010/01/05;06:15:00' 6.9 <
'2010/01/05;09:00:00' 6.9 <
'2010/01/05;09:15:00' 7.1 <
'2010/01/05;12:00:00' 7.1 <
'2010/01/05;12:15:00' 7.3 <
'2010/01/05;15:00:00' 7.3 <
tble flbo
