FLBR id 'L_01' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2001/01/04;17:00:00' 3.42 <
'2001/01/04;18:00:00' 3.45 <
'2001/01/04;19:00:00' 3.51 <
'2001/01/04;20:00:00' 3.49 <
'2001/01/04;21:00:00' 3.48 <
'2001/01/04;22:00:00' 3.49 <
'2001/01/04;23:00:00' 3.53 <
'2001/01/05;00:00:00' 3.54 <
'2001/01/05;01:00:00' 3.53 <
'2001/01/05;02:00:00' 3.61 <
'2001/01/05;03:00:00' 3.7 <
'2001/01/05;04:00:00' 3.69 <
'2001/01/05;05:00:00' 3.61 <
'2001/01/05;06:00:00' 3.55 <
'2001/01/05;07:00:00' 3.46 <
'2001/01/05;08:00:00' 3.39 <
'2001/01/05;09:00:00' 3.44 <
'2001/01/05;10:00:00' 3.49 <
'2001/01/05;11:00:00' 3.51 <
'2001/01/05;12:00:00' 3.53 <
'2001/01/05;13:00:00' 3.54 <
'2001/01/05;14:00:00' 3.52 <
'2001/01/05;15:00:00' 3.55 <
'2001/01/05;16:00:00' 3.74 <
'2001/01/05;17:00:00' 4.01 <
'2001/01/05;18:00:00' 3.82 <
'2001/01/05;19:00:00' 4.49 <
'2001/01/05;20:00:00' 5.55 <
'2001/01/05;21:00:00' 6.95 <
'2001/01/05;22:00:00' 7.53 <
'2001/01/05;23:00:00' 7.37 <
'2001/01/06;00:00:00' 7.39 <
'2001/01/06;01:00:00' 6.41 <
'2001/01/06;02:00:00' 6.5 <
'2001/01/06;03:00:00' 7.1 <
'2001/01/06;04:00:00' 7.45 <
'2001/01/06;05:00:00' 7.77 <
'2001/01/06;06:00:00' 8.25 <
'2001/01/06;07:00:00' 8.77 <
'2001/01/06;08:00:00' 9.8 <
'2001/01/06;09:00:00' 11.06 <
'2001/01/06;10:00:00' 14.56 <
'2001/01/06;11:00:00' 14.63 <
'2001/01/06;12:00:00' 14.76 <
'2001/01/06;13:00:00' 14.76 <
'2001/01/06;14:00:00' 14.21 <
'2001/01/06;15:00:00' 13.57 <
'2001/01/06;16:00:00' 12.88 <
'2001/01/06;17:00:00' 12.13 <
'2001/01/06;18:00:00' 11.45 <
'2001/01/06;19:00:00' 10.61 <
'2001/01/06;20:00:00' 10.2 <
'2001/01/06;21:00:00' 9.95 <
'2001/01/06;22:00:00' 9.75 <
'2001/01/06;23:00:00' 9.61 <
'2001/01/07;00:00:00' 9.39 <
'2001/01/07;01:00:00' 8.91 <
'2001/01/07;02:00:00' 8.59 <
'2001/01/07;03:00:00' 8.57 <
'2001/01/07;04:00:00' 8.46 <
'2001/01/07;05:00:00' 8.29 <
'2001/01/07;06:00:00' 8.27 <
'2001/01/07;07:00:00' 8.24 <
'2001/01/07;08:00:00' 8.12 <
'2001/01/07;09:00:00' 8.04 <
'2001/01/07;10:00:00' 7.93 <
'2001/01/07;11:00:00' 7.72 <
'2001/01/07;12:00:00' 7.35 <
'2001/01/07;13:00:00' 6.91 <
'2001/01/07;14:00:00' 6.37 <
'2001/01/07;15:00:00' 6.22 <
'2001/01/07;16:00:00' 6.05 <
'2001/01/07;17:00:00' 6.67 <
'2001/01/07;18:00:00' 6.53 <
'2001/01/07;19:00:00' 6.34 <
'2001/01/07;20:00:00' 6.13 <
'2001/01/07;21:00:00' 5.92 <
'2001/01/07;22:00:00' 5.82 <
'2001/01/07;23:00:00' 5.7 <
'2001/01/08;00:00:00' 6.24 <
'2001/01/08;01:00:00' 6.28 <
'2001/01/08;02:00:00' 6.34 <
'2001/01/08;03:00:00' 6.25 <
'2001/01/08;04:00:00' 6.33 <
'2001/01/08;05:00:00' 6.33 <
'2001/01/08;06:00:00' 6.3 <
'2001/01/08;07:00:00' 6.41 <
'2001/01/08;08:00:00' 6.42 <
'2001/01/08;09:00:00' 6.33 <
'2001/01/08;10:00:00' 6.39 <
'2001/01/08;11:00:00' 6.31 <
'2001/01/08;12:00:00' 6.24 <
'2001/01/08;13:00:00' 5.99 <
'2001/01/08;14:00:00' 5.82 <
'2001/01/08;15:00:00' 5.96 <
'2001/01/08;16:00:00' 5.99 <
'2001/01/08;17:00:00' 6.09 <
'2001/01/08;18:00:00' 6.43 <
'2001/01/08;19:00:00' 6.39 <
'2001/01/08;20:00:00' 6.34 <
'2001/01/08;21:00:00' 6.27 <
'2001/01/08;22:00:00' 6.15 <
'2001/01/08;23:00:00' 6.23 <
'2001/01/09;00:00:00' 6.25 <
'2001/01/09;01:00:00' 5.81 <
'2001/01/09;02:00:00' 5.67 <
'2001/01/09;03:00:00' 5.6 <
'2001/01/09;04:00:00' 5.52 <
'2001/01/09;05:00:00' 5.52 <
'2001/01/09;06:00:00' 5.53 <
'2001/01/09;07:00:00' 5.51 <
'2001/01/09;08:00:00' 5.5 <
'2001/01/09;09:00:00' 5.49 <
'2001/01/09;10:00:00' 5.46 <
'2001/01/09;11:00:00' 5.47 <
'2001/01/09;12:00:00' 5.31 <
'2001/01/09;13:00:00' 5.38 <
'2001/01/09;14:00:00' 5.61 <
'2001/01/09;15:00:00' 5.7 <
'2001/01/09;16:00:00' 5.91 <
'2001/01/09;17:00:00' 6.08 <
'2001/01/09;18:00:00' 6.38 <
'2001/01/09;19:00:00' 6.24 <
'2001/01/09;20:00:00' 5.71 <
'2001/01/09;21:00:00' 5.2 <
'2001/01/09;22:00:00' 4.78 <
'2001/01/09;23:00:00' 4.5 <
'2001/01/10;00:00:00' 4.77 <
'2001/01/10;01:00:00' 4.85 <
'2001/01/10;02:00:00' 4.94 <
'2001/01/10;03:00:00' 4.99 <
'2001/01/10;04:00:00' 5.03 <
'2001/01/10;05:00:00' 4.88 <
'2001/01/10;06:00:00' 4.72 <
'2001/01/10;07:00:00' 4.58 <
'2001/01/10;08:00:00' 4.47 <
'2001/01/10;09:00:00' 4.61 <
'2001/01/10;10:00:00' 4.67 <
'2001/01/10;11:00:00' 4.67 <
'2001/01/10;12:00:00' 4.43 <
'2001/01/10;13:00:00' 4.63 <
'2001/01/10;14:00:00' 4.5 <
'2001/01/10;15:00:00' 3.75 <
'2001/01/10;16:00:00' 3.75 <
'2001/01/10;17:00:00' 3.77 <
'2001/01/10;18:00:00' 3.79 <
'2001/01/10;19:00:00' 3.8 <
'2001/01/10;20:00:00' 3.85 <
'2001/01/10;21:00:00' 3.98 <
'2001/01/10;22:00:00' 4.24 <
'2001/01/10;23:00:00' 5.22 <
'2001/01/11;00:00:00' 5.63 <
'2001/01/11;01:00:00' 6.37 <
'2001/01/11;02:00:00' 7.04 <
'2001/01/11;03:00:00' 5.99 <
'2001/01/11;04:00:00' 6.63 <
'2001/01/11;05:00:00' 7.42 <
'2001/01/11;06:00:00' 8.52 <
'2001/01/11;07:00:00' 8.26 <
'2001/01/11;08:00:00' 7.96 <
'2001/01/11;09:00:00' 6.52 <
'2001/01/11;10:00:00' 6.54 <
'2001/01/11;11:00:00' 7.03 <
'2001/01/11;12:00:00' 8.39 <
'2001/01/11;13:00:00' 9.37 <
'2001/01/11;14:00:00' 10.4 <
'2001/01/11;15:00:00' 10.56 <
'2001/01/11;16:00:00' 10.55 <
'2001/01/11;17:00:00' 10.48 <
'2001/01/11;18:00:00' 10.47 <
'2001/01/11;19:00:00' 10.54 <
'2001/01/11;20:00:00' 9.64 <
'2001/01/11;21:00:00' 8.61 <
'2001/01/11;22:00:00' 8.33 <
'2001/01/11;23:00:00' 7.77 <
'2001/01/12;00:00:00' 7.21 <
'2001/01/12;01:00:00' 6.93 <
'2001/01/12;02:00:00' 6.75 <
'2001/01/12;03:00:00' 6.53 <
'2001/01/12;04:00:00' 6.33 <
'2001/01/12;05:00:00' 6.2 <
'2001/01/12;06:00:00' 6.07 <
'2001/01/12;07:00:00' 5.92 <
'2001/01/12;08:00:00' 5.85 <
'2001/01/12;09:00:00' 5.69 <
'2001/01/12;10:00:00' 4.71 <
'2001/01/12;11:00:00' 4.05 <
'2001/01/12;12:00:00' 5.57 <
'2001/01/12;13:00:00' 6.49 <
'2001/01/12;14:00:00' 6.68 <
'2001/01/12;15:00:00' 7.17 <
'2001/01/12;16:00:00' 7.11 <
'2001/01/12;17:00:00' 6.58 <
'2001/01/12;18:00:00' 5.98 <
'2001/01/12;19:00:00' 5.48 <
'2001/01/12;20:00:00' 4.24 <
'2001/01/12;21:00:00' 4.51 <
'2001/01/12;22:00:00' 4.66 <
'2001/01/12;23:00:00' 4.74 <
'2001/01/13;00:00:00' 6.06 <
'2001/01/13;01:00:00' 6.04 <
'2001/01/13;02:00:00' 5.86 <
'2001/01/13;03:00:00' 4.57 <
'2001/01/13;04:00:00' 4.51 <
'2001/01/13;05:00:00' 4.51 <
'2001/01/13;06:00:00' 4.52 <
'2001/01/13;07:00:00' 4.51 <
'2001/01/13;08:00:00' 4.49 <
'2001/01/13;09:00:00' 4.41 <
'2001/01/13;10:00:00' 4.33 <
'2001/01/13;11:00:00' 4.34 <
'2001/01/13;12:00:00' 4.32 <
'2001/01/13;13:00:00' 4.29 <
'2001/01/13;14:00:00' 4.21 <
'2001/01/13;15:00:00' 4.12 <
'2001/01/13;16:00:00' 4.05 <
'2001/01/13;17:00:00' 4.1 <
'2001/01/13;18:00:00' 4.2 <
'2001/01/13;19:00:00' 4.21 <
'2001/01/13;20:00:00' 4.19 <
'2001/01/13;21:00:00' 4.19 <
'2001/01/13;22:00:00' 4.19 <
'2001/01/13;23:00:00' 4.17 <
'2001/01/14;00:00:00' 4.09 <
'2001/01/14;01:00:00' 4.05 <
'2001/01/14;02:00:00' 4.05 <
'2001/01/14;03:00:00' 4.07 <
'2001/01/14;04:00:00' 4.08 <
'2001/01/14;05:00:00' 5.3 <
'2001/01/14;06:00:00' 5.27 <
'2001/01/14;07:00:00' 5.15 <
'2001/01/14;08:00:00' 4.04 <
'2001/01/14;09:00:00' 4.04 <
'2001/01/14;10:00:00' 4.02 <
'2001/01/14;11:00:00' 3.94 <
'2001/01/14;12:00:00' 3.93 <
'2001/01/14;13:00:00' 3.93 <
'2001/01/14;14:00:00' 3.81 <
'2001/01/14;15:00:00' 3.48 <
'2001/01/14;16:00:00' 3.61 <
'2001/01/14;17:00:00' 3.98 <
'2001/01/14;18:00:00' 3.93 <
'2001/01/14;19:00:00' 3.82 <
'2001/01/14;20:00:00' 3.8 <
'2001/01/14;21:00:00' 5.25 <
'2001/01/14;22:00:00' 5.41 <
'2001/01/14;23:00:00' 3.82 <
'2001/01/15;00:00:00' 3.84 <
'2001/01/15;01:00:00' 3.84 <
'2001/01/15;02:00:00' 3.85 <
'2001/01/15;03:00:00' 3.85 <
'2001/01/15;04:00:00' 3.86 <
'2001/01/15;05:00:00' 3.84 <
'2001/01/15;06:00:00' 3.84 <
'2001/01/15;07:00:00' 3.83 <
'2001/01/15;08:00:00' 3.83 <
'2001/01/15;09:00:00' 3.83 <
'2001/01/15;10:00:00' 3.81 <
'2001/01/15;11:00:00' 3.82 <
'2001/01/15;12:00:00' 4.85 <
'2001/01/15;13:00:00' 5.32 <
'2001/01/15;14:00:00' 5.89 <
'2001/01/15;15:00:00' 5.84 <
'2001/01/15;16:00:00' 5.32 <
'2001/01/15;17:00:00' 5.19 <
'2001/01/15;18:00:00' 5.26 <
'2001/01/15;19:00:00' 5.3 <
'2001/01/15;20:00:00' 3.84 <
'2001/01/15;21:00:00' 3.82 <
'2001/01/15;22:00:00' 3.8 <
'2001/01/15;23:00:00' 3.74 <
'2001/01/16;00:00:00' 3.68 <
'2001/01/16;01:00:00' 3.64 <
'2001/01/16;02:00:00' 3.64 <
'2001/01/16;03:00:00' 4.8 <
'2001/01/16;04:00:00' 5.26 <
'2001/01/16;05:00:00' 5.2 <
'2001/01/16;06:00:00' 4.82 <
'2001/01/16;07:00:00' 3.62 <
'2001/01/16;08:00:00' 3.62 <
'2001/01/16;09:00:00' 3.62 <
'2001/01/16;10:00:00' 3.62 <
'2001/01/16;11:00:00' 3.66 <
'2001/01/16;12:00:00' 3.64 <
'2001/01/16;13:00:00' 3.59 <
'2001/01/16;14:00:00' 3.53 <
'2001/01/16;15:00:00' 3.48 <
'2001/01/16;16:00:00' 3.64 <
'2001/01/16;17:00:00' 3.65 <
'2001/01/16;18:00:00' 3.56 <
'2001/01/16;19:00:00' 3.48 <
'2001/01/16;20:00:00' 3.44 <
'2001/01/16;21:00:00' 3.45 <
'2001/01/16;22:00:00' 3.49 <
'2001/01/16;23:00:00' 3.57 <
'2001/01/17;00:00:00' 3.58 <
'2001/01/17;01:00:00' 3.58 <
'2001/01/17;02:00:00' 3.58 <
'2001/01/17;03:00:00' 3.58 <
'2001/01/17;04:00:00' 3.58 <
'2001/01/17;05:00:00' 3.58 <
'2001/01/17;06:00:00' 3.53 <
'2001/01/17;07:00:00' 3.5 <
'2001/01/17;08:00:00' 3.58 <
'2001/01/17;09:00:00' 3.6 <
'2001/01/17;10:00:00' 3.55 <
'2001/01/17;11:00:00' 5.87 <
'2001/01/17;12:00:00' 6.65 <
'2001/01/17;13:00:00' 6.47 <
'2001/01/17;14:00:00' 5.11 <
'2001/01/17;15:00:00' 3.48 <
'2001/01/17;16:00:00' 3.47 <
'2001/01/17;17:00:00' 3.36 <
'2001/01/17;18:00:00' 3.37 <
'2001/01/17;19:00:00' 3.42 <
'2001/01/17;20:00:00' 3.41 <
'2001/01/17;21:00:00' 3.42 <
'2001/01/17;22:00:00' 3.48 <
'2001/01/17;23:00:00' 3.48 <
'2001/01/18;00:00:00' 3.48 <
'2001/01/18;01:00:00' 3.48 <
'2001/01/18;02:00:00' 3.48 <
'2001/01/18;03:00:00' 3.47 <
'2001/01/18;04:00:00' 3.47 <
'2001/01/18;05:00:00' 3.46 <
'2001/01/18;06:00:00' 3.44 <
'2001/01/18;07:00:00' 3.43 <
'2001/01/18;08:00:00' 5.4 <
'2001/01/18;09:00:00' 5.7 <
'2001/01/18;10:00:00' 3.46 <
'2001/01/18;11:00:00' 3.43 <
'2001/01/18;12:00:00' 3.37 <
'2001/01/18;13:00:00' 3.36 <
'2001/01/18;14:00:00' 3.11 <
'2001/01/18;15:00:00' 3.53 <
'2001/01/18;16:00:00' 3.45 <
'2001/01/18;17:00:00' 3.35 <
'2001/01/18;18:00:00' 3.32 <
'2001/01/18;19:00:00' 2.36 <
'2001/01/18;20:00:00' 2.93 <
'2001/01/18;21:00:00' 3.24 <
'2001/01/18;22:00:00' 3.27 <
'2001/01/18;23:00:00' 3.27 <
tble 
flbr
FLBR id 'L_06' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 3.38 <
'2000/12/15;12:00:00' 3.38 <
'2000/12/16;12:00:00' 3.43 <
'2000/12/17;12:00:00' 2.95 <
'2000/12/18;12:00:00' 2.66 <
'2000/12/19;12:00:00' 2.55 <
'2000/12/20;12:00:00' 2.33 <
'2000/12/21;12:00:00' 2.15 <
'2000/12/22;12:00:00' 2.72 <
'2000/12/23;12:00:00' 2.69 <
'2000/12/24;12:00:00' 2.28 <
'2000/12/25;12:00:00' 2.02 <
'2000/12/26;12:00:00' 2.18 <
'2000/12/27;12:00:00' 2.15 <
'2000/12/28;12:00:00' 2.2 <
'2000/12/29;12:00:00' 2.23 <
'2000/12/30;12:00:00' 2.17 <
'2000/12/31;12:00:00' 2.21 <
'2001/01/01;12:00:00' 2.45 <
'2001/01/02;12:00:00' 3.77 <
'2001/01/03;12:00:00' 3.37 <
'2001/01/04;12:00:00' 3.19 <
'2001/01/05;12:00:00' 4.1 <
'2001/01/06;12:00:00' 7.73 <
'2001/01/07;12:00:00' 5.66 <
'2001/01/08;12:00:00' 3.14 <
'2001/01/09;12:00:00' 3.19 <
'2001/01/10;12:00:00' 3.41 <
'2001/01/11;12:00:00' 3.79 <
'2001/01/12;12:00:00' 3.78 <
'2001/01/13;12:00:00' 3.13 <
'2001/01/14;12:00:00' 2.76 <
'2001/01/15;12:00:00' 2.56 <
'2001/01/16;12:00:00' 2.48 <
'2001/01/17;12:00:00' 2.61 <
'2001/01/18;12:00:00' 2.08 <
tble 
flbr
FLBR id 'L_07' sc 0 lc 0 dc lt 1 0 0 PDIN 0 0 '' pdin CLTT 'Time' 'Q' cltt CLID '(null)' '(null)' clid 
TBLE 
'2000/12/15;00:00:00' 3.24 <
'2000/12/15;01:00:00' 3.24 <
'2000/12/15;02:00:00' 3.34 <
'2000/12/15;03:00:00' 3.35 <
'2000/12/15;04:00:00' 3.21 <
'2000/12/15;05:00:00' 3.17 <
'2000/12/15;06:00:00' 3.03 <
'2000/12/15;07:00:00' 2.93 <
'2000/12/15;08:00:00' 2.98 <
'2000/12/15;09:00:00' 2.9 <
'2000/12/15;10:00:00' 2.71 <
'2000/12/15;11:00:00' 2.68 <
'2000/12/15;12:00:00' 2.45 <
'2000/12/15;13:00:00' 2.55 <
'2000/12/15;14:00:00' 2.5 <
'2000/12/15;15:00:00' 2.49 <
'2000/12/15;16:00:00' 2.79 <
'2000/12/15;17:00:00' 3.03 <
'2000/12/15;18:00:00' 2.86 <
'2000/12/15;19:00:00' 3.32 <
'2000/12/15;20:00:00' 3.52 <
'2000/12/15;21:00:00' 3.54 <
'2000/12/15;22:00:00' 3.46 <
'2000/12/15;23:00:00' 3.45 <
'2000/12/16;00:00:00' 3.38 <
'2000/12/16;01:00:00' 2.75 <
'2000/12/16;02:00:00' 2.71 <
'2000/12/16;03:00:00' 3.15 <
'2000/12/16;04:00:00' 3.09 <
'2000/12/16;05:00:00' 2.99 <
'2000/12/16;06:00:00' 2.99 <
'2000/12/16;07:00:00' 2.96 <
'2000/12/16;08:00:00' 2.55 <
'2000/12/16;09:00:00' 2.32 <
'2000/12/16;10:00:00' 2.13 <
'2000/12/16;11:00:00' 2.42 <
'2000/12/16;12:00:00' 2.15 <
'2000/12/16;13:00:00' 2.1 <
'2000/12/16;14:00:00' 2.01 <
'2000/12/16;15:00:00' 1.99 <
'2000/12/16;16:00:00' 2.09 <
'2000/12/16;17:00:00' 2.12 <
'2000/12/16;18:00:00' 2.04 <
'2000/12/16;19:00:00' 2.06 <
'2000/12/16;20:00:00' 2.13 <
'2000/12/16;21:00:00' 2.18 <
'2000/12/16;22:00:00' 2.05 <
'2000/12/16;23:00:00' 2.13 <
'2000/12/17;00:00:00' 2.28 <
'2000/12/17;01:00:00' 2.25 <
'2000/12/17;02:00:00' 2.16 <
'2000/12/17;03:00:00' 2.2 <
'2000/12/17;04:00:00' 2.17 <
'2000/12/17;05:00:00' 2 <
'2000/12/17;06:00:00' 2 <
'2000/12/17;07:00:00' 2.22 <
'2000/12/17;08:00:00' 1.91 <
'2000/12/17;09:00:00' 2.05 <
'2000/12/17;10:00:00' 1.77 <
'2000/12/17;11:00:00' 1.98 <
'2000/12/17;12:00:00' 1.79 <
'2000/12/17;13:00:00' 1.86 <
'2000/12/17;14:00:00' 1.92 <
'2000/12/17;15:00:00' 1.96 <
'2000/12/17;16:00:00' 1.89 <
'2000/12/17;17:00:00' 1.92 <
'2000/12/17;18:00:00' 1.95 <
'2000/12/17;19:00:00' 1.91 <
'2000/12/17;20:00:00' 1.86 <
'2000/12/17;21:00:00' 1.93 <
'2000/12/17;22:00:00' 2.61 <
'2000/12/17;23:00:00' 3.44 <
'2000/12/18;00:00:00' 3.93 <
'2000/12/18;01:00:00' 3.15 <
'2000/12/18;02:00:00' 2.15 <
'2000/12/18;03:00:00' 2.37 <
'2000/12/18;04:00:00' 2.21 <
'2000/12/18;05:00:00' 1.96 <
'2000/12/18;06:00:00' 1.96 <
'2000/12/18;07:00:00' 1.92 <
'2000/12/18;08:00:00' 1.88 <
'2000/12/18;09:00:00' 1.79 <
'2000/12/18;10:00:00' 1.93 <
'2000/12/18;11:00:00' 1.76 <
'2000/12/18;12:00:00' 1.95 <
'2000/12/18;13:00:00' 2.36 <
'2000/12/18;14:00:00' 2.35 <
'2000/12/18;15:00:00' 1.88 <
'2000/12/18;16:00:00' 1.88 <
'2000/12/18;17:00:00' 1.81 <
'2000/12/18;18:00:00' 1.85 <
'2000/12/18;19:00:00' 1.97 <
'2000/12/18;20:00:00' 3.02 <
'2000/12/18;21:00:00' 3.79 <
'2000/12/18;22:00:00' 4.12 <
'2000/12/18;23:00:00' 2.19 <
'2000/12/19;00:00:00' 2.13 <
'2000/12/19;01:00:00' 2.19 <
'2000/12/19;02:00:00' 2.29 <
'2000/12/19;03:00:00' 2.24 <
'2000/12/19;04:00:00' 2.95 <
'2000/12/19;05:00:00' 3.16 <
'2000/12/19;06:00:00' 2.89 <
'2000/12/19;07:00:00' 2.33 <
'2000/12/19;08:00:00' 2.19 <
'2000/12/19;09:00:00' 2.2 <
'2000/12/19;10:00:00' 2.31 <
'2000/12/19;11:00:00' 2.44 <
'2000/12/19;12:00:00' 2.45 <
'2000/12/19;13:00:00' 2.52 <
'2000/12/19;14:00:00' 2.26 <
'2000/12/19;15:00:00' 2.18 <
'2000/12/19;16:00:00' 2.13 <
'2000/12/19;17:00:00' 2.23 <
'2000/12/19;18:00:00' 2.21 <
'2000/12/19;19:00:00' 2.11 <
'2000/12/19;20:00:00' 2.04 <
'2000/12/19;21:00:00' 1.92 <
'2000/12/19;22:00:00' 2.14 <
'2000/12/19;23:00:00' 2.1 <
'2000/12/20;00:00:00' 2.29 <
'2000/12/20;01:00:00' 2.2 <
'2000/12/20;02:00:00' 2.15 <
'2000/12/20;03:00:00' 2.11 <
'2000/12/20;04:00:00' 2.05 <
'2000/12/20;05:00:00' 2.02 <
'2000/12/20;06:00:00' 1.82 <
'2000/12/20;07:00:00' 1.81 <
'2000/12/20;08:00:00' 2.09 <
'2000/12/20;09:00:00' 1.96 <
'2000/12/20;10:00:00' 1.81 <
'2000/12/20;11:00:00' 1.6 <
'2000/12/20;12:00:00' 1.63 <
'2000/12/20;13:00:00' 1.78 <
'2000/12/20;14:00:00' 1.83 <
'2000/12/20;15:00:00' 1.83 <
'2000/12/20;16:00:00' 1.8 <
'2000/12/20;17:00:00' 2.51 <
'2000/12/20;18:00:00' 2.48 <
'2000/12/20;19:00:00' 1.86 <
'2000/12/20;20:00:00' 1.88 <
'2000/12/20;21:00:00' 1.89 <
'2000/12/20;22:00:00' 1.92 <
'2000/12/20;23:00:00' 1.93 <
'2000/12/21;00:00:00' 1.95 <
'2000/12/21;01:00:00' 1.99 <
'2000/12/21;02:00:00' 1.97 <
'2000/12/21;03:00:00' 1.94 <
'2000/12/21;04:00:00' 1.93 <
'2000/12/21;05:00:00' 1.87 <
'2000/12/21;06:00:00' 1.91 <
'2000/12/21;07:00:00' 1.9 <
'2000/12/21;08:00:00' 1.9 <
'2000/12/21;09:00:00' 1.81 <
'2000/12/21;10:00:00' 1.77 <
'2000/12/21;11:00:00' 1.67 <
'2000/12/21;12:00:00' 1.85 <
'2000/12/21;13:00:00' 1.91 <
'2000/12/21;14:00:00' 1.87 <
'2000/12/21;15:00:00' 2.78 <
'2000/12/21;16:00:00' 3.09 <
'2000/12/21;17:00:00' 1.77 <
'2000/12/21;18:00:00' 1.74 <
'2000/12/21;19:00:00' 1.78 <
'2000/12/21;20:00:00' 1.82 <
'2000/12/21;21:00:00' 1.85 <
'2000/12/21;22:00:00' 1.88 <
'2000/12/21;23:00:00' 1.92 <
'2000/12/22;00:00:00' 1.94 <
'2000/12/22;01:00:00' 1.94 <
'2000/12/22;02:00:00' 1.95 <
'2000/12/22;03:00:00' 1.9 <
'2000/12/22;04:00:00' 1.86 <
'2000/12/22;05:00:00' 1.84 <
'2000/12/22;06:00:00' 1.78 <
'2000/12/22;07:00:00' 1.8 <
'2000/12/22;08:00:00' 1.72 <
'2000/12/22;09:00:00' 1.69 <
'2000/12/22;10:00:00' 1.57 <
'2000/12/22;11:00:00' 1.54 <
'2000/12/22;12:00:00' 1.74 <
'2000/12/22;13:00:00' 1.97 <
'2000/12/22;14:00:00' 2.42 <
'2000/12/22;15:00:00' 2.56 <
'2000/12/22;16:00:00' 2.43 <
'2000/12/22;17:00:00' 1.69 <
'2000/12/22;18:00:00' 1.64 <
'2000/12/22;19:00:00' 1.68 <
'2000/12/22;20:00:00' 1.75 <
'2000/12/22;21:00:00' 1.78 <
'2000/12/22;22:00:00' 1.84 <
'2000/12/22;23:00:00' 1.88 <
'2000/12/23;00:00:00' 1.89 <
'2000/12/23;01:00:00' 3.22 <
'2000/12/23;02:00:00' 3.07 <
'2000/12/23;03:00:00' 1.82 <
'2000/12/23;04:00:00' 1.83 <
'2000/12/23;05:00:00' 1.77 <
'2000/12/23;06:00:00' 1.78 <
'2000/12/23;07:00:00' 1.73 <
'2000/12/23;08:00:00' 1.73 <
'2000/12/23;09:00:00' 1.59 <
'2000/12/23;10:00:00' 1.53 <
'2000/12/23;11:00:00' 1.52 <
'2000/12/23;12:00:00' 1.72 <
'2000/12/23;13:00:00' 1.69 <
'2000/12/23;14:00:00' 1.65 <
'2000/12/23;15:00:00' 1.64 <
'2000/12/23;16:00:00' 1.62 <
'2000/12/23;17:00:00' 1.62 <
'2000/12/23;18:00:00' 1.61 <
'2000/12/23;19:00:00' 1.6 <
'2000/12/23;20:00:00' 1.62 <
'2000/12/23;21:00:00' 1.74 <
'2000/12/23;22:00:00' 1.81 <
'2000/12/23;23:00:00' 3.33 <
'2000/12/24;00:00:00' 3.05 <
'2000/12/24;01:00:00' 1.8 <
'2000/12/24;02:00:00' 1.6 <
'2000/12/24;03:00:00' 1.67 <
'2000/12/24;04:00:00' 1.7 <
'2000/12/24;05:00:00' 1.75 <
'2000/12/24;06:00:00' 1.69 <
'2000/12/24;07:00:00' 1.62 <
'2000/12/24;08:00:00' 1.8 <
'2000/12/24;09:00:00' 1.87 <
'2000/12/24;10:00:00' 1.53 <
'2000/12/24;11:00:00' 1.39 <
'2000/12/24;12:00:00' 1.37 <
'2000/12/24;13:00:00' 1.66 <
'2000/12/24;14:00:00' 1.66 <
'2000/12/24;15:00:00' 1.64 <
'2000/12/24;16:00:00' 1.59 <
'2000/12/24;17:00:00' 1.59 <
'2000/12/24;18:00:00' 1.65 <
'2000/12/24;19:00:00' 1.64 <
'2000/12/24;20:00:00' 2.56 <
'2000/12/24;21:00:00' 1.73 <
'2000/12/24;22:00:00' 1.77 <
'2000/12/24;23:00:00' 1.82 <
'2000/12/25;00:00:00' 1.91 <
'2000/12/25;01:00:00' 1.9 <
'2000/12/25;02:00:00' 1.94 <
'2000/12/25;03:00:00' 1.9 <
'2000/12/25;04:00:00' 1.92 <
'2000/12/25;05:00:00' 1.87 <
'2000/12/25;06:00:00' 1.8 <
'2000/12/25;07:00:00' 1.8 <
'2000/12/25;08:00:00' 1.73 <
'2000/12/25;09:00:00' 1.65 <
'2000/12/25;10:00:00' 1.6 <
'2000/12/25;11:00:00' 1.43 <
'2000/12/25;12:00:00' 1.44 <
'2000/12/25;13:00:00' 1.63 <
'2000/12/25;14:00:00' 1.67 <
'2000/12/25;15:00:00' 1.66 <
'2000/12/25;16:00:00' 1.62 <
'2000/12/25;17:00:00' 1.64 <
'2000/12/25;18:00:00' 1.63 <
'2000/12/25;19:00:00' 1.58 <
'2000/12/25;20:00:00' 1.64 <
'2000/12/25;21:00:00' 1.64 <
'2000/12/25;22:00:00' 1.69 <
'2000/12/25;23:00:00' 1.76 <
'2000/12/26;00:00:00' 1.76 <
'2000/12/26;01:00:00' 1.81 <
'2000/12/26;02:00:00' 1.74 <
'2000/12/26;03:00:00' 1.76 <
'2000/12/26;04:00:00' 1.67 <
'2000/12/26;05:00:00' 1.68 <
'2000/12/26;06:00:00' 1.62 <
'2000/12/26;07:00:00' 1.58 <
'2000/12/26;08:00:00' 1.57 <
'2000/12/26;09:00:00' 1.42 <
