CRSN id 'P_1278' di 'P_1278' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1279' di 'P_1279' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1280' di 'P_1280' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1281' di 'P_1281' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1282' di 'P_1282' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1283' di 'P_1283' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1284' di 'P_1284' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1285' di 'P_1285' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1286' di 'P_1286' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1287' di 'P_1287' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1288' di 'P_1288' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1289' di 'P_1289' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1290' di 'P_1290' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1291' di 'P_1291' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1292' di 'P_1292' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1293' di 'P_1293' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1294' di 'P_1294' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1295' di 'P_1295' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1296' di 'P_1296' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1297' di 'P_1297' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1298' di 'P_1298' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1299' di 'P_1299' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1300' di 'P_1300' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1301' di 'P_1301' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1302' di 'P_1302' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1303' di 'P_1303' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1304' di 'P_1304' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1305' di 'P_1305' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1306' di 'P_1306' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1307' di 'P_1306' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1308' di 'P_1308' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1309' di 'P_1309' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1310' di 'P_1310' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1311' di 'P_1311' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1312' di 'P_1312' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1313' di 'P_1313' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1314' di 'P_1314' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1315' di 'P_1315' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1316' di 'P_1316' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1317' di 'P_1317' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1318' di 'P_1318' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1319' di 'P_1319' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1320' di 'P_1320' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1321' di 'P_1321' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1322' di 'P_1322' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1323' di 'P_1323' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1324' di 'P_1324' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1325' di 'P_1325' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1326' di 'P_1326' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1327' di 'P_1327' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1328' di 'P_1328' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1329' di 'P_1329' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1330' di 'P_1330' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1331' di 'P_1331' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1332' di 'P_1332' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1333' di 'P_1333' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1334' di 'P_1334' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1335' di 'P_1335' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1336' di 'P_1336' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1337' di 'P_1337' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1338' di 'P_1338' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1339' di 'P_1339' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1340' di 'P_1340' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1341' di 'P_1341' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1342' di 'P_1342' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1343' di 'P_1343' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1344' di 'P_1344' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1345' di 'P_1345' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1346' di 'P_1346' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1347' di 'P_1347' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1348' di 'P_1348' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1349' di 'P_1349' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1350' di 'P_1350' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1351' di 'P_1351' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1352' di 'P_1352' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1353' di 'P_1353' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1354' di 'P_1354' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1355' di 'P_1355' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1356' di 'P_1356' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1357' di 'P_1357' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1358' di 'P_1358' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1359' di 'P_1359' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1360' di 'P_1360' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1361' di 'P_1361' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1362' di 'P_1362' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1363' di 'P_1363' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1364' di 'P_1364' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1365' di 'P_1365' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1366' di 'P_1366' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1367' di 'P_1367' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1368' di 'P_1368' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1369' di 'P_1369' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1370' di 'P_1370' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1371' di 'P_1371' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1372' di 'P_1372' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1373' di 'P_1373' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1374' di 'P_1374' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1375' di 'P_1375' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1376' di 'P_1375' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1377' di 'P_1377' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1378' di 'P_1378' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1379' di 'P_1379' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1380' di 'P_1380' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1381' di 'P_1381' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1382' di 'P_1382' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1383' di 'P_1383' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1384' di 'P_1384' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1385' di 'P_1385' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1386' di 'P_1386' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1387' di 'P_1387' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1388' di 'P_1388' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1389' di 'P_1389' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1390' di 'P_1390' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1391' di 'P_1391' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1392' di 'P_1392' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1393' di 'P_1393' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1394' di 'P_1394' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1395' di 'P_1395' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1396' di 'P_1396' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1397' di 'P_1397' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1398' di 'P_1398' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1399' di 'P_1399' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1400' di 'P_1400' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1401' di 'P_1401' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1402' di 'P_1402' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1403' di 'P_1403' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1404' di 'P_1404' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1405' di 'P_1405' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1406' di 'P_1406' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1407' di 'P_1407' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1408' di 'P_1408' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1409' di 'P_1408' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1410' di 'P_1410' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1411' di 'P_1411' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1412' di 'P_1412' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1413' di 'P_1413' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1414' di 'P_1414' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1415' di 'P_1415' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1416' di 'P_1416' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1417' di 'P_1417' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1418' di 'P_1418' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1419' di 'P_1419' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1420' di 'P_1420' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1421' di 'P_1421' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1422' di 'P_1422' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1423' di 'P_1423' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1424' di 'P_1424' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1425' di 'P_1425' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1426' di 'P_1426' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1427' di 'P_1427' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1428' di 'P_1428' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1429' di 'P_1428' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1430' di 'P_1430' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1431' di 'P_1431' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1432' di 'P_1432' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1433' di 'P_1433' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1434' di 'P_1434' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1435' di 'P_1435' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1436' di 'P_1436' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1437' di 'P_1437' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1438' di 'P_1437' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1439' di 'P_1439' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1440' di 'P_1440' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1441' di 'P_1441' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1442' di 'P_1442' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1443' di 'P_1443' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1444' di 'P_1444' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1445' di 'P_1445' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1446' di 'P_1446' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1447' di 'P_1447' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1448' di 'P_1448' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1449' di 'P_1449' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1450' di 'P_1450' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1451' di 'P_1451' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1452' di 'P_1452' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1453' di 'P_1453' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1454' di 'P_1454' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1455' di 'P_1455' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1456' di 'P_1456' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1457' di 'P_1457' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1458' di 'P_1458' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1459' di 'P_1459' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1460' di 'P_1460' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1461' di 'P_1461' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1462' di 'P_1462' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1463' di 'P_1463' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1464' di 'P_1464' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1465' di 'P_1465' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1466' di 'P_1466' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1467' di 'P_1467' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1468' di 'P_1468' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1469' di 'P_1469' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1470' di 'P_1470' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1471' di 'P_1471' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1472' di 'P_1472' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1473' di 'P_1473' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1474' di 'P_1474' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1475' di 'P_1475' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1476' di 'P_1476' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1477' di 'P_1477' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1478' di 'P_1478' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1479' di 'P_1479' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1480' di 'P_1480' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1481' di 'P_1481' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1482' di 'P_1482' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1483' di 'P_1483' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1484' di 'P_1484' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1485' di 'P_1485' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1486' di 'P_1486' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1487' di 'P_1487' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1488' di 'P_1488' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1489' di 'P_1489' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1490' di 'P_1490' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1491' di 'P_1491' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1492' di 'P_1492' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1493' di 'P_1493' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1494' di 'P_1494' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1495' di 'P_1495' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1496' di 'P_1496' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1497' di 'P_1497' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1498' di 'P_1498' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1499' di 'P_1499' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1500' di 'P_1500' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1501' di 'P_1501' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1502' di 'P_1502' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1503' di 'P_1503' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1504' di 'P_1504' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1505' di 'P_1505' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1506' di 'P_1506' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1507' di 'P_1507' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1508' di 'P_1508' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1509' di 'P_1509' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1510' di 'P_1510' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1511' di 'P_1511' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1512' di 'P_1512' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1513b' di 'P_1513' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1513' di 'P_1513' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701__1' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701__2' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701__3' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701__4' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701__5' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701__6' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701__7' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701__8' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701__9' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_10' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_11' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_12' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_13' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_14' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_15' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_16' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_17' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_18' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_19' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_20' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_21' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_22' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_23' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_24' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_25' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_26' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_27' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_28' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_29' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_30' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_31' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_32' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_33' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_34' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_35' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_36' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_37' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_38' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_39' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_40' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
CRSN id 'P_1701_41' di 'P_1701' rl 0 us 9.9999e+009 ds 9.9999e+009 crsn
