CRSN id 'prof_D20060515-DP-297' di 'prof_D20060515-DP-297' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-298' di 'prof_D20060515-DP-298' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-299' di 'prof_D20060515-DP-299' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-300' di 'prof_D20060515-DP-300' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-301' di 'prof_D20060515-DP-301' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-302' di 'prof_D20060515-DP-302' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-303' di 'prof_D20060515-DP-303' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-304' di 'prof_D20060515-DP-304' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-305' di 'prof_D20060515-DP-305' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-306' di 'prof_D20060515-DP-306' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-307' di 'prof_D20060515-DP-307' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-308' di 'prof_D20060515-DP-308' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-309' di 'prof_D20060515-DP-309' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-310' di 'prof_D20060515-DP-310' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-311' di 'prof_D20060515-DP-311' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-312' di 'prof_D20060515-DP-312' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-313' di 'prof_D20060515-DP-313' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-314' di 'prof_D20060515-DP-314' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-315' di 'prof_D20060515-DP-315' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-316' di 'prof_D20060515-DP-316' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-317' di 'prof_D20060515-DP-317' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-318' di 'prof_D20060515-DP-318' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-319' di 'prof_D20060515-DP-319' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-320' di 'prof_D20060515-DP-320' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-321' di 'prof_D20060515-DP-321' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-322' di 'prof_D20060515-DP-322' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-323' di 'prof_D20060515-DP-323' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-324' di 'prof_D20060515-DP-324' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-553' di 'prof_D20060515-DP-553' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-554' di 'prof_D20060515-DP-554' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-555' di 'prof_D20060515-DP-555' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-556' di 'prof_D20060515-DP-556' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-557' di 'prof_D20060515-DP-557' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-558' di 'prof_D20060515-DP-558' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-559' di 'prof_D20060515-DP-559' rl 0 rs 0       crsn
CRSN id 'prof_D20060515-DP-560' di 'prof_D20060515-DP-560' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-101' di 'prof_D20061011-DP-101' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-102' di 'prof_D20061011-DP-102' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-103' di 'prof_D20061011-DP-103' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-104' di 'prof_D20061011-DP-104' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-105' di 'prof_D20061011-DP-105' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-106' di 'prof_D20061011-DP-106' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-107' di 'prof_D20061011-DP-107' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-108' di 'prof_D20061011-DP-108' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-109' di 'prof_D20061011-DP-109' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-110' di 'prof_D20061011-DP-110' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-111' di 'prof_D20061011-DP-111' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-112' di 'prof_D20061011-DP-112' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-113' di 'prof_D20061011-DP-113' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-114' di 'prof_D20061011-DP-114' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-115' di 'prof_D20061011-DP-115' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-116' di 'prof_D20061011-DP-116' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-117' di 'prof_D20061011-DP-117' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-118' di 'prof_D20061011-DP-118' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-119' di 'prof_D20061011-DP-119' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-120' di 'prof_D20061011-DP-120' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-121' di 'prof_D20061011-DP-121' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-122' di 'prof_D20061011-DP-122' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-123' di 'prof_D20061011-DP-123' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-124' di 'prof_D20061011-DP-124' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-125' di 'prof_D20061011-DP-125' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-126' di 'prof_D20061011-DP-126' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-127' di 'prof_D20061011-DP-127' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-128' di 'prof_D20061011-DP-128' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-129' di 'prof_D20061011-DP-129' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-130' di 'prof_D20061011-DP-130' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-131' di 'prof_D20061011-DP-131' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-132' di 'prof_D20061011-DP-132' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-133' di 'prof_D20061011-DP-133' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-134' di 'prof_D20061011-DP-134' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-135' di 'prof_D20061011-DP-135' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-136' di 'prof_D20061011-DP-136' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-137' di 'prof_D20061011-DP-137' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-138' di 'prof_D20061011-DP-138' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-139' di 'prof_D20061011-DP-139' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-140' di 'prof_D20061011-DP-140' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-141' di 'prof_D20061011-DP-141' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-142' di 'prof_D20061011-DP-142' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-143' di 'prof_D20061011-DP-143' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-144' di 'prof_D20061011-DP-144' rl 0 rs 0       crsn
CRSN id '18' di '17' rl  3.5 rs  7  crsn
CRSN id 'prof_D20061011-DP-145' di 'prof_D20061011-DP-145' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-146' di 'prof_D20061011-DP-146' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-147' di 'prof_D20061011-DP-147' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-148' di 'prof_D20061011-DP-148' rl 0 rs 0       crsn
CRSN id 'prof_D20061011-DP-101_2' di 'prof_D20061011-DP-101_2' rl 0 rs 0       crsn
CRSN id 'prof_SW2815-SW2870_Bo' di '11' rl  0 rs  3.2   crsn
CRSN id 'prof_SW2815-SW2870_Be' di '12' rl  0 rs  3.15   crsn
CRSN id 'prof_SW2870-SW3180_Bo' di '13' rl  0 rs  3.15   crsn
CRSN id 'prof_SW2870-SW3180_Be' di '14' rl  0 rs  3.1   crsn
CRSN id 'prof_SW3180-SW3800_Bo' di '10' rl  0 rs  3.1   crsn
CRSN id 'prof_SW3180-SW3800_Be' di '9' rl  0 rs  3.05   crsn
CRSN id 'prof_SW3800-SW3804_Bo' di '8' rl  0 rs  3.1   crsn
CRSN id 'prof_SW3800-SW3804_Be' di '7' rl  0 rs  3.05   crsn
CRSN id 'prof_SW3804-SW4100_Bo' di '6' rl  0 rs  3.05   crsn
CRSN id 'prof_SW3804-SW4100_Be' di '5' rl  0 rs  3   crsn
CRSN id 'prof_SW4100-SW4110_Bo' di '4' rl  0 rs  3   crsn
CRSN id 'prof_SW4100-SW4110_Be' di '3' rl  0 rs  2.9   crsn
CRSN id 'prof_SW4110-SW5070_Bo' di '15' rl  0 rs  2.9   crsn
CRSN id 'prof_SW4110-SW5070_Be' di '2' rl  0 rs  2.8   crsn
