UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
026507;;nwrw.csv;OVH_VLA;266.0;
026508;;nwrw.csv;GVH_VLA;94.0;
026508;;nwrw.csv;DAK_VLA;94.0;
026508;;nwrw.csv;OVH_VLA;218.0;
026509;;nwrw.csv;GVH_VLA;115.0;
026509;;nwrw.csv;OVH_VLA;288.0;
026509;;nwrw.csv;DAK_VLA;115.0;
026510;;nwrw.csv;GVH_VLA;78.0;
026510;;nwrw.csv;OVH_VLA;289.0;
026510;;nwrw.csv;DAK_VLA;78.0;
026518;;nwrw.csv;DAK_HEL;473.22;
026518;;nwrw.csv;OVH_VLA;410.0;
026519;;nwrw.csv;OVH_VLA;14.0;
026519;;nwrw.csv;DAK_HEL;720.59;
026520;;nwrw.csv;DAK_HEL;351.33;
026541;;nwrw.csv;DAK_HEL;282.02;
026542;;nwrw.csv;DAK_HEL;13.15;
026542;;nwrw.csv;OVH_VLA;94.0;
026542;;nwrw.csv;DAK_VLA;73.0;
026542;;nwrw.csv;GVH_VLA;73.0;
026545;;nwrw.csv;OVH_VLA;43.0;
026545;;nwrw.csv;DAK_VLA;46.0;
026545;;nwrw.csv;GVH_VLA;46.0;
026547;;nwrw.csv;OVH_VLA;3.0;
026548;;nwrw.csv;OVH_VLA;8.0;
026551H;;nwrw.csv;DAK_HEL;501.9;
026551H;;nwrw.csv;DAK_VLA;213.0;
026551H;;nwrw.csv;OVH_VLA;379.0;
026551H;;nwrw.csv;GVH_VLA;213.0;
026552H;;nwrw.csv;DAK_VLA;420.0;
026552H;;nwrw.csv;DAK_HEL;1439.97;
026552H;;nwrw.csv;GVH_VLA;420.0;
026552H;;nwrw.csv;OVH_VLA;1168.0;
026553H;;nwrw.csv;GVH_VLA;664.0;
026553H;;nwrw.csv;DAK_HEL;2691.14;
026553H;;nwrw.csv;DAK_VLA;664.0;
026553H;;nwrw.csv;OVH_VLA;2269.0;
026554H;;nwrw.csv;DAK_VLA;68.0;
026554H;;nwrw.csv;OVH_VLA;984.0;
026554H;;nwrw.csv;DAK_HEL;752.85;
026554H;;nwrw.csv;GVH_VLA;68.0;
026555H;;nwrw.csv;OVH_VLA;1512.0;
026555H;;nwrw.csv;DAK_HEL;1220.09;
026556H;;nwrw.csv;OVH_VLA;1246.0;
026556H;;nwrw.csv;DAK_HEL;1729.17;
026557H;;nwrw.csv;DAK_HEL;911.78;
026557H;;nwrw.csv;OVH_VLA;427.0;
026558H;;nwrw.csv;OVH_VLA;302.0;
026558H;;nwrw.csv;DAK_HEL;248.56;
026559H;;nwrw.csv;OVH_VLA;1066.0;
026559H;;nwrw.csv;DAK_HEL;1520.04;
026560H;;nwrw.csv;OVH_VLA;1104.0;
026560H;;nwrw.csv;DAK_HEL;2002.82;
026561H;;nwrw.csv;OVH_VLA;515.0;
026561H;;nwrw.csv;DAK_HEL;446.93;
026562H;;nwrw.csv;OVH_VLA;279.0;
026562H;;nwrw.csv;DAK_HEL;212.71;
026563H;;nwrw.csv;OVH_VLA;519.0;
026563H;;nwrw.csv;DAK_HEL;922.54;
026564H;;nwrw.csv;OVH_VLA;786.0;
026564H;;nwrw.csv;DAK_HEL;847.26;
026565H;;nwrw.csv;DAK_HEL;743.29;
026565H;;nwrw.csv;OVH_VLA;447.0;
026566H;;nwrw.csv;OVH_VLA;390.0;
026566H;;nwrw.csv;DAK_HEL;304.73;
026567H;;nwrw.csv;DAK_HEL;517.43;
026567H;;nwrw.csv;OVH_VLA;517.0;
026568H;;nwrw.csv;OVH_VLA;396.0;
026569H;;nwrw.csv;DAK_HEL;125.47;
026569H;;nwrw.csv;OVH_VLA;282.0;
026570H;;nwrw.csv;OVH_VLA;251.0;
026570H;;nwrw.csv;DAK_HEL;268.88;
026571Y;;nwrw.csv;OVH_VLA;220.0;
026571Y;;nwrw.csv;DAK_HEL;359.7;
026572H;;nwrw.csv;OVH_VLA;534.0;
026572H;;nwrw.csv;DAK_HEL;1022.92;
026573H;;nwrw.csv;OVH_VLA;300.0;
026573H;;nwrw.csv;DAK_HEL;280.83;
026574H;;nwrw.csv;DAK_HEL;474.42;
026574H;;nwrw.csv;OVH_VLA;370.0;
026575H;;nwrw.csv;OVH_VLA;811.0;
026575H;;nwrw.csv;DAK_HEL;1053.99;
026576H;;nwrw.csv;DAK_HEL;414.67;
026576H;;nwrw.csv;OVH_VLA;410.0;
026577H;;nwrw.csv;OVH_VLA;690.0;
026577H;;nwrw.csv;DAK_HEL;375.23;
026578H;;nwrw.csv;OVH_VLA;21.0;
026578Y;;nwrw.csv;OVH_VLA;43.0;
026579F;;nwrw.csv;OVH_VLA;715.0;
026581H;;nwrw.csv;DAK_HEL;297.55;
026581H;;nwrw.csv;OVH_VLA;272.0;
026582H;;nwrw.csv;OVH_VLA;152.0;
026582H;;nwrw.csv;DAK_HEL;204.35;
026583H;;nwrw.csv;OVH_VLA;103.0;
026583H;;nwrw.csv;DAK_HEL;32.26;
026584H;;nwrw.csv;OVH_VLA;722.0;
026584H;;nwrw.csv;DAK_HEL;387.18;
026585H;;nwrw.csv;DAK_HEL;438.57;
026585H;;nwrw.csv;OVH_VLA;191.0;
026586AH;;nwrw.csv;DAK_HEL;529.39;
026586AH;;nwrw.csv;OVH_VLA;733.0;
026586H;;nwrw.csv;DAK_HEL;356.11;
026586H;;nwrw.csv;OVH_VLA;494.0;
026587H;;nwrw.csv;DAK_HEL;2581.2;
026587H;;nwrw.csv;OVH_VLA;2194.0;
026587H;;nwrw.csv;DAK_VLA;1479.0;
026587H;;nwrw.csv;GVH_VLA;1479.0;
026588AH;;nwrw.csv;OVH_VLA;324.0;
026588AH;;nwrw.csv;DAK_HEL;356.11;
026588H;;nwrw.csv;DAK_HEL;706.24;
026588H;;nwrw.csv;OVH_VLA;551.0;
026589H;;nwrw.csv;OVH_VLA;610.0;
026589H;;nwrw.csv;DAK_HEL;981.09;
026590H;;nwrw.csv;DAK_HEL;280.83;
026590H;;nwrw.csv;OVH_VLA;212.0;
026591H;;nwrw.csv;OVH_VLA;290.0;
026591H;;nwrw.csv;DAK_HEL;360.89;
026593H;;nwrw.csv;OVH_VLA;461.0;
026593H;;nwrw.csv;DAK_HEL;562.84;
026600;;nwrw.csv;DAK_HEL;312.0;
026601;;nwrw.csv;DAK_HEL;303.0;
026602;;nwrw.csv;DAK_HEL;453.0;
026603;;nwrw.csv;DAK_HEL;393.0;
026606;;nwrw.csv;OVH_VLA;14.0;
026606;;nwrw.csv;DAK_HEL;78.87;
026607;;nwrw.csv;DAK_HEL;1.2;
026608;;nwrw.csv;OVH_VLA;9.0;
026611;;nwrw.csv;OVH_VLA;151.0;
026612F;;nwrw.csv;OVH_VLA;105.0;
026612U;;nwrw.csv;OVH_VLA;130.0;
026614;;nwrw.csv;DAK_HEL;890.28;
026614;;nwrw.csv;OVH_VLA;843.0;
026615;;nwrw.csv;DAK_HEL;436.17;
026615;;nwrw.csv;OVH_VLA;836.0;
026616;;nwrw.csv;DAK_HEL;304.73;
026616;;nwrw.csv;OVH_VLA;378.0;
026617;;nwrw.csv;DAK_HEL;333.4;
026617;;nwrw.csv;OVH_VLA;460.0;
026618;;nwrw.csv;OVH_VLA;419.0;
026618;;nwrw.csv;DAK_HEL;540.14;
026619;;nwrw.csv;OVH_VLA;274.0;
026619;;nwrw.csv;DAK_HEL;160.13;
026620;;nwrw.csv;DAK_HEL;77.68;
026620;;nwrw.csv;OVH_VLA;125.0;
026621;;nwrw.csv;DAK_VLA;87.0;
026621;;nwrw.csv;GVH_VLA;87.0;
026621;;nwrw.csv;DAK_HEL;160.13;
026621;;nwrw.csv;OVH_VLA;248.0;
026622;;nwrw.csv;GVH_VLA;133.0;
026622;;nwrw.csv;OVH_VLA;389.0;
026622;;nwrw.csv;DAK_HEL;593.91;
026622;;nwrw.csv;DAK_VLA;133.0;
026623;;nwrw.csv;DAK_VLA;151.0;
026623;;nwrw.csv;GVH_VLA;151.0;
026624;;nwrw.csv;DAK_VLA;109.0;
026624;;nwrw.csv;GVH_VLA;109.0;
026625;;nwrw.csv;OVH_VLA;252.0;
026625;;nwrw.csv;GVH_VLA;194.0;
026625;;nwrw.csv;DAK_VLA;194.0;
026625;;nwrw.csv;DAK_HEL;182.84;
026626;;nwrw.csv;DAK_HEL;150.57;
026626;;nwrw.csv;DAK_VLA;233.0;
026626;;nwrw.csv;GVH_VLA;233.0;
026626;;nwrw.csv;OVH_VLA;227.0;
026627;;nwrw.csv;DAK_HEL;556.87;
026627;;nwrw.csv;OVH_VLA;210.0;
026628;;nwrw.csv;DAK_HEL;587.94;
026628;;nwrw.csv;OVH_VLA;423.0;
026629;;nwrw.csv;OVH_VLA;1187.0;
026629;;nwrw.csv;DAK_HEL;636.93;
026630;;nwrw.csv;OVH_VLA;330.0;
026630;;nwrw.csv;DAK_HEL;485.17;
026631;;nwrw.csv;GVH_VLA;37.0;
026631;;nwrw.csv;OVH_VLA;61.0;
026631;;nwrw.csv;DAK_VLA;37.0;
026634;;nwrw.csv;DAK_HEL;323.85;
026634;;nwrw.csv;OVH_VLA;333.0;
026635;;nwrw.csv;DAK_VLA;45.0;
026635;;nwrw.csv;DAK_HEL;914.17;
026635;;nwrw.csv;OVH_VLA;560.0;
026635;;nwrw.csv;GVH_VLA;45.0;
026636;;nwrw.csv;OVH_VLA;695.0;
026636;;nwrw.csv;DAK_HEL;1260.72;
026637;;nwrw.csv;DAK_HEL;405.11;
026637;;nwrw.csv;OVH_VLA;360.0;
026637A;;nwrw.csv;DAK_HEL;80.07;
026637A;;nwrw.csv;OVH_VLA;12.0;
026637B;;nwrw.csv;OVH_VLA;144.0;
026638;;nwrw.csv;DAK_HEL;591.53;
026638;;nwrw.csv;OVH_VLA;530.0;
026639;;nwrw.csv;OVH_VLA;376.0;
026639;;nwrw.csv;DAK_HEL;413.47;
026640;;nwrw.csv;DAK_HEL;739.71;
026640;;nwrw.csv;OVH_VLA;640.0;
026641;;nwrw.csv;OVH_VLA;350.0;
026641;;nwrw.csv;DAK_HEL;425.42;
026642;;nwrw.csv;OVH_VLA;341.0;
026642;;nwrw.csv;DAK_HEL;444.54;
026643;;nwrw.csv;DAK_HEL;1000.22;
026643;;nwrw.csv;OVH_VLA;508.0;
026644;;nwrw.csv;OVH_VLA;556.0;
026644;;nwrw.csv;DAK_HEL;858.01;
026645;;nwrw.csv;OVH_VLA;117.0;
026645;;nwrw.csv;DAK_HEL;388.38;
026646;;nwrw.csv;GVH_VLA;38.0;
026646;;nwrw.csv;DAK_VLA;38.0;
026646;;nwrw.csv;DAK_HEL;148.18;
026646;;nwrw.csv;OVH_VLA;144.0;
026647H;;nwrw.csv;DAK_HEL;1390.98;
026647H;;nwrw.csv;GVH_VLA;527.0;
026647H;;nwrw.csv;OVH_VLA;5345.0;
026647H;;nwrw.csv;DAK_VLA;527.0;
026648H;;nwrw.csv;DAK_HEL;486.36;
026648H;;nwrw.csv;OVH_VLA;506.0;
026649H;;nwrw.csv;DAK_HEL;123.08;
026649H;;nwrw.csv;OVH_VLA;237.0;
026650H;;nwrw.csv;OVH_VLA;29.0;
026651H;;nwrw.csv;DAK_HEL;983.48;
026651H;;nwrw.csv;OVH_VLA;641.0;
026652H;;nwrw.csv;OVH_VLA;243.0;
026652H;;nwrw.csv;DAK_HEL;346.55;
026653H;;nwrw.csv;OVH_VLA;107.0;
026653H;;nwrw.csv;DAK_HEL;37.04;
026656H;;nwrw.csv;OVH_VLA;86.0;
026657H;;nwrw.csv;OVH_VLA;430.0;
026657H;;nwrw.csv;DAK_HEL;316.67;
026658H;;nwrw.csv;OVH_VLA;1017.0;
026658H;;nwrw.csv;DAK_HEL;1010.97;
026659H;;nwrw.csv;OVH_VLA;246.0;
026659H;;nwrw.csv;DAK_HEL;390.77;
026660H;;nwrw.csv;OVH_VLA;351.0;
026660H;;nwrw.csv;DAK_HEL;653.66;
026669H;;nwrw.csv;OVH_VLA;525.0;
026669H;;nwrw.csv;DAK_HEL;99.18;
026670H;;nwrw.csv;OVH_VLA;1647.0;
026670H;;nwrw.csv;DAK_HEL;1322.86;
026671H;;nwrw.csv;DAK_HEL;887.89;
026671H;;nwrw.csv;GVH_VLA;11.0;
026671H;;nwrw.csv;OVH_VLA;1189.0;
026671H;;nwrw.csv;DAK_VLA;11.0;
026672H;;nwrw.csv;OVH_VLA;243.0;
026672H;;nwrw.csv;DAK_HEL;35.85;
026672HA;;nwrw.csv;OVH_VLA;174.0;
026672HA;;nwrw.csv;DAK_HEL;327.43;
026672HB;;nwrw.csv;OVH_VLA;126.0;
026672HB;;nwrw.csv;DAK_HEL;246.17;
026673H;;nwrw.csv;OVH_VLA;1259.0;
026673H;;nwrw.csv;DAK_HEL;1056.38;
026676H;;nwrw.csv;DAK_VLA;49.0;
026676H;;nwrw.csv;DAK_HEL;877.13;
026676H;;nwrw.csv;OVH_VLA;914.0;
026676H;;nwrw.csv;GVH_VLA;49.0;
026677H;;nwrw.csv;DAK_HEL;28.68;
026677H;;nwrw.csv;GVH_VLA;227.0;
026677H;;nwrw.csv;DAK_VLA;227.0;
026677HA;;nwrw.csv;OVH_VLA;19.0;
026677HA;;nwrw.csv;DAK_VLA;120.0;
026677HA;;nwrw.csv;DAK_HEL;268.88;
026677HA;;nwrw.csv;GVH_VLA;120.0;
026677HB;;nwrw.csv;OVH_VLA;61.0;
026677HB;;nwrw.csv;GVH_VLA;96.0;
026677HB;;nwrw.csv;DAK_VLA;96.0;
026677HB;;nwrw.csv;DAK_HEL;338.18;
026700;;nwrw.csv;DAK_HEL;994.24;
026700;;nwrw.csv;OVH_VLA;859.0;
026701;;nwrw.csv;DAK_HEL;1027.7;
026701;;nwrw.csv;OVH_VLA;883.0;
026702;;nwrw.csv;DAK_HEL;987.07;
026702;;nwrw.csv;OVH_VLA;896.0;
026703;;nwrw.csv;OVH_VLA;511.0;
026703;;nwrw.csv;DAK_HEL;517.43;
026704;;nwrw.csv;OVH_VLA;464.0;
026704;;nwrw.csv;DAK_HEL;301.14;
026705;;nwrw.csv;DAK_HEL;466.05;
026705;;nwrw.csv;OVH_VLA;662.0;
026706;;nwrw.csv;OVH_VLA;458.0;
026707;;nwrw.csv;OVH_VLA;565.0;
026707;;nwrw.csv;DAK_HEL;249.76;
026708;;nwrw.csv;DAK_VLA;72.0;
026708;;nwrw.csv;DAK_HEL;775.55;
026708;;nwrw.csv;GVH_VLA;72.0;
026708;;nwrw.csv;OVH_VLA;604.0;
026709;;nwrw.csv;GVH_VLA;190.0;
026709;;nwrw.csv;DAK_HEL;59.75;
026709;;nwrw.csv;DAK_VLA;190.0;
026709;;nwrw.csv;OVH_VLA;333.0;
02670H;;nwrw.csv;OVH_VLA;431.0;
02670H;;nwrw.csv;DAK_HEL;132.65;
026710;;nwrw.csv;OVH_VLA;530.0;
026710;;nwrw.csv;DAK_HEL;107.55;
026711;;nwrw.csv;OVH_VLA;630.0;
026711;;nwrw.csv;DAK_HEL;241.39;
026712;;nwrw.csv;OVH_VLA;286.0;
026712;;nwrw.csv;DAK_HEL;235.41;
026713;;nwrw.csv;DAK_HEL;424.23;
026713;;nwrw.csv;OVH_VLA;447.0;
026714;;nwrw.csv;DAK_HEL;347.74;
026714;;nwrw.csv;OVH_VLA;554.0;
026715;;nwrw.csv;DAK_VLA;44.0;
026715;;nwrw.csv;DAK_HEL;494.73;
026715;;nwrw.csv;OVH_VLA;386.0;
026715;;nwrw.csv;GVH_VLA;44.0;
026716;;nwrw.csv;DAK_VLA;140.0;
026716;;nwrw.csv;GVH_VLA;140.0;
026717;;nwrw.csv;OVH_VLA;374.0;
026717;;nwrw.csv;DAK_HEL;473.22;
026717;;nwrw.csv;GVH_VLA;247.0;
026717;;nwrw.csv;DAK_VLA;247.0;
026718;;nwrw.csv;DAK_VLA;177.0;
026718;;nwrw.csv;OVH_VLA;24.0;
026718;;nwrw.csv;GVH_VLA;177.0;
026719;;nwrw.csv;DAK_VLA;184.0;
026719;;nwrw.csv;GVH_VLA;184.0;
026720;;nwrw.csv;GVH_VLA;179.0;
026720;;nwrw.csv;DAK_VLA;179.0;
026721;;nwrw.csv;DAK_HEL;505.48;
026721;;nwrw.csv;OVH_VLA;560.0;
026721;;nwrw.csv;DAK_VLA;129.0;
026721;;nwrw.csv;GVH_VLA;129.0;
026722;;nwrw.csv;DAK_HEL;583.16;
026722;;nwrw.csv;DAK_VLA;134.0;
026722;;nwrw.csv;OVH_VLA;564.0;
026722;;nwrw.csv;GVH_VLA;134.0;
026723;;nwrw.csv;GVH_VLA;131.0;
026723;;nwrw.csv;DAK_HEL;479.2;
026723;;nwrw.csv;DAK_VLA;131.0;
026723;;nwrw.csv;OVH_VLA;348.0;
026724;;nwrw.csv;OVH_VLA;341.0;
026724;;nwrw.csv;DAK_HEL;581.97;
026725;;nwrw.csv;OVH_VLA;228.0;
026725;;nwrw.csv;DAK_HEL;255.73;
026726;;nwrw.csv;OVH_VLA;365.0;
026726;;nwrw.csv;DAK_HEL;129.06;
026727;;nwrw.csv;DAK_HEL;352.52;
026727;;nwrw.csv;OVH_VLA;321.0;
026728;;nwrw.csv;DAK_HEL;224.66;
026728;;nwrw.csv;OVH_VLA;422.0;
026729;;nwrw.csv;DAK_HEL;923.73;
026729;;nwrw.csv;OVH_VLA;683.0;
026730;;nwrw.csv;OVH_VLA;266.0;
026730;;nwrw.csv;DAK_HEL;350.14;
026731;;nwrw.csv;OVH_VLA;314.0;
026731;;nwrw.csv;DAK_HEL;158.93;
026732;;nwrw.csv;OVH_VLA;232.0;
026732;;nwrw.csv;DAK_HEL;209.12;
026733;;nwrw.csv;DAK_HEL;552.09;
026733;;nwrw.csv;OVH_VLA;341.0;
026734;;nwrw.csv;OVH_VLA;580.0;
026734;;nwrw.csv;DAK_HEL;924.93;
026735;;nwrw.csv;DAK_HEL;213.9;
026735;;nwrw.csv;OVH_VLA;322.0;
026736;;nwrw.csv;OVH_VLA;337.0;
026736;;nwrw.csv;DAK_HEL;568.82;
026737;;nwrw.csv;DAK_HEL;209.12;
026737;;nwrw.csv;OVH_VLA;229.0;
026738;;nwrw.csv;OVH_VLA;270.0;
026738;;nwrw.csv;DAK_HEL;190.01;
026739;;nwrw.csv;DAK_HEL;342.96;
026739;;nwrw.csv;OVH_VLA;270.0;
026740;;nwrw.csv;DAK_VLA;34.0;
026740;;nwrw.csv;DAK_HEL;100.38;
026740;;nwrw.csv;OVH_VLA;187.0;
026740;;nwrw.csv;GVH_VLA;34.0;
026741;;nwrw.csv;GVH_VLA;97.0;
026741;;nwrw.csv;OVH_VLA;256.0;
026741;;nwrw.csv;DAK_VLA;97.0;
026741;;nwrw.csv;DAK_HEL;25.09;
026742;;nwrw.csv;DAK_HEL;573.6;
026742;;nwrw.csv;OVH_VLA;340.0;
026751H;;nwrw.csv;DAK_HEL;234.22;
026751H;;nwrw.csv;OVH_VLA;378.0;
026752H;;nwrw.csv;OVH_VLA;146.0;
026752H;;nwrw.csv;DAK_HEL;237.8;
026754H;;nwrw.csv;DAK_HEL;249.76;
026754H;;nwrw.csv;OVH_VLA;392.0;
026755H;;nwrw.csv;OVH_VLA;196.0;
026755H;;nwrw.csv;DAK_HEL;17.92;
026755HA;;nwrw.csv;DAK_HEL;217.49;
026755HA;;nwrw.csv;OVH_VLA;113.0;
026755HB;;nwrw.csv;OVH_VLA;110.0;
026755HB;;nwrw.csv;DAK_HEL;234.22;
026756H;;nwrw.csv;OVH_VLA;377.0;
026756H;;nwrw.csv;DAK_HEL;242.59;
026757H;;nwrw.csv;DAK_HEL;388.38;
026757H;;nwrw.csv;OVH_VLA;158.0;
026760H;;nwrw.csv;OVH_VLA;399.0;
026760H;;nwrw.csv;DAK_HEL;400.33;
026761H;;nwrw.csv;DAK_HEL;192.4;
026761H;;nwrw.csv;OVH_VLA;414.0;
026762H;;nwrw.csv;DAK_HEL;158.93;
026762H;;nwrw.csv;OVH_VLA;250.0;
026801;;nwrw.csv;DAK_VLA;79.0;
026801;;nwrw.csv;DAK_HEL;1229.66;
026801;;nwrw.csv;GVH_VLA;79.0;
026801;;nwrw.csv;OVH_VLA;434.0;
026802;;nwrw.csv;GVH_VLA;89.0;
026802;;nwrw.csv;DAK_VLA;89.0;
026802;;nwrw.csv;OVH_VLA;58.0;
026803;;nwrw.csv;OVH_VLA;42.0;
026803;;nwrw.csv;GVH_VLA;173.0;
026803;;nwrw.csv;DAK_VLA;173.0;
026804F;;nwrw.csv;GVH_VLA;37.0;
026804F;;nwrw.csv;DAK_VLA;37.0;
026804F;;nwrw.csv;OVH_VLA;42.0;
026804U;;nwrw.csv;DAK_VLA;10.0;
026804U;;nwrw.csv;GVH_VLA;10.0;
026805;;nwrw.csv;DAK_VLA;5.0;
026805;;nwrw.csv;GVH_VLA;5.0;
026805;;nwrw.csv;OVH_VLA;231.0;
026807;;nwrw.csv;GVH_VLA;159.0;
026807;;nwrw.csv;DAK_HEL;1068.33;
026807;;nwrw.csv;DAK_VLA;159.0;
026807;;nwrw.csv;OVH_VLA;379.0;
026808;;nwrw.csv;DAK_VLA;67.0;
026808;;nwrw.csv;OVH_VLA;241.0;
026808;;nwrw.csv;DAK_HEL;127.86;
026808;;nwrw.csv;GVH_VLA;67.0;
026809;;nwrw.csv;DAK_HEL;568.82;
026809;;nwrw.csv;OVH_VLA;455.0;
026810;;nwrw.csv;OVH_VLA;559.0;
026810;;nwrw.csv;DAK_HEL;120.69;
026811;;nwrw.csv;DAK_HEL;430.2;
026811;;nwrw.csv;OVH_VLA;166.0;
026812;;nwrw.csv;OVH_VLA;211.0;
026812;;nwrw.csv;DAK_HEL;93.21;
026813;;nwrw.csv;DAK_HEL;530.58;
026813;;nwrw.csv;OVH_VLA;383.0;
026814;;nwrw.csv;OVH_VLA;536.0;
026814;;nwrw.csv;DAK_HEL;200.76;
026815;;nwrw.csv;DAK_HEL;380.01;
026815;;nwrw.csv;OVH_VLA;141.0;
026816F;;nwrw.csv;DAK_HEL;13.15;
026816F;;nwrw.csv;OVH_VLA;171.0;
026818;;nwrw.csv;DAK_HEL;60.94;
026818;;nwrw.csv;DAK_VLA;80.0;
026818;;nwrw.csv;OVH_VLA;290.0;
026818;;nwrw.csv;GVH_VLA;80.0;
026819;;nwrw.csv;DAK_HEL;327.43;
026819;;nwrw.csv;DAK_VLA;56.0;
026819;;nwrw.csv;GVH_VLA;56.0;
026819;;nwrw.csv;OVH_VLA;247.0;
026820;;nwrw.csv;DAK_HEL;1107.77;
026820;;nwrw.csv;OVH_VLA;448.0;
026821;;nwrw.csv;OVH_VLA;1312.0;
026821;;nwrw.csv;DAK_HEL;302.33;
026822;;nwrw.csv;DAK_HEL;93.38;
026822;;nwrw.csv;OVH_VLA;645.0;
026824;;nwrw.csv;DAK_VLA;114.0;
026824;;nwrw.csv;OVH_VLA;55.0;
026824;;nwrw.csv;GVH_VLA;114.0;
026825;;nwrw.csv;GVH_VLA;231.0;
026825;;nwrw.csv;DAK_VLA;231.0;
026825;;nwrw.csv;OVH_VLA;141.0;
026825;;nwrw.csv;DAK_HEL;126.99;
026826;;nwrw.csv;GVH_VLA;278.0;
026826;;nwrw.csv;DAK_VLA;278.0;
026826;;nwrw.csv;OVH_VLA;134.0;
026827;;nwrw.csv;DAK_HEL;1341.98;
026827;;nwrw.csv;OVH_VLA;572.0;
026828;;nwrw.csv;DAK_VLA;187.0;
026828;;nwrw.csv;GVH_VLA;187.0;
026829;;nwrw.csv;DAK_VLA;175.0;
026829;;nwrw.csv;GVH_VLA;175.0;
026830;;nwrw.csv;GVH_VLA;241.0;
026830;;nwrw.csv;DAK_VLA;241.0;
026831;;nwrw.csv;DAK_VLA;165.0;
026831;;nwrw.csv;DAK_HEL;578.38;
026831;;nwrw.csv;GVH_VLA;165.0;
026831;;nwrw.csv;OVH_VLA;548.0;
026832;;nwrw.csv;DAK_VLA;122.0;
026832;;nwrw.csv;GVH_VLA;122.0;
026832;;nwrw.csv;OVH_VLA;531.0;
026832;;nwrw.csv;DAK_HEL;489.95;
026833;;nwrw.csv;OVH_VLA;620.0;
026833;;nwrw.csv;GVH_VLA;109.0;
026833;;nwrw.csv;DAK_HEL;433.79;
026833;;nwrw.csv;DAK_VLA;109.0;
026834;;nwrw.csv;DAK_HEL;651.28;
026834;;nwrw.csv;OVH_VLA;1222.0;
026835;;nwrw.csv;OVH_VLA;625.0;
026835;;nwrw.csv;DAK_HEL;628.57;
026836;;nwrw.csv;OVH_VLA;299.0;
026836;;nwrw.csv;DAK_HEL;357.3;
026837;;nwrw.csv;DAK_HEL;115.92;
026837;;nwrw.csv;OVH_VLA;246.0;
026838;;nwrw.csv;OVH_VLA;250.0;
026838;;nwrw.csv;DAK_HEL;17.92;
026839;;nwrw.csv;OVH_VLA;318.0;
026839;;nwrw.csv;DAK_HEL;491.14;
026840;;nwrw.csv;OVH_VLA;275.0;
026840;;nwrw.csv;DAK_HEL;216.29;
026841;;nwrw.csv;DAK_HEL;369.26;
026841;;nwrw.csv;OVH_VLA;255.0;
026842;;nwrw.csv;OVH_VLA;371.0;
026842;;nwrw.csv;DAK_HEL;271.27;
026843;;nwrw.csv;GVH_VLA;3.0;
026843;;nwrw.csv;OVH_VLA;675.0;
026843;;nwrw.csv;DAK_VLA;3.0;
026843;;nwrw.csv;DAK_HEL;915.37;
026844;;nwrw.csv;OVH_VLA;578.0;
026844;;nwrw.csv;DAK_HEL;896.25;
026845;;nwrw.csv;DAK_HEL;1089.84;
026845;;nwrw.csv;OVH_VLA;1581.0;
026846F;;nwrw.csv;OVH_VLA;1197.0;
026846F;;nwrw.csv;DAK_HEL;553.28;
026846U;;nwrw.csv;OVH_VLA;358.0;
026846U;;nwrw.csv;GVH_VLA;116.0;
026846U;;nwrw.csv;DAK_VLA;116.0;
026846U;;nwrw.csv;DAK_HEL;377.62;
026848;;nwrw.csv;DAK_HEL;1301.35;
026848;;nwrw.csv;OVH_VLA;404.0;
026848;;nwrw.csv;GVH_VLA;46.0;
026848;;nwrw.csv;DAK_VLA;46.0;
026849;;nwrw.csv;DAK_HEL;267.68;
026849;;nwrw.csv;OVH_VLA;377.0;
026850;;nwrw.csv;OVH_VLA;417.0;
026850;;nwrw.csv;DAK_HEL;977.51;
026851;;nwrw.csv;GVH_VLA;8.0;
026851;;nwrw.csv;OVH_VLA;699.0;
026851;;nwrw.csv;DAK_VLA;8.0;
026851;;nwrw.csv;DAK_HEL;806.62;
026852;;nwrw.csv;DAK_HEL;1044.43;
026852;;nwrw.csv;OVH_VLA;671.0;
026853;;nwrw.csv;DAK_HEL;1171.1;
026853;;nwrw.csv;OVH_VLA;519.0;
026854;;nwrw.csv;OVH_VLA;547.0;
026854;;nwrw.csv;DAK_HEL;647.69;
026855;;nwrw.csv;GVH_VLA;147.0;
026855;;nwrw.csv;DAK_VLA;147.0;
026855;;nwrw.csv;OVH_VLA;132.0;
026855;;nwrw.csv;DAK_HEL;7.47;
026856H;;nwrw.csv;DAK_HEL;685.93;
026856H;;nwrw.csv;OVH_VLA;880.0;
026857;;nwrw.csv;DAK_VLA;241.0;
026857;;nwrw.csv;GVH_VLA;241.0;
026857;;nwrw.csv;DAK_HEL;1242.8;
026857;;nwrw.csv;OVH_VLA;1207.0;
026900;;nwrw.csv;GVH_VLA;166.0;
026900;;nwrw.csv;OVH_VLA;100.0;
026900;;nwrw.csv;DAK_VLA;166.0;
026901;;nwrw.csv;DAK_VLA;163.0;
026901;;nwrw.csv;GVH_VLA;163.0;
026901;;nwrw.csv;OVH_VLA;99.0;
026902;;nwrw.csv;DAK_VLA;151.0;
026902;;nwrw.csv;GVH_VLA;151.0;
026902;;nwrw.csv;DAK_HEL;181.64;
026902;;nwrw.csv;OVH_VLA;338.0;
