CRSN id 'CD10' di 'Cak_10_3' rl 0.75 rs 2.19 crsn
CRSN id 'CD9' di 'Cak_9_5' rl 0.75 rs 2.12 crsn
CRSN id 'CD8' di 'Cak_8_5' rl 0.75 rs 2.04 crsn
CRSN id 'CD7' di 'Cak_7_5' rl 0.75 rs 2.41 crsn
CRSN id 'CD6' di 'Cak_6_5' rl 0.75 rs 2.33 crsn
CRSN id 'CD5' di 'Cak_5_5' rl 0.75 rs 2.11 crsn
CRSN id 'CD4' di 'Cak_4_5' rl 0.75 rs 2 crsn
CRSN id 'CD3' di 'Cak_3_5' rl 0.75 rs 2 crsn
CRSN id 'CD2' di 'Cak_2_5' rl 0.75 rs 2.03 crsn
CRSN id 'CD1' di 'Cak_1_5' rl 0.75 rs 2.11 crsn
CRSN id 'CKU16' di '374' rl 0 rs 400 crsn
CRSN id 'CKU15' di '373' rl 0 rs 400 crsn
CRSN id 'CKU14' di '372' rl 0 rs 400 crsn
CRSN id 'CKU13' di '371' rl 0 rs 400 crsn
CRSN id 'CKU12' di '370' rl 0 rs 400 crsn
CRSN id 'CKU11' di '369' rl 0 rs 400 crsn
CRSN id 'CKU10' di '368' rl 0 rs 400 crsn
CRSN id 'CKU9' di '367' rl 0 rs 400 crsn
CRSN id 'CKU8' di '366' rl 0 rs 400 crsn
CRSN id 'CKU7' di '365' rl 0 rs 400 crsn
CRSN id 'CKU6' di '364' rl 0 rs 400 crsn
CRSN id 'CKU5' di '363' rl 0 rs 400 crsn
CRSN id 'CKU4' di '362' rl 0 rs 400 crsn
CRSN id 'CKU3' di '361' rl 0 rs 400 crsn
CRSN id 'CKU2' di '360' rl 0 rs 400 crsn
CRSN id 'CKU1' di '359' rl 0 rs 400 crsn
CRSN id 'cb38c' di 'Cak_38.*_2' rl 5.15 rs 6 crsn
CRSN id 'Copy_MuK_30_2' di 'P01_MuK_30_2' rl 0 rs 1.725 crsn
CRSN id 'Sid_5_7' di 'Sid_5_7' rl 0.75 rs 4.24 crsn
CRSN id 'Sid_4_7' di 'Sid_4_7' rl 0.75 rs 6.603 crsn
CRSN id 'Sid_3_7' di 'Sid_3_7' rl 0.75 rs 3.728 crsn
CRSN id 'Sid_2_7' di 'Sid_2_7' rl 0.75 rs 4.835 crsn
CRSN id 'Sid_1_7' di 'Sid_1_7' rl 0.75 rs 7.015 crsn
CRSN id 'CRS_KatuLampa' di '527' rl 0 rs 368.43 crsn
CRSN id 'DummyKatuLampaDS' di '527' rl -5 rs 363.43 crsn
CRSN id 'CUT6_est' di '511' rl 0 rs 306.4 crsn
CRSN id 'CUT5' di '499' rl 0 rs 296.71 crsn
CRSN id 'CUT4' di '498' rl 0 rs 257.94 crsn
CRSN id 'CUT3' di '497' rl 0 rs 230.94 crsn
CRSN id 'CUT2' di '496' rl 0 rs 207.64 crsn
CRSN id 'CUT1' di '495' rl 0 rs 185.81 crsn
CRSN id 'CU18' di '494' rl 0 rs 92.03 crsn
CRSN id 'CU17' di '493' rl 0 rs 92.03 crsn
CRSN id 'CU16' di '492' rl 0 rs 86.65 crsn
CRSN id 'CU15' di '491' rl 0 rs 98.18 crsn
CRSN id 'CU14' di '490' rl 0 rs 97.51 crsn
CRSN id 'CU13' di '489' rl 0 rs 79.05 crsn
CRSN id 'CU12' di '488' rl 0 rs 69.51 crsn
CRSN id 'CU11' di '487' rl 0 rs 63.75 crsn
CRSN id 'CU10' di '486' rl 0 rs 60.96 crsn
CRSN id 'CU9' di '485' rl 0 rs 65.6 crsn
CRSN id 'CU8' di '484' rl 0 rs 57.29 crsn
CRSN id 'CU7' di '483' rl 0 rs 43.67 crsn
CRSN id 'CU6' di '482' rl 0 rs 52.23 crsn
CRSN id 'CU5' di '481' rl 0 rs 59.7 crsn
CRSN id 'CU4' di '480' rl 0 rs 48.54 crsn
CRSN id 'CU3' di '479' rl 0 rs 52.09 crsn
CRSN id 'CU2' di '478' rl 0 rs 32.13 crsn
CRSN id 'Sid_37_5' di 'Sid_37_5' rl 0.75 rs 7.963 crsn
CRSN id 'Sid_36_5' di 'Sid_36_5' rl 0.75 rs 6.58 crsn
CRSN id 'Sid_35_5' di 'Sid_35_5' rl 0.75 rs 6.038 crsn
CRSN id 'Sid_34_5' di 'Sid_34_5' rl 0.75 rs 5.122 crsn
CRSN id 'Sid_33_5' di 'Sid_33_5' rl 0.75 rs 4.743 crsn
CRSN id 'Sid_32_5' di 'Sid_32_5' rl 0.75 rs 4.856 crsn
CRSN id 'Sid_31_5' di 'Sid_31_5' rl 0.75 rs 5.02 crsn
CRSN id 'Sid_29_5' di 'Sid_29_5' rl 0.75 rs 6.416 crsn
CRSN id 'Sid_30_5' di 'Sid_30_5' rl 0.75 rs 4.805 crsn
CRSN id 'Sid_28_5' di 'Sid_28_5' rl 0.75 rs 6.339 crsn
CRSN id 'Sid_27_5' di 'Sid_27_5' rl 0.75 rs 6.288 crsn
CRSN id 'Sid_26_5' di 'Sid_26_5' rl 0.75 rs 6.98 crsn
CRSN id 'Sid_25_5' di 'Sid_25_5' rl 0.75 rs 6.815 crsn
CRSN id 'Sid_24_5' di 'Sid_24_5' rl 0.75 rs 6.155 crsn
CRSN id 'Sid_23_5' di 'Sid_23_5' rl 0.75 rs 6.098 crsn
CRSN id 'Sid_22_5' di 'Sid_22_5' rl 0.75 rs 5.134 crsn
CRSN id 'Sid_21_5' di 'Sid_21_5' rl 0.75 rs 5.95 crsn
CRSN id 'Sid_20_5' di 'Sid_20_5' rl 0.75 rs 5.999 crsn
CRSN id 'Sid_19_5' di 'Sid_19_5' rl 0.75 rs 5.825 crsn
CRSN id 'Sid_18_5' di 'Sid_18_5' rl 0.75 rs 4.524 crsn
CRSN id 'Sid_17_5' di 'Sid_17_5' rl 0.75 rs 6.203 crsn
CRSN id 'Sid_16_5' di 'Sid_16_5' rl 0.75 rs 5.5 crsn
CRSN id 'Sid_15_5' di 'Sid_15_5' rl 0.75 rs 5.861 crsn
CRSN id 'Sid_14_5' di 'Sid_14_5' rl 0.75 rs 7.478 crsn
CRSN id 'Sid_13_5' di 'Sid_13_5' rl 0.75 rs 6.874 crsn
CRSN id 'Sid_12_5' di 'Sid_12_5' rl 0.75 rs 6.715 crsn
CRSN id 'Sid_11_5' di 'Sid_11_5' rl 0.75 rs 5.955 crsn
CRSN id 'Sid_10_5' di 'Sid_10_5' rl 0.75 rs 5.875 crsn
CRSN id 'Sid_9_5' di 'Sid_9_5' rl 0.75 rs 4.199 crsn
CRSN id 'Sid_8_5' di 'Sid_8_5' rl 0.75 rs 3.447 crsn
CRSN id 'Sid_7_5' di 'Sid_7_5' rl 0.75 rs 3.538 crsn
CRSN id 'Sid_6_5' di 'Sid_6_5' rl 0.75 rs 2.964 crsn
CRSN id 'Sid_5_5' di 'Sid_5_5' rl 0.75 rs 3.417 crsn
CRSN id 'Sid_4_5' di 'Sid_4_5' rl 0.75 rs 5.324 crsn
CRSN id 'Sid_3_5' di 'Sid_3_5' rl 0.75 rs 4.769 crsn
CRSN id 'Sid_2_5' di 'Sid_2_5' rl 0.75 rs 4.767 crsn
CRSN id 'Sid_1_5' di 'Sid_1_5' rl 0.75 rs 3.46 crsn
CRSN id 'MK67' di 'CFW_67_6' rl 0.75 rs 5.633 crsn
CRSN id 'MK66' di 'CFW_66_6' rl 0.75 rs 1.843 crsn
CRSN id 'MK65' di 'CFW_65_6' rl 0.75 rs 4.494 crsn
CRSN id 'MK64' di 'CFW_64_6' rl 0.75 rs 2.239 crsn
CRSN id '11' di '505' rl 92.5 rs 94.5 crsn
CRSN id 'AG2' di 'WBC_2.*_2' rl 0.75 rs 0.875 crsn
CRSN id 'AG3' di 'WBC_3_2' rl 0.75 rs 1.319 crsn
CRSN id 'AG4' di 'WBC_4.*_2' rl 0.75 rs -0.065 crsn
CRSN id 'AG5' di 'WBC_5.*_2' rl 0.75 rs 0 crsn
CRSN id 'AG7' di 'WBC_7_2' rl 0.75 rs 1.593 crsn
CRSN id 'AG6' di 'WBC_6.*_2' rl 0.75 rs 0.065 crsn
CRSN id 'AG8' di 'WBC_8.*_2' rl 0.75 rs 0.145 crsn
CRSN id 'AG9' di 'WBC_9_2' rl 0.75 rs 1.48 crsn
CRSN id 'AG10' di 'WBC_10.*_2' rl 0.75 rs -0.12 crsn
CRSN id 'AG11' di 'WBC_11_2' rl 0.75 rs 1.058 crsn
CRSN id 'AG12' di 'WBC_12_2' rl 0.75 rs 1.711 crsn
CRSN id 'AG13' di 'WBC_13.*_2' rl 0.75 rs 0.157 crsn
CRSN id 'AG14' di 'WBC_14.*_2' rl 0.75 rs 0.343 crsn
CRSN id 'AG15' di 'WBC_15_2' rl 0.75 rs 1.49 crsn
CRSN id 'AG16' di 'WBC_16_2' rl 0.75 rs 1.821 crsn
CRSN id 'AG17' di 'WBC_17.*_2' rl 0.75 rs 0.695 crsn
CRSN id 'AG18' di 'WBC_18_2' rl 0.75 rs 1.85 crsn
CRSN id 'AG20' di 'WBC_20.*_2' rl 0.75 rs 0.723 crsn
CRSN id 'AG21' di 'WBC_21.*_2' rl 0.75 rs 0.725 crsn
CRSN id 'AG22' di 'WBC_22.*_2' rl 0.75 rs 0.728 crsn
CRSN id 'AG23' di 'WBC_23_2' rl 0.75 rs 1.921 crsn
CRSN id 'AG24' di 'WBC_24.*_2' rl 0.75 rs 0.71 crsn
CRSN id 'AG25' di 'WBC_25.*_2' rl 0.75 rs 0.69 crsn
CRSN id 'AG26' di 'WBC_26.*_2' rl 0.75 rs 1 crsn
CRSN id 'AG27' di 'WBC_27_2' rl 0.75 rs 1 crsn
CRSN id 'AG28' di 'WBC_28.*_2' rl 0.75 rs 0.785 crsn
CRSN id 'AG29' di 'WBC_29_2' rl 0.75 rs 1.925 crsn
CRSN id 'AG31' di 'WBC_31_2' rl 0.75 rs 1.69 crsn
CRSN id 'AG30' di 'WBC_30.*_2' rl 0.75 rs 1 crsn
CRSN id 'AG32' di 'WBC_32_2' rl 0.75 rs 1.344 crsn
CRSN id 'AG33' di 'WBC_33.*_2' rl 0.75 rs 8.999997E-02 crsn
CRSN id 'AG34' di 'WBC_34.*_2' rl 0.75 rs 0.3 crsn
CRSN id 'AG35' di 'WBC_35_2' rl 0.75 rs 1.964 crsn
CRSN id 'AG36' di 'WBC_36_2' rl 0.75 rs 1.71 crsn
CRSN id 'AG38' di 'WBC_38.*_2' rl 0.75 rs 0.486 crsn
CRSN id 'AG37' di 'WBC_37.*_2' rl 0.75 rs 0.713 crsn
CRSN id 'AG39' di 'WBC_39.*_2' rl 0.75 rs 0.259 crsn
CRSN id 'AG40' di 'WBC_40.*_2' rl 0.75 rs 3.100002E-02 crsn
CRSN id 'AG41' di 'WBC_41.*_2' rl 0.75 rs -0.196 crsn
CRSN id 'AG42' di 'WBC_42.*_2' rl 0.75 rs -0.359 crsn
CRSN id 'AG43' di 'WBC_43_2' rl 0.75 rs 0.945 crsn
CRSN id 'AG45' di 'WBC_43_2' rl 0.75 rs 0.945 crsn
CRSN id 'KK2' di '424' rl 0 rs 4.13 crsn
CRSN id 'KK3' di '425' rl 0 rs 4.94 crsn
CRSN id 'KK4' di '426' rl 0 rs 5.44 crsn
CRSN id 'KK5' di '427' rl 0 rs 6.79 crsn
CRSN id 'KK6' di '428' rl 0 rs 6.7 crsn
CRSN id 'KK7' di '429' rl 0 rs 6.43 crsn
CRSN id 'KK8' di '430' rl 0 rs 9.22 crsn
CRSN id 'KK9' di '431' rl 0 rs 9.17 crsn
CRSN id 'KK10' di '432' rl 0 rs 9.2 crsn
CRSN id 'KK11' di '433' rl 0 rs 11.62 crsn
CRSN id 'KK12' di '434' rl 0 rs 11.4 crsn
CRSN id 'KK13' di '435' rl 0 rs 11.7 crsn
CRSN id 'KK14' di '436' rl 0 rs 13.97 crsn
CRSN id 'KK15' di '437' rl 0 rs 13.54 crsn
CRSN id 'KK16' di '438' rl 0 rs 16.15 crsn
CRSN id 'KK17' di '439' rl 0 rs 15.44 crsn
CRSN id 'KK18' di '440' rl 0 rs 17.24 crsn
CRSN id 'KK19' di '441' rl 0 rs 17.46 crsn
CRSN id 'KK20' di '442' rl 0 rs 18.31 crsn
CRSN id 'KK21' di '443' rl 0 rs 20.95 crsn
CRSN id 'KK22' di '444' rl 0 rs 21.91 crsn
CRSN id 'KK23' di '445' rl 0 rs 22.99 crsn
CRSN id 'KK24' di '446' rl 0 rs 23.11 crsn
CRSN id 'KK25' di '447' rl 0 rs 23.34 crsn
CRSN id 'KK26' di '448' rl 0 rs 24.05 crsn
CRSN id 'KK27' di '449' rl 0 rs 25.44 crsn
CRSN id 'KK28' di '450' rl 0 rs 26.47 crsn
CRSN id 'KK29' di '451' rl 0 rs 27 crsn
CRSN id 'CPN13' di '332' rl 0 rs 400 crsn
CRSN id 'CPN12' di '331' rl 0 rs 400 crsn
CRSN id 'CPN11' di '330' rl 0 rs 400 crsn
CRSN id 'CPN10' di '329' rl 0 rs 400 crsn
CRSN id 'CPN9' di '328' rl 0 rs 400 crsn
CRSN id 'CPN8' di '327' rl 0 rs 400 crsn
CRSN id 'CPN7' di '326' rl 0 rs 400 crsn
CRSN id 'CPN6' di '325' rl 0 rs 400 crsn
CRSN id 'CPN5' di '324' rl 0 rs 400 crsn
CRSN id 'CPN4' di '323' rl 0 rs 400 crsn
CRSN id 'CPN3' di '322' rl 0 rs 400 crsn
CRSN id 'CPN2' di '321' rl 0 rs 400 crsn
CRSN id 'CPN1' di '320' rl 0 rs 400 crsn
CRSN id 'CP52' di 'Sun_52_1' rl 0.75 rs 15.53 crsn
CRSN id 'CP51' di 'Sun_51_1' rl 0.75 rs 12.96 crsn
CRSN id 'CP50' di 'Sun_50.*_1' rl 0.75 rs 12.8 crsn
CRSN id 'CP49' di 'Sun_49.*_1' rl 0.75 rs 12.63 crsn
CRSN id 'CP48' di 'Sun_48.*_1' rl 0.75 rs 12.47 crsn
CRSN id 'CP47' di 'Sun_47.*_1' rl 0.75 rs 12.31 crsn
CRSN id 'CP46' di 'Sun_46.*_1' rl 0.75 rs 12.14 crsn
CRSN id 'CP45' di 'Sun_45.*_1' rl 0.75 rs 11.98 crsn
CRSN id 'CP44' di 'Sun_44.*_1' rl 0.75 rs 11.82 crsn
CRSN id 'CP43' di 'Sun_43.*_1' rl 0.75 rs 11.65 crsn
CRSN id 'CP42' di 'Sun_42_1' rl 0.75 rs 11.49 crsn
CRSN id 'CP41' di 'Sun_41_1' rl 0.75 rs 12.17 crsn
CRSN id 'CP40' di 'Sun_40_1' rl 0.75 rs 12.05 crsn
CRSN id 'CP39' di 'Sun_39.*_1' rl 0.75 rs 11.42 crsn
CRSN id 'CP38' di 'Sun_38_1' rl 0.75 rs 10.79 crsn
CRSN id 'CP36' di 'Sun_36_1' rl 0.75 rs 11.36 crsn
CRSN id 'CP37' di 'Sun_37.*_1' rl 0.75 rs 11.07 crsn
CRSN id 'CP35' di 'Sun_35.*_1' rl 0.75 rs 1 crsn
CRSN id 'CP34' di 'Sun_34.*_1' rl 0.75 rs 11.11 crsn
CRSN id 'CP33' di 'Sun_33.*_1' rl 0.75 rs 10.99 crsn
CRSN id 'CP32' di 'Sun_32.*_1' rl 0.75 rs 10.87 crsn
CRSN id 'CP31' di 'Sun_31.*_1' rl 0.75 rs 10.75 crsn
CRSN id 'CP30' di 'Sun_30.*_1' rl 0.75 rs 9.71 crsn
CRSN id 'CP29' di 'Sun_29.*_1' rl 0.75 rs 10.5 crsn
CRSN id 'CP28' di 'Sun_28_1' rl 0.75 rs 10.38 crsn
CRSN id 'CP27' di 'Sun_27.*_1' rl 0.75 rs 10.35 crsn
CRSN id 'CP24' di 'Sun_24_1' rl 0.75 rs 10.45 crsn
CRSN id 'CP23' di 'Sun_23.*_1' rl 0.75 rs 10.34 crsn
CRSN id 'CP22' di 'Sun_22_1' rl 0.75 rs 10.43 crsn
CRSN id 'CP21' di 'Sun_21_1' rl 0.75 rs 9.79 crsn
CRSN id 'CP20' di 'Sun_20_1' rl 0.75 rs 7.89 crsn
CRSN id 'CP19' di 'Sun_19.*_1' rl 0.75 rs 8.8 crsn
CRSN id 'CP18' di 'Sun_18_1' rl 0.75 rs 9.7 crsn
CRSN id 'CP16' di 'Sun_16_1' rl 0.75 rs 9.57 crsn
CRSN id 'CP15' di 'Sun_15_1' rl 0.75 rs 9.41 crsn
CRSN id 'CP14' di 'Sun_14.*_1' rl 0.75 rs 9.61 crsn
CRSN id 'CP13' di 'Sun_13_1' rl 0.75 rs 9.01 crsn
CRSN id 'CP12' di 'Sun_12_1' rl 0.75 rs 9.05 crsn
CRSN id 'CP11' di 'Sun_11.*_1' rl 0.75 rs 8.92 crsn
CRSN id 'CP10' di 'Sun_10.*_1' rl 0.75 rs 8.79 crsn
CRSN id 'CP9' di 'Sun_9.*_1' rl 0.75 rs 8.66 crsn
CRSN id 'CP6' di 'Sun_6_1' rl 0.75 rs 10.14 crsn
CRSN id 'CP5' di 'Sun_5.*_1' rl 0.75 rs 8.98 crsn
CRSN id 'CP4' di 'Sun_4_1' rl 0.75 rs 7.81 crsn
CRSN id 'CP2' di 'Sun_2.*_1' rl 0.75 rs 8.01 crsn
CRSN id 'CP1' di 'Sun_1_1' rl 0.75 rs 8.030001 crsn
CRSN id 'BRL7' di '358' rl -1 rs 28.93 crsn
CRSN id 'BRL6' di '357' rl 0 rs 29.05 crsn
CRSN id 'BRL5' di '356' rl 0 rs 400 crsn
CRSN id 'BRL4' di '355' rl 0 rs 400 crsn
CRSN id 'BRL3' di '354' rl 0 rs 400 crsn
CRSN id 'BRL2' di '353' rl 0 rs 400 crsn
CRSN id 'BRL1' di '352' rl 0 rs 400 crsn
CRSN id 'bb68b' di 'Cak_67_1' rl 7.82 rs 8 crsn
CRSN id 'CL140' di 'Cak_140_4' rl 0.75 rs 20.75 crsn
CRSN id 'CL139' di 'Cak_139_4' rl 0.75 rs 20.75 crsn
CRSN id 'CL138' di 'Cak_138_4' rl 0.75 rs 4.13 crsn
CRSN id 'CL137' di 'Cak_137_4' rl 0.75 rs 1 crsn
CRSN id 'CL136' di 'Cak_136.*_4' rl 0.75 rs 4.04 crsn
CRSN id 'CL135' di 'Cak_135_4' rl 0.75 rs 4 crsn
CRSN id 'CL134' di 'Cak_134_4' rl 0.75 rs 4 crsn
CRSN id 'CL133' di 'Cak_133_4' rl 0.75 rs 4.27 crsn
CRSN id 'CL132' di 'Cak_132_4' rl 0.75 rs 4.13 crsn
CRSN id 'CL131' di 'Cak_131.*_4' rl 0.75 rs 4.055 crsn
CRSN id 'CL130' di 'Cak_130_4' rl 0.75 rs 4.13 crsn
CRSN id 'CL129' di 'Cak_129_4' rl 0.75 rs 4.2 crsn
CRSN id 'CL128' di 'Cak_128.*_4' rl 0.75 rs 3.93 crsn
CRSN id 'CL127' di 'Cak_127_4' rl 0.75 rs 4 crsn
CRSN id 'CL126' di 'Cak_126_4' rl 0.75 rs 3.76 crsn
CRSN id 'CL125' di 'Cak_125_4' rl 0.75 rs 1 crsn
CRSN id 'CL124' di 'Cak_124_4' rl 0.75 rs 1 crsn
CRSN id 'CL123' di 'Cak_123.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL122' di 'Cak_122.*_4' rl 0.75 rs 4.283 crsn
CRSN id 'CL121' di 'Cak_121_4' rl 0.75 rs 1 crsn
CRSN id 'CL120' di 'Cak_120.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL119' di 'Cak_119.*_4' rl 0.75 rs 4.34 crsn
CRSN id 'CL118' di 'Cak_118_4' rl 0.75 rs 1 crsn
CRSN id 'CL117' di 'Cak_117.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL116' di 'Cak_116.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL115' di 'Cak_115.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL114' di 'Cak_114.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL113' di 'Cak_113.*_4' rl 0.75 rs 3.933 crsn
CRSN id 'CL112' di 'Cak_112_4' rl 0.75 rs 1 crsn
CRSN id 'CL111' di 'Cak_111.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL110' di 'Cak_110_4' rl 0.75 rs 1 crsn
CRSN id 'CL109' di 'Cak_109.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL108' di 'Cak_108_4' rl 0.75 rs 1 crsn
CRSN id 'CL107' di 'Cak_107.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL106' di 'Cak_106_4' rl 0.75 rs 1 crsn
CRSN id 'CL105' di 'Cak_105.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL104' di 'Cak_104_4' rl 0.75 rs 1 crsn
CRSN id 'CL103' di 'Cak_103.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL102' di 'Cak_102_4' rl 0.75 rs 4.09 crsn
CRSN id 'CL101' di 'Cak_101.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL100' di 'Cak_100_4' rl 0.75 rs 1 crsn
CRSN id 'CL99' di 'Cak_99.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL98' di 'Cak_98_4' rl 0.75 rs 4.19 crsn
CRSN id 'CL97' di 'Cak_97.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL96' di 'Cak_96.*_4' rl 0.75 rs 1 crsn
CRSN id 'CL95' di 'Cak_95_4' rl 0.75 rs 4.35 crsn
CRSN id 'CL94' di 'Cak_94.*_4' rl 0.75 rs 4.375 crsn
CRSN id 'CL93' di 'Cak_93_4' rl 0.75 rs 4.4 crsn
CRSN id 'CL92' di 'Cak_92.*_4' rl 0.75 rs 4.46 crsn
CRSN id 'CL91' di 'Cak_91_4' rl 0.75 rs 4.54 crsn
CRSN id 'CL90' di 'Cak_90.*_4' rl 0.75 rs 4.435 crsn
CRSN id 'CL89' di 'Cak_89_4' rl 0.75 rs 4.35 crsn
CRSN id 'CL88' di 'Cak_88.*_4' rl 0.75 rs 4.351 crsn
CRSN id 'CL87' di 'Cak_87_4' rl 0.75 rs 4.34 crsn
CRSN id 'CL86' di 'Cak_86.*_4' rl 0.75 rs 4.275 crsn
CRSN id 'CL85' di 'Cak_85_4' rl 0.75 rs 4.03 crsn
CRSN id 'CL84' di 'Cak_84_4' rl 0.75 rs 4.44 crsn
CRSN id 'CL83' di 'Cak_83_4' rl 0.75 rs 4.69 crsn
CRSN id 'CL82' di 'Cak_82.*_4' rl 0.75 rs 4.445 crsn
CRSN id 'CL81' di 'Cak_81_4' rl 0.75 rs 4.18 crsn
CRSN id 'CL80' di 'Cak_80.*_4' rl 0.75 rs 4.2 crsn
CRSN id 'CL79' di 'Cak_79_4' rl 0.75 rs 4.22 crsn
CRSN id 'CL78' di 'Cak_78_4' rl 0.75 rs 4.14 crsn
CRSN id 'CL77' di 'Cak_77.*_4' rl 0.75 rs 3.945 crsn
CRSN id 'CL76' di 'Cak_76_4' rl 0.75 rs 3.75 crsn
CRSN id 'CL75' di 'Cak_75.*_4' rl 0.75 rs 3.8 crsn
CRSN id 'CL74' di 'Cak_74.*_4' rl 0.75 rs 3.85 crsn
CRSN id 'CL73' di 'Cak_73_4' rl 0.75 rs 3.9 crsn
CRSN id 'CL72' di 'Cak_72_4' rl 0.75 rs 4.14 crsn
CRSN id 'CL71' di 'Cak_71.*_4' rl 0.75 rs 4.05 crsn
CRSN id 'CL70' di 'Cak_70_4' rl 0.75 rs 3.96 crsn
CRSN id 'CL69' di 'Cak_69.*_4' rl 0.75 rs 3.945 crsn
CRSN id 'CL68' di 'Cak_68.*_4' rl 0.75 rs 3.931 crsn
CRSN id 'CL67' di 'Cak_67.*_4' rl 0.75 rs 3.916 crsn
CRSN id 'CL66' di 'Cak_66.*_4' rl 0.75 rs 3.902 crsn
CRSN id 'CL65' di 'Cak_65.*_4' rl 0.75 rs 3.887 crsn
CRSN id 'CL64' di 'Cak_64.*_4' rl 0.75 rs 3.872 crsn
CRSN id 'CL63' di 'Cak_63.*_4' rl 0.75 rs 3.858 crsn
CRSN id 'CL62' di 'Cak_62.*_4' rl 0.75 rs 3.843 crsn
CRSN id 'CL61' di 'Cak_61.*_4' rl 0.75 rs 3.828 crsn
CRSN id 'CL60' di 'Cak_60.*_4' rl 0.75 rs 3.814 crsn
CRSN id 'CL59' di 'Cak_59.*_4' rl 0.75 rs 3.799 crsn
CRSN id 'CL58' di 'Cak_58.*_4' rl 0.75 rs 3.785 crsn
CRSN id 'CL57' di 'Cak_57_4' rl 0.75 rs 3.77 crsn
CRSN id 'CL56' di 'Cak_56.*_4' rl 0.75 rs 3.867 crsn
CRSN id 'CL55' di 'Cak_55.*_4' rl 0.75 rs 3.953 crsn
CRSN id 'CL54' di 'Cak_54_4' rl 0.75 rs 4.04 crsn
CRSN id 'CL53' di 'Cak_53.*_4' rl 0.75 rs 3.72 crsn
CRSN id 'CL52' di 'Cak_52_4' rl 0.75 rs 3.02 crsn
CRSN id 'CL51' di 'Cak_51.*_4' rl 0.75 rs 3.303 crsn
CRSN id 'CL50' di 'Cak_50.*_4' rl 0.75 rs 3.273 crsn
CRSN id 'CL49' di 'Cak_49.*_4' rl 0.75 rs 3.08 crsn
CRSN id 'CL48' di 'Cak_48.*_4' rl 0.75 rs 2.887 crsn
CRSN id 'CL47' di 'Cak_47.*_4' rl 0.75 rs 2.693 crsn
CRSN id 'CL45' di 'Cak_45.*_4' rl 0.75 rs 2.548 crsn
CRSN id 'CL46' di 'Cak_46_4' rl 0.75 rs 2.5 crsn
CRSN id 'CL44' di 'Cak_44.*_4' rl 0.75 rs 2.595 crsn
CRSN id 'CL43' di 'Cak_43.*_4' rl 0.75 rs 2.837 crsn
CRSN id 'CL42' di 'Cak_42_4' rl 0.75 rs 2.86 crsn
CRSN id 'CL41' di 'Cak_41.*_4' rl 0.75 rs 2.68 crsn
CRSN id 'CL40' di 'Cak_40_4' rl 0.75 rs 2.5 crsn
CRSN id 'CL39' di 'Cak_39.*_4' rl 0.75 rs 2.57 crsn
CRSN id 'CL38' di 'Cak_38_4' rl 0.75 rs 2.64 crsn
CRSN id 'CL37' di 'Cak_37.*_4' rl 0.75 rs 2.585 crsn
CRSN id 'CL36' di 'Cak_36_4' rl 0.75 rs 2.53 crsn
CRSN id 'CL35' di 'Cak_35.*_4' rl 0.75 rs 2.325 crsn
CRSN id 'CL34' di 'Cak_34_4' rl 0.75 rs 2.12 crsn
CRSN id 'CL33' di 'Cak_33.*_4' rl 0.75 rs 3.132 crsn
CRSN id 'CL32' di 'Cak_32_4' rl 0.75 rs 3.84 crsn
CRSN id 'CL31' di 'Cak_31.*_4' rl 0.75 rs 3.188 crsn
CRSN id 'CL30' di 'Cak_30_4' rl 0.75 rs 2.23 crsn
CRSN id 'CL29' di 'Cak_29_4' rl 0.75 rs 2.65 crsn
CRSN id 'CL28' di 'Cak_28_4' rl 0.75 rs 2.17 crsn
CRSN id 'CL27' di 'Cak_27_4' rl 0.75 rs 2.41 crsn
CRSN id 'CL26' di 'Cak_26_4' rl 0.75 rs 2.24 crsn
CRSN id 'CL25' di 'Cak_25.*_4' rl 0.75 rs 2.155 crsn
CRSN id 'CL24' di 'Cak_24_4' rl 0.75 rs 1.84 crsn
CRSN id 'CL23' di 'Cak_23.*_4' rl 0.75 rs 2.185 crsn
CRSN id 'CL22' di 'Cak_22_4' rl 0.75 rs 2.97 crsn
CRSN id 'CL20' di 'Cak_20.*_4' rl 0.75 rs 2.593 crsn
CRSN id 'CL21' di 'Cak_21_4' rl 0.75 rs 1.51 crsn
CRSN id 'CL19' di 'Cak_19.*_4' rl 0.75 rs 3.364 crsn
CRSN id 'CL18' di 'Cak_18_4' rl 0.75 rs 4.11 crsn
CRSN id 'CL17' di 'Cak_17_4' rl 0.75 rs 2.62 crsn
