UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
21918;;nwrw.csv;DAK_HEL;132.0;
21918;;nwrw.csv;DAK_VLA;96.0;
21919;;nwrw.csv;DAK_VLA;54.0;
21919;;nwrw.csv;OVH_VLA;43.0;
21919;;nwrw.csv;GVH_VLA;54.0;
21920;;nwrw.csv;DAK_HEL;1.0;
21920;;nwrw.csv;OVH_VLA;89.0;
21921;;nwrw.csv;OVH_VLA;127.0;
21921;;nwrw.csv;DAK_HEL;27.0;
21922;;nwrw.csv;OVH_VLA;164.0;
21924;;nwrw.csv;DAK_VLA;274.0;
21924;;nwrw.csv;GVH_VLA;274.0;
21924;;nwrw.csv;OVH_VLA;157.0;
21925;;nwrw.csv;OVH_VLA;22.0;
21925;;nwrw.csv;DAK_HEL;110.0;
21926;;nwrw.csv;GVH_VLA;638.0;
21926;;nwrw.csv;DAK_VLA;638.0;
21926;;nwrw.csv;OVH_VLA;153.0;
21927;;nwrw.csv;OVH_VLA;94.0;
21928;;nwrw.csv;OVH_VLA;1.0;
21931;;nwrw.csv;DAK_VLA;342.0;
21931;;nwrw.csv;GVH_VLA;342.0;
21931;;nwrw.csv;DAK_HEL;557.0;
21931;;nwrw.csv;OVH_VLA;376.0;
21932;;nwrw.csv;OVH_VLA;450.0;
21932;;nwrw.csv;DAK_HEL;910.0;
21933;;nwrw.csv;DAK_HEL;383.0;
21933;;nwrw.csv;GVH_VLA;3.0;
21933;;nwrw.csv;DAK_VLA;3.0;
21933;;nwrw.csv;OVH_VLA;2047.0;
21934;;nwrw.csv;DAK_VLA;420.0;
21934;;nwrw.csv;GVH_VLA;420.0;
21934;;nwrw.csv;OVH_VLA;550.0;
21934;;nwrw.csv;DAK_HEL;115.0;
21935;;nwrw.csv;DAK_HEL;776.0;
21935;;nwrw.csv;OVH_VLA;681.0;
21936;;nwrw.csv;DAK_HEL;113.0;
21936;;nwrw.csv;GVH_VLA;282.0;
21936;;nwrw.csv;DAK_VLA;282.0;
21936;;nwrw.csv;OVH_VLA;480.0;
21937;;nwrw.csv;DAK_VLA;313.0;
21937;;nwrw.csv;OVH_VLA;514.0;
21937;;nwrw.csv;GVH_VLA;313.0;
21937;;nwrw.csv;DAK_HEL;33.0;
21938;;nwrw.csv;DAK_VLA;385.0;
21938;;nwrw.csv;DAK_HEL;104.0;
21938;;nwrw.csv;OVH_VLA;227.0;
21938;;nwrw.csv;GVH_VLA;385.0;
21940;;nwrw.csv;OVH_VLA;1110.0;
21940;;nwrw.csv;GVH_VLA;147.0;
21940;;nwrw.csv;DAK_VLA;147.0;
21941;;nwrw.csv;OVH_VLA;87.0;
21941;;nwrw.csv;DAK_HEL;198.0;
21942;;nwrw.csv;DAK_HEL;354.0;
21942;;nwrw.csv;OVH_VLA;563.0;
21943;;nwrw.csv;DAK_HEL;587.0;
21943;;nwrw.csv;OVH_VLA;563.0;
21944;;nwrw.csv;DAK_HEL;17.0;
21944;;nwrw.csv;OVH_VLA;233.0;
21945;;nwrw.csv;DAK_HEL;355.0;
21945;;nwrw.csv;OVH_VLA;904.0;
21946;;nwrw.csv;GVH_VLA;41.0;
21946;;nwrw.csv;DAK_HEL;162.0;
21946;;nwrw.csv;OVH_VLA;174.0;
21946;;nwrw.csv;DAK_VLA;41.0;
21947;;nwrw.csv;DAK_VLA;119.0;
21947;;nwrw.csv;OVH_VLA;722.0;
21947;;nwrw.csv;GVH_VLA;119.0;
21947;;nwrw.csv;DAK_HEL;579.0;
21948;;nwrw.csv;DAK_HEL;523.0;
21948;;nwrw.csv;GVH_VLA;150.0;
21948;;nwrw.csv;OVH_VLA;523.0;
21948;;nwrw.csv;DAK_VLA;150.0;
21949;;nwrw.csv;DAK_VLA;56.0;
21949;;nwrw.csv;GVH_VLA;56.0;
21949;;nwrw.csv;DAK_HEL;225.0;
21949;;nwrw.csv;OVH_VLA;370.0;
21950;;nwrw.csv;OVH_VLA;309.0;
21951;;nwrw.csv;OVH_VLA;239.0;
21951;;nwrw.csv;DAK_HEL;216.0;
21952;;nwrw.csv;OVH_VLA;266.0;
21952;;nwrw.csv;DAK_HEL;36.0;
21953F;;nwrw.csv;OVH_VLA;62.0;
21953U;;nwrw.csv;OVH_VLA;58.0;
21954;;nwrw.csv;DAK_HEL;551.0;
21954;;nwrw.csv;OVH_VLA;841.0;
21955;;nwrw.csv;OVH_VLA;414.0;
21955;;nwrw.csv;DAK_HEL;180.0;
21956;;nwrw.csv;OVH_VLA;881.0;
21956;;nwrw.csv;DAK_HEL;782.0;
21957;;nwrw.csv;OVH_VLA;725.0;
21957;;nwrw.csv;DAK_HEL;1023.0;
22;;nwrw.csv;GVH_VLA;8.0;
22;;nwrw.csv;OVH_VLA;36.0;
22;;nwrw.csv;DAK_VLA;8.0;
22;;nwrw.csv;DAK_HEL;72.0;
22200;;nwrw.csv;OVH_VLA;265.0;
22201;;nwrw.csv;DAK_VLA;172.0;
22201;;nwrw.csv;GVH_VLA;172.0;
22201;;nwrw.csv;OVH_VLA;91.0;
22202;;nwrw.csv;GVH_VLA;399.0;
22202;;nwrw.csv;DAK_VLA;399.0;
22202;;nwrw.csv;OVH_VLA;605.0;
22202;;nwrw.csv;DAK_HEL;1643.0;
22203;;nwrw.csv;OVH_VLA;965.0;
22203;;nwrw.csv;GVH_VLA;293.0;
22203;;nwrw.csv;DAK_VLA;293.0;
22203;;nwrw.csv;DAK_HEL;2560.0;
22204;;nwrw.csv;DAK_HEL;1681.0;
22204;;nwrw.csv;OVH_VLA;1193.0;
22204;;nwrw.csv;DAK_VLA;297.0;
22204;;nwrw.csv;GVH_VLA;297.0;
22205;;nwrw.csv;DAK_VLA;413.0;
22205;;nwrw.csv;GVH_VLA;413.0;
22205;;nwrw.csv;OVH_VLA;695.0;
22206;;nwrw.csv;DAK_VLA;264.0;
22206;;nwrw.csv;OVH_VLA;481.0;
22206;;nwrw.csv;GVH_VLA;264.0;
22207;;nwrw.csv;GVH_VLA;442.0;
22207;;nwrw.csv;DAK_VLA;442.0;
22207;;nwrw.csv;OVH_VLA;105.0;
22208;;nwrw.csv;DAK_HEL;440.0;
22208;;nwrw.csv;GVH_VLA;723.0;
22208;;nwrw.csv;OVH_VLA;391.0;
22208;;nwrw.csv;DAK_VLA;723.0;
22209;;nwrw.csv;DAK_HEL;1804.0;
22209;;nwrw.csv;GVH_VLA;466.0;
22209;;nwrw.csv;OVH_VLA;250.0;
22209;;nwrw.csv;DAK_VLA;466.0;
22210;;nwrw.csv;DAK_VLA;327.0;
22210;;nwrw.csv;GVH_VLA;327.0;
22210;;nwrw.csv;OVH_VLA;34.0;
22210;;nwrw.csv;DAK_HEL;2.0;
22211;;nwrw.csv;DAK_HEL;257.0;
22211;;nwrw.csv;GVH_VLA;324.0;
22211;;nwrw.csv;OVH_VLA;133.0;
22211;;nwrw.csv;DAK_VLA;324.0;
22212;;nwrw.csv;DAK_HEL;966.0;
22212;;nwrw.csv;OVH_VLA;695.0;
22212;;nwrw.csv;DAK_VLA;762.0;
22212;;nwrw.csv;GVH_VLA;762.0;
22213;;nwrw.csv;OVH_VLA;2299.0;
22213;;nwrw.csv;GVH_VLA;542.0;
22213;;nwrw.csv;DAK_HEL;1709.0;
22213;;nwrw.csv;DAK_VLA;542.0;
22214;;nwrw.csv;OVH_VLA;1787.0;
22214;;nwrw.csv;DAK_HEL;3242.0;
22214;;nwrw.csv;GVH_VLA;651.0;
22214;;nwrw.csv;DAK_VLA;651.0;
22215;;nwrw.csv;DAK_VLA;610.0;
22215;;nwrw.csv;DAK_HEL;2923.0;
22215;;nwrw.csv;OVH_VLA;1175.0;
22215;;nwrw.csv;GVH_VLA;610.0;
22227;;nwrw.csv;DAK_VLA;265.0;
22227;;nwrw.csv;GVH_VLA;265.0;
22227;;nwrw.csv;OVH_VLA;89.0;
22227;;nwrw.csv;DAK_HEL;502.0;
22301;;nwrw.csv;OVH_VLA;340.0;
22301;;nwrw.csv;GVH_VLA;395.0;
22301;;nwrw.csv;DAK_HEL;354.0;
22301;;nwrw.csv;DAK_VLA;395.0;
22302;;nwrw.csv;GVH_VLA;78.0;
22302;;nwrw.csv;DAK_VLA;78.0;
22302;;nwrw.csv;OVH_VLA;446.0;
22303;;nwrw.csv;GVH_VLA;323.0;
22303;;nwrw.csv;DAK_HEL;645.0;
22303;;nwrw.csv;OVH_VLA;411.0;
22303;;nwrw.csv;DAK_VLA;323.0;
22304;;nwrw.csv;DAK_VLA;206.0;
22304;;nwrw.csv;OVH_VLA;242.0;
22304;;nwrw.csv;DAK_HEL;243.0;
22304;;nwrw.csv;GVH_VLA;206.0;
22305;;nwrw.csv;GVH_VLA;334.0;
22305;;nwrw.csv;OVH_VLA;616.0;
22305;;nwrw.csv;DAK_VLA;334.0;
22305;;nwrw.csv;DAK_HEL;1373.0;
22306;;nwrw.csv;DAK_HEL;302.0;
22306;;nwrw.csv;GVH_VLA;152.0;
22306;;nwrw.csv;OVH_VLA;472.0;
22306;;nwrw.csv;DAK_VLA;152.0;
22307;;nwrw.csv;OVH_VLA;2294.0;
22307;;nwrw.csv;GVH_VLA;213.0;
22307;;nwrw.csv;DAK_HEL;1698.0;
22307;;nwrw.csv;DAK_VLA;213.0;
22308;;nwrw.csv;GVH_VLA;166.0;
22308;;nwrw.csv;OVH_VLA;640.0;
22308;;nwrw.csv;DAK_VLA;166.0;
22308;;nwrw.csv;DAK_HEL;1241.0;
22309;;nwrw.csv;DAK_VLA;178.0;
22309;;nwrw.csv;GVH_VLA;178.0;
22309;;nwrw.csv;DAK_HEL;371.0;
22309;;nwrw.csv;OVH_VLA;360.0;
22310;;nwrw.csv;DAK_HEL;149.0;
22310;;nwrw.csv;OVH_VLA;245.0;
22310;;nwrw.csv;GVH_VLA;128.0;
22310;;nwrw.csv;DAK_VLA;128.0;
22311;;nwrw.csv;OVH_VLA;296.0;
22312;;nwrw.csv;DAK_HEL;51.0;
22312;;nwrw.csv;OVH_VLA;283.0;
22313;;nwrw.csv;OVH_VLA;811.0;
22313;;nwrw.csv;DAK_HEL;227.0;
22314;;nwrw.csv;OVH_VLA;544.0;
22314;;nwrw.csv;DAK_HEL;740.0;
22315;;nwrw.csv;DAK_HEL;824.0;
22315;;nwrw.csv;OVH_VLA;539.0;
22316;;nwrw.csv;OVH_VLA;476.0;
22316;;nwrw.csv;DAK_HEL;635.0;
22317;;nwrw.csv;DAK_HEL;241.0;
22317;;nwrw.csv;OVH_VLA;124.0;
22318;;nwrw.csv;OVH_VLA;473.0;
22318;;nwrw.csv;DAK_HEL;223.0;
22319;;nwrw.csv;DAK_HEL;196.0;
22319;;nwrw.csv;OVH_VLA;520.0;
22320;;nwrw.csv;DAK_HEL;477.0;
22320;;nwrw.csv;OVH_VLA;306.0;
22321;;nwrw.csv;OVH_VLA;531.0;
22321;;nwrw.csv;DAK_HEL;412.0;
22322;;nwrw.csv;DAK_HEL;580.0;
22322;;nwrw.csv;OVH_VLA;522.0;
22323;;nwrw.csv;DAK_HEL;112.0;
22323;;nwrw.csv;OVH_VLA;439.0;
22324;;nwrw.csv;OVH_VLA;409.0;
22324;;nwrw.csv;DAK_HEL;442.0;
22325;;nwrw.csv;OVH_VLA;358.0;
22325;;nwrw.csv;DAK_HEL;385.0;
22326;;nwrw.csv;OVH_VLA;317.0;
22326;;nwrw.csv;DAK_HEL;353.0;
22327U;;nwrw.csv;DAK_HEL;28.0;
22327U;;nwrw.csv;OVH_VLA;31.0;
22328;;nwrw.csv;DAK_HEL;337.0;
22328;;nwrw.csv;OVH_VLA;125.0;
22329;;nwrw.csv;DAK_HEL;389.0;
22329;;nwrw.csv;OVH_VLA;200.0;
22330;;nwrw.csv;OVH_VLA;210.0;
22330;;nwrw.csv;DAK_HEL;239.0;
22331;;nwrw.csv;OVH_VLA;639.0;
22331;;nwrw.csv;GVH_VLA;41.0;
22331;;nwrw.csv;DAK_HEL;410.0;
22331;;nwrw.csv;DAK_VLA;41.0;
22332;;nwrw.csv;GVH_VLA;7.0;
22332;;nwrw.csv;DAK_HEL;322.0;
22332;;nwrw.csv;OVH_VLA;331.0;
22332;;nwrw.csv;DAK_VLA;7.0;
22333;;nwrw.csv;DAK_VLA;117.0;
22333;;nwrw.csv;OVH_VLA;513.0;
22333;;nwrw.csv;GVH_VLA;117.0;
22333;;nwrw.csv;DAK_HEL;470.0;
22334;;nwrw.csv;DAK_VLA;288.0;
22334;;nwrw.csv;GVH_VLA;288.0;
22334;;nwrw.csv;DAK_HEL;339.0;
22334;;nwrw.csv;OVH_VLA;859.0;
22335;;nwrw.csv;GVH_VLA;163.0;
22335;;nwrw.csv;DAK_HEL;470.0;
22335;;nwrw.csv;OVH_VLA;924.0;
22335;;nwrw.csv;DAK_VLA;163.0;
22336;;nwrw.csv;GVH_VLA;559.0;
22336;;nwrw.csv;DAK_HEL;1616.0;
22336;;nwrw.csv;OVH_VLA;1573.0;
22336;;nwrw.csv;DAK_VLA;559.0;
22337;;nwrw.csv;DAK_HEL;226.0;
22337;;nwrw.csv;DAK_VLA;259.0;
22337;;nwrw.csv;GVH_VLA;259.0;
22337;;nwrw.csv;OVH_VLA;766.0;
22338;;nwrw.csv;GVH_VLA;166.0;
22338;;nwrw.csv;OVH_VLA;341.0;
22338;;nwrw.csv;DAK_VLA;166.0;
22338;;nwrw.csv;DAK_HEL;176.0;
22339;;nwrw.csv;DAK_HEL;429.0;
22339;;nwrw.csv;GVH_VLA;304.0;
22339;;nwrw.csv;OVH_VLA;611.0;
22339;;nwrw.csv;DAK_VLA;304.0;
22354;;nwrw.csv;DAK_VLA;129.0;
22354;;nwrw.csv;GVH_VLA;129.0;
22354;;nwrw.csv;DAK_HEL;1088.0;
22354;;nwrw.csv;OVH_VLA;2378.0;
22355;;nwrw.csv;GVH_VLA;228.0;
22355;;nwrw.csv;OVH_VLA;454.0;
22355;;nwrw.csv;DAK_HEL;1375.0;
22355;;nwrw.csv;DAK_VLA;228.0;
22400H;;nwrw.csv;OVH_VLA;500.0;
22400H;;nwrw.csv;DAK_VLA;134.0;
22400H;;nwrw.csv;GVH_VLA;134.0;
22401;;nwrw.csv;DAK_HEL;159.0;
22401;;nwrw.csv;DAK_VLA;7.0;
22401;;nwrw.csv;GVH_VLA;7.0;
22401;;nwrw.csv;OVH_VLA;365.0;
22402;;nwrw.csv;GVH_VLA;234.0;
22402;;nwrw.csv;DAK_VLA;234.0;
22402;;nwrw.csv;OVH_VLA;51.0;
22402;;nwrw.csv;DAK_HEL;37.0;
22403;;nwrw.csv;OVH_VLA;77.0;
22403;;nwrw.csv;DAK_VLA;302.0;
22403;;nwrw.csv;GVH_VLA;302.0;
22403;;nwrw.csv;DAK_HEL;50.0;
22404;;nwrw.csv;DAK_VLA;213.0;
22404;;nwrw.csv;GVH_VLA;213.0;
22404;;nwrw.csv;OVH_VLA;195.0;
22404;;nwrw.csv;DAK_HEL;6.0;
22405;;nwrw.csv;DAK_HEL;283.0;
22405;;nwrw.csv;GVH_VLA;301.0;
22405;;nwrw.csv;DAK_VLA;301.0;
22405;;nwrw.csv;OVH_VLA;502.0;
22406;;nwrw.csv;GVH_VLA;263.0;
22406;;nwrw.csv;DAK_VLA;263.0;
22406;;nwrw.csv;OVH_VLA;428.0;
22406;;nwrw.csv;DAK_HEL;135.0;
22407;;nwrw.csv;DAK_VLA;41.0;
22407;;nwrw.csv;DAK_HEL;386.0;
22407;;nwrw.csv;OVH_VLA;919.0;
22407;;nwrw.csv;GVH_VLA;41.0;
22408;;nwrw.csv;OVH_VLA;730.0;
22408;;nwrw.csv;DAK_HEL;366.0;
22409;;nwrw.csv;OVH_VLA;456.0;
22409;;nwrw.csv;GVH_VLA;130.0;
22409;;nwrw.csv;DAK_HEL;403.0;
22409;;nwrw.csv;DAK_VLA;130.0;
22410;;nwrw.csv;OVH_VLA;514.0;
22410;;nwrw.csv;DAK_HEL;340.0;
22410;;nwrw.csv;DAK_VLA;93.0;
22410;;nwrw.csv;GVH_VLA;93.0;
22411;;nwrw.csv;DAK_VLA;162.0;
22411;;nwrw.csv;DAK_HEL;352.0;
22411;;nwrw.csv;GVH_VLA;162.0;
22411;;nwrw.csv;OVH_VLA;518.0;
22412;;nwrw.csv;DAK_HEL;598.0;
22412;;nwrw.csv;DAK_VLA;1205.0;
22412;;nwrw.csv;OVH_VLA;773.0;
22412;;nwrw.csv;GVH_VLA;1205.0;
22413;;nwrw.csv;OVH_VLA;332.0;
22414;;nwrw.csv;DAK_HEL;24.0;
22414;;nwrw.csv;OVH_VLA;208.0;
22415;;nwrw.csv;DAK_HEL;402.0;
22415;;nwrw.csv;OVH_VLA;695.0;
22416;;nwrw.csv;DAK_HEL;584.0;
22416;;nwrw.csv;OVH_VLA;989.0;
22417;;nwrw.csv;OVH_VLA;497.0;
22417;;nwrw.csv;DAK_HEL;1044.0;
22418;;nwrw.csv;DAK_HEL;481.0;
22418;;nwrw.csv;OVH_VLA;298.0;
22419;;nwrw.csv;OVH_VLA;211.0;
22419;;nwrw.csv;DAK_HEL;324.0;
22420;;nwrw.csv;OVH_VLA;532.0;
22420;;nwrw.csv;DAK_HEL;167.0;
22421;;nwrw.csv;DAK_HEL;645.0;
22421;;nwrw.csv;OVH_VLA;356.0;
22422;;nwrw.csv;OVH_VLA;469.0;
22422;;nwrw.csv;DAK_HEL;539.0;
22423;;nwrw.csv;DAK_HEL;637.0;
22423;;nwrw.csv;OVH_VLA;324.0;
22424;;nwrw.csv;OVH_VLA;537.0;
22424;;nwrw.csv;DAK_HEL;693.0;
22425;;nwrw.csv;OVH_VLA;246.0;
22425;;nwrw.csv;DAK_HEL;202.0;
22426;;nwrw.csv;DAK_VLA;1.0;
22426;;nwrw.csv;GVH_VLA;1.0;
22426;;nwrw.csv;OVH_VLA;42.0;
22427;;nwrw.csv;OVH_VLA;245.0;
22427;;nwrw.csv;DAK_HEL;521.0;
22428;;nwrw.csv;DAK_HEL;454.0;
22428;;nwrw.csv;OVH_VLA;310.0;
22429;;nwrw.csv;DAK_HEL;51.0;
22429;;nwrw.csv;OVH_VLA;260.0;
22430;;nwrw.csv;OVH_VLA;162.0;
22430;;nwrw.csv;DAK_HEL;307.0;
22431;;nwrw.csv;OVH_VLA;141.0;
22431;;nwrw.csv;DAK_HEL;403.0;
22432;;nwrw.csv;OVH_VLA;497.0;
22432;;nwrw.csv;DAK_HEL;172.0;
22433;;nwrw.csv;DAK_HEL;385.0;
22433;;nwrw.csv;OVH_VLA;279.0;
22434;;nwrw.csv;DAK_HEL;103.0;
22434;;nwrw.csv;OVH_VLA;246.0;
22435;;nwrw.csv;OVH_VLA;57.0;
22435;;nwrw.csv;GVH_VLA;450.0;
22435;;nwrw.csv;DAK_VLA;450.0;
22443H;;nwrw.csv;OVH_VLA;642.0;
22443H;;nwrw.csv;DAK_HEL;666.0;
22443H;;nwrw.csv;DAK_VLA;306.0;
22443H;;nwrw.csv;GVH_VLA;306.0;
22444H;;nwrw.csv;OVH_VLA;551.0;
22444H;;nwrw.csv;GVH_VLA;304.0;
22444H;;nwrw.csv;DAK_HEL;461.0;
22444H;;nwrw.csv;DAK_VLA;304.0;
22445H;;nwrw.csv;OVH_VLA;187.0;
22445H;;nwrw.csv;DAK_VLA;115.0;
22445H;;nwrw.csv;DAK_HEL;378.0;
22445H;;nwrw.csv;GVH_VLA;115.0;
22446F;;nwrw.csv;GVH_VLA;35.0;
22446F;;nwrw.csv;DAK_VLA;35.0;
22446U;;nwrw.csv;DAK_VLA;206.0;
22446U;;nwrw.csv;GVH_VLA;206.0;
22502;;nwrw.csv;DAK_HEL;650.0;
22502;;nwrw.csv;DAK_VLA;137.0;
22502;;nwrw.csv;GVH_VLA;137.0;
22502;;nwrw.csv;OVH_VLA;438.0;
22503;;nwrw.csv;OVH_VLA;669.0;
22503;;nwrw.csv;DAK_VLA;124.0;
22503;;nwrw.csv;GVH_VLA;124.0;
22503;;nwrw.csv;DAK_HEL;572.0;
22504;;nwrw.csv;GVH_VLA;112.0;
22504;;nwrw.csv;DAK_VLA;112.0;
22504;;nwrw.csv;OVH_VLA;585.0;
22504;;nwrw.csv;DAK_HEL;884.0;
22505;;nwrw.csv;GVH_VLA;109.0;
22505;;nwrw.csv;DAK_VLA;109.0;
22505;;nwrw.csv;DAK_HEL;1081.0;
22505;;nwrw.csv;OVH_VLA;466.0;
22506;;nwrw.csv;GVH_VLA;44.0;
22506;;nwrw.csv;DAK_HEL;480.0;
22506;;nwrw.csv;DAK_VLA;44.0;
22506;;nwrw.csv;OVH_VLA;826.0;
22507;;nwrw.csv;OVH_VLA;176.0;
22507;;nwrw.csv;GVH_VLA;180.0;
22507;;nwrw.csv;DAK_HEL;5.0;
22507;;nwrw.csv;DAK_VLA;180.0;
22508;;nwrw.csv;DAK_HEL;389.0;
22509;;nwrw.csv;DAK_HEL;1780.0;
22510;;nwrw.csv;DAK_HEL;233.0;
22510;;nwrw.csv;OVH_VLA;704.0;
22511;;nwrw.csv;DAK_HEL;239.0;
22511;;nwrw.csv;OVH_VLA;1836.0;
22512;;nwrw.csv;OVH_VLA;524.0;
22512;;nwrw.csv;DAK_HEL;302.0;
22513;;nwrw.csv;DAK_HEL;753.0;
22513;;nwrw.csv;OVH_VLA;707.0;
22513;;nwrw.csv;GVH_VLA;22.0;
22513;;nwrw.csv;DAK_VLA;22.0;
22514;;nwrw.csv;GVH_VLA;60.0;
22514;;nwrw.csv;OVH_VLA;239.0;
22514;;nwrw.csv;DAK_VLA;60.0;
22514;;nwrw.csv;DAK_HEL;108.0;
22515;;nwrw.csv;DAK_HEL;1056.0;
22515;;nwrw.csv;OVH_VLA;1482.0;
22516;;nwrw.csv;DAK_HEL;965.0;
22516;;nwrw.csv;OVH_VLA;1567.0;
22517;;nwrw.csv;DAK_HEL;147.0;
22517;;nwrw.csv;OVH_VLA;96.0;
22517;;nwrw.csv;DAK_VLA;61.0;
22517;;nwrw.csv;GVH_VLA;61.0;
22518;;nwrw.csv;OVH_VLA;51.0;
22518;;nwrw.csv;GVH_VLA;47.0;
22518;;nwrw.csv;DAK_VLA;47.0;
22519;;nwrw.csv;DAK_HEL;785.0;
22519;;nwrw.csv;OVH_VLA;567.0;
22519;;nwrw.csv;GVH_VLA;258.0;
22519;;nwrw.csv;DAK_VLA;258.0;
22520;;nwrw.csv;DAK_HEL;2655.0;
22520;;nwrw.csv;DAK_VLA;137.0;
22520;;nwrw.csv;OVH_VLA;1254.0;
22520;;nwrw.csv;GVH_VLA;137.0;
22521;;nwrw.csv;GVH_VLA;99.0;
22521;;nwrw.csv;DAK_VLA;99.0;
22521;;nwrw.csv;DAK_HEL;69.0;
22521;;nwrw.csv;OVH_VLA;284.0;
22522;;nwrw.csv;DAK_VLA;24.0;
22522;;nwrw.csv;DAK_HEL;777.0;
22522;;nwrw.csv;OVH_VLA;775.0;
22522;;nwrw.csv;GVH_VLA;24.0;
22529H;;nwrw.csv;DAK_HEL;1552.0;
22529H;;nwrw.csv;OVH_VLA;950.0;
22534H;;nwrw.csv;OVH_VLA;957.0;
22534H;;nwrw.csv;DAK_HEL;1742.0;
22535H;;nwrw.csv;DAK_VLA;798.0;
22535H;;nwrw.csv;DAK_HEL;194.0;
22535H;;nwrw.csv;GVH_VLA;798.0;
22535H;;nwrw.csv;OVH_VLA;769.0;
22536H;;nwrw.csv;OVH_VLA;733.0;
22536H;;nwrw.csv;DAK_HEL;553.0;
22537H;;nwrw.csv;OVH_VLA;940.0;
22537H;;nwrw.csv;DAK_HEL;563.0;
22538H;;nwrw.csv;DAK_HEL;373.0;
22538H;;nwrw.csv;OVH_VLA;1465.0;
22539H;;nwrw.csv;OVH_VLA;746.0;
22539H;;nwrw.csv;DAK_HEL;547.0;
22540H;;nwrw.csv;DAK_HEL;268.0;
22540H;;nwrw.csv;OVH_VLA;619.0;
22541H;;nwrw.csv;OVH_VLA;597.0;
22541H;;nwrw.csv;DAK_HEL;369.0;
22542H;;nwrw.csv;OVH_VLA;1219.0;
22542H;;nwrw.csv;DAK_HEL;1151.0;
22601;;nwrw.csv;OVH_VLA;2055.0;
22601;;nwrw.csv;DAK_HEL;1108.0;
22602;;nwrw.csv;DAK_HEL;706.0;
22602;;nwrw.csv;OVH_VLA;1380.0;
22603;;nwrw.csv;OVH_VLA;802.0;
22603;;nwrw.csv;DAK_HEL;467.0;
22604;;nwrw.csv;DAK_HEL;189.0;
22604;;nwrw.csv;OVH_VLA;821.0;
22605;;nwrw.csv;OVH_VLA;881.0;
22605;;nwrw.csv;DAK_HEL;53.0;
22606;;nwrw.csv;OVH_VLA;767.0;
22606;;nwrw.csv;DAK_HEL;584.0;
22607;;nwrw.csv;OVH_VLA;509.0;
22607;;nwrw.csv;DAK_HEL;245.0;
22608;;nwrw.csv;DAK_HEL;417.0;
22608;;nwrw.csv;OVH_VLA;855.0;
22609;;nwrw.csv;OVH_VLA;594.0;
22609;;nwrw.csv;DAK_HEL;566.0;
22610;;nwrw.csv;DAK_VLA;148.0;
22610;;nwrw.csv;DAK_HEL;214.0;
22610;;nwrw.csv;GVH_VLA;148.0;
22610;;nwrw.csv;OVH_VLA;195.0;
22611;;nwrw.csv;GVH_VLA;231.0;
22611;;nwrw.csv;DAK_HEL;129.0;
22611;;nwrw.csv;OVH_VLA;110.0;
22611;;nwrw.csv;DAK_VLA;231.0;
22612;;nwrw.csv;DAK_VLA;247.0;
22612;;nwrw.csv;OVH_VLA;243.0;
22612;;nwrw.csv;GVH_VLA;247.0;
22612;;nwrw.csv;DAK_HEL;82.0;
22613;;nwrw.csv;OVH_VLA;313.0;
22613;;nwrw.csv;DAK_HEL;67.0;
22613;;nwrw.csv;GVH_VLA;253.0;
22613;;nwrw.csv;DAK_VLA;253.0;
22614;;nwrw.csv;OVH_VLA;283.0;
22614;;nwrw.csv;DAK_HEL;112.0;
22614;;nwrw.csv;DAK_VLA;289.0;
22614;;nwrw.csv;GVH_VLA;289.0;
22615;;nwrw.csv;GVH_VLA;310.0;
22615;;nwrw.csv;DAK_HEL;44.0;
22615;;nwrw.csv;DAK_VLA;310.0;
22615;;nwrw.csv;OVH_VLA;216.0;
22616;;nwrw.csv;DAK_HEL;141.0;
22616;;nwrw.csv;GVH_VLA;240.0;
22616;;nwrw.csv;DAK_VLA;240.0;
22616;;nwrw.csv;OVH_VLA;258.0;
22617;;nwrw.csv;OVH_VLA;396.0;
22617;;nwrw.csv;DAK_HEL;446.0;
22618;;nwrw.csv;DAK_HEL;508.0;
22618;;nwrw.csv;OVH_VLA;667.0;
22619;;nwrw.csv;DAK_VLA;325.0;
22619;;nwrw.csv;GVH_VLA;325.0;
22619;;nwrw.csv;DAK_HEL;586.0;
22619;;nwrw.csv;OVH_VLA;791.0;
22620;;nwrw.csv;OVH_VLA;784.0;
22620;;nwrw.csv;DAK_HEL;572.0;
22621;;nwrw.csv;OVH_VLA;1503.0;
22621;;nwrw.csv;DAK_HEL;1317.0;
22622;;nwrw.csv;DAK_HEL;576.0;
22622;;nwrw.csv;OVH_VLA;1003.0;
22623;;nwrw.csv;OVH_VLA;1103.0;
22623;;nwrw.csv;DAK_HEL;679.0;
22624;;nwrw.csv;DAK_HEL;144.0;
22624;;nwrw.csv;OVH_VLA;445.0;
22625;;nwrw.csv;OVH_VLA;424.0;
22625;;nwrw.csv;DAK_HEL;354.0;
22628;;nwrw.csv;OVH_VLA;848.0;
22628;;nwrw.csv;DAK_HEL;335.0;
22631;;nwrw.csv;OVH_VLA;112.0;
22631;;nwrw.csv;DAK_HEL;452.0;
22632;;nwrw.csv;DAK_HEL;270.0;
22632;;nwrw.csv;OVH_VLA;135.0;
22633;;nwrw.csv;DAK_HEL;312.0;
22633;;nwrw.csv;OVH_VLA;190.0;
