UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
026504F;;026504F;92943800;463686700;;0.23;RES;100;;RHK;-1.92;1.140;;INS;;;;;
026504Y;;026504Y;92944200;463686800;;;RES;;;RHK;;;;INS;;;;;
026504U;;026504U;92943100;463686700;;0.23;RES;100;;RHK;-1.92;1.140;;INS;;;;;
026518;;026518;92722700;463706300;;0.40;RES;100;;RHK;-1.26;1.140;;INS;;;;;
026508;;026508;92763000;463687200;;0.31;RES;100;;RHK;-1.50;1.140;;INS;;;;;
026509;;026509;92773600;463635100;;0.31;RES;100;;RHK;-1.65;1.140;;INS;;;;;
026515;;026515;92732200;463625800;;0.36;RES;100;;RHK;-1.62;1.140;;INS;;;;;
026510;;026510;92784400;463577000;;0.40;RES;100;;RHK;-1.39;1.140;;INS;;;;;
026511;;026511;92794600;463519500;;0.32;RES;100;;RHK;-1.48;1.140;;INS;;;;;
026512;;026512;92754300;463511400;;0.23;RES;100;;RHK;-1.48;1.140;;INS;;;;;
026604;;026604;92803900;463473800;;0.31;RES;100;;RHK;-1.44;1.140;;INS;;;;;
026513;;026513;92704100;463504000;;0.26;RES;100;;RHK;-1.58;1.140;;INS;;;;;
026514;;026514;92743200;463569700;;0.28;RES;100;;RHK;-1.32;1.140;;INS;;;;;
026524;;026524;92693600;463557200;;0.25;RES;100;;RHK;-1.72;1.304;;INS;;;;;
026606;;026606;92714000;463455500;;0.20;RES;100;;RHK;-1.53;1.140;;INS;;;;;
026517;;026517;92721000;463681400;;0.27;RES;100;;RHK;-1.30;1.140;;INS;;;;;
026522;;026522;92688600;463618100;;0.29;RES;100;;RHK;-1.66;1.304;;INS;;;;;
026520;;026520;92672600;463701100;;0.33;RES;100;;RHK;-1.40;1.304;;INS;;;;;
026533;;026533;92627100;463741100;;0.36;RES;100;;RHK;-1.40;1.140;;INS;;;;;
026521;;026521;92680600;463659800;;0.38;RES;100;;RHK;-1.44;1.304;;INS;;;;;
026523;;026523;92685200;463598600;;0.27;RES;100;;RHK;-1.68;1.304;;INS;;;;;
026526;;026526;92634100;463546000;;0.44;RES;100;;RHK;-1.77;1.378;;INS;;;;;
026536;;026536;92590300;463537100;;0.25;RES;100;;RHK;-1.82;1.378;;INS;;;;;
026550;;026550;92639000;463516500;;0.25;RES;100;;RHK;-1.74;1.140;;INS;;;;;
026527;;026527;92628200;463571400;;0.33;RES;100;;RHK;-1.74;1.140;;INS;;;;;
026528;;026528;92623000;463596200;;0.13;RES;100;;RHK;-1.72;1.140;;INS;;;;;
026529;;026529;92617800;463625200;;0.17;RES;100;;RHK;-1.70;1.140;;INS;;;;;
026530;;026530;92612800;463648800;;0.40;RES;100;;RHK;-1.69;1.140;;INS;;;;;
026535;;026535;92644400;463655500;;0.51;RES;100;;RHK;-1.40;1.140;;INS;;;;;
026531;;026531;92607100;463678700;;0.19;RES;100;;RHK;-1.67;1.140;;INS;;;;;
026549;;026549;92602100;463704900;;0.08;RES;100;;RHK;-1.64;1.140;;INS;;;;;
026532;;026532;92596400;463734800;;0.17;RES;100;;RHK;-1.59;1.140;;INS;;;;;
026534;;026534;92635800;463697800;;0.40;RES;100;;RHK;-1.35;1.140;;INS;;;;;
026537;;026537;92546300;463528900;;0.23;RES;100;;RHK;-1.86;1.378;;INS;;;;;
026538;;026538;92547000;463525200;;0.47;RES;100;;RHK;-1.86;1.049;;INS;;;;;
026539U;;026539U;92539900;463527200;;0.45;RES;100;;RHK;-1.86;1.225;;INS;;;;;
026635;;026635;92553900;463490200;;0.13;RES;100;;RHK;-1.91;1.049;;INS;;;;;
026539F;;026539F;92539200;463527000;;0.45;RES;100;;RHK;-1.50;1.225;;INS;;;;;
026540Y;;026540Y;92536600;463526100;;;RES;;;RHK;;;;INS;;;;;
026541;;026541;92527300;463559600;;0.17;RES;100;;RHK;-1.82;1.049;;INS;;;;;
026542;;026542;92517200;463584600;;0.34;RES;100;;RHK;-1.78;1.049;;INS;;;;;
026544;;026544;92531100;463604700;;0.29;RES;100;;RHK;-1.75;1.049;;INS;;;;;
026545;;026545;92525100;463634300;;0.34;RES;100;;RHK;-1.71;1.049;;INS;;;;;
026546;;026546;92517100;463663400;;0.70;RES;100;;RHK;-1.68;1.049;;INS;;;;;
026547;;026547;92538300;463705400;;0.46;RES;100;;RHK;-1.64;1.049;;INS;;;;;
026610;;026610;92644500;463494800;;0.27;RES;100;;RHK;-1.78;1.140;;INS;;;;;
026552H;;026552H;92598300;463734500;;0.22;RES;100;;RHK;-1.22;0.949;;INS;;;;;
026553H;;026553H;92608500;463677600;;0.35;RES;100;;RHK;-1.10;0.949;;INS;;;;;
026554H;;026554H;92614200;463650400;;0.31;RES;100;;RHK;-1.16;1.049;;INS;;;;;
026555H;;026555H;92614800;463647300;;0.31;RES;100;;RHK;-1.19;1.049;;INS;;;;;
026556H;;026556H;92624700;463598000;;0.23;RES;100;;RHK;-1.30;1.049;;INS;;;;;
026557H;;026557H;92629600;463570300;;0.33;RES;100;;RHK;-1.34;1.049;;INS;;;;;
026558H;;026558H;92636100;463548000;;0.28;RES;100;;RHK;-1.39;1.049;;INS;;;;;
026590H;;026590H;92636600;463544700;;0.28;RES;100;;RHK;-2.59;1.140;;INS;;;;;
026560H;;026560H;92682200;463658900;;0.41;RES;100;;RHK;-1.57;1.140;;INS;;;;;
026561H;;026561H;92691200;463620100;;0.37;RES;100;;RHK;-2.65;1.140;;INS;;;;;
026562H;;026562H;92691700;463616100;;0.37;RES;100;;RHK;-2.65;1.140;;INS;;;;;
026591H;;026591H;92729700;463627200;;0.51;RES;100;;RHK;-2.45;1.140;;INS;;;;;
026563H;;026563H;92686800;463596900;;0.37;RES;100;;RHK;-1.69;1.140;;INS;;;;;
026564H;;026564H;92695400;463556300;;0.38;RES;100;;RHK;-2.59;1.049;;INS;;;;;
026565H;;026565H;92700700;463530300;;0.32;RES;100;;RHK;-1.34;1.049;;INS;;;;;
026566H;;026566H;92705500;463506100;;0.26;RES;100;;RHK;-1.30;1.049;;INS;;;;;
026567H;;026567H;92706300;463502300;;0.25;RES;100;;RHK;-1.25;0.949;;INS;;;;;
026593H;;026593H;92752200;463513500;;0.23;RES;100;;RHK;-1.35;0.949;;INS;;;;;
026657H;;026657H;92715300;463457500;;0.36;RES;100;;RHK;-2.15;0.949;;INS;;;;;
026577H;;026577H;92764000;463689600;;0.29;RES;100;;RHK;-1.40;1.049;;INS;;;;;
026569H;;026569H;92753300;463714100;;0.49;RES;100;;RHK;-1.35;0.894;;INS;;;;;
026570H;;026570H;92724000;463708800;;0.40;RES;100;;RHK;-1.05;0.894;;INS;;;;;
026571Y;;026571Y;92724800;463704600;;0.42;RES;100;;RHK;-1.20;0.894;;INS;;;;;
026572H;;026572H;92723100;463678800;;0.32;RES;100;;RHK;-1.26;0.894;;INS;;;;;
026573H;;026573H;92733000;463628400;;0.50;RES;100;;RHK;-2.45;1.140;;INS;;;;;
026574H;;026574H;92734000;463624400;;0.43;RES;100;;RHK;-2.43;0.949;;INS;;;;;
026581H;;026581H;92771500;463636900;;0.31;RES;100;;RHK;-2.65;1.140;;INS;;;;;
026575H;;026575H;92744300;463571600;;0.28;RES;100;;RHK;-1.25;0.949;;INS;;;;;
026576H;;026576H;92755700;463514100;;0.23;RES;100;;RHK;-1.36;0.949;;INS;;;;;
026588AH;;026588AH;92791900;463521100;;0.32;RES;100;;RHK;-1.88;0.949;;INS;;;;;
026578H;;026578H;92776900;463638500;;0.35;RES;100;;RHK;-2.65;1.140;;INS;;;;;
026578Y;;026578Y;92778400;463637400;;0.40;RES;100;;RHK;-2.20;1.140;;INS;;;;;
026583H;;026583H;92780000;463630000;;0.26;RES;100;;RHK;-2.21;1.140;;INS;;;;;
026579F;;026579F;92783400;463630700;;0.27;RES;100;;RHK;-1.22;1.140;;INS;;;;;
026580Y;;026580Y;92788300;463631800;;;RES;;;RHK;;;;INS;;;;;
026579U;;026579U;92782900;463630600;;0.27;RES;100;;RHK;-2.16;1.140;;INS;;;;;
026582H;;026582H;92772300;463633300;;0.26;RES;100;;RHK;-2.65;0.949;;INS;;;;;
026584H;;026584H;92781400;463588400;;0.39;RES;100;;RHK;-2.01;0.949;;INS;;;;;
026585H;;026585H;92789600;463543200;;0.32;RES;100;;RHK;-2.00;0.949;;INS;;;;;
026586H;;026586H;92791300;463543500;;0.33;RES;100;;RHK;-1.94;0.949;;INS;;;;;
026586AH;;026586AH;92795300;463521700;;0.32;RES;100;;RHK;-1.88;0.949;;INS;;;;;
026658H;;026658H;92805100;463472800;;0.38;RES;100;;RHK;-1.81;0.949;;INS;;;;;
026587H;;026587H;92551300;463528300;;0.11;RES;100;;RHK;-1.38;0.894;;INS;;;;;
026588H;;026588H;92632800;463544000;;0.28;RES;100;;RHK;-1.38;0.894;;INS;;;;;
026589H;;026589H;92640200;463518300;;0.21;RES;100;;RHK;-1.43;1.140;;INS;;;;;
026651H;;026651H;92649900;463473200;;0.20;RES;100;;RHK;-1.43;1.140;;INS;;;;;
026600;;026600;92995100;463422400;;0.47;RES;100;;RHK;-2.17;1.140;;INS;;;;;
026601;;026601;92989600;463438300;;0.51;RES;100;;RHK;-3.20;1.378;;INS;;;;;
028750;;028750;93000500;463394900;;0.23;RES;100;;RHK;-2.15;1.140;;INS;;;;;
026602;;026602;92982000;463457000;;0.18;RES;100;;RHK;-2.17;1.049;;INS;;;;;
028709;;028709;93017000;463455200;;0.54;RES;100;;RHK;-3.20;1.378;;INS;;;;;
026605;;026605;92757800;463464100;;0.32;RES;100;;RHK;-1.49;1.140;;INS;;;;;
026607;;026607;92683100;463449400;;0.19;RES;100;;RHK;-1.54;1.140;;INS;;;;;
026608;;026608;92652700;463443600;;0.35;RES;100;;RHK;-1.87;1.140;;INS;;;;;
026611;;026611;92655400;463431300;;0.31;RES;100;;RHK;-1.94;1.140;;INS;;;;;
026609;;026609;92649500;463469700;;0.12;RES;100;;RHK;-1.84;1.140;;INS;;;;;
026612U;;026612U;92659600;463406100;;0.31;RES;100;;RHK;-1.95;1.140;;INS;;;;;
026633;;026633;92629500;463426200;;0.21;RES;100;;RHK;-1.44;1.140;;INS;;;;;
026612F;;026612F;92657900;463406000;;0.31;RES;100;;RHK;-1.60;1.140;;INS;;;;;
026613Y;;026613Y;92649700;463405400;;;RES;;;RHK;;;;INS;;;;;
026614;;026614;92662100;463397100;;0.38;RES;100;;RHK;-1.95;1.140;;INS;;;;;
026615;;026615;92671700;463349200;;0.41;RES;100;;RHK;-1.47;1.140;;INS;;;;;
026627;;026627;92616600;463387800;;0.22;RES;100;;RHK;-1.99;1.140;;INS;;;;;
026616;;026616;92678400;463327100;;0.40;RES;100;;RHK;-1.43;1.140;;INS;;;;;
026628;;026628;92626000;463340300;;0.40;RES;100;;RHK;-1.23;0.949;;INS;;;;;
026636;;026636;92725400;463358500;;0.45;RES;100;;RHK;-1.42;1.140;;INS;;;;;
026617;;026617;92686400;463287700;;0.38;RES;100;;RHK;-1.39;1.049;;INS;;;;;
026619;;026619;92661700;463316600;;0.40;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026714;;026714;92694300;463248300;;0.37;RES;100;;RHK;-1.35;1.049;;INS;;;;;
026618;;026618;92670600;463273100;;0.35;RES;100;;RHK;-1.24;1.049;;INS;;;;;
026715;;026715;92679900;463226200;;0.34;RES;100;;RHK;-1.29;1.049;;INS;;;;;
026620;;026620;92657800;463326000;;0.48;RES;100;;RHK;-1.02;0.949;;INS;;;;;
026645;;026645;92625800;463320000;;0.20;RES;100;;RHK;-0.95;0.949;;INS;;;;;
026621;;026621;92591100;463303300;;0.31;RES;100;;RHK;-1.27;1.049;;INS;;;;;
026622;;026622;92600500;463252400;;0.31;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026624;;026624;92585200;463302200;;0.38;RES;100;;RHK;-2.12;1.140;;INS;;;;;
026646;;026646;92596000;463314400;;0.20;RES;100;;RHK;-1.02;0.949;;INS;;;;;
026717;;026717;92610200;463203000;;0.33;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026623;;026623;92594600;463251800;;0.34;RES;100;;RHK;-2.17;1.140;;INS;;;;;
026716;;026716;92604400;463201700;;0.32;RES;100;;RHK;-2.22;1.140;;INS;;;;;
026625;;026625;92580000;463330500;;0.35;RES;100;;RHK;-2.09;1.140;;INS;;;;;
026626;;026626;92571000;463378700;;0.33;RES;100;;RHK;-2.04;1.140;;INS;;;;;
026630;;026630;92541500;463408700;;0.21;RES;100;;RHK;-2.02;1.140;;INS;;;;;
026631;;026631;92572700;463414800;;0.18;RES;100;;RHK;-1.99;1.140;;INS;;;;;
026634;;026634;92562900;463450500;;0.14;RES;100;;RHK;-1.95;1.049;;INS;;;;;
026632;;026632;92601100;463420400;;0.22;RES;100;;RHK;-1.39;1.140;;INS;;;;;
026637;;026637;92776000;463368400;;0.33;RES;100;;RHK;-1.37;1.049;;INS;;;;;
026644;;026644;92734600;463313000;;0.34;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026638;;026638;92782100;463337500;;0.27;RES;100;;RHK;-1.34;1.049;;INS;;;;;
026637B;;026637B;92774400;463377100;;0.44;RES;100;;RHK;-1.02;0.894;;INS;;;;;
026637A;;026637A;92818000;463385700;;0.44;RES;100;;RHK;-0.97;0.894;;INS;;;;;
026639;;026639;92816900;463343900;;0.36;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026640;;026640;92791200;463291500;;0.30;RES;100;;RHK;-1.29;1.049;;INS;;;;;
026641;;026641;92826200;463301500;;0.40;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026713;;026713;92800600;463244700;;0.32;RES;100;;RHK;-1.24;1.049;;INS;;;;;
026642;;026642;92835900;463251300;;0.35;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026643;;026643;92744000;463266500;;0.37;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026711;;026711;92753300;463219000;;0.38;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026647H;;026647H;92577500;463414300;;0.16;RES;100;;RHK;-1.25;0.894;;INS;;;;;
026648H;;026648H;92602400;463419800;;0.23;RES;100;;RHK;-1.30;0.894;;INS;;;;;
026649H;;026649H;92653100;463429500;;0.31;RES;100;;RHK;-1.41;0.894;;INS;;;;;
026650H;;026650H;92656800;463430200;;0.31;RES;100;;RHK;-1.41;1.140;;INS;;;;;
026653H;;026653H;92655000;463442200;;0.31;RES;100;;RHK;-1.49;1.140;;INS;;;;;
026652H;;026652H;92654100;463445500;;0.31;RES;100;;RHK;-1.49;1.140;;INS;;;;;
026659H;;026659H;92687800;463448700;;0.16;RES;100;;RHK;-1.61;1.140;;INS;;;;;
026656H;;026656H;92715700;463454800;;0.38;RES;100;;RHK;-1.61;0.949;;INS;;;;;
026660H;;026660H;92758900;463463200;;0.31;RES;100;;RHK;-1.71;0.949;;INS;;;;;
026659Y;;026659Y;92689000;463443800;;;RES;;;RHK;;;;INS;;;;;
026660;;026660;92859400;463398100;;0.34;RES;100;;RHK;-1.05;0.894;;INS;;;;;
026661;;026661;92860200;463394200;;0.54;RES;100;;RHK;-1.05;0.949;;INS;;;;;
026663;;026663;92868500;463351200;;0.54;RES;100;;RHK;-1.15;0.949;;INS;;;;;
026662;;026662;92830200;463388300;;0.54;RES;100;;RHK;-0.96;0.894;;INS;;;;;
026664;;026664;92876900;463307000;;0.54;RES;100;;RHK;-1.99;0.949;;INS;;;;;
026665P;;026665P;92869600;463305600;;0.21;RES;100;;RHK;-3.09;0.949;;INS;;;;;
026668;;026668;92885100;463264900;;0.54;RES;100;;RHK;-1.88;0.949;;INS;;;;;
026743;;026743;92892900;463223700;;0.54;RES;100;;RHK;-1.76;0.894;;INS;;;;;
026669H;;026669H;92829200;463386700;;0.54;RES;100;;RHK;-1.07;0.894;;INS;;;;;
026670H;;026670H;92859500;463392800;;0.54;RES;100;;RHK;-1.15;0.949;;INS;;;;;
026671H;;026671H;92867500;463349600;;0.54;RES;100;;RHK;-1.25;0.949;;INS;;;;;
026673H;;026673H;92875400;463307900;;0.54;RES;100;;RHK;-1.30;1.049;;INS;;;;;
026672H;;026672H;92842400;463345900;;0.58;RES;100;;RHK;-1.25;0.894;;INS;;;;;
026672HA;;026672HA;92845400;463329300;;0.31;RES;100;;RHK;-1.25;0.837;;INS;;;;;
026672HB;;026672HB;92838700;463362900;;0.31;RES;100;;RHK;-1.25;0.837;;INS;;;;;
026675H;;026675H;92849100;463302900;;;RES;;;RHK;;;;INS;;;;;
026676H;;026676H;92883600;463266000;;0.54;RES;100;;RHK;-1.29;0.949;;INS;;;;;
026751H;;026751H;92891900;463222300;;0.54;RES;100;;RHK;-1.29;1.049;;INS;;;;;
026677H;;026677H;92858700;463261800;;0.58;RES;100;;RHK;-1.15;0.894;;INS;;;;;
026677HA;;026677HA;92861700;463245300;;0.08;RES;100;;RHK;-1.15;0.837;;INS;;;;;
026677HB;;026677HB;92856300;463275700;;0.32;RES;100;;RHK;-1.15;0.837;;INS;;;;;
026700;;026700;92855900;463038500;;0.36;RES;100;;RHK;-1.41;1.225;;INS;;;;;
026701;;026701;92845700;463093300;;0.37;RES;100;;RHK;-1.36;1.140;;INS;;;;;
026736;;026736;92805600;463028900;;0.33;RES;100;;RHK;-1.21;1.049;;INS;;;;;
026845;;026845;92866300;462984000;;0.39;RES;100;;RHK;-1.55;1.225;;INS;;;;;
026702;;026702;92835500;463147800;;0.41;RES;100;;RHK;-1.23;1.049;;INS;;;;;
026734;;026734;92795200;463084000;;0.31;RES;100;;RHK;-1.24;1.049;;INS;;;;;
026703;;026703;92825400;463202600;;0.38;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026733;;026733;92785100;463138400;;0.35;RES;100;;RHK;-1.28;1.049;;INS;;;;;
026704;;026704;92811600;463199900;;0.36;RES;100;;RHK;-1.23;1.049;;INS;;;;;
026705;;026705;92759700;463190200;;0.37;RES;100;;RHK;-1.28;1.049;;INS;;;;;
026712;;026712;92805700;463229700;;0.29;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026706;;026706;92706800;463184300;;0.36;RES;100;;RHK;-1.34;1.049;;INS;;;;;
026707;;026707;92688800;463181100;;0.36;RES;100;;RHK;-1.36;1.049;;INS;;;;;
026710;;026710;92702200;463208600;;0.40;RES;100;;RHK;-1.31;1.049;;INS;;;;;
026708;;026708;92649900;463173600;;0.38;RES;100;;RHK;-1.40;1.049;;INS;;;;;
026709;;026709;92611200;463166300;;0.33;RES;100;;RHK;-2.25;1.140;;INS;;;;;
026718;;026718;92616900;463135400;;0.33;RES;100;;RHK;-2.28;1.140;;INS;;;;;
02670H;;02670H;92891600;463092000;;0.55;RES;100;;RHK;-1.15;0.894;;INS;;;;;
026760H;;026760H;92915800;463097000;;0.55;RES;100;;RHK;-1.25;0.894;;INS;;;;;
026719;;026719;92626900;463081000;;0.32;RES;100;;RHK;-2.34;1.140;;INS;;;;;
026723;;026723;92622700;463136700;;0.26;RES;100;;RHK;-1.26;1.049;;INS;;;;;
026720;;026720;92637300;463026100;;0.34;RES;100;;RHK;-2.39;1.140;;INS;;;;;
026722;;026722;92632900;463082000;;0.39;RES;100;;RHK;-1.37;1.049;;INS;;;;;
026721;;026721;92643100;463027200;;0.42;RES;100;;RHK;-1.31;1.049;;INS;;;;;
026830;;026830;92647500;462971100;;0.34;RES;100;;RHK;-2.45;1.140;;INS;;;;;
026742;;026742;92695200;463037000;;0.39;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026831;;026831;92653400;462972600;;0.39;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026729;;026729;92685200;463091900;;0.32;RES;100;;RHK;-1.31;1.049;;INS;;;;;
026724;;026724;92674900;463146100;;0.35;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026725;;026725;92672700;463156700;;0.42;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026726;;026726;92718000;463165300;;0.38;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026727;;026727;92723200;463137300;;0.34;RES;100;;RHK;-1.23;1.049;;INS;;;;;
026728;;026728;92730100;463100500;;0.31;RES;100;;RHK;-1.27;1.049;;INS;;;;;
026731;;026731;92740900;463140800;;0.31;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026730;;026730;92747800;463103600;;0.31;RES;100;;RHK;-1.24;1.049;;INS;;;;;
026735;;026735;92752900;463075900;;0.30;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026732;;026732;92783100;463148700;;0.29;RES;100;;RHK;-1.24;1.049;;INS;;;;;
026737;;026737;92803600;463039600;;0.29;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026844;;026844;92815800;462974700;;0.31;RES;100;;RHK;-1.61;1.049;;INS;;;;;
026738;;026738;92761400;463031300;;0.29;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026739;;026739;92743400;463030800;;0.36;RES;100;;RHK;-1.23;1.049;;INS;;;;;
026841;;026841;92768400;462994300;;0.32;RES;100;;RHK;-1.29;1.049;;INS;;;;;
026740;;026740;92738600;463056000;;0.33;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026842;;026842;92750700;462991100;;0.28;RES;100;;RHK;-1.24;1.049;;INS;;;;;
026741;;026741;92693200;463047600;;0.36;RES;100;;RHK;-1.24;1.049;;INS;;;;;
026843;;026843;92705400;462982400;;0.27;RES;100;;RHK;-1.20;1.049;;INS;;;;;
026744;;026744;92871300;463219500;;0.04;RES;100;;RHK;-1.70;0.894;;INS;;;;;
026745;;026745;92901500;463179200;;0.54;RES;100;;RHK;-1.33;0.894;;INS;;;;;
026746;;026746;92909200;463139100;;0.55;RES;100;;RHK;-1.26;0.894;;INS;;;;;
026747;;026747;92888000;463135000;;-0.03;RES;100;;RHK;-0.78;0.894;;INS;;;;;
026748;;026748;92917700;463094900;;0.55;RES;100;;RHK;-1.13;0.894;;INS;;;;;
026749;;026749;92926100;463051200;;0.55;RES;100;;RHK;-1.04;0.894;;INS;;;;;
026750;;026750;92894700;463045200;;0.55;RES;100;;RHK;-0.95;0.894;;INS;;;;;
026752H;;026752H;92872000;463218300;;0.07;RES;100;;RHK;-1.32;1.049;;INS;;;;;
026754H;;026754H;92899700;463181400;;0.54;RES;100;;RHK;-1.25;0.949;;INS;;;;;
026753H;;026753H;92865500;463217000;;;RES;;;RHK;;;;INS;;;;;
026755H;;026755H;92875000;463176400;;0.58;RES;100;;RHK;-0.96;0.894;;INS;;;;;
026756H;;026756H;92908200;463137800;;0.55;RES;100;;RHK;-1.30;1.049;;INS;;;;;
026755HA;;026755HA;92872600;463188800;;-0.07;RES;100;;RHK;-0.96;0.837;;INS;;;;;
026755HB;;026755HB;92877400;463164000;;-0.08;RES;100;;RHK;-0.96;0.837;;INS;;;;;
026757H;;026757H;92888700;463134000;;0.09;RES;100;;RHK;-1.29;1.049;;INS;;;;;
026758H;;026758H;92883100;463132700;;;RES;;;RHK;;;;INS;;;;;
026761H;;026761H;92924600;463052300;;0.55;RES;100;;RHK;-1.15;0.894;;INS;;;;;
026762H;;026762H;92894300;463046400;;0.55;RES;100;;RHK;-1.05;0.894;;INS;;;;;
026801;;026801;92966500;462764200;;0.32;RES;100;;RHK;-1.43;1.049;;INS;;;;;
026802;;026802;92975700;462765100;;0.34;RES;100;;RHK;-1.41;1.049;;INS;;;;;
026807;;026807;92963800;462807100;;0.35;RES;100;;RHK;-1.51;1.049;;INS;;;;;
026913;;026913;92968800;462721200;;0.35;RES;100;;RHK;-1.35;1.049;;INS;;;;;
026803;;026803;92972600;462811500;;0.30;RES;100;;RHK;-1.31;1.049;;INS;;;;;
026900;;026900;92977800;462722400;;0.35;RES;100;;RHK;-1.45;1.049;;INS;;;;;
026858;;026858;92984200;462758200;;0.39;RES;100;;RHK;-1.32;0.949;;INS;;;;;
026804U;;026804U;92962600;462854800;;0.37;RES;100;;RHK;-1.25;1.225;;INS;;;;;
026804F;;026804F;92962400;462855300;;0.37;RES;100;;RHK;-1.25;1.225;;INS;;;;;
026805;;026805;92959800;462861600;;0.39;RES;100;;RHK;-1.25;1.304;;INS;;;;;
026857;;026857;92963800;462887100;;0.51;RES;100;;RHK;-1.25;1.225;;INS;;;;;
026806Y;;026806Y;92954200;462861400;;;RES;;;RHK;;;;INS;;;;;
026808;;026808;92961600;462847000;;0.37;RES;100;;RHK;-1.59;1.049;;INS;;;;;
026809;;026809;92926200;462842400;;0.38;RES;100;;RHK;-1.65;1.049;;INS;;;;;
026810;;026810;92890100;462837900;;0.44;RES;100;;RHK;-1.71;1.049;;INS;;;;;
026811;;026811;92855900;462833600;;0.33;RES;100;;RHK;-1.77;1.049;;INS;;;;;
026849;;026849;92886000;462872500;;0.41;RES;100;;RHK;-1.54;1.049;;INS;;;;;
026852;;026852;92895400;462795700;;0.45;RES;100;;RHK;-1.51;1.049;;INS;;;;;
026812;;026812;92821200;462829500;;0.42;RES;100;;RHK;-1.82;1.049;;INS;;;;;
026813;;026813;92781100;462824600;;0.32;RES;100;;RHK;-1.88;1.049;;INS;;;;;
026851;;026851;92825800;462790800;;0.32;RES;100;;RHK;-1.59;1.049;;INS;;;;;
026814;;026814;92742100;462819800;;0.38;RES;100;;RHK;-1.94;1.049;;INS;;;;;
026815;;026815;92710400;462815700;;0.33;RES;100;;RHK;-1.99;1.225;;INS;;;;;
026850;;026850;92746900;462780900;;0.41;RES;100;;RHK;-1.51;1.049;;INS;;;;;
026816U;;026816U;92710000;462821800;;0.33;RES;100;;RHK;-1.50;1.225;;INS;;;;;
026818;;026818;92679800;462812000;;0.39;RES;100;;RHK;-2.03;1.049;;INS;;;;;
026816F;;026816F;92710000;462823400;;0.20;RES;100;;RHK;-1.50;1.225;;INS;;;;;
026817Y;;026817Y;92710100;462825100;;;RES;;;RHK;;;;INS;;;;;
026819;;026819;92674300;462811300;;0.36;RES;100;;RHK;-2.62;1.140;;INS;;;;;
026854;;026854;92684500;462773200;;0.33;RES;100;;RHK;-1.45;1.049;;INS;;;;;
026820;;026820;92626700;462804400;;0.29;RES;100;;RHK;-1.43;1.049;;INS;;;;;
026827;;026827;92680600;462760300;;0.36;RES;100;;RHK;-2.67;1.140;;INS;;;;;
026828;;026828;92667700;462864800;;0.35;RES;100;;RHK;-2.56;1.140;;INS;;;;;
026821;;026821;92595500;462798000;;0.30;RES;100;;RHK;-1.51;1.049;;INS;;;;;
026822;;026822;92555900;462791300;;0.30;RES;100;;RHK;-2.20;1.049;;INS;;;;;
026824;;026824;92511200;462784100;;0.39;RES;100;;RHK;-2.79;1.225;;INS;;;;;
026969;;026969;92520400;462734400;;0.39;RES;100;;RHK;-2.83;1.225;;INS;;;;;
026970;;026970;92514500;462742500;;0.33;RES;100;;RHK;-1.46;1.049;;INS;;;;;
026855;;026855;92500300;462794700;;0.20;RES;100;;RHK;-1.76;1.049;;INS;;;;;
026944;;026944;92686900;462708500;;0.33;RES;100;;RHK;-2.72;1.140;;INS;;;;;
026829;;026829;92657600;462917000;;0.33;RES;100;;RHK;-2.50;1.140;;INS;;;;;
026833;;026833;92673400;462865900;;0.44;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026832;;026832;92663700;462917900;;0.38;RES;100;;RHK;-1.79;1.049;;INS;;;;;
026839;;026839;92715900;462927700;;0.32;RES;100;;RHK;-1.73;1.049;;INS;;;;;
026834;;026834;92725600;462875800;;0.33;RES;100;;RHK;-1.25;1.049;;INS;;;;;
026835;;026835;92770800;462884100;;0.29;RES;100;;RHK;-1.20;1.049;;INS;;;;;
