NODE id 'URB_16-D027' ty 1 ws .64 ss 100 wl 1.2 ml 2.9               node
NODE id 'URB_16-D035' ty 1 ws .64 ss 100 wl .95 ml 2.99               node
NODE id 'URB_16-D032' ty 1 ws .64 ss 100 wl 1.16 ml 2.94               node
NODE id 'URB_16-D030' ty 1 ws .64 ss 100 wl 1.7 ml 2.9               node
NODE id 'URB_16-D031' ty 1 ws .64 ss 100 wl 1.62 ml 2.9               node
NODE id 'URB_16-D034' ty 1 ws .64 ss 100 wl 1.07 ml 3.03               node
NODE id 'URB_16-D033' ty 1 ws .64 ss 100 wl 1.12 ml 2.97               node
NODE id 'URB_16-D037' ty 1 ws .64 ss 100 wl .66 ml 2.94               node
NODE id 'URB_16-D038' ty 1 ws .64 ss 100 wl .55 ml 2.95               node
NODE id 'URB_16-D039' ty 1 ws .64 ss 100 wl .6 ml 3.08               node
NODE id 'URB_16-D040' ty 1 ws .64 ss 100 wl 1.7 ml 3.01               node
NODE id 'URB_16-D041' ty 1 ws .64 ss 100 wl 1.6 ml 3.04               node
NODE id 'URB_16-D042' ty 1 ws .64 ss 100 wl 1.37 ml 2.96               node
NODE id 'URB_16-D043' ty 1 ws .64 ss 100 wl 1.5 ml 3.14               node
NODE id 'URB_16-D044' ty 1 ws .64 ss 100 wl 1.45 ml 2.98               node
NODE id 'URB_16-D045c1' ty 1 ws .75 ss 100 wl 1.7 ml 2.98               node
NODE id 'URB_16-D046' ty 1 ws .64 ss 100 wl 1.7 ml 3               node
NODE id 'URB_16-R001' ty 1 ws .64 ss 100 wl 1.72 ml 2.99               node
NODE id 'URB_16-R002' ty 1 ws .64 ss 100 wl 1.7 ml 3.01               node
NODE id 'URB_16-R003' ty 1 ws .64 ss 100 wl 1.67 ml 2.96               node
NODE id 'URB_16-R013' ty 1 ws .64 ss 100 wl 1.68 ml 3.02               node
NODE id 'URB_16-R004' ty 1 ws .64 ss 100 wl 1.64 ml 2.94               node
NODE id 'URB_16-R005' ty 1 ws .64 ss 100 wl 1.62 ml 2.96               node
NODE id 'URB_16-R008' ty 1 ws .64 ss 100 wl 1.6 ml 2.99               node
NODE id 'URB_16-R006' ty 1 ws .64 ss 100 wl 1.7 ml 2.95               node
NODE id 'URB_16-R007' ty 1 ws .64 ss 100 wl 1.65 ml 2.98               node
NODE id 'URB_16-R108' ty 1 ws .64 ss 100 wl 1.5 ml 2.9               node
NODE id 'URB_16-R009' ty 1 ws .64 ss 100 wl 1.55 ml 4.83               node
NODE id 'URB_16-R010' ty 1 ws .64 ss 100 wl 1.52 ml 2.93               node
NODE id 'URB_16-R011' ty 1 ws .64 ss 100 wl 1.49 ml 2.91               node
NODE id 'URB_16-R012' ty 1 ws .64 ss 100 wl 1.25 ml 3.07               node
NODE id 'URB_16-R036' ty 1 ws .64 ss 100 wl 1.2 ml 3.02               node
NODE id 'URB_16-R042' ty 1 ws .64 ss 100 wl 1.18 ml 3               node
NODE id 'URB_16-R014' ty 1 ws .64 ss 100 wl 1.67 ml 2.9               node
NODE id 'URB_16-R019' ty 1 ws .64 ss 100 wl 1.45 ml 2.99               node
NODE id 'URB_16-R015' ty 1 ws .64 ss 100 wl 1.64 ml 2.9               node
NODE id 'URB_16-R016c1' ty 1 ws .75 ss 100 wl 1.61 ml 2.93               node
NODE id 'URB_16-R105' ty 1 ws .64 ss 100 wl 1.5 ml 2.81               node
NODE id 'URB_16-R016c2' ty 1 ws .75 ss 100 wl 1.61 ml 2.93               node
NODE id 'URB_16-R018' ty 1 ws .64 ss 100 wl 1.57 ml 2.88               node
NODE id 'URB_16-R021' ty 1 ws .64 ss 100 wl 1.65 ml 2.95               node
NODE id 'URB_16-R029' ty 1 ws .64 ss 100 wl 1.39 ml 2.97               node
NODE id 'URB_16-R022' ty 1 ws .64 ss 100 wl 1.62 ml 2.98               node
NODE id 'URB_16-R027' ty 1 ws .64 ss 100 wl 1.59 ml 2.88               node
NODE id 'URB_16-R035' ty 1 ws .64 ss 100 wl 1.26 ml 2.97               node
NODE id 'URB_16-R032' ty 1 ws .64 ss 100 wl 1.37 ml 2.96               node
NODE id 'URB_16-R030' ty 1 ws .64 ss 100 wl 1.7 ml 2.94               node
NODE id 'URB_16-R031' ty 1 ws .64 ss 100 wl 1.68 ml 2.94               node
NODE id 'URB_16-R034' ty 1 ws .64 ss 100 wl 1.32 ml 3.06               node
NODE id 'URB_16-R033' ty 1 ws .64 ss 100 wl 1.34 ml 2.93               node
NODE id 'URB_16-R037' ty 1 ws .64 ss 100 wl 1.14 ml 2.94               node
NODE id 'URB_16-R038' ty 1 ws .64 ss 100 wl .55 ml 2.96               node
NODE id 'URB_16-R039' ty 1 ws .64 ss 100 wl .99 ml 3.03               node
NODE id 'URB_16-R040' ty 1 ws .64 ss 100 wl 1.01 ml 2.98               node
NODE id 'URB_16-R041' ty 1 ws 1 ss 100 wl 1.08 ml 3.14               node
NODE id 'URB_16-R044' ty 1 ws .64 ss 100 wl 1.6 ml 3.01               node
NODE id 'URB_16-R045' ty 1 ws .64 ss 100 wl 1.7 ml 3.02               node
NODE id 'URB_20-8410' ty 1 ws .64 ss 100 wl 1.75 ml 2.75               node
NODE id 'URB_20-8411' ty 1 ws .64 ss 100 wl 1.65 ml 3.25               node
NODE id 'URB_20-8425' ty 1 ws .64 ss 100 wl 1.1 ml 3.25               node
NODE id 'URB_2' ty 1 ws 1 ss 100 wl 0.95 ml 2.95               node
NODE id 'URB_3' ty 1 ws 1 ss 100 wl 0.9 ml 2.92               node
NODE id 'URB_4' ty 1 ws 1 ss 100 wl 0.91 ml 3.06               node
NODE id 'URB_5' ty 1 ws 1 ss 100 wl 0.92 ml 2.91               node
NODE id 'URB_6' ty 1 ws 1 ss 100 wl 1.91 ml 3.07               node
NODE id 'URB_7' ty 1 ws 0.64 ss 100 wl 0.95 ml 3.06               node
NODE id 'URB_8' ty 1 ws 0.64 ss 100 wl 0.98 ml 2.97               node
NODE id 'URB_9' ty 1 ws 0.64 ss 100 wl 1 ml 3.07               node
NODE id 'URB_10' ty 1 ws 0.64 ss 100 wl 1.93 ml 3               node
NODE id 'URB_11' ty 1 ws 0.64 ss 100 wl 2.15 ml 3.15               node
NODE id 'URB_12-501O' ty 1 ws .64 ss 100 wl 1.17 ml 2.5             node
NODE id 'URB_12-502' ty 1 ws .64 ss 100 wl 1.07 ml 2.78             node
NODE id 'URB_12-503' ty 1 ws .64 ss 100 wl .98 ml 2.68             node
NODE id 'URB_12-504' ty 1 ws .64 ss 100 wl .9 ml 2.73             node
NODE id 'URB_12-505' ty 1 ws .64 ss 100 wl .77 ml 2.8             node
NODE id 'URB_12-506' ty 1 ws .64 ss 100 wl .7 ml 2.69             node
NODE id 'URB_12-507' ty 1 ws .64 ss 100 wl .63 ml 2.69             node
NODE id 'URB_12-508R' ty 1 ws 0.64 ss 100 wl 0 ml 3.05          node
NODE id 'URB_12-509I' ty 1 ws .64 ss 100 wl 1.01 ml 2.85             node
NODE id 'URB_12-510' ty 1 ws .64 ss 100 wl 1.4 ml 2.9             node
NODE id 'URB_12-511' ty 1 ws .64 ss 100 wl 1.52 ml 3.12             node
NODE id 'URB_12-512' ty 1 ws .64 ss 100 wl 1.6 ml 3.01             node
NODE id 'URB_12-513' ty 1 ws .64 ss 100 wl 1.69 ml 3.04             node
NODE id 'URB_12-514' ty 1 ws .64 ss 100 wl 1.81 ml 3.04             node
NODE id 'URB_12-515' ty 1 ws .64 ss 100 wl 1.87 ml 3.06             node
NODE id 'URB_12-516' ty 1 ws .64 ss 100 wl 1.99 ml 3.2             node
NODE id '167' ty 1 ws 0.64 ss 100 wl 1.5 ml 2.95 node
NODE id '168' ty 1 ws 0.64 ss 100 wl 1.5 ml 3.04 node
NODE id '169' ty 1 ws 0.64 ss 100 wl 1.5 ml 2.9 node
NODE id '170' ty 1 ws 0.64 ss 100 wl 1.5 ml 2.9 node
NODE id 'URB_16-R017c1' ty 1 ws 0.64 ss 100 wl 1.5 ml 2.9 node
NODE id '171' ty 1 ws 0.64 ss 100 wl 1.5 ml 2.9 node
NODE id '172' ty 1 ws 0.64 ss 100 wl 1.5 ml 2.93 node
NODE id '173' ty 1 ws 0.64 ss 100 wl 1.5 ml 2.91 node
NODE id '174' ty 1 ws 0.64 ss 100 wl 1.5 ml 3.07 node
NODE id '175' ty 1 ws 0.64 ss 100 wl 1.5 ml 2.9 node
NODE id '176' ty 1 ws 0.64 ss 100 wl 1.5 ml 2.9 node
NODE id '177' ty 1 ws 0.64 ss 100 wl 1.6 ml 2.8 node
NODE id '178' ty 1 ws 0.64 ss 100 wl 1.6 ml 3.04 node
NODE id '179' ty 1 ws 0.64 ss 100 wl 1.6 ml 2.9 node
