 Run datum (DD-MM-YY) and time: 20-12-2011   5: 4

 Summary of common data    
 ===============================

 Case name                                     
 Number of nodes              937 146658.25 ha
 Number of links              750
 Number of paved areas          0      0.00 ha
 Number of unpaved areas        0      0.00 ha
 Number of greenhouse-areas     0      0.00 ha
           with basins                 0.00 ha
 Number of open water nodes     0      0.00 ha
 Number of structures           0
 Number of boundaries         187
 Number of NWRW nodes           0      0.00 ha
 Number of Sacramento nodes   449 146658.25 ha
 Number of RR Runoff nodes      0      0.00 ha
 Number of Cells                0      0.00 ha

 Number of events               1
 Timestepsize    (s)          900




 Summary input data boundaries      

 Node identification   Node    Init.level variable  serie
                       name      (m NAP)   (1=yes)   number
================================================================
dki31072                             0.000        0        0
sacr_3203            1172           221.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3204            1173             7.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3205            1174            46.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3206            1175             7.7   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3207            1176           148.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3208            1177           173.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3209            1178           199.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3210            1179           748.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3211            1181           262.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3212            1182            21.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3213            1183            34.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3215            1185           433.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3216            1186           116.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3217            1187          1270.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3219            1189            30.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3220            1190           396.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3221            1191           135.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3222            1192           300.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3223            1193            17.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3224            1194            20.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3225            1195          1533.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3226            1196           525.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3227            1197           142.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3228            1198           419.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3229            1199            23.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3230            1200            37.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3231            1201           217.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3232            1202             2.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3233            1203            31.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3234            1204            48.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3235            1205            57.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3236            1206            68.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3238            1208           476.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3239            1209           414.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3240            1210           558.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3241            1211           119.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3242            1212           390.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3243            1213           117.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3244            1214           195.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3245            1215            41.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3247            1217           594.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3248            1218           222.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3249            1219           351.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3250            1220            51.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3251            1221            98.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3252            1222            83.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3253            1223           191.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3254            1224           358.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3255            1225           609.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3256            1226           528.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3257            1227            66.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3258            1228            33.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3259            1229            30.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3260            1230           941.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3261            1231           237.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3262            1232           252.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3263            1233             8.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3264            1234            72.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3265            1235           670.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3266            1236             4.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3267            1237           148.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3268            1238           287.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3269            1239           132.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3270            1240             1.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3271            1241            52.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3272            1242           146.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3274            1244           103.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3275            1245            91.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3276            1246           121.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3277            1247           220.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3278            1248            24.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3279            1249           234.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3280            1250            22.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3281            1251           384.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3282            1252           306.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3283            1253           517.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3284            1254           881.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3285            1255            67.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3287            1257            15.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3288            1258           604.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3289            1259             8.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3290            1260            14.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3291            1261           609.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3292            1262           622.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3293            1263           432.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3295            1265            33.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3296            1266           463.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3297            1267           657.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3298            1268           418.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3299            1269            47.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3301            1271           114.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3302            1272           443.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3303            1273          1131.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3304            1274            96.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3305            1275           501.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3306            1276             3.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3307            1277            36.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3308            1278           135.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3309            1279           266.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3310            1280           777.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3311            1281            17.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3312            1282           165.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3313            1283            10.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3314            1284           344.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3316            1286           345.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3317            1287             2.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3318            1288           749.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3319            1289           106.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3320            1290           125.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3321            1291           287.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3322            1292           975.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3323            1293             4.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3324            1294           182.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3325            1295           249.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3326            1296            87.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3327            1297           343.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3328            1298          1292.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3329            1299            40.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3330            1300           621.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3331            1301            99.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3332            1302           880.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3333            1303            43.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3334            1304           990.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3335            1305             9.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3336            1306           108.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3337            1307           160.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3338            1308           152.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3339            1309            41.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3340            1310           101.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3341            1311           752.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3342            1312           149.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3343            1313           490.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3344            1314           331.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3345            1315          1151.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3346            1316           904.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3347            1317           163.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3348            1318           120.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3349            1319            19.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3350            1320           193.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3351            1321           676.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3352            1322           222.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3353            1323            21.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3354            1324           475.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3355            1325           942.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3356            1326            48.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3357            1327           296.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3358            1328           100.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3359            1329           274.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3360            1330            59.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3361            1331           122.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3362            1332           170.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3363            1333           205.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3364            1334            59.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3365            1335             7.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3366            1336            67.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3367            1337            85.0   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3368            1338           552.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3369            1339           457.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3370            1340            42.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3371            1341          1117.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3372            1342            74.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3373            1343            37.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3374            1344            86.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3375            1345           107.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3376            1346           304.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3377            1347            27.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3378            1348           193.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3379            1349           785.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3380            1350            22.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3381            1351           979.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3382            1352           263.9   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3383            1353           904.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3384            1354           540.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3385            1355           325.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3386            1356          1371.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3387            1357          1099.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3388            1358           836.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3389            1359          1326.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3390            1360           612.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3391            1361           140.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3392            1362           323.6   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3393            1363            26.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3394            1364            16.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3395            1365           360.3   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3396            1366           175.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3397            1367           546.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3398            1368          2142.6   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3399            1369          1681.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3400            1370           891.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3401            1371           253.8   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3402            1372           277.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3404            1374          1074.5   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.070   0.004
sacr_3405            1375            37.7   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3406            1376             9.4   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3407            1377            80.2   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3409            1379           458.1   50.0  150.0  150.0  200.0  150.0   10.0   25.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3410            1380           135.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3411            1381           160.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3412            1382            27.4   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3413            1383            80.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3414            1384            54.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3415            1385           154.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3418            1388           111.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3419            1389           111.2   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3420            1390            34.8   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
sacr_3421            1391           115.9   50.0  150.0  150.0  200.0  150.0   10.0   20.0  100.0   50.0  100.0    0.500   0.050   0.003
