STRU id '04310-14stu2' dd 'P11_P01_stu_04310-14stu2' ca 0 0 0 0 cj 'P11_P01_con_04310-14stu2' '-1' '-1' '-1' stru
STRU id '04310-13stu1' dd 'P11_P01_stu_04310-13stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-13stu1' '-1' '-1' '-1' stru
STRU id '04310-12stu1' dd 'P11_P01_stu_04310-12stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-12stu1' '-1' '-1' '-1' stru
STRU id '04541-05stu1' dd 'P11_P01_stu_04541-05stu1' ca 0 0 0 0 cj 'P11_P01_con_04541-05stu1' '-1' '-1' '-1' stru
STRU id '04541-05stu2' dd 'P11_P01_stu_04541-05stu2' ca 0 0 0 0 cj 'P11_P01_con_04541-05stu2' '-1' '-1' '-1' stru
STRU id '04541-06stu1' dd 'P11_P01_stu_04541-06stu1' ca 0 0 0 0 cj 'P11_P01_con_04541-06stu1' '-1' '-1' '-1' stru
STRU id '04310-16stu1' dd 'P11_P01_stu_04310-16stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-16stu1' '-1' '-1' '-1' stru
STRU id '04310-15stu1' dd 'P11_P01_stu_04310-15stu1' ca 1 0 0 0 cj 'P11_P01_con_04310-15stu1' '-1' '-1' '-1' stru
STRU id '04310-11stu1' dd 'P11_P01_stu_04310-11stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-11stu1' '-1' '-1' '-1' stru
STRU id '04310-10stu1' dd 'P11_P01_stu_04310-10stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-10stu1' '-1' '-1' '-1' stru
STRU id '04310-28stu1' dd 'P11_P01_stu_04310-28stu1' ca 1 0 0 0 cj 'P11_P01_con_04310-28stu1' '-1' '-1' '-1' stru
STRU id '04310-08stu1' dd 'P11_P01_stu_04310-08stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-08stu1' '-1' '-1' '-1' stru
STRU id '04310-08stu2' dd 'P11_P01_stu_04310-08stu2' ca 0 0 0 0 cj 'P11_P01_con_04310-08stu2' '-1' '-1' '-1' stru
STRU id '04310-29stu1' dd 'P11_P01_stu_04310-29stu1' ca 1 0 0 0 cj 'P11_P01_con_04310-29stu1' '-1' '-1' '-1' stru
STRU id '04310-09stu1' dd 'P11_P01_stu_04310-09stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-09stu1' '-1' '-1' '-1' stru
STRU id '04541-04stu1' dd 'P11_P01_stu_04541-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04541-04stu1' '-1' '-1' '-1' stru
STRU id '04100-06stu1' dd 'P11_P01_stu_04100-06stu1' ca 0 0 0 0 cj 'P11_P01_con_04100-06stu1' '-1' '-1' '-1' stru
STRU id '04040-02stu1' dd 'P11_P01_stu_04040-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04040-02stu1' '-1' '-1' '-1' stru
STRU id '04050-02stu1' dd 'P11_P01_stu_04050-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04050-02stu1' '-1' '-1' '-1' stru
STRU id '04050-02stu2' dd 'P11_P01_stu_04050-02stu2' ca 0 0 0 0 cj 'P11_P01_con_04050-02stu2' '-1' '-1' '-1' stru
STRU id '04060-12stu1' dd 'P11_P01_stu_04060-12stu1' ca 0 0 0 0 cj 'P11_P01_con_04060-12stu1' '-1' '-1' '-1' stru
STRU id '04230-01pmp1' dd 'P11_P01_pmp_04230-01pmp1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '04280-01pmp1' dd 'P11_P01_pmp_04280-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04290-01pmp1' dd 'P11_P01_pmp_04290-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04310-01pmp1' dd 'P11_P01_pmp_04310-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04010-05stu1' dd 'P11_P01_stu_04010-05stu1' ca 0 0 0 0 cj 'P11_P01_con_04010-05stu1' '-1' '-1' '-1' stru
STRU id '04010-02stu1' dd 'P11_P01_stu_04010-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04010-02stu1' '-1' '-1' '-1' stru
STRU id '04010-03stu1' dd 'P11_P01_stu_04010-03stu1' ca 0 0 0 0 cj 'P11_P01_con_04010-03stu1' '-1' '-1' '-1' stru
STRU id '04010-04stu1' dd 'P11_P01_stu_04010-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04010-04stu1' '-1' '-1' '-1' stru
STRU id '04010-01pmp1' dd 'P11_P01_pmp_04010-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04020-05stu1' dd 'P11_P01_stu_04020-05stu1' ca 0 0 0 0 cj 'P11_P01_con_04020-05stu1' '-1' '-1' '-1' stru
STRU id '04020-04stu1' dd 'P11_P01_stu_04020-04stu1' ca 1 0 0 0 cj 'P11_P01_con_04020-04stu1' '-1' '-1' '-1' stru
STRU id '04020-06stu1' dd 'P11_P01_stu_04020-06stu1' ca 0 0 0 0 cj 'P11_P01_con_04020-06stu1' '-1' '-1' '-1' stru
STRU id '04020-06stu2' dd 'P11_P01_stu_04020-06stu2' ca 0 0 0 0 cj 'P11_P01_con_04020-06stu2' '-1' '-1' '-1' stru
STRU id '04020-03pmp1' dd 'P11_P01_pmp_04020-03pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04050-04stu1' dd 'P11_P01_stu_04050-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04050-04stu1' '-1' '-1' '-1' stru
STRU id '04050-03stu1' dd 'P11_P01_stu_04050-03stu1' ca 0 0 0 0 cj 'P11_P01_con_04050-03stu1' '-1' '-1' '-1' stru
STRU id '04060-03stu1' dd 'P11_P01_stu_04060-03stu1' ca 0 0 0 0 cj 'P11_P01_con_04060-03stu1' '-1' '-1' '-1' stru
STRU id '04060-01pmp1' dd 'P11_P01_pmp_04060-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04060-09stu1' dd 'P11_P01_stu_04060-09stu1' ca 0 0 0 0 cj 'P11_P01_con_04060-09stu1' '-1' '-1' '-1' stru
STRU id '04060-10stu1' dd 'P11_P01_stu_04060-10stu1' ca 0 0 0 0 cj 'P11_P01_con_04060-10stu1' '-1' '-1' '-1' stru
STRU id '04060-14stu1' dd 'P11_P01_stu_04060-14stu1' ca 0 0 0 0 cj 'P11_P01_con_04060-14stu1' '-1' '-1' '-1' stru
STRU id '04060-15stu1' dd 'P11_P01_stu_04060-15stu1' ca 0 0 0 0 cj 'P11_P01_con_04060-15stu1' '-1' '-1' '-1' stru
STRU id '04070-04stu1' dd 'P11_P01_stu_04070-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04070-04stu1' '-1' '-1' '-1' stru
STRU id '04070-07stu1' dd 'P11_P01_stu_04070-07stu1' ca 1 0 0 0 cj 'P11_P01_con_04070-07stu1' '-1' '-1' '-1' stru
STRU id '04070-08stu1' dd 'P11_P01_stu_04070-08stu1' ca 0 0 0 0 cj 'P11_P01_con_04070-08stu1' '-1' '-1' '-1' stru
STRU id '04070-02stu1' dd 'P11_P01_stu_04070-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04070-02stu1' '-1' '-1' '-1' stru
STRU id '04090-04stu1' dd 'P11_P01_stu_04090-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04090-04stu1' '-1' '-1' '-1' stru
STRU id '04090-05stu1' dd 'P11_P01_stu_04090-05stu1' ca 0 0 0 0 cj 'P11_P01_con_04090-05stu1' '-1' '-1' '-1' stru
STRU id '04090-06stu1' dd 'P11_P01_stu_04090-06stu1' ca 0 0 0 0 cj 'P11_P01_con_04090-06stu1' '-1' '-1' '-1' stru
STRU id '04090-07stu1' dd 'P11_P01_stu_04090-07stu1' ca 0 0 0 0 cj 'P11_P01_con_04090-07stu1' '-1' '-1' '-1' stru
STRU id '04090-08stu1' dd 'P11_P01_stu_04090-08stu1' ca 0 0 0 0 cj 'P11_P01_con_04090-08stu1' '-1' '-1' '-1' stru
STRU id '04090-01pmp1' dd 'P11_P01_pmp_04090-01pmp1' ca 0 0 0 0  cj '-1' '-1' '-1' '-1' stru
STRU id '04090-03stu1' dd 'P11_P01_stu_04090-03stu1' ca 1 0 0 0 cj 'P11_P01_con_04090-03stu1' '-1' '-1' '-1' stru
STRU id '04080-01pmp1' dd 'P11_P01_pmp_04080-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04110-03stu1' dd 'P11_P01_stu_04110-03stu1' ca 0 0 0 0 cj 'P11_P01_con_04110-03stu1' '-1' '-1' '-1' stru
STRU id '04110-04stu1' dd 'P11_P01_stu_04110-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04110-04stu1' '-1' '-1' '-1' stru
STRU id '04110-07stu1' dd 'P11_P01_stu_04110-07stu1' ca 0 0 0 0 cj 'P11_P01_con_04110-07stu1' '-1' '-1' '-1' stru
STRU id '04110-06stu1' dd 'P11_P01_stu_04110-06stu1' ca 0 0 0 0 cj 'P11_P01_con_04110-06stu1' '-1' '-1' '-1' stru
STRU id '04150-04stu1' dd 'P11_P01_stu_04150-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04150-04stu1' '-1' '-1' '-1' stru
STRU id '04150-05stu1' dd 'P11_P01_stu_04150-05stu1' ca 0 0 0 0 cj 'P11_P01_con_04150-05stu1' '-1' '-1' '-1' stru
STRU id '04160-03stu1' dd 'P11_P01_stu_04160-03stu1' ca 0 0 0 0 cj 'P11_P01_con_04160-03stu1' '-1' '-1' '-1' stru
STRU id '04160-02stu1' dd 'P11_P01_stu_04160-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04160-02stu1' '-1' '-1' '-1' stru
STRU id '04160-04stu1' dd 'P11_P01_stu_04160-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04160-04stu1' '-1' '-1' '-1' stru
STRU id '04160-01pmp1' dd 'P11_P01_pmp_04160-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04160-05stu1' dd 'P11_P01_stu_04160-05stu1' ca 0 0 0 0 cj 'P11_P01_con_04160-05stu1' '-1' '-1' '-1' stru
STRU id '04160-06stu1' dd 'P11_P01_stu_04160-06stu1' ca 0 0 0 0 cj 'P11_P01_con_04160-06stu1' '-1' '-1' '-1' stru
STRU id '04160-06stu2' dd 'P11_P01_stu_04160-06stu2' ca 0 0 0 0 cj 'P11_P01_con_04160-06stu2' '-1' '-1' '-1' stru
STRU id '04160-09stu1' dd 'P11_P01_stu_04160-09stu1' ca 0 0 0 0 cj 'P11_P01_con_04160-09stu1' '-1' '-1' '-1' stru
STRU id '04160-08stu1' dd 'P11_P01_stu_04160-08stu1' ca 0 0 0 0 cj 'P11_P01_con_04160-08stu1' '-1' '-1' '-1' stru
STRU id '04160-07stu1' dd 'P11_P01_stu_04160-07stu1' ca 0 0 0 0 cj 'P11_P01_con_04160-07stu1' '-1' '-1' '-1' stru
STRU id '04902-04stu1' dd 'P11_P01_stu_04902-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04902-04stu1' '-1' '-1' '-1' stru
STRU id '04902-06stu1' dd 'P11_P01_stu_04902-06stu1' ca 0 0 0 0 cj 'P11_P01_con_04902-06stu1' '-1' '-1' '-1' stru
STRU id '04902-10stu1' dd 'P11_P01_stu_04902-10stu1' ca 0 0 0 0 cj 'P11_P01_con_04902-10stu1' '-1' '-1' '-1' stru
STRU id '04902-09stu1' dd 'P11_P01_stu_04902-09stu1' ca 0 0 0 0 cj 'P11_P01_con_04902-09stu1' '-1' '-1' '-1' stru
STRU id '04902-13stu1' dd 'P11_P01_stu_04902-13stu1' ca 0 0 0 0 cj 'P11_P01_con_04902-13stu1' '-1' '-1' '-1' stru
STRU id '04902-17stu1' dd 'P11_P01_stu_04902-17stu1' ca 0 0 0 0 cj 'P11_P01_con_04902-17stu1' '-1' '-1' '-1' stru
STRU id '04902-14stu1' dd 'P11_P01_stu_04902-14stu1' ca 0 0 0 0 cj 'P11_P01_con_04902-14stu1' '-1' '-1' '-1' stru
STRU id '04902-16stu1' dd 'P11_P01_stu_04902-16stu1' ca 0 0 0 0 cj 'P11_P01_con_04902-16stu1' '-1' '-1' '-1' stru
STRU id '04902-19stu1' dd 'P11_P01_stu_04902-19stu1' ca 0 0 0 0 cj 'P11_P01_con_04902-19stu1' '-1' '-1' '-1' stru
STRU id '04902-19stu2' dd 'P11_P01_stu_04902-19stu2' ca 0 0 0 0 cj 'P11_P01_con_04902-19stu2' '-1' '-1' '-1' stru
STRU id '04902-21stu1' dd 'P11_P01_stu_04902-21stu1' ca 0 0 0 0 cj 'P11_P01_con_04902-21stu1' '-1' '-1' '-1' stru
STRU id '04902-18stu1' dd 'P11_P01_stu_04902-18stu1' ca 0 0 0 0 cj 'P11_P01_con_04902-18stu1' '-1' '-1' '-1' stru
STRU id '04902-20stu1' dd 'P11_P01_stu_04902-20stu1' ca 0 0 0 0 cj 'P11_P01_con_04902-20stu1' '-1' '-1' '-1' stru
STRU id '04420-01pmp1' dd 'P11_P01_pmp_04420-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04230-07stu1' dd 'P11_P01_stu_04230-07stu1' ca 0 0 0 0 cj 'P11_P01_con_04230-07stu1' '-1' '-1' '-1' stru
STRU id '04050-01pmp1' dd 'P11_P01_pmp_04050-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04010-06stu1' dd 'P11_P01_stu_04010-06stu1' ca 0 0 0 0 cj 'P11_P01_con_04010-06stu1' '-1' '-1' '-1' stru
STRU id '04110-05stu1' dd 'P11_P01_stu_04110-05stu1' ca 0 0 0 0 cj 'P11_P01_con_04110-05stu1' '-1' '-1' '-1' stru
STRU id '04110-09stu1' dd 'P11_P01_stu_04110-09stu1' ca 0 0 0 0 cj 'P11_P01_con_04110-09stu1' '-1' '-1' '-1' stru
STRU id '04110-08stu1' dd 'P11_P01_stu_04110-08stu1' ca 0 0 0 0 cj 'P11_P01_con_04110-08stu1' '-1' '-1' '-1' stru
STRU id '04220-01pmp1' dd 'P11_P01_pmp_04220-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04130-01pmp1' dd 'P11_P01_pmp_04130-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04060-07stu1' dd 'P11_P01_stu_04060-07stu1' ca 0 0 0 0 cj 'P11_P01_con_04060-07stu1' '-1' '-1' '-1' stru
STRU id '04110-02stu1' dd 'P11_P01_stu_04110-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04110-02stu1' '-1' '-1' '-1' stru
STRU id '04953-01pmp1' dd 'P11_P01_pmp_04953-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04952-01pmp1' dd 'P11_P01_pmp_04952-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04951-01pmp1' dd 'P11_P01_pmp_04951-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04640-01pmp1' dd 'P11_P01_pmp_04640-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04230-04stu1' dd 'P11_P01_stu_04230-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04230-04stu1' '-1' '-1' '-1' stru
STRU id '04230-08stu1' dd 'P11_P01_stu_04230-08stu1' ca 1 0 0 0 cj 'P11_P01_con_04230-08stu1' '-1' '-1' '-1' stru
STRU id '04230-06stu1' dd 'P11_P01_stu_04230-06stu1' ca 0 0 0 0 cj 'P11_P01_con_04230-06stu1' '-1' '-1' '-1' stru
STRU id '04270-01pmp1' dd 'P11_P01_pmp_04270-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04270-02stu1' dd 'P11_P01_stu_04270-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04270-02stu1' '-1' '-1' '-1' stru
STRU id '04230-10stu1' dd 'P11_P01_stu_04230-10stu1' ca 0 0 0 0 cj 'P11_P01_con_04230-10stu1' '-1' '-1' '-1' stru
STRU id '04170-02pmp1' dd 'P11_P01_pmp_04170-02pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04170-03stu1' dd 'P11_P01_stu_04170-03stu1' ca 0 0 0 0 cj 'P11_P01_con_04170-03stu1' '-1' '-1' '-1' stru
STRU id '04240-01pmp1' dd 'P11_P01_pmp_04240-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04240-03stu1' dd 'P11_P01_stu_04240-03stu1' ca 0 0 0 0 cj 'P11_P01_con_04240-03stu1' '-1' '-1' '-1' stru
STRU id '04240-02stu1' dd 'P11_P01_stu_04240-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04240-02stu1' '-1' '-1' '-1' stru
STRU id '04260-02stu1' dd 'P11_P01_stu_04260-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04260-02stu1' '-1' '-1' '-1' stru
STRU id '04260-03stu1' dd 'P11_P01_stu_04260-03stu1' ca 1 0 0 0 cj 'P11_P01_con_04260-03stu1' '-1' '-1' '-1' stru
STRU id '04280-02stu1' dd 'P11_P01_stu_04280-02stu1' ca 1 0 0 0 cj 'P11_P01_con_04280-02stu1' '-1' '-1' '-1' stru
STRU id '04280-03stu1' dd 'P11_P01_stu_04280-03stu1' ca 0 0 0 0 cj 'P11_P01_con_04280-03stu1' '-1' '-1' '-1' stru
STRU id '04650-02pmp1' dd 'P11_P01_pmp_04650-02pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04200-01pmp1' dd 'P11_P01_pmp_04200-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04200-04stu1' dd 'P11_P01_stu_04200-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04200-04stu1' '-1' '-1' '-1' stru
STRU id '04200-03stu1' dd 'P11_P01_stu_04200-03stu1' ca 1 0 0 0 cj 'P11_P01_con_04200-03stu1' '-1' '-1' '-1' stru
STRU id '04200-02stu1' dd 'P11_P01_stu_04200-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04200-02stu1' '-1' '-1' '-1' stru
STRU id '04170-05stu1' dd 'P11_P01_stu_04170-05stu1' ca 0 0 0 0 cj 'P11_P01_con_04170-05stu1' '-1' '-1' '-1' stru
STRU id '04170-06stu1' dd 'P11_P01_stu_04170-06stu1' ca 1 0 0 0 cj 'P11_P01_con_04170-06stu1' '-1' '-1' '-1' stru
STRU id '04170-04pmp1' dd 'P11_P01_pmp_04170-04pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04290-04stu1' dd 'P11_P01_stu_04290-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04290-04stu1' '-1' '-1' '-1' stru
STRU id '04290-06stu1' dd 'P11_P01_stu_04290-06stu1' ca 0 0 0 0 cj 'P11_P01_con_04290-06stu1' '-1' '-1' '-1' stru
STRU id '04290-02stu1' dd 'P11_P01_stu_04290-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04290-02stu1' '-1' '-1' '-1' stru
STRU id '04290-08stu1' dd 'P11_P01_stu_04290-08stu1' ca 0 0 0 0 cj 'P11_P01_con_04290-08stu1' '-1' '-1' '-1' stru
STRU id '04290-09stu1' dd 'P11_P01_stu_04290-09stu1' ca 0 0 0 0 cj 'P11_P01_con_04290-09stu1' '-1' '-1' '-1' stru
STRU id '04290-07stu1' dd 'P11_P01_stu_04290-07stu1' ca 1 0 0 0 cj 'P11_P01_con_04290-07stu1' '-1' '-1' '-1' stru
STRU id '04310-17stu1' dd 'P11_P01_stu_04310-17stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-17stu1' '-1' '-1' '-1' stru
STRU id '04310-20stu1' dd 'P11_P01_stu_04310-20stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-20stu1' '-1' '-1' '-1' stru
STRU id '04310-26stu1' dd 'P11_P01_stu_04310-26stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-26stu1' '-1' '-1' '-1' stru
STRU id '04310-27stu1' dd 'P11_P01_stu_04310-27stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-27stu1' '-1' '-1' '-1' stru
STRU id '04310-21stu1' dd 'P11_P01_stu_04310-21stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-21stu1' '-1' '-1' '-1' stru
STRU id '04541-01pmp1' dd 'P11_P01_pmp_04541-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04541-03stu1' dd 'P11_P01_stu_04541-03stu1' ca 0 0 0 0 cj 'P11_P01_con_04541-03stu1' '-1' '-1' '-1' stru
STRU id '04541-02stu1' dd 'P11_P01_stu_04541-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04541-02stu1' '-1' '-1' '-1' stru
STRU id '04541-09stu1' dd 'P11_P01_stu_04541-09stu1' ca 0 0 0 0 cj 'P11_P01_con_04541-09stu1' '-1' '-1' '-1' stru
STRU id '04541-10stu1' dd 'P11_P01_stu_04541-10stu1' ca 0 0 0 0 cj 'P11_P01_con_04541-10stu1' '-1' '-1' '-1' stru
STRU id '04541-08stu1' dd 'P11_P01_stu_04541-08stu1' ca 0 0 0 0 cj 'P11_P01_con_04541-08stu1' '-1' '-1' '-1' stru
STRU id '04541-07stu1' dd 'P11_P01_stu_04541-07stu1' ca 0 0 0 0 cj 'P11_P01_con_04541-07stu1' '-1' '-1' '-1' stru
STRU id '04310-24stu1' dd 'P11_P01_stu_04310-24stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-24stu1' '-1' '-1' '-1' stru
STRU id '04310-25stu1' dd 'P11_P01_stu_04310-25stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-25stu1' '-1' '-1' '-1' stru
STRU id '04310-03pmp1' dd 'P11_P01_pmp_04310-03pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04310-07stu1' dd 'P11_P01_stu_04310-07stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-07stu1' '-1' '-1' '-1' stru
STRU id '04310-06stu1' dd 'P11_P01_stu_04310-06stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-06stu1' '-1' '-1' '-1' stru
STRU id '04310-06stu2' dd 'P11_P01_stu_04310-06stu2' ca 0 0 0 0 cj 'P11_P01_con_04310-06stu2' '-1' '-1' '-1' stru
STRU id '04310-05pmp1' dd 'P11_P01_pmp_04310-05pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04310-04stu1' dd 'P11_P01_stu_04310-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04310-04stu1' '-1' '-1' '-1' stru
STRU id '04020-01pmp1' dd 'P11_P01_pmp_04020-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04020-02stu1' dd 'P11_P01_stu_04020-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04020-02stu1' '-1' '-1' '-1' stru
STRU id '04220-03stu1' dd 'P11_P01_stu_04220-03stu1' ca 1 0 0 0 cj 'P11_P01_con_04220-03stu1' '-1' '-1' '-1' stru
STRU id '04160-10stu1' dd 'P11_P01_stu_04160-10stu1' ca 0 0 0 0 cj 'P11_P01_con_04160-10stu1' '-1' '-1' '-1' stru
STRU id '04150-02stu1' dd 'P11_P01_stu_04150-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04150-02stu1' '-1' '-1' '-1' stru
STRU id '04150-01pmp1' dd 'P11_P01_pmp_04150-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04220-02stu1' dd 'P11_P01_stu_04220-02stu1' ca 1 0 0 0 cj 'P11_P01_con_04220-02stu1' '-1' '-1' '-1' stru
STRU id '04060-06stu1' dd 'P11_P01_stu_04060-06stu1' ca 0 0 0 0 cj 'P11_P01_con_04060-06stu1' '-1' '-1' '-1' stru
STRU id '04040-03pmp1' dd 'P11_P01_pmp_04040-03pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04060-08stu1' dd 'P11_P01_stu_04060-08stu1' ca 0 0 0 0 cj 'P11_P01_con_04060-08stu1' '-1' '-1' '-1' stru
STRU id '04090-02stu1' dd 'P11_P01_stu_04090-02stu1' ca 1 0 0 0 cj 'P11_P01_con_04090-02stu1' '-1' '-1' '-1' stru
STRU id '04100-04stu1' dd 'P11_P01_stu_04100-04stu1' ca 0 0 0 0 cj 'P11_P01_con_04100-04stu1' '-1' '-1' '-1' stru
STRU id '04110-01pmp1' dd 'P11_P01_pmp_04110-01pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04170-08pmp1' dd 'P11_P01_pmp_04170-08pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04230-05stu1' dd 'P11_P01_stu_04230-05stu1' ca 0 0 0 0 cj 'P11_P01_con_04230-05stu1' '-1' '-1' '-1' stru
STRU id '04290-03pmp1' dd 'P11_P01_pmp_04290-03pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '04951-02stu1' dd 'P11_P01_stu_04951-02stu1' ca 0 0 0 0 cj 'P11_P01_con_04951-02stu1' '-1' '-1' '-1' stru
STRU id '04310-02pmp1' dd 'P11_P01_pmp_04310-02pmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2856-ZAstu1' dd 'P11_P01_stu_2856-ZAstu1' ca 1 0 0 0 cj 'P11_P01_con_2856-ZAstu1' '-1' '-1' '-1' stru
STRU id '2856-ZAstu2' dd 'P11_P01_stu_2856-ZAstu2' ca 1 0 0 0 cj 'P11_P01_con_2856-ZAstu2' '-1' '-1' '-1' stru
STRU id '2856-Hstu1' dd 'P11_P01_stu_2856-Hstu1' ca 0 0 0 0 cj 'P11_P01_con_2856-Hstu1' '-1' '-1' '-1' stru
STRU id '2856-Fstu1' dd 'P11_P01_stu_2856-Fstu1' ca 0 0 0 0 cj 'P11_P01_con_2856-Fstu1' '-1' '-1' '-1' stru
STRU id '2856-Epmp1' dd 'P11_P01_pmp_2856-Epmp1' ca 0 0 0 0 cj '-1' '-1' '-1' '-1' stru
STRU id '2856-Dstu1' dd 'P11_P01_stu_2856-Dstu1' ca 1 0 0 0 cj 'P11_P01_con_2856-Dstu1' '-1' '-1' '-1' stru
STRU id '2856-Cstu1' dd 'P11_P01_stu_2856-Cstu1' ca 0 0 0 0 cj 'P11_P01_con_2856-Cstu1' '-1' '-1' '-1' stru
STRU id '2856-Astu1' dd 'P11_P01_stu_2856-Astu1' ca 0 0 0 0 cj 'P11_P01_con_2856-Astu1' '-1' '-1' '-1' stru
STRU id '2855-ZAstu1' dd 'P11_P01_stu_2855-ZAstu1' ca 1 0 0 0 cj 'P11_P01_con_2855-ZAstu1' '-1' '-1' '-1' stru
STRU id '2855-Istu1' dd 'P11_P01_stu_2855-Istu1' ca 0 0 0 0 cj 'P11_P01_con_2855-Istu1' '-1' '-1' '-1' stru
STRU id '2855-Hstu1' dd 'P11_P01_stu_2855-Hstu1' ca 1 0 0 0 cj 'P11_P01_con_2855-Hstu1' '-1' '-1' '-1' stru
STRU id '2855-Gstu1' dd 'P11_P01_stu_2855-Gstu1' ca 1 0 0 0 cj 'P11_P01_con_2855-Gstu1' '-1' '-1' '-1' stru
STRU id '2855-Fstu1' dd 'P11_P01_stu_2855-Fstu1' ca 1 0 0 0 cj 'P11_P01_con_2855-Fstu1' '-1' '-1' '-1' stru
