GLIN FLIN id '-1' nm '' ci '-1' ty 0 lv ll 0 5.5 q_ lq 0 0 flin glin
FLIN id 'DL_CH_593' nm 'initial' ci 'DL_CH_593' ty 1 lv ll 0 -0.43 q_ lq 0 0 flin
FLIN id 'DL_CH_742' nm 'initial' ci 'DL_CH_742' ty 1 lv ll 0 -0.43 q_ lq 0 0 flin
FLIN id 'DL_CH_747' nm 'initial' ci 'DL_CH_747' ty 1 lv ll 0 -0.43 q_ lq 0 0 flin
FLIN id 'DL_DUM_979' nm 'initial' ci 'DL_DUM_979' ty 1 lv ll 0 -0.43 q_ lq 0 0 flin
FLIN id 'DL_DUM_1000' nm 'initial' ci 'DL_DUM_1000' ty 1 lv ll 0 -0.43 q_ lq 0 0 flin
FLIN id 'RL_433-058-00002' nm 'initial' ci 'RL_433-058-00002' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_433-058-00008' nm 'initial' ci 'RL_433-058-00008' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_433-058-00014' nm 'initial' ci 'RL_433-058-00014' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00148' nm 'initial' ci 'RL_432-058-00148' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00199' nm 'initial' ci 'RL_432-058-00199' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00167' nm 'initial' ci 'RL_432-058-00167' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_440-058-00001' nm 'initial' ci 'RL_440-058-00001' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00224' nm 'initial' ci 'RL_432-058-00224' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00160' nm 'initial' ci 'RL_432-058-00160' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00162' nm 'initial' ci 'RL_432-058-00162' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00185' nm 'initial' ci 'RL_432-058-00185' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00186' nm 'initial' ci 'RL_432-058-00186' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00187' nm 'initial' ci 'RL_432-058-00187' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00218' nm 'initial' ci 'RL_432-058-00218' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_433-058-00022' nm 'initial' ci 'RL_433-058-00022' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00159' nm 'initial' ci 'RL_432-058-00159' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_433-058-00021' nm 'initial' ci 'RL_433-058-00021' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_444-058-00001' nm 'initial' ci 'RL_444-058-00001' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_434-058-00020' nm 'initial' ci 'RL_434-058-00020' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00107' nm 'initial' ci 'RL_432-058-00107' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00100' nm 'initial' ci 'RL_432-058-00100' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_434-058-00024' nm 'initial' ci 'RL_434-058-00024' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_433-058-00016' nm 'initial' ci 'RL_433-058-00016' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00068' nm 'initial' ci 'RL_432-058-00068' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00061' nm 'initial' ci 'RL_432-058-00061' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_433-058-00012' nm 'initial' ci 'RL_433-058-00012' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00058' nm 'initial' ci 'RL_432-058-00058' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00082' nm 'initial' ci 'RL_432-058-00082' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00075' nm 'initial' ci 'RL_432-058-00075' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_443-058-00002' nm 'initial' ci 'RL_443-058-00002' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00101' nm 'initial' ci 'RL_447-058-00101' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00056' nm 'initial' ci 'RL_447-058-00056' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00052' nm 'initial' ci 'RL_447-058-00052' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00039' nm 'initial' ci 'RL_447-058-00039' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00033' nm 'initial' ci 'RL_447-058-00033' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00004' nm 'initial' ci 'RL_432-058-00004' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00021' nm 'initial' ci 'RL_447-058-00021' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_435-058-00042' nm 'initial' ci 'RL_435-058-00042' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_451-058-00017' nm 'initial' ci 'RL_451-058-00017' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_441-058-00001' nm 'initial' ci 'RL_441-058-00001' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00019' nm 'initial' ci 'RL_447-058-00019' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00018' nm 'initial' ci 'RL_447-058-00018' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00005' nm 'initial' ci 'RL_449-058-00005' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00017' nm 'initial' ci 'RL_447-058-00017' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00016' nm 'initial' ci 'RL_447-058-00016' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00014' nm 'initial' ci 'RL_447-058-00014' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00013' nm 'initial' ci 'RL_447-058-00013' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00010' nm 'initial' ci 'RL_447-058-00010' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_435-058-00043' nm 'initial' ci 'RL_435-058-00043' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00011' nm 'initial' ci 'RL_447-058-00011' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00012' nm 'initial' ci 'RL_447-058-00012' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00008' nm 'initial' ci 'RL_447-058-00008' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00009' nm 'initial' ci 'RL_447-058-00009' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00007' nm 'initial' ci 'RL_447-058-00007' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00005' nm 'initial' ci 'RL_447-058-00005' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00006' nm 'initial' ci 'RL_447-058-00006' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00002' nm 'initial' ci 'RL_447-058-00002' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00003' nm 'initial' ci 'RL_447-058-00003' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00004' nm 'initial' ci 'RL_447-058-00004' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00003' nm 'initial' ci 'RL_449-058-00003' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01784' nm 'initial' ci 'RL_449-058-01784' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00001' nm 'initial' ci 'RL_447-058-00001' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01351' nm 'initial' ci 'RL_449-058-01351' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_452-058-00006' nm 'initial' ci 'RL_452-058-00006' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_452-058-00004' nm 'initial' ci 'RL_452-058-00004' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_452-058-00005' nm 'initial' ci 'RL_452-058-00005' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_452-058-00003' nm 'initial' ci 'RL_452-058-00003' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00850' nm 'initial' ci 'RL_449-058-00850' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00898' nm 'initial' ci 'RL_449-058-00898' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00900' nm 'initial' ci 'RL_449-058-00900' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01312' nm 'initial' ci 'RL_449-058-01312' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00985' nm 'initial' ci 'RL_449-058-00985' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00987' nm 'initial' ci 'RL_449-058-00987' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01041' nm 'initial' ci 'RL_449-058-01041' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00741' nm 'initial' ci 'RL_449-058-00741' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00915' nm 'initial' ci 'RL_449-058-00915' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00064' nm 'initial' ci 'RL_432-058-00064' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00150' nm 'initial' ci 'RL_447-058-00150' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00998' nm 'initial' ci 'RL_449-058-00998' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00999' nm 'initial' ci 'RL_449-058-00999' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00147' nm 'initial' ci 'RL_447-058-00147' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00146' nm 'initial' ci 'RL_447-058-00146' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00149' nm 'initial' ci 'RL_447-058-00149' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00148' nm 'initial' ci 'RL_447-058-00148' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00679' nm 'initial' ci 'RL_449-058-00679' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00739' nm 'initial' ci 'RL_449-058-00739' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00351' nm 'initial' ci 'RL_449-058-00351' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00500' nm 'initial' ci 'RL_449-058-00500' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01786' nm 'initial' ci 'RL_449-058-01786' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01236' nm 'initial' ci 'RL_449-058-01236' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01233' nm 'initial' ci 'RL_449-058-01233' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01760' nm 'initial' ci 'RL_449-058-01760' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01103' nm 'initial' ci 'RL_449-058-01103' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01102' nm 'initial' ci 'RL_449-058-01102' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01761' nm 'initial' ci 'RL_449-058-01761' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01589' nm 'initial' ci 'RL_449-058-01589' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00770' nm 'initial' ci 'RL_449-058-00770' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00352' nm 'initial' ci 'RL_449-058-00352' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01691' nm 'initial' ci 'RL_449-058-01691' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00350' nm 'initial' ci 'RL_449-058-00350' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00676' nm 'initial' ci 'RL_448-058-00676' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00363' nm 'initial' ci 'RL_449-058-00363' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01348' nm 'initial' ci 'RL_449-058-01348' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01358' nm 'initial' ci 'RL_449-058-01358' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01611' nm 'initial' ci 'RL_449-058-01611' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01259' nm 'initial' ci 'RL_449-058-01259' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_452-058-00002' nm 'initial' ci 'RL_452-058-00002' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00855' nm 'initial' ci 'RL_449-058-00855' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01485' nm 'initial' ci 'RL_449-058-01485' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01308' nm 'initial' ci 'RL_449-058-01308' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01239' nm 'initial' ci 'RL_449-058-01239' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01903' nm 'initial' ci 'RL_449-058-01903' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01007' nm 'initial' ci 'RL_449-058-01007' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00257' nm 'initial' ci 'RL_432-058-00257' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01139' nm 'initial' ci 'RL_449-058-01139' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_432-058-00296' nm 'initial' ci 'RL_432-058-00296' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00120' nm 'initial' ci 'RL_447-058-00120' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00142' nm 'initial' ci 'RL_447-058-00142' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01180' nm 'initial' ci 'RL_449-058-01180' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00145' nm 'initial' ci 'RL_447-058-00145' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01694' nm 'initial' ci 'RL_449-058-01694' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01553' nm 'initial' ci 'RL_449-058-01553' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_450-058-00002' nm 'initial' ci 'RL_450-058-00002' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00436' nm 'initial' ci 'RL_449-058-00436' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_417-058-00001' nm 'initial' ci 'RL_417-058-00001' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01031' nm 'initial' ci 'RL_449-058-01031' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_447-058-00141' nm 'initial' ci 'RL_447-058-00141' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00182' nm 'initial' ci 'RL_449-058-00182' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00118' nm 'initial' ci 'RL_449-058-00118' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00643' nm 'initial' ci 'RL_448-058-00643' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00406' nm 'initial' ci 'RL_448-058-00406' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00427' nm 'initial' ci 'RL_448-058-00427' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00439' nm 'initial' ci 'RL_449-058-00439' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00285' nm 'initial' ci 'RL_449-058-00285' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01211' nm 'initial' ci 'RL_449-058-01211' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01072' nm 'initial' ci 'RL_449-058-01072' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01754' nm 'initial' ci 'RL_449-058-01754' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01640' nm 'initial' ci 'RL_449-058-01640' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00233' nm 'initial' ci 'RL_448-058-00233' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01395' nm 'initial' ci 'RL_449-058-01395' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01664' nm 'initial' ci 'RL_449-058-01664' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00655' nm 'initial' ci 'RL_448-058-00655' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01059' nm 'initial' ci 'RL_449-058-01059' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00416' nm 'initial' ci 'RL_448-058-00416' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00465' nm 'initial' ci 'RL_448-058-00465' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00325' nm 'initial' ci 'RL_448-058-00325' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00228' nm 'initial' ci 'RL_448-058-00228' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00614' nm 'initial' ci 'RL_448-058-00614' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00615' nm 'initial' ci 'RL_448-058-00615' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02800' nm 'initial' ci 'RL_453-058-02800' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00219' nm 'initial' ci 'RL_448-058-00219' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01787' nm 'initial' ci 'RL_449-058-01787' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00238' nm 'initial' ci 'RL_448-058-00238' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02809' nm 'initial' ci 'RL_453-058-02809' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00564' nm 'initial' ci 'RL_448-058-00564' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00247' nm 'initial' ci 'RL_449-058-00247' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02440' nm 'initial' ci 'RL_453-058-02440' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02742' nm 'initial' ci 'RL_453-058-02742' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02765' nm 'initial' ci 'RL_453-058-02765' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00590' nm 'initial' ci 'RL_448-058-00590' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02782' nm 'initial' ci 'RL_453-058-02782' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00308' nm 'initial' ci 'RL_448-058-00308' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02513' nm 'initial' ci 'RL_453-058-02513' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-01791' nm 'initial' ci 'RL_449-058-01791' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02762' nm 'initial' ci 'RL_453-058-02762' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02780' nm 'initial' ci 'RL_453-058-02780' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02730' nm 'initial' ci 'RL_453-058-02730' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02727' nm 'initial' ci 'RL_453-058-02727' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02726' nm 'initial' ci 'RL_453-058-02726' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02646' nm 'initial' ci 'RL_453-058-02646' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02717' nm 'initial' ci 'RL_453-058-02717' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02734' nm 'initial' ci 'RL_453-058-02734' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02737' nm 'initial' ci 'RL_453-058-02737' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02661' nm 'initial' ci 'RL_453-058-02661' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02566' nm 'initial' ci 'RL_453-058-02566' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02610' nm 'initial' ci 'RL_453-058-02610' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00649' nm 'initial' ci 'RL_453-058-00649' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00026' nm 'initial' ci 'RL_448-058-00026' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02256' nm 'initial' ci 'RL_453-058-02256' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-02266' nm 'initial' ci 'RL_453-058-02266' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00092' nm 'initial' ci 'RL_448-058-00092' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00213' nm 'initial' ci 'RL_449-058-00213' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00110' nm 'initial' ci 'RL_448-058-00110' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00119' nm 'initial' ci 'RL_448-058-00119' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00148' nm 'initial' ci 'RL_449-058-00148' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00183' nm 'initial' ci 'RL_448-058-00183' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00182' nm 'initial' ci 'RL_448-058-00182' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_453-058-00403' nm 'initial' ci 'RL_453-058-00403' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00006' nm 'initial' ci 'RL_448-058-00006' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00029' nm 'initial' ci 'RL_449-058-00029' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00169' nm 'initial' ci 'RL_448-058-00169' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00171' nm 'initial' ci 'RL_448-058-00171' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00079' nm 'initial' ci 'RL_449-058-00079' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00090' nm 'initial' ci 'RL_449-058-00090' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00112' nm 'initial' ci 'RL_449-058-00112' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00120' nm 'initial' ci 'RL_448-058-00120' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00153' nm 'initial' ci 'RL_448-058-00153' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_448-058-00158' nm 'initial' ci 'RL_448-058-00158' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00160' nm 'initial' ci 'RL_449-058-00160' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
FLIN id 'RL_449-058-00146' nm 'initial' ci 'RL_449-058-00146' ty 1 lv ll 0 -0.63 q_ lq 0 0 flin
