Start processing at time:       0.00 (days)
l_PMGM_GRM_G_938_s2                           0.00      0.00
l_PMGM_GRM_G_939_1                            0.00      0.00
l_PMGM_GRM_G_939_s2                           0.00      0.00
l_PMGM_GRM_G_940_1                            0.00      0.00
l_PMGM_GRM_G_940_s2                           0.00      0.00
l_PMGM_GRM_G_941_1                            0.00      0.00
l_PMGM_GRM_G_941_s2                           0.00      0.00
l_PMGM_GRM_G_942_1                            0.00      0.00
l_PMGM_GRM_G_942_s4                           0.00      0.00
l_PMGM_GRM_G_942_s3                           0.00      0.00
l_PMGM_GRM_G_943_1                            0.00      0.00
l_PMGM_GRM_G_943_s2                           0.00      0.00
l_PMGM_GRM_G_944_1                            0.00      0.00
l_PMGM_GRM_G_944_s2                           0.00      0.00
l_PMGM_GRM_G_946_1                            0.00      0.00
l_PMGM_GRM_G_946_s4                           0.00      0.00
l_PMGM_GRM_G_946_s6                           0.00      0.00
l_1746                                        0.00      0.00
l_PMGM_GRM_G_946_s3                           0.00      0.00
l_PMGM_GRM_G_947_1                            0.00      0.00
l_PMGM_GRM_G_947_s2                           0.00      0.00
l_PMGM_GRM_G_948_1                            0.00      0.00
l_PMGM_GRM_G_948_s2                           0.00      0.00
l_PMGM_GRM_G_949_1                            0.00      0.00
l_PMGM_GRM_G_949_s2                           0.00      0.00
l_PMGM_GRM_G_950_1                            0.00      0.00
l_PMGM_GRM_G_950_s2                           0.00      0.00
l_PMGM_GRM_G_951_1                            0.00      0.00
l_PMGM_GRM_G_951_s2                           0.00      0.00
l_PMGM_GRM_G_952_1                            0.00      0.00
l_PMGM_GRM_G_952_s2                           0.00      0.00
l_PMGM_GRM_G_953_1                            0.00      0.00
l_PMGM_GRM_G_953_s2                           0.00      0.00
l_PMGM_GRM_G_954_1                            0.00      0.00
l_PMGM_GRM_G_954_s2                           0.00      0.00
l_PMGM_GRM_G_955_1                            0.00      0.00
l_PMGM_GRM_G_955_s2                           0.00      0.00
l_PMGM_GRM_G_956_1                            0.00      0.00
l_PMGM_181                                    0.00      0.00
l_PMGM_GRM_G_956_s5                           0.00      0.00
l_PMGM_GRM_G_957_1                            0.00      0.00
l_PMGM_GRM_G_957_s3                           0.00      0.00
l_PMGM_GRM_G_957_s1                           0.00      0.00
l_PMGM_GRM_G_995_1                            0.00      0.00
l_PMGM_GRM_G_995_s7                           0.00      0.00
l_PMGM_GRM_G_995_s1                           0.00      0.00
l_PMGM_311                                    0.00      0.00
l_PMGM_GRM_G_995_s2                           0.00      0.00
l_PMGM_GRM_G_1183_1                           0.00      0.00
l_PMGM_GRM_G_85                               0.00      0.00
l_PMGM_GRM_G_911_s3                           0.00      0.00
l_PMGM_GRM_G_911_s5                           0.00      0.00
l_PMGM_354                                    0.00      0.00
l_PMGM_GRM_G_367_s2                           0.00      0.00
l_1743                                        0.00      0.00
l_PMGM_GRM_G_367_s2                           0.00      0.00
l_1744                                        0.00      0.00
l_PMGM_GRM_G_367_s2                           0.00      0.00
l_PMGM_355                                    0.00      0.00
l_PMGM_GRM_G_1080_s                           0.00      0.00
l_PMGM_29                                     0.00      0.00
l_PMGM_GRM_G_1080_s                           0.00      0.00
l_PMGM_GRM_G_390                              0.00      0.00
l_PMGM_356                                    0.00      0.00
l_PMGM_GRM_G_379_s1                           0.00      0.00
l_PMGM_39                                     0.00      0.00
l_PMGM_GRM_G_379_s4                           0.00      0.00
l_PMGM_357                                    0.00      0.00
l_PMGM_GRM_G_1186_s                           0.00      0.00
l_PMGM_GRM_G_1186_s                           0.00      0.00
l_PMGM_52                                     0.00      0.00
l_PMGM_GRM_G_1186_s                           0.00      0.00
l_PMGM_358                                    0.00      0.00
l_PMGM_GRM_G_380_s2                           0.00      0.00
l_PMGM_GRM_G_380_s1                           0.00      0.00
l_PMGM_70                                     0.00      0.00
l_PMGM_GRM_G_380_s9                           0.00      0.00
l_PMGM_359                                    0.00      0.00
l_PMGM_GRM_G_1057_s                           0.00      0.00
l_PMGM_360                                    0.00      0.00
l_PMGM_GRM_G_1084_s                           0.00      0.00
l_PMGM_GRM_G_1084_s                           0.00      0.00
l_PMGM_124                                    0.00      0.00
l_PMGM_GRM_G_1084_s                           0.00      0.00
l_PMGM_361                                    0.00      0.00
l_PMGM_GRM_G_758_s1                           0.00      0.00
l_PMGM_GRM_G_758_s5                           0.00      0.00
l_PMGM_155                                    0.00      0.00
l_PMGM_GRM_G_758_s3                           0.00      0.00
l_PMGM_156                                    0.00      0.00
l_PMGM_GRM_G_758_s4                           0.00      0.00
l_PMGM_362                                    0.00      0.00
l_PMGM_GRM_G_612                              0.00      0.00
l_PMGM_GRM_G_317_s3                           0.00      0.00
l_PMGM_363                                    0.00      0.00
l_PMGM_GRM_G_738_s1                           0.00      0.00
l_PMGM_GRM_G_738_s1                           0.00      0.00
l_PMGM_177                                    0.00      0.00
l_PMGM_GRM_G_738_s4                           0.00      0.00
l_PMGM_178                                    0.00      0.00
l_PMGM_GRM_G_738_s2                           0.00      0.00
l_PMGM_364                                    0.00      0.00
l_PMGM_GRM_G_688_s3                           0.00      0.00
l_PMGM_GRM_G_688_s5                           0.00      0.00
l_PMGM_202                                    0.00      0.00
l_PMGM_GRM_G_688_s3                           0.00      0.00
l_PMGM_203                                    0.00      0.00
l_PMGM_GRM_G_688_s2                           0.00      0.00
l_PMGM_204                                    0.00      0.00
l_PMGM_GRM_G_688_s6                           0.00      0.00
l_PMGM_205                                    0.00      0.00
l_PMGM_GRM_G_688_s7                           0.00      0.00
l_PMGM_365                                    0.00      0.00
l_PMGM_GRM_G_103_s8                           0.00      0.00
l_PMGM_279                                    0.00      0.00
l_PMGM_GRM_G_103_s1                           0.00      0.00
l_PMGM_GRM_G_103_s1                           0.00      0.00
l_PMGM_366                                    0.00      0.00
l_PMGM_GRM_G_962_s2                           0.00      0.00
l_PMGM_GRM_G_962_s1                           0.00      0.00
l_PMGM_367                                    0.00      0.00
l_PMGM_11                                     0.00      0.00
l_PMGM_332                                    0.00      0.00
l_PMGM_10                                     0.00      0.00
l_PMGM_GRM_G_516_s2                           0.00      0.00
l_PMGM_n_1                                    0.00      0.00
l_PMGM_GRM_G_845_s2                           0.00      0.00
l_PMGM_GRM_G_845_s3                           0.00      0.00
l_PMGM_n_3                                    0.00      0.00
l_PMGM_GRM_G_992                              0.00      0.00
l_PMGM_GRM_G_609                              0.00      0.00
l_PMGM_n_4                                    0.00      0.00
l_PMGM_GRM_G_512_s1                           0.00      0.00
l_PMGM_GRM_G_512_s1                           0.00      0.00
l_R_MS_013_28                                 0.00      0.00
l_R_MS_013_6                                  0.00      0.00
l_R_MS_013_33                                 0.00      0.00
l_R_MS_013_10                                 0.00      0.00
l_R_MS_013_34                                 0.00      0.00
l_R_MS_013_5                                  0.00      0.00
l_R_MS_013_46                                 0.00      0.00
l_R_MS_013_20                                 0.00      0.00
l_694                                         0.00      0.00
l_R_MS_013_47                                 0.00      0.00
l_R_MS_013_8                                  0.00      0.00
l_R_MS_013_58                                 0.00      0.00
l_R_MS_013_22                                 0.00      0.00
l_R_MS_013_59                                 0.00      0.00
l_R_MS_013_24                                 0.00      0.00
l_R_MS_013_60                                 0.00      0.00
l_30_s1                                       0.00      0.00
l_R_MS_013_68                                 0.00      0.00
l_R_MS_013_23                                 0.00      0.00
l_R_MS_013_69                                 0.00      0.00
l_R_MS_013_s8                                 0.00      0.00
l_R_MS_013_70                                 0.00      0.00
l_R_MS_013_29                                 0.00      0.00
l_R_MS_013_71                                 0.00      0.00
l_R_MS_013_31                                 0.00      0.00
l_R_MS_013_72                                 0.00      0.00
l_R_MS_013_30                                 0.00      0.00
l_R_MS_013_75                                 0.00      0.00
l_R_MS_013_21                                 0.00      0.00
l_R_MS_013_76                                 0.00      0.00
l_692                                         0.00      0.00
l_R_MS_013_3                                  0.00      0.00
l_R_MS_013_79                                 0.00      0.00
l_R_MS_013_39                                 0.00      0.00
l_R_MS_013_80                                 0.00      0.00
l_R_MS_013_42                                 0.00      0.00
l_R_MS_013_81                                 0.00      0.00
l_R_MS_013_82                                 0.00      0.00
l_R_MS_013_32                                 0.00      0.00
l_R_MS_013_83                                 0.00      0.00
l_R_MS_013_16                                 0.00      0.00
l_R_MS_013_84                                 0.00      0.00
l_R_MS_013_40                                 0.00      0.00
l_R_MS_013_85                                 0.00      0.00
l_R_MS_013_48                                 0.00      0.00
l_R_MS_013_86                                 0.00      0.00
l_R_MS_013_35                                 0.00      0.00
l_1068                                        0.00      0.00
l_R_MS_013_87                                 0.00      0.00
l_R_MS_013_43                                 0.00      0.00
l_R_MS_013_49                                 0.00      0.00
l_R_MS_013_88                                 0.00      0.00
l_R_MS_013_17                                 0.00      0.00
l_R_MS_013_89                                 0.00      0.00
l_R_MS_013_51                                 0.00      0.00
l_R_MS_013_90                                 0.00      0.00
l_156                                         0.00      0.00
l_135                                         0.00      0.00
l_113                                         0.00      0.00
l_53                                          0.00      0.00
l_R_MS_013_44                                 0.00      0.00
l_R_MS_013_91                                 0.00      0.00
l_R_MS_013_36                                 0.00      0.00
l_R_MS_013_92                                 0.00      0.00
l_R_MS_013_52                                 0.00      0.00
l_R_MS_013_19                                 0.00      0.00
l_R_MS_013_93                                 0.00      0.00
l_R_MS_013_53                                 0.00      0.00
l_R_MS_013_94                                 0.00      0.00
l_R_MS_013_50                                 0.00      0.00
l_R_MS_013_95                                 0.00      0.00
l_104                                         0.00      0.00
l_R_MS_013_96                                 0.00      0.00
l_88                                          0.00      0.00
l_R_MS_013_97                                 0.00      0.00
l_1069                                        0.00      0.00
l_100                                         0.00      0.00
l_R_MS_013_98                                 0.00      0.00
l_35                                          0.00      0.00
l_R_MS_013_99                                 0.00      0.00
l_R_MS_013_54                                 0.00      0.00
l_R_MS_013_100                                0.00      0.00
l_R_MS_013_25                                 0.00      0.00
l_R_MS_013_55                                 0.00      0.00
l_R_MS_013_101                                0.00      0.00
l_R_MS_013_102                                0.00      0.00
l_R_MS_013_11                                 0.00      0.00
l_R_MS_013_103                                0.00      0.00
l_R_MS_013_56                                 0.00      0.00
l_R_MS_013_104                                0.00      0.00
l_R_MS_013_37                                 0.00      0.00
l_R_MS_013_105                                0.00      0.00
l_R_MS_013_63                                 0.00      0.00
l_R_MS_013_106                                0.00      0.00
l_R_MS_013_57                                 0.00      0.00
l_R_MS_013_107                                0.00      0.00
l_R_MS_013_12                                 0.00      0.00
l_PMTR_NBO_1170_1                             0.00      0.00
l_PMTR_NBO_1170_s4                            0.00      0.00
l_PMTR_NBO_1170_s3                            0.00      0.00
l_PMTR_NBO_1172_1                             0.00      0.00
l_PMTR_NBO_1172_s3                            0.00      0.00
l_PMTR_NBO_1183_s3                            0.00      0.00
l_PMTR_326                                    0.00      0.00
l_PMTR_NBO_114                                0.00      0.00
l_PMTR_NBO_1189_s7                            0.00      0.00
l_PMTR_327                                    0.00      0.00
l_PMTR_NBO_1213_s1                            0.00      0.00
l_PMTR_NBO_1193_1                             0.00      0.00
l_PMTR_12                                     0.00      0.00
l_PMTR_19                                     0.00      0.00
l_PMTR_NBO_84                                 0.00      0.00
l_PMTR_NBO_1206_1                             0.00      0.00
l_PMTR_NBO_1206_s9                            0.00      0.00
l_PMTR_NBO_1206_s8                            0.00      0.00
l_PMTR_NBO_1206_s10                           0.00      0.00
l_PMTR_NBO_1208_1                             0.00      0.00
l_PMTR_NBO_1208_s1                            0.00      0.00
l_PMTR_310                                    0.00      0.00
l_PMTR_NBO_1171_s9                            0.00      0.00
l_PMTR_313                                    0.00      0.00
l_PMTR_NBO_1171_s6                            0.00      0.00
l_PMTR_NBO_1171_s7                            0.00      0.00
l_PMTR_NBO_1171_s8                            0.00      0.00
l_PMTR_NBO_1209_1                             0.00      0.00
l_PMTR_NBO_1209_s15                           0.00      0.00
l_PMTR_NBO_1209_2                             0.00      0.00
l_PMTR_NBO_1210_1                             0.00      0.00
l_PMTR_NBO_1210_s19                           0.00      0.00
l_PMTR_NBO_1210_s12                           0.00      0.00
l_PMTR_306                                    0.00      0.00
l_PMTR_NBO_1210_s13                           0.00      0.00
l_PMTR_307                                    0.00      0.00
l_PMTR_NBO_1210_s14                           0.00      0.00
l_PMTR_NBO_1210_s17                           0.00      0.00
l_PMTR_NBO_1210_2                             0.00      0.00
l_PMTR_NBO_1210_s16                           0.00      0.00
l_PMTR_NBO_1216_1                             0.00      0.00
l_PMTR_NBO_1214_s5                            0.00      0.00
l_PMTR_329                                    0.00      0.00
l_PMTR_NBO_1214_s3                            0.00      0.00
l_PMTR_330                                    0.00      0.00
l_PMTR_NBO_110                                0.00      0.00
l_PMTR_NBO_13                                 0.00      0.00
l_PMTR_NBO_1217_s3                            0.00      0.00
l_PMTR_NBO_111                                0.00      0.00
l_PMTR_333                                    0.00      0.00
l_PMTR_NBO_12                                 0.00      0.00
l_PMTR_NBO_1217_s1                            0.00      0.00
l_PMTR_NBO_1231_1                             0.00      0.00
l_PMTR_NBO_1231_s10                           0.00      0.00
l_PMTR_NBO_1231_s15                           0.00      0.00
l_PMTR_300                                    0.00      0.00
l_PMTR_NBO_1231_s12                           0.00      0.00
l_PMTR_NBO_1231_s14                           0.00      0.00
l_PMTR_NBO_1231_s13                           0.00      0.00
l_PMTR_NBO_1241_1                             0.00      0.00
l_PMTR_NBO_44                                 0.00      0.00
l_PMTR_NBO_1241_3                             0.00      0.00
l_PMTR_NBO_1241_2                             0.00      0.00
l_PMTR_NBO_1241_s19                           0.00      0.00
l_PMTR_294                                    0.00      0.00
l_PMTR_NBO_1241_4                             0.00      0.00
l_PMTR_NBO_1243_1                             0.00      0.00
l_PMTR_NBO_76                                 0.00      0.00
l_PMTR_NBO_1254_1                             0.00      0.00
l_PMTR_NBO_1254_s17                           0.00      0.00
l_PMTR_NBO_1254_s12                           0.00      0.00
l_PMTR_286                                    0.00      0.00
l_PMTR_NBO_1254_s10                           0.00      0.00
l_PMTR_287                                    0.00      0.00
l_PMTR_NBO_1254_s11                           0.00      0.00
l_PMTR_NBO_60                                 0.00      0.00
l_PMTR_NBO_1255_1                             0.00      0.00
l_PMTR_5                                      0.00      0.00
l_PMTR_NBO_1255_2                             0.00      0.00
l_PMTR_295                                    0.00      0.00
l_PMTR_NBO_1256_1                             0.00      0.00
l_PMTR_NBO_1256_s3                            0.00      0.00
l_PMTR_NBO_1260_s3                            0.00      0.00
l_PMTR_289                                    0.00      0.00
l_PMTR_NBO_25                                 0.00      0.00
l_PMTR_NBO_1282_1                             0.00      0.00
l_PMTR_NBO_1282_s7                            0.00      0.00
l_PMTR_NBO_1282_s4                            0.00      0.00
l_PMTR_NBO_1285_1                             0.00      0.00
l_PMTR_NBO_1285_s5                            0.00      0.00
l_PMTR_NBO_1285_s6                            0.00      0.00
l_PMTR_279                                    0.00      0.00
l_PMTR_NBO_1285_s4                            0.00      0.00
l_PMTR_280                                    0.00      0.00
l_PMTR_NBO_1281_s1                            0.00      0.00
l_PMTR_NBO_1289_1                             0.00      0.00
l_PMTR_4                                      0.00      0.00
l_PMTR_NBO_1289_5                             0.00      0.00
l_PMTR_NBO_1289_6                             0.00      0.00
l_PMTR_NBO_1289_2                             0.00      0.00
l_PMTR_NBO_1289_3                             0.00      0.00
l_PMTR_NBO_1289_s32                           0.00      0.00
l_PMTR_NBO_1289_4                             0.00      0.00
l_PMTR_348                                    0.00      0.00
l_PMTR_3                                      0.00      0.00
l_PMTR_235                                    0.00      0.00
l_PMTR_NBO_1289_s45                           0.00      0.00
l_PMTR_NBO_1297_1                             0.00      0.00
l_PMTR_NBO_1297_s10                           0.00      0.00
l_PMTR_NBO_1299_1                             0.00      0.00
l_PMTR_NBO_1299_s7                            0.00      0.00
l_PMTR_NBO_1299_s9                            0.00      0.00
l_PMTR_237                                    0.00      0.00
l_PMTR_NBO_1299_s8                            0.00      0.00
l_PMTR_238                                    0.00      0.00
l_PMTR_NBO_1299_s6                            0.00      0.00
l_PMTR_NBO_1301_1                             0.00      0.00
l_PMTR_NBO_1301_s9                            0.00      0.00
l_PMTR_NBO_1301_s11                           0.00      0.00
l_PMTR_NBO_1301_s7                            0.00      0.00
l_PMTR_NBO_1302_1                             0.00      0.00
l_PMTR_NBO_1302_s8                            0.00      0.00
l_PMTR_NBO_1302_s9                            0.00      0.00
l_PMTR_NBO_1303_1                             0.00      0.00
l_PMTR_NBO_1303_s15                           0.00      0.00
l_PMTR_NBO_1303_s13                           0.00      0.00
l_PMTR_246                                    0.00      0.00
l_PMTR_NBO_1303_s18                           0.00      0.00
l_PMTR_NBO_1307_1                             0.00      0.00
l_PMTR_NBO_1307_s5                            0.00      0.00
l_PMTR_NBO_1317_1                             0.00      0.00
l_PMTR_NBO_1317_s10                           0.00      0.00
l_PMTR_NBO_1317_s7                            0.00      0.00
l_PMTR_233                                    0.00      0.00
l_PMTR_NBO_1317_s12                           0.00      0.00
l_PMTR_NBO_1317_s9                            0.00      0.00
l_PMTR_NBO_1319_1                             0.00      0.00
l_PMTR_NBO_1319_s8                            0.00      0.00
l_PMTR_NBO_1319_s7                            0.00      0.00
l_PMTR_NBO_1321_1                             0.00      0.00
l_PMTR_NBO_1321_s4                            0.00      0.00
l_PMTR_NBO_1323_1                             0.00      0.00
l_PMTR_NBO_1323_s15                           0.00      0.00
l_PMTR_NBO_1323_s17                           0.00      0.00
l_PMTR_253                                    0.00      0.00
l_PMTR_NBO_1323_s12                           0.00      0.00
l_PMTR_254                                    0.00      0.00
l_PMTR_NBO_1323_s13                           0.00      0.00
l_PMTR_255                                    0.00      0.00
l_PMTR_NBO_1323_s16                           0.00      0.00
l_PMTR_NBO_1325_1                             0.00      0.00
l_PMTR_NBO_1325_s7                            0.00      0.00
l_PMTR_NBO_1325_s9                            0.00      0.00
l_PMTR_230                                    0.00      0.00
l_PMTR_NBO_1325_s6                            0.00      0.00
l_PMTR_NBO_1327_1                             0.00      0.00
l_PMTR_NBO_1327_s5                            0.00      0.00
l_PMTR_NBO_1327_s8                            0.00      0.00
l_PMTR_258                                    0.00      0.00
l_PMTR_NBO_1327_s6                            0.00      0.00
l_PMTR_259                                    0.00      0.00
l_PMTR_NBO_1327_s7                            0.00      0.00
l_PMTR_NBO_1328_1                             0.00      0.00
l_PMTR_NBO_1328_s5                            0.00      0.00
l_PMTR_NBO_1328_s4                            0.00      0.00
l_PMTR_262                                    0.00      0.00
l_PMTR_NBO_1328_s6                            0.00      0.00
l_PMTR_NBO_1329_1                             0.00      0.00
l_PMTR_NBO_104                                0.00      0.00
l_PMTR_NBO_1330_1                             0.00      0.00
l_PMTR_NBO_1330_s29                           0.00      0.00
l_PMTR_123                                    0.00      0.00
l_PMTR_NBO_1330_2                             0.00      0.00
l_PMTR_108                                    0.00      0.00
l_PMTR_NBO_1330_3                             0.00      0.00
l_PMTR_107                                    0.00      0.00
l_PMTR_124                                    0.00      0.00
l_PMTR_NBO_1330_5                             0.00      0.00
l_PMTR_125                                    0.00      0.00
l_PMTR_106                                    0.00      0.00
l_PMTR_NBO_1330_6                             0.00      0.00
l_PMTR_NBO_1330_s31                           0.00      0.00
l_PMTR_NBO_1331_1                             0.00      0.00
l_PMTR_NBO_103                                0.00      0.00
l_PMTR_NBO_1333_1                             0.00      0.00
l_PMTR_NBO_1333_s8                            0.00      0.00
l_PMTR_NBO_1333_s9                            0.00      0.00
l_PMTR_NBO_1336_1                             0.00      0.00
l_PMTR_NBO_1336_s6                            0.00      0.00
l_PMTR_NBO_1336_s5                            0.00      0.00
l_PMTR_NBO_1348_1                             0.00      0.00
l_PMTR_NBO_1348_s6                            0.00      0.00
l_PMTR_NBO_1348_s9                            0.00      0.00
l_PMTR_104                                    0.00      0.00
l_PMTR_NBO_1348_s4                            0.00      0.00
l_PMTR_NBO_1359_1                             0.00      0.00
l_PMTR_NBO_1349_s8                            0.00      0.00
l_PMTR_NBO_1354_1                             0.00      0.00
l_PMTR_NBO_133                                0.00      0.00
l_PMTR_NBO_1354_s7                            0.00      0.00
l_PMTR_77                                     0.00      0.00
l_PMTR_NBO_1361_s3                            0.00      0.00
l_PMTR_NBO_147                                0.00      0.00
l_PMTR_NBO_1371_s4                            0.00      0.00
l_PMTR_NBO_1363_s6                            0.00      0.00
l_PMTR_NBW_1378_1                             0.00      0.00
l_PMTR_NBW_10                                 0.00      0.00
l_PMTR_NBW_1371_s3                            0.00      0.00
l_PMTR_NBW_1380_1                             0.00      0.00
l_PMTR_NBW_1380_s8                            0.00      0.00
l_PMTR_NBW_1382_1                             0.00      0.00
l_PMTR_NBW_11                                 0.00      0.00
l_PMTR_NBW_1405_1                             0.00      0.00
l_PMTR_NBW_1405_s10                           0.00      0.00
l_PMTR_NBW_1405_s5                            0.00      0.00
l_PMTR_NBW_1409_1                             0.00      0.00
l_PMTR_NBW_1409_s7                            0.00      0.00
l_PMTR_NBW_1410_1                             0.00      0.00
l_PMTR_NBW_1410_s5                            0.00      0.00
l_PMTR_NBW_1420_1                             0.00      0.00
l_PMTR_NBW_1420_s7                            0.00      0.00
l_PMTR_NBW_1421_1                             0.00      0.00
l_PMTR_NBW_1421_s5                            0.00      0.00
l_PMTR_NBW_1421_s4                            0.00      0.00
l_PMTR_17                                     0.00      0.00
l_PMTR_NBW_1421_s3                            0.00      0.00
l_PMTR_NBW_1428_1                             0.00      0.00
l_PMTR_NBW_1428_s3                            0.00      0.00
l_PMTR_NBW_1428_s4                            0.00      0.00
l_PMTR_40                                     0.00      0.00
l_PMTR_NBW_1428_s2                            0.00      0.00
l_PMTR_NBW_1429_1                             0.00      0.00
l_PMTR_NBW_1429_s2                            0.00      0.00
l_PMTR_NBW_1430_1                             0.00      0.00
l_PMTR_NBW_1430_s18                           0.00      0.00
l_PMTR_NBW_1430_s23                           0.00      0.00
l_PMTR_NBW_1430_2                             0.00      0.00
l_PMTR_NBW_1430_s17                           0.00      0.00
l_PMTR_NBW_1430_3                             0.00      0.00
l_PMTR_NBW_1430_s30                           0.00      0.00
l_PMTR_NBW_1431_1                             0.00      0.00
l_PMTR_NBW_21                                 0.00      0.00
l_PMTR_NBW_1435_1                             0.00      0.00
l_PMTR_NBW_1435_s1                            0.00      0.00
l_PMTR_NBW_1436_1                             0.00      0.00
l_PMTR_NBW_1436_s9                            0.00      0.00
l_PMTR_NBW_1437_1                             0.00      0.00
l_PMTR_NBW_1437_s4                            0.00      0.00
l_SRW_237                                     0.00      0.00
l_PMTR_NBW_1448_1                             0.00      0.00
l_PMTR_NBW_90                                 0.00      0.00
l_PMTR_NBW_1449_1                             0.00      0.00
l_PMTR_NBW_89                                 0.00      0.00
l_PMTR_NBW_1450_1                             0.00      0.00
l_PMTR_NBW_1450_s3                            0.00      0.00
l_PMTR_NBW_1451_1                             0.00      0.00
l_PMTR_NBW_1451_s6                            0.00      0.00
l_PMTR_NBW_1456_1                             0.00      0.00
l_PMTR_NBW_1456_s3                            0.00      0.00
l_PMTR_NBW_1465_1                             0.00      0.00
l_PMTR_NBW_1465_s3                            0.00      0.00
l_PMTR_NBW_1472_1                             0.00      0.00
l_PMTR_NBW_1472_s3                            0.00      0.00
l_PMTR_NBW_1473_1                             0.00      0.00
l_PMTR_NBW_1473_s2                            0.00      0.00
l_PMTR_NBW_1478_1                             0.00      0.00
l_PMTR_NBW_102                                0.00      0.00
l_PMTR_NBW_1479_1                             0.00      0.00
l_PMTR_NBW_111                                0.00      0.00
l_PMTR_NBW_1480_1                             0.00      0.00
l_PMTR_NBW_1480_s4                            0.00      0.00
l_PMTR_NBW_1483_1                             0.00      0.00
l_PMTR_NBW_1483_s4                            0.00      0.00
l_PMTR_NBW_1484_1                             0.00      0.00
l_PMTR_NBW_110                                0.00      0.00
l_PMTR_NBW_1486_1                             0.00      0.00
l_PMTR_NBW_1486_s4                            0.00      0.00
l_PMTR_NBW_1487_1                             0.00      0.00
l_PMTR_NBW_1487_s4                            0.00      0.00
l_PMTR_NBW_1491_1                             0.00      0.00
l_PMTR_NBW_112                                0.00      0.00
l_PMTR_NBW_1492_1                             0.00      0.00
l_PMTR_NBW_1492_s9                            0.00      0.00
l_PMTR_NBW_1492_s6                            0.00      0.00
l_PMTR_NBW_1494_1                             0.00      0.00
l_PMTR_NBW_1494_s9                            0.00      0.00
l_PMTR_NBW_1494_s5                            0.00      0.00
l_PMTR_206                                    0.00      0.00
l_PMTR_NBW_1494_s6                            0.00      0.00
l_PMTR_NBW_1510_1                             0.00      0.00
l_PMTR_NBW_1510_s4                            0.00      0.00
l_PMTR_NBW_1511_1                             0.00      0.00
l_PMTR_NBW_1511_s3                            0.00      0.00
l_PMTR_NBW_1512_1                             0.00      0.00
l_PMTR_NBW_1512_s3                            0.00      0.00
l_PMTR_NBW_1517_1                             0.00      0.00
l_PMTR_NBW_1517_s7                            0.00      0.00
l_PMTR_NBW_1517_s5                            0.00      0.00
l_PMTR_182                                    0.00      0.00
l_PMTR_NBW_1517_s8                            0.00      0.00
l_PMTR_184                                    0.00      0.00
l_PMTR_NBW_1517_s4                            0.00      0.00
l_PMTR_NBW_1518_1                             0.00      0.00
l_PMTR_NBW_1518_s24                           0.00      0.00
l_PMTR_NBW_1518_s17                           0.00      0.00
l_PMTR_NBW_1518_s28                           0.00      0.00
l_PMTR_NBW_1518_2                             0.00      0.00
l_PMTR_NBW_1518_s35                           0.00      0.00
l_PMTR_NBW_1533_1                             0.00      0.00
l_PMTR_NBW_1533_s13                           0.00      0.00
l_PMTR_NBW_1533_2                             0.00      0.00
l_PMTR_NBW_34                                 0.00      0.00
l_PMTR_NBW_1535_1                             0.00      0.00
l_PMTR_NBW_1535_s6                            0.00      0.00
l_PMTR_NBW_1535_s4                            0.00      0.00
l_PMTR_NBW_1536_1                             0.00      0.00
l_PMTR_NBW_1536_s3                            0.00      0.00
l_PMTR_NBW_1537_1                             0.00      0.00
l_PMTR_NBW_106                                0.00      0.00
l_PMTR_NBW_1538_1                             0.00      0.00
l_PMTR_NBW_33                                 0.00      0.00
l_PMTR_NBW_1546_1                             0.00      0.00
l_PMTR_NBW_1546_s6                            0.00      0.00
l_PMTR_NBW_29                                 0.00      0.00
l_PMTR_169                                    0.00      0.00
l_PMTR_NBW_1546_s7                            0.00      0.00
l_PMTR_NBW_1547_1                             0.00      0.00
l_PMTR_NBW_1547_s2                            0.00      0.00
l_PMTR_NBW_1547_s4                            0.00      0.00
l_PMTR_NBW_1564_1                             0.00      0.00
l_PMTR_NBW_1564_s20                           0.00      0.00
l_PMTR_NBW_1564_s23                           0.00      0.00
l_PMTR_138                                    0.00      0.00
l_PMTR_NBW_1564_2                             0.00      0.00
l_PMTR_NBW_1564_3                             0.00      0.00
l_PMTR_NBW_1564_s19                           0.00      0.00
l_PMTR_NBW_1570_1                             0.00      0.00
l_PMTR_NBW_1570_s20                           0.00      0.00
l_PMTR_NBW_1570_2                             0.00      0.00
l_PMTR_NBW_1570_3                             0.00      0.00
l_PMTR_NBW_1570_s19                           0.00      0.00
l_PMTR_NBW_1570_s22                           0.00      0.00
l_PMTR_101                                    0.00      0.00
l_PMTR_NBW_42                                 0.00      0.00
l_PMTR_NBW_38                                 0.00      0.00
l_PMTR_NBW_1571_1                             0.00      0.00
l_PMTR_NBW_63                                 0.00      0.00
l_PMTR_NBW_1571_s14                           0.00      0.00
l_PMTR_95                                     0.00      0.00
l_PMTR_NBW_1571_s8                            0.00      0.00
l_PMTR_96                                     0.00      0.00
l_PMTR_NBW_1571_s11                           0.00      0.00
l_PMTR_97                                     0.00      0.00
l_PMTR_NBW_1571_s12                           0.00      0.00
l_PMTR_NBW_1584_1                             0.00      0.00
l_PMTR_NBW_1584_s65                           0.00      0.00
l_PMTR_NBW_1584_2                             0.00      0.00
l_PMTR_NBW_1584_s57                           0.00      0.00
l_PMTR_NBW_1584_3                             0.00      0.00
l_PMTR_NBW_1584_6                             0.00      0.00
