NODE id 'XXXX019748' ty 3 ws 1.060479 ss 500 wl 3 ml 4.44237375 node
NODE id 'XXXX021842' ty 3 ws 2.438382 ss 500 wl .95 ml 3.88759255 node
NODE id 'XXXX003214' ty 3 ws 4.381771 ss 500 wl .01 ml 3.93096304 node
NODE id 'XXXX038253' ty 3 ws 4.381771 ss 500 wl -.024 ml 3.99573493 node
NODE id 'XXXX003221' ty 3 ws 2.438382 ss 500 wl .3 ml 3.54213762 node
NODE id 'XXXX003222' ty 3 ws 2.438382 ss 500 wl .33 ml 3.54213762 node
NODE id 'XXXX040180' ty 3 ws 2.438382 ss 500 wl .16 ml 3.57979608 node
NODE id 'XXXX003228' ty 3 ws 2.438382 ss 500 wl .77 ml 3.87626028 node
NODE id 'XXXX003231' ty 3 ws 2.438382 ss 500 wl 1.228 ml 4.76726007 node
NODE id 'XXXX003232' ty 3 ws 2.438382 ss 500 wl 1.35 ml 4.65745497 node
NODE id 'XXXX017340' ty 3 ws 2.438382 ss 500 wl 1.37 ml 4.57624578 node
NODE id 'XXXX003234' ty 3 ws 2.578732 ss 500 wl .96 ml 3.80102372 node
NODE id 'XXXX003242' ty 3 ws 1.456948 ss 500 wl 2.06 ml 4.07992935 node
NODE id 'XXXX003243' ty 3 ws 2.438382 ss 500 wl 1.92 ml 4.07992935 node
NODE id 'XXXX012412' ty 3 ws 2.438382 ss 500 wl 1.94 ml 5.00856066 node
NODE id 'XXXX003253' ty 3 ws 1.916249 ss 500 wl 1.23 ml 3.45889115 node
NODE id 'XXXX003258' ty 3 ws 3.023346 ss 500 wl .71 ml 3.56454706 node
NODE id 'XXXX003259' ty 3 ws 3.023346 ss 500 wl .395 ml 3.50638485 node
NODE id 'XXXX014510' ty 3 ws 1.916249 ss 500 wl 1.05 ml 3.44949913 node
NODE id 'XXXX003263' ty 3 ws 1.916249 ss 500 wl 1.91 ml 3.94843388 node
NODE id 'XXXX003264' ty 3 ws 1.916249 ss 500 wl 1.86 ml 3.66704249 node
NODE id 'XXXX021144' ty 3 ws 1.916249 ss 500 wl 1.711 ml 3.83319259 node
NODE id 'XXXX003281' ty 3 ws 1.456948 ss 500 wl 1.2 ml 3.90638661 node
NODE id 'XXXX003287' ty 3 ws 3.503303 ss 500 wl .04 ml 3.39065981 node
NODE id 'XXXX016737' ty 3 ws 3.503303 ss 500 wl -.29 ml 3.41805625 node
NODE id 'XXXX003293' ty 3 ws 7.852602 ss 500 wl -2.32 ml 3.81855083 node
NODE id 'XXXX003304' ty 3 ws 1.916249 ss 500 wl 1.1 ml 3.89582396 node
NODE id 'XXXX019109' ty 3 ws 1.916249 ss 500 wl 1.1 ml 3.86557603 node
NODE id 'XXXX003309' ty 3 ws 1.916249 ss 500 wl .671 ml 4.37320614 node
NODE id 'XXXX003310' ty 3 ws 1.916249 ss 500 wl .764 ml 4.22190475 node
NODE id 'XXXX019164' ty 3 ws 1.916249 ss 500 wl .703 ml 4.37320614 node
NODE id 'XXXX016144' ty 3 ws 1.916249 ss 500 wl .543 ml 4.00008535 node
NODE id 'XXXX003311' ty 3 ws 1.456948 ss 500 wl 1.7 ml 4.03307486 node
NODE id 'XXXX003312' ty 3 ws 1.456948 ss 500 wl 1.253 ml 4.03307486 node
NODE id 'XXXX017955' ty 3 ws 1.456948 ss 500 wl 1.524 ml 3.86738133 node
NODE id 'XXXX003316' ty 3 ws 1.456948 ss 500 wl .705 ml 3.96595407 node
NODE id 'XXXX019191' ty 3 ws 1.456948 ss 500 wl .48 ml 4.03918171 node
NODE id 'XXXX041593' ty 3 ws 5.991523 ss 500 wl -2.8 ml 3.20000005 node
NODE id 'XXXX018412' ty 3 ws 12.32874 ss 500 wl -1.367 ml 3.98961353 node
NODE id 'XXXX015512' ty 3 ws 1.153706 ss 500 wl 2.06 ml 4.79547119 node
NODE id 'XXXX003368' ty 3 ws 2.438382 ss 500 wl 1.586 ml 3.92035556 node
NODE id 'XXXX003369' ty 3 ws 2.438382 ss 500 wl 1.09 ml 3.9319036 node
NODE id 'XXXX005308' ty 3 ws 2.438382 ss 500 wl 1.1 ml 3.93545818 node
NODE id 'XXXX003375' ty 3 ws 1.916249 ss 500 wl 1.62 ml 3.97457552 node
NODE id 'XXXX016509' ty 3 ws 3.503303 ss 500 wl -.11 ml 4.03399372 node
NODE id 'XXXX003376' ty 3 ws 1.456948 ss 500 wl 1.78 ml 3.88016987 node
NODE id 'XXXX007915' ty 3 ws 1.456948 ss 500 wl 1.85 ml 3.92192364 node
NODE id 'XXXX003377' ty 3 ws 1.456948 ss 500 wl 1.75 ml 3.95841956 node
NODE id 'XXXX003380' ty 3 ws 2.438382 ss 500 wl 1.09 ml 4.05863428 node
NODE id 'XXXX003384' ty 3 ws 4.381771 ss 500 wl -2.287 ml 3.94499469 node
NODE id 'XXXX015127' ty 3 ws 4.381771 ss 500 wl -2.152 ml 3.95202088 node
NODE id 'XXXX003411' ty 3 ws 3.671143 ss 500 wl -.62 ml 3.67250466 node
NODE id 'XXXX020678' ty 3 ws 4.381771 ss 500 wl -1.713 ml 4.05044174 node
NODE id 'XXXX005714' ty 3 ws 1 ss 500 wl 2.23 ml 3.64285278 node
NODE id 'XXXX003414' ty 3 ws 3.023346 ss 500 wl .058 ml 3.51849341 node
NODE id 'XXXX003415' ty 3 ws 3.023346 ss 500 wl -.168 ml 3.49153447 node
NODE id 'XXXX013258' ty 3 ws 3.023346 ss 500 wl -.12 ml 3.47177029 node
NODE id 'XXXX003423' ty 3 ws 1.916249 ss 500 wl 1.05 ml 3.43506694 node
NODE id 'XXXX009277' ty 3 ws 1.916249 ss 500 wl 1.02 ml 3.43506694 node
NODE id 'XXXX003448' ty 3 ws 4.569245 ss 500 wl .17 ml 4.03285885 node
NODE id 'XXXX019777' ty 3 ws 4.569245 ss 500 wl .091 ml 4.37507057 node
NODE id 'XXXX003461' ty 3 ws 1.456948 ss 500 wl 1.772 ml 3.91717482 node
NODE id 'XXXX020175' ty 3 ws 1.456948 ss 500 wl 1.627 ml 3.96631527 node
NODE id 'XXXX003483' ty 3 ws 1 ss 500 wl 2.87 ml 3.64418292 node
NODE id 'XXXX003484' ty 3 ws 2.438382 ss 500 wl .4 ml 3.64418292 node
NODE id 'XXXX028295' ty 3 ws 2.438382 ss 500 wl -.337 ml 4 node
NODE id 'XXXX009652' ty 3 ws 2.438382 ss 500 wl -.72 ml 3.57218623 node
NODE id 'XXXX003501' ty 3 ws 3.503303 ss 500 wl .66 ml 3.7497 node
NODE id 'XXXX003502' ty 3 ws 3.503303 ss 500 wl .534 ml 3.70509195 node
NODE id 'XXXX004079' ty 3 ws 3.503303 ss 500 wl .547 ml 3.70509195 node
NODE id 'XXXX003507' ty 3 ws 1.153706 ss 500 wl 1.95 ml 4.26297188 node
NODE id 'XXXX013751' ty 3 ws 1.456948 ss 500 wl 1.36 ml 3.7946527 node
NODE id 'XXXX003512' ty 3 ws 4.018603 ss 500 wl .124 ml 3.7714591 node
NODE id 'XXXX004315' ty 3 ws 4.018603 ss 500 wl -.1 ml 4.22537041 node
NODE id 'XXXX003529' ty 3 ws 3.503303 ss 500 wl -.72 ml 3.87828135 node
NODE id 'XXXX003530' ty 3 ws 3.503303 ss 500 wl -.72 ml 3.81389093 node
NODE id 'XXXX015764' ty 3 ws 3.503303 ss 500 wl -.85 ml 3.78050017 node
NODE id 'XXXX003553' ty 3 ws 1.916249 ss 500 wl 1.21 ml 3.9553628 node
NODE id 'XXXX014646' ty 3 ws 1.916249 ss 500 wl 1.029 ml 3.95787215 node
NODE id 'XXXX003556' ty 3 ws 7.852602 ss 500 wl -.878 ml 4.72085619 node
NODE id 'XXXX012798' ty 3 ws 7.852602 ss 500 wl -.88 ml 4.54557896 node
NODE id 'XXXX003560' ty 3 ws 1.456948 ss 500 wl 1.38 ml 4.02267408 node
NODE id 'XXXX003820' ty 3 ws 1.456948 ss 500 wl 2.05 ml 3.80718422 node
NODE id 'XXXX009565' ty 3 ws 5.991523 ss 500 wl -1.2 ml 4.0386095 node
NODE id 'XXXX003574' ty 3 ws 1.153706 ss 500 wl 2.1 ml 4.149848 node
NODE id 'XXXX003575' ty 3 ws 1.916249 ss 500 wl 1.39 ml 4.05207825 node
NODE id 'XXXX010546' ty 3 ws 1.916249 ss 500 wl 1.39 ml 3.99824095 node
NODE id 'XXXX003586' ty 3 ws 6.890647 ss 500 wl -.87 ml 3.87403893 node
NODE id 'XXXX024702' ty 3 ws 6.890647 ss 500 wl -.91 ml 3.8155148 node
NODE id 'XXXX003594' ty 3 ws 1.153706 ss 500 wl 1.398 ml 4.02247286 node
NODE id 'XXXX029516' ty 3 ws 1.456948 ss 500 wl 1.882 ml 4.11963987 node
NODE id 'XXXX003598' ty 3 ws 5.155231 ss 500 wl -.18 ml 3.76411676 node
NODE id 'XXXX004792' ty 3 ws 5.155231 ss 500 wl -.2 ml 4.02159548 node
NODE id 'XXXX003599' ty 3 ws 1.153706 ss 500 wl 1.273 ml 3.83538222 node
NODE id 'XXXX003600' ty 3 ws 1.153706 ss 500 wl 1.24 ml 4.24604702 node
NODE id 'XXXX003601' ty 3 ws 1.153706 ss 500 wl 1.66 ml 3.49808764 node
NODE id 'XXXX003609' ty 3 ws 3.023346 ss 500 wl .135 ml 3.52941823 node
NODE id 'XXXX003612' ty 3 ws 1.153706 ss 500 wl 3 ml 5.29474545 node
NODE id 'XXXX003613' ty 3 ws 1.153706 ss 500 wl 2.26 ml 4.95631218 node
NODE id 'XXXX014477' ty 3 ws 1.153706 ss 500 wl 2.25 ml 5.13509369 node
NODE id 'XXXX003631' ty 3 ws 1.456948 ss 500 wl 1.784 ml 3.98459411 node
NODE id 'XXXX003632' ty 3 ws 1.456948 ss 500 wl 1.28 ml 3.93846369 node
NODE id 'XXXX030107' ty 3 ws 1.456948 ss 500 wl .98 ml 3.78332376 node
NODE id 'XXXX003639' ty 3 ws 1 ss 500 wl 2.79 ml 3.92565274 node
NODE id 'XXXX003640' ty 3 ws 1.456948 ss 500 wl 1.76 ml 3.92565274 node
NODE id 'XXXX021690' ty 3 ws 1.153706 ss 500 wl 1.9 ml 3.92268968 node
NODE id 'XXXX016994' ty 3 ws 2.438382 ss 500 wl .9 ml 3.92565274 node
NODE id 'XXXX003674' ty 3 ws 14.94381 ss 500 wl -2.199 ml 3.91216326 node
NODE id 'XXXX012187' ty 3 ws 14.94381 ss 500 wl -2.108 ml 3.90068674 node
NODE id 'XXXX003675' ty 3 ws 1.916249 ss 500 wl 1.28 ml 3.61732054 node
NODE id 'XXXX003676' ty 3 ws 1 ss 500 wl 1.5 ml 3.610693 node
NODE id 'XXXX021130' ty 3 ws 1.916249 ss 500 wl 1.14 ml 3.63611341 node
NODE id 'XXXX003695' ty 3 ws 2.438382 ss 500 wl 1 ml 4.09203768 node
NODE id 'XXXX003696' ty 3 ws 2.438382 ss 500 wl .96 ml 4.14231253 node
NODE id 'XXXX016657' ty 3 ws 2.438382 ss 500 wl .92 ml 4.0498786 node
NODE id 'XXXX003705' ty 3 ws 3.023346 ss 500 wl 1.083 ml 4.04445219 node
NODE id 'XXXX003706' ty 3 ws 3.023346 ss 500 wl 1.084 ml 3.92875862 node
NODE id 'XXXX028338' ty 3 ws 3.023346 ss 500 wl .782 ml 4.06757021 node
NODE id 'XXXX003709' ty 3 ws 1.916249 ss 500 wl 1.385 ml 3.66409898 node
NODE id 'XXXX003710' ty 3 ws 1.456948 ss 500 wl 1.394 ml 3.66965818 node
NODE id 'XXXX022404' ty 3 ws 1.456948 ss 500 wl 1.329 ml 3.48007345 node
NODE id 'XXXX003720' ty 3 ws 5.991523 ss 500 wl -1.77 ml 3.6630795 node
NODE id 'XXXX024577' ty 3 ws 5.991523 ss 500 wl -2.22 ml 3.66280413 node
NODE id 'XXXX003721' ty 3 ws 7.606223 ss 500 wl -1.03 ml 4.28676081 node
NODE id 'XXXX003723' ty 3 ws 3.023346 ss 500 wl -.5 ml 3.79267097 node
NODE id 'XXXX003724' ty 3 ws 3.023346 ss 500 wl -.58 ml 3.76128745 node
NODE id 'XXXX012641' ty 3 ws 3.023346 ss 500 wl -.787 ml 3.68227386 node
NODE id 'XXXX007752' ty 3 ws 2.438382 ss 500 wl 1.62 ml 4.02097511 node
NODE id 'XXXX003740' ty 3 ws 2.578732 ss 500 wl -.27 ml 3.36900759 node
NODE id 'XXXX004357' ty 3 ws 2.578732 ss 500 wl -.733 ml 3.42098331 node
NODE id 'XXXX003741' ty 3 ws 5.991523 ss 500 wl -2.242 ml 4.13243437 node
NODE id 'XXXX003742' ty 3 ws 5.991523 ss 500 wl -2.254 ml 4.14122772 node
NODE id 'XXXX033129' ty 3 ws 5.991523 ss 500 wl -2.277 ml 4.22232485 node
NODE id 'XXXX003800' ty 3 ws 1 ss 500 wl 2 ml 4.59782028 node
NODE id 'XXXX003801' ty 3 ws 1 ss 500 wl 1.9 ml 4.376826 node
NODE id 'XXXX017562' ty 3 ws 1 ss 500 wl 1.8 ml 4.22060633 node
NODE id 'XXXX003807' ty 3 ws 2.438382 ss 500 wl 2.785 ml 4.54630041 node
NODE id 'XXXX003808' ty 3 ws 2.438382 ss 500 wl 1.59 ml 4.53152609 node
NODE id 'XXXX027783' ty 3 ws 2.438382 ss 500 wl 1.59 ml 4.53152609 node
NODE id 'XXXX022825' ty 3 ws 1.456948 ss 500 wl 1.6 ml 3.9075768 node
NODE id 'XXXX010558' ty 3 ws 5.155231 ss 500 wl -1.77 ml 3.13577628 node
NODE id 'XXXX003829' ty 3 ws 5.991523 ss 500 wl -.42 ml 3.42188191 node
NODE id 'XXXX003839' ty 3 ws 2.438382 ss 500 wl 1.9 ml 5.03074169 node
NODE id 'XXXX008213' ty 3 ws 2.438382 ss 500 wl 1.9 ml 4.27227974 node
NODE id 'XXXX003840' ty 3 ws 2.438382 ss 500 wl 1.81 ml 5.2416482 node
NODE id 'XXXX003854' ty 3 ws 2.438382 ss 500 wl -.56 ml 3.13093662 node
NODE id 'XXXX003858' ty 3 ws 1.456948 ss 500 wl .69 ml 3.72469902 node
NODE id 'XXXX013731' ty 3 ws 2.438382 ss 500 wl .45 ml 3.69504619 node
NODE id 'XXXX003875' ty 3 ws 3.503303 ss 500 wl -.446 ml 3.40457654 node
NODE id 'XXXX014225' ty 3 ws 3.503303 ss 500 wl -.418 ml 3.33920717 node
NODE id 'XXXX003910' ty 3 ws 1.916249 ss 500 wl 1.41 ml 4.05785799 node
NODE id 'XXXX034774' ty 3 ws 1.916249 ss 500 wl 1.169 ml 4.2204423 node
NODE id 'XXXX003915' ty 3 ws 7.852602 ss 500 wl -1.69 ml 3.93915224 node
NODE id 'XXXX007119' ty 3 ws 7.852602 ss 500 wl -2.44 ml 3.83455729 node
NODE id 'XXXX003917' ty 3 ws 1.916249 ss 500 wl 1.29 ml 3.50376153 node
NODE id 'XXXX003918' ty 3 ws 1.916249 ss 500 wl .951 ml 3.3411696 node
NODE id 'XXXX003919' ty 3 ws 3.671143 ss 500 wl -.1 ml 3.71830916 node
NODE id 'XXXX017040' ty 3 ws 1.916249 ss 500 wl 1.1 ml 3.6748631 node
NODE id 'XXXX003921' ty 3 ws 1 ss 500 wl 1.3 ml 3.93671083 node
NODE id 'XXXX008762' ty 3 ws 4.381771 ss 500 wl -.15 ml 3.81325555 node
NODE id 'XXXX003934' ty 3 ws 1.916249 ss 500 wl 1.33 ml 3.34779763 node
NODE id 'XXXX003935' ty 3 ws 1.916249 ss 500 wl 1.35 ml 3.30258608 node
NODE id 'XXXX007292' ty 3 ws 1.916249 ss 500 wl .5419714 ml 3.97391558 node
NODE id 'XXXX003952' ty 3 ws 1.456948 ss 500 wl 1.4 ml 3.98490715 node
NODE id 'XXXX003953' ty 3 ws 1.456948 ss 500 wl 1.222 ml 3.91252637 node
NODE id 'XXXX037431' ty 3 ws 1.456948 ss 500 wl 1.29 ml 3.94775176 node
NODE id 'XXXX003956' ty 3 ws 1.916249 ss 500 wl .82 ml 3.76098943 node
NODE id 'XXXX003993' ty 3 ws 4.569245 ss 500 wl -1.013 ml 3.60360599 node
NODE id 'XXXX003994' ty 3 ws 4.569245 ss 500 wl -1.319 ml 3.60360599 node
NODE id 'XXXX008783' ty 3 ws 4.569245 ss 500 wl -1.26 ml 3.67209721 node
NODE id 'XXXX003995' ty 3 ws 5.155231 ss 500 wl .41 ml 3.93654227 node
NODE id 'XXXX004002' ty 3 ws 5.155231 ss 500 wl -5.7 ml 4.28276777 node
NODE id 'XXXX029785' ty 3 ws 5.155231 ss 500 wl -5.76 ml 4.16309738 node
NODE id 'XXXX004008' ty 3 ws 1.916249 ss 500 wl .88 ml 3.48146152 node
NODE id 'XXXX004012' ty 3 ws 1.916249 ss 500 wl .6 ml 3.95375204 node
NODE id 'XXXX021174' ty 3 ws 1.916249 ss 500 wl .5 ml 3.78388238 node
NODE id 'XXXX004028' ty 3 ws 1.153706 ss 500 wl 2.51 ml 3.90528679 node
NODE id 'XXXX004029' ty 3 ws 1.916249 ss 500 wl 1.29 ml 3.76881599 node
NODE id 'XXXX014139' ty 3 ws 1.916249 ss 500 wl 1.206 ml 3.80207348 node
NODE id 'XXXX004038' ty 3 ws 4.569245 ss 500 wl .24 ml 3.88192248 node
NODE id 'XXXX004039' ty 3 ws 4.569245 ss 500 wl .07 ml 3.92405653 node
NODE id 'XXXX007585' ty 3 ws 4.569245 ss 500 wl .03 ml 3.8373518 node
NODE id 'XXXX004048' ty 3 ws 1.456948 ss 500 wl 1.597 ml 3.7798419 node
NODE id 'XXXX004049' ty 3 ws 1.456948 ss 500 wl 1.544 ml 3.81774664 node
NODE id 'XXXX006978' ty 3 ws 1.456948 ss 500 wl 1.496 ml 3.80022788 node
NODE id 'XXXX004062' ty 3 ws 1.916249 ss 500 wl 2.622 ml 6.05853033 node
NODE id 'XXXX004063' ty 3 ws 1.916249 ss 500 wl 1.9 ml 4.060285 node
NODE id 'XXXX010150' ty 3 ws 1.916249 ss 500 wl 1.646 ml 4.00375652 node
NODE id 'XXXX004077' ty 3 ws 3.842909 ss 500 wl 1.22 ml 4.41613197 node
NODE id 'XXXX004078' ty 3 ws 3.842909 ss 500 wl 1.12 ml 4.45380354 node
NODE id 'XXXX013207' ty 3 ws 3.842909 ss 500 wl 1.12 ml 4.41945648 node
NODE id 'XXXX016561' ty 3 ws 3.503303 ss 500 wl .65 ml 3.64472246 node
NODE id 'XXXX004089' ty 3 ws 12.32874 ss 500 wl -1.64 ml 3.98075175 node
NODE id 'XXXX004090' ty 3 ws 1.153706 ss 500 wl -1.058 ml 6.37168789 node
NODE id 'XXXX004091' ty 3 ws 1.153706 ss 500 wl -.631 ml 5.89460707 node
NODE id 'XXXX017419' ty 3 ws 1.153706 ss 500 wl 1 ml 5.30525064 node
NODE id 'XXXX004096' ty 3 ws 3.023346 ss 500 wl .6 ml 3.9881835 node
NODE id 'XXXX004097' ty 3 ws 3.023346 ss 500 wl .2 ml 3.83941317 node
NODE id 'XXXX013218' ty 3 ws 3.023346 ss 500 wl .3 ml 3.81153893 node
NODE id 'XXXX005539' ty 3 ws 1.678745 ss 500 wl .611 ml 3.40603209 node
NODE id 'XXXX004106' ty 3 ws 2.438382 ss 500 wl .763 ml 3.73640013 node
NODE id 'XXXX004107' ty 3 ws 2.438382 ss 500 wl .357 ml 3.73234844 node
NODE id 'XXXX004109' ty 3 ws 4.569245 ss 500 wl -.73 ml 3.53338671 node
NODE id 'XXXX031981' ty 3 ws 1.678745 ss 500 wl -.29 ml 4.387912 node
NODE id 'XXXX004143' ty 3 ws 1 ss 500 wl 3.93 ml 5.71830606 node
NODE id 'XXXX015442' ty 3 ws 1 ss 500 wl 3.94 ml 5.00492287 node
NODE id 'XXXX004145' ty 3 ws 4.569245 ss 500 wl .22 ml 4.61662626 node
NODE id 'XXXX017633' ty 3 ws 2.438382 ss 500 wl -.008 ml 3.52941823 node
NODE id 'XXXX004151' ty 3 ws 2.438382 ss 500 wl .22 ml 3.2695117 node
NODE id 'XXXX009579' ty 3 ws 2.438382 ss 500 wl .5 ml 3.23905087 node
NODE id 'XXXX004152' ty 3 ws 1.456948 ss 500 wl -.376 ml 3.92442846 node
NODE id 'XXXX010297' ty 3 ws 2.438382 ss 500 wl -1.822 ml 3.87567711 node
NODE id 'XXXX004163' ty 3 ws 2.578732 ss 500 wl -.26 ml 3.14056 node
NODE id 'XXXX004175' ty 3 ws 1.456948 ss 500 wl 1.12 ml 3.33914733 node
NODE id 'XXXX004177' ty 3 ws 1.916249 ss 500 wl .79 ml 3.4992373 node
NODE id 'XXXX035839' ty 3 ws 3.503303 ss 500 wl -.52 ml 3.4992373 node
NODE id 'XXXX004181' ty 3 ws 1.456948 ss 500 wl 1.39 ml 3.57526803 node
NODE id 'XXXX011272' ty 3 ws 1.456948 ss 500 wl 1.35 ml 3.69909 node
NODE id 'XXXX004183' ty 3 ws 1.456948 ss 500 wl 2 ml 4.9946475 node
NODE id 'XXXX007070' ty 3 ws 1.456948 ss 500 wl 2.55 ml 4.93453264 node
NODE id 'XXXX006109' ty 3 ws 1.456948 ss 500 wl 2.107 ml 4.992505 node
NODE id 'XXXX004192' ty 3 ws 1 ss 500 wl -.16 ml 3.75748706 node
NODE id 'XXXX004193' ty 3 ws 4.381771 ss 500 wl -.18 ml 3.75748706 node
NODE id 'XXXX004944' ty 3 ws 4.381771 ss 500 wl -.39 ml 3.82214761 node
NODE id 'XXXX004522' ty 3 ws 7.852602 ss 500 wl -2.17 ml 3.80695224 node
NODE id 'XXXX004223' ty 3 ws 5.155231 ss 500 wl -.16 ml 3.98702431 node
NODE id 'XXXX004229' ty 3 ws 1.456948 ss 500 wl 1.45 ml 3.85381293 node
NODE id 'XXXX004230' ty 3 ws 2.438382 ss 500 wl 1.4 ml 3.79999995 node
NODE id 'XXXX004239' ty 3 ws 1.916249 ss 500 wl 1.42 ml 3.85466647 node
NODE id 'XXXX004240' ty 3 ws 1.153706 ss 500 wl 2.036 ml 3.71259975 node
NODE id 'XXXX004241' ty 3 ws 5.155231 ss 500 wl .36 ml 3.70395923 node
NODE id 'XXXX018767' ty 3 ws 5.155231 ss 500 wl .31 ml 3.93702912 node
NODE id 'XXXX004251' ty 3 ws 1.456948 ss 500 wl 1.31 ml 3.89327908 node
NODE id 'XXXX004252' ty 3 ws 1.916249 ss 500 wl .89 ml 3.89327908 node
NODE id 'XXXX004269' ty 3 ws 1.024288 ss 500 wl 2.5 ml 3.82069182 node
NODE id 'XXXX004270' ty 3 ws 1.024288 ss 500 wl 2.45 ml 3.82069182 node
NODE id 'XXXX008728' ty 3 ws 1.024288 ss 500 wl 2.41 ml 3.85475373 node
NODE id 'XXXX004273' ty 3 ws 7.852602 ss 500 wl -3.41 ml 4.2081008 node
NODE id 'XXXX004274' ty 3 ws 7.852602 ss 500 wl -3.4 ml 3.95484376 node
NODE id 'XXXX029371' ty 3 ws 7.852602 ss 500 wl -3.35 ml 4.3170414 node
NODE id 'XXXX004276' ty 3 ws 1.678745 ss 500 wl 1.17 ml 3.33687425 node
NODE id 'XXXX008949' ty 3 ws 1.678745 ss 500 wl 1.05 ml 3.3587234 node
NODE id 'XXXX004281' ty 3 ws 1.916249 ss 500 wl 1.873 ml 4.11406517 node
NODE id 'XXXX004282' ty 3 ws 1.916249 ss 500 wl 1.662 ml 3.90712738 node
NODE id 'XXXX004645' ty 3 ws 1.916249 ss 500 wl 1.91 ml 3.97018647 node
NODE id 'XXXX004285' ty 3 ws 1.916249 ss 500 wl 1.15 ml 4.00536633 node
NODE id 'XXXX004286' ty 3 ws 1.916249 ss 500 wl 1.12 ml 4.10338163 node
NODE id 'XXXX036156' ty 3 ws 1.916249 ss 500 wl 1.11 ml 3.86321187 node
NODE id 'XXXX004292' ty 3 ws 1 ss 500 wl 3.68 ml 5.01122618 node
NODE id 'XXXX005039' ty 3 ws 1 ss 500 wl 3.7 ml 5.1161828 node
NODE id 'XXXX004296' ty 3 ws 1.153706 ss 500 wl .94 ml 3.90481973 node
NODE id 'XXXX004297' ty 3 ws 1.916249 ss 500 wl .67 ml 3.73581743 node
NODE id 'XXXX012595' ty 3 ws 3.023346 ss 500 wl .24 ml 3.78603292 node
NODE id 'XXXX004302' ty 3 ws 1.456948 ss 500 wl 1.24 ml 3.33896852 node
NODE id 'XXXX004303' ty 3 ws 1.456948 ss 500 wl 1.022 ml 3.48497438 node
NODE id 'XXXX034468' ty 3 ws 1.456948 ss 500 wl 1.028 ml 3.48497438 node
NODE id 'XXXX004311' ty 3 ws 1.456948 ss 500 wl 1.85 ml 3.92690206 node
NODE id 'XXXX004312' ty 3 ws 1.456948 ss 500 wl 1.6 ml 3.80021596 node
NODE id 'XXXX019082' ty 3 ws 1.456948 ss 500 wl 1.54 ml 3.50630856 node
NODE id 'XXXX033015' ty 3 ws 4.018603 ss 500 wl 1.157 ml 3.86890221 node
NODE id 'XXXX004316' ty 3 ws 4.018603 ss 500 wl -.624 ml 3.99175024 node
NODE id 'XXXX004321' ty 3 ws 2.438382 ss 500 wl .51 ml 4.27962112 node
NODE id 'XXXX004322' ty 3 ws 4.018603 ss 500 wl .14 ml 4.02370024 node
NODE id 'XXXX020398' ty 3 ws 4.018603 ss 500 wl .28 ml 3.3640101 node
NODE id 'XXXX004328' ty 3 ws 3.671143 ss 500 wl .206 ml 3.81516838 node
NODE id 'XXXX017940' ty 3 ws 3.671143 ss 500 wl -.526 ml 3.76925182 node
NODE id 'XXXX004330' ty 3 ws 1.456948 ss 500 wl 2 ml 4.8844552 node
NODE id 'XXXX017709' ty 3 ws 1.456948 ss 500 wl 2.2 ml 4.8844552 node
NODE id 'XXXX004332' ty 3 ws 7.852602 ss 500 wl -1.96 ml 3.84933329 node
NODE id 'XXXX024484' ty 3 ws 7.852602 ss 500 wl -1.97 ml 3.82915759 node
NODE id 'XXXX004334' ty 3 ws 1.916249 ss 500 wl .73 ml 3.73354125 node
NODE id 'XXXX019150' ty 3 ws 1.916249 ss 500 wl .7 ml 3.81937623 node
NODE id 'XXXX004343' ty 3 ws 2.438382 ss 500 wl 1.32 ml 4.25102615 node
NODE id 'XXXX004344' ty 3 ws 2.438382 ss 500 wl 1.29 ml 4.37319231 node
NODE id 'XXXX021748' ty 3 ws 3.023346 ss 500 wl .91 ml 4.4676137 node
NODE id 'XXXX004349' ty 3 ws 1.916249 ss 500 wl .54 ml 3.40306687 node
NODE id 'XXXX014287' ty 3 ws 2.438382 ss 500 wl .55 ml 3.4992373 node
NODE id 'XXXX004354' ty 3 ws 1.456948 ss 500 wl 1.2 ml 3.88203263 node
NODE id 'XXXX016350' ty 3 ws 3.023346 ss 500 wl .4 ml 3.83141327 node
NODE id 'XXXX004359' ty 3 ws 2.438382 ss 500 wl .62 ml 4.52144861 node
NODE id 'XXXX004360' ty 3 ws 2.438382 ss 500 wl .715 ml 4.2375536 node
NODE id 'XXXX020149' ty 3 ws 2.438382 ss 500 wl 1.03 ml 4.11750412 node
NODE id 'XXXX004393' ty 3 ws 3.503303 ss 500 wl .888 ml 4.04790497 node
NODE id 'XXXX004394' ty 3 ws 3.503303 ss 500 wl .619 ml 4.04790497 node
NODE id 'XXXX009793' ty 3 ws 3.503303 ss 500 wl .91 ml 4.18004513 node
NODE id 'XXXX004397' ty 3 ws 1.153706 ss 500 wl 3.36 ml 5.010069 node
NODE id 'XXXX004398' ty 3 ws 1.153706 ss 500 wl 3.21 ml 5.4502511 node
NODE id 'XXXX009950' ty 3 ws 1.153706 ss 500 wl 3.21 ml 5.81763315 node
NODE id 'XXXX004403' ty 3 ws 1.916249 ss 500 wl 1.497873 ml 3.9190197 node
NODE id 'XXXX021274' ty 3 ws 1.916249 ss 500 wl 1.435799 ml 3.9190197 node
