CRSN id 'l_LJZ1052_1' di '8' rl 1.51 ll 1.91 crsn
CRSN id 'l_LJZ1053_1' di '11' rl 0.6 ll 0.86 crsn
CRSN id 'l_LJZ1054_1' di '8' rl 1.52 ll 1.58 crsn
CRSN id 'l_LJZ1055_1' di '8' rl 2.1 ll 1.86 crsn
CRSN id 'l_LJZ1056_1' di '8' rl 1.86 ll 1.83 crsn
CRSN id 'l_LJZ1057_1' di '9' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ1058_1' di '8' rl 2.25 ll 2.33 crsn
CRSN id 'l_LJZ1059_1' di '8' rl 1.13 ll 1.1 crsn
CRSN id 'l_LJZ1060_1' di '8' rl 1.16 ll 1.12 crsn
CRSN id 'l_LJZ1061_1' di '11' rl 0.44 ll 0.32 crsn
CRSN id 'l_LJZ1062_1' di '10' rl -0.383 ll -0.571786702 crsn
CRSN id 'l_LJZ1063_1' di '9' rl 0.25 ll 0.29 crsn
CRSN id 'l_LJZ1064_1' di '9' rl 0.18 ll 0.25 crsn
CRSN id 'l_LJZ1065_1' di '27' rl -1.78 ll -1.83 crsn
CRSN id 'l_LJZ1066_1' di '7' rl 1.52 ll 1.77 crsn
CRSN id 'l_LJZ1067_1' di '7' rl 1.52 ll 1.29 crsn
CRSN id 'l_LJZ1068_1' di '8' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ1069_1' di '11' rl 0.25 ll 0.3 crsn
CRSN id 'l_LJZ1070_1' di '23' rl -0.16 ll -0.16 crsn
CRSN id 'l_LJZ1071_1' di '9' rl 1.52 ll 1.51 crsn
CRSN id 'l_LJZ1072_1' di '8' rl 2.34 ll 2.35 crsn
CRSN id 'l_LJZ1073_1' di '9' rl 1.19 ll 1.23 crsn
CRSN id 'l_LJZ1074_1' di '9' rl 1.49 ll 1.49 crsn
CRSN id 'l_LJZ1075_1' di '17' rl 2.6 ll 2.63 crsn
CRSN id 'l_LJZ1076_1' di '17' rl 2.57 ll 2.6 crsn
CRSN id 'l_LJZ1077_1' di '18' rl 1.59 ll 1.59 crsn
CRSN id 'l_LJZ1078_1' di '8' rl 1.48 ll 1.36 crsn
CRSN id 'l_LJZ1079_1' di '30' rl -1 ll 1.5 crsn
CRSN id 'l_LJZ1080_1' di '30' rl -3 ll -3 crsn
CRSN id 'l_LJZ1081_1' di '10' rl 1.24 ll 1.25 crsn
CRSN id 'l_LJZ1082_1' di '9' rl 1.97 ll 2.01 crsn
CRSN id 'l_LJZ1083_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ1084_1' di '9' rl 1.3 ll 1.23 crsn
CRSN id 'l_LJZ1085_1' di '8' rl 2.32 ll 2.35 crsn
CRSN id 'l_LJZ1086_1' di '8' rl 2.3 ll 2.32 crsn
CRSN id 'l_LJZ1087_1' di '8' rl 1.79 ll 2 crsn
CRSN id 'l_LJZ1088_1' di '11' rl 0.36 ll 0.49 crsn
CRSN id 'l_LJZ1089_1' di '8' rl 1.16 ll 1.35 crsn
CRSN id 'l_LJZ1090_1' di '8' rl 1.31 ll 1.54 crsn
CRSN id 'l_LJZ1091_1' di '11' rl 0.86 ll 0.59 crsn
CRSN id 'l_LJZ1092_1' di '8' rl 0.45 ll 0.48 crsn
CRSN id 'l_LJZ1093_1' di '11' rl -0.18 ll -0.15 crsn
CRSN id 'l_LJZ1094_1' di '9' rl 1.07 ll 1.15 crsn
CRSN id 'l_LJZ1095_1' di '8' rl 1.83 ll 1.9 crsn
CRSN id 'l_LJZ1096_1' di '10' rl 1.13 ll 0.95 crsn
CRSN id 'l_LJZ1097_1' di '14' rl -0.8 ll -0.91 crsn
CRSN id 'l_LJZ1098_1' di '14' rl -0.91 ll -1.02 crsn
CRSN id 'l_LJZ1099_1' di '10' rl 0.24 ll 0.43 crsn
CRSN id 'l_LJZ1100_1' di '8' rl 2.17 ll 2.22 crsn
CRSN id 'l_LJZ1101_1' di '21' rl 0.52 ll 0.19 crsn
CRSN id 'l_LJZ1102_1' di '11' rl 0.72 ll 0.65 crsn
CRSN id 'l_LJZ1103_1' di '13' rl -0.09 ll -0.14 crsn
CRSN id 'l_LJZ1104_1' di '13' rl -0.14 ll -0.12 crsn
CRSN id 'l_LJZ1105_1' di '14' rl -1.4 ll -1.36 crsn
CRSN id 'l_LJZ1106_1' di '14' rl -1.45 ll -1.4 crsn
CRSN id 'l_LJZ1107_1' di '14' rl -0.34 ll -0.3 crsn
CRSN id 'l_LJZ1108_1' di '21' rl 1.33 ll 1.59 crsn
CRSN id 'l_LJZ1109_1' di '12' rl -0.7 ll -0.7 crsn
CRSN id 'l_LJZ1110_1' di '8' rl 1.24 ll 1.29 crsn
CRSN id 'l_LJZ1111_1' di '9' rl 0.57 ll 0.6 crsn
CRSN id 'l_LJZ1112_1' di '8' rl 0.51 ll 0.6 crsn
CRSN id 'l_LJZ1113_1' di '9' rl 0.55 ll 0.57 crsn
CRSN id 'l_LJZ1114_1' di '12' rl 0.58 ll 0.61 crsn
CRSN id 'l_LJZ1115_1' di '12' rl 0.56 ll 0.58 crsn
CRSN id 'l_LJZ1116_1' di '8' rl 2 ll 2.2 crsn
CRSN id 'l_LJZ1117_1' di '9' rl 0.3 ll 0.47 crsn
CRSN id 'l_LJZ1118_1' di '5' rl 2.1 ll 2.3 crsn
CRSN id 'l_LJZ1119_1' di '6' rl 2.52 ll 2.56 crsn
CRSN id 'l_LJZ1120_1' di '6' rl 1.7 ll 1.74 crsn
CRSN id 'l_LJZ1121_1' di '24' rl -0.53 ll -0.46 crsn
CRSN id 'l_LJZ1122_1' di '24' rl 0.47 ll 0.16 crsn
CRSN id 'l_LJZ1123_1' di '8' rl 0.59 ll 0.26 crsn
CRSN id 'l_LJZ1124_1' di '31' rl -1.36 ll -1.42 crsn
CRSN id 'l_LJZ1125_1' di '10' rl 1.729296573 ll 1.757831899 crsn
CRSN id 'l_LJZ1126_1' di '5' rl 1.14 ll 1.16 crsn
CRSN id 'l_LJZ1127_1' di '8' rl 0.85 ll 0.99 crsn
CRSN id 'l_LJZ1128_1' di '9' rl 1.47 ll 1.4 crsn
CRSN id 'l_LJZ1129_1' di '9' rl 1.43 ll 1.47 crsn
CRSN id 'l_LJZ1130_1' di '8' rl 1.27 ll 1.31 crsn
CRSN id 'l_LJZ1131_1' di '8' rl 2.73 ll 2.75 crsn
CRSN id 'l_LJZ1132_1' di '8' rl 1.48 ll 1.53 crsn
CRSN id 'l_LJZ1133_1' di '8' rl 2.03 ll 2.15 crsn
CRSN id 'l_LJZ1134_1' di '8' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ1135_1' di '8' rl 1.96 ll 1.93 crsn
CRSN id 'l_LJZ1136_1' di '7' rl 1.2 ll 1.24 crsn
CRSN id 'l_LJZ1137_1' di '8' rl 2.61 ll 2.7 crsn
CRSN id 'l_LJZ1138_1' di '8' rl 2.2 ll 2.4 crsn
CRSN id 'l_LJZ1139_1' di '28' rl -0.51 ll -0.26 crsn
CRSN id 'l_LJZ1140_1' di '8' rl 2.15 ll 1.85 crsn
CRSN id 'l_LJZ1141_1' di '8' rl 0.79 ll 0.83 crsn
CRSN id 'l_LJZ1142_1' di '8' rl 0.8 ll 0.79 crsn
CRSN id 'l_LJZ1143_1' di '9' rl 1.6 ll 1.62 crsn
CRSN id 'l_LJZ1144_1' di '8' rl 1.5 ll 1.36 crsn
CRSN id 'l_LJZ1145_1' di '8' rl 1.95 ll 2.06 crsn
CRSN id 'l_LJZ1146_1' di '8' rl 2.14 ll 3.14 crsn
CRSN id 'l_LJZ1147_1' di '34' rl -1.39 ll -1.36 crsn
CRSN id 'l_LJZ1148_1' di '34' rl -1.41 ll -1.39 crsn
CRSN id 'l_LJZ1149_1' di '24' rl 1.08 ll 1.05 crsn
CRSN id 'l_LJZ1150_1' di '24' rl 1.2 ll 1.24 crsn
CRSN id 'l_LJZ1151_1' di '14' rl -0.58 ll -0.54 crsn
CRSN id 'l_LJZ1152_1' di '7' rl 1.84 ll 1.68 crsn
CRSN id 'l_LJZ1153_1' di '22' rl 0.56 ll 0.62 crsn
CRSN id 'l_LJZ1154_1' di '9' rl 1.34 ll 1.29 crsn
CRSN id 'l_LJZ1155_1' di '14' rl -0.28 ll -0.22 crsn
CRSN id 'l_LJZ1156_1' di '10' rl -0.95 ll 0.6 crsn
CRSN id 'l_LJZ1157_1' di '9' rl 0.78 ll 1.19 crsn
CRSN id 'l_LJZ1158_1' di '9' rl 0.66 ll 0.66 crsn
CRSN id 'l_LJZ1159_1' di '10' rl 1.68 ll 1.683495671 crsn
CRSN id 'l_LJZ1160_1' di '10' rl 1.68 ll 1.68 crsn
CRSN id 'l_LJZ1161_1' di '34' rl -1.03 ll -0.09 crsn
CRSN id 'l_LJZ1162_1' di '11' rl 0.17 ll 0.15 crsn
CRSN id 'l_LJZ1163_1' di '9' rl 1.8 ll 1.8 crsn
CRSN id 'l_LJZ1164_1' di '9' rl 1.71 ll 1.48 crsn
CRSN id 'l_LJZ1165_1' di '9' rl 1.53 ll 1.58 crsn
CRSN id 'l_LJZ1166_1' di '12' rl 0.1 ll 0.18 crsn
CRSN id 'l_LJZ1167_1' di '12' rl 0.37 ll 0.42 crsn
CRSN id 'l_LJZ1168_1' di '10' rl 0.35 ll 0.4 crsn
CRSN id 'l_LJZ1169_1' di '8' rl 2.06 ll 1.98 crsn
CRSN id 'l_LJZ1170_1' di '10' rl 1.7 ll 1.73 crsn
CRSN id 'l_LJZ1171_1' di '11' rl 0.8 ll 0.5 crsn
CRSN id 'l_LJZ1172_1' di '5' rl 3.7 ll 3.65 crsn
CRSN id 'l_LJZ1173_1' di '10' rl 1.5 ll 1.6 crsn
CRSN id 'l_LJZ1174_1' di '8' rl 0.65 ll 0.68 crsn
CRSN id 'l_LJZ1175_1' di '8' rl 1.66 ll 1.71 crsn
CRSN id 'l_LJZ1176_1' di '10' rl 0.28 ll 0.22 crsn
CRSN id 'l_LJZ1177_1' di '10' rl 1.45 ll 1.69 crsn
CRSN id 'l_LJZ1178_1' di '6' rl 2.6 ll 2.69 crsn
CRSN id 'l_LJZ1179_1' di '9' rl 0.802076465 ll 0.877732042 crsn
CRSN id 'l_LJZ1180_1' di '8' rl 0.78 ll 0.802076465 crsn
CRSN id 'l_LJZ1181_1' di '11' rl 0.68 ll 0.67 crsn
CRSN id 'l_LJZ1182_1' di '7' rl 1.65 ll 1.68 crsn
CRSN id 'l_LJZ1183_1' di '8' rl 0.69 ll 0.74 crsn
CRSN id 'l_LJZ1184_1' di '28' rl -2.18 ll -1.97 crsn
CRSN id 'l_LJZ1185_1' di '8' rl 1.53 ll 1.58 crsn
CRSN id 'l_LJZ1186_1' di '14' rl -1.93 ll -1.9 crsn
CRSN id 'l_LJZ1187_1' di '6' rl -1.28 ll 1.73 crsn
CRSN id 'l_LJZ1188_1' di '14' rl -0.98 ll -1.28 crsn
CRSN id 'l_LJZ1189_1' di '7' rl 1.13 ll 1.18 crsn
CRSN id 'l_LJZ1190_1' di '10' rl -0.74 ll -0.79 crsn
CRSN id 'l_LJZ1191_1' di '8' rl 1.65 ll 2.26 crsn
CRSN id 'l_LJZ1192_1' di '7' rl 0.73 ll 1.98 crsn
CRSN id 'l_LJZ1193_1' di '8' rl 0.86 ll 0.73 crsn
CRSN id 'l_LJZ1194_1' di '10' rl 1.08 ll 1.13 crsn
CRSN id 'l_LJZ1195_1' di '14' rl -1.49 ll -1.54 crsn
CRSN id 'l_LJZ1196_1' di '5' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ1197_1' di '5' rl 2.18 ll 1.81 crsn
CRSN id 'l_LJZ1198_1' di '20' rl 1.2 ll 1 crsn
CRSN id 'l_LJZ1199_1' di '18' rl 1.3 ll 2.07 crsn
CRSN id 'l_LJZ1200_1' di '31' rl -1.33 ll -1.29 crsn
CRSN id 'l_LJZ1201_1' di '5' rl -0.02 ll 2.02 crsn
CRSN id 'l_LJZ1202_1' di '28' rl -1.7 ll -1.52 crsn
CRSN id 'l_LJZ1203_1' di '28' rl -1.7 ll -1.92 crsn
CRSN id 'l_LJZ1204_1' di '13' rl -1.53 ll 0.99 crsn
CRSN id 'l_LJZ1205_1' di '12' rl -0.95 ll -1.02 crsn
CRSN id 'l_LJZ1206_1' di '8' rl 1.42 ll 1.48 crsn
CRSN id 'l_LJZ1207_1' di '27' rl 0.74 ll 0.78 crsn
CRSN id 'l_LJZ1208_1' di '14' rl -1.24 ll -1.25 crsn
CRSN id 'l_LJZ1209_1' di '14' rl -1.24 ll -1.05 crsn
CRSN id 'l_LJZ1210_1' di '10' rl 0.2 ll 0.22 crsn
CRSN id 'l_LJZ1211_1' di '11' rl 0.83 ll 0.87 crsn
CRSN id 'l_LJZ1212_1' di '14' rl -1.78 ll -1.66 crsn
CRSN id 'l_LJZ1213_1' di '28' rl 0.44 ll 0.41 crsn
CRSN id 'l_LJZ1214_1' di '8' rl 1.35 ll 1.46 crsn
CRSN id 'l_LJZ1215_1' di '24' rl -1.9 ll -1.8 crsn
CRSN id 'l_LJZ1216_1' di '24' rl -0.02 ll -2.574 crsn
CRSN id 'l_LJZ1217_1' di '9' rl 1.58 ll 1.45 crsn
CRSN id 'l_LJZ1218_1' di '7' rl 1.99 ll 2.05 crsn
CRSN id 'l_LJZ1219_1' di '24' rl -0.6 ll -0.6 crsn
CRSN id 'l_LJZ1220_1' di '7' rl 1.5 ll 1.62 crsn
CRSN id 'l_LJZ1221_1' di '20' rl 1.44 ll 1.35 crsn
CRSN id 'l_LJZ1222_1' di '12' rl -0.783 ll -0.59 crsn
CRSN id 'l_LJZ1223_1' di '9' rl 0.8 ll 0.87 crsn
CRSN id 'l_LJZ1224_1' di '34' rl -1.25 ll -1.23 crsn
CRSN id 'l_LJZ1225_1' di '9' rl 1.37 ll 1.43 crsn
CRSN id 'l_LJZ1226_1' di '12' rl 0.22 ll 0.25 crsn
CRSN id 'l_LJZ1227_1' di '12' rl 0.14 ll 0.51 crsn
CRSN id 'l_LJZ1228_1' di '12' rl -0.83 ll -0.7 crsn
CRSN id 'l_LJZ1229_1' di '12' rl -1.06 ll -0.83 crsn
CRSN id 'l_LJZ1230_1' di '9' rl 0.69 ll 0.74 crsn
CRSN id 'l_LJZ1231_1' di '27' rl 0.07 ll 0.17 crsn
CRSN id 'l_LJZ1232_1' di '11' rl 0.65 ll 0.65 crsn
CRSN id 'l_LJZ1233_1' di '9' rl 1.29 ll 1.34 crsn
CRSN id 'l_LJZ1234_1' di '27' rl -1.49 ll -1.4 crsn
CRSN id 'l_LJZ1235_1' di '9' rl 0.73 ll 0.76 crsn
CRSN id 'l_LJZ1236_1' di '24' rl 0.85 ll 0.87 crsn
CRSN id 'l_LJZ1237_1' di '28' rl 0.7 ll 0.85 crsn
CRSN id 'l_LJZ1238_1' di '8' rl -0.43 ll 0.03 crsn
CRSN id 'l_LJZ1239_1' di '8' rl 1.9 ll 2 crsn
CRSN id 'l_LJZ1240_1' di '8' rl 0.81 ll 2.523 crsn
CRSN id 'l_LJZ1241_1' di '8' rl 1.51 ll 1.54 crsn
CRSN id 'l_LJZ1242_1' di '8' rl 1.55 ll 1.64 crsn
CRSN id 'l_LJZ1243_1' di '11' rl 0.34 ll 0.36 crsn
CRSN id 'l_LJZ1244_1' di '5' rl 2.16 ll 1.98 crsn
CRSN id 'l_LJZ1245_1' di '31' rl -1.64 ll -1.5 crsn
CRSN id 'l_LJZ1246_1' di '24' rl 1.04 ll 1.08 crsn
CRSN id 'l_LJZ1247_1' di '14' rl -1.35 ll -1.29 crsn
CRSN id 'l_LJZ1248_1' di '9' rl 0.89 ll 0.92 crsn
CRSN id 'l_LJZ1249_1' di '12' rl -1.26 ll -1.25 crsn
CRSN id 'l_LJZ1250_1' di '9' rl -0.18 ll -0.1 crsn
CRSN id 'l_LJZ1251_1' di '8' rl 2.5 ll 2.55 crsn
CRSN id 'l_LJZ1252_1' di '7' rl 2.07 ll 2.08 crsn
CRSN id 'l_LJZ1253_1' di '10' rl 0.92 ll 1.01 crsn
CRSN id 'l_LJZ1254_1' di '8' rl 1.4 ll 1.46 crsn
CRSN id 'l_LJZ1255_1' di '13' rl 0.29 ll 0.32 crsn
CRSN id 'l_LJZ1256_1' di '8' rl 0.85 ll 1.66 crsn
CRSN id 'l_LJZ1257_1' di '11' rl 0.17 ll 0.1 crsn
CRSN id 'l_LJZ1258_1' di '30' rl -2.54 ll -2.44 crsn
CRSN id 'l_LJZ1259_1' di '8' rl 1.14 ll 1.19 crsn
CRSN id 'l_LJZ1260_1' di '10' rl 0.6 ll 0.59 crsn
CRSN id 'l_LJZ1261_1' di '22' rl 0.61 ll 0.74 crsn
CRSN id 'l_LJZ1262_1' di '22' rl 0.79 ll 0.73 crsn
CRSN id 'l_LJZ1263_1' di '17' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ1264_1' di '6' rl 2.6 ll 2.81 crsn
CRSN id 'l_LJZ1265_1' di '17' rl 3.28 ll 2.81 crsn
CRSN id 'l_LJZ1266_1' di '7' rl 1.85 ll 1.93 crsn
CRSN id 'l_LJZ1267_1' di '8' rl 1.64 ll 1.7 crsn
CRSN id 'l_LJZ1268_1' di '10' rl 1.14 ll 1.07 crsn
CRSN id 'l_LJZ1269_1' di '10' rl -0.26 ll -0.48 crsn
CRSN id 'l_LJZ1270_1' di '7' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ1271_1' di '8' rl 1 ll 1.2 crsn
CRSN id 'l_LJZ1272_1' di '30' rl -1.96 ll -1.96 crsn
CRSN id 'l_LJZ1273_1' di '11' rl 1.08 ll 1.07 crsn
CRSN id 'l_LJZ1274_1' di '11' rl 1.07 ll 1.06 crsn
CRSN id 'l_LJZ1275_1' di '12' rl 0.92 ll 0.94 crsn
CRSN id 'l_LJZ1276_1' di '9' rl 1.1 ll 1.26 crsn
CRSN id 'l_LJZ1277_1' di '15' rl -2.344113665 ll -2.162134584 crsn
CRSN id 'l_LJZ1278_1' di '8' rl 2.24 ll 1.84 crsn
CRSN id 'l_LJZ1279_1' di '9' rl 1.62 ll 1.62 crsn
CRSN id 'l_LJZ1280_1' di '9' rl 1.94 ll 1.98 crsn
CRSN id 'l_LJZ1281_1' di '9' rl 1.97 ll 1.98 crsn
CRSN id 'l_LJZ1282_1' di '24' rl -0.28 ll -0.1 crsn
CRSN id 'l_LJZ1283_1' di '8' rl -0.03 ll -0.02 crsn
CRSN id 'l_LJZ1284_1' di '8' rl -0.15 ll -0.03 crsn
CRSN id 'l_LJZ1285_1' di '8' rl 2.72 ll 2.78 crsn
CRSN id 'l_LJZ1286_1' di '8' rl 2.78 ll 2.82 crsn
CRSN id 'l_LJZ1287_1' di '17' rl 3.9 ll 3.95 crsn
CRSN id 'l_LJZ1288_1' di '28' rl -1.25 ll -0.88 crsn
CRSN id 'l_LJZ1289_1' di '28' rl -1.52 ll -0.88 crsn
CRSN id 'l_LJZ1290_1' di '8' rl 1.78 ll 1.8 crsn
CRSN id 'l_LJZ1291_1' di '24' rl 0.99 ll 0.99 crsn
CRSN id 'l_LJZ1292_1' di '24' rl 0.99 ll 1.02 crsn
CRSN id 'l_LJZ1293_1' di '5' rl 3.7 ll 3.59 crsn
CRSN id 'l_LJZ1294_1' di '8' rl 0.96 ll 1.02 crsn
CRSN id 'l_LJZ1295_1' di '9' rl 0.109018577 ll 0.541971394 crsn
CRSN id 'l_LJZ1296_1' di '9' rl 0.041935503 ll 0.109018577 crsn
CRSN id 'l_LJZ1297_1' di '8' rl 1.48 ll 1.36 crsn
CRSN id 'l_LJZ1298_1' di '13' rl -0.25 ll -0.26 crsn
CRSN id 'l_LJZ1299_1' di '13' rl -0.34 ll 0.07 crsn
CRSN id 'l_LJZ1300_1' di '9' rl 0.95 ll 0.98 crsn
CRSN id 'l_LJZ1301_1' di '9' rl 0.57 ll 0.8 crsn
CRSN id 'l_LJZ1302_1' di '7' rl 1.11 ll 1.09 crsn
CRSN id 'l_LJZ1303_1' di '9' rl 0.234447757 ll 0.338206973 crsn
CRSN id 'l_LJZ1304_1' di '8' rl 2.05 ll 1.85 crsn
CRSN id 'l_LJZ1305_1' di '5' rl 2.37 ll 2.42 crsn
CRSN id 'l_LJZ1306_1' di '10' rl 0.82 ll 0.88 crsn
CRSN id 'l_LJZ1307_1' di '5' rl 2.4 ll 2.37 crsn
CRSN id 'l_LJZ1308_1' di '5' rl 0.88 ll 0.89 crsn
CRSN id 'l_LJZ1309_1' di '13' rl -0.27 ll -0.24 crsn
CRSN id 'l_LJZ1310_1' di '8' rl 1.2 ll 1.26 crsn
CRSN id 'l_LJZ1311_1' di '8' rl 1.15 ll 1.2 crsn
CRSN id 'l_LJZ1312_1' di '13' rl -0.37 ll -0.34 crsn
CRSN id 'l_LJZ1313_1' di '8' rl 1.4 ll 1.07 crsn
CRSN id 'l_LJZ1314_1' di '8' rl 1.12 ll 1.4 crsn
CRSN id 'l_LJZ1315_1' di '8' rl 1.08 ll 1.13 crsn
CRSN id 'l_LJZ1316_1' di '5' rl 3.4 ll 3.69 crsn
CRSN id 'l_LJZ1317_1' di '5' rl 2.07 ll 2.45 crsn
CRSN id 'l_LJZ1318_1' di '9' rl 1.97 ll 2.01 crsn
CRSN id 'l_LJZ1319_1' di '7' rl 1 ll 1.78 crsn
CRSN id 'l_LJZ1320_1' di '5' rl 2.98 ll 3 crsn
CRSN id 'l_LJZ1321_1' di '7' rl 1.48 ll 1.63 crsn
CRSN id 'l_LJZ1322_1' di '25' rl -1.223 ll 0.64 crsn
CRSN id 'l_LJZ1323_1' di '11' rl 2 ll 2 crsn
CRSN id 'l_LJZ1324_1' di '9' rl 1.5 ll 1.54 crsn
CRSN id 'l_LJZ1325_1' di '8' rl 1.46 ll 1.59 crsn
CRSN id 'l_LJZ1326_1' di '12' rl 1.29 ll 1.31 crsn
CRSN id 'l_LJZ1327_1' di '12' rl 1.27 ll 1.29 crsn
CRSN id 'l_LJZ1328_1' di '8' rl 0.97 ll 1.48 crsn
CRSN id 'l_LJZ1329_1' di '8' rl 2.15 ll 2.2 crsn
CRSN id 'l_LJZ1330_1' di '9' rl 1.9 ll 1.85 crsn
CRSN id 'l_LJZ1331_1' di '9' rl 1.88 ll 1.9 crsn
CRSN id 'l_LJZ1332_1' di '30' rl -1.69 ll -1.34 crsn
CRSN id 'l_LJZ1333_1' di '27' rl 0.78 ll 0.82 crsn
CRSN id 'l_LJZ1334_1' di '9' rl 1.27 ll 1.33 crsn
CRSN id 'l_LJZ1335_1' di '11' rl -1.03 ll -1.213 crsn
CRSN id 'l_LJZ1336_1' di '28' rl -1.03 ll -1.03 crsn
CRSN id 'l_LJZ1337_1' di '9' rl 1.88 ll 1.9 crsn
CRSN id 'l_LJZ1338_1' di '30' rl -1.28 ll -1.21 crsn
CRSN id 'l_LJZ1339_1' di '11' rl 0.25 ll 0.3 crsn
CRSN id 'l_LJZ1340_1' di '30' rl -2.47 ll -2.45 crsn
CRSN id 'l_LJZ1341_1' di '11' rl 0.18 ll 0.21 crsn
CRSN id 'l_LJZ1342_1' di '11' rl 1.06 ll 0.18 crsn
CRSN id 'l_LJZ1343_1' di '30' rl -1.11 ll -1.06 crsn
CRSN id 'l_LJZ1344_1' di '28' rl 0.07 ll 0.03 crsn
CRSN id 'l_LJZ1345_1' di '20' rl 1.18 ll 1.2 crsn
CRSN id 'l_LJZ1346_1' di '8' rl 1.66 ll 1.76 crsn
CRSN id 'l_LJZ1347_1' di '18' rl 2.25 ll 2.3 crsn
CRSN id 'l_LJZ1348_1' di '5' rl 2.4 ll 2.5 crsn
CRSN id 'l_LJZ1349_1' di '8' rl 1 ll 1.05 crsn
CRSN id 'l_LJZ1350_1' di '8' rl 0.58 ll 0.6 crsn
CRSN id 'l_LJZ1351_1' di '9' rl 0.06 ll 0.127460905 crsn
CRSN id 'l_LJZ1352_1' di '9' rl 1.24 ll 0.06 crsn
CRSN id 'l_LJZ1353_1' di '8' rl 1.1 ll 0.91 crsn
CRSN id 'l_LJZ1354_1' di '30' rl -3.37 ll -3.01 crsn
CRSN id 'l_LJZ1355_1' di '8' rl 0.68 ll 0.91 crsn
CRSN id 'l_LJZ1356_1' di '8' rl 0.68 ll 0.62 crsn
CRSN id 'l_LJZ1357_1' di '14' rl -1.23 ll -1.21 crsn
CRSN id 'l_LJZ1358_1' di '14' rl -1.24 ll -1.23 crsn
CRSN id 'l_LJZ1359_1' di '10' rl 1.36 ll 1.38 crsn
CRSN id 'l_LJZ1360_1' di '8' rl 1.82 ll 1.83 crsn
CRSN id 'l_LJZ1361_1' di '8' rl 1.33 ll 1.39 crsn
CRSN id 'l_LJZ1362_1' di '9' rl 1.99 ll 2.02 crsn
CRSN id 'l_LJZ1363_1' di '5' rl 1.69 ll 2.2 crsn
CRSN id 'l_LJZ1364_1' di '10' rl 1.56 ll 1.62 crsn
CRSN id 'l_LJZ1365_1' di '12' rl 0.26 ll 0.29 crsn
CRSN id 'l_LJZ1366_1' di '28' rl 0.1 ll 0.14 crsn
CRSN id 'l_LJZ1367_1' di '10' rl 0.78 ll 0.82 crsn
CRSN id 'l_LJZ1368_1' di '8' rl 1.59 ll 1.74 crsn
CRSN id 'l_LJZ1369_1' di '8' rl 1.48 ll 1.74 crsn
CRSN id 'l_LJZ1370_1' di '8' rl 1.55 ll 1.59 crsn
CRSN id 'l_LJZ1371_1' di '7' rl 2.43 ll 3.18 crsn
CRSN id 'l_LJZ1372_1' di '7' rl 2.38 ll 2.43 crsn
CRSN id 'l_LJZ1373_1' di '9' rl 1.62 ll 1.63 crsn
CRSN id 'l_LJZ1374_1' di '7' rl 1.86 ll 1.52 crsn
CRSN id 'l_LJZ1375_1' di '10' rl 1.1 ll 0.99 crsn
CRSN id 'l_LJZ1376_1' di '9' rl 1.63 ll 1.68 crsn
CRSN id 'l_LJZ1377_1' di '9' rl 1.63 ll 1.6 crsn
CRSN id 'l_LJZ1378_1' di '24' rl -0.08 ll -0.4 crsn
CRSN id 'l_LJZ1379_1' di '12' rl 1.16 ll 1.18 crsn
CRSN id 'l_LJZ1380_1' di '12' rl 1.14 ll 1.16 crsn
CRSN id 'l_LJZ1381_1' di '7' rl 1.68 ll 1.7 crsn
CRSN id 'l_LJZ1382_1' di '7' rl 1.65 ll 1.68 crsn
CRSN id 'l_LJZ1383_1' di '13' rl 0.14 ll 0.16 crsn
CRSN id 'l_LJZ1384_1' di '7' rl 1.77 ll 1.82 crsn
CRSN id 'l_LJZ1385_1' di '27' rl 0.69 ll 0.71 crsn
CRSN id 'l_LJZ1386_1' di '27' rl 0.65 ll 0.69 crsn
CRSN id 'l_LJZ1387_1' di '8' rl 1.71 ll 1.83 crsn
CRSN id 'l_LJZ1388_1' di '9' rl 0.64 ll 0.69 crsn
CRSN id 'l_LJZ1389_1' di '11' rl -0.01 ll 0.04 crsn
CRSN id 'l_LJZ1390_1' di '11' rl 0.34 ll 0.4 crsn
CRSN id 'l_LJZ1391_1' di '5' rl 2.149679654 ll 2.406143261 crsn
CRSN id 'l_LJZ1392_1' di '8' rl 1.87 ll 1.89 crsn
CRSN id 'l_LJZ1393_1' di '7' rl 0.65 ll 2.2 crsn
CRSN id 'l_LJZ1394_1' di '24' rl 0.59 ll 0.65 crsn
CRSN id 'l_LJZ1395_1' di '7' rl 1.15 ll 1.949 crsn
CRSN id 'l_LJZ1396_1' di '8' rl 2.2 ll 2.5 crsn
CRSN id 'l_LJZ1397_1' di '8' rl 1.57 ll 1.33 crsn
CRSN id 'l_LJZ1398_1' di '10' rl 1.32 ll 1.34 crsn
CRSN id 'l_LJZ1399_1' di '11' rl 0.73 ll 0.76 crsn
CRSN id 'l_LJZ1400_1' di '9' rl 2.31 ll 2.16 crsn
CRSN id 'l_LJZ1401_1' di '10' rl 0.3 ll 0.46 crsn
