UNI_IDE;NSL_STA;AFV_DEF;AFV_IDE;AFV_OPP;ALG_TOE
0D17038;;nwrw.csv;GVH_VLA;611.6;0
0D17040;;nwrw.csv;GVH_VLA;571.39;0
0D17042;;nwrw.csv;GVH_VLA;729.84;0
0D17044;;nwrw.csv;GVH_VLA;404.97;0
0D17046;;nwrw.csv;GVH_VLA;223.77;0
0D17048;;nwrw.csv;GVH_VLA;303.14;0
0D17050;;nwrw.csv;GVH_VLA;477.99;0
0D17052;;nwrw.csv;GVH_VLA;457.59;0
0D17054;;nwrw.csv;GVH_VLA;469.86;0
0D17056;;nwrw.csv;GVH_VLA;492.62;0
0D17058;;nwrw.csv;GVH_VLA;475.03;0
0D17060;;nwrw.csv;GVH_VLA;484.34;0
0D17062;;nwrw.csv;GVH_VLA;637.9;0
0D17064;;nwrw.csv;GVH_VLA;487.44;0
0D17066;;nwrw.csv;GVH_VLA;168.2;0
0D17068;;nwrw.csv;GVH_VLA;396.1;0
0D17072;;nwrw.csv;GVH_VLA;739.89;0
0D17074;;nwrw.csv;GVH_VLA;1118.12;0
0D17076;;nwrw.csv;GVH_VLA;520.55;0
0D17078;;nwrw.csv;GVH_VLA;633.03;0
0D17080;;nwrw.csv;GVH_VLA;629.78;0
0D17082;;nwrw.csv;GVH_VLA;639.68;0
0D17084;;nwrw.csv;GVH_VLA;500.62;0
0D17086;;nwrw.csv;GVH_VLA;483.31;0
0D17088;;nwrw.csv;GVH_VLA;1024.89;0
0D17090;;nwrw.csv;GVH_VLA;484.78;0
0D17092;;nwrw.csv;GVH_VLA;742.26;0
0D17094;;nwrw.csv;GVH_VLA;810.04;0
0D17098;;nwrw.csv;GVH_VLA;1101;0
0D17100;;nwrw.csv;GVH_VLA;1087.49;0
0D17102;;nwrw.csv;GVH_VLA;957.33;0
0D17104;;nwrw.csv;GVH_VLA;721.54;0
0D17106;;nwrw.csv;GVH_VLA;1319.67;0
0D17108;;nwrw.csv;GVH_VLA;712.53;0
0D17110;;nwrw.csv;GVH_VLA;1017.23;0
0D17112;;nwrw.csv;GVH_VLA;727.17;0
0D17114;;nwrw.csv;GVH_VLA;976.47;0
0D17115;;nwrw.csv;GVH_VLA;987.5;0
0D17118;;nwrw.csv;GVH_VLA;945.39;0
0D17122;;nwrw.csv;GVH_VLA;1153.02;0
0D17128;;nwrw.csv;GVH_VLA;790;0
0D17130;;nwrw.csv;GVH_VLA;1031.64;0
0D17132;;nwrw.csv;GVH_VLA;1034.79;0
0D17136;;nwrw.csv;GVH_VLA;894.94;0
0D17138;;nwrw.csv;GVH_VLA;973.31;0
0D17140;;nwrw.csv;GVH_VLA;987.73;0
0D17144;;nwrw.csv;GVH_VLA;718.16;0
0D17146;;nwrw.csv;GVH_VLA;804.19;0
0D17148;;nwrw.csv;GVH_VLA;579.89;0
0D17150;;nwrw.csv;GVH_VLA;613.67;0
0D17152;;nwrw.csv;GVH_VLA;749.47;0
0D17154;;nwrw.csv;GVH_VLA;724.47;0
0D17156;;nwrw.csv;GVH_VLA;768.83;0
0D17158;;nwrw.csv;GVH_VLA;835.27;0
0D17162;;nwrw.csv;GVH_VLA;837.29;0
0D17252;;nwrw.csv;GVH_VLA;929.18;0
0D17254;;nwrw.csv;GVH_VLA;780.99;0
0D17256;;nwrw.csv;GVH_VLA;657.36;0
0D17258;;nwrw.csv;GVH_VLA;1017;0
0D17262;;nwrw.csv;GVH_VLA;795.63;0
0D17264;;nwrw.csv;GVH_VLA;806.67;0
0D17266;;nwrw.csv;GVH_VLA;861.62;0
0D17268;;nwrw.csv;GVH_VLA;1644.19;0
0D17270;;nwrw.csv;GVH_VLA;1631.8;0
0D17272;;nwrw.csv;GVH_VLA;1021.51;0
0D17274;;nwrw.csv;GVH_VLA;1010.25;0
0D17276;;nwrw.csv;GVH_VLA;1023.76;0
0D17278;;nwrw.csv;GVH_VLA;736.63;0
0D17280;;nwrw.csv;GVH_VLA;611.19;0
0D17282;;nwrw.csv;GVH_VLA;786.62;0
0D17284;;nwrw.csv;GVH_VLA;784.82;0
0D17286;;nwrw.csv;GVH_VLA;1538.34;0
0D17288;;nwrw.csv;GVH_VLA;961.83;0
0D17290;;nwrw.csv;GVH_VLA;832.79;0
0D17292;;nwrw.csv;GVH_VLA;879.41;0
0D17294;;nwrw.csv;GVH_VLA;855.99;0
0D17296;;nwrw.csv;GVH_VLA;871.3;0
0D17298;;nwrw.csv;GVH_VLA;1078.03;0
0D17300;;nwrw.csv;GVH_VLA;665.24;0
0D17302;;nwrw.csv;GVH_VLA;1040.65;0
0D17304;;nwrw.csv;GVH_VLA;615.92;0
0D17306;;nwrw.csv;GVH_VLA;1735.17;0
0D17308;;nwrw.csv;GVH_VLA;991.78;0
0D17310;;nwrw.csv;GVH_VLA;958.45;0
0D17311;;nwrw.csv;GVH_VLA;717.49;0
0D17314;;nwrw.csv;GVH_VLA;893.59;0
0D17316;;nwrw.csv;GVH_VLA;1116.99;0
0D17318;;nwrw.csv;GVH_VLA;850.13;0
0D17320;;nwrw.csv;GVH_VLA;958.23;0
0D17322;;nwrw.csv;GVH_VLA;964.08;0
0D17324;;nwrw.csv;GVH_VLA;967.68;0
0D17326;;nwrw.csv;GVH_VLA;859.36;0
0D17328;;nwrw.csv;GVH_VLA;1094.92;0
0D17330;;nwrw.csv;GVH_VLA;900.8;0
0D17332;;nwrw.csv;GVH_VLA;884.59;0
0D17336;;nwrw.csv;GVH_VLA;944.04;0
0D17340;;nwrw.csv;GVH_VLA;953.5;0
0D17344;;nwrw.csv;GVH_VLA;1106.63;0
0D17348;;nwrw.csv;GVH_VLA;517.06;0
0D17350;;nwrw.csv;GVH_VLA;644.07;0
0D17352;;nwrw.csv;GVH_VLA;654.21;0
0D17354;;nwrw.csv;GVH_VLA;1002.59;0
0D17356;;nwrw.csv;GVH_VLA;1046.28;0
0D17362;;nwrw.csv;GVH_VLA;1397.37;0
0D17364;;nwrw.csv;GVH_VLA;1324.4;0
0D17366;;nwrw.csv;GVH_VLA;985.48;0
0D17504;;nwrw.csv;GVH_VLA;613.67;0
0D17506;;nwrw.csv;GVH_VLA;542.06;0
0D17508;;nwrw.csv;GVH_VLA;721.09;0
0D17510;;nwrw.csv;GVH_VLA;1119.02;0
0D17512;;nwrw.csv;GVH_VLA;1125.32;0
0D17514;;nwrw.csv;GVH_VLA;1124.87;0
0D17516;;nwrw.csv;GVH_VLA;1144.92;0
0D17518;;nwrw.csv;GVH_VLA;1144.24;0
0D17520;;nwrw.csv;GVH_VLA;1099.88;0
0D17522;;nwrw.csv;GVH_VLA;701.27;0
0D17524;;nwrw.csv;GVH_VLA;836.39;0
0D17528;;nwrw.csv;GVH_VLA;675.6;0
0D17530;;nwrw.csv;GVH_VLA;1115.42;0
0D17534;;nwrw.csv;GVH_VLA;1118.79;0
0D17536;;nwrw.csv;GVH_VLA;1144.92;0
0D17538;;nwrw.csv;GVH_VLA;1111.81;0
0D17540;;nwrw.csv;GVH_VLA;1125.32;0
0D17542;;nwrw.csv;GVH_VLA;1119.92;0
0D17548;;nwrw.csv;GVH_VLA;781.89;0
0D1754A;;nwrw.csv;GVH_VLA;1120.14;0
0D1755A;;nwrw.csv;GVH_VLA;1118.12;0
0D17560;;nwrw.csv;GVH_VLA;2826.01;0
0D1756A;;nwrw.csv;GVH_VLA;1066.14;0
0D17751;;nwrw.csv;GVH_VLA;1170.36;0
0D17752;;nwrw.csv;GVH_VLA;746.76;0
0D17753;;nwrw.csv;GVH_VLA;182.64;0
0D17754;;nwrw.csv;GVH_VLA;1809.03;0
0D17755;;nwrw.csv;GVH_VLA;90.76;0
0D17756;;nwrw.csv;GVH_VLA;702.62;0
0D17758;;nwrw.csv;GVH_VLA;906.66;0
0D17760;;nwrw.csv;GVH_VLA;992.68;0
0D17762;;nwrw.csv;GVH_VLA;812.75;0
0D17764;;nwrw.csv;GVH_VLA;875.13;0
0D17766;;nwrw.csv;GVH_VLA;1746.65;0
0D17768;;nwrw.csv;GVH_VLA;938.63;0
0D1776Y;;nwrw.csv;GVH_VLA;247.04;0
0D17770;;nwrw.csv;GVH_VLA;921.97;0
0D17772;;nwrw.csv;GVH_VLA;923.55;0
0D17774;;nwrw.csv;GVH_VLA;475.62;0
0D17776;;nwrw.csv;GVH_VLA;1139.51;0
0D17778;;nwrw.csv;GVH_VLA;1145.82;0
0D17780;;nwrw.csv;GVH_VLA;1125.55;0
0D17782;;nwrw.csv;GVH_VLA;798.11;0
0D17784;;nwrw.csv;GVH_VLA;745.86;0
0D17786;;nwrw.csv;GVH_VLA;1772.55;0
0D17790;;nwrw.csv;GVH_VLA;1114.29;0
0D17792;;nwrw.csv;GVH_VLA;2479.71;0
0D17794;;nwrw.csv;GVH_VLA;760.05;0
0D17798;;nwrw.csv;GVH_VLA;4246.4;0
0D17800;;nwrw.csv;GVH_VLA;608.72;0
0D17802;;nwrw.csv;GVH_VLA;1054.39;0
0D17804;;nwrw.csv;GVH_VLA;1053.49;0
0D17806;;nwrw.csv;GVH_VLA;2677.84;0
0D17808;;nwrw.csv;GVH_VLA;2630.72;0
0D17810;;nwrw.csv;GVH_VLA;1122.17;0
0D17812;;nwrw.csv;GVH_VLA;958.9;0
0D17814;;nwrw.csv;GVH_VLA;1034.12;0
0D17817;;nwrw.csv;GVH_VLA;2949.77;0
0D1800K;;nwrw.csv;GVH_VLA;2086.6;0
0D18032;;nwrw.csv;GVH_VLA;2499.1;0
0D18034;;nwrw.csv;GVH_VLA;2120.22;0
0D18036;;nwrw.csv;GVH_VLA;2228.8;0
0D18038;;nwrw.csv;GVH_VLA;2329.65;0
0D18040;;nwrw.csv;GVH_VLA;1242.96;0
0D18042;;nwrw.csv;GVH_VLA;3300.49;0
0D18044;;nwrw.csv;GVH_VLA;2620.86;0
0D18046;;nwrw.csv;GVH_VLA;2738.07;0
0D18048;;nwrw.csv;GVH_VLA;1465.57;0
0D18052;;nwrw.csv;GVH_VLA;2011.64;0
0D18056;;nwrw.csv;GVH_VLA;1370.62;0
0D18058;;nwrw.csv;GVH_VLA;1221.61;0
0D18060;;nwrw.csv;GVH_VLA;1624.58;0
0D18062;;nwrw.csv;GVH_VLA;1042.62;0
0D18252;;nwrw.csv;GVH_VLA;2701.68;0
0D18256;;nwrw.csv;GVH_VLA;2731.77;0
0D18258;;nwrw.csv;GVH_VLA;2513.21;0
0D1825A;;nwrw.csv;GVH_VLA;588.7;0
0D18260;;nwrw.csv;GVH_VLA;2730.07;0
0D18262;;nwrw.csv;GVH_VLA;1922.23;0
0D18264;;nwrw.csv;GVH_VLA;1955.16;0
0D18265;;nwrw.csv;GVH_VLA;2424.65;0
0D18266;;nwrw.csv;GVH_VLA;2426.92;0
0D18268;;nwrw.csv;GVH_VLA;2732.91;0
0D1826Y;;nwrw.csv;GVH_VLA;1125.18;0
0D18270;;nwrw.csv;GVH_VLA;2149.88;0
0D18272;;nwrw.csv;GVH_VLA;2320.76;0
0D18274;;nwrw.csv;GVH_VLA;2285.56;0
0D18278;;nwrw.csv;GVH_VLA;2408.75;0
0D18280;;nwrw.csv;GVH_VLA;1792.67;0
0D18300;;nwrw.csv;GVH_VLA;1721.83;0
0D18302;;nwrw.csv;GVH_VLA;1868.87;0
0D18304;;nwrw.csv;GVH_VLA;2566;0
0D18306;;nwrw.csv;GVH_VLA;1873.98;0
0D18307;;nwrw.csv;GVH_VLA;2525.13;0
0D18308;;nwrw.csv;GVH_VLA;1407.33;0
0D18310;;nwrw.csv;GVH_VLA;2273.07;0
0D18312;;nwrw.csv;GVH_VLA;2252.63;0
0D18314;;nwrw.csv;GVH_VLA;2282.15;0
0D18318;;nwrw.csv;GVH_VLA;2763.56;0
0D18320;;nwrw.csv;GVH_VLA;2627.88;0
0D18512;;nwrw.csv;GVH_VLA;2328.74;0
0D18514;;nwrw.csv;GVH_VLA;2221.98;0
0D18516;;nwrw.csv;GVH_VLA;2322.38;0
0D18518;;nwrw.csv;GVH_VLA;2232.43;0
0D18600;;nwrw.csv;GVH_VLA;3673.92;0
0D18602;;nwrw.csv;GVH_VLA;1968.03;0
0D18604;;nwrw.csv;GVH_VLA;272.58;0
0D18608;;nwrw.csv;GVH_VLA;3298.22;0
0D18622;;nwrw.csv;GVH_VLA;3615.32;0
0D18624;;nwrw.csv;GVH_VLA;3707.54;0
0D1876K;;nwrw.csv;GVH_VLA;1661.83;0
0D18782;;nwrw.csv;GVH_VLA;2226.07;0
0D18784;;nwrw.csv;GVH_VLA;2365.99;0
0D18786;;nwrw.csv;GVH_VLA;2171.55;0
0D18788;;nwrw.csv;GVH_VLA;2257.42;0
0D18790;;nwrw.csv;GVH_VLA;1921.23;0
0D18792;;nwrw.csv;GVH_VLA;2266.05;0
0D18794;;nwrw.csv;GVH_VLA;1839.46;0
0D18798;;nwrw.csv;GVH_VLA;2283.77;0
0D1879A;;nwrw.csv;GVH_VLA;339.82;0
0D18800;;nwrw.csv;GVH_VLA;2232.43;0
0D18802;;nwrw.csv;GVH_VLA;2211.53;0
0D18804;;nwrw.csv;GVH_VLA;2252.87;0
0D18806;;nwrw.csv;GVH_VLA;2199.27;0
0D18808;;nwrw.csv;GVH_VLA;2268.32;0
0D18810;;nwrw.csv;GVH_VLA;2203.81;0
0D18812;;nwrw.csv;GVH_VLA;2253.33;0
0D18814;;nwrw.csv;GVH_VLA;4525.74;0
0D19102;;nwrw.csv;GVH_VLA;3429.51;0
0D19104;;nwrw.csv;GVH_VLA;3393.17;0
0D19106;;nwrw.csv;GVH_VLA;3075.16;0
0D19150;;nwrw.csv;GVH_VLA;3792.95;0
0D19152;;nwrw.csv;GVH_VLA;3888.35;0
0D19251;;nwrw.csv;GVH_VLA;1780.4;0
0D19252;;nwrw.csv;GVH_VLA;600.58;0
0D19253;;nwrw.csv;GVH_VLA;1656.83;0
0D19254;;nwrw.csv;GVH_VLA;2209.72;0
0D19256;;nwrw.csv;GVH_VLA;1814.93;0
0D19258;;nwrw.csv;GVH_VLA;1048.98;0
0D1925Z;;nwrw.csv;GVH_VLA;316.19;0
0D19260;;nwrw.csv;GVH_VLA;3840.2;0
0D19262;;nwrw.csv;GVH_VLA;3403.16;0
0D19288;;nwrw.csv;GVH_VLA;2246.97;0
0D1928F;;nwrw.csv;GVH_VLA;471.56;0
0D19292;;nwrw.csv;GVH_VLA;2237.88;0
0D19294;;nwrw.csv;GVH_VLA;2311.48;0
0D19296;;nwrw.csv;GVH_VLA;3183.28;0
0D19298;;nwrw.csv;GVH_VLA;3220.99;0
0D19308;;nwrw.csv;GVH_VLA;2302.85;0
0D1930A;;nwrw.csv;GVH_VLA;2146.11;0
0D1930Y;;nwrw.csv;GVH_VLA;302.11;0
0D19310;;nwrw.csv;GVH_VLA;1494.19;0
0D19312;;nwrw.csv;GVH_VLA;2052.53;0
0D19318;;nwrw.csv;GVH_VLA;2200.17;0
0D19320;;nwrw.csv;GVH_VLA;2136.57;0
0D19322;;nwrw.csv;GVH_VLA;2149.75;0
0D19326;;nwrw.csv;GVH_VLA;2075.7;0
0D19328;;nwrw.csv;GVH_VLA;2052.53;0
0D1932A;;nwrw.csv;GVH_VLA;606.49;0
0D19502;;nwrw.csv;GVH_VLA;3599.42;0
0D19504;;nwrw.csv;GVH_VLA;3650.75;0
0D19506;;nwrw.csv;GVH_VLA;3679.83;0
0D19508;;nwrw.csv;GVH_VLA;3584.88;0
0D19510;;nwrw.csv;GVH_VLA;3698.91;0
0D19512;;nwrw.csv;GVH_VLA;3585.79;0
0D19752;;nwrw.csv;GVH_VLA;3321.84;0
0D19754;;nwrw.csv;GVH_VLA;1056.25;0
0D19756;;nwrw.csv;GVH_VLA;3804.31;0
0D19758;;nwrw.csv;GVH_VLA;4240.89;0
0D19764;;nwrw.csv;GVH_VLA;3204.63;0
0D19766;;nwrw.csv;GVH_VLA;3242.34;0
0D19780;;nwrw.csv;GVH_VLA;4444.87;0
0D19782;;nwrw.csv;GVH_VLA;3253.7;0
0D19786;;nwrw.csv;GVH_VLA;2129.76;0
0D19789;;nwrw.csv;GVH_VLA;1913.97;0
0D19792;;nwrw.csv;GVH_VLA;2322.84;0
0D19794;;nwrw.csv;GVH_VLA;1997.56;0
0D19796;;nwrw.csv;GVH_VLA;3252.33;0
0D19798;;nwrw.csv;GVH_VLA;2262.75;0
0D19800;;nwrw.csv;GVH_VLA;1478.04;0
0D20002;;nwrw.csv;GVH_VLA;5225.1;0
0D20004;;nwrw.csv;GVH_VLA;353.59;0
0D20006;;nwrw.csv;GVH_VLA;2481.99;0
0D20008;;nwrw.csv;GVH_VLA;1448;0
0D2000Y;;nwrw.csv;GVH_VLA;952.02;0
0D20010;;nwrw.csv;GVH_VLA;2490.92;0
0D20013;;nwrw.csv;GVH_VLA;2712.11;0
0D2002Y;;nwrw.csv;GVH_VLA;548.52;0
0D20033;;nwrw.csv;GVH_VLA;6357.34;0
0D20036;;nwrw.csv;GVH_VLA;3493.38;0
0D20038;;nwrw.csv;GVH_VLA;3750.83;0
0D20040;;nwrw.csv;GVH_VLA;4266.25;0
0D20042;;nwrw.csv;GVH_VLA;4524.22;0
0D20044;;nwrw.csv;GVH_VLA;3751.36;0
0D20046;;nwrw.csv;GVH_VLA;429.78;0
0D20056;;nwrw.csv;GVH_VLA;771.81;0
0D20058;;nwrw.csv;GVH_VLA;5259.78;0
0D20059;;nwrw.csv;GVH_VLA;3019.47;0
0D20252;;nwrw.csv;GVH_VLA;2277.61;0
0D20256;;nwrw.csv;GVH_VLA;5103.21;0
0D20258;;nwrw.csv;GVH_VLA;5454.18;0
0D20260;;nwrw.csv;GVH_VLA;1686.01;0
0D20262;;nwrw.csv;GVH_VLA;1165.39;0
0D20264;;nwrw.csv;GVH_VLA;1265.79;0
0D20266;;nwrw.csv;GVH_VLA;858.03;0
0D20268;;nwrw.csv;GVH_VLA;525.6;0
0D20270;;nwrw.csv;GVH_VLA;646.77;0
0D20272;;nwrw.csv;GVH_VLA;1223.12;0
0D20274;;nwrw.csv;GVH_VLA;741.61;0
0D20276;;nwrw.csv;GVH_VLA;1111.47;0
0D20278;;nwrw.csv;GVH_VLA;460.42;0
0D20280;;nwrw.csv;GVH_VLA;480.24;0
0D20282;;nwrw.csv;GVH_VLA;485.32;0
0D20284;;nwrw.csv;GVH_VLA;482.62;0
0D20288;;nwrw.csv;GVH_VLA;32.2;0
0D20290;;nwrw.csv;GVH_VLA;938.59;0
0D20292;;nwrw.csv;GVH_VLA;3553.53;0
0D20294;;nwrw.csv;GVH_VLA;1357.14;0
0D20295;;nwrw.csv;GVH_VLA;760.8;0
0D20300;;nwrw.csv;GVH_VLA;1038.08;0
0D20304;;nwrw.csv;GVH_VLA;795.68;0
0D20306;;nwrw.csv;GVH_VLA;1979.09;0
0D20308;;nwrw.csv;GVH_VLA;1934.98;0
0D2030F;;nwrw.csv;GVH_VLA;970.41;0
0D20310;;nwrw.csv;GVH_VLA;1157.58;0
0D20312;;nwrw.csv;GVH_VLA;1138.08;0
0D20314;;nwrw.csv;GVH_VLA;1194.13;0
0D20316;;nwrw.csv;GVH_VLA;639.23;0
0D20318;;nwrw.csv;GVH_VLA;1966.66;0
0D20320;;nwrw.csv;GVH_VLA;2523.5;0
0D20322;;nwrw.csv;GVH_VLA;1980.76;0
0D2034F;;nwrw.csv;GVH_VLA;2682.69;0
0D20502;;nwrw.csv;GVH_VLA;846.94;0
0D20504;;nwrw.csv;GVH_VLA;3116.15;0
0D20506;;nwrw.csv;GVH_VLA;3127.71;0
0D20508;;nwrw.csv;GVH_VLA;812.79;0
0D2050A;;nwrw.csv;GVH_VLA;1108.77;0
0D2050X;;nwrw.csv;GVH_VLA;1098.94;0
0D20510;;nwrw.csv;GVH_VLA;1574.62;0
0D20512;;nwrw.csv;GVH_VLA;1919.29;0
0D20516;;nwrw.csv;GVH_VLA;3716.15;0
0D20530;;nwrw.csv;GVH_VLA;709.75;0
0D20532;;nwrw.csv;GVH_VLA;5799.89;0
0D20534;;nwrw.csv;GVH_VLA;5532.46;0
0D20536;;nwrw.csv;GVH_VLA;4759.6;0
0D20540;;nwrw.csv;GVH_VLA;1015.04;0
0D20544;;nwrw.csv;GVH_VLA;1277.05;0
0D20546;;nwrw.csv;GVH_VLA;1169.52;0
0D20550;;nwrw.csv;GVH_VLA;880.86;0
0D20552;;nwrw.csv;GVH_VLA;281.2;0
0D20554;;nwrw.csv;GVH_VLA;491.5;0
0D20556;;nwrw.csv;GVH_VLA;503.24;0
0D20558;;nwrw.csv;GVH_VLA;471.99;0
0D20560;;nwrw.csv;GVH_VLA;226.96;0
0D20562;;nwrw.csv;GVH_VLA;831.22;0
0D20564;;nwrw.csv;GVH_VLA;800.45;0
0D20566;;nwrw.csv;GVH_VLA;905.29;0
0D20568;;nwrw.csv;GVH_VLA;1098.31;0
0D20570;;nwrw.csv;GVH_VLA;590.94;0
0D20572;;nwrw.csv;GVH_VLA;659.62;0
0D20574;;nwrw.csv;GVH_VLA;864.69;0
0D20576;;nwrw.csv;GVH_VLA;710.53;0
0D20578;;nwrw.csv;GVH_VLA;360.02;0
0D20580;;nwrw.csv;GVH_VLA;1150.17;0
0D20581;;nwrw.csv;GVH_VLA;1086.89;0
0D20582;;nwrw.csv;GVH_VLA;1242.95;0
0D20584;;nwrw.csv;GVH_VLA;509.58;0
0D20586;;nwrw.csv;GVH_VLA;730.04;0
0D20588;;nwrw.csv;GVH_VLA;998.23;0
0D20590;;nwrw.csv;GVH_VLA;930.03;0
0D20592;;nwrw.csv;GVH_VLA;342.26;0
0D20594;;nwrw.csv;GVH_VLA;333.06;0
0D2070X;;nwrw.csv;GVH_VLA;669.61;0
0D20752;;nwrw.csv;GVH_VLA;1153.5;0
0D20754;;nwrw.csv;GVH_VLA;1679.26;0
0D20756;;nwrw.csv;GVH_VLA;431.07;0
0D20758;;nwrw.csv;GVH_VLA;580.95;0
0D20760;;nwrw.csv;GVH_VLA;246.62;0
0D20766;;nwrw.csv;GVH_VLA;1061.51;0
0D20768;;nwrw.csv;GVH_VLA;175.57;0
0D20772;;nwrw.csv;GVH_VLA;445.98;0
0D20774;;nwrw.csv;GVH_VLA;605.85;0
0D20776;;nwrw.csv;GVH_VLA;643.28;0
0D20778;;nwrw.csv;GVH_VLA;534.32;0
0D20780;;nwrw.csv;GVH_VLA;462.32;0
0D20782;;nwrw.csv;GVH_VLA;677.38;0
0D20784;;nwrw.csv;GVH_VLA;673.57;0
0D20786;;nwrw.csv;GVH_VLA;278.34;0
0D20788;;nwrw.csv;GVH_VLA;1083.4;0
0D20790;;nwrw.csv;GVH_VLA;1106.87;0
0D20792;;nwrw.csv;GVH_VLA;726.55;0
0D20794;;nwrw.csv;GVH_VLA;681.5;0
0D20796;;nwrw.csv;GVH_VLA;970.95;0
0D20798;;nwrw.csv;GVH_VLA;702.44;0
0D20800;;nwrw.csv;GVH_VLA;691.81;0
0D20802;;nwrw.csv;GVH_VLA;363.99;0
0D20808;;nwrw.csv;GVH_VLA;871.98;0
0D2080X;;nwrw.csv;GVH_VLA;514.66;0
0D20810;;nwrw.csv;GVH_VLA;584.12;0
0D20812;;nwrw.csv;GVH_VLA;629.8;0
0D20816;;nwrw.csv;GVH_VLA;660.25;0
0D20818;;nwrw.csv;GVH_VLA;249.64;0
0D20820;;nwrw.csv;GVH_VLA;650.42;0
0D20822;;nwrw.csv;GVH_VLA;635.83;0
0D20824;;nwrw.csv;GVH_VLA;834.87;0
0D20826;;nwrw.csv;GVH_VLA;856.6;0
0D20828;;nwrw.csv;GVH_VLA;714.81;0
0D20832;;nwrw.csv;GVH_VLA;196.66;0
0D20834;;nwrw.csv;GVH_VLA;856.6;0
0D20840;;nwrw.csv;GVH_VLA;1070.71;0
0D20842;;nwrw.csv;GVH_VLA;515.77;0
0D20848;;nwrw.csv;GVH_VLA;344.16;0
0D20850;;nwrw.csv;GVH_VLA;757.63;0
0D20852;;nwrw.csv;GVH_VLA;992.36;0
0D20854;;nwrw.csv;GVH_VLA;875.79;0
0D20856;;nwrw.csv;GVH_VLA;546.38;0
0D20860;;nwrw.csv;GVH_VLA;894.5;0
0D20862;;nwrw.csv;GVH_VLA;847.4;0
0D20866;;nwrw.csv;GVH_VLA;1011.39;0
0D20868;;nwrw.csv;GVH_VLA;842.01;0
0D20870;;nwrw.csv;GVH_VLA;1068.49;0
0D20873;;nwrw.csv;GVH_VLA;735.59;0
0D20874;;nwrw.csv;GVH_VLA;1314.16;0
0D20876;;nwrw.csv;GVH_VLA;1745.62;0
0D20878;;nwrw.csv;GVH_VLA;1370.15;0
0D20880;;nwrw.csv;GVH_VLA;782.85;0
0D20882;;nwrw.csv;GVH_VLA;138.14;0
0D20884;;nwrw.csv;GVH_VLA;348.76;0
0D21002;;nwrw.csv;GVH_VLA;711.24;0
0D21004;;nwrw.csv;GVH_VLA;681.7;0
0D21006;;nwrw.csv;GVH_VLA;697.83;0
0D21008;;nwrw.csv;GVH_VLA;1044.7;0
0D21009;;nwrw.csv;GVH_VLA;1142.94;0
0D2100X;;nwrw.csv;GVH_VLA;1122.25;0
0D21010;;nwrw.csv;GVH_VLA;532.79;0
0D21012;;nwrw.csv;GVH_VLA;141.06;0
0D21014;;nwrw.csv;GVH_VLA;860.97;0
0D21016;;nwrw.csv;GVH_VLA;970.16;0
0D21017;;nwrw.csv;GVH_VLA;1097.35;0
0D21018;;nwrw.csv;GVH_VLA;876.42;0
0D21019;;nwrw.csv;GVH_VLA;941.29;0
0D21020;;nwrw.csv;GVH_VLA;263.59;0
0D21022;;nwrw.csv;GVH_VLA;855.17;0
0D21023;;nwrw.csv;GVH_VLA;994.57;0
0D21024;;nwrw.csv;GVH_VLA;1084.51;0
0D21026;;nwrw.csv;GVH_VLA;774.44;0
0D21028;;nwrw.csv;GVH_VLA;1297.03;0
0D2102X;;nwrw.csv;GVH_VLA;854.54;0
0D21030;;nwrw.csv;GVH_VLA;679.13;0
0D21032;;nwrw.csv;GVH_VLA;1080.7;0
0D21034;;nwrw.csv;GVH_VLA;1310.19;0
0D21038;;nwrw.csv;GVH_VLA;699.43;0
0D21040;;nwrw.csv;GVH_VLA;532.58;0
0D21041;;nwrw.csv;GVH_VLA;208.24;0
0D21042;;nwrw.csv;GVH_VLA;311.97;0
0D21044;;nwrw.csv;GVH_VLA;269.78;0
0D21046;;nwrw.csv;GVH_VLA;1187.6;0
0D21048;;nwrw.csv;GVH_VLA;614.73;0
0D21050;;nwrw.csv;GVH_VLA;949.86;0
0D21052;;nwrw.csv;GVH_VLA;1062.14;0
0D21054;;nwrw.csv;GVH_VLA;1145.09;0
0D21056;;nwrw.csv;GVH_VLA;737.65;0
0D21058;;nwrw.csv;GVH_VLA;243.29;0
0D21060;;nwrw.csv;GVH_VLA;255.35;0
0D21062;;nwrw.csv;GVH_VLA;709.1;0
0D21066;;nwrw.csv;GVH_VLA;753.51;0
0D21068;;nwrw.csv;GVH_VLA;487.54;0
0D21070;;nwrw.csv;GVH_VLA;892.76;0
0D21072;;nwrw.csv;GVH_VLA;110.54;0
0D21074;;nwrw.csv;GVH_VLA;533.85;0
0D21076;;nwrw.csv;GVH_VLA;265.65;0
0D21084;;nwrw.csv;GVH_VLA;739.39;0
0D21086;;nwrw.csv;GVH_VLA;521.48;0
0D21088;;nwrw.csv;GVH_VLA;483.89;0
0D21090;;nwrw.csv;GVH_VLA;996.96;0
0D21092;;nwrw.csv;GVH_VLA;425.37;0
0D21094;;nwrw.csv;GVH_VLA;522.59;0
0D21096;;nwrw.csv;GVH_VLA;595.38;0
0D21252;;nwrw.csv;GVH_VLA;961.75;0
0D21254;;nwrw.csv;GVH_VLA;1011.07;0
0D21258;;nwrw.csv;GVH_VLA;260.43;0
0D21260;;nwrw.csv;GVH_VLA;1066.38;0
