UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE
0E17086;;0E17086;159191.471;383490.448;;19.14;RES;0;;RHK;17.34;800;800;INS;;;;;
0E17088;;0E17088;159206.497;383463.827;;19.1;RES;0;;RHK;17.3;800;800;INS;;;;;
0E17090;;0E17090;159306.548;383471.109;;18.55;RES;0;;RHK;16.89;800;800;INS;;;;;
0E17092;;0E17092;159335.195;383430.914;;18.55;RES;0;;RHK;16.8;800;800;INS;;;;;
0E17094;;0E17094;159388.668;383443.393;;18.71;RES;0;;RHK;16.23;800;800;INS;;;;;
0E17096;;0E17096;159443.07;383417.304;;19.06;RES;0;;RHK;16.9;800;800;INS;;;;;
0E17098;;0E17098;159454.489;383385.168;;19.22;RES;0;;RHK;17;800;800;INS;;;;;
0E17100;;0E17100;159458.928;383386.561;;19.38;RES;0;;RHK;17.02;800;800;INS;;;;;
0E17102;;0E17102;159465.843;383362.87;;19.54;RES;0;;RHK;17.1;800;800;INS;;;;;
0E17103;;0E17103;159470.324;383359.906;;19.6;RES;0;;RHK;17.11;800;800;INS;;;;;
0E17104;;0E17104;159475.475;383345.047;;19.74;RES;0;;RHK;17.56;800;800;INS;;;;;
0E17105;;0E17105;159499.59;383353.026;;19.72;RES;0;;RHK;17.65;800;800;INS;;;;;
0E17106;;0E17106;159495.17;383288.439;;19.6;RES;0;;RHK;17.74;800;800;INS;;;;;
0E17108;;0E17108;159413.519;383404.688;;19.3;RES;0;;RHK;17.74;800;800;INS;;;;;
0E17110;;0E17110;159418.081;383345.195;;19.3;RES;0;;RHK;17.35;800;800;INS;;;;;
0E17112;;0E17112;159419.734;383320.022;;19.3;RES;0;;RHK;17.73;800;800;INS;;;;;
0E17114;;0E17114;159440.971;383253.545;;19.39;RES;0;;RHK;17.94;800;800;INS;;;;;
0E17116;;0E17116;159395.064;383356.955;;19;RES;0;;RHK;15.99;800;800;INS;;;;;
0E17118;;0E17118;159409.641;383312.396;;19.13;RES;0;;RHK;15.94;800;800;INS;;;;;
0E1711Y;;0E1711Y;159422.416;383343.467;;19.3;RES;0;;RHK;17.35;800;800;INS;;;;;
0E17120;;0E17120;159424.248;383267.028;;19.28;RES;0;;RHK;15.9;800;800;INS;;;;;
0E17122;;0E17122;159379.469;383345.379;;18.96;RES;0;;RHK;17.12;800;800;INS;;;;;
0E17124;;0E17124;159394.749;383298.618;;19.09;RES;0;;RHK;17.22;800;800;INS;;;;;
0E17126;;0E17126;159409.837;383252.265;;19.35;RES;0;;RHK;17.32;800;800;INS;;;;;
0E17128;;0E17128;159241.002;383251.744;;19.42;RES;0;;RHK;17.76;800;800;INS;;;;;
0E17130;;0E17130;159285.528;383266.33;;19.41;RES;0;;RHK;17.66;800;800;INS;;;;;
0E17132;;0E17132;159329.242;383280.446;;19.4;RES;0;;RHK;17.57;800;800;INS;;;;;
0E17134;;0E17134;159424.684;383479.27;;18.88;RES;0;;RHK;17.27;800;800;INS;;;;;
0E17252;;0E17252;159502.368;383487.109;;18.82;RES;0;;RHK;15.98;800;800;INS;;;;;
0E17254;;0E17254;159519.004;383454.131;;19.14;RES;0;;RHK;17.03;800;800;INS;;;;;
0E17256;;0E17256;159532.652;383420.368;;19.45;RES;0;;RHK;17.48;800;800;INS;;;;;
0E17258;;0E17258;159544.809;383424.842;;19.54;RES;0;;RHK;17.52;800;800;INS;;;;;
0E17260;;0E17260;159593.037;383447.604;;19.59;RES;0;;RHK;17.64;800;800;INS;;;;;
0E17262;;0E17262;159579.275;383478.512;;19.2;RES;0;;RHK;17.73;800;800;INS;;;;;
0E17264;;0E17264;159608.773;383490.652;;19.2;RES;0;;RHK;17.9;800;800;INS;;;;;
0E17266;;0E17266;159622.275;383459.701;;19.45;RES;0;;RHK;17.5;800;800;INS;;;;;
0E17268;;0E17268;159663.792;383471.11;;19.15;RES;0;;RHK;17.01;800;800;INS;;;;;
0E1726A;;0E1726A;159958.915;383463;;18.72;RES;0;;RHK;15.95;800;800;INS;;;;;
0E17270;;0E17270;159556.353;383390.052;;19.48;RES;0;;RHK;17.68;800;800;INS;;;;;
0E17272;;0E17272;159568.378;383353.362;;19.51;RES;0;;RHK;17.82;800;800;INS;;;;;
0E17276;;0E17276;159515.48;383358.13;;19.67;RES;0;;RHK;17.69;800;800;INS;;;;;
0E17278;;0E17278;159501.921;383280.334;;19.6;RES;0;;RHK;17.77;800;800;INS;;;;;
0E17280;;0E17280;159521.771;383286.61;;19.58;RES;0;;RHK;17.8;800;800;INS;;;;;
0E17282;;0E17282;159551.253;383295.823;;19.59;RES;0;;RHK;17.88;800;800;INS;;;;;
0E17285;;0E17285;159570.767;383302.355;;19.58;RES;0;;RHK;17.92;800;800;INS;;;;;
0E17286;;0E17286;159583.688;383306.639;;19.64;RES;0;;RHK;17.92;800;800;INS;;;;;
0E17290;;0E17290;159581.079;383272.935;;19.65;RES;0;;RHK;18.01;800;800;INS;;;;;
0E17292;;0E17292;159591.625;383280.346;;19.74;RES;0;;RHK;18.1;800;800;INS;;;;;
0E17294;;0E17294;159633.618;383295.187;;19.71;RES;0;;RHK;18.1;800;800;INS;;;;;
0E17296;;0E17296;159647.383;383297.057;;19.78;RES;0;;RHK;18.06;800;800;INS;;;;;
0E17298;;0E17298;159655.14;383264.942;;19.6;RES;0;;RHK;18.09;800;800;INS;;;;;
0E1729Y;;0E1729Y;159646.22;383303.336;;19.61;RES;0;;RHK;18.06;800;800;INS;;;;;
0E17300;;0E17300;159685.484;383388.209;;19.47;RES;0;;RHK;17.42;800;800;INS;;;;;
0E17302;;0E17302;159704.008;383313.415;;19.84;RES;0;;RHK;17.86;800;800;INS;;;;;
0E17304;;0E17304;159719.219;383315.952;;19.55;RES;0;;RHK;17.9;800;800;INS;;;;;
0E17305;;0E17305;159734.947;383318.425;;19.45;RES;0;;RHK;17.92;800;800;INS;;;;;
0E17308;;0E17308;159799.677;383331.842;;19.2;RES;0;;RHK;17.44;800;800;INS;;;;;
0E17312;;0E17312;159847.21;383351.584;;19.02;RES;0;;RHK;17.33;800;800;INS;;;;;
0E17314;;0E17314;159865.369;383337.59;;19.13;RES;0;;RHK;17.36;800;800;INS;;;;;
0E17316;;0E17316;159886.081;383333.673;;19.13;RES;0;;RHK;17.44;800;800;INS;;;;;
0E17318;;0E17318;159901.387;383344.353;;19.16;RES;0;;RHK;17.48;800;800;INS;;;;;
0E17320;;0E17320;159891.199;383321.418;;19.1;RES;0;;RHK;17.5;800;800;INS;;;;;
0E17322;;0E17322;159865.804;383298.515;;19.13;RES;0;;RHK;17.64;800;800;INS;;;;;
0E17325;;0E17325;159896.438;383371.255;;18.99;RES;0;;RHK;17.22;800;800;INS;;;;;
0E17328;;0E17328;159898.654;383498.271;;18.74;RES;0;;RHK;15.68;800;800;INS;;;;;
0E17330;;0E17330;159914.324;383462.738;;18.73;RES;0;;RHK;15.64;800;800;INS;;;;;
0E17331;;0E17331;159920.852;383447.351;;18.72;RES;0;;RHK;15.62;800;800;INS;;;;;
0E17332;;0E17332;159929.901;383425.855;;18.72;RES;0;;RHK;15.6;800;800;INS;;;;;
0E17333;;0E17333;159997.398;383444.714;;19.3;RES;0;;RHK;17.75;800;800;INS;;;;;
0E17334;;0E17334;159944.454;383390.889;;18.83;RES;0;;RHK;15.56;800;800;INS;;;;;
0E17336;;0E17336;159955.995;383363.844;;18.85;RES;0;;RHK;15.53;800;800;INS;;;;;
0E17338;;0E17338;159967.715;383335.887;;18.79;RES;0;;RHK;15.5;800;800;INS;;;;;
0E17340;;0E17340;159978.677;383310.049;;18.77;RES;0;;RHK;15.47;800;800;INS;;;;;
0E17342;;0E17342;159989.864;383294.351;;18.96;RES;0;;RHK;15.45;800;800;INS;;;;;
0E17344;;0E17344;159962.986;383277.136;;18.91;RES;0;;RHK;17.05;800;800;INS;;;;;
0E17502;;0E17502;159001.268;383169.573;;19.45;RES;0;;RHK;17.74;800;800;INS;;;;;
0E17504;;0E17504;159012.512;383178.174;;19.45;RES;0;;RHK;17.76;800;800;INS;;;;;
0E17506;;0E17506;159057.444;383192.403;;19.44;RES;0;;RHK;17.79;800;800;INS;;;;;
0E17508;;0E17508;159102.096;383207.054;;19.43;RES;0;;RHK;17.81;800;800;INS;;;;;
0E1750A;;0E1750A;159055.04;383021.65;;19.24;RES;0;;RHK;16.81;800;800;INS;;;;;
0E17510;;0E17510;159148.006;383221.712;;19.43;RES;0;;RHK;17.83;800;800;INS;;;;;
0E17512;;0E17512;159193.217;383236.302;;19.42;RES;0;;RHK;17.85;800;800;INS;;;;;
0E17514;;0E17514;159006.875;383154.382;;19.54;RES;0;;RHK;17.6;800;800;INS;;;;;
0E17516;;0E17516;159022.448;383110.976;;19.38;RES;0;;RHK;17.24;800;800;INS;;;;;
0E17518;;0E17518;159039.029;383065.661;;19.3;RES;0;;RHK;17.06;800;800;INS;;;;;
0E17522;;0E17522;159013.373;383055.876;;19.31;RES;0;;RHK;17.21;800;800;INS;;;;;
0E17524;;0E17524;159029.466;383012.207;;19.23;RES;0;;RHK;16.91;800;800;INS;;;;;
0E17526;;0E17526;159345.56;383229.158;;19.4;RES;0;;RHK;17.46;800;800;INS;;;;;
0E17528;;0E17528;159377.173;383239.5;;19.37;RES;0;;RHK;17.39;800;800;INS;;;;;
0E17530;;0E17530;159421.522;383216.076;;19.35;RES;0;;RHK;17.39;800;800;INS;;;;;
0E17532;;0E17532;159433.229;383180.394;;19.47;RES;0;;RHK;17.47;800;800;INS;;;;;
0E17534;;0E17534;159444.725;383144.064;;19.6;RES;0;;RHK;17.55;800;800;INS;;;;;
0E17536;;0E17536;159412.678;383132.204;;19.56;RES;0;;RHK;17.84;800;800;INS;;;;;
0E17538;;0E17538;159380.356;383122.097;;19.54;RES;0;;RHK;17.95;800;800;INS;;;;;
0E17540;;0E17540;159392.74;383084.314;;19.51;RES;0;;RHK;17.85;800;800;INS;;;;;
0E17542;;0E17542;159400.812;383047.293;;19.49;RES;0;;RHK;17.69;800;800;INS;;;;;
0E17544;;0E17544;159357.066;383033.572;;19.48;RES;0;;RHK;17.57;800;800;INS;;;;;
0E17546;;0E17546;159314.426;383019.551;;19.47;RES;0;;RHK;17.46;800;800;INS;;;;;
0E17548;;0E17548;159271.101;383005.323;;19.45;RES;0;;RHK;17.35;800;800;INS;;;;;
0E17550;;0E17550;159459.632;383098.242;;19.63;RES;0;;RHK;17.64;800;800;INS;;;;;
0E17552;;0E17552;159474.489;383052.508;;19.66;RES;0;;RHK;17.74;800;800;INS;;;;;
0E17554;;0E17554;159490.238;383005.965;;19.72;RES;0;;RHK;16.15;800;800;INS;;;;;
0E17556;;0E17556;159439.713;383218.86;;19.44;RES;0;;RHK;15.85;800;800;INS;;;;;
0E17558;;0E17558;159454.77;383172.676;;19.53;RES;0;;RHK;15.8;800;800;INS;;;;;
0E17560;;0E17560;159467.864;383132.31;;19.62;RES;0;;RHK;15.76;800;800;INS;;;;;
0E17562;;0E17562;159481.371;383091.318;;19.7;RES;0;;RHK;15.71;800;800;INS;;;;;
0E17564;;0E17564;159494.102;383049.577;;19.7;RES;0;;RHK;15.67;800;800;INS;;;;;
0E17566;;0E17566;159466.939;383176.69;;19.72;RES;0;;RHK;18.1;800;800;INS;;;;;
0E17567;;0E17567;159496.325;383196.727;;19.7;RES;0;;RHK;18.15;800;800;INS;;;;;
0E17568;;0E17568;159492.294;383094.416;;19.72;RES;0;;RHK;17.78;800;800;INS;;;;;
0E17570;;0E17570;159419.174;383035.051;;19.63;RES;0;;RHK;18.67;800;800;INS;;;;;
0E17572;;0E17572;159438.296;383041.195;;19.63;RES;0;;RHK;18.6;800;800;INS;;;;;
0E1757X;;0E1757X;159453;383001;;19.74;RES;0;;RHK;17.83;800;800;INS;;;;;
0E17752;;0E17752;159524.678;383206.098;;19.75;RES;0;;RHK;18;800;800;INS;;;;;
0E17754;;0E17754;159501.496;383183.213;;19.7;RES;0;;RHK;18.2;800;800;INS;;;;;
0E17756;;0E17756;159538.645;383194;;19.7;RES;0;;RHK;18.12;800;800;INS;;;;;
0E17758;;0E17758;159564.933;383205.306;;19.76;RES;0;;RHK;18.07;800;800;INS;;;;;
0E1775Y;;0E1775Y;159574.418;383044.438;;19.65;RES;0;;RHK;17.83;800;800;INS;;;;;
0E17760;;0E17760;159560.706;383217.699;;19.7;RES;0;;RHK;18.1;800;800;INS;;;;;
0E17762;;0E17762;159598.643;383219.162;;19.59;RES;0;;RHK;18;800;800;INS;;;;;
0E17764;;0E17764;159604.983;383200.106;;19.73;RES;0;;RHK;18.08;800;800;INS;;;;;
0E17766;;0E17766;159614.274;383185.947;;19.73;RES;0;;RHK;18.03;800;800;INS;;;;;
0E17768;;0E17768;159628.285;383190.494;;19.58;RES;0;;RHK;18.04;800;800;INS;;;;;
0E17770;;0E17770;159655.984;383199.813;;19.72;RES;0;;RHK;17.92;800;800;INS;;;;;
0E17772;;0E17772;159673.589;383212.866;;19.6;RES;0;;RHK;17.91;800;800;INS;;;;;
0E17774;;0E17774;159661.84;383209.971;;19.66;RES;0;;RHK;17.95;800;800;INS;;;;;
0E17776;;0E17776;159698.871;383221.325;;19.6;RES;0;;RHK;17.85;800;800;INS;;;;;
0E17778;;0E17778;159728.632;383219.281;;19.6;RES;0;;RHK;17.77;800;800;INS;;;;;
0E17780;;0E17780;159709.745;383207.291;;19.6;RES;0;;RHK;17.8;800;800;INS;;;;;
0E17782;;0E17782;159687.087;383200.098;;19.6;RES;0;;RHK;17.85;800;800;INS;;;;;
0E17784;;0E17784;159667.3;383193.128;;19.73;RES;0;;RHK;17.89;800;800;INS;;;;;
0E17793;;0E17793;159626.381;383156.739;;19.7;RES;0;;RHK;17.97;800;800;INS;;;;;
0E17794;;0E17794;159577.631;383141.346;;19.7;RES;0;;RHK;18.12;800;800;INS;;;;;
0E17795;;0E17795;159636.671;383163.887;;19.7;RES;0;;RHK;17.93;800;800;INS;;;;;
0E17796;;0E17796;159584.742;383115.355;;19.7;RES;0;;RHK;18.21;800;800;INS;;;;;
0E17798;;0E17798;159592.785;383084.638;;19.7;RES;0;;RHK;18.3;800;800;INS;;;;;
0E17800;;0E17800;159526.386;383096.647;;19.7;RES;0;;RHK;18.39;800;800;INS;;;;;
0E17802;;0E17802;159518.099;383024.444;;19.7;RES;0;;RHK;17.99;800;800;INS;;;;;
0E17804;;0E17804;159552.579;383036.336;;19.79;RES;0;;RHK;18.09;800;800;INS;;;;;
0E17806;;0E17806;159508.051;383007.662;;19.7;RES;0;;RHK;15.63;800;800;INS;;;;;
0E17808;;0E17808;159548.5;383021.873;;19.7;RES;0;;RHK;17.84;800;800;INS;;;;;
0E17810;;0E17810;159577.134;383040.378;;19.65;RES;0;;RHK;17.83;800;800;INS;;;;;
0E17812;;0E17812;159608.405;383060.651;;19.65;RES;0;;RHK;17.8;800;800;INS;;;;;
0E17814;;0E17814;159637.723;383079.423;;19.61;RES;0;;RHK;17.75;800;800;INS;;;;;
0E17816;;0E17816;159659.61;383093.727;;19.58;RES;0;;RHK;17.72;800;800;INS;;;;;
0E17818;;0E17818;159689.488;383113.231;;19.57;RES;0;;RHK;17.64;800;800;INS;;;;;
0E17820;;0E17820;159708.57;383120.168;;19.56;RES;0;;RHK;17.61;800;800;INS;;;;;
0E17822;;0E17822;159717.4;383123.108;;19.56;RES;0;;RHK;17.59;800;800;INS;;;;;
0E17824;;0E17824;159718.885;383090.464;;19.77;RES;0;;RHK;17.73;800;800;INS;;;;;
0E17826;;0E17826;159728.735;383059.549;;19.77;RES;0;;RHK;17.8;800;800;INS;;;;;
0E17828;;0E17828;159738.032;383036.689;;19.77;RES;0;;RHK;17.82;800;800;INS;;;;;
0E1782Y;;0E1782Y;159606;383065;;19.65;RES;0;;RHK;17.8;800;800;INS;;;;;
0E17830;;0E17830;159689.905;383035.43;;19.8;RES;0;;RHK;17.89;800;800;INS;;;;;
0E17832;;0E17832;159652.381;383012.391;;19.73;RES;0;;RHK;17.98;800;800;INS;;;;;
0E17834;;0E17834;159739.049;383222.401;;19.6;RES;0;;RHK;17.73;800;800;INS;;;;;
0E17836;;0E17836;159768.557;383141.646;;19.55;RES;0;;RHK;17.44;800;800;INS;;;;;
0E17838;;0E17838;159777.435;383130.469;;19.3;RES;0;;RHK;17.69;800;800;INS;;;;;
0E17840;;0E17840;159792.354;383092.212;;19.05;RES;0;;RHK;17.67;800;800;INS;;;;;
0E17842;;0E17842;159813.415;383055.933;;18.8;RES;0;;RHK;16.81;800;800;INS;;;;;
0E17844;;0E17844;159837.338;383023.671;;18.5;RES;0;;RHK;16.57;800;800;INS;;;;;
0E17846;;0E17846;159875.638;383054.696;;18.45;RES;0;;RHK;16.52;800;800;INS;;;;;
0E17848;;0E17848;159914.521;383085.938;;18.4;RES;0;;RHK;16.41;800;800;INS;;;;;
0E17850;;0E17850;159953.988;383117.576;;18.36;RES;0;;RHK;16.35;800;800;INS;;;;;
0E17852;;0E17852;159983.788;383141.216;;18.33;RES;0;;RHK;16.28;800;800;INS;;;;;
0E17854;;0E17854;159964.196;383026.93;;18;RES;0;;RHK;16.17;800;800;INS;;;;;
0E17856;;0E17856;159835.3;383182.223;;19.34;RES;0;;RHK;17.28;800;800;INS;;;;;
0E17858;;0E17858;159899.991;383225.78;;19.2;RES;0;;RHK;17.17;800;800;INS;;;;;
0E17860;;0E17860;159924.83;383168.082;;18.6;RES;0;;RHK;16.94;800;800;INS;;;;;
0E17862;;0E17862;159964.887;383199.952;;18.6;RES;0;;RHK;16.8;800;800;INS;;;;;
0E17864;;0E17864;159699.145;383168.744;;19.58;RES;0;;RHK;17.81;800;800;INS;;;;;
0E17866;;0E17866;159517.262;383121.573;;19.7;RES;0;;RHK;18.31;800;800;INS;;;;;
0E17868;;0E17868;159553.074;383150.911;;19.6;RES;0;;RHK;18;800;800;INS;;;;;
0E17870;;0E17870;159558.994;383135.423;;19.7;RES;0;;RHK;17.97;800;800;INS;;;;;
0E18002;;0E18002;159031.285;382989.154;;19.17;RES;0;;RHK;16.71;800;800;INS;;;;;
0E18004;;0E18004;159022.155;382947.825;;19.11;RES;0;;RHK;16.61;800;800;INS;;;;;
0E18005;;0E18005;159058.986;382989.35;;19.17;RES;0;;RHK;16.68;800;800;INS;;;;;
0E18006;;0E18006;159049.419;382942.006;;19.12;RES;0;;RHK;16.57;800;800;INS;;;;;
0E18008;;0E18008;159087.799;382934.23;;19.09;RES;0;;RHK;16.55;800;800;INS;;;;;
0E1800M;;0E1800M;159161.818;382918.453;;19.09;RES;0;;RHK;16.58;800;800;INS;;;;;
0E1800Y;;0E1800Y;159488.545;382930.016;;18.59;RES;0;;RHK;17.3;800;800;INS;;;;;
0E18010;;0E18010;159124.742;382926.582;;19.11;RES;0;;RHK;16.53;800;800;INS;;;;;
0E18012;;0E18012;159161.817;382918.953;;19.09;RES;0;;RHK;16.58;800;800;INS;;;;;
0E18014;;0E18014;159161.438;382932.255;;19;RES;0;;RHK;16.58;800;800;INS;;;;;
0E18016;;0E18016;159169.618;382972.76;;19.16;RES;0;;RHK;17.06;800;800;INS;;;;;
0E18018;;0E18018;159182.906;382976.887;;19.23;RES;0;;RHK;17.11;800;800;INS;;;;;
0E18020;;0E18020;159226.07;382990.799;;19.43;RES;0;;RHK;17.23;800;800;INS;;;;;
0E18022;;0E18022;159173.901;382929.346;;19;RES;0;;RHK;16.57;800;800;INS;;;;;
0E18024;;0E18024;159216.951;382928.759;;19.05;RES;0;;RHK;16.52;800;800;INS;;;;;
0E18026;;0E18026;159254.638;382933.366;;19.13;RES;0;;RHK;16.47;800;800;INS;;;;;
0E18028;;0E18028;159292.648;382941.007;;19.21;RES;0;;RHK;16.44;800;800;INS;;;;;
0E18030;;0E18030;159333.135;382954.173;;19.29;RES;0;;RHK;16.36;800;800;INS;;;;;
0E18032;;0E18032;159371.912;382966.958;;19.4;RES;0;;RHK;16.31;800;800;INS;;;;;
0E18034;;0E18034;159410.962;382979.753;;19.5;RES;0;;RHK;16.26;800;800;INS;;;;;
0E18036;;0E18036;159450.596;382992.673;;19.6;RES;0;;RHK;16.2;800;800;INS;;;;;
0E18038;;0E18038;159022.258;382929.592;;18.37;RES;0;;RHK;16.8;800;800;INS;;;;;
0E18040;;0E18040;159071.495;382919.187;;18.36;RES;0;;RHK;16.66;800;800;INS;;;;;
0E18042;;0E18042;159120.124;382909.325;;18.7;RES;0;;RHK;16.58;800;800;INS;;;;;
0E18044;;0E18044;159162.475;382905.653;;19.1;RES;0;;RHK;16.49;800;800;INS;;;;;
0E18046;;0E18046;159205.367;382903.715;;19.12;RES;0;;RHK;17.29;800;800;INS;;;;;
0E18048;;0E18048;159247.87;382906.748;;19.12;RES;0;;RHK;17.37;800;800;INS;;;;;
0E18050;;0E18050;159289.058;382914.697;;19.12;RES;0;;RHK;17.45;800;800;INS;;;;;
0E18052;;0E18052;159329.518;382927.307;;19.12;RES;0;;RHK;17.37;800;800;INS;;;;;
0E18054;;0E18054;159369.572;382940.772;;19.12;RES;0;;RHK;17.29;800;800;INS;;;;;
0E18056;;0E18056;159410.414;382953.758;;19.13;RES;0;;RHK;17.2;800;800;INS;;;;;
0E18058;;0E18058;159450.646;382966.893;;19.35;RES;0;;RHK;17.12;800;800;INS;;;;;
0E18060;;0E18060;159493.313;382980.24;;19.7;RES;0;;RHK;16.1;800;800;INS;;;;;
0E18062;;0E18062;159495.193;382966.49;;19.14;RES;0;;RHK;16.04;800;800;INS;;;;;
0E18064;;0E18064;159499.334;382926.854;;18.59;RES;0;;RHK;15.92;800;800;INS;;;;;
0E18066;;0E18066;159155.563;382872.162;;18.69;RES;0;;RHK;16.45;800;800;INS;;;;;
0E18068;;0E18068;159148.899;382838.92;;18.26;RES;0;;RHK;15.46;800;800;INS;;;;;
0E18070;;0E18070;159031;382836;;17.35;RES;0;;RHK;15.64;800;800;INS;;;;;
0E18072;;0E18072;159071;382828;;17.35;RES;0;;RHK;15.56;800;800;INS;;;;;
0E18074;;0E18074;159112;382815;;17.35;RES;0;;RHK;15.46;800;800;INS;;;;;
0E18076;;0E18076;159142.031;382806.74;;17.34;RES;0;;RHK;15.4;800;800;INS;;;;;
0E18078;;0E18078;159183.865;382798.051;;17.3;RES;0;;RHK;15.4;800;800;INS;;;;;
0E1807Y;;0E1807Y;159104;382795;;17.35;RES;0;;RHK;15.48;800;800;INS;;;;;
0E18080;;0E18080;159229.345;382789.266;;17.33;RES;0;;RHK;15.36;800;800;INS;;;;;
0E18082;;0E18082;159273.52;382778.995;;17.37;RES;0;;RHK;15.31;800;800;INS;;;;;
0E18084;;0E18084;159312.978;382757.197;;17.4;RES;0;;RHK;15.27;800;800;INS;;;;;
0E18086;;0E18086;159099.149;382770.801;;16.7;RES;0;;RHK;15.67;800;800;INS;;;;;
0E18088;;0E18088;159099.852;382779.772;;16.82;RES;0;;RHK;15.03;800;800;INS;;;;;
0E1808W;;0E1808W;159090;382772;;16.7;RES;0;;RHK;15.98;3000;800;INS;;;;;
0E18090;;0E18090;159143.026;382805.054;;17.34;RES;0;;RHK;15.94;800;800;INS;;;;;
0E18092;;0E18092;159210.058;382790.128;;17.3;RES;0;;RHK;16.16;800;800;INS;;;;;
0E18252;;0E18252;159526.518;382977.232;;19.5;RES;0;;RHK;15.6;800;800;INS;;;;;
0E18254;;0E18254;159541.534;382934.397;;19.26;RES;0;;RHK;15.56;800;800;INS;;;;;
0E18256;;0E18256;159555.774;382889.956;;19.2;RES;0;;RHK;15.54;800;800;INS;;;;;
0E18260;;0E18260;159574.734;382830.897;;18.84;RES;0;;RHK;15.49;800;800;INS;;;;;
0E18262;;0E18262;159584.385;382800.999;;18.69;RES;0;;RHK;15.46;800;800;INS;;;;;
0E18264;;0E18264;159598.639;382755.675;;18.55;RES;0;;RHK;15.43;800;800;INS;;;;;
0E18266;;0E18266;159503.476;382890.648;;18.04;RES;0;;RHK;15.65;800;800;INS;;;;;
0E18268;;0E18268;159521.47;382849.184;;17.5;RES;0;;RHK;15.6;800;800;INS;;;;;
0E1826A;;0E1826A;159565.566;382859.957;;18.98;RES;0;;RHK;15.51;800;800;INS;;;;;
0E1826F;;0E1826F;159578.972;382859.177;;18.98;RES;0;;RHK;17.4;800;800;INS;;;;;
0E18270;;0E18270;159534.954;382811.23;;17.5;RES;0;;RHK;15.56;800;800;INS;;;;;
0E18272;;0E18272;159548.835;382771.676;;17.5;RES;0;;RHK;15.52;800;800;INS;;;;;
0E18274;;0E18274;159578.49;382968.672;;19.66;RES;0;;RHK;17.42;800;800;INS;;;;;
0E18276;;0E18276;159613.632;382989.466;;19.66;RES;0;;RHK;18.1;800;800;INS;;;;;
0E18278;;0E18278;159589.244;382939.47;;19.38;RES;0;;RHK;17.39;800;800;INS;;;;;
0E18280;;0E18280;159600.094;382914.767;;19.2;RES;0;;RHK;17.08;800;800;INS;;;;;
0E18282;;0E18282;159563.996;382900.618;;19.2;RES;0;;RHK;17.38;800;800;INS;;;;;
0E18284;;0E18284;159608.371;382907.851;;19.1;RES;0;;RHK;17.05;800;800;INS;;;;;
0E18286;;0E18286;159645.733;382920.046;;19;RES;0;;RHK;17.02;800;800;INS;;;;;
0E18288;;0E18288;159692.33;382936.673;;18.9;RES;0;;RHK;17.07;800;800;INS;;;;;
0E1828A;;0E1828A;159760.229;382783.817;;18.32;RES;0;;RHK;16.29;800;800;INS;;;;;
0E1828F;;0E1828F;159750.584;382776.59;;18.32;RES;0;;RHK;16.51;800;800;INS;;;;;
0E1828Y;;0E1828Y;159596.58;382811.283;;18.69;RES;0;;RHK;17.36;800;800;INS;;;;;
0E18290;;0E18290;159710.116;382942.922;;18.8;RES;0;;RHK;16.9;800;800;INS;;;;;
0E18292;;0E18292;159738.182;382954.72;;18.7;RES;0;;RHK;16.87;800;800;INS;;;;;
0E18294;;0E18294;159761.819;382967.184;;18.6;RES;0;;RHK;16.74;800;800;INS;;;;;
0E18296;;0E18296;159797.632;382993.176;;18.55;RES;0;;RHK;16.7;800;800;INS;;;;;
0E18298;;0E18298;159730.826;382991.157;;18.7;RES;0;;RHK;16.87;800;800;INS;;;;;
0E18300;;0E18300;159708.089;382977.22;;18.75;RES;0;;RHK;17.29;800;800;INS;;;;;
0E18302;;0E18302;159687.633;382964.987;;18.8;RES;0;;RHK;17.18;800;800;INS;;;;;
0E18304;;0E18304;159669.781;382968.638;;19.4;RES;0;;RHK;18.07;800;800;INS;;;;;
0E18306;;0E18306;159719.007;382912.59;;18.67;RES;0;;RHK;16.98;800;800;INS;;;;;
0E18308;;0E18308;159730.023;382878.644;;18.5;RES;0;;RHK;16.69;800;800;INS;;;;;
0E1830A;;0E1830A;159505.103;382844.358;;17.5;RES;0;;RHK;15.62;800;800;INS;;;;;
0E18310;;0E18310;159745.564;382831.108;;18.32;RES;0;;RHK;16.44;800;800;INS;;;;;
0E18314;;0E18314;159802.383;382829.26;;18.4;RES;0;;RHK;16.84;800;800;INS;;;;;
0E18316;;0E18316;159797.2;382891.545;;18.4;RES;0;;RHK;16.56;800;800;INS;;;;;
0E18318;;0E18318;159784.229;382882.02;;18.4;RES;0;;RHK;16.61;800;800;INS;;;;;
0E18320;;0E18320;159930.822;382990.127;;18;RES;0;;RHK;16.01;800;800;INS;;;;;
0E18322;;0E18322;159973.032;382958.159;;17.8;RES;0;;RHK;15.88;800;800;INS;;;;;
0E18324;;0E18324;159996.143;382959.888;;17.8;RES;0;;RHK;15.84;800;800;INS;;;;;
0E18326;;0E18326;159929.887;382895.514;;18.1;RES;0;;RHK;16.45;800;800;INS;;;;;
