UNI_IDE;RST_IDE;PUT_IDE;KNP_XCO;KNP_YCO;CMP_IDE;MVD_NIV;MVD_SCH;WOS_OPP;KNP_MAT;KNP_VRM;KNP_BOK;KNP_BRE;KNP_LEN;KNP_TYP;INI_NIV;STA_OBJ;AAN_MVD;ITO_IDE;ALG_TOE;
knp682;"AAAA/onbekend";"15312";"163074.29";"465469.35";;;;;"BET";;"";;;"INS";;;;;"";
knp683;"AAAA/onbekend";"15401";"163042.53";"465675.65";;;;;"BET";;"";;;"INS";;;;;"";
knp684;"AAAA/onbekend";"15402";"163085.77";"465677.85";;;;;"BET";;"";;;"INS";;;;;"";
knp685;"AAAA/onbekend";"15403";"163138.75";"465681.12";;;;;"BET";;"";;;"INS";;;;;"";
knp686;"AAAA/onbekend";"15404";"163185.59";"465685.92";;;;;"BET";;"";;;"INS";;;;;"";
knp687;"AAAA/onbekend";"15405";"163236.67";"465690.42";;;;;"BET";;"";;;"INS";;;;;"";
knp688;"AAAA/onbekend";"15406";"163287.27";"465694.34";;;;;"BET";;"";;;"INS";;;;;"";
knp689;"AAAA/onbekend";"15408";"163021.24";"465656.26";;;;;"BET";;"";;;"INS";;;;;"";
knp690;"AAAA/onbekend";"15409";"163073.20";"465661.62";;;;;"BET";;"";;;"INS";;;;;"";
knp691;"AAAA/onbekend";"15410";"163132.43";"465667.02";;;;;"BET";;"";;;"INS";;;;;"";
knp692;"AAAA/onbekend";"15411";"163189.39";"465670.45";;;;;"BET";;"";;;"INS";;;;;"";
knp693;"AAAA/onbekend";"15412";"163239.99";"465675.44";;;;;"BET";;"";;;"INS";;;;;"";
knp694;"AAAA/onbekend";"15413";"163286.56";"465680.03";;;;;"BET";;"";;;"INS";;;;;"";
knp695;"AAAA/onbekend";"15414";"163337.09";"465685.19";;;;;"BET";;"";;;"INS";;;;;"";
knp696;"AAAA/onbekend";"15417";"163213.68";"465629.48";;;;;"BET";;"";;;"INS";;;;;"";
knp697;"AAAA/onbekend";"15418";"163233.16";"465595.12";;;;;"BET";;"";;;"INS";;;;;"";
knp698;"AAAA/onbekend";"15419";"163251.51";"465563.14";;;;;"BET";;"";;;"INS";;;;;"";
knp699;"AAAA/onbekend";"15421";"163163.00";"465602.89";;;;;"BET";;"";;;"INS";;;;;"";
knp700;"AAAA/onbekend";"15422";"163195.69";"465544.41";;;;;"BET";;"";;;"INS";;;;;"";
knp701;"AAAA/onbekend";"15423";"163023.83";"465555.40";;;;;"BET";;"";;;"INS";;;;;"";
knp702;"AAAA/onbekend";"15424";"163040.57";"465564.88";;;;;"BET";;"";;;"INS";;;;;"";
knp703;"AAAA/onbekend";"15426";"163036.30";"465533.42";;;;;"BET";;"";;;"INS";;;;;"";
knp704;"AAAA/onbekend";"15427";"163083.80";"465561.46";;;;;"BET";;"";;;"INS";;;;;"";
knp705;"AAAA/onbekend";"15429";"163096.73";"465539.68";;;;;"BET";;"";;;"INS";;;;;"";
knp706;"AAAA/onbekend";"15430";"163107.95";"465542.53";;;;;"BET";;"";;;"INS";;;;;"";
knp707;"AAAA/onbekend";"15431";"163114.15";"465549.24";;;;;"BET";;"";;;"INS";;;;;"";
knp708;"AAAA/onbekend";"15439";"173924.66";"462549.06";;;;;"BET";;"";;;"INS";;;;;"";
knp709;"AAAA/onbekend";"15440";"173979.95";"462449.78";;;;;"BET";;"";;;"INS";;;;;"";
knp710;"AAAA/onbekend";"15441";"174010.25";"462338.83";;;;;"BET";;"";;;"INS";;;;;"";
knp711;"AAAA/onbekend";"15501";"163512.21";"458554.13";;;;;"BET";;"";;;"INS";;;;;"";
knp712;"AAAA/onbekend";"15502";"163489.30";"458592.28";;;;;"BET";;"";;;"INS";;;;;"";
knp713;"AAAA/onbekend";"15503";"163466.15";"458631.25";;;;;"BET";;"";;;"INS";;;;;"";
knp714;"AAAA/onbekend";"15504";"163445.11";"458666.66";;;;;"BET";;"";;;"INS";;;;;"";
knp715;"AAAA/onbekend";"15505";"163493.26";"458543.51";;;;;"BET";;"";;;"INS";;;;;"";
knp716;"AAAA/onbekend";"15506";"163449.12";"458702.95";;;;;"BET";;"";;;"INS";;;;;"";
knp717;"AAAA/onbekend";"15508";"163454.80";"458758.57";;;;;"BET";;"";;;"INS";;;;;"";
knp718;"AAAA/onbekend";"15509";"163487.13";"458779.97";;;;;"BET";;"";;;"INS";;;;;"";
knp719;"AAAA/onbekend";"15510";"163520.92";"458803.22";;;;;"BET";;"";;;"INS";;;;;"";
knp720;"AAAA/onbekend";"15511";"163550.41";"458823.28";;;;;"BET";;"";;;"INS";;;;;"";
knp721;"AAAA/onbekend";"15512";"163535.91";"458844.81";;;;;"BET";;"";;;"INS";;;;;"";
knp722;"AAAA/onbekend";"15513";"163555.09";"458857.82";;;;;"BET";;"";;;"INS";;;;;"";
knp723;"AAAA/onbekend";"15514";"163544.18";"458889.22";;;;;"BET";;"";;;"INS";;;;;"";
knp724;"AAAA/onbekend";"15516";"163508.84";"458888.63";;;;;"BET";;"";;;"INS";;;;;"";
knp725;"AAAA/onbekend";"15517";"163465.71";"458918.58";;;;;"BET";;"";;;"INS";;;;;"";
knp726;"AAAA/onbekend";"15518";"163419.79";"458949.31";;;;;"BET";;"";;;"INS";;;;;"";
knp727;"AAAA/onbekend";"15519";"163377.41";"458977.69";;;;;"BET";;"";;;"INS";;;;;"";
knp728;"AAAA/onbekend";"15520";"163331.62";"459000.08";;;;;"BET";;"";;;"INS";;;;;"";
knp729;"AAAA/onbekend";"15601";"162832.32";"459281.48";;;;;"BET";;"";;;"INS";;;;;"";
knp730;"AAAA/onbekend";"15602";"162840.77";"459274.10";;;;;"BET";;"";;;"INS";;;;;"";
knp731;"AAAA/onbekend";"15604";"162955.34";"459219.93";;;;;"BET";;"";;;"INS";;;;;"";
knp732;"AAAA/onbekend";"15606";"162935.50";"459184.14";;;;;"BET";;"";;;"INS";;;;;"";
knp733;"AAAA/onbekend";"15607";"162942.51";"459179.78";;;;;"BET";;"";;;"INS";;;;;"";
knp734;"AAAA/onbekend";"15608";"162994.27";"459156.19";;;;;"BET";;"";;;"INS";;;;;"";
knp735;"AAAA/onbekend";"15609";"162845.79";"459317.26";;;;;"BET";;"";;;"INS";;;;;"";
knp736;"AAAA/onbekend";"15610";"162886.68";"459304.59";;;;;"BET";;"";;;"INS";;;;;"";
knp737;"AAAA/onbekend";"15611";"162926.02";"459292.41";;;;;"BET";;"";;;"INS";;;;;"";
knp738;"AAAA/onbekend";"15612";"162908.21";"459235.50";;;;;"BET";;"";;;"INS";;;;;"";
knp739;"AAAA/onbekend";"15613";"162941.99";"459213.98";;;;;"BET";;"";;;"INS";;;;;"";
knp740;"AAAA/onbekend";"15651";"173997.03";"462403.67";;;;;"BET";;"";;;"INS";;;;;"";
knp741;"AAAA/onbekend";"15653";"173981.74";"462457.26";;;;;"BET";;"";;;"INS";;;;;"";
knp742;"AAAA/onbekend";"15654";"173996.52";"462445.49";;;;;"BET";;"";;;"INS";;;;;"";
knp743;"AAAA/onbekend";"15655";"173985.68";"462460.21";;;;;"BET";;"";;;"INS";;;;;"";
knp744;"AAAA/onbekend";"15701";"173297.39";"462581.96";;;;;"BET";;"";;;"INS";;;;;"";
knp745;"AAAA/onbekend";"15702";"173367.72";"462588.03";;;;;"BET";;"";;;"INS";;;;;"";
knp746;"AAAA/onbekend";"15703";"173427.68";"462595.32";;;;;"BET";;"";;;"INS";;;;;"";
knp747;"AAAA/onbekend";"15704";"173487.66";"462602.77";;;;;"BET";;"";;;"INS";;;;;"";
knp748;"AAAA/onbekend";"15705";"173488.08";"462599.61";;;;;"BET";;"";;;"INS";;;;;"";
knp749;"AAAA/onbekend";"15706";"173543.08";"462606.16";;;;;"BET";;"";;;"INS";;;;;"";
knp750;"AAAA/onbekend";"15707";"173604.10";"462613.09";;;;;"BET";;"";;;"INS";;;;;"";
knp751;"AAAA/onbekend";"15708";"173668.89";"462614.91";;;;;"BET";;"";;;"INS";;;;;"";
knp752;"AAAA/onbekend";"15709";"173666.61";"462624.06";;;;;"BET";;"";;;"INS";;;;;"";
knp753;"AAAA/onbekend";"15710";"173739.60";"462615.50";;;;;"BET";;"";;;"INS";;;;;"";
knp754;"AAAA/onbekend";"15711";"173813.80";"462613.90";;;;;"BET";;"";;;"INS";;;;;"";
knp755;"AAAA/onbekend";"15712";"173899.97";"462619.41";;;;;"BET";;"";;;"INS";;;;;"";
knp756;"AAAA/onbekend";"15713";"173973.68";"462626.95";;;;;"BET";;"";;;"INS";;;;;"";
knp757;"AAAA/onbekend";"15714";"173903.41";"462582.04";;;;;"BET";;"";;;"INS";;;;;"";
knp758;"AAAA/onbekend";"15715";"173929.29";"462549.14";;;;;"BET";;"";;;"INS";;;;;"";
knp759;"AAAA/onbekend";"15716";"174003.34";"462578.40";;;;;"BET";;"";;;"INS";;;;;"";
knp760;"AAAA/onbekend";"15719";"173992.06";"462633.31";;;;;"BET";;"";;;"INS";;;;;"";
knp761;"AAAA/onbekend";"15751";"174484.77";"462242.94";;;;;"BET";;"";;;"INS";;;;;"";
knp762;"AAAA/onbekend";"15752";"174441.03";"462214.09";;;;;"BET";;"";;;"INS";;;;;"";
knp763;"AAAA/onbekend";"15753";"174398.36";"462186.87";;;;;"BET";;"";;;"INS";;;;;"";
knp764;"AAAA/onbekend";"15754";"174343.64";"462173.14";;;;;"BET";;"";;;"INS";;;;;"";
knp765;"AAAA/onbekend";"15755";"174297.39";"462161.17";;;;;"BET";;"";;;"INS";;;;;"";
knp766;"AAAA/onbekend";"15756";"174262.53";"462155.65";;;;;"BET";;"";;;"INS";;;;;"";
knp767;"AAAA/onbekend";"15757";"174203.12";"462160.10";;;;;"BET";;"";;;"INS";;;;;"";
knp768;"AAAA/onbekend";"15758";"174151.90";"462164.65";;;;;"BET";;"";;;"INS";;;;;"";
knp769;"AAAA/onbekend";"15759";"174127.28";"462170.73";;;;;"BET";;"";;;"INS";;;;;"";
knp770;"AAAA/onbekend";"15760";"174094.29";"462187.98";;;;;"BET";;"";;;"INS";;;;;"";
knp771;"AAAA/onbekend";"15761";"174046.50";"462219.69";;;;;"BET";;"";;;"INS";;;;;"";
knp772;"AAAA/onbekend";"15762";"174028.27";"462239.75";;;;;"BET";;"";;;"INS";;;;;"";
knp773;"AAAA/onbekend";"15763";"174021.97";"462274.40";;;;;"BET";;"";;;"INS";;;;;"";
knp774;"AAAA/onbekend";"15764";"174017.17";"462311.43";;;;;"BET";;"";;;"INS";;;;;"";
knp775;"AAAA/onbekend";"15765";"174010.97";"462350.27";;;;;"BET";;"";;;"INS";;;;;"";
knp776;"AAAA/onbekend";"15766";"174031.01";"462381.95";;;;;"BET";;"";;;"INS";;;;;"";
knp777;"AAAA/onbekend";"15767";"174047.99";"462412.98";;;;;"BET";;"";;;"INS";;;;;"";
knp778;"AAAA/onbekend";"15769";"174017.02";"462485.21";;;;;"BET";;"";;;"INS";;;;;"";
knp779;"AAAA/onbekend";"15770";"174090.30";"462450.58";;;;;"BET";;"";;;"INS";;;;;"";
knp780;"AAAA/onbekend";"15773";"174279.97";"462468.00";;;;;"BET";;"";;;"INS";;;;;"";
knp781;"AAAA/onbekend";"15774";"174308.87";"462488.02";;;;;"BET";;"";;;"INS";;;;;"";
knp782;"AAAA/onbekend";"15775";"174334.44";"462505.69";;;;;"BET";;"";;;"INS";;;;;"";
knp783;"AAAA/onbekend";"15776";"174362.05";"462465.05";;;;;"BET";;"";;;"INS";;;;;"";
knp784;"AAAA/onbekend";"15777";"174367.97";"462469.04";;;;;"BET";;"";;;"INS";;;;;"";
knp785;"AAAA/onbekend";"15778";"174383.75";"462479.69";;;;;"BET";;"";;;"INS";;;;;"";
knp786;"AAAA/onbekend";"15780";"174437.70";"462501.14";;;;;"BET";;"";;;"INS";;;;;"";
knp787;"AAAA/onbekend";"15782";"174196.07";"462178.86";;;;;"BET";;"";;;"INS";;;;;"";
knp788;"AAAA/onbekend";"15783";"174198.66";"462210.85";;;;;"BET";;"";;;"INS";;;;;"";
knp789;"AAAA/onbekend";"15785";"174167.31";"462492.87";;;;;"BET";;"";;;"INS";;;;;"";
knp790;"AAAA/onbekend";"15790";"174194.57";"462382.40";;;;;"BET";;"";;;"INS";;;;;"";
knp791;"AAAA/onbekend";"15791";"174219.17";"462348.14";;;;;"BET";;"";;;"INS";;;;;"";
knp792;"AAAA/onbekend";"15792";"174236.72";"462360.07";;;;;"BET";;"";;;"INS";;;;;"";
knp793;"AAAA/onbekend";"15793";"174271.34";"462383.33";;;;;"BET";;"";;;"INS";;;;;"";
knp794;"AAAA/onbekend";"15795";"174293.91";"462398.71";;;;;"BET";;"";;;"INS";;;;;"";
knp795;"AAAA/onbekend";"15797";"174254.09";"462333.88";;;;;"BET";;"";;;"INS";;;;;"";
knp796;"AAAA/onbekend";"15798";"174311.27";"462372.53";;;;;"BET";;"";;;"INS";;;;;"";
knp797;"AAAA/onbekend";"15800";"174330.32";"462344.41";;;;;"BET";;"";;;"INS";;;;;"";
knp798;"AAAA/onbekend";"15801";"174333.81";"462314.91";;;;;"BET";;"";;;"INS";;;;;"";
knp799;"AAAA/onbekend";"15802";"174303.17";"462311.30";;;;;"BET";;"";;;"INS";;;;;"";
knp800;"AAAA/onbekend";"15808";"174122.64";"462293.68";;;;;"BET";;"";;;"INS";;;;;"";
knp801;"AAAA/onbekend";"15810";"174150.10";"462323.66";;;;;"BET";;"";;;"INS";;;;;"";
knp802;"AAAA/onbekend";"15811";"174180.41";"462327.63";;;;;"BET";;"";;;"INS";;;;;"";
knp803;"AAAA/onbekend";"15813";"174185.96";"462289.62";;;;;"BET";;"";;;"INS";;;;;"";
knp804;"AAAA/onbekend";"15851";"174611.78";"462982.86";;;;;"BET";;"";;;"INS";;;;;"";
knp805;"AAAA/onbekend";"15852";"174596.63";"462929.57";;;;;"BET";;"";;;"INS";;;;;"";
knp806;"AAAA/onbekend";"15853";"174558.51";"462893.85";;;;;"BET";;"";;;"INS";;;;;"";
knp807;"AAAA/onbekend";"15854";"174503.30";"462872.20";;;;;"BET";;"";;;"INS";;;;;"";
knp808;"AAAA/onbekend";"15855";"174448.19";"462850.72";;;;;"BET";;"";;;"INS";;;;;"";
knp809;"AAAA/onbekend";"15856";"174391.18";"462828.39";;;;;"BET";;"";;;"INS";;;;;"";
knp810;"AAAA/onbekend";"15857";"174319.91";"462795.29";;;;;"BET";;"";;;"INS";;;;;"";
knp811;"AAAA/onbekend";"15858";"174254.71";"462770.23";;;;;"BET";;"";;;"INS";;;;;"";
knp812;"AAAA/onbekend";"15859";"174189.65";"462745.08";;;;;"BET";;"";;;"INS";;;;;"";
knp813;"AAAA/onbekend";"15860";"174132.16";"462722.47";;;;;"BET";;"";;;"INS";;;;;"";
knp814;"AAAA/onbekend";"15861";"174064.76";"462681.55";;;;;"BET";;"";;;"INS";;;;;"";
knp815;"AAAA/onbekend";"15862";"174053.78";"462687.90";;;;;"BET";;"";;;"INS";;;;;"";
knp816;"AAAA/onbekend";"15863";"174033.00";"462741.31";;;;;"BET";;"";;;"INS";;;;;"";
knp817;"AAAA/onbekend";"15864";"174027.88";"462792.38";;;;;"BET";;"";;;"INS";;;;;"";
knp818;"AAAA/onbekend";"15865";"174025.04";"462841.76";;;;;"BET";;"";;;"INS";;;;;"";
knp819;"AAAA/onbekend";"15866";"174022.94";"462892.89";;;;;"BET";;"";;;"INS";;;;;"";
knp820;"AAAA/onbekend";"15867";"174098.40";"462635.40";;;;;"BET";;"";;;"INS";;;;;"";
knp821;"AAAA/onbekend";"15868";"174056.36";"462607.25";;;;;"BET";;"";;;"INS";;;;;"";
knp822;"AAAA/onbekend";"15869";"174063.44";"462596.81";;;;;"BET";;"";;;"INS";;;;;"";
knp823;"AAAA/onbekend";"15870";"174093.87";"462552.94";;;;;"BET";;"";;;"INS";;;;;"";
knp824;"AAAA/onbekend";"15871";"174102.54";"462543.02";;;;;"BET";;"";;;"INS";;;;;"";
knp825;"AAAA/onbekend";"15872";"174044.84";"462518.26";;;;;"BET";;"";;;"INS";;;;;"";
knp826;"AAAA/onbekend";"15875";"174105.50";"462624.07";;;;;"BET";;"";;;"INS";;;;;"";
knp827;"AAAA/onbekend";"15876";"174113.87";"462629.42";;;;;"BET";;"";;;"INS";;;;;"";
knp828;"AAAA/onbekend";"15877";"174174.74";"462644.71";;;;;"BET";;"";;;"INS";;;;;"";
knp829;"AAAA/onbekend";"15878";"174246.78";"462637.24";;;;;"BET";;"";;;"INS";;;;;"";
knp830;"AAAA/onbekend";"15879";"174170.47";"462590.70";;;;;"BET";;"";;;"INS";;;;;"";
knp831;"AAAA/onbekend";"15880";"174149.48";"462575.62";;;;;"BET";;"";;;"INS";;;;;"";
knp832;"AAAA/onbekend";"15881";"174137.29";"462537.31";;;;;"BET";;"";;;"INS";;;;;"";
knp833;"AAAA/onbekend";"15884";"174227.10";"462542.49";;;;;"BET";;"";;;"INS";;;;;"";
knp834;"AAAA/onbekend";"15885";"174284.08";"462596.27";;;;;"BET";;"";;;"INS";;;;;"";
knp835;"AAAA/onbekend";"15886";"174307.92";"462647.00";;;;;"BET";;"";;;"INS";;;;;"";
knp836;"AAAA/onbekend";"15887";"174320.52";"462674.11";;;;;"BET";;"";;;"INS";;;;;"";
knp837;"AAAA/onbekend";"15888";"174352.13";"462746.99";;;;;"BET";;"";;;"INS";;;;;"";
knp838;"AAAA/onbekend";"15892";"174427.01";"462590.75";;;;;"BET";;"";;;"INS";;;;;"";
knp839;"AAAA/onbekend";"15893";"174418.43";"462548.59";;;;;"BET";;"";;;"INS";;;;;"";
knp840;"AAAA/onbekend";"15895";"174356.43";"462559.75";;;;;"BET";;"";;;"INS";;;;;"";
knp841;"AAAA/onbekend";"15897";"174384.33";"462819.36";;;;;"BET";;"";;;"INS";;;;;"";
knp842;"AAAA/onbekend";"15898";"174386.34";"462820.88";;;;;"BET";;"";;;"INS";;;;;"";
knp843;"AAAA/onbekend";"15902";"173978.89";"462900.18";;;;;"BET";;"";;;"INS";;;;;"";
knp844;"AAAA/onbekend";"15910";"173999.08";"462898.59";;;;;"BET";;"";;;"INS";;;;;"";
knp845;"AAAA/onbekend";"15912";"174570.11";"462900.63";;;;;"BET";;"";;;"INS";;;;;"";
knp846;"AAAA/onbekend";"15951";"174943.22";"463478.36";;;;;"BET";;"";;;"INS";;;;;"";
knp847;"AAAA/onbekend";"15952";"174931.11";"463418.77";;;;;"BET";;"";;;"INS";;;;;"";
knp848;"AAAA/onbekend";"15953";"174918.66";"463359.47";;;;;"BET";;"";;;"INS";;;;;"";
knp849;"AAAA/onbekend";"15954";"174912.99";"463308.59";;;;;"BET";;"";;;"INS";;;;;"";
knp850;"AAAA/onbekend";"15955";"174902.86";"463260.69";;;;;"BET";;"";;;"INS";;;;;"";
knp851;"AAAA/onbekend";"15956";"174849.98";"463195.05";;;;;"BET";;"";;;"INS";;;;;"";
knp852;"AAAA/onbekend";"15957";"174804.77";"463170.14";;;;;"BET";;"";;;"INS";;;;;"";
knp853;"AAAA/onbekend";"15958";"174774.37";"463151.82";;;;;"BET";;"";;;"INS";;;;;"";
knp854;"AAAA/onbekend";"15959";"174733.93";"463119.83";;;;;"BET";;"";;;"INS";;;;;"";
knp855;"AAAA/onbekend";"15960";"174698.08";"463082.56";;;;;"BET";;"";;;"INS";;;;;"";
knp856;"AAAA/onbekend";"15961";"174661.90";"463044.10";;;;;"BET";;"";;;"INS";;;;;"";
knp857;"AAAA/onbekend";"16001";"174955.02";"463537.81";;;;;"BET";;"";;;"INS";;;;;"";
knp858;"AAAA/onbekend";"16002";"174967.29";"463597.39";;;;;"BET";;"";;;"INS";;;;;"";
knp859;"AAAA/onbekend";"16003";"174979.27";"463657.17";;;;;"BET";;"";;;"INS";;;;;"";
knp860;"AAAA/onbekend";"16004";"174991.46";"463716.89";;;;;"BET";;"";;;"INS";;;;;"";
knp861;"AAAA/onbekend";"16005";"174981.73";"463851.18";;;;;"BET";;"";;;"INS";;;;;"";
knp862;"AAAA/onbekend";"16006";"174936.97";"463883.81";;;;;"BET";;"";;;"INS";;;;;"";
knp863;"AAAA/onbekend";"16007";"174894.70";"463914.20";;;;;"BET";;"";;;"INS";;;;;"";
knp864;"AAAA/onbekend";"16009";"174985.33";"463851.72";;;;;"BET";;"";;;"INS";;;;;"";
knp865;"AAAA/onbekend";"16010";"174989.05";"463704.99";;;;;"BET";;"";;;"INS";;;;;"";
knp866;"AAAA/onbekend";"16051";"175003.55";"463775.66";;;;;"BET";;"";;;"INS";;;;;"";
knp867;"AAAA/onbekend";"16052";"175023.06";"463833.82";;;;;"BET";;"";;;"INS";;;;;"";
knp868;"AAAA/onbekend";"16101";"175729.50";"466453.37";;;;;"BET";;"";;;"INS";;;;;"";
knp869;"AAAA/onbekend";"16102";"175731.80";"466435.75";;;;;"BET";;"";;;"INS";;;;;"";
knp870;"AAAA/onbekend";"16103";"175739.38";"466378.69";;;;;"BET";;"";;;"INS";;;;;"";
knp871;"AAAA/onbekend";"16104";"175766.27";"466370.59";;;;;"BET";;"";;;"INS";;;;;"";
knp872;"AAAA/onbekend";"16105";"175799.88";"466360.47";;;;;"BET";;"";;;"INS";;;;;"";
knp873;"AAAA/onbekend";"16106";"175808.33";"466387.41";;;;;"BET";;"";;;"INS";;;;;"";
knp874;"AAAA/onbekend";"16107";"175820.59";"466424.60";;;;;"BET";;"";;;"INS";;;;;"";
knp875;"AAAA/onbekend";"16108";"175821.74";"466478.28";;;;;"BET";;"";;;"INS";;;;;"";
knp876;"AAAA/onbekend";"16109";"175819.04";"466477.68";;;;;"BET";;"";;;"INS";;;;;"";
knp877;"AAAA/onbekend";"16110";"175788.25";"466477.95";;;;;"BET";;"";;;"INS";;;;;"";
knp878;"AAAA/onbekend";"16111";"175867.63";"466474.12";;;;;"BET";;"";;;"INS";;;;;"";
knp879;"AAAA/onbekend";"16112";"175872.52";"466481.38";;;;;"BET";;"";;;"INS";;;;;"";
knp880;"AAAA/onbekend";"16113";"175935.88";"466483.75";;;;;"BET";;"";;;"INS";;;;;"";
knp881;"AAAA/onbekend";"16114";"175998.67";"466485.78";;;;;"BET";;"";;;"INS";;;;;"";
knp882;"AAAA/onbekend";"16115";"175998.70";"466477.91";;;;;"BET";;"";;;"INS";;;;;"";
knp883;"AAAA/onbekend";"16116";"175935.89";"466475.84";;;;;"BET";;"";;;"INS";;;;;"";
knp884;"AAAA/onbekend";"16117";"175873.03";"466474.09";;;;;"BET";;"";;;"INS";;;;;"";
knp885;"AAAA/onbekend";"16118";"175873.94";"466457.53";;;;;"BET";;"";;;"INS";;;;;"";
knp886;"AAAA/onbekend";"16119";"175872.42";"466441.45";;;;;"BET";;"";;;"INS";;;;;"";
knp887;"AAAA/onbekend";"16121";"175945.32";"466340.96";;;;;"BET";;"";;;"INS";;;;;"";
knp888;"AAAA/onbekend";"16122";"175949.88";"466343.64";;;;;"BET";;"";;;"INS";;;;;"";
knp889;"AAAA/onbekend";"16124";"175789.28";"466327.03";;;;;"BET";;"";;;"INS";;;;;"";
knp890;"AAAA/onbekend";"16125";"175772.82";"466280.02";;;;;"BET";;"";;;"INS";;;;;"";
knp891;"AAAA/onbekend";"16126";"175751.09";"466207.53";;;;;"BET";;"";;;"INS";;;;;"";
knp892;"AAAA/onbekend";"16127";"175736.32";"466291.97";;;;;"BET";;"";;;"INS";;;;;"";
knp893;"AAAA/onbekend";"16128";"175711.18";"466280.97";;;;;"BET";;"";;;"INS";;;;;"";
knp894;"AAAA/onbekend";"16129";"175696.75";"466246.32";;;;;"BET";;"";;;"INS";;;;;"";
knp895;"AAAA/onbekend";"16130";"175643.57";"466240.38";;;;;"BET";;"";;;"INS";;;;;"";
knp896;"AAAA/onbekend";"16131";"175612.98";"466265.05";;;;;"BET";;"";;;"INS";;;;;"";
knp897;"AAAA/onbekend";"16132";"175606.01";"466257.06";;;;;"BET";;"";;;"INS";;;;;"";
knp898;"AAAA/onbekend";"16134";"175607.49";"466318.37";;;;;"BET";;"";;;"INS";;;;;"";
knp899;"AAAA/onbekend";"16135";"175672.44";"466328.64";;;;;"BET";;"";;;"INS";;;;;"";
knp900;"AAAA/onbekend";"16136";"175685.95";"466368.02";;;;;"BET";;"";;;"INS";;;;;"";
knp901;"AAAA/onbekend";"16140";"175728.43";"466381.20";;;;;"BET";;"";;;"INS";;;;;"";
knp902;"AAAA/onbekend";"16141";"175605.05";"466338.56";;;;;"BET";;"";;;"INS";;;;;"";
knp903;"AAAA/onbekend";"16142";"175595.50";"466361.12";;;;;"BET";;"";;;"INS";;;;;"";
knp904;"AAAA/onbekend";"16143";"175562.31";"466347.70";;;;;"BET";;"";;;"INS";;;;;"";
knp905;"AAAA/onbekend";"16145";"175586.93";"466382.54";;;;;"BET";;"";;;"INS";;;;;"";
knp906;"AAAA/onbekend";"16147";"175648.08";"466416.66";;;;;"BET";;"";;;"INS";;;;;"";
knp907;"AAAA/onbekend";"16148";"175661.30";"466409.90";;;;;"BET";;"";;;"INS";;;;;"";
knp908;"AAAA/onbekend";"16150";"175678.38";"466429.35";;;;;"BET";;"";;;"INS";;;;;"";
knp909;"AAAA/onbekend";"16151";"175959.00";"466906.47";;;;;"BET";;"";;;"INS";;;;;"";
knp910;"AAAA/onbekend";"16152";"175939.67";"466878.41";;;;;"BET";;"";;;"INS";;;;;"";
knp911;"AAAA/onbekend";"16153";"175916.38";"466845.47";;;;;"BET";;"";;;"INS";;;;;"";
knp912;"AAAA/onbekend";"16154";"175893.25";"466812.75";;;;;"BET";;"";;;"INS";;;;;"";
knp913;"AAAA/onbekend";"16155";"175872.56";"466782.28";;;;;"BET";;"";;;"INS";;;;;"";
knp914;"AAAA/onbekend";"16156";"175859.38";"466750.25";;;;;"BET";;"";;;"INS";;;;;"";
knp915;"AAAA/onbekend";"16157";"175845.40";"466721.15";;;;;"BET";;"";;;"INS";;;;;"";
knp916;"AAAA/onbekend";"16158";"175855.74";"466690.94";;;;;"BET";;"";;;"INS";;;;;"";
knp917;"AAAA/onbekend";"16159";"175863.33";"466657.13";;;;;"BET";;"";;;"INS";;;;;"";
knp918;"AAAA/onbekend";"16160";"175864.67";"466586.88";;;;;"BET";;"";;;"INS";;;;;"";
knp919;"AAAA/onbekend";"16161";"175866.14";"466536.85";;;;;"BET";;"";;;"INS";;;;;"";
knp920;"AAAA/onbekend";"16162";"175813.02";"466728.51";;;;;"BET";;"";;;"INS";;;;;"";
knp921;"AAAA/onbekend";"16163";"175778.96";"466739.62";;;;;"BET";;"";;;"INS";;;;;"";
knp922;"AAAA/onbekend";"16164";"175739.31";"466767.47";;;;;"BET";;"";;;"INS";;;;;"";
knp923;"AAAA/onbekend";"16165";"175704.92";"466791.90";;;;;"BET";;"";;;"INS";;;;;"";
knp924;"AAAA/onbekend";"16166";"175678.92";"466810.33";;;;;"BET";;"";;;"INS";;;;;"";
knp925;"AAAA/onbekend";"16167";"175657.60";"466825.00";;;;;"BET";;"";;;"INS";;;;;"";
knp926;"AAAA/onbekend";"16168";"175655.27";"466829.53";;;;;"BET";;"";;;"INS";;;;;"";
knp927;"AAAA/onbekend";"16169";"175609.41";"466861.97";;;;;"BET";;"";;;"INS";;;;;"";
knp928;"AAAA/onbekend";"16170";"175994.00";"466733.00";;;;;"PVC";;"";;;"INS";;;;;"";
knp929;"AAAA/onbekend";"16171";"175564.30";"466894.09";;;;;"BET";;"";;;"INS";;;;;"";
knp930;"AAAA/onbekend";"16172";"175514.76";"466929.11";;;;;"BET";;"";;;"INS";;;;;"";
knp931;"AAAA/onbekend";"16173";"175466.58";"466963.10";;;;;"BET";;"";;;"INS";;;;;"";
knp932;"AAAA/onbekend";"16176";"175821.38";"466532.63";;;;;"BET";;"";;;"INS";;;;;"";
